# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.019060767162035752e+00 4.348861860361229181e-12
1.019178098795940457e+00 4.348863547650860112e-12
1.019295443939061352e+00 4.348865187506645996e-12
1.019412802592954082e+00 4.348866786704850412e-12
1.019530174759173846e+00 4.348868453665690609e-12
1.019647560439276957e+00 4.348870154507848695e-12
1.019764959634818835e+00 4.348871780811107424e-12
1.019882372347356014e+00 4.348873515534583400e-12
1.019999798578444583e+00 4.348875107956524239e-12
1.020117238329641074e+00 4.348876747812310123e-12
1.020234691602502020e+00 4.348878367339305273e-12
1.020352158398584619e+00 4.347566685998505154e-12
1.020469638719445626e+00 4.347568366511872506e-12
1.020587132566642241e+00 4.347569965710076922e-12
1.020704639941731884e+00 4.347571625894653541e-12
1.020822160846272197e+00 4.347573326736811627e-12
1.020939695281820825e+00 4.347575020802706136e-12
1.021057243249935853e+00 4.347576714868600645e-12
1.021174804752175147e+00 4.347578334395595795e-12
1.021292379790097016e+00 4.347579953922590945e-12
1.021409968365259990e+00 4.347581702198594078e-12
1.021527570479222824e+00 4.347583321725589228e-12
1.021645186133544048e+00 4.347585063225328783e-12
1.021762815329783081e+00 4.347586703081114667e-12
1.021880458069498676e+00 4.347588363265691286e-12
1.021998114354250253e+00 4.347590070884112951e-12
1.022115784185597676e+00 4.347591710739898835e-12
1.022233467565100362e+00 4.347593391253266187e-12
1.022351164494318176e+00 4.347595051437842806e-12
1.022468874974811426e+00 4.347596820042636673e-12
1.022586599008140196e+00 4.347598426017104667e-12
1.022704336595865016e+00 4.347600126859262754e-12
1.022822087739546415e+00 4.347601800596366528e-12
1.022939852440745145e+00 4.347603514991051771e-12
1.023057630701022180e+00 4.347605188728155545e-12
1.023175422521938938e+00 4.347606882794050054e-12
1.023293227905056391e+00 4.347608563307417406e-12
1.023411046851936401e+00 4.347610298030893383e-12
1.023528879364140387e+00 4.347611897229097799e-12
1.023646725443230210e+00 4.347613537084883684e-12
1.023764585090768175e+00 4.347615292137150395e-12
1.023882458308316146e+00 4.347617053965680683e-12
1.024000345097436870e+00 4.347618653163885100e-12
1.024118245459692877e+00 4.347620428544942545e-12
1.024236159396646695e+00 4.347622095505782741e-12
1.024354086909861516e+00 4.347623687927723579e-12
1.024472028000900314e+00 4.347625442979990290e-12
1.024589982671326727e+00 4.347627103164566909e-12
1.024707950922703725e+00 4.347628851440570041e-12
1.024825932756595392e+00 4.347630518401410238e-12
1.024943928174565588e+00 4.347632212467304746e-12
1.025061937178177951e+00 4.347633974295835035e-12
1.025179959768997229e+00 4.347635620927884498e-12
1.025297995948587282e+00 4.347637294664988272e-12
1.025416045718512859e+00 4.347638988730882781e-12
1.025534109080338929e+00 4.347640648915459399e-12
1.025652186035630242e+00 4.347642349757617486e-12
1.025770276585951990e+00 4.347644077704829885e-12
1.025888380732869365e+00 4.347645866638414486e-12
1.026006498477948004e+00 4.347647506494200370e-12
1.026124629822753320e+00 4.347649159902513410e-12
1.026242774768851174e+00 4.347650887849725809e-12
1.026360933317807866e+00 4.347652602244411052e-12
1.026479105471189257e+00 4.347654248876460514e-12
1.026597291230561870e+00 4.347656017481254381e-12
1.026715490597492231e+00 4.347657765757257514e-12
1.026833703573547085e+00 4.347659398836779820e-12
1.026951930160293402e+00 4.347661079350147173e-12
1.027070170359298151e+00 4.347662868283731774e-12
1.027188424172128745e+00 4.347664636888525641e-12
1.027306691600352595e+00 4.347666269968047947e-12
1.027424972645537338e+00 4.347667950481415300e-12
1.027543267309250608e+00 4.347669685204891277e-12
1.027661575593060705e+00 4.347671406375840097e-12
1.027779897498535711e+00 4.347673154651843230e-12
1.027898233027243702e+00 4.347674882599055629e-12
1.028016582180753646e+00 4.347676576664950138e-12
1.028134944960634067e+00 4.347678284283371802e-12
1.028253321368453932e+00 4.347680012230584201e-12
1.028371711405781985e+00 4.347681713072742288e-12
1.028490115074188083e+00 4.347683454572481843e-12
1.028608532375240969e+00 4.347685168967167085e-12
1.028726963310510945e+00 4.347686917243170218e-12
1.028845407881567420e+00 4.347688645190382617e-12
1.028963866089980472e+00 4.347690400242649328e-12
1.029082337937320180e+00 4.347692067203489524e-12
1.029200823425157063e+00 4.347693822255756235e-12
1.029319322555061422e+00 4.347695489216596432e-12
1.029437835328604223e+00 4.347697203611281674e-12
1.029556361747356208e+00 4.347699012873657010e-12
1.029674901812888566e+00 4.347700754373396564e-12
1.029793455526772261e+00 4.347702455215554651e-12
1.029912022890578926e+00 4.347704156057712738e-12
1.030030603905880193e+00 4.347705944991297339e-12
1.030149198574247915e+00 4.347707672938509738e-12
1.030267806897253946e+00 4.347709346675613512e-12
1.030386428876470362e+00 4.347711142385461691e-12
1.030505064513469682e+00 4.347712850003883356e-12
1.030623713809824205e+00 4.347714598279886489e-12
1.030742376767106894e+00 4.347716299122044575e-12
1.030861053386890491e+00 4.347718060950574864e-12
1.030979743670747961e+00 4.347719816002841575e-12
1.031098447620252712e+00 4.347721537173790396e-12
1.031217165236978150e+00 4.347723326107374997e-12
1.031335896522497686e+00 4.347725006620742350e-12
1.031454641478385392e+00 4.347726680357846124e-12
1.031573400106215121e+00 4.347728482843957881e-12
1.031692172407560726e+00 4.347730149804798078e-12
1.031810958383996946e+00 4.347732020053545615e-12
1.031929758037098299e+00 4.347733754777021592e-12
1.032048571368439083e+00 4.347735482724233991e-12
1.032167398379594481e+00 4.347737244552764280e-12
1.032286239072139455e+00 4.347738952171185944e-12
1.032405093447649413e+00 4.347740693670925499e-12
1.032523961507699317e+00 4.347742428394401476e-12
1.032642843253865239e+00 4.347744210551722499e-12
1.032761738687722808e+00 4.347745965603989210e-12
1.032880647810847874e+00 4.347747707103728765e-12
1.032999570624816732e+00 4.347749428274677586e-12
1.033118507131205677e+00 4.347751230760789343e-12
1.033237457331591003e+00 4.347753019694373944e-12
1.033356421227549671e+00 4.347754774746640655e-12
1.033475398820658420e+00 4.347756536575170944e-12
1.033594390112494210e+00 4.347758318732491967e-12
1.033713395104634447e+00 4.347760067008495100e-12
1.033832413798656535e+00 4.347761815284498232e-12
1.033951446196137880e+00 4.347763570336764943e-12
1.034070492298656552e+00 4.347765244073868718e-12
1.034189552107790400e+00 4.347767114322616255e-12
1.034308625625117273e+00 4.347768896479937278e-12
1.034427712852215908e+00 4.347770529559459585e-12
1.034546813790664377e+00 4.347772304940517030e-12
1.034665928442041860e+00 4.347774168413000989e-12
1.034785056807926873e+00 4.347775876031422654e-12
1.034904198889898597e+00 4.347777583649844318e-12
1.035023354689536212e+00 4.347779386135956076e-12
1.035142524208419124e+00 4.347781168293277099e-12
1.035261707448126955e+00 4.347782943674334544e-12
1.035380904410239555e+00 4.347784719055391989e-12
1.035500115096336771e+00 4.347786426673813653e-12
1.035619339507998671e+00 4.347788303698824769e-12
1.035738577646805769e+00 4.347790058751091480e-12
1.035857829514338579e+00 4.347791847684676081e-12
1.035977095112177393e+00 4.347793582408152058e-12
1.036096374441903611e+00 4.347795357789209503e-12
1.036215667505097970e+00 4.347797167051584838e-12
1.036334974303341649e+00 4.347798881446270081e-12
1.036454294838216272e+00 4.347800717813699728e-12
1.036573629111303463e+00 4.347802547404865797e-12
1.036692977124184845e+00 4.347804275352078196e-12
1.036812338878442263e+00 4.347806050733135641e-12
1.036931714375658009e+00 4.347807792232875196e-12
1.037051103617414594e+00 4.347809615047777687e-12
1.037170506605294085e+00 4.347811410757625866e-12
1.037289923340879660e+00 4.347813192914946889e-12
1.037409353825753833e+00 4.347814947967213600e-12
1.037528798061499780e+00 4.347816777558379669e-12
1.037648256049700679e+00 4.347818566491964271e-12
1.037767727791939931e+00 4.347820362201812450e-12
1.037887213289801380e+00 4.347822083372761270e-12
1.038006712544868426e+00 4.347823892635136606e-12
1.038126225558725357e+00 4.347825701897511941e-12
1.038245752332956240e+00 4.347827416292197183e-12
1.038365292869145140e+00 4.347829320422262611e-12
1.038484847168877012e+00 4.347831075474529322e-12
1.038604415233736145e+00 4.347832918618222547e-12
1.038723997065307714e+00 4.347834707551807149e-12
1.038843592665176674e+00 4.347836435499019547e-12
1.038963202034928202e+00 4.347838224432604148e-12
1.039082825176147917e+00 4.347839972708607281e-12
1.039202462090420997e+00 4.347841842957354819e-12
1.039322112779333729e+00 4.347843611562148686e-12
1.039441777244471732e+00 4.347845461482105489e-12
1.039561455487421293e+00 4.347847155547999998e-12
1.039681147509768921e+00 4.347849032573011113e-12
1.039800853313100681e+00 4.347850828282859292e-12
1.039920572899003748e+00 4.347852684979079674e-12
1.040040306269064851e+00 4.347854467136400697e-12
1.040160053424870945e+00 4.347856228964930986e-12
1.040279814368009204e+00 4.347858112766205679e-12
1.040399589100067468e+00 4.347859854265945234e-12
1.040519377622632913e+00 4.347861690633374881e-12
1.040639179937293601e+00 4.347863466014432327e-12
1.040758996045637375e+00 4.347865322710652708e-12
1.040878825949252517e+00 4.347867104867973731e-12
1.040998669649727315e+00 4.347868995445512003e-12
1.041118527148650275e+00 4.347870703063933667e-12
1.041238398447610125e+00 4.347872552983890471e-12
1.041358283548195818e+00 4.347874321588684338e-12
1.041478182451996304e+00 4.347876218942486187e-12
1.041598095160600979e+00 4.347877960442225742e-12
1.041718021675599237e+00 4.347879864572291170e-12
1.041837961998580697e+00 4.347881592519503569e-12
1.041957916131134976e+00 4.347883449215723950e-12
1.042077884074852578e+00 4.347885265254362863e-12
1.042197865831323123e+00 4.347887054187947464e-12
1.042317861402137336e+00 4.347888944765485736e-12
1.042437870788885501e+00 4.347890713370279603e-12
1.042557893993158569e+00 4.347892563290236406e-12
1.042677931016547266e+00 4.347894352223821007e-12
1.042797981860642764e+00 4.347896222472568545e-12
1.042918046527036458e+00 4.347897977524835256e-12
1.043038125017319739e+00 4.347899813892264903e-12
1.043158217333084004e+00 4.347901670588485284e-12
1.043278323475921532e+00 4.347903540837232822e-12
1.043398443447423940e+00 4.347905343323344579e-12
1.043518577249183510e+00 4.347907200019564961e-12
1.043638724882792745e+00 4.347908948295568093e-12
1.043758886349843928e+00 4.347910811768052053e-12
1.043879061651930229e+00 4.347912743003171793e-12
1.043999250790644151e+00 4.347914464174120613e-12
1.044119453767579087e+00 4.347916395409240353e-12
1.044239670584328206e+00 4.347918150461507064e-12
1.044359901242485122e+00 4.347920054591572492e-12
1.044480145743643229e+00 4.347921870630211405e-12
1.044600404089396584e+00 4.347923598577423804e-12
1.044720676281339244e+00 4.347925577246388590e-12
1.044840962321065270e+00 4.347927339074918879e-12
1.044961262210168940e+00 4.347929202547402838e-12
1.045081575950245201e+00 4.347931086348677532e-12
1.045201903542888555e+00 4.347932943044897913e-12
1.045322244989693949e+00 4.347934806517381873e-12
1.045442600292256552e+00 4.347936534464594271e-12
1.045562969452171753e+00 4.347938397937078231e-12
1.045683352471034944e+00 4.347940281738352925e-12
1.045803749350441958e+00 4.347942179092154774e-12
1.045924160091988409e+00 4.347943940920685063e-12
1.046044584697270352e+00 4.347945790840641866e-12
1.046165023167884289e+00 4.347947701746970872e-12
1.046285475505426499e+00 4.347949565219454832e-12
1.046405941711493481e+00 4.347951354153039433e-12
1.046526421787681960e+00 4.347953285388159173e-12
1.046646915735589323e+00 4.347955040440425883e-12
1.046767423556812293e+00 4.347956863255328375e-12
1.046887945252948260e+00 4.347958794490448114e-12
1.047008480825594834e+00 4.347960657962932074e-12
1.047129030276349848e+00 4.347962494330361721e-12
1.047249593606810913e+00 4.347964439118008617e-12
1.047370170818576307e+00 4.347966173841484594e-12
1.047490761913244084e+00 4.347968077971550022e-12
1.047611366892412965e+00 4.347969934667770403e-12
1.047731985757681228e+00 4.347971811692781519e-12
1.047852618510648037e+00 4.347973614178893276e-12
1.047973265152911893e+00 4.347975653834230264e-12
1.048093925686072625e+00 4.347977375005179085e-12
1.048214600111728956e+00 4.347979306240298825e-12
1.048335288431480716e+00 4.347981129055201316e-12
1.048455990646927738e+00 4.347983026409003166e-12
1.048576706759669852e+00 4.347984876328959969e-12
1.048697436771306890e+00 4.347986719472653194e-12
1.048818180683439572e+00 4.347988562616346420e-12
1.048938938497667950e+00 4.347990480298939003e-12
1.049059710215592967e+00 4.347992377652740853e-12
1.049180495838815341e+00 4.347994153033798298e-12
1.049301295368936016e+00 4.347996152031553818e-12
1.049422108807556375e+00 4.347997940965138419e-12
1.049542936156277584e+00 4.347999885752785315e-12
1.049663777416701471e+00 4.348001722120214962e-12
1.049784632590429423e+00 4.348003565263908188e-12
1.049905501679063713e+00 4.348005421960128569e-12
1.050026384684206393e+00 4.348007373524039043e-12
1.050147281607459515e+00 4.348009284430368049e-12
1.050268192450426019e+00 4.348011093692743384e-12
1.050389117214708179e+00 4.348013024927863124e-12
1.050510055901908935e+00 4.348014881624083505e-12
1.050631008513631448e+00 4.348016765425358199e-12
1.050751975051478881e+00 4.348018574687733534e-12
1.050872955517054841e+00 4.348020607566806944e-12
1.050993949911962488e+00 4.348022423605445858e-12
1.051114958237806096e+00 4.348024375169356331e-12
1.051235980496189271e+00 4.348026211536785979e-12
1.051357016688716284e+00 4.348028027575424892e-12
1.051478066816991408e+00 4.348029985915598944e-12
1.051599130882619360e+00 4.348031849388082903e-12
1.051720208887204633e+00 4.348033746741884753e-12
1.051841300832352166e+00 4.348035664424477337e-12
1.051962406719667120e+00 4.348037575330806342e-12
1.052083526550754877e+00 4.348039445579553880e-12
1.052204660327220598e+00 4.348041295499510683e-12
1.052325808050669886e+00 4.348043240287157579e-12
1.052446969722708792e+00 4.348045164746013741e-12
1.052568145344943140e+00 4.348046987560916232e-12
1.052689334918979425e+00 4.348049006887462486e-12
1.052810538446423472e+00 4.348050829702364978e-12
1.052931755928882440e+00 4.348052781266275452e-12
1.053052987367962601e+00 4.348054631186232255e-12
1.053174232765271112e+00 4.348056575973879151e-12
1.053295492122414911e+00 4.348058527537789625e-12
1.053416765441001379e+00 4.348060404562800740e-12
1.053538052722638119e+00 4.348062234153966810e-12
1.053659353968932733e+00 4.348064165389086549e-12
1.053780669181493046e+00 4.348066062742888399e-12
1.053901998361927106e+00 4.348067919439108781e-12
1.054023341511842959e+00 4.348069871003019254e-12
1.054144698632849098e+00 4.348071761580557526e-12
1.054266069726554456e+00 4.348073760578313046e-12
1.054387454794567303e+00 4.348075664708378474e-12
1.054508853838496796e+00 4.348077575614707480e-12
1.054630266859952092e+00 4.348079452639718595e-12
1.054751693860542794e+00 4.348081397427365491e-12
1.054873134841877835e+00 4.348083315109958075e-12
1.054994589805567484e+00 4.348085246345077814e-12
1.055116058753221120e+00 4.348087157251406820e-12
1.055237541686449232e+00 4.348089041052681514e-12
1.055359038606862088e+00 4.348090965511537676e-12
1.055480549516069733e+00 4.348092903522920993e-12
1.055602074415683100e+00 4.348094794100459265e-12
1.055723613307312903e+00 4.348096738888106161e-12
1.055845166192570295e+00 4.348098609136853698e-12
1.055966733073066210e+00 4.348100540371973438e-12
1.056088313950412028e+00 4.348102498712147490e-12
1.056209908826219568e+00 4.348104457052321542e-12
1.056331517702100431e+00 4.348106395063704860e-12
1.056453140579666661e+00 4.348108312746297444e-12
1.056574777460530079e+00 4.348110196547572137e-12
1.056696428346303174e+00 4.348112188769064079e-12
1.056818093238598433e+00 4.348114126780447397e-12
1.056939772139028344e+00 4.348116024134249247e-12
1.057061465049206062e+00 4.348117921488051096e-12
1.057183171970744517e+00 4.348119818841852946e-12
1.057304892905256866e+00 4.348121811063344888e-12
1.057426627854356482e+00 4.348123735522201050e-12
1.057548376819657188e+00 4.348125761625010882e-12
1.057670139802772358e+00 4.348127652202549154e-12
1.057791916805316479e+00 4.348129576661405316e-12
1.057913707828903371e+00 4.348131494343997899e-12
1.058035512875147299e+00 4.348133391697799749e-12
1.058157331945663193e+00 4.348135411024346003e-12
1.058279165042065317e+00 4.348137308378147853e-12
1.058401012165968824e+00 4.348139327704694107e-12
1.058522873318988866e+00 4.348141238611023113e-12
1.058644748502740374e+00 4.348143122412297806e-12
1.058766637718839165e+00 4.348145094304999014e-12
1.058888540968900838e+00 4.348147045868909488e-12
1.059010458254540987e+00 4.348148990656556384e-12
1.059132389577375655e+00 4.348151023535629794e-12
1.059254334939021325e+00 4.348152900560640910e-12
1.059376294341094260e+00 4.348154845348287806e-12
1.059498267785210723e+00 4.348156837569779748e-12
1.059620255272987865e+00 4.348158775581163066e-12
1.059742256806042615e+00 4.348160740697600696e-12
1.059864272385991901e+00 4.348162732919092638e-12
1.059986302014453097e+00 4.348164677706739534e-12
1.060108345693043796e+00 4.348166588613068539e-12
1.060230403423381595e+00 4.348168533400715435e-12
1.060352475207084533e+00 4.348170573056052424e-12
1.060474561045770425e+00 4.348172483962381429e-12
1.060596660941057534e+00 4.348174455855082637e-12
1.060718774894564564e+00 4.348176366761411643e-12
1.060840902907909999e+00 4.348178338654112851e-12
1.060963044982712544e+00 4.348180303770550481e-12
1.061085201120591126e+00 4.348022410052918701e-12
1.061207371323165338e+00 4.348024348064302019e-12
1.061329555592054108e+00 4.348026319957003227e-12
1.061451753928877251e+00 4.348028298625968013e-12
1.061573966335254360e+00 4.348030182427242707e-12
1.061696192812805473e+00 4.348032276292688320e-12
1.061818433363150627e+00 4.348034187199017325e-12
1.061940687987910303e+00 4.348036118434137065e-12
1.062062956688704540e+00 4.348038171642001209e-12
1.062185239467154485e+00 4.348040150310965996e-12
1.062307536324880841e+00 4.348042088322349313e-12
1.062429847263504534e+00 4.348044073767577677e-12
1.062552172284646934e+00 4.348046018555224573e-12
1.062674511389929410e+00 4.348047983671662203e-12
1.062796864580973555e+00 4.348050016550735614e-12
1.062919231859401181e+00 4.348051947785855353e-12
1.063041613226834325e+00 4.348053912902292983e-12
1.063164008684895023e+00 4.348055939005102816e-12
1.063286418235205755e+00 4.348057938002858336e-12
1.063408841879389000e+00 4.348059903119295966e-12
1.063531279619067460e+00 4.348061814025624972e-12
1.063653731455864060e+00 4.348063867233489116e-12
1.063776197391402167e+00 4.348065845902453902e-12
1.063898677427304484e+00 4.348067797466364376e-12
1.064021171565195045e+00 4.348069823569174208e-12
1.064143679806697218e+00 4.348071815790666150e-12
1.064266202153434815e+00 4.348073848669739561e-12
1.064388738607032092e+00 4.348075752799804988e-12
1.064511289169113306e+00 4.348077758573824086e-12
1.064633853841302491e+00 4.348079832110478965e-12
1.064756432625224569e+00 4.348081770121862283e-12
1.064879025522504019e+00 4.348083708133245601e-12
1.065001632534766207e+00 4.348085761341109745e-12
1.065124253663636056e+00 4.348087740010074531e-12
1.065246888910739154e+00 4.348089678021457849e-12
1.065369538277700645e+00 4.348091812544484930e-12
1.065492201766146341e+00 4.348093730227077514e-12
1.065614879377702495e+00 4.348095756329887346e-12
1.065737571113994697e+00 4.348097802761487912e-12
1.065860276976649645e+00 4.348099801759243432e-12
1.065982996967293595e+00 4.348101773651944640e-12
1.066105731087553243e+00 4.348103799754754473e-12
1.066228479339055291e+00 4.348105744542401369e-12
1.066351241723427101e+00 4.348107811302792669e-12
1.066474018242295596e+00 4.348109769642966721e-12
1.066596808897288362e+00 4.348111768640722241e-12
1.066719613690032764e+00 4.348113747309687027e-12
1.066842432622156833e+00 4.348115800517551172e-12
1.066965265695288378e+00 4.348117806291570270e-12
1.067088112911055653e+00 4.348119859499434414e-12
1.067210974271087132e+00 4.348121885602244246e-12
1.067333849777010846e+00 4.348123884599999767e-12
1.067456739430455936e+00 4.348125903926546021e-12
1.067579643233051323e+00 4.348127869042983651e-12
1.067702561186425925e+00 4.348129915474584217e-12
1.067825493292208883e+00 4.348131880591021847e-12
1.067948439552030004e+00 4.348134001561521772e-12
1.068071399967518875e+00 4.348135980230486558e-12
1.068194374540305081e+00 4.348137992780769234e-12
1.068317363272018872e+00 4.348140086646214847e-12
1.068440366164290500e+00 4.348142058538916055e-12
