# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.015547092222954362e+00 1.361133261494357899e-10
1.015664019302749077e+00 1.361132698657905107e-10
1.015780959845181020e+00 1.361132136634603945e-10
1.015897913851799839e+00 1.361131570545544636e-10
1.016014881324156294e+00 1.361131007709091845e-10
1.016131862263800700e+00 1.361130444330537967e-10
1.016248856672283152e+00 1.361129880816458818e-10
1.016365864551155074e+00 1.361129315540551138e-10
1.016482885901966782e+00 1.361128751348845631e-10
1.016599920726269923e+00 1.361128188918968654e-10
1.016716969025615480e+00 1.361127623914111517e-10
1.016834030801555100e+00 1.361127059044779652e-10
1.016951106055640430e+00 1.361126496072801589e-10
1.017068194789423119e+00 1.361125931881096082e-10
1.017185297004455258e+00 1.361125368502542204e-10
1.017302412702289161e+00 1.361124803497685068e-10
1.017419541884477141e+00 1.361124235917847772e-10
1.017536684552571513e+00 1.361123670912990635e-10
1.017653840708125479e+00 1.361123106856810400e-10
1.017771010352691574e+00 1.361122541038801634e-10
1.017888193487823001e+00 1.361121976440520312e-10
1.018005390115072961e+00 1.361121409131733559e-10
1.018122600235994879e+00 1.361120843991351151e-10
1.018239823852142623e+00 1.361120278308867657e-10
1.018357060965069616e+00 1.361119712490858891e-10
1.018474311576330171e+00 1.361119146401799582e-10
1.018591575687478157e+00 1.361118581125891902e-10
1.018708853300068329e+00 1.361118015307883136e-10
1.018826144415654777e+00 1.361117448541197469e-10
1.018943449035792259e+00 1.361116881638986531e-10
1.019060767162035752e+00 1.361116316498604123e-10
1.019178098795940457e+00 1.361115747292463568e-10
1.019295443939061352e+00 1.361115182287606432e-10
1.019412802592954082e+00 1.361114614436718592e-10
1.019530174759173846e+00 1.361114045772679124e-10
1.019647560439276957e+00 1.361113479277044000e-10
1.019764959634818835e+00 1.361112912103782518e-10
1.019882372347356014e+00 1.361112345743672666e-10
1.019999798578444583e+00 1.361111777892784827e-10
1.020117238329641074e+00 1.361111210177422259e-10
1.020234691602502020e+00 1.361110642868635506e-10
1.020352158398584619e+00 1.361110073391444408e-10
1.020469638719445626e+00 1.361109505947132384e-10
1.020587132566642241e+00 1.361108937012042372e-10
1.020704639941731884e+00 1.361108370109831434e-10
1.020822160846272197e+00 1.361107801445791965e-10
1.020939695281820825e+00 1.361107233730429397e-10
1.021057243249935853e+00 1.361106665337440472e-10
1.021174804752175147e+00 1.361106097215502089e-10
1.021292379790097016e+00 1.361105527196209905e-10
1.021409968365259990e+00 1.361104957990069350e-10
1.021527570479222824e+00 1.361104389190504610e-10
1.021645186133544048e+00 1.361103819848838783e-10
1.021762815329783081e+00 1.361103250371647685e-10
1.021880458069498676e+00 1.361102681165507131e-10
1.021998114354250253e+00 1.361102112908043477e-10
1.022115784185597676e+00 1.361101543701902922e-10
1.022233467565100362e+00 1.361100970294478948e-10
1.022351164494318176e+00 1.361100402037015294e-10
1.022468874974811426e+00 1.361099830662470395e-10
1.022586599008140196e+00 1.361099260507652939e-10
1.022704336595865016e+00 1.361098692792290371e-10
1.022822087739546415e+00 1.361098122501947644e-10
1.022939852440745145e+00 1.361097549907675300e-10
1.023057630701022180e+00 1.361096980023908387e-10
1.023175422521938938e+00 1.361096408920414030e-10
1.023293227905056391e+00 1.361095838630071303e-10
1.023411046851936401e+00 1.361095267391051675e-10
1.023528879364140387e+00 1.361094696965183676e-10
1.023646725443230210e+00 1.361094124235386060e-10
1.023764585090768175e+00 1.361093552454265346e-10
1.023882458308316146e+00 1.361092983112599519e-10
1.024000345097436870e+00 1.361092412280155706e-10
1.024118245459692877e+00 1.361091838872731732e-10
1.024236159396646695e+00 1.361091267769237376e-10
1.024354086909861516e+00 1.361090695039439760e-10
1.024472028000900314e+00 1.361090121903066330e-10
1.024589982671326727e+00 1.361089552967976318e-10
1.024707950922703725e+00 1.361088980102653431e-10
1.024825932756595392e+00 1.361088406830754730e-10
1.024943928174565588e+00 1.361087835456209830e-10
1.025061937178177951e+00 1.361087260964583684e-10
1.025179959768997229e+00 1.361086688505836612e-10
1.025297995948587282e+00 1.361086115098412638e-10
1.025416045718512859e+00 1.361085543859393010e-10
1.025534109080338929e+00 1.361084970180918494e-10
1.025652186035630242e+00 1.361084398264272508e-10
1.025770276585951990e+00 1.361083824314747448e-10
1.025888380732869365e+00 1.361083250229697117e-10
1.026006498477948004e+00 1.361082676009121514e-10
1.026124629822753320e+00 1.361082102195121726e-10
1.026242774768851174e+00 1.361081526754818680e-10
1.026360933317807866e+00 1.361080954025021064e-10
1.026479105471189257e+00 1.361080377364990573e-10
1.026597291230561870e+00 1.361079805041768773e-10
1.026715490597492231e+00 1.361079231363294256e-10
1.026833703573547085e+00 1.361078657820345011e-10
1.026951930160293402e+00 1.361078083193193594e-10
1.027070170359298151e+00 1.361077510327870707e-10
1.027188424172128745e+00 1.361076933396789673e-10
1.027306691600352595e+00 1.361076356601233911e-10
1.027424972645537338e+00 1.361075783871436296e-10
1.027543267309250608e+00 1.361075206669304719e-10
1.027661575593060705e+00 1.361074632855304931e-10
1.027779897498535711e+00 1.361074056059749168e-10
1.027898233027243702e+00 1.361073480483920850e-10
1.028016582180753646e+00 1.361072906805446334e-10
1.028134944960634067e+00 1.361072330958567472e-10
1.028253321368453932e+00 1.361071754976163339e-10
1.028371711405781985e+00 1.361071180349011922e-10
1.028490115074188083e+00 1.361070602740304530e-10
1.028608532375240969e+00 1.361070027028950941e-10
1.028726963310510945e+00 1.361069449691294092e-10
1.028845407881567420e+00 1.361068873302314144e-10
1.028963866089980472e+00 1.361068298946213270e-10
1.029082337937320180e+00 1.361067720930930064e-10
1.029200823425157063e+00 1.361067144677475388e-10
1.029319322555061422e+00 1.361066567068767996e-10
1.029437835328604223e+00 1.361065989595585876e-10
1.029556361747356208e+00 1.361065411851353213e-10
1.029674901812888566e+00 1.361064835055797451e-10
1.029793455526772261e+00 1.361064256904988973e-10
1.029912022890578926e+00 1.361063680109433210e-10
1.030030603905880193e+00 1.361063102771776362e-10
1.030149198574247915e+00 1.361062523401240440e-10
1.030267806897253946e+00 1.361061947689886850e-10
1.030386428876470362e+00 1.361061367912775114e-10
1.030505064513469682e+00 1.361060791117219351e-10
1.030623713809824205e+00 1.361060212695360330e-10
1.030742376767106894e+00 1.361059633866925495e-10
1.030861053386890491e+00 1.361059056393743374e-10
1.030979743670747961e+00 1.361058477836359082e-10
1.031098447620252712e+00 1.361057898194772617e-10
1.031217165236978150e+00 1.361057318824236695e-10
1.031335896522497686e+00 1.361056739182650230e-10
1.031454641478385392e+00 1.361056160083164851e-10
1.031573400106215121e+00 1.361055580441578386e-10
1.031692172407560726e+00 1.361055001748668822e-10
1.031810958383996946e+00 1.361054422513658171e-10
1.031929758037098299e+00 1.361053843549698064e-10
1.032048571368439083e+00 1.361053262959434698e-10
1.032167398379594481e+00 1.361052684537575677e-10
1.032286239072139455e+00 1.361052103405211225e-10
1.032405093447649413e+00 1.361051524441251118e-10
1.032523961507699317e+00 1.361050944664139381e-10
1.032642843253865239e+00 1.361050363667300200e-10
1.032761738687722808e+00 1.361049784296764278e-10
1.032880647810847874e+00 1.361049203299925098e-10
1.032999570624816732e+00 1.361048621625459559e-10
1.033118507131205677e+00 1.361048040628620379e-10
1.033237457331591003e+00 1.361047459225205383e-10
1.033356421227549671e+00 1.361046878499416746e-10
1.033475398820658420e+00 1.361046299399931367e-10
1.033594390112494210e+00 1.361045715421536212e-10
1.033713395104634447e+00 1.361045135102323389e-10
1.033832413798656535e+00 1.361044552343655678e-10
1.033951446196137880e+00 1.361043972566543941e-10
1.034070492298656552e+00 1.361043389401300416e-10
1.034189552107790400e+00 1.361042807591309606e-10
1.034308625625117273e+00 1.361042226594470425e-10
1.034427712852215908e+00 1.361041644377903800e-10
1.034546813790664377e+00 1.361041060806084460e-10
1.034665928442041860e+00 1.361040478725043107e-10
1.034785056807926873e+00 1.361039897457153383e-10
1.034904198889898597e+00 1.361039314834010944e-10
1.035023354689536212e+00 1.361038731397716875e-10
1.035142524208419124e+00 1.361038149316675522e-10
1.035261707448126955e+00 1.361037565744856181e-10
1.035380904410239555e+00 1.361036982850663199e-10
1.035500115096336771e+00 1.361036400363046031e-10
1.035619339507998671e+00 1.361035815029398161e-10
1.035738577646805769e+00 1.361035233354932622e-10
1.035857829514338579e+00 1.361034649512062739e-10
1.035977095112177393e+00 1.361034064584990683e-10
1.036096374441903611e+00 1.361033480064494441e-10
1.036215667505097970e+00 1.361032895679523472e-10
1.036334974303341649e+00 1.361032314818209563e-10
1.036454294838216272e+00 1.361031730162188050e-10
1.036573629111303463e+00 1.361031144421964365e-10
1.036692977124184845e+00 1.361030562205397740e-10
1.036812338878442263e+00 1.361029974838870796e-10
1.036931714375658009e+00 1.361029391809152542e-10
1.037051103617414594e+00 1.361028805797878313e-10
1.037170506605294085e+00 1.361028220599755714e-10
1.037289923340879660e+00 1.361027637976613275e-10
1.037409353825753833e+00 1.361027053456117034e-10
1.037528798061499780e+00 1.361026467580368077e-10
1.037648256049700679e+00 1.361025881704619120e-10
1.037767727791939931e+00 1.361025295151243805e-10
1.037887213289801380e+00 1.361024709817595935e-10
1.038006712544868426e+00 1.361024123941846978e-10
1.038126225558725357e+00 1.361023537252946392e-10
1.038245752332956240e+00 1.361022951106146892e-10
1.038365292869145140e+00 1.361022366179074836e-10
1.038484847168877012e+00 1.361021781252002780e-10
1.038604415233736145e+00 1.361021195105203280e-10
1.038723997065307714e+00 1.361020608687353237e-10
1.038843592665176674e+00 1.361020019830048305e-10
1.038963202034928202e+00 1.361019433005622448e-10
1.039082825176147917e+00 1.361018848078550392e-10
1.039202462090420997e+00 1.361018260034397090e-10
1.039322112779333729e+00 1.361017673209971232e-10
1.039441777244471732e+00 1.361017085843444288e-10
1.039561455487421293e+00 1.361016498070341529e-10
1.039681147509768921e+00 1.361015910026188228e-10
1.039800853313100681e+00 1.361015322930711827e-10
1.039920572899003748e+00 1.361014736106285969e-10
1.040040306269064851e+00 1.361014146571354680e-10
1.040160053424870945e+00 1.361013559475878279e-10
1.040279814368009204e+00 1.361012972651452421e-10
1.040399589100067468e+00 1.361012381896793688e-10
1.040519377622632913e+00 1.361011795749994188e-10
1.040639179937293601e+00 1.361011207299265072e-10
1.040758996045637375e+00 1.361010618984061227e-10
1.040878825949252517e+00 1.361010030262281567e-10
1.040998669649727315e+00 1.361009440727350278e-10
1.041118527148650275e+00 1.361008852005570618e-10
1.041238398447610125e+00 1.361008262606164601e-10
1.041358283548195818e+00 1.361007672935708041e-10
1.041478182451996304e+00 1.361007082994200937e-10
1.041598095160600979e+00 1.361006494272421277e-10
1.041718021675599237e+00 1.361005905550641618e-10
1.041837961998580697e+00 1.361005316422286143e-10
1.041957916131134976e+00 1.361004725532102139e-10
1.042077884074852578e+00 1.361004134506392863e-10
1.042197865831323123e+00 1.361003546597764832e-10
1.042317861402137336e+00 1.361002955572055556e-10
1.042437870788885501e+00 1.361002365630548452e-10
1.042557893993158569e+00 1.361001776637718250e-10
1.042677931016547266e+00 1.361001183308079357e-10
1.042797981860642764e+00 1.361000593366572253e-10
1.042918046527036458e+00 1.361000004102691507e-10
1.043038125017319739e+00 1.360999412263830602e-10
1.043158217333084004e+00 1.360998822186798227e-10
1.043278323475921532e+00 1.360998231296614222e-10
1.043398443447423940e+00 1.360997639051177502e-10
1.043518577249183510e+00 1.360997048838619855e-10
1.043638724882792745e+00 1.360996456999758950e-10
1.043758886349843928e+00 1.360995866922726574e-10
1.043879061651930229e+00 1.360995273593087682e-10
1.043999250790644151e+00 1.360994681754226776e-10
1.044119453767579087e+00 1.360994088695638427e-10
1.044239670584328206e+00 1.360993496585726978e-10
1.044359901242485122e+00 1.360992904882391344e-10
1.044480145743643229e+00 1.360992311959328266e-10
1.044600404089396584e+00 1.360991718358638830e-10
1.044720676281339244e+00 1.360991126790828468e-10
1.044840962321065270e+00 1.360990532919088489e-10
1.044961262210168940e+00 1.360989941622328669e-10
1.045081575950245201e+00 1.360989348834790863e-10
1.045201903542888555e+00 1.360988755911727785e-10
1.045322244989693949e+00 1.360988163666291065e-10
1.045442600292256552e+00 1.360987567897197284e-10
1.045562969452171753e+00 1.360986977142538551e-10
1.045683352471034944e+00 1.360986381644495313e-10
1.045803749350441958e+00 1.360985788450381692e-10
1.045924160091988409e+00 1.360985193087863726e-10
1.046044584697270352e+00 1.360984600842427006e-10
1.046165023167884289e+00 1.360984008325939743e-10
1.046285475505426499e+00 1.360983413234472320e-10
1.046405941711493481e+00 1.360982818685105983e-10
1.046526421787681960e+00 1.360982222780486930e-10
1.046646915735589323e+00 1.360981629179797495e-10
1.046767423556812293e+00 1.360981035850158602e-10
1.046887945252948260e+00 1.360980439267913192e-10
1.047008480825594834e+00 1.360979845938274299e-10
1.047129030276349848e+00 1.360979248000776173e-10
1.047249593606810913e+00 1.360978655484288910e-10
1.047370170818576307e+00 1.360978058902043500e-10
1.047490761913244084e+00 1.360977462319798090e-10
1.047611366892412965e+00 1.360976867092805395e-10
1.047731985757681228e+00 1.360976272272388515e-10
1.047852618510648037e+00 1.360975678400648536e-10
1.047973265152911893e+00 1.360975080734200954e-10
1.048093925686072625e+00 1.360974483474329186e-10
1.048214600111728956e+00 1.360973888518387034e-10
1.048335288431480716e+00 1.360973290580888909e-10
1.048455990646927738e+00 1.360972696031522572e-10
1.048576706759669852e+00 1.360972099042701347e-10
1.048697436771306890e+00 1.360971502189405394e-10
1.048818180683439572e+00 1.360970904794008354e-10
1.048938938497667950e+00 1.360970308211762944e-10
1.049059710215592967e+00 1.360969711765042806e-10
1.049180495838815341e+00 1.360969114234120494e-10
1.049301295368936016e+00 1.360968516838723455e-10
1.049422108807556375e+00 1.360967919172275872e-10
1.049542936156277584e+00 1.360967322861081005e-10
1.049663777416701471e+00 1.360966725872259780e-10
1.049784632590429423e+00 1.360966127663711112e-10
1.049905501679063713e+00 1.360965529726212986e-10
1.050026384684206393e+00 1.360964929078209429e-10
1.050147281607459515e+00 1.360964331682812389e-10
1.050268192450426019e+00 1.360963735642668065e-10
1.050389117214708179e+00 1.360963135401240323e-10
1.050510055901908935e+00 1.360962538547944370e-10
1.050631008513631448e+00 1.360961938713092442e-10
1.050751975051478881e+00 1.360961339420341601e-10
1.050872955517054841e+00 1.360960740534166574e-10
1.050993949911962488e+00 1.360960143545345349e-10
1.051114958237806096e+00 1.360959544388119780e-10
1.051235980496189271e+00 1.360958945772995296e-10
1.051357016688716284e+00 1.360958344176314838e-10
1.051478066816991408e+00 1.360957746103291441e-10
1.051599130882619360e+00 1.360957145455287884e-10
1.051720208887204633e+00 1.360956545078334870e-10
1.051841300832352166e+00 1.360955946327685115e-10
1.051962406719667120e+00 1.360955345679681558e-10
1.052083526550754877e+00 1.360954745709304359e-10
1.052204660327220598e+00 1.360954147907331505e-10
1.052325808050669886e+00 1.360953544413297245e-10
1.052446969722708792e+00 1.360952944307394774e-10
1.052568145344943140e+00 1.360952345150169204e-10
1.052689334918979425e+00 1.360951744231115104e-10
1.052810538446423472e+00 1.360951143312061004e-10
1.052931755928882440e+00 1.360950541308804732e-10
1.053052987367962601e+00 1.360949939576599002e-10
1.053174232765271112e+00 1.360949338928595445e-10
1.053295492122414911e+00 1.360948737196389716e-10
1.053416765441001379e+00 1.360948135735234529e-10
1.053538052722638119e+00 1.360947535629332059e-10
1.053659353968932733e+00 1.360946934303702144e-10
1.053780669181493046e+00 1.360946329725465712e-10
1.053901998361927106e+00 1.360945729755088512e-10
1.054023341511842959e+00 1.360945127480781697e-10
1.054144698632849098e+00 1.360944525613050696e-10
1.054266069726554456e+00 1.360943922254541708e-10
1.054387454794567303e+00 1.360943321199962336e-10
1.054508853838496796e+00 1.360942717299352261e-10
1.054630266859952092e+00 1.360942115567146532e-10
1.054751693860542794e+00 1.360941510853384828e-10
1.054873134841877835e+00 1.360940908579078013e-10
1.054994589805567484e+00 1.360940307117922826e-10
1.055116058753221120e+00 1.360939701726534765e-10
1.055237541686449232e+00 1.360939098774601591e-10
1.055359038606862088e+00 1.360938495145042060e-10
1.055480549516069733e+00 1.360937893277311059e-10
1.055602074415683100e+00 1.360937288021448269e-10
1.055723613307312903e+00 1.360936685611616181e-10
1.055845166192570295e+00 1.360936080897854478e-10
1.055966733073066210e+00 1.360935475370941145e-10
1.056088313950412028e+00 1.360934872419007971e-10
1.056209908826219568e+00 1.360934266214468280e-10
1.056331517702100431e+00 1.360933663398060378e-10
1.056453140579666661e+00 1.360933058955349217e-10
1.056574777460530079e+00 1.360932455732365501e-10
1.056696428346303174e+00 1.360931849663351081e-10
1.056818093238598433e+00 1.360931243729861934e-10
1.056939772139028344e+00 1.360930639693726588e-10
1.057061465049206062e+00 1.360930032269459453e-10
1.057183171970744517e+00 1.360929427691223020e-10
1.057304892905256866e+00 1.360928820402481157e-10
1.057426627854356482e+00 1.360928216095295268e-10
1.057548376819657188e+00 1.360927611652584107e-10
1.057670139802772358e+00 1.360927006803297132e-10
1.057791916805316479e+00 1.360926398159302553e-10
1.057913707828903371e+00 1.360925794529743021e-10
1.058035512875147299e+00 1.360925188325203330e-10
1.058157331945663193e+00 1.360924582391714183e-10
1.058279165042065317e+00 1.360923974018770147e-10
1.058401012165968824e+00 1.360923369982634801e-10
1.058522873318988866e+00 1.360922761067589679e-10
1.058644748502740374e+00 1.360922153507797272e-10
1.058766637718839165e+00 1.360921548251934482e-10
1.058888540968900838e+00 1.360920940692142075e-10
1.059010458254540987e+00 1.360920331099470595e-10
1.059132389577375655e+00 1.360919726250183620e-10
1.059254334939021325e+00 1.360919118690391214e-10
1.059376294341094260e+00 1.360918510995073535e-10
1.059498267785210723e+00 1.360917902757654771e-10
1.059620255272987865e+00 1.360917295333387636e-10
1.059742256806042615e+00 1.360916688586746859e-10
1.059864272385991901e+00 1.360916079671701737e-10
1.059986302014453097e+00 1.360915471705333515e-10
1.060108345693043796e+00 1.360914862790288393e-10
1.060230403423381595e+00 1.360914253333142185e-10
1.060352475207084533e+00 1.360913644689147606e-10
1.060474561045770425e+00 1.360913037400405742e-10
1.060596660941057534e+00 1.360912427536683719e-10
1.060718774894564564e+00 1.360911819434790226e-10
1.060840902907909999e+00 1.360911209028967117e-10
1.060963044982712544e+00 1.360910601198124167e-10
1.061085201120591126e+00 1.360909991605452687e-10
1.061207371323165338e+00 1.360909382012781207e-10
1.061329555592054108e+00 1.360908771742483370e-10
1.061451753928877251e+00 1.360908162420862433e-10
1.061573966335254360e+00 1.360907551608463509e-10
1.061696192812805473e+00 1.360906940796064585e-10
1.061818433363150627e+00 1.360906332152070006e-10
1.061940687987910303e+00 1.360905722965974340e-10
1.062062956688704540e+00 1.360905112424625960e-10
1.062185239467154485e+00 1.360904502154328122e-10
1.062307536324880841e+00 1.360903891070878655e-10
1.062429847263504534e+00 1.360903279445328101e-10
1.062552172284646934e+00 1.360902669175030263e-10
1.062674511389929410e+00 1.360902057549479710e-10
1.062796864580973555e+00 1.360901447685757687e-10
1.062919231859401181e+00 1.360900835924681862e-10
1.063041613226834325e+00 1.360900223214929136e-10
1.063164008684895023e+00 1.360899612131479669e-10
1.063286418235205755e+00 1.360899001996707103e-10
1.063408841879389000e+00 1.360898390100106006e-10
1.063531279619067460e+00 1.360897777525878552e-10
1.063653731455864060e+00 1.360897166035853270e-10
1.063776197391402167e+00 1.360896553190575273e-10
1.063898677427304484e+00 1.360895941158448905e-10
1.064021171565195045e+00 1.360895328042120364e-10
1.064143679806697218e+00 1.360894716552095082e-10
1.064266202153434815e+00 1.360894105333120344e-10
1.064388738607032092e+00 1.360893491539165445e-10
1.064511289169113306e+00 1.360892878016261090e-10
1.064633853841302491e+00 1.360892265577558907e-10
1.064756432625224569e+00 1.360891653409907268e-10
1.064879025522504019e+00 1.360891040564629270e-10
1.065001632534766207e+00 1.360890425144371113e-10
1.065124253663636056e+00 1.360889811350416215e-10
1.065246888910739154e+00 1.360889197285410773e-10
1.065369538277700645e+00 1.360888586201961306e-10
1.065492201766146341e+00 1.360887971594854778e-10
1.065614879377702495e+00 1.360887355903546078e-10
1.065737571113994697e+00 1.360886742922742809e-10
1.065860276976649645e+00 1.360886127366959381e-10
1.065982996967293595e+00 1.360885514250630840e-10
1.066105731087553243e+00 1.360884898559322140e-10
1.066228479339055291e+00 1.360884284223266155e-10
1.066351241723427101e+00 1.360883670293785985e-10
1.066474018242295596e+00 1.360883054466952014e-10
1.066596808897288362e+00 1.360882439588794943e-10
1.066719613690032764e+00 1.360881824439587329e-10
1.066842432622156833e+00 1.360881208883803900e-10
1.066965265695288378e+00 1.360880593192495200e-10
1.067088112911055653e+00 1.360879977230135957e-10
1.067210974271087132e+00 1.360879361945403071e-10
1.067333849777010846e+00 1.360878746796195457e-10
1.067456739430455936e+00 1.360878131782513115e-10
1.067579643233051323e+00 1.360877515684628600e-10
1.067702561186425925e+00 1.360876899180168270e-10
1.067825493292208883e+00 1.360876281184929953e-10
1.067948439552030004e+00 1.360875665087045439e-10
1.068071399967518875e+00 1.360875050208888368e-10
1.068194374540305081e+00 1.360874433433377495e-10
1.068317363272018872e+00 1.360873815302613907e-10
1.068440366164290500e+00 1.360873198933678849e-10
