# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.030623713809824205e+00 5.265209815315035832e-10
1.030742376767106894e+00 5.265207364069449114e-10
1.030861053386890491e+00 5.265204911197559137e-10
1.030979743670747961e+00 5.265202458461194432e-10
1.031098447620252712e+00 5.265200004776152826e-10
1.031217165236978150e+00 5.265197551497687034e-10
1.031335896522497686e+00 5.265195094831089453e-10
1.031454641478385392e+00 5.265192640874997304e-10
1.031573400106215121e+00 5.265190182446571193e-10
1.031692172407560726e+00 5.265187728083903229e-10
1.031810958383996946e+00 5.265185268842325489e-10
1.031929758037098299e+00 5.265182811633626822e-10
1.032048571368439083e+00 5.265180352527574353e-10
1.032167398379594481e+00 5.265177894776774600e-10
1.032286239072139455e+00 5.265175435806247403e-10
1.032405093447649413e+00 5.265172976158093848e-10
1.032523961507699317e+00 5.265170513392859047e-10
1.032642843253865239e+00 5.265168052796028592e-10
1.032761738687722808e+00 5.265165590708420149e-10
1.032880647810847874e+00 5.265163130382640236e-10
1.032999570624816732e+00 5.265160663145071474e-10
1.033118507131205677e+00 5.265158203632443190e-10
1.033237457331591003e+00 5.265155739105379859e-10
1.033356421227549671e+00 5.265153275391468157e-10
1.033475398820658420e+00 5.265150809915727925e-10
1.033594390112494210e+00 5.265148342813684434e-10
1.033713395104634447e+00 5.265145878015570560e-10
1.033832413798656535e+00 5.265143411455628156e-10
1.033951446196137880e+00 5.265140942320705592e-10
1.034070492298656552e+00 5.265138472643681941e-10
1.034189552107790400e+00 5.265136006083739537e-10
1.034308625625117273e+00 5.265133537761968602e-10
1.034427712852215908e+00 5.265131068627046038e-10
1.034546813790664377e+00 5.265128598001345486e-10
1.034665928442041860e+00 5.265126127104594392e-10
1.034785056807926873e+00 5.265123654717065310e-10
1.034904198889898597e+00 5.265121184226890030e-10
1.035023354689536212e+00 5.265118713330138936e-10
1.035142524208419124e+00 5.265116237554478065e-10
1.035261707448126955e+00 5.265113763676170996e-10
1.035380904410239555e+00 5.265111288984712298e-10
1.035500115096336771e+00 5.265108814022203057e-10
1.035619339507998671e+00 5.265106339466269630e-10
1.035738577646805769e+00 5.265103864639285661e-10
1.035857829514338579e+00 5.265101390218877506e-10
1.035977095112177393e+00 5.265098909564306859e-10
1.036096374441903611e+00 5.265096433924171260e-10
1.036215667505097970e+00 5.265093953269600613e-10
1.036334974303341649e+00 5.265091476138687027e-10
1.036454294838216272e+00 5.265088997110419639e-10
1.036573629111303463e+00 5.265086516726899535e-10
1.036692977124184845e+00 5.265084037698632147e-10
1.036812338878442263e+00 5.265081553791454982e-10
1.036931714375658009e+00 5.265079074221086508e-10
1.037051103617414594e+00 5.265076592075737874e-10
1.037170506605294085e+00 5.265074109659338697e-10
1.037289923340879660e+00 5.265071626294262619e-10
1.037409353825753833e+00 5.265069141302883282e-10
1.037528798061499780e+00 5.265066658208857747e-10
1.037648256049700679e+00 5.265064171184599337e-10
1.037767727791939931e+00 5.265061686464270543e-10
1.037887213289801380e+00 5.265059201608416478e-10
1.038006712544868426e+00 5.265056715397309697e-10
1.038126225558725357e+00 5.265054225255970041e-10
1.038245752332956240e+00 5.265051738367236903e-10
1.038365292869145140e+00 5.265049251478503764e-10
1.038484847168877012e+00 5.265046759439810306e-10
1.038604415233736145e+00 5.265044271060299180e-10
1.038723997065307714e+00 5.265041779428181537e-10
1.038843592665176674e+00 5.265039290235518782e-10
1.038963202034928202e+00 5.265036798332350595e-10
1.039082825176147917e+00 5.265034307648909853e-10
1.039202462090420997e+00 5.265031815068115309e-10
1.039322112779333729e+00 5.265029319370239519e-10
1.039441777244471732e+00 5.265026828551273505e-10
1.039561455487421293e+00 5.265024332175771357e-10
1.039681147509768921e+00 5.265021837019996653e-10
1.039800853313100681e+00 5.265019343083949394e-10
1.039920572899003748e+00 5.265016846301871431e-10
1.040040306269064851e+00 5.265014350875046184e-10
1.040160053424870945e+00 5.265011856938998924e-10
1.040279814368009204e+00 5.265009356226688086e-10
1.040399589100067468e+00 5.265006858360407951e-10
1.040519377622632913e+00 5.265004359138875101e-10
1.040639179937293601e+00 5.265001861408120237e-10
1.040758996045637375e+00 5.264999358933980869e-10
1.040878825949252517e+00 5.264996861338751277e-10
1.040998669649727315e+00 5.264994358593561366e-10
1.041118527148650275e+00 5.264991855712846183e-10
1.041238398447610125e+00 5.264989354729484802e-10
1.041358283548195818e+00 5.264986850493516904e-10
1.041478182451996304e+00 5.264984349510155523e-10
1.041598095160600979e+00 5.264981845545238168e-10
1.041718021675599237e+00 5.264979341173744998e-10
1.041837961998580697e+00 5.264976835311473841e-10
1.041957916131134976e+00 5.264974330126829041e-10
1.042077884074852578e+00 5.264971823315880983e-10
1.042197865831323123e+00 5.264969318266761455e-10
1.042317861402137336e+00 5.264966808609782695e-10
1.042437870788885501e+00 5.264964301527784094e-10
1.042557893993158569e+00 5.264961792006330604e-10
1.042677931016547266e+00 5.264959283298028744e-10
1.042797981860642764e+00 5.264956772285797268e-10
1.042918046527036458e+00 5.264954262628818507e-10
1.043038125017319739e+00 5.264951754191567190e-10
1.043158217333084004e+00 5.264949239655678653e-10
1.043278323475921532e+00 5.264946727965820819e-10
1.043398443447423940e+00 5.264944216547013528e-10
1.043518577249183510e+00 5.264941703366377707e-10
1.043638724882792745e+00 5.264939189779166070e-10
1.043758886349843928e+00 5.264936675243277533e-10
1.043879061651930229e+00 5.264934161520540626e-10
1.043999250790644151e+00 5.264931644951773015e-10
1.044119453767579087e+00 5.264929125672499974e-10
1.044239670584328206e+00 5.264926612085288338e-10
1.044359901242485122e+00 5.264924093483641654e-10
1.044480145743643229e+00 5.264921575966197143e-10
1.044600404089396584e+00 5.264919056144823015e-10
1.044720676281339244e+00 5.264916538627378503e-10
1.044840962321065270e+00 5.264914021245459264e-10
1.044961262210168940e+00 5.264911501559610407e-10
1.045081575950245201e+00 5.264908980518508835e-10
1.045201903542888555e+00 5.264906458664255634e-10
1.045322244989693949e+00 5.264903934370547545e-10
1.045442600292256552e+00 5.264901413193920701e-10
1.045562969452171753e+00 5.264898893101496030e-10
1.045683352471034944e+00 5.264896368265686855e-10
1.045803749350441958e+00 5.264893841125948062e-10
1.045924160091988409e+00 5.264891318323017960e-10
1.046044584697270352e+00 5.264888794029309871e-10
1.046165023167884289e+00 5.264886265534318363e-10
1.046285475505426499e+00 5.264883740969559731e-10
1.046405941711493481e+00 5.264881212474568223e-10
1.046526421787681960e+00 5.264878689265062306e-10
1.046646915735589323e+00 5.264876159414818083e-10
1.046767423556812293e+00 5.264873628344846415e-10
1.046887945252948260e+00 5.264871099172228550e-10
1.047008480825594834e+00 5.264868568508832697e-10
1.047129030276349848e+00 5.264866037032285215e-10
1.047249593606810913e+00 5.264863506775465177e-10
1.047370170818576307e+00 5.264860975705493509e-10
1.047490761913244084e+00 5.264858442467117497e-10
1.047611366892412965e+00 5.264855911668196373e-10
1.047731985757681228e+00 5.264853379378497261e-10
1.047852618510648037e+00 5.264850844513817990e-10
1.047973265152911893e+00 5.264848309378088176e-10
1.048093925686072625e+00 5.264845774919984719e-10
1.048214600111728956e+00 5.264843236938224202e-10
1.048335288431480716e+00 5.264840703564322918e-10
1.048455990646927738e+00 5.264838162465481156e-10
1.048576706759669852e+00 5.264835625838973354e-10
1.048697436771306890e+00 5.264833090025617182e-10
1.048818180683439572e+00 5.264830551501755579e-10
1.048938938497667950e+00 5.264828011351590717e-10
1.049059710215592967e+00 5.264825470794850040e-10
1.049180495838815341e+00 5.264822928476280833e-10
1.049301295368936016e+00 5.264820388732691786e-10
1.049422108807556375e+00 5.264817846820698394e-10
1.049542936156277584e+00 5.264815304502129187e-10
1.049663777416701471e+00 5.264812763267762152e-10
1.049784632590429423e+00 5.264810218374212786e-10
1.049905501679063713e+00 5.264807676055643579e-10
1.050026384684206393e+00 5.264805130077892040e-10
1.050147281607459515e+00 5.264802585319867945e-10
1.050268192450426019e+00 5.264800038935540591e-10
1.050389117214708179e+00 5.264797492686738509e-10
1.050510055901908935e+00 5.264794945218208982e-10
1.050631008513631448e+00 5.264792400324659616e-10
1.050751975051478881e+00 5.264789850823251016e-10
1.050872955517054841e+00 5.264787301186317145e-10
1.050993949911962488e+00 5.264784752091484360e-10
1.051114958237806096e+00 5.264782203132176847e-10
1.051235980496189271e+00 5.264779653495242975e-10
1.051357016688716284e+00 5.264777103180682746e-10
1.051478066816991408e+00 5.264774552459546703e-10
1.051599130882619360e+00 5.264771999163430499e-10
1.051720208887204633e+00 5.264769447358092283e-10
1.051841300832352166e+00 5.264766892571198093e-10
1.051962406719667120e+00 5.264764338326404988e-10
1.052083526550754877e+00 5.264761782726359168e-10
1.052204660327220598e+00 5.264759229023667150e-10
1.052325808050669886e+00 5.264756674778874046e-10
1.052446969722708792e+00 5.264754119043302955e-10
1.052568145344943140e+00 5.264751563172206592e-10
1.052689334918979425e+00 5.264749002422200452e-10
1.052810538446423472e+00 5.264746445873477732e-10
1.052931755928882440e+00 5.264743886207673765e-10
1.053052987367962601e+00 5.264741327897122514e-10
1.053174232765271112e+00 5.264738766198439474e-10
1.053295492122414911e+00 5.264736206532635507e-10
1.053416765441001379e+00 5.264733647273407355e-10
1.053538052722638119e+00 5.264731086794451759e-10
1.053659353968932733e+00 5.264728519945808399e-10
1.053780669181493046e+00 5.264725958111600088e-10
1.053901998361927106e+00 5.264723395328714875e-10
1.054023341511842959e+00 5.264720831190576947e-10
1.054144698632849098e+00 5.264718267052439019e-10
1.054266069726554456e+00 5.264715700745896745e-10
1.054387454794567303e+00 5.264713139182738977e-10
1.054508853838496796e+00 5.264710571791994531e-10
1.054630266859952092e+00 5.264708001555219383e-10
1.054751693860542794e+00 5.264705435113151838e-10
1.054873134841877835e+00 5.264702868400033750e-10
1.054994589805567484e+00 5.264700298434309145e-10
1.055116058753221120e+00 5.264697731721191057e-10
1.055237541686449232e+00 5.264695159587062107e-10
1.055359038606862088e+00 5.264692589756862773e-10
1.055480549516069733e+00 5.264690020604289797e-10
1.055602074415683100e+00 5.264687447928059760e-10
1.055723613307312903e+00 5.264684876878132982e-10
1.055845166192570295e+00 5.264682302440074416e-10
1.055966733073066210e+00 5.264679728815167478e-10
1.056088313950412028e+00 5.264677154241583640e-10
1.056209908826219568e+00 5.264674581429828332e-10
1.056331517702100431e+00 5.264672005636517049e-10
1.056453140579666661e+00 5.264669430927407939e-10
1.056574777460530079e+00 5.264666855405147200e-10
1.056696428346303174e+00 5.264664275546077771e-10
1.056818093238598433e+00 5.264661699617241217e-10
1.056939772139028344e+00 5.264659121926576132e-10
1.057061465049206062e+00 5.264656542203031975e-10
1.057183171970744517e+00 5.264653963021588903e-10
1.057304892905256866e+00 5.264651384517772190e-10
1.057426627854356482e+00 5.264648804658702760e-10
1.057548376819657188e+00 5.264646222089127900e-10
1.057670139802772358e+00 5.264643639384027768e-10
1.057791916805316479e+00 5.264641058711806709e-10
1.057913707828903371e+00 5.264638474380403318e-10
1.058035512875147299e+00 5.264635894385808618e-10
1.058157331945663193e+00 5.264633307208374524e-10
1.058279165042065317e+00 5.264630721521718418e-10
1.058401012165968824e+00 5.264628137867941385e-10
1.058522873318988866e+00 5.264625552452335822e-10
1.058644748502740374e+00 5.264622965410427000e-10
1.058766637718839165e+00 5.264620379859296165e-10
1.058888540968900838e+00 5.264617792952912614e-10
1.059010458254540987e+00 5.264615204420225805e-10
1.059132389577375655e+00 5.264612613177033565e-10
1.059254334939021325e+00 5.264610025186447842e-10
1.059376294341094260e+00 5.264607436518235761e-10
1.059498267785210723e+00 5.264604845817144607e-10
1.059620255272987865e+00 5.264602253760800737e-10
1.059742256806042615e+00 5.264599661568931596e-10
1.059864272385991901e+00 5.264597069648112998e-10
1.059986302014453097e+00 5.264594475152314240e-10
1.060108345693043796e+00 5.264591882824919827e-10
1.060230403423381595e+00 5.264589290090949600e-10
1.060352475207084533e+00 5.264586695053049756e-10
1.060474561045770425e+00 5.264584098795422468e-10
1.060596660941057534e+00 5.264581503215421537e-10
1.060718774894564564e+00 5.264578907364370064e-10
1.060840902907909999e+00 5.264576310835692233e-10
1.060963044982712544e+00 5.264573712545185871e-10
1.061085201120591126e+00 5.264571112899426794e-10
1.061207371323165338e+00 5.264568513931294075e-10
1.061329555592054108e+00 5.264565916453939343e-10
1.061451753928877251e+00 5.264563316808180266e-10
1.061573966335254360e+00 5.264560714587441029e-10
1.061696192812805473e+00 5.264558114806156680e-10
1.061818433363150627e+00 5.264555510281487827e-10
1.061940687987910303e+00 5.264552907247596961e-10
1.062062956688704540e+00 5.264550305568958810e-10
1.062185239467154485e+00 5.264547700908764685e-10
1.062307536324880841e+00 5.264545097332772733e-10
1.062429847263504534e+00 5.264542492266002793e-10
1.062552172284646934e+00 5.264539887470283397e-10
1.062674511389929410e+00 5.264537279557482755e-10
1.062796864580973555e+00 5.264534675439389716e-10
1.062919231859401181e+00 5.264532068339740703e-10
1.063041613226834325e+00 5.264529461511142233e-10
1.063164008684895023e+00 5.264526849126007629e-10
1.063286418235205755e+00 5.264524240806631172e-10
1.063408841879389000e+00 5.264521632893830530e-10
1.063531279619067460e+00 5.264519022812625543e-10
1.063653731455864060e+00 5.264516410698541482e-10
1.063776197391402167e+00 5.264513800481811223e-10
1.063898677427304484e+00 5.264511190400606236e-10
1.064021171565195045e+00 5.264508578693097990e-10
1.064143679806697218e+00 5.264505962919831597e-10
1.064266202153434815e+00 5.264503349586020092e-10
1.064388738607032092e+00 5.264500733948278971e-10
1.064511289169113306e+00 5.264498116819759863e-10
1.064633853841302491e+00 5.264495503892524172e-10
1.064756432625224569e+00 5.264492885544277620e-10
1.064879025522504019e+00 5.264490270990738671e-10
1.065001632534766207e+00 5.264487652913542662e-10
1.065124253663636056e+00 5.264485033616619208e-10
1.065246888910739154e+00 5.264482416217049557e-10
1.065369538277700645e+00 5.264479796784600832e-10
1.065492201766146341e+00 5.264477178300829008e-10
1.065614879377702495e+00 5.264474558868380283e-10
1.065737571113994697e+00 5.264471935370173411e-10
1.065860276976649645e+00 5.264469313498269798e-10
1.065982996967293595e+00 5.264466692710568357e-10
1.066105731087553243e+00 5.264464067179482412e-10
1.066228479339055291e+00 5.264461443410224997e-10
1.066351241723427101e+00 5.264458822215947742e-10
1.066474018242295596e+00 5.264456196820387068e-10
1.066596808897288362e+00 5.264453569934048408e-10
1.066719613690032764e+00 5.264450943454285561e-10
1.066842432622156833e+00 5.264448320904755590e-10
1.066965265695288378e+00 5.264445691307911498e-10
1.067088112911055653e+00 5.264443062659744307e-10
1.067210974271087132e+00 5.264440435095779289e-10
1.067333849777010846e+00 5.264437805498935197e-10
1.067456739430455936e+00 5.264435175631040562e-10
1.067579643233051323e+00 5.264432547389449185e-10
1.067702561186425925e+00 5.264429916166301834e-10
1.067825493292208883e+00 5.264427287518134643e-10
1.067948439552030004e+00 5.264424650467400615e-10
1.068071399967518875e+00 5.264422018431101635e-10
1.068194374540305081e+00 5.264419387479004828e-10
1.068317363272018872e+00 5.264416752732200416e-10
1.068440366164290500e+00 5.264414118120921277e-10
