# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -1.5966435823775219464774766366897971840006473767478277900362624118731078128004514806551079196848281829640985232844156390382827198162273304489326218925056001853401475480125781828960067067530648964151141
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -1.5934097875496154253368805389468679173835418687513665854034465904284352884765033423790543923704388062447473464244365990620058287887942457463016787314690474429829014802078983447972643368066901059255326
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -1.5901792206096722360970515727444391170243308432158563701710681005812736308535417609991091067483835587473666149870807074729589111078406244818526626830861714108084592810507694546151737463745208892911481
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.5869518793944834084743336444316178320566752906326287290549851837055343732556205635998934623211274445349131545431563372046745605004640591397680830057996680620289125181313024966596312217011688300685851
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.5837277617419895356304217316865387053412556460001119051611938859374304753729860846597799140529896071111713537594901966288660282259306719724047773901084288008263237149529231285270950246076765683252679
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.580506865491280225324176462718347414152383880268109994800335756918310534377656830867475402291009030127887151473510782824728465110790406393873738743235296692821339598351882886823048279290452223342561
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.5772891884825935513142086778081446723036825527976250301119523271065295195387226579095206773154261471622546371439596998118667491085973670510989199213037505784382151605666367449761035638418713921327548
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.5740747285573155050121216752077793283751670486823864428090448753757126786461697352794770591545401403525667566893769591187598653761841800500728980966734082027153255129595392046227744635791148801499951
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.5708634835579794473862988932222048534900072071787444883315891248124555629070643422223569901149358191426742892337518224643889804067635555727328608577813230599154709261773605248416781230370276234681037
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.5676554513282655611161248300859525941790448174178645480475134511799052444444739852280943156607190293759412694501864443029136443213750873791322314005788007876807163931968011820761212635589892063579511
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -1.5644506297130003029965270530071372544397825576625259208274825371584043940546575292986926795223784262098785888624147230998058376543623889768343981130100068231778420165497727337687003332351443748155936
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.5612490165581558565927271974933048450593824735118715791259139692022778893142825701274250416180597978499990001594497020100800984261653322030212633710108201095096929955486790908815658078439832048030582
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.558050609710849585145088907792370472285801395504842803833246271765516983335615183736036363468891213018943260158817631176002542691505812204985417344447569180004690498225027311718453586277917958161474
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.554855407019343484723950718978882502399240840945811019293126265576392796815870993626902103328055399252720628034915150321802338645968160135010562440096503439536872744920457343967996863412940422039065
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.5516634063330436376343319308909004998052757543220414824071316998904888330151666739583004594798307373421622730399721425871731758397922628400239416540887556128678494890437014778444436031927507863384112
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.5484746055024996660703995737758965558368777771642647321645963517420475373319599590249986997551002695203196410213268776192617830941711740270610663183904067263027538892856655592679644200267862255692241
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.545289002379404186019584615135292861160313940763690114912006385181703504456837748876552331953113419293884346539955167557751697212329649732322253423556504198898373590724680589262590796199181444197961
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.5421065948165922614162356068665422799264201801418197133080710284927563708612412157016213957772305623395454861219927107748590315663534957371949752587979848444644950709947952658998145916554431739628175
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.5389273806680408585446980213890529077443182071280433048552131533570626204010316390951757746424006507654174488308972932903423066648208458792231450969901995800326325430709838863290167055760835179984842
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.5357513577888683006917075750057617830848862596877961804536366563020824346808981153941421105385339450947912914709116150283384448139508417596314059475056040089039252359834379358264920998739213483276002
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.5325785240353337230479858862957867135090222994256277384490907073952029362858609853420184129748148840284290099018028110439516855595984055400942048865865676727017619735249152184318705999007285716032041
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.5294088772648365278589268668553382105828219622383076808593057863044534874648752106359837322546237614864068359554367530731403906406264400276220203978892004557355099363126401784011819317096900204775158
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.5262424153359158398242622912039654326710234652475011589216115710759943507332584298166935728621100764463800723860067358770390144266515620010532462144035254377987125070348705287469888028582883173494503
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.5230791361082499617465950421512504409370228047495897275382846843434220702323767195368696990369029711598564553610916956131508549809251515548069999486470349027879534666682245336779542781533483519891041
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.5199190374426558304286885773752636045326574731728224454126290909144752613800274421643787550979702379383670969555700198295162464795329245901238862454240083148826314367858485511173379606993892882085861
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.516762117201088472819401212398459265610527625514917762238310851445941375072240513996395316259679957252789163498078642670636442504940183270701973973693701121380265218970678468874386089611785463946964
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.5136083732466404624081538645592344086809729455705062283904224611978022915907514528251872450094824958718006506595708740997305664280032222196738287051071547284713712435550059925103938688193110384363342
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.5104578034435413758678199519681036829802853911981467178307556645130880483960488790231480266429882947132389627797313071226642044725583293209912721707889070374454648422929779242763472454616509847306193
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.5073104056571572499459261908063713077037373166976441110425577072191526259089589209790811183831204481829112423343973106107790518392746215723370695377370663155201502045807858585244685155509868677942739
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.5041661777539900386040530836723137507479155369375105330469158979830212859408143499458254446762921383599513061285409485716994062829419883781448889191863741399918070848427750944009567485795068757340943
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.5010251176016770704053239410052362103388566182391727075983202814176312298866417642284049874073859557194929468860667136178201489432625636919105923676825314987578350554141433376319295811164813095882686
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.4978872230689905061498713269213404397104236638968479552123115830690907943701757188729517596442665738394674138442120371141115284140344684470616203149754410710646746036889600707665438936853130313609287
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.4947524920258367967581698700771509277356177571765311089890313304919057390611761263211460535713401150805222659433696217356579816928972827836303269555011448925137620076189551632358021140451269041154343
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.4916209223432561414021244294363004687778222444826881629008547322023827756098774021974775115000607049297542707973962641980344426061662972099042281204263683708425149379882820198271575292424819040954396
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.4884925118934219458838026540537843044783106688816104477681529143052143983482168774531943608935151292291969858313999662334578573642456490419661905695194125821715286039516669341937469508094609519302362
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.4853672585496402812617010252083638759747700436906653801384055290778789824683863118513559249462962018334606507208836105532058625691942348163257659586380782420080129975676527737186649777095783305504795
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.482245160186349342724433518408646360184099170119673488181933827158592944648279063244905650120136129294591041323993947783180907887041887786323085506821257366465556370100043396175041532359690221425984
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.4791262146791189087117320719714941471011262354111031311603430823299657494392706803947870414373342834288871913468642475273717318231104731706076748066386473952064784165927640377465118036959047348315668
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.4760104199046498002826480980228388111735823108982376583229865366929633087507811043791354162838021589315934690111811456248055461512332838332709439243360432603567743192060737756954234129888476457864272
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.4728977737407733407308443209006964991155915185787216824685574054079166410167431427594011435081715826347398943807134420171277985930113642727657643492949666027536163415897630053629024491924058869719029
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.469788274066450815446866277048215555214360870316726324394734576928944215042810138843139419128765291849072995151839277101033760659612151281314067398187035502937070220182238979015980281627353690079942
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.4666819187617729320272828595709421852611308382496635507741484673947069276809713466220365996016966139360099198145064559881750883767828554557589528299153316184579409197199549619375989051172120864392611
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.4635787057079592806305853396971755694892789288351813214246483676551411866526678329579739857505552295724662904266029238941571393985859392652847854766059658923046879279933309792629228526540016516087167
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.460478632787357794579734346423309616921137237566965213599807302600973894065933436166231245023095678190073682592728226385718722206634011682979889225539015457605384099445298108131889676895840946450687
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.4573816978834442112112443346474340477037090500179463674440977518991204733015688042119631207367522675560090978463267864882212760688328482729012306473938056206548753440608074886753076529880483788028308
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.4542878988808215329706951210942022315487462422872980558972686764995044470357678164095649063928052756547969002168283741777458632256728698924633285829785229242426737703694170341959787369911448264439016
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.4511972336652194887545601163120767302867000045590136864397886519006447043748785114387532934036312615806199126787261025022773383535105914568729208119107441199381294596154622251876072853485565373235948
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.4481097001234939954982409299805453176062721567637868506229398129950420361054814393564952719634307772585788542191283291469466650711756703412184162716060008078932138267991832207891419657136750944037996
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.445025296143626620010198075699769901900174670526173441503740570809144137835562433603596388237582793549034220991739930170351004887950303819722516075743294896438408752249013410873984342518293540416433
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.4419440196147240410520675503483977772027068323669743318458471550975764131768206892966920758159759521298131559870942960892763591148239863547660872623305628230862772265569660367575055684042227358836159
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.4388658684270175116646531119869384867281346124446944202818054475314321626536006873311355572651883708387769860990630236584367920095460585149887191312725276670996098477918326799656656854782391348408857
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.4357908404718623217396841291541998135574939284568940691819133265350993874170006326489468973091141121049319846150174873855520923465458596786074247448695801300246725569671696291280036132506848877759992
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.4327189336417372608372289232527925194487042459684107993882631055642572333099388570777717222904259492856346569085724792913682420354003283428802608684414802311651936626023324808560575334787626816337816
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.4296501458302440812486535745466649372524531869281639226061688270878906439057915418419402090029130965764157806947902266143377411885667912026104847234955322717611038197877209780375641816629898748748077
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.4265844749321069613050162110990248825160330733355850706819814929401469643055971930579955410116308392001755679889407330451885178227033748166303753346351050061496593870876388108650755136358172925909612
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.4235219188431719689307868487628570788830055151123127908878904129858531203209598756968418743382611484488361996344769379243570106479960240366902137404720437297683710657170279170788112984967830398258324
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.4204624754604065254427828990985588790058983740776198076008944507038322711954811276370294185717383797131829492832045658505144239673497118624203916182290076362518548374844638950572558709294104707745191
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.4174061426818988695942105108340049928654240730246347883139847290355687943901451997206052378942250830858527706852969513949237646010050158202086189757689204137223532356537072477042092987395460845803079
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.4143529184068575218637019592016226894437731444225091427544995729817438107324039764896565158385921406403027729944838800700073561268512593651892996809787891197887896078005885718860962378462243276205086
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.4113028005356107489892393461848219922715409364528730556836774653282263344262497274608777038178480118426164729164752660127294483545236677805257222466818805983524996301265479057134578359209197415839114
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.4082557869696060287468549233823902169291158873188828089569765412928493605751762542294370531485154240679208919244588973023441875026358742427531049526169530581880180739774125881940918634458217704207187
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.4052118756114095149739983978542362674382234997965872907024346870193944870868344193630885692458954059380251132445471399652617986839992321748943115887623738144128043608152104128242437140523334317544609
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.4021710643647055028374616299451668827669432565829663462284711564770282048794905645437960050737708792971094753562713922848083763893354028310784739970883165882684458419095436669729262516751533643620563
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.3991333511342958943457511806952039643677229863065552940048899866169832684773312552202671388379995415289456054814031742882707473273426468399182328632438395808429845813895145518047558627565344524422668
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.3960987338260996641057992150353186765870284132706452228065116750922151005244378987451712535828934516580934412181377929389547484318028762539113026260360487363721031116287347134422751798947937896672497
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.3930672103471523253239033155363736455819312163214351497955109380324413994183358807359337486080795666850966156377128274451669987382617434743296351391376215458547066019381363175445998080633860910134977
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.3900387786056053960507858100265387365499567188807040874328183460192543939689680979322071227677403019129441397866172135597453104119319448419184627569869202492480261988853959372305383813093783394662271
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.3870134365107258656706632649184880069646635824677174422842633388039975492460220187959005236640634596460720319492820938507577556917297745133520289768198666482891934464476645878920588623701038758212002
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.3839911819728956616342168445923049542973024340626587486229042424177703978265557494417908992795880762714113900026448885667643022447152561022749595912468287525193746826152144305238383193647565951290987
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.3809720129036111164353542856632295354287230699261515790813591899220805263899241217107191164680758869384197978997405224296875212575545893454734331887168970997072056037999376543974658104757081694561914
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.3779559272154824348316542834251830624991561687276446267268211253663543301611912096695257640182464566884066811293157310367556705389101475091566814300856390790023564274704705513643852742889279135066918
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.3749429228222331613083841362014154030415560985184428491277154136741591342857091633123563723975805009659868994304639221642422115896685404755027411996088756490925410923724936441646629164749074665951535
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.3719329976386996477859815417526423534849365388582312779619150668470070878429414085899751966796069770585789376324961111842710312943390512158178611821809710063526984324465025574766562449483723242288594
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.3689261495808305215708914882906890329405729038599977872956100797889842869555594658261685291981245040039181028605137387712485678173163713831507301718019348896077058013816892789791878510161641921031873
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.3659223765656861535496492310219370728958524830441080752033187502955326794151332186638567361036855585484162283014313325962201167862656032636919264256711419965150343717164835356331511812521827696900184
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.3629216765114381266261003934997986681962688265417210390639020057870063091101167628949854602146726112732369485134974542283904814406802338279745742872557470523083361264260591602297013864030315181032056
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.359924047337368704401649281399018611514322449933720045461872612704736545257816589678393057158073787334467210722119081978897959498714473605914082186795853198447873637338157352242066883948753053699648
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.3569294869638703000984265446368456592658639067289900965829907566144818577369964591390935751910565293151029096049636366823340436040747465882927153640739558384854084448762630788879512427020781924177472
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.353937993312444945725267372057026369384692558017960193718055631470374425351971307712070405042554846583584628906756539414890037736395888390575266592815383523263526711168968381392544693200257308783316
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.350949564305703761486391451162167304115854620093822131886085319438793421247966642910971858636565531345760263343041782928497744762386507037461013786554574572199613089285280478791463865431931079196654
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.3479641978673664254326759736282945935155893056768664602055376832616298377158899236466769071322265028080290425421426034898514572806426321617246807416773014923424453346903934316026344622759613342125367
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.3449818919222606433554130155624226929992632376428519791876855892723448718407199137114575101576991889670161285645045354704031862329894122327469745990978514572256264528355959649836066767553354649681455
