# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -5.906178544178800696751042870673588887248678766167908133130704311221480874037307751322124009985714681541625742281174101775974931145280875167856088061187207591369955624689899763828065065026113895988341
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -5.8653097213103871516413165073381004975487317219900666247847161504259596902927966963108002776586468028520704300995244763328102018116832843093170147976224232779513991511318351666516348746557503285994549
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -5.8245836884784059302383436318137600150444843695355104645262143753956236842194643463077196404008483755943082052199021186035292448061885162942005521409777254262612123378799919007494289557530690104124919
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -5.7840000710125212646521717724328196842131466372732060791712718817780375093926613969686398862847081806101607915599196756433787399494477787114312668818723086762717616825408101207186145741085439538425373
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -5.74355849509690438976560224111058513050940997470094285934686484126254326205036863186693943837232567788060648253465030153982234046009081137852420625014714627293004201085659204827103181028551437255479
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -5.7032585877684129421644948900294837038987593092359495983423927470837255279376250830039103822427193795610269990768227010923327449821997649311332682262487034757041510381210229330706874808334828881764364
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -5.6630999769147741151750677212957500118930768828863290348177760592506575887064857755613179501667606586789319198286662106935501818610754477377499797734801155973658371422676419843778636591073699698331874
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -5.6230822912727715623761457989273119357192906019090743906747548045488137581066618913395441850770967681406334982189604672733241301058486521468600079218316343424663246080827530970124637033952863691548816
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -5.5832051604264360419697075104386695190521728009114766360344258010654717620937149142604785960465689821745555681183752083679946172243044416125652516749729214132417855406771612057292894508940546542817991
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -5.543468214805239794408438887309532409592649747417457642518761577683842309302697050877841786999129866596544506767107987017969159583065470756458821070951912482008602854460595110047758158058311432876377
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -5.5038710856822946456943384818174052071755992297736380741235246401684414247840386387624135245405076565816832348771027580321792440226502881736893702974197513091148576273820187202984874987286150385733073
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -5.4644134051725538287777162740144896805445467823595138882415138941809907570479863276781989893389944730548660364405339153280901962902116409783241184156352793596243681816903699248387923254056411670661967
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -5.4250948062310175155012003088463824531551165791131750596972729054398021374434911786912294689096617781591107328046559255488687061013900953492557740571017830672306404019820396910603281969784702432042981
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -5.385914922650942051548604301230377741456264375436260765743306722778086305074485105696510404422993375994831057447099667501740549399411748047081960517059047678065855327651449602181936294469207894659087
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -5.3468733890620528868737183578973937725847332310102703518244445311955929128133269917628688410266599617711755624447775946402049541842353019087680060540524988754203434060140022090079164385900936745009705
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -5.3079698409287611940992633103928984112694253137328610727340813025019219880510299158933576838650971754026102093927717975982112657293456508774350927118559649003425812242066288654381247998546808333037544
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -5.2692039145483841673913969951448443573039113963686616264234103791868723974182676617533745959679634975666597277361894964651195903424508385201764804271734785140154264687913623918149077297566684830440106
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -5.2305752470493689943302782151337740667031100726570322510556808055808490287582692150261090105486644272617902117271978754793102169270118870246317270274052509714895459065485560666765937697246249817666202
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -5.1920834763895204933122811345125094930030432925948526571797284427809768320518111378976995638169948335762359627371534791953830430702442585993091676454132160518760128378752107380889881148151277983526244
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -5.153728241354232409034509553468390895985270030622838460521834809402104448131934228097462600418588595213988643839805568372193202145795735636309021992776401183077587629283030719869224051856791273431344
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -5.1155091815547223586272869465259054563025742326770794682359367194743024599656237939685756726171116970297609580476111588069030490989715174932665301243573036151415182563070724663841391612522082453370087
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -5.0774259374262704210152943840558721972957118613843788555002567210835571561600087871204675202000016883450066479075687902455973465837595153215458564296380155973494411009750067100364690736755904199553792
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -5.0394781502264613621029945545715797105254834975452995484343227367895816106558258490763959766984837661302516278557619581860571258268697088854311629239974723312406632473989167246344463411227570213419254
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -5.0016654620334304883949161249134391415928491765544882109839606318808454892420857020167849722408767113222102755365971907855500172523349404100216268253511113405513084491211439509803905416769381920954847
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -4.9639875157441131216762786769916685755064833590150309312142685649533766258858486544167929125333277528323618042176635739405434439981068545731148847263716496259358977100457518430170213881603484216419613
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -4.9264439550724976873943145035901809160661428876111101253391213647604676672122725467452267596173338115785041676413476241220086467446103624883661381363865403449337801122873545581203315056321315146969879
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -4.8890344245478824093954896919324252037960593263557996163596111600884117508309890138658075805906850611290653953146436294696766719319693247478124817931988373054966510237847818630270143465130682191383156
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -4.8517585695131356036886432322491975517971619588460200099909643644320194427466219975077448682580513280429623048091227162561587630521050138930264440890494894707403936508179321853828387354477750848700869
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -4.814616036122959563918849419326947166814274874721795100567913320474355754713363581758276718481661252440639036937181031494987384648548618344409163455823993315300330393097626775247220030307213861024205
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -4.7776064713421580312515656276904389380831944324621387448478764378207957684845636372277578801772506575606272883123081747329271999632263650449170840581264161080367079868980779296619541883466096117504478
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -4.7407295229439072413813546953036498444644984140311353590087185463357808075657235183857253024753950968611747627036929395655137597960902015255471702022309444103566995399429722439810750493549655503753385
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -4.703984839508030541394168705955834191171040485369932355412626496186388339495236669804499461910924684312640470563993950961038881947529762731588750092854282116066445599624151211465641149226871101077149
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -4.6673720704192765692268489762149032794385169775171583772641479606280198817206788606017366546905302969531936873132204601610065333233285208926763577080479894195435609769729668017950608402667075520532624
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -4.6308908658656009884821355882377268762405784224423445493543637381174060628760689236334237124322534349026864086110029184059530418408204249675579272557129024611405402617027047433930173019054718896369184
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -4.594540876836451771372088923968001054544287403024164796645226868424390078048850166264438755210589980320664544256795890584205741689594149758099031869380363839037184059859233864952813898646031486467966
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -4.5583217551210580225774054083497277608747427706935913404837595086522970862659165050313442221742323576198269594434058604859473465535582778050335719119977541759288349179271081316497493265236041105584171
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -4.5222331533067223368246601180426053259011056708907677394894733894385227666495054257316857720793284520741186526119200366533559050547192807738802294015189190542504944334966087277222780831236598616724947
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -4.4862747247771166829980301165311638973357270328701353810618839648894941287818573182529270990996737475755946416342439440526468103052800430003308153845833318787632857492574466012601925333842804728038996
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -4.4504461237105818076165443951408981377316814350255688754540962415766993678849777791493471248344302884915610844233174833644957942356766123116512217957715275819046648036359979692511227776476886995954657
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -4.4147470050784301505223691908629650981712313145093217149626959682730961917084234797151226688883546677534976218179859996859355585862881584226301170015435327587690740559722282534472940232296012970881105
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -4.379177024643252265640071274477888042507543807147793571536369153735238747660147487486184161617887332393916296371225973163855877698690464097130579528951814579329980699743440446725992061778867408834304
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -4.3437358389572267396812066145746788332469297536915885306822353683955879032110587153126404235985842154199458364868011560407385805005347729826288068360388517784327249574574244286507457893741017660508139
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -4.3084231053604336016829576828845201958801868512904192193182903764749209869738776413780245893953627965929626171076496560278166666918281135374022294455222710185493032203098704682584766900047405869620065
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -4.2732384819791712162838896319706430308381818003722638168705907094207942141350639441139449067170839915580614456101059272030207099760726177786140306139755425028590804690869055166602808229831455347959842
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -4.2381816277242766536542137057048852921692668930532226182242044945863619113121664745109981060261666597390399908181571908787950589541027306326106652956446440428828575889142199888463514931483998949985265
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -4.2032522022894495290122355939670374486754739124643166247094822604602177130995511650062651449386356192797874270775823521584910863359040249310900708247338151888200585801569020316759222105897779675237131
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -4.1684498661495793046729270733599248915722448042406466355773823414208631776629798273045557812001179839828716356362586976005604144425748865603191244125403638952164304189238044059157613225675399403256817
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -4.1337742805590760475887912430599919049025008934612983868030181730473136590881192712576922696846518026567615470042864477848678666451732635537543857110621890803115962028851179166362419509619781269303201
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -4.0992251075502046353573950267231911963765361652538917798983991145006978248318580450157368541553922191632243417218782793950569440574991994658005371209862275545396238025336178094352866839685931333499288
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -4.0648020099314224036841174250272492575287838866631816960341066923777647152246327044923944594908211029332317719648605640324180978843473019775170084161565843048879586713124518046462094641805992700213227
