# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.037648256049700679e+00 2.469511515784217175e-11
1.037767727791939931e+00 2.469511387712835550e-11
1.037887213289801380e+00 2.469511252526377168e-11
1.038006712544868426e+00 2.469511121066863754e-11
1.038126225558725357e+00 2.469510999094119350e-11
1.038245752332956240e+00 2.469510865940540041e-11
1.038365292869145140e+00 2.469510738546784774e-11
1.038484847168877012e+00 2.469510609797776791e-11
1.038604415233736145e+00 2.469510474950131589e-11
1.038723997065307714e+00 2.469510346539936785e-11
1.038843592665176674e+00 2.469510218129741981e-11
1.038963202034928202e+00 2.469510083620909957e-11
1.039082825176147917e+00 2.469509960970539195e-11
1.039202462090420997e+00 2.469509825106454455e-11
1.039322112779333729e+00 2.469509698051512367e-11
1.039441777244471732e+00 2.469509568286064848e-11
1.039561455487421293e+00 2.469509438181804149e-11
1.039681147509768921e+00 2.469509303672972125e-11
1.039800853313100681e+00 2.469509177634469574e-11
1.039920572899003748e+00 2.469509051257153844e-11
1.040040306269064851e+00 2.469508919797640430e-11
1.040160053424870945e+00 2.469508786644061121e-11
1.040279814368009204e+00 2.469508655184547707e-11
1.040399589100067468e+00 2.469508531856550587e-11
1.040519377622632913e+00 2.469508392265520880e-11
1.040639179937293601e+00 2.469508261483633824e-11
1.040758996045637375e+00 2.469508131718186304e-11
1.040878825949252517e+00 2.469508000258672890e-11
1.040998669649727315e+00 2.469507877947115307e-11
1.041118527148650275e+00 2.469507745132349177e-11
1.041238398447610125e+00 2.469507617738593910e-11
1.041358283548195818e+00 2.469507484246201423e-11
1.041478182451996304e+00 2.469507353125501188e-11
1.041598095160600979e+00 2.469507224037680027e-11
1.041718021675599237e+00 2.469507090545287539e-11
1.041837961998580697e+00 2.469506961796279557e-11
1.041957916131134976e+00 2.469506822882876207e-11
1.042077884074852578e+00 2.469506699554879087e-11
1.042197865831323123e+00 2.469506568095365673e-11
1.042317861402137336e+00 2.469506435280599543e-11
1.042437870788885501e+00 2.469506312291415602e-11
1.042557893993158569e+00 2.469506177443770399e-11
1.042677931016547266e+00 2.469506046323070164e-11
1.042797981860642764e+00 2.469505917235249003e-11
1.042918046527036458e+00 2.469505787469801483e-11
1.043038125017319739e+00 2.469505658720793501e-11
1.043158217333084004e+00 2.469505519807390151e-11
1.043278323475921532e+00 2.469505395462953494e-11
1.043398443447423940e+00 2.469505259260055575e-11
1.043518577249183510e+00 2.469505131188673951e-11
1.043638724882792745e+00 2.469504998035094642e-11
1.043758886349843928e+00 2.469504862171009903e-11
1.043879061651930229e+00 2.469504732405562383e-11
1.043999250790644151e+00 2.469504607383499369e-11
1.044119453767579087e+00 2.469504479650930923e-11
1.044239670584328206e+00 2.469504345819725256e-11
1.044359901242485122e+00 2.469504210294453696e-11
1.044480145743643229e+00 2.469504079173753461e-11
1.044600404089396584e+00 2.469503950085932299e-11
1.044720676281339244e+00 2.469503820659297959e-11
1.044840962321065270e+00 2.469503684456400040e-11
1.044961262210168940e+00 2.469503552996886626e-11
1.045081575950245201e+00 2.469503426280757717e-11
1.045201903542888555e+00 2.469503288383793904e-11
1.045322244989693949e+00 2.469503155907840954e-11
1.045442600292256552e+00 2.469503029530525223e-11
1.045562969452171753e+00 2.469502898748638167e-11
1.045683352471034944e+00 2.469502762206927070e-11
1.045803749350441958e+00 2.469502630069787298e-11
1.045924160091988409e+00 2.469502501659592494e-11
1.046044584697270352e+00 2.469502365456694576e-11
1.046165023167884289e+00 2.469502236707686593e-11
1.046285475505426499e+00 2.469502106942239074e-11
1.046405941711493481e+00 2.469501977515604733e-11
1.046526421787681960e+00 2.469501846056091320e-11
1.046646915735589323e+00 2.469501711547259296e-11
1.046767423556812293e+00 2.469501579410119524e-11
1.046887945252948260e+00 2.469501447611792931e-11
1.047008480825594834e+00 2.469501315135839981e-11
1.047129030276349848e+00 2.469501187403271535e-11
1.047249593606810913e+00 2.469501055266131763e-11
1.047370170818576307e+00 2.469500919063233844e-11
1.047490761913244084e+00 2.469500791330665398e-11
1.047611366892412965e+00 2.469500662242844237e-11
1.047731985757681228e+00 2.469500527056385855e-11
1.047852618510648037e+00 2.469500393225180189e-11
1.047973265152911893e+00 2.469500259732787702e-11
1.048093925686072625e+00 2.469500126918021572e-11
1.048214600111728956e+00 2.469499999524266305e-11
1.048335288431480716e+00 2.469499866031873818e-11
1.048455990646927738e+00 2.469499727796096826e-11
1.048576706759669852e+00 2.469499594981330697e-11
1.048697436771306890e+00 2.469499466571135893e-11
1.048818180683439572e+00 2.469499338499754268e-11
1.048938938497667950e+00 2.469499205007361781e-11
1.049059710215592967e+00 2.469499068126837504e-11
1.049180495838815341e+00 2.469498944460027205e-11
1.049301295368936016e+00 2.469498803174931603e-11
1.049422108807556375e+00 2.469498673409484084e-11
1.049542936156277584e+00 2.469498538900652060e-11
1.049663777416701471e+00 2.469498406424699109e-11
1.049784632590429423e+00 2.469498276998064769e-11
1.049905501679063713e+00 2.469498140117540493e-11
1.050026384684206393e+00 2.469498010690906152e-11
1.050147281607459515e+00 2.469497876182074128e-11
1.050268192450426019e+00 2.469497745061373893e-11
1.050389117214708179e+00 2.469497609874915511e-11
1.050510055901908935e+00 2.469497479431841634e-11
1.050631008513631448e+00 2.469497342212504179e-11
1.050751975051478881e+00 2.469497204654353545e-11
1.050872955517054841e+00 2.469497085392114571e-11
1.050993949911962488e+00 2.469496939702447644e-11
1.051114958237806096e+00 2.469496811292252840e-11
1.051235980496189271e+00 2.469496677461047174e-11
1.051357016688716284e+00 2.469496549389665549e-11
1.051478066816991408e+00 2.469496412170328094e-11
1.051599130882619360e+00 2.469496283421320111e-11
1.051720208887204633e+00 2.469496148234861729e-11
1.051841300832352166e+00 2.469496007627392485e-11
1.051962406719667120e+00 2.469495878878384502e-11
1.052083526550754877e+00 2.469495745385992015e-11
1.052204660327220598e+00 2.469495610877159991e-11
1.052325808050669886e+00 2.469495483483404724e-11
1.052446969722708792e+00 2.469495346941693627e-11
1.052568145344943140e+00 2.469495218192685644e-11
1.052689334918979425e+00 2.469495087410798588e-11
1.052810538446423472e+00 2.469494952901966564e-11
1.052931755928882440e+00 2.469494816021442288e-11
1.053052987367962601e+00 2.469494680496170727e-11
1.053174232765271112e+00 2.469494552424789102e-11
1.053295492122414911e+00 2.469494413511385753e-11
1.053416765441001379e+00 2.469494275614421940e-11
1.053538052722638119e+00 2.469494142799655810e-11
1.053659353968932733e+00 2.469494019471658690e-11
1.053780669181493046e+00 2.469493879203002625e-11
1.053901998361927106e+00 2.469493746727049674e-11
1.054023341511842959e+00 2.469493611540591292e-11
1.054144698632849098e+00 2.469493477031759268e-11
1.054266069726554456e+00 2.469493341167674529e-11
1.054387454794567303e+00 2.469493213096292904e-11
1.054508853838496796e+00 2.469493079265087238e-11
1.054630266859952092e+00 2.469492946111507929e-11
1.054751693860542794e+00 2.469492808892170474e-11
1.054873134841877835e+00 2.469492681498415207e-11
1.054994589805567484e+00 2.469492543262638215e-11
1.055116058753221120e+00 2.469492411803124801e-11
1.055237541686449232e+00 2.469492274922600525e-11
1.055359038606862088e+00 2.469492142107834395e-11
1.055480549516069733e+00 2.469492007937815550e-11
1.055602074415683100e+00 2.469491873090170347e-11
1.055723613307312903e+00 2.469491736209646071e-11
1.055845166192570295e+00 2.469491600006748153e-11
1.055966733073066210e+00 2.469491474645871959e-11
1.056088313950412028e+00 2.469491332683149999e-11
1.056209908826219568e+00 2.469491203595328838e-11
1.056331517702100431e+00 2.469491066714804561e-11
1.056453140579666661e+00 2.469490932205972537e-11
1.056574777460530079e+00 2.469490799730019587e-11
1.056696428346303174e+00 2.469490661155429416e-11
1.056818093238598433e+00 2.469490532745234612e-11
1.056939772139028344e+00 2.469490396542336694e-11
1.057061465049206062e+00 2.469490264744010101e-11
1.057183171970744517e+00 2.469490129557551719e-11
1.057304892905256866e+00 2.469489992338214264e-11
1.057426627854356482e+00 2.469489854441250451e-11
1.057548376819657188e+00 2.469489718238352532e-11
1.057670139802772358e+00 2.469489588811718192e-11
1.057791916805316479e+00 2.469489450575941200e-11
1.057913707828903371e+00 2.469489316405922355e-11
1.058035512875147299e+00 2.469489186301661657e-11
1.058157331945663193e+00 2.469489054842148243e-11
1.058279165042065317e+00 2.469488916945184430e-11
1.058401012165968824e+00 2.469488779725846975e-11
1.058522873318988866e+00 2.469488644200575414e-11
1.058644748502740374e+00 2.469488509691743390e-11
1.058766637718839165e+00 2.469488374505285008e-11
1.058888540968900838e+00 2.469488241690518879e-11
1.059010458254540987e+00 2.469488102099489171e-11
1.059132389577375655e+00 2.469487971317602115e-11
1.059254334939021325e+00 2.469487834437077839e-11
1.059376294341094260e+00 2.469487694507234953e-11
1.059498267785210723e+00 2.469487567113479685e-11
1.059620255272987865e+00 2.469487428877702694e-11
1.059742256806042615e+00 2.469487295046497027e-11
1.059864272385991901e+00 2.469487167991554939e-11
1.059986302014453097e+00 2.469487032805096557e-11
1.060108345693043796e+00 2.469486889148308703e-11
1.060230403423381595e+00 2.469486753961850321e-11
1.060352475207084533e+00 2.469486623518776444e-11
1.060474561045770425e+00 2.469486480200801769e-11
1.060596660941057534e+00 2.469486347047222460e-11
1.060718774894564564e+00 2.469486211183137721e-11
1.060840902907909999e+00 2.469486081417690201e-11
1.060963044982712544e+00 2.469485940810220957e-11
1.061085201120591126e+00 2.469485804607323039e-11
1.061207371323165338e+00 2.469485669420864657e-11
1.061329555592054108e+00 2.469485538638977601e-11
1.061451753928877251e+00 2.469485399725574251e-11
1.061573966335254360e+00 2.469485264877929048e-11
1.061696192812805473e+00 2.469485131385536561e-11
1.061818433363150627e+00 2.469484996876704537e-11
1.061940687987910303e+00 2.469484857624488008e-11
1.062062956688704540e+00 2.469484720066337374e-11
1.062185239467154485e+00 2.469484583863439456e-11
1.062307536324880841e+00 2.469484452403926042e-11
1.062429847263504534e+00 2.469484313829335871e-11
1.062552172284646934e+00 2.469484182369822457e-11
1.062674511389929410e+00 2.469484040745913676e-11
1.062796864580973555e+00 2.469483903526576221e-11
1.062919231859401181e+00 2.469483770034183734e-11
1.063041613226834325e+00 2.469483632814846279e-11
1.063164008684895023e+00 2.469483500677706507e-11
1.063286418235205755e+00 2.469483364135995410e-11
1.063408841879389000e+00 2.469483229627163386e-11
1.063531279619067460e+00 2.469483093424265467e-11
1.063653731455864060e+00 2.469482956204928012e-11
1.063776197391402167e+00 2.469482814581019231e-11
1.063898677427304484e+00 2.469482681766253102e-11
1.064021171565195045e+00 2.469482549290300151e-11
1.064143679806697218e+00 2.469482415797907664e-11
1.064266202153434815e+00 2.469482272479932988e-11
1.064388738607032092e+00 2.469482136954661428e-11
1.064511289169113306e+00 2.469481999396510793e-11
1.064633853841302491e+00 2.469481861499546980e-11
1.064756432625224569e+00 2.469481722586143631e-11
1.064879025522504019e+00 2.469481590787817038e-11
1.065001632534766207e+00 2.469481448825095078e-11
1.065124253663636056e+00 2.469481317026768485e-11
1.065246888910739154e+00 2.469481187938947324e-11
1.065369538277700645e+00 2.469481044282159470e-11
1.065492201766146341e+00 2.469480907062822014e-11
1.065614879377702495e+00 2.469480773570429527e-11
1.065737571113994697e+00 2.469480637367531609e-11
1.065860276976649645e+00 2.469480499470567796e-11
1.065982996967293595e+00 2.469480364284109414e-11
1.066105731087553243e+00 2.469480225370706064e-11
1.066228479339055291e+00 2.469480090184247682e-11
1.066351241723427101e+00 2.469479948560338901e-11
1.066474018242295596e+00 2.469479816084385951e-11
1.066596808897288362e+00 2.469479674460477170e-11
1.066719613690032764e+00 2.469479540629271504e-11
1.066842432622156833e+00 2.469479397988923186e-11
1.066965265695288378e+00 2.469479267884662488e-11
1.067088112911055653e+00 2.469479129987698675e-11
1.067210974271087132e+00 2.469478994801240293e-11
1.067333849777010846e+00 2.469478853854957870e-11
1.067456739430455936e+00 2.469478717652059951e-11
1.067579643233051323e+00 2.469478584159667464e-11
1.067702561186425925e+00 2.469478448634395903e-11
1.067825493292208883e+00 2.469478309043366196e-11
1.067948439552030004e+00 2.469478169452336488e-11
1.068071399967518875e+00 2.469478033927064928e-11
1.068194374540305081e+00 2.469477895013661578e-11
1.068317363272018872e+00 2.469477754067379155e-11
1.068440366164290500e+00 2.469477619897360310e-11
