# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.022351164494318176e+00 1.655401951313525272e-10
1.022468874974811426e+00 1.655402164630302708e-10
1.022586599008140196e+00 1.655402374965524170e-10
1.022704336595865016e+00 1.655402585571796176e-10
1.022822087739546415e+00 1.655402798888573612e-10
1.022939852440745145e+00 1.655403013425078493e-10
1.023057630701022180e+00 1.655403224573451584e-10
1.023175422521938938e+00 1.655403438703380650e-10
1.023293227905056391e+00 1.655403653646461345e-10
1.023411046851936401e+00 1.655403867234289325e-10
1.023528879364140387e+00 1.655404080415541490e-10
1.023646725443230210e+00 1.655404294274420013e-10
1.023764585090768175e+00 1.655404505964894191e-10
1.023882458308316146e+00 1.655404719688247442e-10
1.024000345097436870e+00 1.655404939916813728e-10
1.024118245459692877e+00 1.655405154859894423e-10
1.024236159396646695e+00 1.655405368989823489e-10
1.024354086909861516e+00 1.655405585152631628e-10
1.024472028000900314e+00 1.655405804432521014e-10
1.024589982671326727e+00 1.655406021679531325e-10
1.024707950922703725e+00 1.655406235944985663e-10
1.024825932756595392e+00 1.655406453869622332e-10
1.024943928174565588e+00 1.655406670439006286e-10
1.025061937178177951e+00 1.655406890260996758e-10
1.025179959768997229e+00 1.655407106017229082e-10
1.025297995948587282e+00 1.655407327329997541e-10
1.025416045718512859e+00 1.655407541866502422e-10
1.025534109080338929e+00 1.655407761688492893e-10
1.025652186035630242e+00 1.655407978935503205e-10
1.025770276585951990e+00 1.655408201196948564e-10
1.025888380732869365e+00 1.655408418172908333e-10
1.026006498477948004e+00 1.655408638808050434e-10
1.026124629822753320e+00 1.655408859849768349e-10
1.026242774768851174e+00 1.655409082653314795e-10
1.026360933317807866e+00 1.655409302746355810e-10
1.026479105471189257e+00 1.655409522432821010e-10
1.026597291230561870e+00 1.655409742661387296e-10
1.026715490597492231e+00 1.655409966820186457e-10
1.026833703573547085e+00 1.655410186777702200e-10
1.026951930160293402e+00 1.655410405651015771e-10
1.027070170359298151e+00 1.655410628319036945e-10
1.027188424172128745e+00 1.655410851393633934e-10
1.027306691600352595e+00 1.655411075010332009e-10
1.027424972645537338e+00 1.655411298627030084e-10
1.027543267309250608e+00 1.655411519397697456e-10
1.027661575593060705e+00 1.655411745453850419e-10
1.027779897498535711e+00 1.655411969341599038e-10
1.027898233027243702e+00 1.655412194991176186e-10
1.028016582180753646e+00 1.655412418201298447e-10
1.028134944960634067e+00 1.655412643579825052e-10
1.028253321368453932e+00 1.655412868280725300e-10
1.028371711405781985e+00 1.655413094336878263e-10
1.028490115074188083e+00 1.655413321341708127e-10
1.028608532375240969e+00 1.655413547533386362e-10
1.028726963310510945e+00 1.655413770336932808e-10
1.028845407881567420e+00 1.655413998154914301e-10
1.028963866089980472e+00 1.655414225295269437e-10
1.029082337937320180e+00 1.655414451215897129e-10
1.029200823425157063e+00 1.655414680660181881e-10
1.029319322555061422e+00 1.655414907665011745e-10
1.029437835328604223e+00 1.655415134398791066e-10
1.029556361747356208e+00 1.655415359235216585e-10
1.029674901812888566e+00 1.655415591390006769e-10
1.029793455526772261e+00 1.655415822054018965e-10
1.029912022890578926e+00 1.655416049058848829e-10
1.030030603905880193e+00 1.655416278909709396e-10
1.030149198574247915e+00 1.655416506185589803e-10
1.030267806897253946e+00 1.655416740102208517e-10
1.030386428876470362e+00 1.655416966971513110e-10
1.030505064513469682e+00 1.655417198855252750e-10
1.030623713809824205e+00 1.655417430738992390e-10
1.030742376767106894e+00 1.655417661538529858e-10
1.030861053386890491e+00 1.655417891389390425e-10
1.030979743670747961e+00 1.655418126661261854e-10
1.031098447620252712e+00 1.655418354885819163e-10
1.031217165236978150e+00 1.655418589209013691e-10
1.031335896522497686e+00 1.655418820144076431e-10
1.031454641478385392e+00 1.655419052840967700e-10
1.031573400106215121e+00 1.655419287570738043e-10
1.031692172407560726e+00 1.655419520132104041e-10
1.031810958383996946e+00 1.655419755539500742e-10
1.031929758037098299e+00 1.655419988371917284e-10
1.032048571368439083e+00 1.655420223643788713e-10
1.032167398379594481e+00 1.655420459593286500e-10
1.032286239072139455e+00 1.655420692019127227e-10
1.032405093447649413e+00 1.655420923225240509e-10
1.032523961507699317e+00 1.655421159445788840e-10
1.032642843253865239e+00 1.655421395666337170e-10
1.032761738687722808e+00 1.655421631886885500e-10
1.032880647810847874e+00 1.655421869327161274e-10
1.032999570624816732e+00 1.655422105954285419e-10
1.033118507131205677e+00 1.655422341903783207e-10
1.033237457331591003e+00 1.655422579750634796e-10
1.033356421227549671e+00 1.655422815835657854e-10
1.033475398820658420e+00 1.655423054360135801e-10
1.033594390112494210e+00 1.655423292749088476e-10
1.033713395104634447e+00 1.655423532628819139e-10
1.033832413798656535e+00 1.655423769120418012e-10
1.033951446196137880e+00 1.655424005747542157e-10
1.034070492298656552e+00 1.655424246982525535e-10
1.034189552107790400e+00 1.655424485913579297e-10
1.034308625625117273e+00 1.655424726741986860e-10
1.034427712852215908e+00 1.655424968112495510e-10
1.034546813790664377e+00 1.655425205959347099e-10
1.034665928442041860e+00 1.655425445432501946e-10
1.034785056807926873e+00 1.655425690055617113e-10
1.034904198889898597e+00 1.655425926140640172e-10
1.035023354689536212e+00 1.655426171170331154e-10
1.035142524208419124e+00 1.655426411456637631e-10
1.035261707448126955e+00 1.655426650523216664e-10
1.035380904410239555e+00 1.655426892842402214e-10
1.035500115096336771e+00 1.655427140311548084e-10
1.035619339507998671e+00 1.655427379107076574e-10
1.035738577646805769e+00 1.655427621697312668e-10
1.035857829514338579e+00 1.655427864829649848e-10
1.035977095112177393e+00 1.655428110130391373e-10
1.036096374441903611e+00 1.655428352856152738e-10
1.036215667505097970e+00 1.655428598427944806e-10
1.036334974303341649e+00 1.655428842780009430e-10
1.036454294838216272e+00 1.655429084421568622e-10
1.036573629111303463e+00 1.655429333110441936e-10
1.036692977124184845e+00 1.655429578275658190e-10
1.036812338878442263e+00 1.655429823305349171e-10
1.036931714375658009e+00 1.655430070232393955e-10
1.037051103617414594e+00 1.655430316888388195e-10
1.037170506605294085e+00 1.655430560698351733e-10
1.037289923340879660e+00 1.655430807760921788e-10
1.037409353825753833e+00 1.655431056585320373e-10
1.037528798061499780e+00 1.655431303376839886e-10
1.037648256049700679e+00 1.655431550710460484e-10
1.037767727791939931e+00 1.655431802651940315e-10
1.037887213289801380e+00 1.655432049307934556e-10
1.038006712544868426e+00 1.655432300029686943e-10
1.038126225558725357e+00 1.655432545330428468e-10
1.038245752332956240e+00 1.655432796458756670e-10
1.038365292869145140e+00 1.655433044063427811e-10
1.038484847168877012e+00 1.655433299528564703e-10
1.038604415233736145e+00 1.655433541847750253e-10
1.038723997065307714e+00 1.655433794466856443e-10
1.038843592665176674e+00 1.655434048576740619e-10
1.038963202034928202e+00 1.655434294284057958e-10
1.039082825176147917e+00 1.655434549613669579e-10
1.039202462090420997e+00 1.655434801961725225e-10
1.039322112779333729e+00 1.655435050650598539e-10
1.039441777244471732e+00 1.655435305709159616e-10
1.039561455487421293e+00 1.655435554126982386e-10
1.039681147509768921e+00 1.655435809727644550e-10
1.039800853313100681e+00 1.655436061940174924e-10
1.039920572899003748e+00 1.655436318896089803e-10
1.040040306269064851e+00 1.655436569617842191e-10
1.040160053424870945e+00 1.655436825082979083e-10
1.040279814368009204e+00 1.655437076346832556e-10
1.040399589100067468e+00 1.655437332083019991e-10
1.040519377622632913e+00 1.655437586870530525e-10
1.040639179937293601e+00 1.655437839896212529e-10
1.040758996045637375e+00 1.655438093057419804e-10
1.040878825949252517e+00 1.655438353265941201e-10
1.040998669649727315e+00 1.655438608324502278e-10
1.041118527148650275e+00 1.655438865280417157e-10
1.041238398447610125e+00 1.655439120745554049e-10
1.041358283548195818e+00 1.655439380683024903e-10
1.041478182451996304e+00 1.655439639536293583e-10
1.041598095160600979e+00 1.655439896356683191e-10
1.041718021675599237e+00 1.655440151008668453e-10
1.041837961998580697e+00 1.655440411488240393e-10
1.041957916131134976e+00 1.655440668850731087e-10
1.042077884074852578e+00 1.655440926619797595e-10
1.042197865831323123e+00 1.655441191300652953e-10
1.042317861402137336e+00 1.655441447714466746e-10
1.042437870788885501e+00 1.655441703315128910e-10
1.042557893993158569e+00 1.655441963388125035e-10
1.042677931016547266e+00 1.655442225222949690e-10
1.042797981860642764e+00 1.655442484753844729e-10
1.042918046527036458e+00 1.655442746588669384e-10
1.043038125017319739e+00 1.655443010049797298e-10
1.043158217333084004e+00 1.655443269038591250e-10
1.043278323475921532e+00 1.655443531822092806e-10
1.043398443447423940e+00 1.655443792166139474e-10
1.043518577249183510e+00 1.655444054678590488e-10
1.043638724882792745e+00 1.655444316513415143e-10
1.043758886349843928e+00 1.655444580923219958e-10
1.043879061651930229e+00 1.655444843842246785e-10
1.043999250790644151e+00 1.655445107032324156e-10
1.044119453767579087e+00 1.655445370493452070e-10
1.044239670584328206e+00 1.655445633412478898e-10
1.044359901242485122e+00 1.655445901481466045e-10
1.044480145743643229e+00 1.655446165078119231e-10
1.044600404089396584e+00 1.655446430843176761e-10
1.044720676281339244e+00 1.655446694168779403e-10
1.044840962321065270e+00 1.655446964270645624e-10
1.044961262210168940e+00 1.655447227867298809e-10
1.045081575950245201e+00 1.655447494987609056e-10
1.045201903542888555e+00 1.655447757500060069e-10
1.045322244989693949e+00 1.655448028008502104e-10
1.045442600292256552e+00 1.655448293366983820e-10
1.045562969452171753e+00 1.655448561842546781e-10
1.045683352471034944e+00 1.655448831131261372e-10
1.045803749350441958e+00 1.655449098116046347e-10
1.045924160091988409e+00 1.655449365371881865e-10
1.046044584697270352e+00 1.655449635744798628e-10
1.046165023167884289e+00 1.655449905304563762e-10
1.046285475505426499e+00 1.655450172831449823e-10
1.046405941711493481e+00 1.655450441171487513e-10
1.046526421787681960e+00 1.655450713441758079e-10
1.046646915735589323e+00 1.655450984356775929e-10
1.046767423556812293e+00 1.655451255407319050e-10
1.046887945252948260e+00 1.655451522392104025e-10
1.047008480825594834e+00 1.655451798863658008e-10
1.047129030276349848e+00 1.655452070456302216e-10
1.047249593606810913e+00 1.655452342048946424e-10
1.047370170818576307e+00 1.655452611473186286e-10
1.047490761913244084e+00 1.655452884692133753e-10
1.047611366892412965e+00 1.655453158317657034e-10
1.047731985757681228e+00 1.655453430858978142e-10
1.047852618510648037e+00 1.655453702587147621e-10
1.047973265152911893e+00 1.655453979194226877e-10
1.048093925686072625e+00 1.655454249702668912e-10
1.048214600111728956e+00 1.655454525496596538e-10
1.048335288431480716e+00 1.655454798851069276e-10
1.048455990646927738e+00 1.655455074102895816e-10
1.048576706759669852e+00 1.655455347050792739e-10
1.048697436771306890e+00 1.655455624606548895e-10
1.048818180683439572e+00 1.655455901213628150e-10
1.048938938497667950e+00 1.655456177007555776e-10
1.049059710215592967e+00 1.655456451717281230e-10
1.049180495838815341e+00 1.655456731848017546e-10
1.049301295368936016e+00 1.655457008048520987e-10
1.049422108807556375e+00 1.655457282622721168e-10
1.049542936156277584e+00 1.655457562346881670e-10
1.049663777416701471e+00 1.655457839496062011e-10
1.049784632590429423e+00 1.655458120304424685e-10
1.049905501679063713e+00 1.655458399757534643e-10
1.050026384684206393e+00 1.655458677584341343e-10
1.050147281607459515e+00 1.655458953242743697e-10
1.050268192450426019e+00 1.655459233644530556e-10
1.050389117214708179e+00 1.655459517027873390e-10
1.050510055901908935e+00 1.655459796209932805e-10
1.050631008513631448e+00 1.655460072274910974e-10
1.050751975051478881e+00 1.655460357555607609e-10
1.050872955517054841e+00 1.655460638228445011e-10
1.050993949911962488e+00 1.655460917003928611e-10
1.051114958237806096e+00 1.655461202962251605e-10
1.051235980496189271e+00 1.655461483228513192e-10
1.051357016688716284e+00 1.655461765663179124e-10
1.051478066816991408e+00 1.655462048639946143e-10
1.051599130882619360e+00 1.655462330261460446e-10
1.051720208887204633e+00 1.655462614457954909e-10
1.051841300832352166e+00 1.655462898112348286e-10
1.051962406719667120e+00 1.655463183799620736e-10
1.052083526550754877e+00 1.655463466369811940e-10
1.052204660327220598e+00 1.655463753141286562e-10
1.052325808050669886e+00 1.655464035169376680e-10
1.052446969722708792e+00 1.655464317875093155e-10
1.052568145344943140e+00 1.655464608983376468e-10
1.052689334918979425e+00 1.655464890740416042e-10
1.052810538446423472e+00 1.655465178460567566e-10
1.052931755928882440e+00 1.655465463063637843e-10
1.053052987367962601e+00 1.655465753358769526e-10
1.053174232765271112e+00 1.655466038232890347e-10
1.053295492122414911e+00 1.655466326088567142e-10
1.053416765441001379e+00 1.655466613266617579e-10
1.053538052722638119e+00 1.655466901393344917e-10
1.053659353968932733e+00 1.655467190062173341e-10
1.053780669181493046e+00 1.655467478595476494e-10
1.053901998361927106e+00 1.655467768212981819e-10
1.054023341511842959e+00 1.655468056204183885e-10
1.054144698632849098e+00 1.655468346363790297e-10
1.054266069726554456e+00 1.655468640589154855e-10
1.054387454794567303e+00 1.655468930206660180e-10
1.054508853838496796e+00 1.655469213454477742e-10
1.054630266859952092e+00 1.655469509170620288e-10
1.054751693860542794e+00 1.655469797568398169e-10
1.054873134841877835e+00 1.655470089218782567e-10
1.054994589805567484e+00 1.655470383173096582e-10
1.055116058753221120e+00 1.655470671977450278e-10
1.055237541686449232e+00 1.655470967829118095e-10
1.055359038606862088e+00 1.655471259615027765e-10
1.055480549516069733e+00 1.655471553704867052e-10
1.055602074415683100e+00 1.655471843999998735e-10
1.055723613307312903e+00 1.655472143917424699e-10
1.055845166192570295e+00 1.655472437600688171e-10
1.055966733073066210e+00 1.655472727489244039e-10
1.056088313950412028e+00 1.655473026457993102e-10
1.056209908826219568e+00 1.655473320412307117e-10
1.056331517702100431e+00 1.655473615315298033e-10
1.056453140579666661e+00 1.655473909947238406e-10
1.056574777460530079e+00 1.655474205527855680e-10
1.056696428346303174e+00 1.655474504632130014e-10
1.056818093238598433e+00 1.655474800077222017e-10
1.056939772139028344e+00 1.655475097555193092e-10
1.057061465049206062e+00 1.655475394626588354e-10
1.057183171970744517e+00 1.655475692240084701e-10
1.057304892905256866e+00 1.655475989989106320e-10
1.057426627854356482e+00 1.655476287602602667e-10
1.057548376819657188e+00 1.655476588604230803e-10
1.057670139802772358e+00 1.655476885133524978e-10
1.057791916805316479e+00 1.655477187219355287e-10
1.057913707828903371e+00 1.655477486459154893e-10
1.058035512875147299e+00 1.655477785292378684e-10
1.058157331945663193e+00 1.655478084396653018e-10
1.058279165042065317e+00 1.655478384449604254e-10
1.058401012165968824e+00 1.655478685180181847e-10
1.058522873318988866e+00 1.655478987537062699e-10
1.058644748502740374e+00 1.655479289351842465e-10
1.058766637718839165e+00 1.655479590353470601e-10
1.058888540968900838e+00 1.655479894878755798e-10
1.059010458254540987e+00 1.655480197913263007e-10
1.059132389577375655e+00 1.655480497017537342e-10
1.059254334939021325e+00 1.655480804795429056e-10
1.059376294341094260e+00 1.655481104306279205e-10
1.059498267785210723e+00 1.655481410864443476e-10
1.059620255272987865e+00 1.655481713221324327e-10
1.059742256806042615e+00 1.655482016391356809e-10
1.059864272385991901e+00 1.655482321323217820e-10
1.059986302014453097e+00 1.655482628423483177e-10
1.060108345693043796e+00 1.655482937285577064e-10
1.060230403423381595e+00 1.655483237338528299e-10
1.060352475207084533e+00 1.655483545658521100e-10
1.060474561045770425e+00 1.655483852894311728e-10
1.060596660941057534e+00 1.655484158774849640e-10
1.060718774894564564e+00 1.655484465604064453e-10
1.060840902907909999e+00 1.655484772839855082e-10
1.060963044982712544e+00 1.655485083057201684e-10
1.061085201120591126e+00 1.655485388802214325e-10
1.061207371323165338e+00 1.655485698070884026e-10
1.061329555592054108e+00 1.655486008830331715e-10
1.061451753928877251e+00 1.655486316472698158e-10
1.061573966335254360e+00 1.655486627638721661e-10
1.061696192812805473e+00 1.655486933519259574e-10
1.061818433363150627e+00 1.655487246176061064e-10
1.061940687987910303e+00 1.655487557342084567e-10
1.062062956688704540e+00 1.655487868643633342e-10
1.062185239467154485e+00 1.655488178318878859e-10
1.062307536324880841e+00 1.655488487587548560e-10
1.062429847263504534e+00 1.655488799431198421e-10
1.062552172284646934e+00 1.655489112901151541e-10
1.062674511389929410e+00 1.655489423796124501e-10
1.062796864580973555e+00 1.655489737537128164e-10
1.062919231859401181e+00 1.655490049109727482e-10
1.063041613226834325e+00 1.655490363257306960e-10
1.063164008684895023e+00 1.655490676185158994e-10
1.063286418235205755e+00 1.655490991010364829e-10
1.063408841879389000e+00 1.655491308546076096e-10
1.063531279619067460e+00 1.655491619712099599e-10
1.063653731455864060e+00 1.655491938332013038e-10
1.063776197391402167e+00 1.655492251801966158e-10
1.063898677427304484e+00 1.655492565271919278e-10
1.064021171565195045e+00 1.655492884840509618e-10
1.064143679806697218e+00 1.655493201834119799e-10
1.064266202153434815e+00 1.655493516117224548e-10
1.064388738607032092e+00 1.655493831349006198e-10
1.064511289169113306e+00 1.655494151053121810e-10
1.064633853841302491e+00 1.655494468317782533e-10
1.064756432625224569e+00 1.655494788157423416e-10
1.064879025522504019e+00 1.655495103931306153e-10
1.065001632534766207e+00 1.655495426616977739e-10
1.065124253663636056e+00 1.655495744830315363e-10
1.065246888910739154e+00 1.655496063043652988e-10
1.065369538277700645e+00 1.655496381528041155e-10
1.065492201766146341e+00 1.655496703400561112e-10
1.065614879377702495e+00 1.655497021613898737e-10
1.065737571113994697e+00 1.655497342402216521e-10
1.065860276976649645e+00 1.655497665494463921e-10
1.065982996967293595e+00 1.655497986689357520e-10
1.066105731087553243e+00 1.655498307884251119e-10
1.066228479339055291e+00 1.655498630027821619e-10
1.066351241723427101e+00 1.655498951222715218e-10
1.066474018242295596e+00 1.655499273095235174e-10
1.066596808897288362e+00 1.655499597678260562e-10
1.066719613690032764e+00 1.655499921854710135e-10
1.066842432622156833e+00 1.655500242507502648e-10
1.066965265695288378e+00 1.655500569529982924e-10
1.067088112911055653e+00 1.655500894790634669e-10
1.067210974271087132e+00 1.655501218967084243e-10
1.067333849777010846e+00 1.655501544092210717e-10
1.067456739430455936e+00 1.655501868268660290e-10
1.067579643233051323e+00 1.655502192987210949e-10
1.067702561186425925e+00 1.655502521771519756e-10
1.067825493292208883e+00 1.655502851097929648e-10
1.067948439552030004e+00 1.655503177713834109e-10
1.068071399967518875e+00 1.655503502161334226e-10
1.068194374540305081e+00 1.655503829590390316e-10
1.068317363272018872e+00 1.655504159458901295e-10
1.068440366164290500e+00 1.655504484041926683e-10
