# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.3589728091119784128088089203186796645173070383067215083750144421471529548449834428089317599141573081463420204360514861058216232319696096570765226621978811365020008864789308398439030760022823547791787
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.3360816186943156943369129982439974136509144001089537040625322729746736456289636555953134782113091330664731549318887846398436929409985406221613930103010340396410714098018394618903668376446431195808052
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.3132966964936020057439632241553214680989834630282693196572783750010880286144368287339758266190277765521805444606403960552425161728171069241788306720722700991284783504286633174064420771514231464639141
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.2906177270863323044210495329402808054620769355517359779607962098298584357884921529297871593458111236098523114977383505115803794752485020449278464334387501251174055864786665323706725852287866953478392
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.268044395710588820208103501850615456042395598345249142805929943197305081521921051258186406223142382473283433239008225225571445099105046534526499894451694208234164600802194118183057509041954145292662
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.2455763882650191400452009276928294935734266048764419788627471787696888023896904202831743462514332209253660939096960894111252039536584100323448475750021983134680520097075459674442589471648955095412504
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.2232133913078154704751020917757098602374064641171836622523378120762542402526255370101424394738249375273163963050193506819535804352024780407154856367841212970169879139848122002086668488789515211857106
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.2009550920556950769879132306650226716987262029798352436407371257451233558911662772942983763683439642746911382673421571957927911123712297594497135985459881351346302591077182567595214446807756426690141
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.1788011783828818991993870764313121432090888813894918638410668967968928312717836096499369041982291165847490500754224207163942911514583317649227833043574980403544190721938351532186725846113574598668559
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -2.156751338820089340855014384699904489719674360412879827546619769338170124899314272268818209014884207805443159785793475192287748050210505748096149234185046025614240921149408432626378262640570892244592
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -2.1348052625535042336526921325249935557200087834140553212581173943912412507366985887280183949909331542514812938615564554498710619325898732802809818697294844423738093979865616166428582597585474069065992
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -2.1129626394237719738773875410140587500310281311019767408438787564747457201120126212444608662254127540917349741989105113659406099878647874624940960358165827212468174793324392951917099432851485408898149
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -2.0912231599249828308418502598268100833683801626361342839126480335249500543796288135783853105041158785458637851047144045403138619137287642090634751855151264176406163284295743065303409982462547567820572
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -2.0695865152036594261280579422663094881291768126864135991002513331165499000115361185629261120548742083897880943369769237575957336293445949922317945419419095012434678918863746441153972726242371567212141
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -2.0480523970577453826247130407707906751882774268671443924948379068166061402981870119981348644104854716028913484662461380820074659476267547034098442203904780438103315975546323604804792616145338677406651
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -2.0266204979355951423567409633048688739113085904753727591831517270413226138998369569268276285978646489508241917019463581884616133290208723379213134866292229763246282692634114143186704093702346099917324
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -2.0052905109349649521033717515401430283026943043101533336889850010358325585566628415488771979100118561064222622368293367408109308823709959233114770124517488740622263500300752021043612266424194844966337
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.9840621298020050158020191719094613092798860787548781443508705045039666073463518219021610600566068520496814726623342411032757657119313197966975810659480332685513730175123766677132806558999370650114697
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.9629350489302528127358025507181298905003925167964206553409582708704071303099266385874998034430553638179115182400060564175394307271551094801496999280268942413800035915881582418312353500065224179294156
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.9419089633596275805031878346008473869514529193606100141739406178118279591751902969669095866372652800880008216083211097900676579540384140047841507878031059943679848939991038198481125490298827848395338
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.9209835687754259617688552178268645686667002380776043365630372995304713492766916238039796981426489581498106508746885271753898551263821338535956522082430833064412409771175104166374122034945166525902718
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.900158561507318813795531248379491175572235079471939035640974482276530790498645607546101921067609635255939898128587669435787214915162290893819009321615116337563001712022179727849733792196987986710805
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.8794336385283491797571536054712579638356557487062546346489369650708535653581323012481526080478967443476961687406235628037211314009019363083139954161284766314963286879447706182397430891188265591078841
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.8588084974539314208343667323044204596280696355696851338894949220380644997464622283087725926909237923697789872483107561759480995223962614116058368211326778691174609779134891766372668597873310119521533
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.8382828365408515080939762095496581025692200682501257030135829414005240996329830997411499017141682993004616371807518186696257584794504592801839519527031053424635104776902921689507565284312070460633895
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.8178563546862684731546191672953442262343914851877626931832128035595988147831411308855131279141871578150629882420050182889260443352755484346387129635608444017482472171572515755346301775615070494016144
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.7975287514267170166415371562171732321880110106448896953133641688423246677831249373906448331777137058947758231903476059556026593643069182996144684067212054520556167832644024799088907734493548441367112
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.7772997269371112734339667325347348486421008432722489496281534496052056244571379751678706950983476761274592297688662624070180018697408239646944763206408107602112785806893870364764573046420071358941341
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.7571689820297497337092915560592939119600267527684336168844661630656272039846080304307792607947671357130373621412036575884237057065107341278927824604279647691286023310079332770499612686468660242425298
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.7371362181533213187887280563970089701825356159882466741828611095481610496519288510601714374448332320010124244155798543374960335007543106766531746629104377408322692175236065057718637057181181594728352
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.7172011373919126107899446892555144073199596406399028826955047195832090517254802364760636935051547147605622801116250493854838345391017408731792195806537962678188359294568205953272173212440917700640636
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.6973634424640162350926424829105778825638349481715589728892355676397906215222508422293750528474894425217130767848124965163659387480814460032743872722991617975492009641111113920343183958178317206950454
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.6776228367215403946237519643247757685338844384594110661700605338379775420129946599212636657481382748396338981616315109590164813176980000711788895367040497266353881450784471411765312098559823829515963
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.6579790241488195549695286552731210064019675134446949617362199239457768510484928568852892695191027352618732631977945683986310928998753507862984103224170338237030433072401274100673969061099349183782031
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.6384317093616262793224561412226163819491067652247884445345581652783462333129387758708858328337403980391365737593517515279795040683035860499388590239038654945585591651096887914682561302329124078387468
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.6189805976061842122714922397350466425722131359267268503982934309244248407223366656530289166161274980297073847990104267584856451899784100103385201874086412165530889534860122848820644471720600139112359
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.5996253947581822114448200309161890757644420084992293554464843754553397726441024123087171840898619861843660132246214579983394958944308934601806197568206139436893598653424710841979908550898695967304597
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.5803658073217896260148914600212070960015123193321540281773453409867343565650635507824854544116957389561949350873156684131089108913007956138663286966347183603442096783244414031527476003523198704249628
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.5612015424286727210761768818464569761908838007578355242278215131285274883386181253439895558281577813300084938409284187131329792476908713937312491800321796517551950410925151028153463331543337602392017
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.542132307837012246906659288093415053362012328323393622586170596466275614002673619170548604729751048412061319078232623448451683527273231098228808835747626251800049733247161276739407511433516653366257
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.5231578119305221521247370425820214911422972484012598669543299205441091251800175094788874141550987456158388478985541532588162812489179896887986045807859933275359791071324718519574115952667148014731762
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.5042777637174694397538237451195059713904458543300060978170977719821930825440879901480646136197800178804973375032932749319718720364789903506546781871127509715877254826532489489259897460730968566201132
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.4854918728296951652075583530977485233268790587268360903210446589315246271386290780840453541423347999869472532812323488625474571479393023127981847651911516878722082973852748148690112000022460662020728
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.4667998495216365752091629105984421303485103944146680204965487037042132328734170821749986443998304579913215815737771958871787683332254424198112392459228154495454679606288453477104391292304681445526723
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.4482014046693503866591091680317388817327000347985622788306404705265906785697866551203429106445744793072734693443483462513371941502595062720291012280147164207194087133843121853280542709734488408705767
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.4296962497695372044658790212216234164527290546366491455822417522577410807574879776584199605567664774116883167643454441356382993907894426842316766008885335310355876510539632714135304179691087541696131
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.4112840969385670773552270574808804647023100310350503903537253395701273478661578016392239257166101614179673455489770580502836170948238704435061520031621415531042889394614641522452560749702529370351246
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.3929646589115061906739765676910907313285750005672575054199792054925578540234184323360579351078152374308102974412336572265514381656215616726208057319204411712670232848823331774944654108516570076109993
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.3747376490411446952050031678194535715641456716077399898803014504219124812689111506601153387741235532028966156309981257513045012711202267298275205985822993484372089240176021594751927136606685113309549
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.3566027812970256710106826707652173650643749547598123501819250954288266481033148390146272688871262430012366098440758310512904376395369794274991990806440653092238797211065342441677888795315745386630029
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.3385597702644752253227020600348897845800230835241659527218224931304390241517433780659181787226711037414544554538520841634248836728686648890567602989179494137967730770801316097387878660187840377042052
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.3206083311436337234967543405979599783363007757568570367867362015302875944169969970307559482438433851016903585153675063417195808584391488650872732102263139894002786924025535789067527028559626577688552
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.3027481797484881520512596794743218594492181769327641786524492066073642095486969107310469564159480405894081423122613146561684627250724819541862955637863487718317961811714207352997078150901977025291292
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.2849790325059056128098765992516401709564592178794396743509038242634583458232527852353297869983480671695814156159333924518760071923231578768639599221262619255993887445653988452189631440795162307562834
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.2673006064546679471681880519262158600701042542795589931882163389261924492489842630162696827359987602759269065848000511977926593131217768653845727424896792759161872544407178956097879139528423935877635
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.2497126192445074895055679783051207871645798263679295973982036988744202358579771067783542788174602221794787248897709059266100376475674720047167947750288033918365141336331351730303425407526372591917954
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.2322147891351439487638544498010893081433667343805205648367375625657487785606659381249470324192275916750073618603377806417053597747505517665277685914606823234814452998620090458959594735693564621711829
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.2148068349953224172150756948954503637452927960661214978363831661338991542513129328766172856481146696122739658840053649165105501101920903322069864315991404860955709698894948842315832781215608749999133
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.1974884763018525054410952319388021217899729949488032446247829654337832137011258549249910251934418980301431078190872169826440493681878096874066654474707830021220366934695105207652457742189638774465986
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.1802594331386486025486619634046848681814970250123512059601037050009377181287350695051319600129455761939256091178977272177697512100594178652005118780031295481294149398396386122304165517681239089152557
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.1631194261957712606439704343086788426254942458879509347121252626014732095745460195542844975925097638350408806461122064961572536337231938271941760509322707552666108063333920890444242938528853057075117
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.1460681767684697025914555193545933804279848280108089156758465024782486922180250049509971066613743221995357548691825423433034786552268918575157752996621158224619529832728058028627917658917137381143903
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.1291054067562254520821645795711425783669685163050486917180965777169331774510644561749293148332533356997677043795752747455867584799342449432937801112963179061821645743360985916035320058408361581368782
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.1122308386617970850376686198571104963064411630781831125043100358472265701460282922769313097320481192329985258773365545132891199171598585820770851816297984427696358047692877098715806200838858085343261
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.095444195590266101376092184060854611660435109348537109132801590774945984256884240432797522495549143674167692232030212362426921778815750590667831681181265123328310737972414207434531128012089131090448
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.0787452012480839161674596440814080735093491987968422754454305548772990901879169620817918950215741567837996091134514986177917821999774566876469282841495352542723711099847284475111227799117888357954598
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.0621335799421199692061731740937167163505415109017275650468956034333709332318263787995291225125340259897785663256385375132272272562568165433585549453093182866905834453465233583585265844663396861945662
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.0456090565787109520290550504699525050223717182654693978549243397223374076261180402778419162642135332873312200434863830773158218171424769093770188246903190640295161669929467311233456356688966022071609
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.0291713566627111514080039823926170717632489135182247461321126287608330081198472827343540933816878034021889359729762255749507843642932159049055013964527394633503138905714680736550869071270258534171151
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.0128202062965439083469319576334925266660451489309857199809745792736088412459012510442723656388502339529921324795306007069188712109549391250530075517968790148103832122566148553516525290509609193458182
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -0.99655533217925419161326458260558630942430705723154344624307518385403283030422633401535344961555266540086600532896553714693862085239452446327291040787506983702558819511915649244676776798430904765216584
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -0.98037646160556228483490410568319633007381105812431161370506101986099409279932485837748207787905144321943645101443468605117643793173592832421235422932759329518747128006776524113073962610981777569741651
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -0.96428332246491858619417023802820514653873475759105366449673037413696331093781978902196153040957398627745219862466396555847434123989952753099491371569052851631134902391068373038566445436515941700035298
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -0.94827564324055951975084952685877988353575979677958334261628406455357888183350395123918222551363542755281510813064873017857187987905654579695875941674210884625303028982810364878113344765200277924399112
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -0.9323531530085645574270993923498597652394097619437617218628606417703215622184382937783294588273080313288420078164081465934547233277090280309635645441652263945525583030307417532126665044518949211979797
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -0.91651558143691435068756801126317659457669122373352106386823283341043080681273456948848463512414775853657377866515841598517153288346513596941741958339572189070216931063642714164672069534068757502042145
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -0.90076265878454997094870601806806568255942125071813565473566047541599865631651180362691020126498491900596498420640547197184461606530265989416985240355199477525088116247264238037021399954333986803999633
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -0.88509411590043325775186049783294537399942708421238958708900920673676121023990825820527971423154931591832511889151654898603963466689842791614058469753966843203740122778065934378099909488060203673281525
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -0.86950968422260827373535596464100154737188188688260789229126651305932711772517325446120789740818097421491457742064628265219119735299515904125022452160167163947465251609391792201514034816372667611981966
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -0.85400909577726386544138095481220776525120156281344846792226337491164954203895560330691420589497952734482239176595339606934012889552098421122158271395940532622759485698813285943838241682456260446466358
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -0.83859208317779732899411251589720996796763756614050069970440575234275449537719633991197935911918875748572110748630205643282452257234727514817164850733731985736787224961251618547860140707781263986755072
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -0.82325837962387917968612424034664396771420113965657115412396465448592849403975156942980448682365442141104194432328940449657755004141395732023835155400988307885295023330240444006449375302915275706676813
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -0.80800771890051902451073657705194113342945658635545819443986558677155310512747741481045356426496464837121677187238717689469474070173410744739056527652557989540972332057163649482834155167451959107203471
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -0.79283983537713253667858095470038857680507610975241605676169207532407829949445308105839875389208417778350920649547446797687874441213184234566688249419645436492780866837559224898877650992408556148352195
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -0.77775446400660953115726176818789028227789662044851756807008994050714805676624388588528510848470477905797577145267215667614726521832164907287296278658179217318424595274948468436276846849604783356522261
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -0.76275134032438314027361251328723981045961658796662079611941706380680884813635231648416544963689343174822559086419398883026796597302596736237110894708231632610948523898132668739000640604134075063329352
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -0.74783020044750008841865430547744771164879934920095536847727020556993112096612993600989741799619729907122405913182258255052518751190981132863692360793920499356221606217578596832468742633485625533639911
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -0.73299078107369206489597668640042131417860044637506171314673748819891797865262277253352255472366289757124336071680691015656027322333492017359516596971137609081509067791498934970113400511429178006594266
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -0.71823281948044819395487200592469424438268240090614806380402787483949366315112958101052980954581078108264973281029873882148709098603271738954976235664637572972692595072756365883748371952508270597874718
