# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -2.046387610748914494955453112590767636823265303013155834387578861328703145041808049038706043192083427608872479947326494086673755542137857372998491721945425787197825776001694680733537677563753571676257
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -2.0347093946902946626183265858047165017823075081161961121167730481680059578296376823004653142005545853185936067094809535072470331351770761750833150186494936543711814578712056876452291951293655884383652
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -2.023062381322524702036688849391087469493037291638284122170399702202260713115275176596311691238174349798363102625525678327966586563991296978784466618921685947720700898026599070743509393130340373841473
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -2.0114465193309760634596185849798838162691476996033458924041608040235638229986832554447753974786756929635553434689154844253830504889063325322437627041866416020079025535001330897693718762556340648098243
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.9998617574567725891934688804771010723290684433761475167704359512889071759788344230134744723828048641294485763696592135248403536290600685930081936428295942461073159121094624974583331904703012224057002
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.988308044496750798526374650368626081336836738622909853021153580242287040760277280388748765658290915242693008550290264827763061133187156307752243057912764433541863325361539657741661494495951128271023
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.9767853293034201897082200042608163172108263522379897017002630882655446768022582518075141203331295596610557571035976684711269074138453063767449429395184313373579028149707192381782387516269423303545763
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.9652935607849235589826799984914745593144204018923697835302410956204928147960229700176878705117838618616546687754108073665110192196186218000177159483203853536189823032752637825192353667667526267552917
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.9538326879049973366679512056449340271427134528596998322970650845448821702559215699335367793839042554578930187157308939661303287198334060021890560569854630577973557178364474693077761935689616765120356
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.9424026596829319402827855368049690756193284567756311203380876538647621534099421397522985430551703869053070971615023085032466763763218831329020986760068659583423114205044553624157768365672834261703542
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.9310034251935321447144417513792465521174340769861867337372446272857899385752965786984279857698572822765386930143169052543571033767692673398311314105709644917043634112352754594201291731790855409566095
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.9196349335670774694251690893290329163190479451409099143320302535260420562046831105618190720947283344856444832763443933705578334041796178112130965950592887030943557569427808437204150204668330293899505
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.9082971339892825826938374606378722240267113936865327856366727364528826707888497021963538616338576083419543373077818988254824435169959163848601367517874070572565306956701992463003268715418932501625782
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.8969899757012577228893286268529500760416212089169077797859433333864427078010826361451295318439839608136905448691158140272127239144098045206092341205823948235346108663651673230349746264951394901187264
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.8857134079994691367723028095328586332223039492349440826040322597322639928692444865587145945199994738815599769114890416415607263613964164331649954058005934795099461145425669534462572427387903021628216
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.8744673802356995348219551604354777988379183732822914139029246381056625663609857475727854315201746973625311880784667391741205010480097451822916328873873625774907753241193408668084782296439217919272553
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.863251841817008563584376528279687669330271522592513460114709730110365336567754363311494275300723199084008469882493670858488021657473978517310193042580525518131653725705484901506383912358090042030216
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.852066742205693295039132956914627354598634003423493276362256688933974234673227408682919759829307919788614863519336273398047798417606241272857083824859210675462096131635414203547803389687500862754026
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.8409120309192487329806783497302152689214400124248129750726900709228120346917891701329511674470918301497961412838025421087246789101061811128599517467397893176034865480239006701330691109281640579744264
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.8297876575303283364112147351426459936289576507958500182380983442987040015626798755239574972489353872784577655500328440100993364122478344196869599130206117674533046141307789441833969965304693951712529
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.8186935716667045599416145679885788126410150715903324304279086331802495305854393223045924805513432881008468342796547644122859455455092091254255181510772432476157193193186182657304050274816214683509496
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.8076297230112294111970195016617330219838680048230952496573609350711379413822696531370866690177630169878910220210950935459705450056750212822465163848099008538576004478875574860689492282903706427113604
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.7965960613017950252237300658256051144002942050347805332165150499780625895729415281483777210108376850162065253633420597830085871489480221688101123988447931013689982020715005505754559684584772698792496
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.7855925363312942558940006845360229401670003659702232355642234593207874593478679429714300117412156582409870218074509159949801742086043527296691251395910634881071414534798697560939295073233463625509834
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.7746190979475812843053544696072519452334270470262652753915033927969204001249699417430946927825194723609856510190859855971014809167283621446260846997550395195030050732691140887918137071562699173668361
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.7636756960534322441710322240553685877960371561247401089587413213639471704759584742248613265220765311558020274253922748248908633055623273249999901329134886388094967913281699483878868394007140748493403
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.7527622806065058641981900904526160344221735336663701268111631145010804525076566462128522211170140860756862931194897577909881534630065101337588262447475825073703140347620715646543684089350883052361467
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.7418788016193041274504602790264572368375711822213191909770030999134779998839866124034105915253209943640722200358834408695256400168049891264738905075392710790885211959579084120954169212444338090378259
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.7310252091591329476914893103370404904916096866121426297528052638413840826742453608806336721814787530930513703600823129554492341219527026100519812445317679133738977805173269287041975173854683211510606
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.7202014533480628627060682073667925760143913690448770071802898301367483922132936383922019068862643064920003241357202881461883207258591398162014982307558481708481078853397738447006984016294245073576703
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.7094074843628897445954690718558545846797307239440119843192184562698765691592822655798553414803271239495729830324722473930727948858041169865885068569236607360867414571406784271524749866671191420399148
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.698643252435095527043602479717075528988140677147086589420691284428666517934540091330868344871143046069269959238058285669895782913221075166638817002991755911677277781688770946380500681260690255942518
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.6879087078508089495506101303642788394839012141146522141053090858729846707352478354168737839829473961587970584376292712060205481193433365049421277679950301278720216540467346700523032452264394428118586
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.6772038009507663186305071847875168489202959218113446526506337367067363642955220685863877781992498545334248658438268233314300809367487558552142892027532891121150626800993886908645656366332165137427716
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.6665284821302722859694887272090283648871019889138075014923802632301844925915335792773861588675335930135614442408108154811178731913382044777737321920521309627223081596535988937173702761007836880634021
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.6558827018391606435415147851536144320144192090012092360437736950350705986712843761162837594357411669967501530055475099062183762992833226374881176328998505709936400013941143682822656530825965095885566
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.6452664105817551356777883427671473848669235313840962819375039640050925687956675753696676617901496624843045970696514306392756431634789778951472560554620668360362461199795265728663341990174386770720021
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.6346795589168302880867407822169282926426307042273243977947120873842930920764344225151355243642375954427927147850740812610486535440358658892183488332757741165781767655625485554744403522343479776881449
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.6241220974575722538211391880076078967902555546228106866254408730759130487966926970975901175881460608805820136569326140162518226773486904049396021293445193640511762360188115379718377394952705123735452
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.6135939768715396761889299490463861426592524502678485529649833853342639905995607500373411922483366290196579629067715568256291929182753595277082647247164063812218404221683761692493143990598804018587029
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.6030951478806245686044330932912054062966224874047279228505624090121738757306014225563658063270484859429275518295507047417608081799626346777191408761466286506501506362741557532930549701570021622205654
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.5926255612610132113765017898156525175045729496774030437427741505265602225196600958890782358911573160972200229076522823959997709458536693228096293494462321772544341741014487580613987737470729387861965
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.5821851678431470654302614531242846802731145825609501814962294137046848442877311209439605956000384240321967886452004839839384816284128741664673397751188097892618020608227779110706727094600817872180535
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.5717739185116837029590428845520943917016822280195575314838254886736443288644768770824052944020365927553825410859864973368025600491035456079563374728868283418231144310522331875922778935934231906113146
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.5613917642054577550031238855818284605238643640487896609790819919556504259020237091811204519891451760835295629782921186261709488141536942715180678917092902675715239932935159973632089630541020014337041
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.5510386559174418759518937779128762263493270937578687999009738959316545051706589921444494015794969223705272495499050642494206983606455104016030118118924309184036480290858818757121849701297269971382538
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.5407145446947077249660552651154420807370181286477152970256949858358702490220535720329554045972690269920688498566190864432949334474639029210891224558951531427624193771321789850035707929727302382794525
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.5304193816383869643164780707037173912137363107404895587697849824437487422056338329746227028196049109672874366675119991729925008656395489494430956544309005427006668526931797323012679866822494179632179
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.5201531179036322746363187874617669293521522182163777876490535686159601222237276390250250335601552230975731138502947208441777981426218905777805242144676708550044755525324028091547539998681103914611465
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.5099157046995783870830213728558449040223653992133638375177345578609359534111084001428127334588405630027834702200244403853092830150175156977809876357278709006553774956956229594094486815813470748194758
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.4997070932893031324068127253668557009310837784457295026923034430785264879245615114468695564474384224350592888144750132476851634443293596814141283222897145469104230504092657809435870034956959012932078
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.4895272349897885069223077765766744295625107812970255580643915636473269768280974149214903314605968422504575205594576938706047679502321647084327654358918651262791835973818848672337769222245020244358376
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.479376081171881755379838533842042378635025720043255867307230129018227194459435532735930585461877282418613531287385311159044096035919633538589097537543023756676735879792918594651421306657474456675129
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.4692535832602564707331215083897524811877429868620168762800573369767383392633833213446792573544292024506446310723729935212440484800587145255300451640381650070316784902529238613921828552017273322053849
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.4591596927333737107998779636668398904110355982833348087349218247366514742777346955348056283458988496255068948451685500136098372698864546693277844859831213526282309450194840839406709278115444830266535
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.4490943611234431318120214187794927673351086357379428814303156910275816704573120715867315943371747523950172832512056141403200749499848575046015231939292178644614657957529887569725292176913045169613151
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.4390575400163841388520268418543983814907081268587408557560703273389520160217762787147804059045724163477530727150726568550440431612691826211865697592196585768847242290964818825961031875560035864784949
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.429049181051787053172095968156239625656050912191179242973948296482971655012828587953853001445060720112040603674690975312165640144725123614306747216149365977828265604363776574835866195333813037156744
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.4190692359228742963927331777950570458040610419683104801783644966391620182464291076585830590541325085782453559484947639149125069844303012612062026120399750658682013796200331452597832341951091246154363
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.4091176563764615915773463678571914873639982476062493940816698490429854098456557947813218927059218808205753601989063742077888323643955087211966632718316834184247638764389979756527912117924119887453181
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.3991943942129191811794872537935224589115640325757852697284307474811301125398283310953043183051706700986099544553998701607103356137611455560761910237936587153689603336211004836385746935956710740686659
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.3892994012861330618593455348987173144015709273058878412431375077560061749155211135293466151806466133187658946604459853922399278148842773678754855329547051623166627001566054871518160352073341850594841
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.3794326295034662361661113587152063550572604527748495217157750552820060438050896077804277085896157073359128282016315888793225507488517578508877878888558902578891836177180182736630988285416373652541963
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.3695940308257199810828205191955989520303553374448061893296890889760842049983343143705046988029712494753501393932467657009176934529548500549384355942268333492193890429659396800586435867525527889832686
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.3597835572670951334302968234572557909459315321953788468361809596052099954629265963139138623406220596553571758706326193629280861646607836568501201011873574199823979599525684890770545927948318545542131
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.3500011608951533921268060619627323394461955679121784714802645007532477502592206175617082509267423814905288648605829022518230714266166850370598980415762055552299196329070484482052568365025806677164122
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.3402467938307786373000360169598086388472528003859163724820180505698184473350756413892830137344859597561087282910925807643551521272213169583440072980085235273072788496868572169358019650698051042382091
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.3305204082481382662480169440148205210229520871778623731779649024636970133863129378936395684897667915935313057037464416607682162513000646436065390622638099471321796061794345482877221718173626404267116
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.3208219563746445462455969614730073516298924411073931349269154229032994539684315497666397470037090488373859939320408461888959381154186050496880170276060354251142576819382470104931109481307581404207463
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.3111513904909159841930867826795914007876772050173729398847040744868139710452071655106010407033686688440143125089317385265488558623706961341499348616376321859944725573374865547516096234532207890874167
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.3015086629307387131036882257953039423285012924731092497522545824445302311597983492625840717303291112019526037669020150895886249893755229119913031062890555818833891225296002349549786182184993593527005
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.2918937260810278954263209360400731827301570390506253576014064827359209474139843763937234151767737777044321765938413612530879476845200370992532566515456189477773996284898483852839323346078130027965345
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.2823065323817891432004617551985891208465442088699924498829362899040299384411589240499528980286375929641489028080316620329746777459817271404677739295133032438319363304320885615794166100153947523428341
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.2727470343260799550396111732214604395497697010294633957212065228497208275587038658004765003854402430505142751155310932755586008585672554169065589754252429286707252738799825523905076581070649258748841
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.2632151844599711699400012967556785303979225005961505805998758266883405452853674195603359845264035695295999356132499999023393900021023994325861375021905895080101316736778237656011114223562716196065515
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.253710935382508437911159769438103752442609418808990101543103428851351798409270897953426377392455616286987683801011667757494235766208733774985218135087454202877647336225182296537642266942035480039761
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.244234239745673707424944078785689026290337167149734640896681167595488668792168310282310432053723826513736973065891095605443651346002489647430369953201631181703570575219564983459859929893235943338679
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.2347850502543467296796606845161558645318263099377173358135263310819895050955830652711831937321198872356819046021248738258939519932510287701060674842128028005649290711912877563370436633636761309510496
