# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.4106852513633888329398576944234948955525237804810847425501629107406358986318794819735627455334264645176916109849649451381283629478614501905812023839696185818594276098009240695686615518121453608655053
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.3119229715577970726741258213952946274470264641905183450216955525651186994445726411671844154834141524133205200879535919833086293523230917023936223315581949231743399377180168555481530578059964348388084
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.2152935249359670180796314509819161460554595470011109596141413567841254430733224295384288188657224661350706678630597312518220868350777160134660258001984554943225785139633052126191247156427268546098418
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.1207688853573121866438093551658137788032003857554582783501046358705656437998834268925437664953403184439016779288921092793232218934064012724145177763249623911708583177881840846907616888076601735134629
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.0283212909217036949845055607446941367392884290380413024423398405982757123202625457296067883214637308697473838990619088415240831294546747729476248494134230420453572686210440730482162454976754616768057
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -0.93792324204420254986157832409884014299580372401656323803164470820020414166948286291895704260939665241212446554108744536585217208113710271767158252670631793593263974177010057080018238246103140191465944
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -0.84954749954108364682605284253858743697017927918309224818866143523771731358449028210166253229796349752632216328196631610995546361651595408833554305304521997652748295561074309075714982531653037175757576
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -0.7631670827270968516924431507158466168043808085147108433803527914973695547482098428100296597606594799625587054499258630399634285320227785464833477723016200419930472630021602178240581260550569705135366
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -0.67875526752391076121938609736521558720307332253144607145908566130027665071272100161277629743229266778379297062222237398541828516856089629984567479416835686870444916729928130191079021042581792181113533
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -0.59628558457968495982723639486038139134630963192585173800214835676484613311624368797645467634168034079551814012991573302919500803940577956671675431589632777967199576833130235643932151851162531079675567
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -0.51573181739971680887093680977920107425337182335738048605762789515900645315484045020095819999630181383893407281576761311082028428937463274329211392953457784054445653721863021257434950681534663680376843
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -0.43706800048810902392448658531635072355401910919974704366714584601900662452148917560656834572656079751586008208531314511305036537974655113089117644752984192249120163711218131273878068382682319476610912
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -0.36026841750040451372186177586853431746909847634589108537562883278562916798542056012965475160739200320415313625006425889737737065704640810687719763686765775428219246036977615654559760555246075855848848
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -0.28530759940713517184046561283153773792193760609862114638208105562731696356689564351326168242160234034725013769146098879686178587059062060376041081016506882729656867863542855527340526930400877295292383
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -0.21216032266823152890927226447658454084390145798956655274082016482831858568445674257156023876741171337196856274931133250247070326185776844070785302171458296853718393340560188586081164359976135236526014
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -0.14080160741824038907693504209363994060142607147993449851431162188179377533845620962651370472978081091224379154485140334924766178862989459730772025678380221180521659601997450062527511371386448293879
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -0.071206715662297789687416575247551623912882536564316094541537951752642836244197585045199869550289628319986852368819280264303777454660381842611960411622322294021338696198902742745028571287589836596944727
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -0.0033511494828048375843147732596817752410669992838378843094199533144747803264394674555615377998952669209104032067574221802870190030637416730181323192455623920197414516038881265424730157319902194904343895
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 0.062789350743245810797849732464437718086990853551086674100096148344945540235791063483000033746986759907763401105533496306549512273003976963776863292053122486142700170253172238551199318440495276772672223
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 0.12723880811634484539441102197836035892213402625078008391291898728292680645903263418765957417172539940291897871477569027881184841311535109933108787099130273598780754718968435653854372293952145417518343
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 0.19002101097599438209196730601410283671310012365262631483105976339518210215825136532969882636969736482464306437818162941836425595277939387998733776721356957412164852905975767484173593155816350157440952
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 0.25115951465174082195864891836519488996873098398162971498451852275908012490819489698889127900347184525706612207240069296639727630806886407901457768938268239511891155814113760333517566831749940446032248
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 0.31067764320376387533912493311588213534432021777126986018653482225216835053574138649947918161088005381639255701401249253225017459762157931505331064700461428080913014420875336653566612660775613400210642
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 0.3685984911530729259437563992565681908655166100969920267077979509536947486541649745221534551729431470268038945678773152764482714724280610129827414162722333499100666327309782294820867356178104422794378
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 0.42494492520136170069859231030244090360146860214607056939757476201405197718061043883772871357410438647732002587215844531803878958550147268220475085105902908526954583531120607180414419308488051978025806
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 0.47973958594057200248184364998505501723193867702311897120179994436045277457836356994692514325802954595191954983058819610400529328014629425016428074937227187519041833767062006024232166777223133323732693
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 0.53300488955221705495095728688458335891136601587604788322552311701871986458350857653044305996969536017674655356947596609763046244741296135095949205586134786931630094243339340466523334555341681901532279
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 0.58476302949651480146034642602598831155914489225419128359697026576880380157759426503849923031558532668062160741686585907855526777812733610863303936831831585750068218676485275517998332833859082759235337
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 0.63503597819138129358112423328085519095676091926477706435780519632884559918844641456768877311313905235257624491310013412759586469151469284895204991118501467831740460372088370379181886364203474604847832
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 0.68384548868133409895874376176437407554499733893208760115081229580570449895882249257573912268674583404178659126694578861922501975746779684209729780444283907483430566606142929004503802390529693714253014
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 0.73121309629635545318018721400785632007797874287127950422308168250831296476385593252600478060477926023126699999880776590943576975314720044725158883471531482343143556964227145592220925298231191650748307
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 0.77716012030076467596719279738788255664922244076814766351529864241218872415574220502285230681300779479776653917022510730158182862038224784864642063951388061194740788495767470431285124718236404995802913
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 0.82170766553214916836388503244677004728130119793745173535129927670616515391911246890487830873367965386461498619378143774567471794241482911988526696304421910457994381805297201455781691295564076789520668
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 0.86487662403040310464401653450712795877372405019692973370821621290500031421884007355511622858417833602101757623935906131026822484386694855516021560931652002138734383771036804172124953502395578216968872
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 0.90668767665692273042277329870655716270052615646508738716539245811013200868375637492059642782219770224658027990860316590261894502319439247766527976207398302083906220884201457617452002356668720016570271
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 0.94716129470400697691868376715585837539778800463205546143815278060340039295399762069502954965782362015762079074646428311351464915325645000123148650550665763716613051395245352358069594279673593806759684
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 0.98631774149451190047055192320972105919024083395575691661600422652154745958122611723524234852960422213021402253201459102439653904316793749682315759463686369110246335129709198845343758742589229659778175
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 1.0241770739718072562704588990582686800432200411594632816482142830684555569064068043266629891988393886831197335257500041966831049866443892677951228618450708433092298792498799474042098061718725518021342
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 1.0607591442800833158247037240318167050253604955583519031019186390389917151407622213892946147839000493554878883853466862104530328305832628612211594646200943215809196942002397645362932013082686219124289
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 1.0960836013350558388980445644482222147793292797794016113494059623357869853540427016885049957402975222453183612449913177982410006739661269766635924375422609347606690399618249077270352726665207707091786
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 1.1301698923851169126307248405390907219073019489044034975235836132008504267602259167044952264229472774096791250629793644985784486278190402985177775930455722501263116132976408556910065546062895555356885
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 1.1630372645629791731404967172019752800560052142133173480941708098424631037219218589917100390409504003947657563435459296744636950186102014596479877171702216658566524337444494914608750527309509109470348
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 1.1947047664278607282311654439991416715693672942543460766313516076940143319124848974129943754622704795675316587200895491986222393047917811736478738825731920513195070965777842565619753970117048802181248
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 1.2251912494982579038230546721679158187583572340215624397263387987797299066619036755931986995018615039038166542051228137238498010853653174402711632496454211930077819573548063641811658624190030499801753
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 1.254515369775352741397223013424920549428267411242780184489298223011835991045067047452817742546512384302135196302525003008432538860125947277349628003033015638548151042064028740439033711295309932899997
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 1.2826955892571019791022385323936229727616950772933400116450473194131608812576170412047134626142541988494636082210298986190914445232255164639817070709790754539006827225102026337012278384713606480009534
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 1.3097501774430540552078383708535046787027423006901982370689665698274428224373631426183203951537646870101632409802755192971410008157378633475207289241747852492594203442722590439008020737388268553350688
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 1.3356972128299404793018680505247220858222578219582672240997548631065193083797042523376853465101086813917413489003356983735851090106957385126451216376393508487931098576737809110124119410157018729866426
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 1.3605545843980877240135169177381979454216792837714909818656963181508122268690245325712361704715171986425572137532627811687583298335684330909377961818651660632312906966701452952714741427098444096145775
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 1.3843399930886955981050553568545854758372891288986180702209591556581136586259507689981669012888722365858965011553159235879811067036257976838470655244093385519705750420445752909379737648921801476185406
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 1.4070709532720278705040534308785500656291673040172308565443927316066976279880901501121444059952502930712793948424253093849053451539936109351463793011486529679024760867772569629640277161566865627083756
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 1.4287647942065607242464420606646801648922593942268320129625537729336485183394755263738134146747025944271839007229314035552185853265330203091053520394884128236362917163264445357284968658229067948548972
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 1.4494386614891344293657942035188052125648300314870225318460559627768393943854959318703806030330662375183448976501433474193324616963465188694402014865812983763769772287154251623396204607942236424198555
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.4691095184961534344938871244537192464719315507341496455993348248759556241940982113188675947909179050426984471446105536459271026189144639022623113601662984660185352463567685474102888462590830803636293
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.4877941478158798883299950566748253395462632766650133314078324661336241056791653027127188314059929045338318630785129965457043366305956163843593885658868063987621253983234592276066001540606319263326038
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.5055091526718654141894965008278220972617679363985668986468498140230410102865870516708408082006663762204198717169246365474514768081371592133613036532531185662214012752614021364051918408675834427304671
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.5222709583375657735543091746410361535456986398486698485627383365255117793468214226510993440936926409494002652489596394960002839683822427522758994986262450106233612996076329442669897350871045600393467
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 1.5380958135421828679164401258457325505568953770327597639430649400840456768952553026902212385474048830105076432244933645034663521191735810575600130419994160640102998430404559952643081858665519310546238
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 1.5529997918677783422296155519630694842265757020181485470817349640873008390787153215438476820171725488417605369686952081073805604587098775805406957360035477712594279317143847270739853808289617095973239
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 1.5669987931377028679605960711218676313475623126029651422630523482072575361284783268641352653420447278300007325830569450833847929856638837110561665198736231110779184158135270749097029436152993081534044
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 1.5801085447963849990594550388747807652889754951237694459858346900482205277199222037269042696084587548062028452776082061153809252336413048557212252014939313055674765001542722277454166643906751366169551
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 1.5923446032805233101448713171604347198205860458032260000912221834845924392295504887481962494422011919217367059755590974957121041325903298720024401328415729293837252887565087656224559949912519106104611
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 1.6037223553817253428244398029216518342511966175162429799169168768804754602219782651093685179822300784637421137254916854197000408803507288415781903152534121961662526323083544632250023561335202554477983
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 1.6142570196006367033392139547825012587626743944435411172060716391954082480232245139114000343146567556948617987299989021653171880420560182825397726929691137226715593631096728647932442919078044474588585
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 1.6239636474926034726342502554004260227972233503300552370877817996393071960378086563829354233962674280112644373422271621854430578241695649692720875864732177976579849376458927421324813674104065540843252
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 1.6328571250049109085109155427976783293414149313659941631380622224302902405084098990666076785372793976076433725673502286244928529455926330979085549001544684400383467734780915914625766423415423825063012
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 1.6409521738056412387102397435921741972582810786205868461997797821272154662914449578962720938954377432870224774251917382353899207218537319554921901910343526815615017277838613453922046048283997032369991
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 1.6482633526041931636077488212996047712637454112082589973578829789417271000410545193070876537577816400115977291364865422668228887138426610242158343007207553431312833270620510617681848196946914338434585
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 1.6548050584635055076671005497009214406820576147935543443457341016088899805449000538958224503831759532736484283306995369280537442207410975111167109123392596174860441074352770984148581290783445821520323
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 1.6605915281040272799005786198133973752031384155981831432533499535099931170451780588552705888758331113032189135594157612352781600911030913281109554865425375009691947929538600940864212114224773593431026
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 1.6656368391994762253171929136444603044266077614169982787678259630102381755254761274450019740826940489226036843290128291892244405954872629476653458815770604969399075421702325398138890906842342290993837
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 1.6699549116644277717019045822691384107379635600876457347308551351287486817518763529549703469985770741659796223238423089986725813998494102518755494421137063664880157374774620336503515732714745523684398
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 1.673559508933776099060467622768924628856394486903595518954649516022514586100769174793668740333778425866139000925337678643879913084086910315403035883968900016388918394946378740897238452494215957906837
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.6764642392341088826816824404674295738752627689965696142218277640175009358111357321238969739784579435967246634904907426749280979065334900391918059164734118321221264480577739332945135902446665269760485
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.6786825568470370850106245913893970505977289211402092843664228421545689148302002056172848510044931239755056769747969155415156211128758531667206174211313720574798354955835381316740499346256116432420945
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.6802277633645209963907813961698102223845810044842281621019575858436114823458895141123110666631283778401933547006341360893224356035971441856540532802570643602786329810134671585717956827573234308766147
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.6811130089362335502181429515983975729623779307168360609657341722929423619921974448579061858493887602992979404337282866057073481046400670077077510117447523168994674443291933475018840887136801397392177
