# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 -4.031125656349288427036549448920754262459344974448678457343888456999590002747717987879913071263149685064506302603853615651239324181814871863283921706460173461342361246656056177766325089386469918914104
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 -3.9645782017021354892305845878988938449328990660046718386762869596152665458489830884291549582924314536291878081870231532657254079859572280400165920198820882785802029997175904885104097350661600146002741
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 -3.8984536311459655448411916885624592823587913459053839194541943546534096133008054123345764617105720890109034994805631284624477409994008525648856040347157080602824091788650448410524895772193313149969268
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 -3.8327502666857662012448848624670884590848837693924987468641109175266886534136345636719545096152071741785776558424236788253669515931581771975760172077799672537654599161312882581950254189556057938476787
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 -3.7674664350604016432138262366607831966809517766385914526323739316226969723215796697159147486945016203267016421597255852857674762501791369935185695233742106740884931694710601860879822742956169329407359
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 -3.7026004677326143202581279836167851656097385305334222960981966955161839200649609565255603858813852829300535318883059476680668311449231853462726914805610898741166598969860902082725628567729033841502376
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 -3.6381507008790427350114860110794492974542430978620441134078321238499523592445359257201875532589690741674904408707997140465696045576022815832488458970093866928182166933448059178571250701569302164281909
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 -3.5741154753802553129521756279298220071955419262650664469053316080033129853857141911059151803892551287664208658696435572427648704989689156430519032800895610013058341023185604816597720832882080867637711
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 -3.510493136810800333769348943488534073446149396342469862638542778252246718736174124477430279914479852592126166532648702831497188399059343424034492598747777009467880925364625979261106333332825843575069
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 -3.4472820354292719047024717277166450129861951087667371393932693662020049644463259197975729117614857500270780838484079013380579719797863252722786049380929245210106896049459436694613859140877237064053627
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 -3.3844805261683919561996239631975250340836412800742113516051710290134927807248703705052905174465120289149864774028186742920634479187298144619740140797731958832073467603114635781787525367197003690302423
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 -3.3220869686251082402582633612311302409006188013721436464425441228086902584379513979193266684565831128349355676003974675720900895675363177602632144598145397012582203366248364123234661153006729239696434
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 -3.2600997270507083118299146984916150391260880487006870616413941923733716735875939771362386418438690926672888214767419808606754532762621912697355237339261782873255672958125615260155457918895148627235165
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 -3.1985171703409494736880999621347312814959205630931504284182504019098198160615883635579419431243563164519568101413236205847736577736531463719697744381946928821980025858280937864724568862675227035526992
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 -3.1373376720262046651766649746365854820657676370543636898703091244469845309318871868625544931790159927502571349205480037134569660572279870813687066679972504941356930870518455401862860917010608510061172
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 -3.0765596102616242752734874096428625813254763004974303303543211261960207563719147840350714647152628631253127649154353262130194323662314054459529105948386262954857137194577908442572137456022785903078167
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 -3.0161813678173138604223689113494766921572040951160535998460117505373236459857687987291727083034764296663304022700081545291714845707569094461731528721909794336574138274981186269872349353882708347761363
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 -2.9562013320685277476037203970627757012487705173968124274248685816195587810557732660116935921460884001050029986171330996052864877529510914489734130073880373593047398232440479455144255552821702232236363
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 -2.8966178949858785031324445602400075142202915063682140017822334402068066850217007902660383683973491831057531469076835358023073834381449676365402726448575598411475969003627980312472324567181339323088334
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 -2.837429453125562247689203104127951358082027515817238659764447258178386140548529646064760577606253427545873281443949023526643768927583592571085820051691770193625363026530411916418138028247962329565384
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 -2.7786344076195997981090283287377284047260164588567867259612342500053140880039802990749714480228625005193546040646267229829523630783242004617403911425418953401369495307336062229086706426223132277647386
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 -2.7202311641660936164689993709542328373099683158774961005297575399223656792772555439890749051527959385740932390298415325539265317736444277097187639374300416003841941317903298187093774086365265697755108
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 -2.6622181330195005470344526637158684013007038792445755658772785359965215158921897520790930768731125351932167805217429808930179938483604715253404118112122989344762364688408567044895308003725381125254447
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 -2.6045937289809203216409340400499377876228886474855358963538182237589759756080261508026816891860558453167182664285434256413353145128311380966337182525771181879257279133849374246967044909970420043659971
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 -2.5473563713883998141068263659458144811588342097401348833476263727031172045067471360355993565798422460208824761645565892088333790077644918649693376766615050292036340418550397917348368240349826553587458
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 -2.4905044841072530242893016472257308384537307631928113595208554322258028163255718336072635690262187932738397489709679654734145274855121555087138882892162381036248695602436026008441257911498542559781422
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 -2.4340364955203967724139502243645442689199801210648873025341154962612132089360279460570904856550622106019173470447565794498589686342112084909676788299149207722954341867994116755044023784316166556451391
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 -2.3779508385187020843261319502471978894615903891945782564233258279694749078668517836391830146327314398614434938873657405828077625364101303911760555636079449707229690604639199420970571669029706955169277
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 -2.3222459504913612483297751437668755789472703616642748175205125807265583241276517018568258720028790311346940057093009116626191033968044332713411230643620674963131042530551337571949078486691628051630902
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 -2.2669202733162705242970186315882669223764498104347380349352318859346572308653963430270073822393787527693889601586650785071556133131366842436980156588529146849564990800804654156245648164995127032188011
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 -2.211972253350428485749750335958208321268604674304077570391687591736881200168800473925271953768098419163413823975512856272849394944527754085477608961507938211645470842659923212196062417664801048839989
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 -2.157400341420349975631742642768656043460764396216133699678193652766707894259848168354686908238351069157356255652538159050209942012460618724606655429710695875710449661889719719968171295968054212769549
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 -2.1032029928124956565077201957919789491538302761898351229134973460678607880511159209772713681106600386263504313766680894768296728269102258941789565669163359147775750139296977337775011898818759909913475
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 -2.049378667263717135943319814742537088073373914821118541844990812047251543317167290945188149163392664541172887334216620398509576754894217078980559165798286819638453822345100805582064567708272765190921
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 -1.9959258289517176478375149311971416127080760880161295718166194148220474062838461303212632295390245925703388581108918337790447325478171225694123552612158179613868234532966782094464327682520876954069557
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 -1.942842946485528270496678282055076062797198439643926350002235439928025825077387598078508772427215945086140902961623492473212499039818542171400206290092716738686501184908766805631223330572106062151894
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 -1.8901284928959996622570465997598038849308701811452177998893988886929347630333152162564384936361887007764208870462944342263959637599533627293221919560231585329389527367420164575638676392502395866668515
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 -1.8377809456263092954799296965622971670120637754984205884886126105549023172213483868138482470995210512008744155363679271579174768200848825960522536819292156282419768572783307701940918299847808555764789
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 -1.7857987865224841697615736613022023694505988407243370947763805934178882546160882275847761405096014945085895513323892915524822519171315086827878711033056054969747839415462178865241832892345949447019785
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 -1.7341805018239389852171438761390159726961509724060579766732445972661385840939904507935576102125480137872886828596267002731352818076622195536960471939844185359870499086642513695130044835635557388111963
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 -1.6829245821540297567158382220013823537829778463124860143992989904765285408658124206388702304370836294715770022228633924868761330752890636683074122999818475078647603876812208230601619590850277202270813
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 -1.6320295225106228499616741798579540430029620656445637091020849876270362381019075858836553888001094249168401154236591923466802378329764604491743781464594786215247354734996254277732600961914452680308172
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 -1.581493822256679420332015554866477256029789260876458569750966681443396222457834263101660340516723085358947399224298182206331514115012928154178727927316566381160055313073578089511497774160972567592116
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 -1.5313159851108552354034152566464899775049386855444021247471003324827973570829772956915318012681410774315110617601039519814336905643230710120506256231619260268041075119954180715019449262289765518025051
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 -1.4814945191381158621118499659619528903200969842495684975911981841384115656593104579809946274170945942982613286617436922545554955730042728455996340456926195477620673158831779997738207276439680331014202
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 -1.4320279367403671995119106106090823719801761988954849921379962967632083392759446132573659671202348160664972900854045252170615497660376792287448736866924208159122217788426467377983537838233341695505822
