# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.049059710215592967e+00 5.479748724007346694e-11
1.049180495838815341e+00 5.480673109358596973e-11
1.049301295368936016e+00 5.481597857917575034e-11
1.049422108807556375e+00 5.482523040157422090e-11
1.049542936156277584e+00 5.483448580183986065e-11
1.049663777416701471e+00 5.484374678574668871e-11
1.049784632590429423e+00 5.485301134752068597e-11
1.049905501679063713e+00 5.486228078820445941e-11
1.050026384684206393e+00 5.487155413201605381e-11
1.050147281607459515e+00 5.488083170421612089e-11
1.050268192450426019e+00 5.489011334217433480e-11
1.050389117214708179e+00 5.489939931694123865e-11
1.050510055901908935e+00 5.490868973693704969e-11
1.050631008513631448e+00 5.491798411427079030e-11
1.050751975051478881e+00 5.492728299104354672e-11
1.050872955517054841e+00 5.493658642146542759e-11
1.050993949911962488e+00 5.494589424290610702e-11
1.051114958237806096e+00 5.495520623852515052e-11
1.051235980496189271e+00 5.496452192043158047e-11
1.051357016688716284e+00 5.497384258966800386e-11
1.051478066816991408e+00 5.498316672835137919e-11
1.051599130882619360e+00 5.499249628804561696e-11
1.051720208887204633e+00 5.500182915455648081e-11
1.051841300832352166e+00 5.501116689997712084e-11
1.051962406719667120e+00 5.502050854852558182e-11
1.052083526550754877e+00 5.502985491335349311e-11
1.052204660327220598e+00 5.503920545235976847e-11
1.052325808050669886e+00 5.504856054501516827e-11
1.052446969722708792e+00 5.505791910711752002e-11
1.052568145344943140e+00 5.506728227707910484e-11
1.052689334918979425e+00 5.507665048858079171e-11
1.052810538446423472e+00 5.508602244057997366e-11
1.052931755928882440e+00 5.509539834991708518e-11
1.053052987367962601e+00 5.510477989710549362e-11
1.053174232765271112e+00 5.511416464269031090e-11
1.053295492122414911e+00 5.512355442981523024e-11
1.053416765441001379e+00 5.513294730691634116e-11
1.053538052722638119e+00 5.514234576765864038e-11
1.053659353968932733e+00 5.515174818573886917e-11
1.053780669181493046e+00 5.516115418168626716e-11
1.053901998361927106e+00 5.517056516496365859e-11
1.054023341511842959e+00 5.517998108136093482e-11
1.054144698632849098e+00 5.518940046720516301e-11
1.054266069726554456e+00 5.519882478616927601e-11
1.054387454794567303e+00 5.520825295405110134e-11
1.054508853838496796e+00 5.521768600084270284e-11
1.054630266859952092e+00 5.522712311339245117e-11
1.054751693860542794e+00 5.523656423749023769e-11
1.054873134841877835e+00 5.524601002365736591e-11
1.054994589805567484e+00 5.525546041768372718e-11
1.055116058753221120e+00 5.526491433536714903e-11
1.055237541686449232e+00 5.527437318617045570e-11
1.055359038606862088e+00 5.528383642799256092e-11
1.055480549516069733e+00 5.529330368136270435e-11
1.055602074415683100e+00 5.530277619311338433e-11
1.055723613307312903e+00 5.531225217431101626e-11
1.055845166192570295e+00 5.532173308862853300e-11
1.055966733073066210e+00 5.533121823133452244e-11
1.056088313950412028e+00 5.534070695190768108e-11
1.056209908826219568e+00 5.535020022612996415e-11
1.056331517702100431e+00 5.535969897557321828e-11
1.056453140579666661e+00 5.536920124867353299e-11
1.056574777460530079e+00 5.537870807542297213e-11
1.056696428346303174e+00 5.538821907635077535e-11
1.056818093238598433e+00 5.539773511881868062e-11
1.056939772139028344e+00 5.540725484757397235e-11
1.057061465049206062e+00 5.541677945523904025e-11
1.057183171970744517e+00 5.542630861655323260e-11
1.057304892905256866e+00 5.543584195204578902e-11
1.057426627854356482e+00 5.544537951592681813e-11
1.057548376819657188e+00 5.545492163345697167e-11
1.057670139802772358e+00 5.546446732885429443e-11
1.057791916805316479e+00 5.547401822842204511e-11
1.057913707828903371e+00 5.548357324795805123e-11
1.058035512875147299e+00 5.549313298377350767e-11
1.058157331945663193e+00 5.550269694797743680e-11
1.058279165042065317e+00 5.551226530320016450e-11
1.058401012165968824e+00 5.552183788681136489e-11
1.058522873318988866e+00 5.553141491565147247e-11
1.058644748502740374e+00 5.554099725708222524e-11
1.058766637718839165e+00 5.555058333901047307e-11
1.058888540968900838e+00 5.556017354090697635e-11
1.059010458254540987e+00 5.556976835066271270e-11
1.059132389577375655e+00 5.557936755143724761e-11
1.059254334939021325e+00 5.558897130586090696e-11
1.059376294341094260e+00 5.559857928867303900e-11
1.059498267785210723e+00 5.560819209618483860e-11
1.059620255272987865e+00 5.561780848156380741e-11
1.059742256806042615e+00 5.562743017953342139e-11
1.059864272385991901e+00 5.563705637694205119e-11
1.059986302014453097e+00 5.564668642326839332e-11
1.060108345693043796e+00 5.565632237849657549e-11
1.060230403423381595e+00 5.566596099002008025e-11
1.060352475207084533e+00 5.567560388414216632e-11
1.060474561045770425e+00 5.568525171138413721e-11
1.060596660941057534e+00 5.569490441753588428e-11
1.060718774894564564e+00 5.570456080997501780e-11
1.060840902907909999e+00 5.571422262342501375e-11
1.060963044982712544e+00 5.572388861105337377e-11
1.061085201120591126e+00 5.573355877286009785e-11
1.061207371323165338e+00 5.574323424725746712e-11
1.061329555592054108e+00 5.575291270321081072e-11
1.061451753928877251e+00 5.576259663438512537e-11
1.061573966335254360e+00 5.577228490236812997e-11
1.061696192812805473e+00 5.578197761558004175e-11
1.061818433363150627e+00 5.579167509928151247e-11
1.061940687987910303e+00 5.580137654032091277e-11
1.062062956688704540e+00 5.581108150501737364e-11
1.062185239467154485e+00 5.582079324597741254e-11
1.062307536324880841e+00 5.583050769744288266e-11
1.062429847263504534e+00 5.584022691939791172e-11
1.062552172284646934e+00 5.584995047816163072e-11
1.062674511389929410e+00 5.585967918688566902e-11
1.062796864580973555e+00 5.586941196136785415e-11
1.062919231859401181e+00 5.587914945212948958e-11
1.063041613226834325e+00 5.588889160496046671e-11
1.063164008684895023e+00 5.589863814881024240e-11
1.063286418235205755e+00 5.590838870420805629e-11
1.063408841879389000e+00 5.591814381325499461e-11
1.063531279619067460e+00 5.592790331332073150e-11
1.063653731455864060e+00 5.593766801755689633e-11
1.063776197391402167e+00 5.594743711281185972e-11
1.063898677427304484e+00 5.595721038224518717e-11
1.064021171565195045e+00 5.596698793427709595e-11
1.064143679806697218e+00 5.597677020258845504e-11
1.064266202153434815e+00 5.598655740401969894e-11
1.064388738607032092e+00 5.599634850857876378e-11
1.064511289169113306e+00 5.600614438362738756e-11
1.064633853841302491e+00 5.601594502916557028e-11
1.064756432625224569e+00 5.602574957783157394e-11
1.064879025522504019e+00 5.603555922224778829e-11
1.065001632534766207e+00 5.604537293242214946e-11
1.065124253663636056e+00 5.605519125045574369e-11
1.065246888910739154e+00 5.606501439318900548e-11
1.065369538277700645e+00 5.607484165589052272e-11
1.065492201766146341e+00 5.608467412276246788e-11
1.065614879377702495e+00 5.609451033013190813e-11
1.065737571113994697e+00 5.610435109115047281e-11
1.065860276976649645e+00 5.611419727317989992e-11
1.065982996967293595e+00 5.612404779201801697e-11
1.066105731087553243e+00 5.613390205135362909e-11
1.066228479339055291e+00 5.614376124380912603e-11
1.066351241723427101e+00 5.615362509833396465e-11
1.066474018242295596e+00 5.616349291019673284e-11
1.066596808897288362e+00 5.617336635991079796e-11
1.066719613690032764e+00 5.618324322486170641e-11
1.066842432622156833e+00 5.619312545661336866e-11
1.066965265695288378e+00 5.620301218780404673e-11
1.067088112911055653e+00 5.621290336422363199e-11
1.067210974271087132e+00 5.622279871482158131e-11
1.067333849777010846e+00 5.623269921537984994e-11
1.067456739430455936e+00 5.624260399853669989e-11
1.067579643233051323e+00 5.625251295587191391e-11
1.067702561186425925e+00 5.626242706316744724e-11
1.067825493292208883e+00 5.627234523622112738e-11
1.067948439552030004e+00 5.628226877607556133e-11
1.068071399967518875e+00 5.629219594800727311e-11
1.068194374540305081e+00 5.630212805305886969e-11
1.068317363272018872e+00 5.631206503702024246e-11
1.068440366164290500e+00 5.632200603252965343e-11
