# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.137950382751738677855940793572177914522519307716834076778262588975271624877594737419407502465514522037923181519849751202639441677849284120974523107690399870631914960115759098955164719811924821540465
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.735195868049633236764084583461747681324112009967178533209645597777645133153793800623863516250460864346932915308653928144892843981708726416598546668181149833707632113914503325414609744444247536516434
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.339009381726845914957986788787137834178310669252850410318688650141772030171554995544281707736595279580804728330032980508420155800368673204688266493526386371483250221328082768657104864119219986696985
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -9.9493209405720874700786871027532420108514466099805777037112013064805352964136941125594527251014270684422567231031459323190333748079865556134357853389601716503145219239480065042205465554298869139057425
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -9.5660611153977346685755858729687360627088912100910384983529116577241661873528305880337079206944314070149925077131601936228406189354879638913645578065932265220513014715077050196883005704187771530815538
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.1891610275620574307141714893142643904132428902254255792029355908449465968607306543868012252666612504867407320089757307583031957046936152440848735927125195591171947805633943424939941835534922442739702
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -8.8185523455094466740937856724528751066331798402774957569196340603849774938554730593195754650442427722844928596891698364591191435854491180397134744259116790737447253798862711870937195305401812116393698
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -8.4541672813285639917940983725141207387757739483587282026802572651039724140911790170125368409308902234848688697682116173051325296135098476146948205496580273446406726438568459172797244466999368470895456
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -8.0959385873283345994403465347506323624668296919820520432778708730419894886797550912754550657756232439555506912806945110161713574069363214733245261409303261309091994125186416717078967439291161046106094
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -7.743799552631705282660416733757214071852762602389733119205170022799550543319273202167084261492874205149644309713107666773725681998599120579418235435414548324575389740741846238435280577143398260701728
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -7.397683999787089372604434657393060801140994010835728482183072696703133973625065088196064245968313073376358136423186686673349164503726646419829864166280900017373753433831852887443969420709117731853359
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -7.0575262813974210724125709181353369209222652900198312895967734922807604870877710691709776440018754536644308403130725122580068112189691350646029076469776238982127431621110211347637200319894125526364331
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -6.7232612767667417517521812294639226446269580967731432826028924342927079431739938818678384579622144770596675589239970348527011445983990868459305047359924687277715169474502058492986415860389089659706477
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -6.3948243885642411198040604371322896385154138061948511573693242269066338498492693699717345221466794005536112633232752868142799078092501435552911043556137091839555368232586808203171704689906549075940025
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -6.0721515395056764793623873706113319589311866537643076228842536086689838661992005235724539651766545444932810413697831869821497655454800811272094996626630320148430516884612966378545892906314194509408391
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -5.7551791690520935560267464298859182781173648337177694379331089025186708119923396111366134430883474851496150526833682007277541664961280338557923023172887446848233546882675767947968879107431092300591787
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -5.4438442301257726868103000376684856582727043031003258730629974316691928668019932230359397425804248548395155902877051538936223851454512593408917184021028660094846205472349908760481781064003626423456142
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -5.138084185843324441868613715459078561154758611722088649189980238002650976878363501239064662837910950348388990083534014385676046632705160070735293740724502713914094709554606570195908522174332876605829
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -4.8378370062658590414716551088436977131025113719667051566108921839857868685049274575030397091175073284795505803813057585272454018376569678587709475390415197852281862420380874103195507615859312151970143
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -4.5430411651661542177999447133544523701471164747304409015239594168570290578370135104995050022225841266837790994458981057618868541564872100836686666287663716071993421205223696716653063029036289477986929
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -4.2536356368127464576475666713270895831087234845058072941270909261652679592900191523753828887506031491929309324594932617231317772563325526612414184414193775485356306440359846924001556556864283196193374
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -3.9695598927708708476625825890769656417248211648101971997406055780507185380296536637523710264159598197646991706318257421338419229076530200621151310655306576802145502840065412398237402699366298205620837
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -3.6907538987201750283521520798479760360165678659728277886033206654682797027039252673462066407153621945284025946075629955595585487270826295515782648661122911130630804072020172581063529884157370080282418
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -3.4171581112891330467281653581842344872185833594996245962545370897616263101142074682082320615395618943595790267152243710720316810489312093132542303238971508136265320142478033484535411811525212297388552
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -3.1487134749060851801722428702002042230547405926617796849594118421546991709082418533525147276604399154895355954709195271231982438500962533431893945552500975614523947811885366536150978538553341899110418
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -2.8853614186668300858593543223789392610016156547759922934079262021356991184055536010334248236215433083451335413051455425136498863933740572999307570789202457390139757616482674370502467068843875475709323
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -2.6270438532186959108998467741678089466784153368632626420281724031054794946852869888371081536739877194695722577105192937074441629334408022848527101274823212984346665315117222394262455634070938171264767
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -2.3737031676610172782431334346744984580082595008961002717399939567489029397483765372801941459377197725929968976174084535979554628870647879172877902812466372732000233460867023798295554958263124374358412
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -2.1252822264619453423354587600995496725355176114175091340613017782576206899384911355097590926454175177412103458787408275985226485255411160223128454232240503738322443373256118451191410934611277609176505
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -1.8817243663915183865417912742865277235289795989610475465414252364810926546050263149021222627163936782765506461790886672797864640554590768319420052791695821150019375478832101430082465915405086490073164
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -1.6429733934709207114307657154083109807766183286302061349852828060521606070883779025855862857318473862940100890484462189456389327678047423591936745996111029494348824816368456014792523082552391824342183
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -1.4089735799378578391844557483127328490400866289130110901546570411927233547701384919035534447220451715376525820011786941062208177962592573237820247061321701902358657496038323501230432852948532907625842
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -1.179669661227976334634355308973235963067301087890264021271884293449072069523057435971548700155762604918391707257042594581678630761808109812199652345785259431874508366854039432397429006729274681960494
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -0.95500683297225681774402105099726720482008945822913807683801974466420079527857912754460105033734821876414637821739764110163489960835463544567957621478599319420485779726965092071978263949743155852179935
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -0.73493074801030901576011340002003659071834255675253922970113302597841027790589518332318675837160209019964523170925832444492078081380825091974996831269431577507017582474818527805442915783635058303380537
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -0.51938751341949797573979513341203977773056572667233101566765040045989546493970152159027734725713582807548234139694570946985808233164303663636469260123708381558486943733389288793907591779059032976855761
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -0.30832368755983082973632263890591957606251857312548143996866756267454506246939548520693270374472510435108780053998482681291892052931552814188296490028134351663488940988504606007941354050382566568932962
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -0.10168627713453377558890723872147127445016123051099134526992437974603805110260078286536386111046326112054739275259695459696429492049416746547964942575323608004743566551358668595324449533251305756090311
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 0.10057726573375079397976389103848319318747584936475611054568620253017020965299256288827493245023231337232708590640599117785263297201714956905164203342807311132665744944349293699336593107708099268128252
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 0.29851904641121681240187895010929647087365276664927678760179174653714028631704818486356787056088334802584708378673569111596887481478622658249075718351378705462793495668514982772138982675840689343822575
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 0.49219073064566624093072187962672781695301396485230361270811702372866456936769679837905133124421611161204644406231851951184857558887301478673774366317406452057279566185248122670992835635212748110092119
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 0.68164354744386921437408581711786116112314810734015612379771710609909752261584460300318051344700125233765534119624373065564679257968430529526614854932738049376824364842884338890246467433358126484052648
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 0.8669282919335816281777172301102949030608261463251911817427811976041564957919579493645724713397057068082597699613178032224730276462376589609824516567352905195015223389361909149179812714613033901993994
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 1.048095328210288898878660736325080736846262611326265757846474811931056874370875236221576217278274521022761340593394133197039406090014174827723499871480959636501962652653455584565492009889668942098161
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 1.2251945921687443655762650874369564318892879738641966306887422194156861945997197940020210226702778354057298746911724846010942455079459551051801399450538791404608252751716062749329289604490592356805769
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 1.3982755943193705365847057147938739153110222983418412066261967479438943924451486123120923341218127838537243935759081153344670850043138762299059829915423119106646696375564729713952632848062897414782585
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 1.5673874225895911228325321290025216230756764996670305602265465016274086862106466401287217400047922872327891789164946904171834587111825059323553485142378997295887706196337259093688411784395245080410676
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 1.7325787451101615378593199507186553296689030252777472511654345165320715285563743475797422529616952324107485657668329586017681298164077150033918466563756695449383812922983260439945910545679328708287914
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 1.8938978129865652834243651298047243656098061213456175930947146468498243426747317359644981321515605205295767994280529301104067891908323248097884966947719642216505987431336389939317224100608245663355478
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 2.0513924630555433797848767519771215483473180512371193874466761127352570518457731237989227534954477658699105206514431097922571021345914887506363423549476267104645517795254944475419471794707405028834588
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 2.2051101206268237406186865518237680008298667151357649024811287993058407486645014400017252206315726248100705738451324608887667348827506539005798402089739806174383731004928959385546762338455700004265598
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 2.3550978022101171343564866948967882233924891350679359564102790484715211156891943897030477304639746601988351063057318360669023987231655555303479468603070772954447191138069225977822494287590219768652433
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 2.5014021182274461163484284190731987188675557500069933825979439330513701508755763071025044533452801040643234993468139637057705161007197296436273325025129067064943627658727183389117451111039600460264907
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 2.6440692757108730598169655922247489233995845955640710356145773171358911926741889967774688830634363431512046444242171917646545969318630912315742051965921287390604204817482154305833108061980920359845897
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 2.7831450809856931579395189840452580032457754976766924200608751194699230137738673678119686069277235422866474068820824311704972103189269575810765521703356868362772058043434712262216429051548983332986548
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 2.9186749423391580146582858609968540189928990946019054262935596395159800715490162974845616943923210768944399491002656709945617041598386457540794177074950886681741651950741698383014867635198072776640706
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 3.0507038726747951879277491357344143966741114128846763264626974315180153514648065077276690114534524454593547938697412040567620789653407888100623440705652448001782694434462335393671896673863968265644102
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 3.1792764921523887960805814045846596881836669290395663791772119020236081452301405413934436065274178723498971219193058175214876384052237978945285942127029193557209866566314461435083874030053246311701374
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 3.3044370308136860458171293677451107060461050235185154721335922425269026544139814625500265755675828873455210917537686855553164394230859066601205760407019454722627061888608857371609693813393601650804039
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 3.4262293311938942889999478194002052349543743750554632736019917528983584228753067761197042349952392283760740087392328601883360508740009977512405546824420153684621175078846169348462186585350803968269706
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 3.5446968509190329649603809680587780982936433317182154153360230219777975998563781626386582099139736049995932075184070368021003245347970852701539891071686056279011028589248201908777548047213420486568689
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 3.6598826652892045353964205098693356114008498903118761101445916052376188806963449586195907273775306108990005891053562294164716430829331321606942433331049573614798133564308051754491011584563781280146704
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 3.7718294698478482701574696809945976038033947499477319785090727970987015513618969581298015287449040604517510414219798700054501470818198402872783666001278839962657858295780805852237386143645863401240945
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 3.8805795829370404942696823367657954377598491856983893516929036302122532585669698420467289255680072860690833008985698545248087619449722083472704461240845636652087808656772512436310000779426880264727127
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 3.9861749482389046594527046318402796914534466306930702400478812953895243165138851999351464093277632792664535093025063040202616491821296205375524730445522607037000933732482686334524310161967969214423806
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 4.0886571373031943571124095858458636583829357291772430226322963257052005664263460861943385842597391728053237233010425354014469990251254045966259685665128103780185917712164946226108611927722163953344551
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 4.1880673520611121443620739675196300324250486648334920003582374523922976660307336046302133174088940469813552292388370952571715714504553563425554838881099200127707706760060055526317617726000208336161503
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 4.2844464273254268100239015305706665214481018984350010470247741022377776963303046359475222816857431497098921569587027071155094648757521424709583922456993814657332028086678030986616943214781948635996997
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 4.3778348332769514637913524421225451672088717005318592949504925991546094183821219910816386007451813290189496014507557159331076706718262310854834237909160187242711680331975977041908698237752079529458734
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 4.4682726779374445887879082409906089386254641296414986456299491209378660031220260485665112756038187742074975379634283760437068922843141745826270388840445816519455035758826600614992418316536294179444948
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 4.555799709628995955637204038675722280003824683076789123334928074166123949061039689426604253260840929325494232191476698125888647445225956351920478885132633306215015801262285388582943404295774723279054
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 4.640455319419959054860420813813726280378817361280829061071605779518461455552207143900566754517759205988685787434046598297755575099763248153541438533208847454871829226200433411211195528480763179555449
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 4.7222785435574914639369831099622329985573813307285229523434136800819591960510426479418521102478612927651420266224967191687297340277060252337036703550909009615510608314859938881289871539741287502086078
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 4.8013080658867643257014904456764007697345898092779459625221408276493047052293817872895917802613361691102326366987114634931803494040655638249800547000572960046986506416160396901408296681952938442678512
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 4.877582220256901875900970146631312453870876462669370372291805771053631030367512485869053975926868460811258992469927269280006810912330578450902387247898968138530931066596164431354925832647902401932765
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 4.9511389929137117196995276006786954298046770827870817092000189722843730806802541549775948973174888825517251811468213770579070313515732705410331548692511594473494411742088793430290619002975162320859458
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 5.0220160248792663196898462171997878612436462160562624177092781186132063975978345303338758193220784275320708741332136794085798080755938208491440946626472840925685513967747818126468385840891030748939773
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 5.0902506143183959215503193350749882337880434016372282819833633821241164263773856758337224933230688904887874641942421516561278087053490918130548652165851249838696959910121319085718550067816774895923948
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 5.1558797188921529078704522400231373330384623646075397355622424586990262770712364324848075236290407503985971925376304581596466420633640725098625099843113119113011266475864533093463045940556706391590827
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 5.2189399580983073358531331545694216614982779098694634219406737263535084712714480123012203373651655070277214257284331831684604583803081619049320391428651001014934901175562559229901383918874797631122312
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 5.2794676155989331805880229304948470174627654686444180465717892021882204835343169486485657244843753410491658768428128350655949724229061984362533233823191347018614655339433395359921189095207625263603173
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 5.3374986415351445723732461115678446464572969332887954718444061889830762203170419906740009419020813111882386475025958822106228399777431114476595035408712325902313470705318916859699452460459284663777875
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 5.3930686548290410841403794640533208307008097840637351682427396207349575318465807728818906693185549034142584922826498508284362571200046174672560976434005576869683235358599400727589195897733942059723929
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 5.446212945472920893408032911370203125147605441772859882849937219352848384833748642557273219168290196754848181729037688308861797377667329293295684125038069792086669821078639059330894033703098581488323
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 5.4969664768058204123497134557491877899891945655110956766749607485592255431155254243378572533291247969375935033297618105451852433218579488306127218363038004096981011828888377229967839504974998881159695
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 5.5453638877774387495097729872284677995857740944723105318247362188274780217278801302485490475418517212711610627629387333363434556003674311813444494930198937423714588462686636359140762522241552390962122
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 5.5914394951995051374346901812171618889170645250357841378242278120507902641262959543845790642190827396992757049072975802401307683583357330773051614152127708392491268936017086205433976231876958560482106
