# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -7.8502443009213337444678048262086207829545439414254430807681219009251213912417567226713300049744344041278299807314643011959075495046694827080910023678145515130207390657423245713808537785403965452648579
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -7.690961061868335494426148315724277461649131237840056692304012956399125064776327720194697970432342123616078822570568046131500458590842216588347517851192124863139087035677856509108186548118816813740135
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -7.5330197297944453842115397431857132116916179675102504109535811887417987008727236061021089156206406222552923126256065596738966394144490282391784742748081934828900656374116573198879159317912274579435118
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -7.3764130942466007338150578087837969063926851728339440427111774597461074252852850177437406123208317119888196593520840491285325324272872653549342648332351083424210237662253130963371908741225827299237299
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -7.2211339728493199970751307171673607168549284645799762568421771624321207737379555110401087421789460519052109829642183929777580648263445262576969457576911424499899084449287732009611807162204020474575093
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -7.0671752112208860826724625109513778702120092430091558245349683651369604515816266625188522655389341607991679041906249216351030191852728553503001678923270018409673151405938346497108461088671110442934881
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -6.9145296828897266247926437990527281602105152542792798416310482438264840012774048322448037917212811489745848031496589301584624129738420788130831432164364588997471544649356365449442591067407194874717725
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -6.7631902892109908356811478999912588880740580923797074068234316356885707674984856962263213090225876404034869658809261887678103554907484110552243593163897292953350475582009709874743179327108588530273664
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -6.6131499592833225728595618599115154162015530070011393127158987923361155334562789907133798914959064749601937055762294653639379431370125384707721735989746279105330674217057162656984258321670195493263091
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -6.4644016498658292543154219988725910676334269638831929921778719879140230688360628405349896499920720963380425926240551776252459040814266557079084874564258074386009334105761988852889320973083984032881358
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -6.3169383452952462555209161356289050748903229052919704234321150365348165379370241979324691389644230494673328741115026236426628705556279592657544450671542752468510216152825472945935791694704227330468755
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -6.1707530574032964226779799890497476502574345599540757496765111827590738116397950674958201287942640951423208621079307545336444157889051122481602278605359643819670588514883195257652108409582705938643485
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -6.0258388254342443371289540015241712210394288486169081051666986850306703287326151921374013361816577184757534440753538442717958945605263069902775469991204684440784450794700745680343770459760197688602763
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -5.8821887159626449664129795238520814790408623509008438603529915178640797422875509330822871790358117515723005455805431222882018496443042368138063283854916651633408965708553626682398355379089948584600129
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -5.7397958228112863379887004895719395631167381469357479372784578264042645934059503481613266723338481411258860147307330101883720306887449742393308192538390586570661323698726762269546154490416439440593091
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -5.5986532669693258721835989364181358008781364740725766861476982279272924372287789752548579689119015101899987131050884074787819389922076327942605001738461307847703058518867195567377127770466216658286911
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -5.4587541965106200114694305502928408181957020285495794976222730346444864786956216851020721050981060468513990731911177406392250709718636993191719834021050615672538731063346117855171576335593006638785693
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -5.3200917865122467837017403590923192779744856210358631583953917327544316289884059757298893251569598545188006814376307505357045743725159067616179100028239884615581903444542793115072296689988388636170932
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -5.1826592389732209374993293359191122521777049640988925036084347999888430166542185990664105636263073681087515173547318197916649007605325689682237891216517784171244260538760862506317095567909698100743614
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -5.0464497827334012884768105292705693480018391560017206891837753417175812866894885782943958172019065376917373536068987715973343014951702918515389720723874641973616711864163364911461180324586962923291978
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -4.9114566733925899155800389670110965651921037565309958389101532756409416397747929521114066935415592096407801057026408683118794058465562677249173522906603105770915191302327468306790539249577939159077979
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -4.7776731932298228473102235262592144898618279505014985564340487827167230603075846151557513095715280910276929800090400072202684744812846840315168082563415895374270781673519365693480424792283310320191687
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -4.6450926511228518781579317673591428944890474998204582422090622487978735050324054342505674905994811205026681146119462641280923952883703112781651997574168913333568592198230860951008552032508666359646212
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -4.5137083824678171561029809411273425440588487834656133607090814033318480898298623202862528580510556841083632646516735089467575633363999513963610798117672162823559645426860211846219410435528884042197702
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 -4.3835137490991101825703705384937411106794844154897445872337782928594533777371757679840896106918115443980606629404923379848680606460781305281616068934217032026871825064876464973982994103877655937198966
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 -4.2545021392094268667659544040811596389025374056477881782370625114735207082452130769548240367691443903671926464971007717112893145265269575509964127289402069228861987171372542210604881192032117622037629
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 -4.1266669672700102768484741234302112634164359719863859731186315569695493748681649565551517392571324494599522433456815693336410091265717305614952673940409201314482848823445332318472354542651405503108206
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 -4.000001673951082730926880660385833589128583335542317166167394547465658871368421609217902316604760257707389380291381826411887997861718465642438343965532109550606693757271332714419979744866498120369755
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 -3.8744997260424668714035586091806416822561519948524747250189681330390259312559911313236040676082921943558959206758569323444739919310345308482512469879522657306117494808596808387725545015671982801708537
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 -3.7501546163743953667151374772044202015932149949226953568422788164089098215574284130278869152196366794873598301689117458635294109540714970701059852059137789799172253420356575526013426706153724804635039
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 -3.626959863738508885053027671223386015723768194744407365905710574522171426331528488383370319459590925976210529984478337782794859489004210237738951013991973034144324890678640158877362931308819052469484
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 -3.5049090128090419851756558634526630069853056529329427896870584473350593053435230100474785659432212595612058619349600780348277656214982339927720985876124504261014022358121794259023791621202295194285757
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 -3.38399563406419656995359570559641216668746760799125857768107558213561047300998385672668663127195744607212961105326899757732703158828262515478263016719974149751330905466474575788584223563474851158285
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 -3.264213323707702548817395979618459329868836258203107357495698634332392307957817377830715781334898061699565898261689611600760927314456097855265870990743326096801602557242756134455076920875599360596978
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 -3.1455557035905653558058997641189161014033214653974650057978735688630173948932029697442441934171329428943240028913320888631899565601910610964205722398663008314120495627207243888161897987536415187257896
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 -3.0280164211329999704402255949568381572936354207782090897722680889367766256335834829703712561481811376317885874165568238701887491810577060886183525561844566149893417357563695161011669389070159618136862
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 -2.9115891492465510891753454480239719779022144256847400113733567554459949010535174258364143545274243799695680063522259136126917621310336846263469856805514125852856575984342032648275719309250829079222325
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 -2.796267586256399095707345210349726308009285402242025536079721975387572544572629290407810066889696424144345658464682755720479162283372644012278343463532387843798339539991576932927901562945021905076415
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 -2.6820454558238514789399916721734816202980363058889291583055433346138299921575503814437582742315473057861525814400119443400418355859499027981766081464727894024728539771450306984082225897955999010255748
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 -2.568916506869019347939156506089362132296301393641585505065926247771149620189167360335513800658830905033053890521504925606444376378027204319215524519767740178149185028910358626355128829107182555861331
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 -2.4568745134936786937279627383442480994488367239559708244043451318274154493422467164985824488219866532211706052966301571111341110198588519675326803011306244674057284305346660542797606204666464114638827
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 -2.34591327490431604829922340000730970898670805137334685203310829936449639564832361346400222257814854599808151604600188747301039535637595062062183725262397225808587043966584563513388922863302331652246
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 -2.2360266153353581917448359098456432204033176127260589197137535528694878969199114452242927507660570091903396455469168296940159610244672502842439521262468494027316195807153529313078521398953216428832218
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 -2.1272083839725855589242798238145028988916620856696763150765401995931287368079497618132697789997504504984406612162747806383337230331643478993344436402138720786423482286420922901624864046357908575320912
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 -2.0194524548767289976162404252429749832681622507883362198539348413158833306930904579634964171572118302877099980659494973486318401901277902845980688654856377128456980676195771497132214791996538575572818
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 -1.9127527269072495306186467618697027481688272438372892819821497852104645869567310931924168192009356309790606363499149968231847553705021199155108272725941667001067557186511620421057209166391285447088015
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 -1.8071031236463007747830706973236948353710936371492664978130630474391451724362030876726746550073848217880606077647188629717044959648698712655326132512955087431977913915984524446929491717496787577377049
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 -1.7024975933228736704894838715799981656983658382831102046652076370878774984247931176855270193227247079819567793945888697341638526917468921424463823468550265726207727905340540454153504373995219607048534
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 -1.5989301087371231755868126931393088563473552208316015334414121824130251055693623904580022541406498084399288406107600815007690922649580312612032004584034302756206258183400077768931138854950579162189879
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 -1.4963946671848765783435681506373334976460826659511213542987736697290352070953629107876117642518594124631380273883941007104776884228370353485046569302178632769112193259444059757511091164735361789694978
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 -1.3948852903823230844710578683996252379627994479917518269241794536213038827610611684317126349635600574890923854614375286395416606086313583884436047884082259877746011585607276220976827320546399710584171
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 -1.2943960243908843337993129738993888469950805322677130159352994108858209663226837955340126359157770694191078235789272618419653660255898436793485840919991961869696901493715358475782911045153604568027822
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 -1.1949209395422655027028825295911544232003068509212694930225862893386373787299726292269345367601927082479891696276419703762330521685001711932575435510595120926794969085264051712177964638402429846295448
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 -1.0964541303636866488900640412872680621115765440063198750072243414364487878806695243003163223752998087656064448597917784812799450720504723624396906486389159617635456447253832902155181796790094522035351
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 -0.99898971550329395568495042388521174631824973727967784678284720906652574333808832826992808853580380269607943579930474772783403041382501191593438886969153660270831536842272731761488456220630127168286461
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 -0.90252183765575053344688231627371634446980482035827117903400819324415536054618956929106061468984533788773626717107211567937713464758029622940239974694941858093090197501371772971439167351309941569477118
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 -0.80704466348800643628650032373997902662969128440956666926861488927260367214504453662891803714828847323459251585630124875213876102789716860680900448283956140704768913398017964010005316956580276747026791
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 -0.71255238356524755275159516092831889206552209150164503276306704321900525907051103480544458222678429924409763802342826169088459863768639838186897905173332536146405041646572974424589858973483083101082894
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 -0.61903921227702302966935530378548802002676669996047800459539029049001666976752108522719318220013693306762988831448782682825230649913179552023776378145995206554591516762184571526481309524051795291279917
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 -0.52649938776355088884441216705682732335135120164804238068310578273891052976615479264944872783008631684612742830406283452288135629500743097849915329816151698881463206937024408190371319195403443289886924
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 -0.43492717184220149682428253652192267462649932836008985486814963964434371750220521524921077299378860246763630184881216267676041442430713923383364905105290408210206836692253596544794698360982002381713059
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 -0.34431684993415854845540753369409462570909544968235305427127344488853073424060812239310348101122698944403311088873650888331757230410587243021453925430292691827670460532482394780476328918247856467864392
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 -0.25466273099125722546398730623511048105420008645631649524102398773309317446111693472451597922061265213968327691402862508068854620973246887799165092518514525931055383381893100218477829507834241545081199
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 -0.16595914742299919180621145059968961331535145036044681592420748093933403706814155451248085446746736210632478527555246522524628221557335972995847523465723951718950571212461998511093492886352710599309535
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 -0.078200455023744088042287414833149357736755031752981174746447899690676347205291369667525541627723825382448722654894209559078612231479289738312458621590430655402963742820637500081763399062989453672936024
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 0.0086189670999228125021266709257690133476744322653190695018532345843898368256817161504646500887685218002437246513229797177700178088009770959828778842759728859768446867980901250378543965121343203176000376
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 0.094504716601647122514871601096936484425732503874587906312962812483851229243078833975468013641516390548094777262389869644995261038526823553577824745748796562650633802657330601272641227572081595956286714
