# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.005773120899270401e+00 5.682317881202172960e-11
1.005888922632999449e+00 5.683847939834049678e-11
1.006004737699796259e+00 5.685378665250262475e-11
1.006120566101196712e+00 5.686910155029006875e-11
1.006236407838735580e+00 5.688442327855119940e-11
1.006352262913948303e+00 5.689975140360514771e-11
1.006468131328370985e+00 5.691508760596528105e-11
1.006584013083539064e+00 5.693043025932834067e-11
1.006699908180988645e+00 5.694577979737519557e-11
1.006815816622256055e+00 5.696113697904736650e-11
1.006931738408877619e+00 5.697650082856289822e-11
1.007047673542389887e+00 5.699187199644309421e-11
1.007163622024329408e+00 5.700724945269589061e-11
1.007279583856233174e+00 5.702263509467508928e-11
1.007395559039638400e+00 5.703802707923699700e-11
1.007511547576082078e+00 5.705342670742422073e-11
1.007627549467101868e+00 5.706883332871545700e-11
1.007743564714235429e+00 5.708424705153092304e-11
1.007859593319020197e+00 5.709966782166051025e-11
1.007975635282994498e+00 5.711509553068400136e-11
1.008091690607696211e+00 5.713053012439128775e-11
1.008207759294663886e+00 5.714597203646323842e-11
1.008323841345435845e+00 5.716142137532007061e-11
1.008439936761550637e+00 5.717687759886069809e-11
1.008556045544547475e+00 5.719234114076598985e-11
1.008672167695965127e+00 5.720781129630453377e-11
1.008788303217342808e+00 5.722328909546839371e-11
1.008904452110219951e+00 5.723877345405539718e-11
1.009020614376135994e+00 5.725426523942728219e-11
1.009136790016630814e+00 5.726976472263459184e-11
1.009252979033244291e+00 5.728527087368526227e-11
1.009369181427516526e+00 5.730078385520961937e-11
1.009485397200987622e+00 5.731630377562788037e-11
1.009601626355198345e+00 5.733183193598265226e-11
1.009717868891689019e+00 5.734736654734035044e-11
1.009834124812000411e+00 5.736290869390314739e-11
1.009950394117673733e+00 5.737845712883854477e-11
1.010066676810249975e+00 5.739401364108012715e-11
1.010182972891270570e+00 5.740957714642572207e-11
1.010299282362276951e+00 5.742514715698435190e-11
1.010415605224810776e+00 5.744072448590764601e-11
1.010531941480414142e+00 5.745630967529669064e-11
1.010648291130628706e+00 5.747190202042007368e-11
1.010764654176996791e+00 5.748750097917670887e-11
1.010881030621061161e+00 5.750310736471822559e-11
1.010997420464363916e+00 5.751872123125473246e-11
1.011113823708447823e+00 5.753434160300427425e-11
1.011230240354856091e+00 5.754996999784989242e-11
1.011346670405131931e+00 5.756560538579952313e-11
1.011463113860818108e+00 5.758124749580262325e-11
1.011579570723458499e+00 5.759689719522093077e-11
1.011696040994596535e+00 5.761255307459162145e-11
1.011812524675776093e+00 5.762821746494936614e-11
1.011929021768541270e+00 5.764388939051220961e-11
1.012045532274436166e+00 5.765956776707797937e-11
1.012162056195004878e+00 5.767525340779830478e-11
1.012278593531792392e+00 5.769094652951362034e-11
1.012395144286343029e+00 5.770664604802175357e-11
1.012511708460201998e+00 5.772235391488661493e-11
1.012628286054914062e+00 5.773806823275440259e-11
1.012744877072024652e+00 5.775378997740707177e-11
1.012861481513078976e+00 5.776951947410527421e-11
1.012978099379622909e+00 5.778525487970531671e-11
1.013094730673202104e+00 5.780099863366208734e-11
1.013211375395362435e+00 5.781674927230265326e-11
1.013328033547649998e+00 5.783250771719886107e-11
1.013444705131611112e+00 5.784827320940919004e-11
1.013561390148792540e+00 5.786404547788309705e-11
1.013678088600740601e+00 5.787982549840253732e-11
1.013794800489002057e+00 5.789561256623609875e-11
1.013911525815124337e+00 5.791140678980399858e-11
1.014028264580654426e+00 5.792720844015677994e-11
1.014145016787139753e+00 5.794301767992476870e-11
1.014261782436127746e+00 5.795883402121698724e-11
1.014378561529166278e+00 5.797465730140310969e-11
1.014495354067803001e+00 5.799048806258422228e-11
1.014612160053586232e+00 5.800632570844913016e-11
1.014728979488064287e+00 5.802217148583033168e-11
1.014845812372785483e+00 5.803802425631554573e-11
1.014962658709298582e+00 5.805388467042607581e-11
1.015079518499152123e+00 5.806975148132942355e-11
1.015196391743895088e+00 5.808562626111873906e-11
1.015313278445076905e+00 5.810150797980195847e-11
1.015430178604246780e+00 5.811739739632060253e-11
1.015547092222954362e+00 5.813329380594325912e-11
1.015664019302749077e+00 5.814919731709014550e-11
1.015780959845181020e+00 5.816510836344213065e-11
1.015897913851799839e+00 5.818102732446997494e-11
1.016014881324156294e+00 5.819695360386248351e-11
1.016131862263800700e+00 5.821288622583770112e-11
1.016248856672283152e+00 5.822882692511910374e-11
1.016365864551155074e+00 5.824477461750451890e-11
1.016482885901966782e+00 5.826072968246470696e-11
1.016599920726269923e+00 5.827669282473108003e-11
1.016716969025615480e+00 5.829266220115994490e-11
1.016834030801555100e+00 5.830863927542423442e-11
1.016951106055640430e+00 5.832462431857449170e-11
1.017068194789423119e+00 5.834061608377821839e-11
1.017185297004455258e+00 5.835661560102747836e-11
1.017302412702289161e+00 5.837262249085151122e-11
1.017419541884477141e+00 5.838863604851890488e-11
1.017536684552571513e+00 5.840465773770259217e-11
1.017653840708125479e+00 5.842068701630148686e-11
1.017771010352691574e+00 5.843672247485276472e-11
1.017888193487823001e+00 5.845276704070229146e-11
1.018005390115072961e+00 5.846881735282333237e-11
1.018122600235994879e+00 5.848487628435164454e-11
1.018239823852142623e+00 5.850094128741212263e-11
1.018357060965069616e+00 5.851701501830008922e-11
1.018474311576330171e+00 5.853309574229206835e-11
1.018591575687478157e+00 5.854918362201838589e-11
1.018708853300068329e+00 5.856527919958012807e-11
1.018826144415654777e+00 5.858138225813686040e-11
1.018943449035792259e+00 5.859749149664597589e-11
1.019060767162035752e+00 5.861360919193203678e-11
1.019178098795940457e+00 5.862973496452428268e-11
1.019295443939061352e+00 5.864586767601043249e-11
1.019412802592954082e+00 5.866200732639048621e-11
1.019530174759173846e+00 5.867815543354748531e-11
1.019647560439276957e+00 5.869430977486697620e-11
1.019764959634818835e+00 5.871047165139156587e-11
1.019882372347356014e+00 5.872664117154147156e-11
1.019999798578444583e+00 5.874281855215712778e-11
1.020117238329641074e+00 5.875900325113744826e-11
1.020234691602502020e+00 5.877519537690265028e-11
1.020352158398584619e+00 5.879139476682240795e-11
1.020469638719445626e+00 5.880760207141802476e-11
1.020587132566642241e+00 5.882381604385700236e-11
1.020704639941731884e+00 5.884003755150107873e-11
1.020822160846272197e+00 5.885626729908166599e-11
1.020939695281820825e+00 5.887250452765724340e-11
1.021057243249935853e+00 5.888874885775705059e-11
1.021174804752175147e+00 5.890500066885184793e-11
1.021292379790097016e+00 5.892125996094163543e-11
1.021409968365259990e+00 5.893752700507695619e-11
1.021527570479222824e+00 5.895380115073650673e-11
1.021645186133544048e+00 5.897008256055061293e-11
1.021762815329783081e+00 5.898637221030123001e-11
1.021880458069498676e+00 5.900266863631542513e-11
1.021998114354250253e+00 5.901897330226613114e-11
1.022115784185597676e+00 5.903528463606019794e-11
1.022233467565100362e+00 5.905160361347958076e-11
1.022351164494318176e+00 5.906793121030623483e-11
1.022468874974811426e+00 5.908426509550548933e-11
1.022586599008140196e+00 5.910060754590190646e-11
1.022704336595865016e+00 5.911695623046081538e-11
1.022822087739546415e+00 5.913331331758656106e-11
1.022939852440745145e+00 5.914967804833762277e-11
1.023057630701022180e+00 5.916605015166345738e-11
1.023175422521938938e+00 5.918242919388319589e-11
1.023293227905056391e+00 5.919881653024955392e-11
1.023411046851936401e+00 5.921521134761090210e-11
1.023528879364140387e+00 5.923161364596724043e-11
1.023646725443230210e+00 5.924802304584780854e-11
1.023764585090768175e+00 5.926444025198401855e-11
1.023882458308316146e+00 5.928086521016576182e-11
1.024000345097436870e+00 5.929729792039303837e-11
1.024118245459692877e+00 5.931373724425356708e-11
1.024236159396646695e+00 5.933018507910114980e-11
1.024354086909861516e+00 5.934664044915383130e-11
1.024472028000900314e+00 5.936310340862172019e-11
1.024589982671326727e+00 5.937957395750481648e-11
1.024707950922703725e+00 5.939605133686159943e-11
1.024825932756595392e+00 5.941253635984369841e-11
1.024943928174565588e+00 5.942902978539263414e-11
1.025061937178177951e+00 5.944553085456688590e-11
1.025179959768997229e+00 5.946203864579460707e-11
1.025297995948587282e+00 5.947855429748807876e-11
1.025416045718512859e+00 5.949507846016860446e-11
1.025534109080338929e+00 5.951160912806216507e-11
1.025652186035630242e+00 5.952814760221136758e-11
1.025770276585951990e+00 5.954469388261621199e-11
1.025888380732869365e+00 5.956124813190702416e-11
1.026006498477948004e+00 5.957780986219282648e-11
1.026124629822753320e+00 5.959437907347361896e-11
1.026242774768851174e+00 5.961095576574940158e-11
1.026360933317807866e+00 5.962754031849093472e-11
1.026479105471189257e+00 5.964413246064767526e-11
1.026597291230561870e+00 5.966073208379940596e-11
1.026715490597492231e+00 5.967733940478656129e-11
1.026833703573547085e+00 5.969395447781924990e-11
1.026951930160293402e+00 5.971057746552779766e-11
1.027070170359298151e+00 5.972720782581111831e-11
1.027188424172128745e+00 5.974384512498834288e-11
1.027306691600352595e+00 5.976049131462338182e-11
1.027424972645537338e+00 5.977714428052199880e-11
1.027543267309250608e+00 5.979380537793690942e-11
1.027661575593060705e+00 5.981047417318724468e-11
1.027779897498535711e+00 5.982715066627300460e-11
1.027898233027243702e+00 5.984383485719418916e-11
1.028016582180753646e+00 5.986052636648003800e-11
1.028134944960634067e+00 5.987722568202152873e-11
1.028253321368453932e+00 5.989393291223887861e-11
1.028371711405781985e+00 5.991064778608154451e-11
1.028490115074188083e+00 5.992736970723833156e-11
1.028608532375240969e+00 5.994409970570130364e-11
1.028726963310510945e+00 5.996083826936143835e-11
1.028845407881567420e+00 5.997758317560428210e-11
1.028963866089980472e+00 5.999433670125439710e-11
1.029082337937320180e+00 6.001109776210961089e-11
1.029200823425157063e+00 6.002786673764068381e-11
1.029319322555061422e+00 6.004464351942739864e-11
1.029437835328604223e+00 6.006142756536866911e-11
1.029556361747356208e+00 6.007821963440601598e-11
1.029674901812888566e+00 6.009501918443835300e-11
1.029793455526772261e+00 6.011182654072633191e-11
1.029912022890578926e+00 6.012864164905984410e-11
1.030030603905880193e+00 6.014546499732986717e-11
1.030149198574247915e+00 6.016229550133422865e-11
1.030267806897253946e+00 6.017913359475379753e-11
1.030386428876470362e+00 6.019597954863911693e-11
1.030505064513469682e+00 6.021283357983062134e-11
1.030623713809824205e+00 6.022969574253841940e-11
1.030742376767106894e+00 6.024656516940077311e-11
1.030861053386890491e+00 6.026344240251876871e-11
1.030979743670747961e+00 6.028032717084186309e-11
1.031098447620252712e+00 6.029721963700038212e-11
1.031217165236978150e+00 6.031412023467519479e-11
1.031335896522497686e+00 6.033102880123597522e-11
1.031454641478385392e+00 6.034794474037152856e-11
1.031573400106215121e+00 6.036486832313239792e-11
1.031692172407560726e+00 6.038180041688032129e-11
1.031810958383996946e+00 6.039873993741312619e-11
1.031929758037098299e+00 6.041568693894092124e-11
1.032048571368439083e+00 6.043264190935468405e-11
1.032167398379594481e+00 6.044960490286452326e-11
1.032286239072139455e+00 6.046657629894119923e-11
1.032405093447649413e+00 6.048355452549156186e-11
1.032523961507699317e+00 6.050054072092789226e-11
1.032642843253865239e+00 6.051753510209062492e-11
1.032761738687722808e+00 6.053453680161802186e-11
1.032880647810847874e+00 6.055154657845160382e-11
1.032999570624816732e+00 6.056856443259137079e-11
1.033118507131205677e+00 6.058559020140699691e-11
1.033237457331591003e+00 6.060262377647826493e-11
1.033356421227549671e+00 6.061966488675463172e-11
1.033475398820658420e+00 6.063671331539566278e-11
1.033594390112494210e+00 6.065377101396526860e-11
1.033713395104634447e+00 6.067083575984899557e-11
1.033832413798656535e+00 6.068790809514792994e-11
1.033951446196137880e+00 6.070498829091261483e-11
1.034070492298656552e+00 6.072207705187446236e-11
1.034189552107790400e+00 6.073917318541108279e-11
1.034308625625117273e+00 6.075627701678312786e-11
1.034427712852215908e+00 6.077338876283103208e-11
1.034546813790664377e+00 6.079050885723566444e-11
1.034665928442041860e+00 6.080763719157680769e-11
1.034785056807926873e+00 6.082477186850065998e-11
1.034904198889898597e+00 6.084191603219352151e-11
1.035023354689536212e+00 6.085906702636006971e-11
1.035142524208419124e+00 6.087622674835410641e-11
1.035261707448126955e+00 6.089339400555324189e-11
1.035380904410239555e+00 6.091056885216758476e-11
1.035500115096336771e+00 6.092775215555887303e-11
1.035619339507998671e+00 6.094494293994515144e-11
1.035738577646805769e+00 6.096214131374663725e-11
1.035857829514338579e+00 6.097934879484637194e-11
1.035977095112177393e+00 6.099656375694109678e-11
1.036096374441903611e+00 6.101378652529146351e-11
1.036215667505097970e+00 6.103101650358627728e-11
1.036334974303341649e+00 6.104825499286814505e-11
1.036454294838216272e+00 6.106550199313706684e-11
1.036573629111303463e+00 6.108275604072010978e-11
1.036692977124184845e+00 6.110001870771042398e-11
1.036812338878442263e+00 6.111728880148561971e-11
1.036931714375658009e+00 6.113456648467602284e-11
1.037051103617414594e+00 6.115185284148380584e-11
1.037170506605294085e+00 6.116914678770679625e-11
1.037289923340879660e+00 6.118644908228651480e-11
1.037409353825753833e+00 6.120375907470165799e-11
1.037528798061499780e+00 6.122107741547352933e-11
1.037648256049700679e+00 6.123840329145049943e-11
1.037767727791939931e+00 6.125573735315387180e-11
1.037887213289801380e+00 6.127307965479375507e-11
1.038006712544868426e+00 6.129042943742862848e-11
1.038126225558725357e+00 6.130778805631120765e-11
1.038245752332956240e+00 6.132515415618877697e-11
1.038365292869145140e+00 6.134252795390177093e-11
1.038484847168877012e+00 6.135990982892094991e-11
1.038604415233736145e+00 6.137730005229685704e-11
1.038723997065307714e+00 6.139469786508797156e-11
1.038843592665176674e+00 6.141210348413472797e-11
1.038963202034928202e+00 6.142951815626962464e-11
1.039082825176147917e+00 6.144693976729842522e-11
1.039202462090420997e+00 6.146437010615471430e-11
1.039322112779333729e+00 6.148180787179588491e-11
1.039441777244471732e+00 6.149925452789486990e-11
1.039561455487421293e+00 6.151670806867765018e-11
1.039681147509768921e+00 6.153417087938900520e-11
1.039800853313100681e+00 6.155164079162459001e-11
1.039920572899003748e+00 6.156911878116635983e-11
1.040040306269064851e+00 6.158660544432550954e-11
1.040160053424870945e+00 6.160409991374030114e-11
1.040279814368009204e+00 6.162160197257030014e-11
1.040399589100067468e+00 6.163911303027833077e-11
1.040519377622632913e+00 6.165663173161167743e-11
1.040639179937293601e+00 6.167415818499055735e-11
1.040758996045637375e+00 6.169169293251605679e-11
1.040878825949252517e+00 6.170923570313763262e-11
1.040998669649727315e+00 6.172678617159463310e-11
1.041118527148650275e+00 6.174434553050944796e-11
1.041238398447610125e+00 6.176191264146979609e-11
1.041358283548195818e+00 6.177948788394643787e-11
1.041478182451996304e+00 6.179707093267872153e-11
1.041598095160600979e+00 6.181466211292729884e-11
1.041718021675599237e+00 6.183226234626401641e-11
1.041837961998580697e+00 6.184986930165420338e-11
1.041957916131134976e+00 6.186748498487187886e-11
1.042077884074852578e+00 6.188510885381595661e-11
1.042197865831323123e+00 6.190274063743589350e-11
1.042317861402137336e+00 6.192038104046310165e-11
1.042437870788885501e+00 6.193802881606508270e-11
1.042557893993158569e+00 6.195568542791476951e-11
1.042677931016547266e+00 6.197334957496955510e-11
1.042797981860642764e+00 6.199102207038106882e-11
1.042918046527036458e+00 6.200870231783811581e-11
1.043038125017319739e+00 6.202639150996308581e-11
1.043158217333084004e+00 6.204408877939424083e-11
1.043278323475921532e+00 6.206179407192147224e-11
1.043398443447423940e+00 6.207950657439315068e-11
1.043518577249183510e+00 6.209722867205405561e-11
1.043638724882792745e+00 6.211495765439875583e-11
1.043758886349843928e+00 6.213269568983159630e-11
1.043879061651930229e+00 6.215044142309986142e-11
1.043999250790644151e+00 6.216819545051474605e-11
1.044119453767579087e+00 6.218595815154701056e-11
1.044239670584328206e+00 6.220372822515404798e-11
1.044359901242485122e+00 6.222150697237846528e-11
1.044480145743643229e+00 6.223929352585852448e-11
1.044600404089396584e+00 6.225708869874585494e-11
1.044720676281339244e+00 6.227489200314947904e-11
1.044840962321065270e+00 6.229270371011993990e-11
1.044961262210168940e+00 6.231052327755615128e-11
1.045081575950245201e+00 6.232835092229854768e-11
1.045201903542888555e+00 6.234618653592691184e-11
1.045322244989693949e+00 6.236403136527374214e-11
1.045442600292256552e+00 6.238188405508632295e-11
1.045562969452171753e+00 6.239974449694443703e-11
1.045683352471034944e+00 6.241761317873906201e-11
1.045803749350441958e+00 6.243549031731063237e-11
1.045924160091988409e+00 6.245337602107936537e-11
1.046044584697270352e+00 6.247126980215428338e-11
1.046165023167884289e+00 6.248917149790506054e-11
1.046285475505426499e+00 6.250708165043278308e-11
1.046405941711493481e+00 6.252500009710712514e-11
1.046526421787681960e+00 6.254292640424721772e-11
1.046646915735589323e+00 6.256086160184512468e-11
1.046767423556812293e+00 6.257880471411889078e-11
1.046887945252948260e+00 6.259675557843819016e-11
1.047008480825594834e+00 6.261471565847595566e-11
1.047129030276349848e+00 6.263268338213903719e-11
1.047249593606810913e+00 6.265065994204982447e-11
1.047370170818576307e+00 6.266864419979603640e-11
1.047490761913244084e+00 6.268663734800006271e-11
1.047611366892412965e+00 6.270463797719907917e-11
1.047731985757681228e+00 6.272264744264580139e-11
1.047852618510648037e+00 6.274066487697849137e-11
1.047973265152911893e+00 6.275869055124769225e-11
1.048093925686072625e+00 6.277672544123535925e-11
1.048214600111728956e+00 6.279476770379779915e-11
1.048335288431480716e+00 6.281281869418772756e-11
1.048455990646927738e+00 6.283087797872427549e-11
1.048576706759669852e+00 6.284894539477711706e-11
1.048697436771306890e+00 6.286702105076646951e-11
1.048818180683439572e+00 6.288510570563385360e-11
1.048938938497667950e+00 6.290319789570633646e-11
1.049059710215592967e+00 6.292129859676587333e-11
1.049180495838815341e+00 6.293940770039224697e-11
1.049301295368936016e+00 6.295752509816524012e-11
1.049422108807556375e+00 6.297565111534550453e-11
1.049542936156277584e+00 6.299378504720162808e-11
1.049663777416701471e+00 6.301192792372567464e-11
1.049784632590429423e+00 6.303007855229525447e-11
1.049905501679063713e+00 6.304823758343167106e-11
1.050026384684206393e+00 6.306640528818546754e-11
1.050147281607459515e+00 6.308458144971620940e-11
1.050268192450426019e+00 6.310276574276324490e-11
1.050389117214708179e+00 6.312095805890635680e-11
1.050510055901908935e+00 6.313915969918815208e-11
1.050631008513631448e+00 6.315736925414580649e-11
1.050751975051478881e+00 6.317558672377932005e-11
1.050872955517054841e+00 6.319381286703021350e-11
1.050993949911962488e+00 6.321204795494902995e-11
1.051114958237806096e+00 6.323029090333359692e-11
1.051235980496189271e+00 6.324854257954565240e-11
1.051357016688716284e+00 6.326680254990432739e-11
1.051478066816991408e+00 6.328507021809842703e-11
1.051599130882619360e+00 6.330334699359077555e-11
1.051720208887204633e+00 6.332163179217920046e-11
1.051841300832352166e+00 6.333992515596478801e-11
1.051962406719667120e+00 6.335822773546884168e-11
1.052083526550754877e+00 6.337653785017799413e-11
1.052204660327220598e+00 6.339485685534496096e-11
1.052325808050669886e+00 6.341318431728887317e-11
1.052446969722708792e+00 6.343151920601766691e-11
1.052568145344943140e+00 6.344986390677612165e-11
1.052689334918979425e+00 6.346821717273173902e-11
1.052810538446423472e+00 6.348657759442169479e-11
1.052931755928882440e+00 6.350494717762000807e-11
1.053052987367962601e+00 6.352332516338515811e-11
1.053174232765271112e+00 6.354171133487671042e-11
1.053295492122414911e+00 6.356010645103618573e-11
1.053416765441001379e+00 6.357850948187152018e-11
1.053538052722638119e+00 6.359692162000510351e-11
1.053659353968932733e+00 6.361534172702465462e-11
1.053780669181493046e+00 6.363377077871212872e-11
1.053901998361927106e+00 6.365220801612600510e-11
1.054023341511842959e+00 6.367065381873704411e-11
1.054144698632849098e+00 6.368910780707448538e-11
1.054266069726554456e+00 6.370757063165963241e-11
1.054387454794567303e+00 6.372604185881161620e-11
1.054508853838496796e+00 6.374452143432032813e-11
1.054630266859952092e+00 6.376300995449696307e-11
1.054751693860542794e+00 6.378150666040000027e-11
1.054873134841877835e+00 6.380001241939117773e-11
1.054994589805567484e+00 6.381852609305821433e-11
1.055116058753221120e+00 6.383704860297295669e-11
1.055237541686449232e+00 6.385557946124442719e-11
1.055359038606862088e+00 6.387411888471306032e-11
1.055480549516069733e+00 6.389266649390809572e-11
1.055602074415683100e+00 6.391122342724181449e-11
1.055723613307312903e+00 6.392978843788171828e-11
1.055845166192570295e+00 6.394836185108845883e-11
1.055966733073066210e+00 6.396694453422377413e-11
1.056088313950412028e+00 6.398553529466527445e-11
1.056209908826219568e+00 6.400413445767361154e-11
1.056331517702100431e+00 6.402274202324878538e-11
1.056453140579666661e+00 6.404135842507166498e-11
1.056574777460530079e+00 6.405998317525127272e-11
1.056696428346303174e+00 6.407861703272912934e-11
1.056818093238598433e+00 6.409725880488284511e-11
1.056939772139028344e+00 6.411590995538535287e-11
1.057061465049206062e+00 6.413456923740415427e-11
1.057183171970744517e+00 6.415323724725044419e-11
1.057304892905256866e+00 6.417191371387367949e-11
1.057426627854356482e+00 6.419059863727386017e-11
1.057548376819657188e+00 6.420929207166109487e-11
1.057670139802772358e+00 6.422799499281733882e-11
1.057791916805316479e+00 6.424670572022922466e-11
1.057913707828903371e+00 6.426542566335957662e-11
1.058035512875147299e+00 6.428415319590513599e-11
1.058157331945663193e+00 6.430288994416916148e-11
1.058279165042065317e+00 6.432163617920219623e-11
1.058401012165968824e+00 6.434039022049087286e-11
1.058522873318988866e+00 6.435915266434638626e-11
1.058644748502740374e+00 6.437792426971025717e-11
1.058766637718839165e+00 6.439670460290161658e-11
1.058888540968900838e+00 6.441549285076883513e-11
1.059010458254540987e+00 6.443428998909386807e-11
1.059132389577375655e+00 6.445309639734747575e-11
1.059254334939021325e+00 6.447191131658813745e-11
1.059376294341094260e+00 6.449073469260574454e-11
1.059498267785210723e+00 6.450956625434975389e-11
1.059620255272987865e+00 6.452840676076168624e-11
1.059742256806042615e+00 6.454725556132023812e-11
1.059864272385991901e+00 6.456611379443769061e-11
1.059986302014453097e+00 6.458498048433208849e-11
1.060108345693043796e+00 6.460385590205397488e-11
1.060230403423381595e+00 6.462274010181345840e-11
1.060352475207084533e+00 6.464163330045097355e-11
1.060474561045770425e+00 6.466053425113402198e-11
1.060596660941057534e+00 6.467944441753553653e-11
1.060718774894564564e+00 6.469836358281508271e-11
1.060840902907909999e+00 6.471729131329179152e-11
1.060963044982712544e+00 6.473622733791511985e-11
1.061085201120591126e+00 6.475517225299626256e-11
1.061207371323165338e+00 6.477412622116554552e-11
1.061329555592054108e+00 6.479308853769155663e-11
1.061451753928877251e+00 6.481206006993603386e-11
1.061573966335254360e+00 6.483104054684843409e-11
1.061696192812805473e+00 6.485002893843669347e-11
1.061818433363150627e+00 6.486902611206254998e-11
1.061940687987910303e+00 6.488803212193611225e-11
1.062062956688704540e+00 6.490704761857868377e-11
1.062185239467154485e+00 6.492607086726678856e-11
1.062307536324880841e+00 6.494510322325314222e-11
1.062429847263504534e+00 6.496414463232763614e-11
1.062552172284646934e+00 6.498319520291048756e-11
1.062674511389929410e+00 6.500225363395908951e-11
1.062796864580973555e+00 6.502132111809583170e-11
1.062919231859401181e+00 6.504039765532071415e-11
1.063041613226834325e+00 6.505948264932254199e-11
1.063164008684895023e+00 6.507857675062261871e-11
1.063286418235205755e+00 6.509767909185920631e-11
1.063408841879389000e+00 6.511679075723447729e-11
1.063531279619067460e+00 6.513591082517658504e-11
1.063653731455864060e+00 6.515503994620683303e-11
1.063776197391402167e+00 6.517417844558587303e-11
1.063898677427304484e+00 6.519332491385088080e-11
1.064021171565195045e+00 6.521248021836359432e-11
1.064143679806697218e+00 6.523164419649368773e-11
1.064266202153434815e+00 6.525081825770398525e-11
1.064388738607032092e+00 6.526999996253959879e-11
1.064511289169113306e+00 6.528919066625324397e-11
1.064633853841302491e+00 6.530839042305502939e-11
1.064756432625224569e+00 6.532759928715506370e-11
1.064879025522504019e+00 6.534681655382193477e-11
1.065001632534766207e+00 6.536604238568596847e-11
1.065124253663636056e+00 6.538527813799988042e-11
1.065246888910739154e+00 6.540452191340986876e-11
1.065369538277700645e+00 6.542377485032821460e-11
1.065492201766146341e+00 6.544303629823361446e-11
1.065614879377702495e+00 6.546230707027769768e-11
1.065737571113994697e+00 6.548158629909872630e-11
1.065860276976649645e+00 6.550087468942811242e-11
1.065982996967293595e+00 6.552017142811422667e-11
1.066105731087553243e+00 6.553947787040978468e-11
1.066228479339055291e+00 6.555879314895304844e-11
1.066351241723427101e+00 6.557811699269347483e-11
1.066474018242295596e+00 6.559744934742095523e-11
1.066596808897288362e+00 6.561679118891744489e-11
1.066719613690032764e+00 6.563614197508185755e-11
1.066842432622156833e+00 6.565550176012430184e-11
1.066965265695288378e+00 6.567487011036390876e-11
1.067088112911055653e+00 6.569424713422089557e-11
1.067210974271087132e+00 6.571363386168732612e-11
1.067333849777010846e+00 6.573302872067005032e-11
1.067456739430455936e+00 6.575243290379145789e-11
1.067579643233051323e+00 6.577184576053024534e-11
1.067702561186425925e+00 6.579126777877739030e-11
1.067825493292208883e+00 6.581069868748234963e-11
1.067948439552030004e+00 6.583013875769566647e-11
1.068071399967518875e+00 6.584958744731625457e-11
1.068194374540305081e+00 6.586904497318454843e-11
1.068317363272018872e+00 6.588851220266228603e-11
1.068440366164290500e+00 6.590798848522816389e-11
