# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.7445905597948375688359686199994446590329659268897416099639457243215009205190127072725569398587518632768422435191218030736909768214269724497084617679612187484540567678133665252655116166838260338309903
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.6877853770738464233131834585803150989835019058759068167717380516678572317891607082133359740121944771731259573838926507350145580855931988871755496171839021269359396649227716428103800099521961787890716
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.6315203996202700379395325822964769373498639095341135696642478815026062538503774432344033953269848992076948389425723246300396457783337279770403245812191343963617063840587474949924162068217828710450972
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.5757923167096368441752704105150141147172693140350897483319088774072744156208852380350224377282070097691680067973509890879425394584246353381989557835385986819706330130756598549310268217632223445350729
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.5205978323347110471879425953859785599510818497266605266699279910432076034705310282387010930974107264153554697647700199676863168374266302902720343289907256054847498422544968984875915447347261615563222
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.4659336651552664768027095124368860344706635688599501980188485156795176842791719834688439716443751935752409755888784843427357557357397511129296332731134643893955339651051327613630646803869648206951281
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.4117965484479960526580493900518402261021420604585229086160487911854726654490149791222379380734645159328140657215237248825498690129242603675127654609344116605073812236804191200317884246194162945093206
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.3581832300565565693372579428459636423312608746160842911733244772080736440933924074510535431357144466456128538957389742146458184011188324726550154159134212247919509700580279711172458554219198554494695
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.3050904723417485077622916959310698978298976841955545970143556694073895735993019295709049323549989153575045330067613104881702098810112413309813738452132273959290293964133210114429829684570450887105462
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.2525150521318305796519007555369415978084952370242761901256374602845922035287229138285865283784162719008716633290908106205505512481335711126858747966623317543002183352365226196907106829341408058396447
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.2004537606729687123606644308881264692127674562629988899715797122458267152073429012019493961289034197036930151297802288238051131242025609172461075987092335394645665297508429043505312053810165163575986
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.1489034035798191819294806763620091553562552869126209472900910464186061971670405607328506487465220124217722588718074359672868464129577277263501243305553913164887973712788410042729553826043070435672655
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.097860800786245602691268634733020809587124261052683372534698630837809530785479554716225706418056747611250628860535823544201571736321609990890155407039884871062080520906205326812501100083024997908399
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.0473227864961694822881234539435167761492457436156861139336177699020591052770438703832555696631876612123882019737972196306538477472689230367746775307881643435448709716649921757570085969529133955665401
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.9972862091345540514679148527782808713238144642525078933377275773787219041370654630697777637921570216143328325212504388278578158045547223626798716361785349186607600237884079515621633478597995077687984
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -1.9477479312985210785393464557424458818929375655958860245184852873065012654426772661079465064625927309671916387306124349305991661086483122043223361740855569441687623087771933785163562074860725676890963
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.8987048297086003788747925342794955300748451412692936774856328200732115776428900305118186051346557249170725940502086223688808302855482344573350776953383774708200006913716102355189976964095888676966256
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.8501537951601117303598033093871261541353816918126612570506754460142315063516161205577179049743130047735682989558408449415581789950094859953073048044479187618057852786927935759235199328034849312804192
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.8020917324746789061970202181073927733270762428629540816127942200409915503031657722414883704542943522184926540179831943605544725027524013329771686256860318732536185233914253288471034418073952438760585
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.7545155604518755369803693509406950016600956861175487411195135839667111284764478035876744087727900045911984181543950746848028586788081457243080791526468366172996966511498586916658403658625764080713414
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.707422211821002514462805455861930676875776573230517850501143894146338933974216034825155999509426069733650683206528061768084464774471821285371519589548369661642293052845546734613035566042014847816412
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.6608086331929966499475613034474736213643962774223597027132174028411929892343761296480536406530705134070515504304545847027124199868015432730434515120285420257185925124791619989074577609659765699027776
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.6146717850124703007388186420447392197470977947658296453740064662914480731244724524467183240112082926392748248976828078773800783395783373563601517907357730986635550962166975319339920007814621954517855
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.5690086415098816785929582665690684664702868355712979396744858976361597286232487471183642713147275735618383914744946152964336951052049874690076556262899561078192139081448159747115317396686064719722561
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.5238161906538355546160687032789772641180621334285395467369732826660371236605263038789692610421593779597296066000280304657171726288341074094412591216379070025449714741742192498999688059750593497717299
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.4790914341035140755571964988909307073772293529828442758453240985625540702976175296004997440729147580633092926960576462358400214815620119861555134887437188437282838727585758167311965624348247324449757
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.4348313871612374069499069180266671560240468754827221459904913991739688442737662312710458362918934116686424848810350234520675302291223655489765829616511155206109811599821757116275952213558804822167191
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.3910330787251539190570928198657260728574586620019944518615364124996350715902375634311972549046745085666467737211672652493126979371092491244437231439361764706389995782131978734600862391738413735001892
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.3476935512420596320756224238778443294970196514635233051579439177356868281580395889530344262799387079062257148331186884381346121880289253416895290156969558759635060461600202841419415119882563876950954
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.3048098606603466375583544057580493075278540940010435138485052037309772162712219941656836470982468712996331376356637883984230531528893304354374906981751300233613628087642704387227838710646922296590364
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.2623790763830802135112721075550669877332016196132125681227549625868229551774826536056643234846958188433087366931362800389933370869872582803418621088925138418085621215006123326738184971448280435993884
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.2203982812212043511229984190948024513210840268360616969270548424087329095134228945820633677982362467727843599310433643820293992219358704089481251226091272661974006729438481884181252101361379609681392
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.1788645713468754115827499090296591786194067076303068163143883910421365920485799542775810307031643139272465947507280810552635927224800178962434432624782861728013933492943560690675009546307614323127795
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.1377750562469236319408738703172069589032416171860040124526132193390356131043049871369493814742723269951953993381662535423797064445427245611934028917178411574306086082483110722931413122192193499877968
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.0971268586764421994634859130259420356406140769360024880487979728872028448547565564157742884431962401384944684149587387339176226847157594004816035997771704617693049513673331589462168682801484169683241
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.0569171146125036144293894027118008833530772978612696648025970717009739712162745065528001525313055607799044597017436245208944171364275418043679275791601838709177445937399982809385954632796213288445739
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.0171429732080030618134122200898681465829275391033146877701251591364820992038421589685946591695675499970555277973569881270364122137226192017145585948101020412175558164370465535152075924410851943822073
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -0.97780159674562851279554182147806682659837533146649327067794495466172893056212332930939833732223696707626562079815821086758343969490657846897292149475603541263281436309349127357819664614230815866747977
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -0.93889016059195727752977722290431700446532110391495569177854268512748118941896797599078465368750454228478714580629702753782541441074546134239483514938192626018707101638146069095483264137702311434889054
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -0.90040585315167873110044712649110082297901682907833275074236189663384648433049221174166066369587198408152946532692493266356791582891640007367488691691875238483550985195183862763132188702065046990850755
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -0.86234587582194293508686776766214391753413089640856875554843766668979609249475842373208937297326920500040390838597530935451921800435314501689802158484840368711189697201946001336992860229681989880848424
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -0.82470744294683487764963299701129455043626411594137870416766025933562050037937237601939248894770067434165539376420885145643780429858627928155178266078517555774579617325516146523683342655048926957703437
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -0.78748778177197405554354343174618290496485916231023200722695895026954120378627811726150771236096018917233964877590456444079849484498936676700960787081972105539923911656321344033621727656130866040679519
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -0.75068413239923912195319202813820374671488844401537421129960202216140236827315457186761725001387569781256654924915218041082030347402985639497765827634438291205904496805445224336420726760820370143012556
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -0.71429374774161732453753094730245681501270404365312633303401086045009208867791607723494844826379955968760416961914079047869364603406695989027965356695607707129817014805797808930068235825655547621602504
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -0.67831389347817845855934992008105641212862811788987135138360209458433980096297828887646454550385875336890851089723256378794081971187607198742253548160055708597831863140373284493649737623776715977610297
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -0.64274184800917306046450027025366787492349457967537461020862864580665286090031652919842703889575727026194943136928135767981973682757997747606138875893443636901469836342540067778320829239288991749243416
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -0.60757490241125456776390213545219732482537610539008448425916294707946981307830342939307949982107826001095743468277932767887873661584523206122444606036893860279502448005720588270205127535821227531346649
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -0.57281036039282517155887603797371818105296391974545867449071420377818550981811734001650291674244987696807518409612695568087703254106473186116919712287273694655192106288608761467397002450109491322928048
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -0.53844553824950508853714460838848373217722388242950146632500871954007193207827607589045956619821369498417616966475842728454044680615057196272637660210974305227391334632226757949194960961788655587736585
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -0.50447776481972497975295675791036603278028560163752697723538172478891183080031587672936702546278819391044815467772891447376747040094015869170281843055506362130265742738392697638989820555113471864452136
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -0.47090438144044124399019573467853137759077259560037465250638452960986809280144797751214980757951106607989846266540636887331362005916559081025931027389311419914329855224516227736105555114552762496421171
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -0.43772274190297391399204508739654386318901504192446766376939214513520759244708121694455750527954957959868560135936516212642941811405670467948099330913118956408974259087118741339225685310051401873901897
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -0.40493021240896688432480339945553241310243836189754510010920535216434358845177275645872027121544575757765969018145263181135311756224667789680973108170044134781287313983159056428684521600717075813816334
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -0.37252417152647020012676054926147388034820238096775089595807841066008789681539469788318230577252262600069706614028267641127120503474654281562749542320198157372630257353545708961745450564071000484474719
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -0.34050201014614413647567599878624567497118964980763895050235841210853731147053403578326277809050747031688755950743347828118123513112673716189662470258519605478691522441248343898777870914952060933174964
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -0.30886113143758479859033401242493518256085786068998297947700673996074696183465794954571797625687792564307066051433100338940692623884567653092072872926055837916698263849498678354807473617632545932616874
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -0.2775989508057709735628925613893879876388289728342555666651152098972266509649584727351805480041984404991690846767573748538120474814670769246116031591723258272630243180242580874024197645115734983755873
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -0.24671289584763196479929277368647815980675620737327651695861941574668522710164301604941639555813251813052361318312107282692561684471458029776385179971859627133407015357000073872648686737596851882358876
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -0.21620040630873614082485494407089353610452278168604757724803083399056116722716733541898608630654413143682091030395950083862789796307919958941196679196089443572065978196503515685724361351296033876665234
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -0.18605893404009993059135611934414377093512766862502889070835268279949674954441782585598623854886590170498076823558685420693162893748034416440416460856621892265758409787933848754274989229058875725604328
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -0.15628594295511699790036391837834855755511853169230177027187458270814922784087584916525502229172084598365285159681811781584467458133907666254539013005959571834488503691279790256599607386207487958285548
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -0.12687890898660732803539232892654817281272618720169258303243810825683849455365139332810609362815363109525313865640382401436034402235721532118599708203951128345155182341330517615953727692868824825301359
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -0.097835320043985960172548539559806834236792572001122954375843856995842110619969540889623882587583275786639055210768191502973827735422131388976745470010959534325468658606070431748886258627427921755245095
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -0.069152675970551099615756209132405061639458490276673952485563703663658172180979927587441129386497193352093036706343344301125645910316681424390189372991520824689221025129160612567486671741600836375363009
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -0.040828488500891344378370741475776208508966974416665682329188505152768173000407025519267905321708580724471229778420293651308028989458894035661477770625159767053837953823149957811009264644209546873939017
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -0.012860281218411761108046912284589112531753459305197705727782881212185799054950148156131855974971214007234454919922469745939235154709257491496499478062219016050157268334561498836430905868865670426855221
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 0.014754410487021454173920619620677224237826630751081928837709572950446622605674334472526015840227064042120351195744677643618945955764113951918599257904565446794123829488142695880855147902846111849662636
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 0.042018039461317994573887002026079815534555406680364052533811048231421918566395932264481799967591435055216294256721440872096926045557064489225036863971301065475601853996198089793144885293038939713645239
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 0.068933046828282403649886795219426876328879039001201478462461043517183656721856607010958671390159311628256912284248757684784709808156655271668043072974319456608724006555578511580119260417908563763478763
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 0.09550186203161524266820206144633408263951770410126204599966103910856756740281623214642717412241142695555072614459800183420305383154382982669014807915898283185610019306285571887634339621935057250268933
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 0.12172690287679672643063779090942239076594290674420266936293911585298031984124206858050604757252640700976163111954132334974453332744297259219248569908956974663183999676421239569046655984486224183045835
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 0.14761057557285308983972444787997564434786675436566752604823149227899656779698571841697296520963468283578142644546886748317383075779611505291283720249622330384703029676150764411924222664565495426713348
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 0.17315527477400594689879820845650283955002498676114972442066111619665451176898666676519095867462718404692890988336229824997219725643489460317765376864903397639367781981238020392874081812961951048897604
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 0.19836338362120490337431931994980580682626145626383506536099082754114452907283027202661127888163689042784502416676637431207400972874777719171940541460148285895961390496570071965561199054891638401502558
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 0.22323727378354368387887715462722568522737011890666361243280043390594155862636129706900009929230015235691822663528354682965787539448221310750342984205889584897540137995862643372992850500592334493551901
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 0.24777930549956003366509617216305220705361043541880128206708318262669893316884936630851734391040524356334985981493063903593497445068446714782029134497715060495567940381446123198226970527585380960396924
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 0.27199182761841965495309936089585057774361128413770455901682430095888626635474373665363731552307445189762029413132134049773739280112425764687105529998263821041240497659016387417375796636600003011473184
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 0.29587717764098443714730401388928184659420576056845746935372231848171042108401268071172469389253728369026349368239630457873104373854772094443570524704634709724159473171975512184453642283411158427673887
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 0.31943768176076523983211812855729008271486804139073123427838379169829307367054055521467077563217241759010717351057913145000273103187183633799778588230645745222782395109027710649032690800379706258986333
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 0.34267565490475948697057351569703305394737764605816083114121020690703472827209084145256181663185325429641850911005649865257768687905168140773579825894915295680457103262025398892246255571422213980190923
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 0.36559340077417383026507308334614406534761281460574551160603940195466906330098215355427358551873404005296321268115499226110624908748188247709563401984512446680351298170541956799949873143149927650619486
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 0.38819321188503213917524394183957329330691424498749522929251441922973303055520265403787680669342728928432329844768988152361347227308194923963971487618321156679543757082957387494707215918793415997856628
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 0.41047736960866907462437417840181892664663420727687320298067167460411161272642900028838838544350359455861993044558036166991181382079445338544528184461939399274205624236365077363549199596265860026647091
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 0.4324481442121095029630685929104519147604393554001866107812460567421853196610487482280447037658221726819670866713536856546198509115611180941947951308385615484080282592977311879147551938845539391665776
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 0.45410779489833400629658659216474151409020786911465951667816437923742359304395399272277607543960947032627200494443458159774350704311653667459860515268175091239838509779094400517682937441556653281689388
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 0.47545856984643074482082302986729852299977653125073915154321035819949944334502279818032046338156042073157114638625379093658037813968503369621999510120250294485387823286030863837568029528783117113967976
