# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 5.8417533793520125089896128283931938819216719723701451192428451315915973022334763599306664360082078750351242018472007372937907206853594331378569120594381264421225497596556445195342595422444739629646218
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 5.8084790110634747727637375545318022069754909109410566037157139789315325849879204294694086216452819385233967209553020206382537025339908242560908077656181538539966782400070494743860034037374738785875115
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 5.7753071153899419391297844917329746461081674650975768621797760757470488613411754619321177448073042736528230034318179588424564544777059782409560401926731762180059765596618043981551378725083064393930599
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 5.7422374433688075440457269536390593007341822183059588358195841862337533193872665285278958418333884062715219267927513888715877530367428463153291449019308676979598432336832399138424881456681216334255328
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 5.7092697465823526854426788385758880125020268105717254158967952628512888702663785967810956002756998151924145893898001031909407160157540699055755916772751519059367098525975348337488842627694309536514185
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 5.6764037771566081188557127429715151216815227991153737959941087220328780843936378950976198862118156834542654139490104896520514815583232643055326040465941204440752480624273487671171625868388168206159888
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 5.6436392877602186785244985070991804541588551240567226481660604844273921523896216679956278220679023291184726140089293274601045359475902297083182220898094916093774349874709180243088869364701916702468518
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 5.6109760316033100192601746421033403722179793843110074865313362786970026333897912574485617767424925075278838476212115940533678358219990586619828645123644053849342673395931737475656121174607787428607663
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 5.578413762436357674384330810511828034806847664862155271999425644263189250843369657187076516069920210508343983355797055980537706436459106713750785384602558431189302092094738736968556013230295219313973
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 5.5459522345490584250554262539527613190707704218487322913567460347809167702175737934939300769892981808210367445785146591844840163359071981579172902914044434512543438324184267004663802179251233620530773
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 5.5135912027692039763073968196788694082455708172258839740151314856421642500423893589599793115340487017909460075744980758090978060210914946037800590655380460949739179785877420774508965980028070719242659
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 5.4813304224615569351346120697752772871007480870793527250596254700459095681870074801932697604639054011696843725093577730610177859694563615438692536624145200842497321249039035441102510420214607410967789
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 5.4491696495267290859667339015341098282531604804953842214018699832712482923757368635061393996756502727866117047861917997625456191507364053820599981655663639996569763429909194696715382585586652059683731
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 5.4171086404000619588863992022891630093222448863513135610472771724102814580743131524615617941604134135552318763259745804015994532300344456779348231656527972616116030062234204794927155150291789849195586
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 5.385147152050509685952001344809071257739247287316256397163234009036327043999943261364788711645636713343790986878104897956827894808823963896095165803334766624335648540710443044326986189862062420597232
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 5.353284941979524140997178837864884126846745474467473091695606956864321302115524720903014141694169174403643661946014480728093234487807556294078535855215831533297750716729532609166605876093577678264178
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 5.3215217682199423582879342184591862601872800285457075387480915990768463585398177256608659041590389384941506650632217932560546038995702702295521813890188276220433972168724938034973342249292436162767902
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 5.2898573893348762254276023449948637224633312602667434366011779091996119866551637594442941193131940169733731828047583878849128625344871986289394956543656394647415924372746716664311922850567838655465944
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 5.258291564416604445909164661863078188448785124885108864143574157977532774973863018306923772962929178306544445853951266398258040863377350853764847088122177705939994118513248971190190763404303380071578
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 5.226824053085466766723664792957578982067094817475534015025226548527281077620596918123919813547338848335271723793469134411978372034408454680135925132810630052183008534358747383673380097163232039422854
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 5.1954546154887604664427210218168126889308725895771330637987570870414831084859924434662467190539800166373444154296117654004963197384651322953642704386007685060584676679310334170017620628142996127842546
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 5.1641830122996390992023528667222126836517495346835907353298802952790234894713604048186223493042096806515125005282808514837773283252870499439847297142520862856609506753890622000946741033630792342891282
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 5.133009004716013490024542097331728458695231669880240623810454862958367418107819124720373199402647342442737747559091930259144706772090140521562460515682165363597039444693241990599809674731380383954111
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 5.101932354459454976922133202418729107509978381471930848902793960481062465369333196200196067400612560049726832784537652606148107944682897743485067314264919461192543136128223825282002544672006361962969
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 5.0709528237741008952418445430601579159034651941684451991648942168579181124055738066753921027244670438119271441507548658524376954992962139524660439983965409750281599936038570852307467414689621911322919
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 5.0400701754255622997093092491422751590189898826102090211431057829404951124579267483186986506242233606662453343931642877053348002345530416904079528787863819332437092280718265350376265091249482942116136
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 5.0092841726998339196491943762214801576382921763494510641098188718427627588978330188389075407590756969748380253372714036356579358984969414856889306130179502069525818609891782889921114638904087251977378
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 4.9785945794022063428625579714116029259139416745041212173471249316035472860763331671416374177947067774699329232864091081035890116623642869001494559448561121630233259904302477972299171623222983431547649
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 4.9480011598561804236526965378139751672557693540695442980604118539255107589684829583594358378344973083885285755994504950510053948910330418404541756255651336821918227526097098610165476971888072918115995
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 4.9175036789023839104998099737351758658549538695495713562247502048935187446595250175149489036574026969258114070188370976690057778580864486218649239232598252844657554901980567525142798266669692857278611
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 4.8871019018974902888938674321487627782909411194348815777884758003961752747292986087043466436158100212051384349000207631016501589460283292750873179041478129995862164654713158485953541953039874454910787
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 4.8567955947131398348440957340773780221754715650146636948686622968874363485654849009359458893922200087198315928922881337405423673552046147887446955458279586021119941510492866532281825317937202682531024
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 4.8265845237348628745925320132529966198054788125612159332109382414986520784035060873664631808309179155657524878289554112414574051826336280716038451300087344108537703361163168249400129956031446492889258
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 4.7964684558610052460680842049353734810376034469855649318517580161060616926359402517955419159243258070653664181115406225762587861073194609112764607885326641134124188204538432712087997063752957994877397
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 4.766447158501655957626526855438644668064074442018613557789589275172605242286128300925711314318856053681830443348847604115957826263715513427530965186241456297152899290297599194110095524411493724729837
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 4.7365203995775770396308255569675122262684374657218851630659633332486977396610455311926634542743898706521427021931077673317886898988123120530816142341055110042640663724320825173044378825169791633288966
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 4.706687947519135584435131140958845045563927723511697237899711684617408966412177736907924389759761604904157595061717732148222529583593134744093292077860489181100795002240476035448238690369069908236506
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 4.6769495712652379703447146283507605253892111375886297218293244871897996683738498845268104657826637363334371187655324527229723937465909500859097118703979038185155136111030619590844512346522203870400301
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 4.6473050402622662651330258730759005157852590783918868255103160384446883211557756139004646385874507463074648312636735986725249877141814236254345957574947101938069966239999287106391730488795365947101125
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 4.6177541244630168047059528815431000780422894112489684529179200959294630993032006811753118284086455914133978721408164958154958134792277809385186596496119557301453509495801513900615131403187954057402002
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 4.5882965943256409425122349818043663092423048222646139885079939949027905438961273657560761512259046950553817395162589381035926908967022189610764493337809836205680189140430518514725492633604526307300361
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 4.5589322208125879653078413873025556078949008720945169771476459861018499410696800033118414865391717079341104044038014679305550922946809634779699809367343593135156458148328786933301319018954065404993664
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 4.5296607753895501708909672872881456481026436388526769634294026813985377126323743258453809870558814875964419893671830976236945173637955841767159080487002286843582169196152995721771712611116495459064998
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 4.500482030024410103433122434838236516097354335578552148993711126400174750573888239305866560120919458229248796946846753311834318711564670540477955076345815715681762019811529041756326110163176200134828
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 4.471395757186189942040592329493130100452736254455942422189769487253257366985493238277700101865819766946137864157955072304670352379481301480001432053238922221858845512721592407982640955728089350787499
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 4.4424017298440030381893395403599698022089590457225841248972058465569947807721717923286712393806762562303074268744713928659735641585134080010612481470707928592196175386216430755663989505544284425615651
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 4.4134997214660075976851825225622543902571667799911005040148106761232578506008178730570269832697221707653735044503788903197739380566664280388224207186071646467986512666532217682840609901254668537471634
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 4.3846895060183625028098414805108319203933107619042941538308397385043090414041028304696744841025031961664131372020514341976410742060393442514956066376871878595480107809840415030099565936176057969066601
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 4.3559708579641852703221754609376169735406167063678873380555011322584180030275459859858292760549237128599599803085507204861130984928914390872212599895042809450810588706259094673898819444562073924425372
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 4.3273435522625121409926519521984072925035188588877245167599737711922843250703126681784171803093538697048452798053162727802376559155197705049343451024955529648008640063767833312832392170868225680922001
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 4.2988073643672602963577898591758614706793603418255113948161525288122587877360539640041358264880340988029353715140525349790143150441952648932279432207582188639044258152094646941945517908018036729025956
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 4.2703620702261921983899988502875433587721159498573265045422294078651776058760098328121535180370349507292869544953011220911415802449869955057111893347422702484654651088224038368696012819710232593816348
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 4.2420074462798820477869027696462365410544971457536601474145562810448167499832008711385236927192612916559635616522786924889657350191949918676303149070379087729372140288563838383911424031887117820010728
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 4.2137432694606843565928821082796092098297118074640469290147260943849855904838943911335282224858162555130409892880606130923394625632479459356217914679280355776225063830181808015598189497596626435479994
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 4.1855693171917046308742004683728625949064459138559381078954155974208414334228947144487043433247085029065782243203340063523659946957162285604141934601587126347745633070515705416948101714412100146053264
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 4.1574853673857721591776925685604325591555736567435676816764521196142850218488739349730805799836746461517762700045554144468476192280131084122317632663612383522743755014929475113179172923076453767700822
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 4.1294911984444149025115866611005930360870353977886414335716714752888117673849120936094224219557563446673862876083194868806398030364601963996074485555348995161990411364057345130672078131806853362285546
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 4.1015865892568364815956122979897815684103056691688636415753576221896430863010093372438639459062562688189777079654949569010488727237424175475985380275690252150908028239136899372672826671712843123530866
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 4.0737713191988952571361052273120115719959989684172040351863025256711306435090464741556930316368852684995862175709907498011757349378553948640654724248850485468915562703588395996531022041194339641599106
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 4.0460451681320854988903648579039028730099555516652744649165201516718763008814072318909812241271750579473225842778202746298822488848579316072216724907315485982731233444464770650534530138068366544776656
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 4.0184079164025206392930462342095097096792722697503315045651909247267143620467150763021252607290201674997014929314981476568395399634324981685819628124210146848856122785917263364208756784347661466978579
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 3.9908593448399186074258778483940589012021080316914904453980354226209499432216299862410961094824199177094376487530245754550630423649543390907062285187104942149161276431157569133473831108685084877801178
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 3.963399234756589239120488917705820716406406722687771262022763865086741160145119367764016284972169348417056402960015499103611696126169202258575883768683492585569208838681456853523909361564604086078247
2.1006699493574936626315746889874059227093494539964352736026190222683668933246616826065299859214487519702511601227121269758565504501579141884119840159077711960078591327690277971171438192645294821208022 3.9360273679464237589926050059757349232482859291488823041056223880683345241396954936623311271269084393208298220906110829451992859305282659884698931102671477963633534606871507526289038624234736337424977
