# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.014612160053586232e+00 7.899046293028089059e-12
1.014728979488064287e+00 7.899045921488590049e-12
1.014845812372785483e+00 7.899046557110811667e-12
1.014962658709298582e+00 7.899044424278052235e-12
1.015079518499152123e+00 7.899043907721616780e-12
1.015196391743895088e+00 7.899045145234773625e-12
1.015313278445076905e+00 7.899045044438258414e-12
1.015430178604246780e+00 7.899046584078539457e-12
1.015547092222954362e+00 7.899044318651673048e-12
1.015664019302749077e+00 7.899044381548435031e-12
1.015780959845181020e+00 7.899043382275681309e-12
1.015897913851799839e+00 7.899043075486937147e-12
1.016014881324156294e+00 7.899043379002700493e-12
1.016131862263800700e+00 7.899045203023333433e-12
1.016248856672283152e+00 7.899042254995289921e-12
1.016365864551155074e+00 7.899042777413361457e-12
1.016482885901966782e+00 7.899043048810265457e-12
1.016599920726269923e+00 7.899044569659171101e-12
1.016716969025615480e+00 7.899043187893223061e-12
1.016834030801555100e+00 7.899042458600328939e-12
1.016951106055640430e+00 7.899043586880788149e-12
1.017068194789423119e+00 7.899043245202032655e-12
1.017185297004455258e+00 7.899044318246445021e-12
1.017302412702289161e+00 7.899039561063695363e-12
1.017419541884477141e+00 7.899040519080840268e-12
1.017536684552571513e+00 7.899039872210128773e-12
1.017653840708125479e+00 7.899040669053129804e-12
1.017771010352691574e+00 7.899041794125637196e-12
1.017888193487823001e+00 7.899041145717810866e-12
1.018005390115072961e+00 7.899041931255855634e-12
1.018122600235994879e+00 7.899042807430755531e-12
1.018239823852142623e+00 7.899040158416250844e-12
1.018357060965069616e+00 7.899040892597140998e-12
1.018474311576330171e+00 7.899040594412387064e-12
1.018591575687478157e+00 7.899039310989667400e-12
1.018708853300068329e+00 7.899038984504794810e-12
1.018826144415654777e+00 7.899041107785196596e-12
1.018943449035792259e+00 7.899039646261144878e-12
1.019060767162035752e+00 7.899039017020201633e-12
1.019178098795940457e+00 7.899039250144788319e-12
1.019295443939061352e+00 7.899038678201205002e-12
1.019412802592954082e+00 7.899039730954422963e-12
1.019530174759173846e+00 7.899038035460540067e-12
1.019647560439276957e+00 7.899038667504444594e-12
1.019764959634818835e+00 7.899037750750742488e-12
1.019882372347356014e+00 7.899038482064259517e-12
1.019999798578444583e+00 7.899037610628240190e-12
1.020117238329641074e+00 7.899039259047216264e-12
1.020234691602502020e+00 7.899037113137387276e-12
1.020352158398584619e+00 7.899036070497352186e-12
1.020469638719445626e+00 7.899038510379296504e-12
1.020587132566642241e+00 7.899038496229758203e-12
1.020704639941731884e+00 7.899034430288453884e-12
1.020822160846272197e+00 7.899036962253197354e-12
1.020939695281820825e+00 7.899036402981649437e-12
1.021057243249935853e+00 7.899037113442612076e-12
1.021174804752175147e+00 7.899035573499017473e-12
1.021292379790097016e+00 7.899034543674922975e-12
1.021409968365259990e+00 7.899034351235268032e-12
1.021527570479222824e+00 7.899035200853523054e-12
1.021645186133544048e+00 7.899035603739808474e-12
1.021762815329783081e+00 7.899034668791024793e-12
1.021880458069498676e+00 7.899034288485526094e-12
1.021998114354250253e+00 7.899034618567225556e-12
1.022115784185597676e+00 7.899035315258792700e-12
1.022233467565100362e+00 7.899036806455158774e-12
1.022351164494318176e+00 7.899034070660163441e-12
1.022468874974811426e+00 7.899033146062624241e-12
1.022586599008140196e+00 7.899032515005274766e-12
1.022704336595865016e+00 7.899035017037520034e-12
1.022822087739546415e+00 7.899033851939435936e-12
1.022939852440745145e+00 7.899034642229736720e-12
1.023057630701022180e+00 7.899033471729534759e-12
1.023175422521938938e+00 7.899031249990488667e-12
1.023293227905056391e+00 7.899031825972143168e-12
1.023411046851936401e+00 7.899031875207850929e-12
1.023528879364140387e+00 7.899033037823601552e-12
1.023646725443230210e+00 7.899033808508965724e-12
1.023764585090768175e+00 7.899031038130198446e-12
1.023882458308316146e+00 7.899031731121722086e-12
1.024000345097436870e+00 7.899031563386934124e-12
1.024118245459692877e+00 7.899030422802775609e-12
1.024236159396646695e+00 7.899032036124935504e-12
1.024354086909861516e+00 7.899031851574229694e-12
1.024472028000900314e+00 7.899030994171269683e-12
1.024589982671326727e+00 7.899031437668114907e-12
1.024707950922703725e+00 7.899031454340011239e-12
1.024825932756595392e+00 7.899030706930732406e-12
1.024943928174565588e+00 7.899029285643025277e-12
1.025061937178177951e+00 7.899033202009010820e-12
1.025179959768997229e+00 7.899031217559276552e-12
1.025297995948587282e+00 7.899030221568633329e-12
1.025416045718512859e+00 7.899029056053333546e-12
1.025534109080338929e+00 7.899031129241945720e-12
1.025652186035630242e+00 7.899029639767801993e-12
1.025770276585951990e+00 7.899028409966327215e-12
1.025888380732869365e+00 7.899030219540740280e-12
1.026006498477948004e+00 7.899027751018513821e-12
1.026124629822753320e+00 7.899028692387873416e-12
1.026242774768851174e+00 7.899029262216580473e-12
1.026360933317807866e+00 7.899028232393040122e-12
1.026479105471189257e+00 7.899030204807811850e-12
1.026597291230561870e+00 7.899027462717404984e-12
1.026715490597492231e+00 7.899027413829006451e-12
1.026833703573547085e+00 7.899029604101913017e-12
1.026951930160293402e+00 7.899028827509947743e-12
1.027070170359298151e+00 7.899028995043842292e-12
1.027188424172128745e+00 7.899028683079293328e-12
1.027306691600352595e+00 7.899026236896552726e-12
1.027424972645537338e+00 7.899027161048968590e-12
1.027543267309250608e+00 7.899025148770414745e-12
1.027661575593060705e+00 7.899026646062127735e-12
1.027779897498535711e+00 7.899024085993215326e-12
1.027898233027243702e+00 7.899028657598409765e-12
1.028016582180753646e+00 7.899025366837055643e-12
1.028134944960634067e+00 7.899024754633616099e-12
1.028253321368453932e+00 7.899026556096820478e-12
1.028371711405781985e+00 7.899025804784247587e-12
1.028490115074188083e+00 7.899024848143301808e-12
1.028608532375240969e+00 7.899024641354381605e-12
1.028726963310510945e+00 7.899026654262944962e-12
1.028845407881567420e+00 7.899024729261718427e-12
1.028963866089980472e+00 7.899023726523827571e-12
1.029082337937320180e+00 7.899023618526239839e-12
1.029200823425157063e+00 7.899023852178451433e-12
1.029319322555061422e+00 7.899025635558238772e-12
1.029437835328604223e+00 7.899024274014614274e-12
1.029556361747356208e+00 7.899022708176561957e-12
1.029674901812888566e+00 7.899023440794332785e-12
1.029793455526772261e+00 7.899026123553807886e-12
1.029912022890578926e+00 7.899023829209038458e-12
1.030030603905880193e+00 7.899022460601697041e-12
1.030149198574247915e+00 7.899022018647593743e-12
1.030267806897253946e+00 7.899022329169882223e-12
1.030386428876470362e+00 7.899024400815755702e-12
1.030505064513469682e+00 7.899022377136746623e-12
1.030623713809824205e+00 7.899019718654694536e-12
1.030742376767106894e+00 7.899022355943834876e-12
1.030861053386890491e+00 7.899022769426118150e-12
1.030979743670747961e+00 7.899021995234096255e-12
1.031098447620252712e+00 7.899021415604911295e-12
1.031217165236978150e+00 7.899019831188996343e-12
1.031335896522497686e+00 7.899020294879599913e-12
1.031454641478385392e+00 7.899021998088197332e-12
1.031573400106215121e+00 7.899018523728147969e-12
1.031692172407560726e+00 7.899021155327012709e-12
1.031810958383996946e+00 7.899020262097155924e-12
1.031929758037098299e+00 7.899020579648891488e-12
1.032048571368439083e+00 7.899020165164486980e-12
1.032167398379594481e+00 7.899020816508733399e-12
1.032286239072139455e+00 7.899020479348657180e-12
1.032405093447649413e+00 7.899019557320651156e-12
1.032523961507699317e+00 7.899019566513075376e-12
1.032642843253865239e+00 7.899018119823091074e-12
1.032761738687722808e+00 7.899018903557500828e-12
1.032880647810847874e+00 7.899020258305778433e-12
1.032999570624816732e+00 7.899020534420784938e-12
1.033118507131205677e+00 7.899019777073435109e-12
1.033237457331591003e+00 7.899016401525084308e-12
1.033356421227549671e+00 7.899019324786752207e-12
1.033475398820658420e+00 7.899019799053937505e-12
1.033594390112494210e+00 7.899019132394112465e-12
1.033713395104634447e+00 7.899017917854150685e-12
1.033832413798656535e+00 7.899018581524855184e-12
1.033951446196137880e+00 7.899017953553492008e-12
1.034070492298656552e+00 7.899019174085957274e-12
1.034189552107790400e+00 7.899015079664254163e-12
1.034308625625117273e+00 7.899016412695836979e-12
1.034427712852215908e+00 7.899015536058787073e-12
1.034546813790664377e+00 7.899014472993037329e-12
1.034665928442041860e+00 7.899016972742382044e-12
1.034785056807926873e+00 7.899014094868321152e-12
1.034904198889898597e+00 7.899015077793940637e-12
1.035023354689536212e+00 7.899014380328051660e-12
1.035142524208419124e+00 7.899015046206821100e-12
1.035261707448126955e+00 7.899016136276775360e-12
1.035380904410239555e+00 7.899015693666430261e-12
1.035500115096336771e+00 7.899016577972131070e-12
1.035619339507998671e+00 7.899016020572189148e-12
1.035738577646805769e+00 7.899015455630481306e-12
1.035857829514338579e+00 7.899015761554597161e-12
1.035977095112177393e+00 7.899014943877512749e-12
1.036096374441903611e+00 7.899015625914219864e-12
1.036215667505097970e+00 7.899012618977756165e-12
1.036334974303341649e+00 7.899014170287552324e-12
1.036454294838216272e+00 7.899016036029323899e-12
1.036573629111303463e+00 7.899013217168502486e-12
1.036692977124184845e+00 7.899012020207161082e-12
1.036812338878442263e+00 7.899013314481344931e-12
1.036931714375658009e+00 7.899011638576210465e-12
1.037051103617414594e+00 7.899013516503226495e-12
1.037170506605294085e+00 7.899014225608333482e-12
1.037289923340879660e+00 7.899013398568281856e-12
1.037409353825753833e+00 7.899012824549465557e-12
1.037528798061499780e+00 7.899013466688739490e-12
1.037648256049700679e+00 7.899011671304815013e-12
1.037767727791939931e+00 7.899013484526527508e-12
1.037887213289801380e+00 7.899012461265199980e-12
1.038006712544868426e+00 7.899010182093165421e-12
1.038126225558725357e+00 7.899012483293720857e-12
1.038245752332956240e+00 7.899011649934435866e-12
1.038365292869145140e+00 7.899011032647438314e-12
1.038484847168877012e+00 7.899012915391479250e-12
1.038604415233736145e+00 7.899009784596246035e-12
1.038723997065307714e+00 7.899011410000399827e-12
1.038843592665176674e+00 7.899009348800318220e-12
1.038963202034928202e+00 7.899010535528033117e-12
1.039082825176147917e+00 7.899008780112131669e-12
1.039202462090420997e+00 7.899010626797821971e-12
1.039322112779333729e+00 7.899009356755456343e-12
1.039441777244471732e+00 7.899011043577956409e-12
1.039561455487421293e+00 7.899012672565640792e-12
1.039681147509768921e+00 7.899008674458082322e-12
1.039800853313100681e+00 7.899009136041557988e-12
1.039920572899003748e+00 7.899010697068167254e-12
1.040040306269064851e+00 7.899007681586123265e-12
1.040160053424870945e+00 7.899007643114503890e-12
1.040279814368009204e+00 7.899007641384200376e-12
1.040399589100067468e+00 7.899009745857179135e-12
1.040519377622632913e+00 7.899007595473139908e-12
1.040639179937293601e+00 7.899009298440536630e-12
1.040758996045637375e+00 7.899006893144487139e-12
1.040878825949252517e+00 7.899008324307389845e-12
1.040998669649727315e+00 7.899007591146631491e-12
1.041118527148650275e+00 7.899007761387359888e-12
1.041238398447610125e+00 7.899005594872381062e-12
1.041358283548195818e+00 7.899008109896767701e-12
1.041478182451996304e+00 7.899005630420501814e-12
1.041598095160600979e+00 7.899006963920294706e-12
1.041718021675599237e+00 7.899006603120479024e-12
1.041837961998580697e+00 7.899005576967402390e-12
1.041957916131134976e+00 7.899007260644989233e-12
1.042077884074852578e+00 7.899006704514433510e-12
1.042197865831323123e+00 7.899006559092046086e-12
1.042317861402137336e+00 7.899004502631908106e-12
1.042437870788885501e+00 7.899003663613592971e-12
1.042557893993158569e+00 7.899003427812881517e-12
1.042677931016547266e+00 7.899004294609353033e-12
1.042797981860642764e+00 7.899005699513652763e-12
1.042918046527036458e+00 7.899004085025617338e-12
1.043038125017319739e+00 7.899005209816371180e-12
1.043158217333084004e+00 7.899004857555563580e-12
1.043278323475921532e+00 7.899004239635994194e-12
1.043398443447423940e+00 7.899003994017277333e-12
1.043518577249183510e+00 7.899004838594751864e-12
1.043638724882792745e+00 7.899004216669279250e-12
1.043758886349843928e+00 7.899002284805982074e-12
1.043879061651930229e+00 7.899002649301845913e-12
1.043999250790644151e+00 7.899002239617551113e-12
1.044119453767579087e+00 7.899002787895590808e-12
1.044239670584328206e+00 7.899002221716792355e-12
1.044359901242485122e+00 7.899005063932009847e-12
1.044480145743643229e+00 7.899003053370516548e-12
1.044600404089396584e+00 7.899002959557496277e-12
1.044720676281339244e+00 7.899003348849721027e-12
1.044840962321065270e+00 7.899000973892194249e-12
1.044961262210168940e+00 7.899001075447507116e-12
1.045081575950245201e+00 7.899001166972125760e-12
1.045201903542888555e+00 7.899001093980012142e-12
1.045322244989693949e+00 7.898999452790465375e-12
1.045442600292256552e+00 7.899000769614923966e-12
1.045562969452171753e+00 7.899003024785810604e-12
1.045683352471034944e+00 7.899000146051493183e-12
1.045803749350441958e+00 7.899001555562184030e-12
1.045924160091988409e+00 7.899000624091476720e-12
1.046044584697270352e+00 7.899000207387757938e-12
1.046165023167884289e+00 7.899002168791254832e-12
1.046285475505426499e+00 7.899002324266282614e-12
1.046405941711493481e+00 7.899000598754121917e-12
1.046526421787681960e+00 7.898997762103324172e-12
1.046646915735589323e+00 7.898998139783535784e-12
1.046767423556812293e+00 7.899000084268371567e-12
1.046887945252948260e+00 7.898998744594525201e-12
1.047008480825594834e+00 7.898999044702611385e-12
1.047129030276349848e+00 7.899000924542642525e-12
1.047249593606810913e+00 7.898998990943353353e-12
1.047370170818576307e+00 7.898997798702426359e-12
1.047490761913244084e+00 7.898997540880918151e-12
1.047611366892412965e+00 7.898996805458299035e-12
1.047731985757681228e+00 7.898999430362810465e-12
1.047852618510648037e+00 7.898998999461436350e-12
1.047973265152911893e+00 7.898998426000495213e-12
1.048093925686072625e+00 7.898997405698385323e-12
1.048214600111728956e+00 7.898997054421404048e-12
1.048335288431480716e+00 7.898997080413231583e-12
1.048455990646927738e+00 7.898995750054996340e-12
1.048576706759669852e+00 7.898997959544006469e-12
1.048697436771306890e+00 7.898997614019135776e-12
1.048818180683439572e+00 7.898996058209963377e-12
1.048938938497667950e+00 7.898995474506547162e-12
1.049059710215592967e+00 7.898996716350072062e-12
1.049180495838815341e+00 7.898994897938513696e-12
1.049301295368936016e+00 7.898998526012116189e-12
1.049422108807556375e+00 7.898993777193537388e-12
1.049542936156277584e+00 7.898996238947836699e-12
1.049663777416701471e+00 7.898997297505943242e-12
1.049784632590429423e+00 7.898996474446842102e-12
1.049905501679063713e+00 7.898993856389870723e-12
1.050026384684206393e+00 7.898995543473380200e-12
1.050147281607459515e+00 7.898993753931717682e-12
1.050268192450426019e+00 7.898995215652252261e-12
1.050389117214708179e+00 7.898993101348769912e-12
1.050510055901908935e+00 7.898993914984493805e-12
1.050631008513631448e+00 7.898993857329253862e-12
1.050751975051478881e+00 7.898992773289654678e-12
1.050872955517054841e+00 7.898994014066872682e-12
1.050993949911962488e+00 7.898995739758132522e-12
1.051114958237806096e+00 7.898992317184412032e-12
1.051235980496189271e+00 7.898993293850445629e-12
1.051357016688716284e+00 7.898992886753227665e-12
1.051478066816991408e+00 7.898993448382059382e-12
1.051599130882619360e+00 7.898992398455598687e-12
1.051720208887204633e+00 7.898994980524815743e-12
1.051841300832352166e+00 7.898993419491526024e-12
1.051962406719667120e+00 7.898992551521779589e-12
1.052083526550754877e+00 7.898993122366466387e-12
1.052204660327220598e+00 7.898991894532115963e-12
1.052325808050669886e+00 7.898993447339306131e-12
1.052446969722708792e+00 7.898991126920992771e-12
1.052568145344943140e+00 7.898991257309380639e-12
1.052689334918979425e+00 7.898989395259634409e-12
1.052810538446423472e+00 7.898990697141632611e-12
1.052931755928882440e+00 7.898990670945105340e-12
1.053052987367962601e+00 7.898990328735605238e-12
1.053174232765271112e+00 7.898991144044692892e-12
1.053295492122414911e+00 7.898991518077860336e-12
1.053416765441001379e+00 7.898988146578603870e-12
1.053538052722638119e+00 7.898990208531145185e-12
1.053659353968932733e+00 7.898990106177604643e-12
1.053780669181493046e+00 7.898989963160097832e-12
1.053901998361927106e+00 7.898989972630042763e-12
1.054023341511842959e+00 7.898988930376467424e-12
1.054144698632849098e+00 7.898991658953315096e-12
1.054266069726554456e+00 7.898991086951816212e-12
1.054387454794567303e+00 7.898987356750107359e-12
1.054508853838496796e+00 7.898989262393270304e-12
1.054630266859952092e+00 7.898990462103698005e-12
1.054751693860542794e+00 7.898989645974596483e-12
1.054873134841877835e+00 7.898988633335969233e-12
1.054994589805567484e+00 7.898987965922679590e-12
1.055116058753221120e+00 7.898986568858525337e-12
1.055237541686449232e+00 7.898988148114332532e-12
1.055359038606862088e+00 7.898988871485487501e-12
1.055480549516069733e+00 7.898987020994932787e-12
1.055602074415683100e+00 7.898984615192611602e-12
1.055723613307312903e+00 7.898987109200734792e-12
1.055845166192570295e+00 7.898987582522250702e-12
1.055966733073066210e+00 7.898986328574905323e-12
1.056088313950412028e+00 7.898986093805568540e-12
1.056209908826219568e+00 7.898988327759230461e-12
1.056331517702100431e+00 7.898983710173001245e-12
1.056453140579666661e+00 7.898985564433223190e-12
1.056574777460530079e+00 7.898984400438586719e-12
1.056696428346303174e+00 7.898986494576733747e-12
1.056818093238598433e+00 7.898986268338210787e-12
1.056939772139028344e+00 7.898983664012505432e-12
1.057061465049206062e+00 7.898984782410689563e-12
1.057183171970744517e+00 7.898982513290983554e-12
1.057304892905256866e+00 7.898984985108729885e-12
1.057426627854356482e+00 7.898985795137636115e-12
1.057548376819657188e+00 7.898984557955199650e-12
1.057670139802772358e+00 7.898985389648588124e-12
1.057791916805316479e+00 7.898982458412706865e-12
1.057913707828903371e+00 7.898984058697301540e-12
1.058035512875147299e+00 7.898985022320974855e-12
1.058157331945663193e+00 7.898984765287162310e-12
1.058279165042065317e+00 7.898983421616695879e-12
1.058401012165968824e+00 7.898982979559880013e-12
1.058522873318988866e+00 7.898983769534454682e-12
1.058644748502740374e+00 7.898982661000541527e-12
1.058766637718839165e+00 7.898982203546309473e-12
1.058888540968900838e+00 7.898983271082178789e-12
1.059010458254540987e+00 7.898982502409383822e-12
1.059132389577375655e+00 7.898981890987904606e-12
1.059254334939021325e+00 7.898982357592259962e-12
1.059376294341094260e+00 7.898983060779153006e-12
1.059498267785210723e+00 7.898981560944748206e-12
1.059620255272987865e+00 7.898980465454818998e-12
1.059742256806042615e+00 7.898981233189815718e-12
1.059864272385991901e+00 7.898981649683823213e-12
1.059986302014453097e+00 7.898982560283476044e-12
1.060108345693043796e+00 7.898980967844597391e-12
1.060230403423381595e+00 7.898981456508184320e-12
1.060352475207084533e+00 7.898979749911897783e-12
1.060474561045770425e+00 7.898979920831395727e-12
1.060596660941057534e+00 7.898980950250150722e-12
1.060718774894564564e+00 7.898979910219054593e-12
1.060840902907909999e+00 7.898980059996955070e-12
1.060963044982712544e+00 7.898980205903600196e-12
1.061085201120591126e+00 7.898978980569440332e-12
1.061207371323165338e+00 7.898979426635918898e-12
1.061329555592054108e+00 7.898980163912498568e-12
1.061451753928877251e+00 7.898979392630695169e-12
1.061573966335254360e+00 7.898979189884061216e-12
1.061696192812805473e+00 7.898979534467800705e-12
1.061818433363150627e+00 7.898980348343185640e-12
1.061940687987910303e+00 7.898979145219167727e-12
1.062062956688704540e+00 7.898979305444596832e-12
1.062185239467154485e+00 7.898978204178308695e-12
1.062307536324880841e+00 7.898978523777298504e-12
1.062429847263504534e+00 7.898976632590040879e-12
1.062552172284646934e+00 7.898979092408619619e-12
1.062674511389929410e+00 7.898977976120461755e-12
1.062796864580973555e+00 7.898977809748237363e-12
1.062919231859401181e+00 7.898978166428362399e-12
1.063041613226834325e+00 7.898978560601166021e-12
1.063164008684895023e+00 7.898977091983570414e-12
1.063286418235205755e+00 7.898977156866399510e-12
1.063408841879389000e+00 7.898976091318458463e-12
1.063531279619067460e+00 7.898977152940241663e-12
1.063653731455864060e+00 7.898976098649979952e-12
1.063776197391402167e+00 7.898979455528106617e-12
1.063898677427304484e+00 7.898976009940618824e-12
1.064021171565195045e+00 7.898976092188171023e-12
1.064143679806697218e+00 7.898974955976185496e-12
1.064266202153434815e+00 7.898976567983204149e-12
1.064388738607032092e+00 7.898975174928321624e-12
1.064511289169113306e+00 7.898974509146703900e-12
1.064633853841302491e+00 7.898974760322733540e-12
1.064756432625224569e+00 7.898973906401992266e-12
1.064879025522504019e+00 7.898974580109790328e-12
1.065001632534766207e+00 7.898973947005209227e-12
1.065124253663636056e+00 7.898973516191307846e-12
1.065246888910739154e+00 7.898973733566627700e-12
1.065369538277700645e+00 7.898974479580729105e-12
1.065492201766146341e+00 7.898973973546447863e-12
1.065614879377702495e+00 7.898973200843525553e-12
1.065737571113994697e+00 7.898974752312983726e-12
1.065860276976649645e+00 7.898974939925837846e-12
1.065982996967293595e+00 7.898974646478502376e-12
1.066105731087553243e+00 7.898973306981406089e-12
1.066228479339055291e+00 7.898971459358062942e-12
1.066351241723427101e+00 7.898971651450987037e-12
1.066474018242295596e+00 7.898973294176907085e-12
1.066596808897288362e+00 7.898972363208891328e-12
1.066719613690032764e+00 7.898972316377180453e-12
1.066842432622156833e+00 7.898969315894570533e-12
1.066965265695288378e+00 7.898971468462634765e-12
1.067088112911055653e+00 7.898970900504908472e-12
1.067210974271087132e+00 7.898971659844637513e-12
1.067333849777010846e+00 7.898971038361716220e-12
1.067456739430455936e+00 7.898970421977962738e-12
1.067579643233051323e+00 7.898970738779545654e-12
1.067702561186425925e+00 7.898971853407506792e-12
1.067825493292208883e+00 7.898968651876624660e-12
1.067948439552030004e+00 7.898970844254857750e-12
1.068071399967518875e+00 7.898970837850211525e-12
1.068194374540305081e+00 7.898972036173809537e-12
1.068317363272018872e+00 7.898970478122121417e-12
1.068440366164290500e+00 7.898969698377822527e-12
