# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 2.0729971715237346422618703391072346147146439561782309850536276207773003307801483488069422144131153874655999060208061104169681731914286012682626986580610180918396434863258230790753974479317391317265957
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 2.3348413799532839389867816139062546013724679631800719273549779127852984144407511917463771496400069237439554531807619515682680084968179584565148883894498911895818655021454334388256521472492150119406862
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 2.58749377290394336139983676164341872332798502100292325169575743489046273974805668430999902751674630055520803629719315966850032871195061171696029447166717721287966600205902166838214099241243302251246
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 2.8311217612713571230075449871342202407193342918126785696492816475873632086492506712160787505351849871143017124264518855464599629151467511602062054157237321890472383561757110896782837938926724554999531
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 3.0658906424989554491529439936673445051734002970018567944471186104922117089431253261770135797971952164800486019777954036413029283357222645119044701000987475642393491990070610310638589150580852699225237
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 3.2919636210870352052384480522406638817956969819390479400538519270408591766542527953316076977859455248115776118060489802595732814232840911354484733438594875734588964536474891556577151248981985509897355
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 3.5095018289405047111956866728858142340736488458428701243681608360020218517747127157720658358220648899332001779554101294024383015320634320324100141563257235095324764753960963853786796788693363544987313
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 3.7186643455563551617078414227019413011080059466498775172623053103507576812961926106357306825371140152340976291811497019136712032160601636856442217369782840017361519412519313207334469243179890750839549
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 3.9196082180519150889636753365781258334784078970851788928032442964372763001861931553665136228941516335426159767859812456156800311621834948738407536164944171214295464172324236642605089996803088573397002
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 4.1124884810349383512447352174854363636449840464153691176423265162371005671968682022301531807904434961458366290567982291690363632751085001677107881381874491343441184129497587343051264232401299673284509
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 4.2974581763165702062925297805160077640819147496282429303828978769558715676698349765768919984915898374137872734305577413239172575728083565429271046219446555123564702221036543657546477758180569286218928
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 4.4746683724682301330457616145790018086100123704888696421262941659616288739752160729014241576778458351836572185660092908717639494958641204716773061166739394670563219936676183808566926982216222742142068
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 4.6442681842234441988543099492903923397117980523099608867586745463497694618972822308670264722471926674174000248722748388385917543949495327471967470682372225515525660211098778108228033971069023735508474
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 4.8064047917256539315424903101916694277632999329518818159068302173064522132920897549922350771573873911409321076511113362644487133000393097305683780837883923171527478582958349997238592051880694431593262
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 4.961223459623022846585495253853485891321533347248944572735023268547786187167526151463048235458422713554139150936335238420589983035641043953786888501178892757497493591269821838937425974131302830709645
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 5.1088675560112559990566576603918869614640640481716411247152977093950868493550611904036663137808888366714140878893406267233686857660019743606416019870537659568167553430368698073071635641276962430668596
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 5.2494785712254421777765543190818155776330310173280183096677432674293125219416968416561123226149366414456313965239617279172577752507885700855679498414236570237518601312994347527125491652815220352345455
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 5.3831961364819226351257305985832761602697927476261089398000874479193455958700869323385168620675405323258821532264467115521416439110337905752321731500145859727137203522136165089287627240064132614353993
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 5.5101580423711845501491911089904573441565235589796391308305926092745346925257886299059357867386681665542335327151411453676149208281938843637377885644609805179402433951499913405708666113334765270892978
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 5.6305002572027717547614455481038078098657803316873509212898149144719962900159320785818362487913193958042092931166963397064840521194388685392573980715506372171509997901286430553252309108473149880785142
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 5.7443569452031996129349657516926468648570477150543478518960290326967342193710217814615069584816573529950272571470219435908605119250996043099796025403358025806410673930752481483275379848858875751031967
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 5.8518604845678553306020033932711198173725350741354315966969627743674559238321903021739424813011589991283900250783003087487075043671229438189489271726373472341329089204717194470417117018165473323588027
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 5.9531414853678593894999019681115173732668116691963960550994944207906474411438611402750450669373109591275861041122213384405103115255028368468365552288204579236648056680305426875478160303624832981623683
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 6.0483288073128582412238343529294557476379862772274248092406178511415922992666098377240272346087427952544570412864115145242027430138986231317902005395676325370766693354782330056854465410708583198788159
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 6.1375495773707128681992880349406623715831855272945684291757838658586915554198296798970829617724943593314138940137624394476696824362335743240126985200791249852494751820488023266435021792979454063420207
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 6.2209292072450423160310391436215848748412756306356057027589421609021403502794343692422734381940342599927238056574596805483830056948114872665169215192574014663416858967917886820330575097364307759570832
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 6.2985914107115758266076926456639399619519621813827051314883776630132036245803886320094677090077056159804404514254206862971441796992064975406530083397309369312737532813701956202400667675695953672096815
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 6.3706582208142617533234607361600739980363471569519753542391450930198730656560995870344236307000593567390627839624373921069056643020480986855353715337046938986368130884396518656846518385426967874956232
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 6.4372500069220760187044965966871022674068242571522755239892406729864608120628811370548256805112663311201788623591277891500616590043642016121955230902949336222053349117450407680912031849025165526834939
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 6.4984854916474674804790375340816285692199427484401891543331375442573086070077600311150400395228748654126100062244489439356960647691029886782675491789414421869516402051472100395672215846606523536322284
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 6.5544817676273722045925289870563638111631384798489676023007050669834503626932338644824243178614912383606565614975431545382366430027667867811619060030233773081815266917338121864055902562615915862653708
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 6.6053543141677233027249340688318009697328651584130959943825968720230376799958533751797006934541632338594120760580507211840607519299526334531962253151490351264765088444303122357969677253327633550638643
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 6.6512170137523776774021619058140755121846654779670976383658159760164976574036016568246433635585119696297191582464244676213693009795326456309130169856901629974603048012409011221735184844714057485124984
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 6.6921821684173757296919948417298544189411362931523782687263675394308618187177790658601836280119468596657225788118123917280109700721199209489938570397017577556950428641584327091470259323104722197883781
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 6.7283605159914448226225239961806005094739259859865575246920115125833990671750573425551140833269106258966106981218338035687708540188344182688386219163575721017283401154165387941510461310066338344617976
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 6.7598612462036520577438191620438873098060662939934084760209221314279167322882484328262802623729821286919608100436728303381395137061654923531070154425552783460413992447312847244696094531076765560919029
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 6.7867920166591067125577056281520078680648394838460859426234255745487013952739725133748486007490519297958667592906877339197499154676126054451559630909162657787124879831559247201537993494687615201303461
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 6.8092589686836075027528773141609178913516062065381060636206441361445383681323707389104573814871423134467961489118727679720705407169232028856068651939785659266445305990849571212875904508862048593967593
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 6.8273667430381246751903582578221397599693538882370130000226344986462079920327068166305000585873354106793041940284544579619781245563994698200060770896376915342525077075341536243586941919162009122483863
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 6.8412184955040018052751827234135897287934133682190910045050120723062083390761225170417163406957702798369418805752078019586285557687467464847665631110491991525603145728416300945655305302275892791137931
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 6.8509159123397570656121803046964606133667211538726662265461785335412296714190638293578861786868094266117918425422771668607815952082103957017899330206104854771262140149380950966117984642673683758416433
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 6.8565592256103586515654397705692224438118061372173351711946174106700082539431385921738809958952806920903959149049966069591825790515724213598977366334350205362575513324029713621971549131940568050984473
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 6.8582472283898439934113270535001008795971808362000116250075538248415938128329976769344257104985255421020721463882439572659868641008307933623285673333358149132122870643596021711786119994192892231737014
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 6.8560772898381473540832198535974709141235279813966335546252139525159026787338995090506646198519145563900202359279375945232349389003741644531057217156255009598431252219119881772475455466916817191517491
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 6.8501453701529954059421916340502884296692394654207516592488834980859249171233601014955647730931558737408119706607576186177721064504207363946085143104634783649904533024365790019212176141142228747290742
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 6.840546035397725399461954324493532809609687562088246004738572000508105941842289183977909803885085296951601203112829178214132335189682819924014950043474301488362963213775348279247356943343688250158998
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 6.8273724722058755810790985718072301166775933894073728975982961008330373099449420081598686273135213348514136672199207721073343484556752962085300441810877743088329073688314531446203669335940255928460306
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 6.8107165023633925866221219056641271486807086197742868762491293065810181849345202874092082149501303411485277068159740740949241166086213085121008394985273418177875817483824428751552764871671366621380799
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 6.7906685972692956305863985667883805909804183875638675914495940943771767343915274442175749369185107317392288338314420246114966632571675710900152340233009540870545003904162963928762931935202473021592152
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 6.767317892275632429959029203848435309914832565467378855852965969282997037543805306785487769797524807730098575340522409074793252632054280936708515486474095017904818890444987906564842646481281081959205
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 6.7407522009075569442097413368405986409220591782666517526271402338079761132606654059756944748314307483315156046114664652107730068628372441918980783798061909568267787551471969192555812734898470588134284
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 6.7110580289643541803444360597421848058069977722165690211388632954492805361341909292829551203227863003156994776694034116765681810713645671574265215418403824628723516815692384047240642226837640919003061
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 6.6783205885022325034597516191269683708246275404734992860457466897622288757063696339278077881102003346353716809264684684434940727603579435440528739871871038956663820146103612329271577146614316331533675
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 6.6426238116996991089337125904026256691377183415759101166062037978875732135598135194766656382150866519948828174189862690496834005337916089194974898444421604525359703515180907797420895794977876258908873
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 6.6040503646063295521331389109759513071423631404296152513239460209935043818850086845956162831244925276286094052479459080313317267471037217247301472305678671119243208475735158920706095345380800947517545
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 6.5626816607757374952073973290927126086655812268432566290672347073208900459455683964597544035700351547827804696270191492225901438262234098646714815304251477033286675023840529495916303681416799888815439
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 6.5185978747835461180650935572731211654595546382355082688194772567322280423827252467345961497015650761310269216245315987027973619725885062443695184155916123048159414776736622258136615972590329878559318
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 6.4718779556311579518906391956589649927931444460490864108697239141918618754699562916330622438289193571324337121781480602791537306622493358669113597939620088415210072414486666792873672677760256114872748
