# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -3.2424817697576764502246562329994826933822796876490367835929353779846155035199407013845608337556234333358962017740470519752492782048108665682817376629144045353287558068158863731847791019610782290432749
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -2.9027967391223230692893848864093758623637777004677329646679318513411107877889534702371200659299663839512445836127001137154948722756529341722656999312958033893190272245553580817584540482153592022318943
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -2.571066118986838599118026901430456891676660762583230156725446110110014618320334565580763272995946301974057526656359065942669595781473365831438374559691487979771053696389991967491465252573439132700152
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -2.2471787642496568593049447945622965993039955722658551955816554300947025989312480232548889293512203298233723169258630523053842307573949399136102078499898243700802147319498961671550836981342403873833237
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -1.9310246478486598298787643711564570243169083340542278920281777615665797440496465237271310461037972633558053255169025558424199850050035563731604608183867917161715470927219469579039615091740882241845464
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -1.6224948519768398289738804989779867671579718331299101906134955829065488330013545323011551304096479160217669033141701427870451357974572754273668274135907848445389137095318757662188920590431918192218085
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -1.3214815593543699041764945751988234969520787754237428473978501161674030054886355005068391795762607530439062962226581705912913603660648888964229993661928350824882893974816478489838682803848545252043199
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -1.0278780445567777729002096113472325560562488748881072870885380534738991346813941769074097863318660030299533233773081056639150927649751378642605286139550649754887838030577405629653513797096524425459677
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -0.7415786653989200588876991000403116230853391520886318260880488312713575992740919830048426051986314625478912569396734008326822277045640650044104583572517175747137124490612906074243633823004008020368513
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -0.46247885437445497798057168638039144719470741149852042036135614969229184738683967221123752330962217938851480727364424491180865106988699556286125993491952587523633170599038454376596415700974775064976006
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -0.19047511015051302666952669628913024879098046986855493888256924560339248133465338366280016583176570209909289136945520194766970433032538236121802778526006116112547488156063566022680154658671691989747478
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 0.074535010882733378348576818718831091863641671806345995271678172512138442748387251005208483723097241775918496373577694350589854341436467887590811573639984749414425939044484022595419840740994802226512189
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 0.33265290300789897230090922838866287162353497743253728915307608408232790090917809753650602463488056983874428346225149539298998893292201846988016100783974445985239305515378954093308607759343536784682913
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 0.58397891952190970538634604290279046199201181636281953003269872552715269190965487389801021796549602274854747238481629826769442450415231694860603445196827382958686235746839528837214867427444290019355045
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 0.82861238102351669810218148866826370311962278018524543972504617315727042634169602052601222720015410003404547281037347340077550978695984668004673729348830330882211822745973748830623851265423504701539367
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 1.0666515836470936179180876995123412044214464170735717056330678339129508517330259056868873634635674166153163420174758091177138121069594003041760939105910632901719420765201605414220833470757698561453707
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 1.2981938072430096396276479005056299369935399088140936155805544644477849059018822562246384853121723699160165416058303726718333075993918072878118618156400782608517577152413115361445003026291556069444666
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 1.5233353235048687905055703493560324494818367586162720944511309702292228299451234505936906508542070377997331185433461332768231688759554501849679500677936752728680415821924031657774794589538248422150917
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 1.7421714040439051257123824550227623964881758488780535611534962809866236874694494134283797856161590295738217606115541231996855970413380743986660210829459167893411961640577314276439521996615348123609202
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 1.9547963284108218291983306051919950805223877387517433156920822377978444902788160610572688459387805065836771933889393191055352770621759310306379427805070588694765053872485279999691312140307806779645816
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 2.1613033920653609906447525072717867101310685768717337402146545513266694472282045936686581003041919677957369093407684443418868212180733136778613336385185616935241242980251469230363127927682557729658281
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 2.3617849142938894697247893200493628219388457339015853865886273375503182764718061799404296606577123317035040552438554812597844912450544669081643079760891430111548587691308044875207717811244517318439824
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 2.5563322460752849251464707200029649666477119768538661979159798758436972040864762501702163441103621076492301537476083224714626336177358315999395064626348330060968409610328351827454767088884907206910018
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 2.7450357778954047575405054810207437061092346607048627129222295119888505301012191196543515345052590896970252775606453930071408306259028812404529625787362023711926545994864160351781172530629356808688572
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 2.9279849475104193922531731238196901438191340850964803414017693055774938017956348276406624841201823063739705991307561212390873059481187654252748563222113034504079544727197964170349939154613457361175978
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 3.1052682476592900104822303109988921315819616215701316028117746793311414422768898567517872316104391650838652200564125668119344827427749489161436875258071957396448583480613016364822992948395695388155318
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 3.2769732337256695249314719727668725389161878377193683799555393299332224178859303063406833929399953737863712869985244624642556151367179035813637179033168699700669539211510608122024612561710668858370422
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 3.4431865313495042892383359664097403315302208320611477907633037067836898797533090822631539824944466099358410036838931134973576148559819588472446704057849410806459791062258568083643958026444413675702525
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 3.6039938439886127288295868155765702571385961577746570311719103044080356636954890731533914804288936968638907535621617424815306635115533350556104666606927831923500779057698681375942543593012271276493318
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 3.759479960430515784563595081083574268480995181409811498502218300496110018018775801252812677463852414322670113108567709857674299140672819372149919623109178540567469946054264532554774883749031816358779
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 3.9097287622547927695050412678077916454509011218168678126347492281133341356643484056791179780764931404708554166111096573001519807269518847057386363031565347021246961107959579843246747514860072724415374
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 4.0548232312462349534300745298583322076810973703106325969077600528115875558523352163045399248069664925108034501549056232661385307397159800427338378727413401843230607579870215968898938071249219698130109
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 4.194845456759067909158164855292536582869846872679778378912234238580585748265895149693276718938167252110075937022610837003678656168454463420601504948149190647203692019019478048230067571172450560694119
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 4.3298766430325123795322811748968923063413558893683475895821338843044965423172557662845911505109718389649626722286565150717643860453901477386790609369899860397114191295907421255612164449925251827376715
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 4.4599971164579521538028452829262474882246945785801255760023715812878858910342447197203765988077326657509707909043395007745827106706263471321222732703074545336523632606423147397301637462572592025301858
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 4.5852863327979761772944507980656852257884943881863673089836524257557556627933448219885617782400197166755672971292330033191018511340066195178209511518539423393329973309995702213090676007605670614351914
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 4.7058228843575608585289555561919521058577005009287833854866365894462559860593191435810147618950588287414533985942117075450093752844559057821007264092227122711243532968514900227283301776199153523788594
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 4.8216845071076572834256722763687156598247030269113061724124686285831512142105342364694718000078308088377760457875501493922118445080055996920521300745465100238687175301343207142219974909023774708370343
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 4.9329480877614467967804729082115834295061722969876294891925079888463431062597141098800869019308080491963276849056862927738661022301680060556674626379055475234485406191904437459949711566256547362827557
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 5.0396896708035271669222227787849849494281666548100204103565686649406628199548232279215250562289781328678707171950747140371076996595684084861651132063473433578744489924024404494759159008870544065936744
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 5.1419844654722903102386665631349888187803046916008249458798919710983377195937332251090282702958419214411188445556687178109627707064872948516850264236739034096721336217040163615706840503690573373307325
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 5.2399068526957513181363531134971400757780598213566662778581163205164418237063475101977965507886565579035068137341436903518946120064504591240228971998798602772855271415493119644960445766437131497928434
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 5.3335303919810872999321228945281105185589536162428379462918349367586574493973221470821783300594899768954374305761953566801475559711155351981426048868847492082099673175053644534617824987266316073440334
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 5.4229278282581433311488613005413861992475577029214509484258425725732323834431955490751294416427053012047758983801468965051050093135734818263927379005311739993427287465245029520270475618779065960706953
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 5.5081710986771615776874729408951783128242988282819497083458554961109756945843662629953432173637819028394949747650639604406188321639352765238875906227542095846461632680258931706348215579220484140497934
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 5.5893313393609884523522437190105860516491410047724842503316045547374233266823350466385335516429977679545513161340461072781332096743532053731410478587914113161666235550103062519101479490607200440466061
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 5.6664788921120134511998748616077286488349515240048378089920166543123982999032165874630491466416055135709471581420538428961168948325117423339366674759733144839865795507028475692837092585143493720524867
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 5.7396833110740921131454994882679975591733394744612468567471820433763615193376297502823436617782396706767882545208401068926904546632552465197787885892203660166355410041254498478522036885828567952890013
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 5.8090133693497043471739890394630931556752847003235411681506681784206096512203131651322059728440610837337945000741698668237354139923600239992582914899818728161307311036519654005945453970282242086885641
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 5.8745370655725981773539426112015073427348635776342342509876543063961680858074196915577307190589217070714422067651279173441198362279507399868722798750908468840514627663741156369278937313921028094435276
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 5.9363216304361677666171030335887775324316214820006391180924953197869955758935505705302893426654725947421149876096795494260880250577806945345403548755450119235029517836265938885562476598936024365845564
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 5.9944335331778133959297926204928675361695292360692289731860975275940282549448731997904415749730139567494252957825601106993505205396951070591608467001428507345628284755027547830445028831020103003462706
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 6.0489384880195298960275991694153548813236510990789981722900323012133393860209263419997008398253377818915366356622031660079302277892706590836019157374182732386761409533940663183958153908714023703351786
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 6.0999014605649688542923161211365222997430340192573928981193546173740209815501132535657593193828460628852243364896041844612188317500437419298669920111594569089232578037999682889151395194986044659478087
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 6.1473866741532187496034536056091673653424040140359772417496663368094250442155841065391144570543037365220871412120837590242723568066226013850401360247171700657691350461702599439258323601719588549015373
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 6.1914576161695460030779497396289412910286456457505863971217595188517522903496272265642007126721399067081575780714898478058570441674824539833544360671254400363511690682027756662470011957799583749212902
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 6.2321770443133387725035407034582493604907681674447954382971219632187598884416079052303649613640657461256264805961478111213594144868848703478634654236662912981927608949721493664828535814019101332219074
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 6.2696069928234941629561667103640465627752888413286683603113426334976379142348123949550552564872064207914732340269969485401964642331098486092798270014077701190880495499233686356728821422320923370278702
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 6.3038087786614883755524279373446946982205248794080460625332181600664166931533312734891963930376308025896267195218273179239766381609279337258277572893081769983815275904175301273497892472223727561357471
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 6.3348430076523681705071446276218477969978335557096431946359962433273687373640648492030805873821313741689915561172966368035213148611913949625228412578081522030198488907841386328050204817652146174358525
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 6.3627695805839008796262594428935815917747335273955922019223244872669559507688089304683917880944871198707405272738770884940342676523364455310684519366351211018081354764238153731410252679162659600914537
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 6.3876476992641190670494438287429094545306387833893889686941854336706099165631118348666463571950954931156596886429939104160578486998450333279341133084511436724123842438798090252211947609914290620614906
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 6.4095358725374948054476851480227345471660705302310696231101960440488050235009861427589289910780366631846442715378153230009211771512759145609974662909058730332823616153684050931615240796221510353855691
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 6.4284919222599774079617443576284735954125613317787027594339093834830970098469105922340284509387378693675372392822997175386132489665762756246633673594235023641551250794758507555602078628373784488661717
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 6.4445729892331273339206468523508416039787188031045374931472940425320058408516397329359834685687072807236327264781191838568527754588588233990687548406370430684002693607467231841680740031710237204843459
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 6.4578355390975778687883184901249467319711718593949092741909503974924307709681881471388509313940023493471838425214579337227935574502534842542775902952953173933302054104403635701508361479597986365361986
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 6.468335368186055065834176217881393605432668203129891442940224277457109014200593471616223274738168239058949269886441350187513746631402421054234079490177148263711606961039639286960595417655698378152867
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 6.4761276093361853286930542071222861809166043036290625901433865664848782373185738975787293005033535036109185810718114846161202535711697245103317861697739442259036602493819039324177662280602232231365764
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 6.4812667376633189102544724948725271102567267019418108948325931686134657956158010960588534295506231720294198668223982666692231898348416230187889061013841723447605218066026140626416758293132235368895095
