# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.025416045718512859e+00 4.244851660860251945e-12
1.025534109080338929e+00 4.246805393175070824e-12
1.025652186035630242e+00 4.248760235526567080e-12
1.025770276585951990e+00 4.250715960909910848e-12
1.025888380732869365e+00 4.252672416859171623e-12
1.026006498477948004e+00 4.254630018844010033e-12
1.026124629822753320e+00 4.256588192576087840e-12
1.026242774768851174e+00 4.258547566977368380e-12
1.026360933317807866e+00 4.260507708366982659e-12
1.026479105471189257e+00 4.262468762434597604e-12
1.026597291230561870e+00 4.264430738074059162e-12
1.026715490597492231e+00 4.266393680601630010e-12
1.026833703573547085e+00 4.268357475667862271e-12
1.026951930160293402e+00 4.270322146142645518e-12
1.027070170359298151e+00 4.272287709813671645e-12
1.027188424172128745e+00 4.274254119670612079e-12
1.027306691600352595e+00 4.276221576460275320e-12
1.027424972645537338e+00 4.278189830731458400e-12
1.027543267309250608e+00 4.280159000645257462e-12
1.027661575593060705e+00 4.282129293301228110e-12
1.027779897498535711e+00 4.284100282641797874e-12
1.027898233027243702e+00 4.286072086404546424e-12
1.028016582180753646e+00 4.288044952770127304e-12
1.028134944960634067e+00 4.290018713178984011e-12
1.028253321368453932e+00 4.291993308762326710e-12
1.028371711405781985e+00 4.293968919091140221e-12
1.028490115074188083e+00 4.295945370947186828e-12
1.028608532375240969e+00 4.297922793926507463e-12
1.028726963310510945e+00 4.299901151606685392e-12
1.028845407881567420e+00 4.301880390624644940e-12
1.028963866089980472e+00 4.303860377996213387e-12
1.029082337937320180e+00 4.305841497003799366e-12
1.029200823425157063e+00 4.307823308037303251e-12
1.029319322555061422e+00 4.309806166003529943e-12
1.029437835328604223e+00 4.311789944271053826e-12
1.029556361747356208e+00 4.313774815211079668e-12
1.029674901812888566e+00 4.315760273568454430e-12
1.029793455526772261e+00 4.317746815280968731e-12
1.029912022890578926e+00 4.319734367080272633e-12
1.030030603905880193e+00 4.321722513073189033e-12
1.030149198574247915e+00 4.323711762750035706e-12
1.030267806897253946e+00 4.325702044113012134e-12
1.030386428876470362e+00 4.327692938727842374e-12
1.030505064513469682e+00 4.329685018765282297e-12
1.030623713809824205e+00 4.331677913224901005e-12
1.030742376767106894e+00 4.333671604319006606e-12
1.030861053386890491e+00 4.335666520222753936e-12
1.030979743670747961e+00 4.337662324664062936e-12
1.031098447620252712e+00 4.339658844424695893e-12
1.031217165236978150e+00 4.341656331920471087e-12
1.031335896522497686e+00 4.343654795621717992e-12
1.031454641478385392e+00 4.345654054686902369e-12
1.031573400106215121e+00 4.347654239982614568e-12
1.031692172407560726e+00 4.349655496351488571e-12
1.031810958383996946e+00 4.351657589165397987e-12
1.031929758037098299e+00 4.353660619644780013e-12
1.032048571368439083e+00 4.355664517909416502e-12
1.032167398379594481e+00 4.357669427531392012e-12
1.032286239072139455e+00 4.359675181221699461e-12
1.032405093447649413e+00 4.361681935257917617e-12
1.032523961507699317e+00 4.363689646017849698e-12
1.032642843253865239e+00 4.365698226680618608e-12
1.032761738687722808e+00 4.367707489628426532e-12
1.032880647810847874e+00 4.369718142133784426e-12
1.032999570624816732e+00 4.371729337163745037e-12
1.033118507131205677e+00 4.373741749380050852e-12
1.033237457331591003e+00 4.375754905291284356e-12
1.033356421227549671e+00 4.377769072136340409e-12
1.033475398820658420e+00 4.379784087708409610e-12
1.033594390112494210e+00 4.381800090497378836e-12
1.033713395104634447e+00 4.383817155889180393e-12
1.033832413798656535e+00 4.385834758299870509e-12
1.033951446196137880e+00 4.387853562650312778e-12
1.034070492298656552e+00 4.389873280949305135e-12
1.034189552107790400e+00 4.391893885244760320e-12
1.034308625625117273e+00 4.393915399677117330e-12
1.034427712852215908e+00 4.395937703544181181e-12
1.034546813790664377e+00 4.397961110248142357e-12
1.034665928442041860e+00 4.399985600730759545e-12
1.034785056807926873e+00 4.402010974245224246e-12
1.034904198889898597e+00 4.404037116442088579e-12
1.035023354689536212e+00 4.406064273384423724e-12
1.035142524208419124e+00 4.408092386203439845e-12
1.035261707448126955e+00 4.410121266010789704e-12
1.035380904410239555e+00 4.412151301594596092e-12
1.035500115096336771e+00 4.414182195646294523e-12
1.035619339507998671e+00 4.416214078608958872e-12
1.035738577646805769e+00 4.418246803522372793e-12
1.035857829514338579e+00 4.420280513958620844e-12
1.035977095112177393e+00 4.422314993924301475e-12
1.036096374441903611e+00 4.424350578844461800e-12
1.036215667505097970e+00 4.426387173851411725e-12
1.036334974303341649e+00 4.428424442249554718e-12
1.036454294838216272e+00 4.430462913857999285e-12
1.036573629111303463e+00 4.432502190147743744e-12
1.036692977124184845e+00 4.434542504052848590e-12
1.036812338878442263e+00 4.436583788234194515e-12
1.036931714375658009e+00 4.438625787311347923e-12
1.037051103617414594e+00 4.440668698642985524e-12
1.037170506605294085e+00 4.442712808949759963e-12
1.037289923340879660e+00 4.444757692174098771e-12
1.037409353825753833e+00 4.446803628260391017e-12
1.037528798061499780e+00 4.448850543940286763e-12
1.037648256049700679e+00 4.450898222796867984e-12
1.037767727791939931e+00 4.452946991361335849e-12
1.037887213289801380e+00 4.454996520984906821e-12
1.038006712544868426e+00 4.457047137351749120e-12
1.038126225558725357e+00 4.459098887472191320e-12
1.038245752332956240e+00 4.461151287266904063e-12
1.038365292869145140e+00 4.463204553152805374e-12
1.038484847168877012e+00 4.465259094246808776e-12
1.038604415233736145e+00 4.467314430281233177e-12
1.038723997065307714e+00 4.469370487140695691e-12
1.038843592665176674e+00 4.471427917464082177e-12
1.038963202034928202e+00 4.473485821278886179e-12
1.039082825176147917e+00 4.475545154885305146e-12
1.039202462090420997e+00 4.477605133507313448e-12
1.039322112779333729e+00 4.479666273411492435e-12
1.039441777244471732e+00 4.481728216726421892e-12
1.039561455487421293e+00 4.483791026132539917e-12
1.039681147509768921e+00 4.485855209849614863e-12
1.039800853313100681e+00 4.487919746779428813e-12
1.039920572899003748e+00 4.489985578822619115e-12
1.040040306269064851e+00 4.492052342178534923e-12
1.040160053424870945e+00 4.494119909368717676e-12
1.040279814368009204e+00 4.496188423118218985e-12
1.040399589100067468e+00 4.498258114667033451e-12
1.040519377622632913e+00 4.500328478336491564e-12
1.040639179937293601e+00 4.502399987194494364e-12
1.040758996045637375e+00 4.504472468022804139e-12
1.040878825949252517e+00 4.506545860682081633e-12
1.040998669649727315e+00 4.508620265969247570e-12
1.041118527148650275e+00 4.510695422998154194e-12
1.041238398447610125e+00 4.512771704463298299e-12
1.041358283548195818e+00 4.514848819408862502e-12
1.041478182451996304e+00 4.516927081237037287e-12
1.041598095160600979e+00 4.519006036361679400e-12
1.041718021675599237e+00 4.521086303540356810e-12
1.041837961998580697e+00 4.523167312296379541e-12
1.041957916131134976e+00 4.525249146486009372e-12
1.042077884074852578e+00 4.527332254189675399e-12
1.042197865831323123e+00 4.529416174621454317e-12
1.042317861402137336e+00 4.531501017895629268e-12
1.042437870788885501e+00 4.533586885656153923e-12
1.042557893993158569e+00 4.535673488641276795e-12
1.042677931016547266e+00 4.537761320247689660e-12
1.042797981860642764e+00 4.539850098836937554e-12
1.042918046527036458e+00 4.541939715988803231e-12
1.043038125017319739e+00 4.544030280547020411e-12
1.043158217333084004e+00 4.546121977164771597e-12
1.043278323475921532e+00 4.548214472958108517e-12
1.043398443447423940e+00 4.550307932251422939e-12
1.043518577249183510e+00 4.552402382573285649e-12
1.043638724882792745e+00 4.554497784960181072e-12
1.043758886349843928e+00 4.556594267314084245e-12
1.043879061651930229e+00 4.558691573407528622e-12
1.043999250790644151e+00 4.560789881117433128e-12
1.044119453767579087e+00 4.562889453871044358e-12
1.044239670584328206e+00 4.564989365014318016e-12
1.044359901242485122e+00 4.567090732630744478e-12
1.044480145743643229e+00 4.569193021819017552e-12
1.044600404089396584e+00 4.571296133052765937e-12
1.044720676281339244e+00 4.573400220491986032e-12
1.044840962321065270e+00 4.575505455237333183e-12
1.044961262210168940e+00 4.577611397678707766e-12
1.045081575950245201e+00 4.579718365876981473e-12
1.045201903542888555e+00 4.581826585142918275e-12
1.045322244989693949e+00 4.583935595114111338e-12
1.045442600292256552e+00 4.586045489811217809e-12
1.045562969452171753e+00 4.588156453463903715e-12
1.045683352471034944e+00 4.590268250173493245e-12
1.045803749350441958e+00 4.592381252634483192e-12
1.045924160091988409e+00 4.594495006413697354e-12
1.046044584697270352e+00 4.596609871500138313e-12
1.046165023167884289e+00 4.598725726768094612e-12
1.046285475505426499e+00 4.600842308366803182e-12
1.046405941711493481e+00 4.602960225736469572e-12
1.046526421787681960e+00 4.605078890189195440e-12
1.046646915735589323e+00 4.607198464778823133e-12
1.046767423556812293e+00 4.609319228179192297e-12
1.046887945252948260e+00 4.611440814048553246e-12
1.047008480825594834e+00 4.613563297349321810e-12
1.047129030276349848e+00 4.615686949555557585e-12
1.047249593606810913e+00 4.617811608036934698e-12
1.047370170818576307e+00 4.619937124562687380e-12
1.047490761913244084e+00 4.622063722749513706e-12
1.047611366892412965e+00 4.624191375068842889e-12
1.047731985757681228e+00 4.626319662662882514e-12
1.047852618510648037e+00 4.628449052670302990e-12
1.047973265152911893e+00 4.630579702215716032e-12
1.048093925686072625e+00 4.632710911649907210e-12
1.048214600111728956e+00 4.634843536052636777e-12
1.048335288431480716e+00 4.636976668251618222e-12
1.048455990646927738e+00 4.639111140456722224e-12
1.048576706759669852e+00 4.641246627830813510e-12
1.048697436771306890e+00 4.643383097763123610e-12
1.048818180683439572e+00 4.645520183488386365e-12
1.048938938497667950e+00 4.647658562209443104e-12
1.049059710215592967e+00 4.649797795163227148e-12
1.049180495838815341e+00 4.651938158905995777e-12
1.049301295368936016e+00 4.654079369258195186e-12
1.049422108807556375e+00 4.656221622731469140e-12
1.049542936156277584e+00 4.658364946007355475e-12
1.049663777416701471e+00 4.660509048553553284e-12
1.049784632590429423e+00 4.662654350498404406e-12
1.049905501679063713e+00 4.664800518957960569e-12
1.050026384684206393e+00 4.666947791948479951e-12
1.050147281607459515e+00 4.669095924677440796e-12
1.050268192450426019e+00 4.671245039964620456e-12
1.050389117214708179e+00 4.673395115787162303e-12
1.050510055901908935e+00 4.675546370679566728e-12
1.050631008513631448e+00 4.677698390442722523e-12
1.050751975051478881e+00 4.679851548194642955e-12
1.050872955517054841e+00 4.682005686387199833e-12
1.050993949911962488e+00 4.684160719046549012e-12
1.051114958237806096e+00 4.686316806261917522e-12
1.051235980496189271e+00 4.688473833683857485e-12
1.051357016688716284e+00 4.690631944884453459e-12
1.051478066816991408e+00 4.692791205085242385e-12
1.051599130882619360e+00 4.694951120889532484e-12
1.051720208887204633e+00 4.697112206446322743e-12
1.051841300832352166e+00 4.699274217386607876e-12
1.051962406719667120e+00 4.701437296435439497e-12
1.052083526550754877e+00 4.703601286891722364e-12
1.052204660327220598e+00 4.705766534344898956e-12
1.052325808050669886e+00 4.707932503470146609e-12
1.052446969722708792e+00 4.710099497928776913e-12
1.052568145344943140e+00 4.712267593106722174e-12
1.052689334918979425e+00 4.714436793662663602e-12
1.052810538446423472e+00 4.716606627375733102e-12
1.052931755928882440e+00 4.718777681239763122e-12
1.053052987367962601e+00 4.720949671498716332e-12
1.053174232765271112e+00 4.723122577400285524e-12
1.053295492122414911e+00 4.725296627219849983e-12
1.053416765441001379e+00 4.727471856956309967e-12
1.053538052722638119e+00 4.729647736367040495e-12
1.053659353968932733e+00 4.731824860492687013e-12
1.053780669181493046e+00 4.734002838004027890e-12
1.053901998361927106e+00 4.736181889553145886e-12
1.054023341511842959e+00 4.738361874109055282e-12
1.054144698632849098e+00 4.740542980136586843e-12
1.054266069726554456e+00 4.742725024676623961e-12
1.054387454794567303e+00 4.744908101326307309e-12
1.054508853838496796e+00 4.747092250319701881e-12
1.054630266859952092e+00 4.749277132420112301e-12
1.054751693860542794e+00 4.751463303704668443e-12
1.054873134841877835e+00 4.753650396561071197e-12
1.054994589805567484e+00 4.755838504586461235e-12
1.055116058753221120e+00 4.758027560865235725e-12
1.055237541686449232e+00 4.760217719557391066e-12
1.055359038606862088e+00 4.762408845561172171e-12
1.055480549516069733e+00 4.764600788104714430e-12
1.055602074415683100e+00 4.766793993574381045e-12
1.055723613307312903e+00 4.768988191766661841e-12
1.055845166192570295e+00 4.771183197181341372e-12
1.055966733073066210e+00 4.773379436723025051e-12
1.056088313950412028e+00 4.775576632141389707e-12
1.056209908826219568e+00 4.777774694074459405e-12
1.056331517702100431e+00 4.779973751271242126e-12
1.056453140579666661e+00 4.782174141697883825e-12
1.056574777460530079e+00 4.784375476989778187e-12
1.056696428346303174e+00 4.786577499648909245e-12
1.056818093238598433e+00 4.788780908053942012e-12
1.056939772139028344e+00 4.790985042366210575e-12
1.057061465049206062e+00 4.793190572165259740e-12
1.057183171970744517e+00 4.795396638559680990e-12
1.057304892905256866e+00 4.797603807367483092e-12
1.057426627854356482e+00 4.799812275100309809e-12
1.057548376819657188e+00 4.802021593677732042e-12
1.057670139802772358e+00 4.804232182381058683e-12
1.057791916805316479e+00 4.806443227211627421e-12
1.057913707828903371e+00 4.808655600613373927e-12
1.058035512875147299e+00 4.810869119203665121e-12
1.058157331945663193e+00 4.813083483979870621e-12
1.058279165042065317e+00 4.815298964721984130e-12
1.058401012165968824e+00 4.817515500020116970e-12
1.058522873318988866e+00 4.819732823905923703e-12
1.058644748502740374e+00 4.821951395894778216e-12
1.058766637718839165e+00 4.824170924607346653e-12
1.058888540968900838e+00 4.826391482464946004e-12
1.059010458254540987e+00 4.828613150782739205e-12
1.059132389577375655e+00 4.830835594982712091e-12
1.059254334939021325e+00 4.833059276274304442e-12
1.059376294341094260e+00 4.835283948594445080e-12
1.059498267785210723e+00 4.837509603896321007e-12
1.059620255272987865e+00 4.839736241756415749e-12
1.059742256806042615e+00 4.841963887585717724e-12
1.059864272385991901e+00 4.844192520208403250e-12
1.059986302014453097e+00 4.846422450485563969e-12
1.060108345693043796e+00 4.848653289629077092e-12
1.060230403423381595e+00 4.850885017310151886e-12
1.060352475207084533e+00 4.853117855451420529e-12
1.060474561045770425e+00 4.855351790076839393e-12
1.060596660941057534e+00 4.857586438751032793e-12
1.060718774894564564e+00 4.859822499005632792e-12
1.060840902907909999e+00 4.862059659132514800e-12
1.060963044982712544e+00 4.864297535849270186e-12
1.061085201120591126e+00 4.866536448487320064e-12
1.061207371323165338e+00 4.868776536807100730e-12
1.061329555592054108e+00 4.871017766080261348e-12
1.061451753928877251e+00 4.873259938101092261e-12
1.061573966335254360e+00 4.875502916073772485e-12
1.061696192812805473e+00 4.877746996883350035e-12
1.061818433363150627e+00 4.879992294879272790e-12
1.061940687987910303e+00 4.882238515717591577e-12
1.062062956688704540e+00 4.884485808052588642e-12
1.062185239467154485e+00 4.886734178237011087e-12
1.062307536324880841e+00 4.888983507262729825e-12
1.062429847263504534e+00 4.891233801906008432e-12
1.062552172284646934e+00 4.893485270113435461e-12
1.062674511389929410e+00 4.895737822946551448e-12
1.062796864580973555e+00 4.897991181731516748e-12
1.062919231859401181e+00 4.900245851299967923e-12
1.063041613226834325e+00 4.902501417876310242e-12
1.063164008684895023e+00 4.904757913224279224e-12
1.063286418235205755e+00 4.907015654557713618e-12
1.063408841879389000e+00 4.909274288240357944e-12
1.063531279619067460e+00 4.911534062452865747e-12
1.063653731455864060e+00 4.913794739602495324e-12
1.063776197391402167e+00 4.916056649608579630e-12
1.063898677427304484e+00 4.918319274933987892e-12
1.064021171565195045e+00 4.920583164032553457e-12
1.064143679806697218e+00 4.922848233895047495e-12
1.064266202153434815e+00 4.925114237611365881e-12
1.064388738607032092e+00 4.927381160781948511e-12
1.064511289169113306e+00 4.929649130885253947e-12
1.064633853841302491e+00 4.931918403301715787e-12
1.064756432625224569e+00 4.934188473623213941e-12
1.064879025522504019e+00 4.936459775954133876e-12
1.065001632534766207e+00 4.938731913883056277e-12
1.065124253663636056e+00 4.941005245704917833e-12
1.065246888910739154e+00 4.943279524509614420e-12
1.065369538277700645e+00 4.945554959937800482e-12
1.065492201766146341e+00 4.947831515143542814e-12
1.065614879377702495e+00 4.950108897053441667e-12
1.065737571113994697e+00 4.952387355965732953e-12
1.065860276976649645e+00 4.954666982512942030e-12
1.065982996967293595e+00 4.956947444234637099e-12
1.066105731087553243e+00 4.959229261209047775e-12
1.066228479339055291e+00 4.961511949356844703e-12
1.066351241723427101e+00 4.963795663261540755e-12
1.066474018242295596e+00 4.966080522778297968e-12
1.066596808897288362e+00 4.968366322925143108e-12
1.066719613690032764e+00 4.970653236920313887e-12
1.066842432622156833e+00 4.972941318550402456e-12
1.066965265695288378e+00 4.975230340810578951e-12
1.067088112911055653e+00 4.977520410850511199e-12
1.067210974271087132e+00 4.979811566786681827e-12
1.067333849777010846e+00 4.982103840806342832e-12
1.067456739430455936e+00 4.984397075361366022e-12
1.067579643233051323e+00 4.986691300944937500e-12
1.067702561186425925e+00 4.988986767855293179e-12
1.067825493292208883e+00 4.991283147443649525e-12
1.067948439552030004e+00 4.993580458768247850e-12
1.068071399967518875e+00 4.995879024548641060e-12
1.068194374540305081e+00 4.998178794386368791e-12
1.068317363272018872e+00 5.000479272767156900e-12
1.068440366164290500e+00 5.002780903959786222e-12
