# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.012978099379622909e+00 1.345350238073713019e-12
1.013094730673202104e+00 1.345349748488669506e-12
1.013211375395362435e+00 1.345349041216158548e-12
1.013328033547649998e+00 1.345348483021446308e-12
1.013444705131611112e+00 1.345347704598167781e-12
1.013561390148792540e+00 1.345347165038180380e-12
1.013678088600740601e+00 1.345346622090061190e-12
1.013794800489002057e+00 1.345345878395133501e-12
1.013911525815124337e+00 1.345345230414928851e-12
1.014028264580654426e+00 1.345344634103733984e-12
1.014145016787139753e+00 1.345344065744626377e-12
1.014261782436127746e+00 1.345343472821563299e-12
1.014378561529166278e+00 1.345342774866414761e-12
1.014495354067803001e+00 1.345342102322254641e-12
1.014612160053586232e+00 1.345341516175455141e-12
1.014728979488064287e+00 1.345340801279647659e-12
1.014845812372785483e+00 1.345340312541637093e-12
1.014962658709298582e+00 1.345339499390007729e-12
1.015079518499152123e+00 1.345338898843648125e-12
1.015196391743895088e+00 1.345338334719705254e-12
1.015313278445076905e+00 1.345337657093347451e-12
1.015430178604246780e+00 1.345336978619956700e-12
1.015547092222954362e+00 1.345336395014256042e-12
1.015664019302749077e+00 1.345335764821743284e-12
1.015780959845181020e+00 1.345335093124616112e-12
1.015897913851799839e+00 1.345334588292979548e-12
1.016014881324156294e+00 1.345333953018269108e-12
1.016131862263800700e+00 1.345333235581362783e-12
1.016248856672283152e+00 1.345332609624014762e-12
1.016365864551155074e+00 1.345332045500071891e-12
1.016482885901966782e+00 1.345331288252617045e-12
1.016599920726269923e+00 1.345330685165158600e-12
1.016716969025615480e+00 1.345330169322093723e-12
1.016834030801555100e+00 1.345329537435515071e-12
1.016951106055640430e+00 1.345328774258829595e-12
1.017068194789423119e+00 1.345328188959063042e-12
1.017185297004455258e+00 1.345327554531385549e-12
1.017302412702289161e+00 1.345326844717775749e-12
1.017419541884477141e+00 1.345326287370096456e-12
1.017536684552571513e+00 1.345325658871649593e-12
1.017653840708125479e+00 1.345324899930128854e-12
1.017771010352691574e+00 1.345324340041350718e-12
1.017888193487823001e+00 1.345323747118287640e-12
1.018005390115072961e+00 1.345323182994344769e-12
1.018122600235994879e+00 1.345322498591723388e-12
1.018239823852142623e+00 1.345321847223386949e-12
1.018357060965069616e+00 1.345321184843622196e-12
1.018474311576330171e+00 1.345320573285834279e-12
1.018591575687478157e+00 1.345319904976838895e-12
1.018708853300068329e+00 1.345319201092459727e-12
1.018826144415654777e+00 1.345318622568956752e-12
1.018943449035792259e+00 1.345317994070509889e-12
1.019060767162035752e+00 1.345317361336898290e-12
1.019178098795940457e+00 1.345316752320209214e-12
1.019295443939061352e+00 1.345316096716708040e-12
1.019412802592954082e+00 1.345315419937383183e-12
1.019530174759173846e+00 1.345314821085089475e-12
1.019647560439276957e+00 1.345314031650382634e-12
1.019764959634818835e+00 1.345313492090395233e-12
1.019882372347356014e+00 1.345312898320299207e-12
1.019999798578444583e+00 1.345312251187127505e-12
1.020117238329641074e+00 1.345311626923845379e-12
1.020234691602502020e+00 1.345310881534851795e-12
1.020352158398584619e+00 1.345310317410908924e-12
1.020469638719445626e+00 1.345309738887405949e-12
1.020587132566642241e+00 1.345309007897972468e-12
1.020704639941731884e+00 1.345308438691831913e-12
1.020822160846272197e+00 1.345307851697999466e-12
1.020939695281820825e+00 1.345307141884389667e-12
1.021057243249935853e+00 1.345306460869900075e-12
1.021174804752175147e+00 1.345305797643102375e-12
1.021292379790097016e+00 1.345305197943775719e-12
1.021409968365259990e+00 1.345304615185108008e-12
1.021527570479222824e+00 1.345303889277872211e-12
1.021645186133544048e+00 1.345303185393493042e-12
1.021762815329783081e+00 1.345302672938559953e-12
1.021880458069498676e+00 1.345301978371543205e-12
1.021998114354250253e+00 1.345301409165402650e-12
1.022115784185597676e+00 1.345300645141684227e-12
1.022233467565100362e+00 1.345300037819061045e-12
1.022351164494318176e+00 1.345299473695118174e-12
1.022468874974811426e+00 1.345298758799310691e-12
1.022586599008140196e+00 1.345298192981301925e-12
1.022704336595865016e+00 1.345297539918899592e-12
1.022822087739546415e+00 1.345296865680673578e-12
1.022939852440745145e+00 1.345296188901348722e-12
1.023057630701022180e+00 1.345295602754549222e-12
1.023175422521938938e+00 1.345294933598520891e-12
1.023293227905056391e+00 1.345294277147986769e-12
1.023411046851936401e+00 1.345293602909760754e-12
1.023528879364140387e+00 1.345292991351972837e-12
1.023646725443230210e+00 1.345292426380997018e-12
1.023764585090768175e+00 1.345291632711125441e-12
1.023882458308316146e+00 1.345291035552897627e-12
1.024000345097436870e+00 1.345290446017966338e-12
1.024118245459692877e+00 1.345289813284354739e-12
1.024236159396646695e+00 1.345289164457117142e-12
1.024354086909861516e+00 1.345288547817131541e-12
1.024472028000900314e+00 1.345287793957808484e-12
1.024589982671326727e+00 1.345287155294966255e-12
1.024707950922703725e+00 1.345286691967944107e-12
1.024825932756595392e+00 1.345285889827743057e-12
1.024943928174565588e+00 1.345285257094131458e-12
1.025061937178177951e+00 1.345284567609312393e-12
1.025179959768997229e+00 1.345284003485369521e-12
1.025297995948587282e+00 1.345283247931980571e-12
1.025416045718512859e+00 1.345282674490675279e-12
1.025534109080338929e+00 1.345282057003656731e-12
1.025652186035630242e+00 1.345281474244989020e-12
1.025770276585951990e+00 1.345280728855995436e-12
1.025888380732869365e+00 1.345280101204581521e-12
1.026006498477948004e+00 1.345279515057782021e-12
1.026124629822753320e+00 1.345278826419995903e-12
1.026242774768851174e+00 1.345278131852979155e-12
1.026360933317807866e+00 1.345277458461786087e-12
1.026479105471189257e+00 1.345276795234988387e-12
1.026597291230561870e+00 1.345276152336981421e-12
1.026715490597492231e+00 1.345275539085127609e-12
1.026833703573547085e+00 1.345274910586680746e-12
1.026951930160293402e+00 1.345274311734387038e-12
1.027070170359298151e+00 1.345273591756381872e-12
1.027188424172128745e+00 1.345272976810462165e-12
1.027306691600352595e+00 1.345272345770916460e-12
1.027424972645537338e+00 1.345271680003019919e-12
1.027543267309250608e+00 1.345271030328749375e-12
1.027661575593060705e+00 1.345270454346345242e-12
1.027779897498535711e+00 1.345269741991636601e-12
1.027898233027243702e+00 1.345269110952090896e-12
1.028016582180753646e+00 1.345268362174965524e-12
1.028134944960634067e+00 1.345267751464210553e-12
1.028253321368453932e+00 1.345267045885765490e-12
1.028371711405781985e+00 1.345266479220723777e-12
1.028490115074188083e+00 1.345265809217662499e-12
1.028608532375240969e+00 1.345265128203172907e-12
1.028726963310510945e+00 1.345264544597472248e-12
1.028845407881567420e+00 1.345263932192651384e-12
1.028963866089980472e+00 1.345263285906512628e-12
1.029082337937320180e+00 1.345262666725428186e-12
1.029200823425157063e+00 1.345261939971159441e-12
1.029319322555061422e+00 1.345261232698648484e-12
1.029437835328604223e+00 1.345260715161517712e-12
1.029556361747356208e+00 1.345259930809008554e-12
1.029674901812888566e+00 1.345259294687265166e-12
1.029793455526772261e+00 1.345258639930796939e-12
1.029912022890578926e+00 1.345258004656086498e-12
1.030030603905880193e+00 1.345257378698738477e-12
1.030149198574247915e+00 1.345256732412599722e-12
1.030267806897253946e+00 1.345256026834154659e-12
1.030386428876470362e+00 1.345255416970432636e-12
1.030505064513469682e+00 1.345254779154623354e-12
1.030623713809824205e+00 1.345254088822771341e-12
1.030742376767106894e+00 1.345253411196413538e-12
1.030861053386890491e+00 1.345252814885218671e-12
1.030979743670747961e+00 1.345252177916442336e-12
1.031098447620252712e+00 1.345251556194259051e-12
1.031217165236978150e+00 1.345250838757352727e-12
1.031335896522497686e+00 1.345250102685721563e-12
1.031454641478385392e+00 1.345249504680460801e-12
1.031573400106215121e+00 1.345248887193442253e-12
1.031692172407560726e+00 1.345248212108183291e-12
1.031810958383996946e+00 1.345247503988639386e-12
1.031929758037098299e+00 1.345246984757442719e-12
1.032048571368439083e+00 1.345246205487131246e-12
1.032167398379594481e+00 1.345245682020769842e-12
1.032286239072139455e+00 1.345244997618148461e-12
1.032405093447649413e+00 1.345244217500804040e-12
1.032523961507699317e+00 1.345243605943016122e-12
1.032642843253865239e+00 1.345242950339514947e-12
1.032761738687722808e+00 1.345242264242827671e-12
1.032880647810847874e+00 1.345241652685039754e-12
1.032999570624816732e+00 1.345240945412528796e-12
1.033118507131205677e+00 1.345240374512322347e-12
1.033237457331591003e+00 1.345239769730798007e-12
1.033356421227549671e+00 1.345239016718507898e-12
1.033475398820658420e+00 1.345238403466654086e-12
1.033594390112494210e+00 1.345237689417879551e-12
1.033713395104634447e+00 1.345237090565585842e-12
1.033832413798656535e+00 1.345236476466699083e-12
1.033951446196137880e+00 1.345235758182759811e-12
1.034070492298656552e+00 1.345235139848708315e-12
1.034189552107790400e+00 1.345234518126525031e-12
1.034308625625117273e+00 1.345233841347200174e-12
1.034427712852215908e+00 1.345233171344138896e-12
1.034546813790664377e+00 1.345232566562614557e-12
1.034665928442041860e+00 1.345231905876915698e-12
1.034785056807926873e+00 1.345231147782427906e-12
1.034904198889898597e+00 1.345230545542002408e-12
1.035023354689536212e+00 1.345229802694107666e-12
1.035142524208419124e+00 1.345229144549507649e-12
1.035261707448126955e+00 1.345228470311281635e-12
1.035380904410239555e+00 1.345227813013714566e-12
1.035500115096336771e+00 1.345227206538124332e-12
1.035619339507998671e+00 1.345226541617260737e-12
1.035738577646805769e+00 1.345225941070901134e-12
1.035857829514338579e+00 1.345225156718391976e-12
1.035977095112177393e+00 1.345224589206317316e-12
1.036096374441903611e+00 1.345223878545674569e-12
1.036215667505097970e+00 1.345223255129425390e-12
1.036334974303341649e+00 1.345222540233617908e-12
1.036454294838216272e+00 1.345221943075390093e-12
1.036573629111303463e+00 1.345221250202439239e-12
1.036692977124184845e+00 1.345220602222234590e-12
1.036812338878442263e+00 1.345220065203346031e-12
1.036931714375658009e+00 1.345219323202484236e-12
1.037051103617414594e+00 1.345218586283820125e-12
1.037170506605294085e+00 1.345218051806030407e-12
1.037289923340879660e+00 1.345217231878137465e-12
1.037409353825753833e+00 1.345216670295293435e-12
1.037528798061499780e+00 1.345216027397286469e-12
1.037648256049700679e+00 1.345215389581477187e-12
1.037767727791939931e+00 1.345214711955119383e-12
1.037887213289801380e+00 1.345214016541069688e-12
1.038006712544868426e+00 1.345213367713832091e-12
1.038126225558725357e+00 1.345212619783739665e-12
1.038245752332956240e+00 1.345211987897161014e-12
1.038365292869145140e+00 1.345211384809702568e-12
1.038484847168877012e+00 1.345210683466422242e-12
1.038604415233736145e+00 1.345210068520502535e-12
1.038723997065307714e+00 1.345209429010627358e-12
1.038843592665176674e+00 1.345208692938996194e-12
1.038963202034928202e+00 1.345207982278353448e-12
1.039082825176147917e+00 1.345207442718366047e-12
1.039202462090420997e+00 1.345206719352229092e-12
1.039322112779333729e+00 1.345206090006749282e-12
1.039441777244471732e+00 1.345205350546986329e-12
1.039561455487421293e+00 1.345204778799746932e-12
1.039681147509768921e+00 1.345204054586577030e-12
1.039800853313100681e+00 1.345203403218240591e-12
1.039920572899003748e+00 1.345202736603311102e-12
1.040040306269064851e+00 1.345202056435854457e-12
1.040160053424870945e+00 1.345201393209056757e-12
1.040279814368009204e+00 1.345200685936545799e-12
1.040399589100067468e+00 1.345200130282932401e-12
1.040519377622632913e+00 1.345199358635917452e-12
1.040639179937293601e+00 1.345198788582743950e-12
1.040758996045637375e+00 1.345198063522541100e-12
1.040878825949252517e+00 1.345197427400797712e-12
1.040998669649727315e+00 1.345196819231141584e-12
1.041118527148650275e+00 1.345196128899289571e-12
1.041238398447610125e+00 1.345195475836887238e-12
1.041358283548195818e+00 1.345194813457122485e-12
1.041478182451996304e+00 1.345194125666369315e-12
1.041598095160600979e+00 1.345193447192978564e-12
1.041718021675599237e+00 1.345192760249258341e-12
1.041837961998580697e+00 1.345192155467734001e-12
1.041957916131134976e+00 1.345191375350389580e-12
1.042077884074852578e+00 1.345190707041394197e-12
1.042197865831323123e+00 1.345190067531519020e-12
1.042317861402137336e+00 1.345189369576370482e-12
1.042437870788885501e+00 1.345188722443198780e-12
1.042557893993158569e+00 1.345188106650246126e-12
1.042677931016547266e+00 1.345187433259053059e-12
1.042797981860642764e+00 1.345186682787861791e-12
1.042918046527036458e+00 1.345186089864798713e-12
1.043038125017319739e+00 1.345185250455147984e-12
1.043158217333084004e+00 1.345184792210323520e-12
1.043278323475921532e+00 1.345184019716275624e-12
1.043398443447423940e+00 1.345183513190573166e-12
1.043518577249183510e+00 1.345182720367734536e-12
1.043638724882792745e+00 1.345182054599837994e-12
1.043758886349843928e+00 1.345181432877654709e-12
1.043879061651930229e+00 1.345180746780967433e-12
1.043999250790644151e+00 1.345180092871532153e-12
1.044119453767579087e+00 1.345179397457482457e-12
1.044239670584328206e+00 1.345178718984091706e-12
1.044359901242485122e+00 1.345178048133997481e-12
1.044480145743643229e+00 1.345177370507639678e-12
1.044600404089396584e+00 1.345176664082161667e-12
1.044720676281339244e+00 1.345176087252724587e-12
1.044840962321065270e+00 1.345175346945928687e-12
1.044961262210168940e+00 1.345174655767043728e-12
1.045081575950245201e+00 1.345174052679585282e-12
1.045201903542888555e+00 1.345173454674324521e-12
1.045322244989693949e+00 1.345172682180276625e-12
1.045442600292256552e+00 1.345171991001391665e-12
1.045562969452171753e+00 1.345171364197010697e-12
1.045683352471034944e+00 1.345170675559224580e-12
1.045803749350441958e+00 1.345170014026492774e-12
1.045924160091988409e+00 1.345169334706069076e-12
1.046044584697270352e+00 1.345168624892459277e-12
1.046165023167884289e+00 1.345168034510495041e-12
1.046285475505426499e+00 1.345167359425236079e-12
1.046405941711493481e+00 1.345166625047670809e-12
1.046526421787681960e+00 1.345165917775159852e-12
1.046646915735589323e+00 1.345165300288141304e-12
1.046767423556812293e+00 1.345164689577386333e-12
1.046887945252948260e+00 1.345163918777404332e-12
1.047008480825594834e+00 1.345163248774343054e-12
1.047129030276349848e+00 1.345162521173041362e-12
1.047249593606810913e+00 1.345161876580968502e-12
1.047370170818576307e+00 1.345161219283401433e-12
1.047490761913244084e+00 1.345160545045175418e-12
1.047611366892412965e+00 1.345159848784092775e-12
1.047731985757681228e+00 1.345159223673777701e-12
1.047852618510648037e+00 1.345158686654889142e-12
1.047973265152911893e+00 1.345157822681282943e-12
1.048093925686072625e+00 1.345157177242177135e-12
1.048214600111728956e+00 1.345156520791643013e-12
1.048335288431480716e+00 1.345155834694955737e-12
1.048455990646927738e+00 1.345155162997828564e-12
1.048576706759669852e+00 1.345154478595207183e-12
1.048697436771306890e+00 1.345153859414122740e-12
1.048818180683439572e+00 1.345153192799193251e-12
1.048938938497667950e+00 1.345152494844044713e-12
1.049059710215592967e+00 1.345151831617247013e-12
1.049180495838815341e+00 1.345151087922319324e-12
1.049301295368936016e+00 1.345150349309589318e-12
1.049422108807556375e+00 1.345149844477952755e-12
1.049542936156277584e+00 1.345149179557089160e-12
1.049663777416701471e+00 1.345148491766335989e-12
1.049784632590429423e+00 1.345147742142177669e-12
1.049905501679063713e+00 1.345147031481534923e-12
1.050026384684206393e+00 1.345146329291221649e-12
1.050147281607459515e+00 1.345145711804203101e-12
1.050268192450426019e+00 1.345145122269271812e-12
1.050389117214708179e+00 1.345144358245553388e-12
1.050510055901908935e+00 1.345143635726449381e-12
1.050631008513631448e+00 1.345142970805585786e-12
1.050751975051478881e+00 1.345142240663185253e-12
1.050872955517054841e+00 1.345141553719465029e-12
1.050993949911962488e+00 1.345140932844314692e-12
1.051114958237806096e+00 1.345140280628945306e-12
1.051235980496189271e+00 1.345139594532258030e-12
1.051357016688716284e+00 1.345138891494911809e-12
1.051478066816991408e+00 1.345138196927895061e-12
1.051599130882619360e+00 1.345137567582415251e-12
1.051720208887204633e+00 1.345136965341989753e-12
1.051841300832352166e+00 1.345136131861569655e-12
1.051962406719667120e+00 1.345135503363122792e-12
1.052083526550754877e+00 1.345134846912588670e-12
1.052204660327220598e+00 1.345134204014581704e-12
1.052325808050669886e+00 1.345133447614159806e-12
1.052446969722708792e+00 1.345132797939889262e-12
1.052568145344943140e+00 1.345132136407157456e-12
1.052689334918979425e+00 1.345131407111789870e-12
1.052810538446423472e+00 1.345130733720596803e-12
1.052931755928882440e+00 1.345130096751820468e-12
1.053052987367962601e+00 1.345129364068321093e-12
1.053174232765271112e+00 1.345128666113172555e-12
1.053295492122414911e+00 1.345128001192308961e-12
1.053416765441001379e+00 1.345127381164191571e-12
1.053538052722638119e+00 1.345126677279812402e-12
1.053659353968932733e+00 1.345126008970817019e-12
1.053780669181493046e+00 1.345125397413029101e-12
1.053901998361927106e+00 1.345124572402938475e-12
1.054023341511842959e+00 1.345123945598557507e-12
1.054144698632849098e+00 1.345123252725606653e-12
1.054266069726554456e+00 1.345122528512436751e-12
1.054387454794567303e+00 1.345121987258383455e-12
1.054508853838496796e+00 1.345121241869389871e-12
1.054630266859952092e+00 1.345120499021495129e-12
1.054751693860542794e+00 1.345119866287883530e-12
1.054873134841877835e+00 1.345119175956031518e-12
1.054994589805567484e+00 1.345118527128793921e-12
1.055116058753221120e+00 1.345117769034306129e-12
1.055237541686449232e+00 1.345117227780252833e-12
1.055359038606862088e+00 1.345116427334117678e-12
1.055480549516069733e+00 1.345115754789957558e-12
1.055602074415683100e+00 1.345115171184256900e-12
1.055723613307312903e+00 1.345114358879660483e-12
1.055845166192570295e+00 1.345113738851543093e-12
1.055966733073066210e+00 1.345112955346066883e-12
1.056088313950412028e+00 1.345112271790478448e-12
1.056209908826219568e+00 1.345111609410713695e-12
1.056331517702100431e+00 1.345110935172487681e-12
1.056453140579666661e+00 1.345110328696897447e-12
1.056574777460530079e+00 1.345109536721091764e-12
1.056696428346303174e+00 1.345108892129018904e-12
1.056818093238598433e+00 1.345108208573430469e-12
1.056939772139028344e+00 1.345107603791906130e-12
1.057061465049206062e+00 1.345106786405112029e-12
1.057183171970744517e+00 1.345106118096116646e-12
1.057304892905256866e+00 1.345105507385361675e-12
1.057426627854356482e+00 1.345104744208676199e-12
1.057548376819657188e+00 1.345104065735285449e-12
1.057670139802772358e+00 1.345103439777937428e-12
1.057791916805316479e+00 1.345102763845645519e-12
1.057913707828903371e+00 1.345101948152917313e-12
1.058035512875147299e+00 1.345101323889635186e-12
1.058157331945663193e+00 1.345100598829432337e-12
1.058279165042065317e+00 1.345099978801314947e-12
1.058401012165968824e+00 1.345099337597373875e-12
1.058522873318988866e+00 1.345098599831676817e-12
1.058644748502740374e+00 1.345097934063780275e-12
1.058766637718839165e+00 1.345097110747755544e-12
1.058888540968900838e+00 1.345096493260736995e-12
1.059010458254540987e+00 1.345095852903828871e-12
1.059132389577375655e+00 1.345095194759228854e-12
1.059254334939021325e+00 1.345094536614628838e-12
1.059376294341094260e+00 1.345093648077067168e-12
1.059498267785210723e+00 1.345093121222573976e-12
1.059620255272987865e+00 1.345092341952262502e-12
1.059742256806042615e+00 1.345091765122825422e-12
1.059864272385991901e+00 1.345090993475810473e-12
1.059986302014453097e+00 1.345090226063960261e-12
1.060108345693043796e+00 1.345089592483315714e-12
1.060230403423381595e+00 1.345088878434541179e-12
1.060352475207084533e+00 1.345088174550162011e-12
1.060474561045770425e+00 1.345087546051715148e-12
1.060596660941057534e+00 1.345086802356787459e-12
1.060718774894564564e+00 1.345086184869768910e-12
1.060840902907909999e+00 1.345085450492203641e-12
1.060963044982712544e+00 1.345084775406944679e-12
1.061085201120591126e+00 1.345084092698389192e-12
1.061207371323165338e+00 1.345083431165657387e-12
1.061329555592054108e+00 1.345082646813148229e-12
1.061451753928877251e+00 1.345082068289645254e-12
1.061573966335254360e+00 1.345081332218014090e-12
1.061696192812805473e+00 1.345080620710338397e-12
1.061818433363150627e+00 1.345079842287059870e-12
1.061940687987910303e+00 1.345079258681359212e-12
1.062062956688704540e+00 1.345078623406648771e-12
1.062185239467154485e+00 1.345077882252819924e-12
1.062307536324880841e+00 1.345077140251958129e-12
1.062429847263504534e+00 1.345076398251096334e-12
1.062552172284646934e+00 1.345075746882759896e-12
1.062674511389929410e+00 1.345075153959696818e-12
1.062796864580973555e+00 1.345074369607187660e-12
1.062919231859401181e+00 1.345073632688523549e-12
1.063041613226834325e+00 1.345073049082822891e-12
1.063164008684895023e+00 1.345072267271412575e-12
1.063286418235205755e+00 1.345071662489888235e-12
1.063408841879389000e+00 1.345070894231005076e-12
1.063531279619067460e+00 1.345070275049920633e-12
1.063653731455864060e+00 1.345069509332136315e-12
1.063776197391402167e+00 1.345068803753691252e-12
1.063898677427304484e+00 1.345068148997223025e-12
1.064021171565195045e+00 1.345067553533061105e-12
1.064143679806697218e+00 1.345066778497914367e-12
1.064266202153434815e+00 1.345066068684304568e-12
1.064388738607032092e+00 1.345065413927836340e-12
1.064511289169113306e+00 1.345064637198623708e-12
1.064633853841302491e+00 1.345063987524353164e-12
1.064756432625224569e+00 1.345063272628545682e-12
1.064879025522504019e+00 1.345062563661968830e-12
1.065001632534766207e+00 1.345061997843960064e-12
1.065124253663636056e+00 1.345061232126175746e-12
1.065246888910739154e+00 1.345060454549930166e-12
1.065369538277700645e+00 1.345059793864231308e-12
1.065492201766146341e+00 1.345059116237873505e-12
1.065614879377702495e+00 1.345058497903822009e-12
1.065737571113994697e+00 1.345057622071754548e-12
1.065860276976649645e+00 1.345057038466053890e-12
1.065982996967293595e+00 1.345056232090688104e-12
1.066105731087553243e+00 1.345055630697295553e-12
1.066228479339055291e+00 1.345054959847201328e-12
1.066351241723427101e+00 1.345054269515349316e-12
1.066474018242295596e+00 1.345053432646797428e-12
1.066596808897288362e+00 1.345052842264833192e-12
1.066719613690032764e+00 1.345052045206829826e-12
1.066842432622156833e+00 1.345051382827065073e-12
1.066965265695288378e+00 1.345050752634552316e-12
1.067088112911055653e+00 1.345050029268415361e-12
1.067210974271087132e+00 1.345049213575687155e-12
1.067333849777010846e+00 1.345048612182294604e-12
1.067456739430455936e+00 1.345047922697475539e-12
1.067579643233051323e+00 1.345047248459249525e-12
1.067702561186425925e+00 1.345046486129596996e-12
1.067825493292208883e+00 1.345045724646977414e-12
1.067948439552030004e+00 1.345045080054904554e-12
1.068071399967518875e+00 1.345044436309864640e-12
1.068194374540305081e+00 1.345043777318231677e-12
1.068317363272018872e+00 1.345043099691873873e-12
1.068440366164290500e+00 1.345042299245738718e-12
