# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -5.8983646288351617456401656422179973507239886711905733111540987797959891995447656192620094666389532429599782501092761119312723768657176357491608995139945016276709913786664255987177166214135047952067396
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -5.8945257462088233665344483587054765258434959352659439592836401484155739635125475176920477913326471615185051160785737651936417534694101111729973642880499407598007516923850316210385421377612084586634291
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -5.8906881656391617390936193902200714198836791803948645784781984209320264096128281296787549664854780365484837321348613744494979014353347541047512863379834137457912234895170416775602286662905870478788813
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -5.8868518869293330624797339549311065197249441976749190229775526649159908214446934741790856760110322828235402166241075163322749828619198698253973830210397337165337495446386404067897981611683504753672668
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -5.8830169098824935358548472710079063122476967782036911470214819479381114826072295701499946038228963151173006878922807674754071598475937636159103716944637138029196726323260124472342725765612086536427562
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -5.8791832343017993583810145566197952843323427130787648048497653375690326766995224365484364338346565482033912642853497045123285944907847407572649697155001671358403355271553424374006738666358714952195201
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -5.875350859990406729220291029936097922859287793397723850702181901379398687320658092331365849959899396855438064149282904076473448889921106530435894441393906846187081003702815015796023985559048912611729
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -5.8715197867514718475347319091261387147089378102581521388185107069398537980697225564557375361122112758470672058300489428012758851434311662163978632293897460648512518365446148209273448874974508183335536
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -5.8676900143881509124863924123592421467616985547576335234385308218210422925458018478785061762051785999519048076736163973201700653497432250961255934367324979227241908002569264913016585266177871248991644
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -5.8638615427036001232373277578047327058979758179937518588020213135936084543479819855566264541523877839435769880259538442665901516072855884505938024206669755506972406694159346654259868570867677448227321
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -5.8600343715009756789495931636319348789981753910640909991487612498281965670753489884470530538674252425957098652330298602739703060144865615607772075384379920796617442185978239818073518330711025906184272
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -5.8562085005834337787852438480101731529427030650662347987185296980954509143269888755067406592638773906819295576408130219757446906697744497076505261472903606405090442223787790789527754087375015748004204
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -5.8523839297541306219063350291087720146119646310977671117511057259660157797019876656926439542553306429758621835952719060053474676715775581721884756044688943641304834553349845953692795382526746098828822
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -5.8485606588162224074749219250970559508863658802562717924862684010105354467994313779617176227553714142511338614423750889962127991183241922353657732672184063814174046920426251695638861757833316083799833
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -5.8447386875728653346530597541443494486463126036393326951637967907996541992184060312709163486775861192813707095280911475817748471084426571781571364927837098232611507070778854400436172754961824828058941
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -5.8409180158272156026028037344199769947722105923445336740234699629040163205579976445771948159355611728401988461983886583954677737403612582815372826384096178205530642750169500453154947915579371456747854
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -5.8370986433824294104862090840932630761444656374694585833050669848942660944172922368375077084428829897012443897992361980707257411125083008264809290613409435041844881704360036238865406781353055095008277
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -5.8332805700416629574653310213335321796434835301116912772483669243410478043953758270088097101131379846381334586766023432409829113233120900939627931188225000050467651679112308142637768893949974867981916
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -5.8294637956080724427022247643101087921496700613688156100931488488150057340913344340480555048599125724244921711764556705396734464712009313649575921680991004540312380420188162549542253795037229900810477
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -5.8256483198848140653589455311923174005434310223384154360791918258867841671042540769121997765967931678339466456447647566002315086546031299204400435664155579820292495673349445844649081026281919318635666
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -5.8218341426750440245975485401494824917051722041180746094462749231270273870332207745581972092373661856401230004274981780560912599719469910413848646710166857199321425184358004413028470129351142246599189
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -5.8180212637819185195800890093509285525152993978053769844341772081063796774773205459430024866952180406166473538706245115406868625216608200087667728391472967986312596698975684639750640645911997809842752
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -5.8142096830085937494686221569659800698542183944979064152826777483954853220356394100235702928839351475371458243201123336874524784021729221035604854280522043490179437962964332909885812117631585133508061
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -5.8103994001582259134252032011639615306023349852932467562315556115649886043072633857568553117171039211752445301219302211298222697119116026067407197949762215019835376722085795608504204086177003342736821
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -5.8065904150339712106118873601141974216400549612889818615205898651855338078912784920998122271083107763045695896220467505012303985493051667992821932971641613884193840722101919120676036093215351562670739
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -5.8027827274389858401907298519860122298477841135826955853895595768277652163867707480093957229711421276987471211664304984351110270127819199621596232918608371392168257708774549831471527680413728918451521
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -5.7989763371764260013237858949487304421059282332719717820782438140623271133928261724425604832191843901314032431010500415648983172007701673763477271363110618852672055427865534125960898389439234535220873
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -5.79517124404944789317311070717167654529489311145439430582642164445986378250853078435626119176602397837616407377187395652402643121169821432282122218775964875746186616251367183892143677619589675381205
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -5.7913674478612077149007595068241750262950845392275470108738721355910195073329706027074525325252473072066557315248708199459295311439943660825548258034514108866921504046349949006302155339640027052292108
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -5.7875649484148616656687875120755503719869083076890137514603743550264385714652316464530891894104407913965043347060092084640417790960869279365232553406311614038494010437267072362294480664149512202877404
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -5.7837637455135659446392499410951270692507702079363783818257073703367652585043999345501258463351908457193360016612576987117973371664042051657012281565437134398249608543649934842261563277154522115018093
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -5.7799638389604767509742020120522296049670760310672247562096502490926438520495614859555171872130838849487768507365848673226303674533745030510634616084338801255101726111260382831273622720322155913855882
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -5.7761652285587502838356989431161824660162315681791367288519820588647186356998023196262178959577063238584530002779592909299750320554261268735846730535464745917963790885860262714400878535319512724532475
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -5.7723679141115427423857959524563101392786426103696981539924818672236338930542084545191826564826445772219905686313495461672654930709873819142395798491263099695749230613211420876713550263813691672189581
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -5.7685718954220103257865482582419371116347149487364928858709287417400339077118659095913661527014850598130156741427242096679359125984865734540028993524181993897371473039075703703281857447471791881968903
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -5.7647771722933092332000110786423878699648543743771047787271017499845629632718607037997230685278141864051544351580518580654204527363520067738493489206669559831743945909214957579176019627960912479012148
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -5.7609837445285956637882396318269869011494666783891176868007799595278653433332788561012080878752183717720329700233010679931532755830119871547536459111173928807780076969391028889466256346948152588461022
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -5.7571916119310258167132891359650586920689576518701154643317424379405853314952063854527758946572840306872773970844404160845685432368948198776905076810143232134393293965365764019222787146100611335457232
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -5.7534007743037558911372148092259277296037330859176819655597682527933672113567293108113811727875975779245138346874384789731004177964288102236346515876025601120497024642901009353515831567085387845142482
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -5.7496112314499420862220718697789185006341987716294010447246364716568552665169336511339786061797454282573684011782638332921830613600422634735607949881269167075004696747758611277415609151569581242658479
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -5.7458229831727406011299155357933554920407605001028565560661261621016937805749054253775228787473139964594672149028850556752506360261634849084436552398322061306829738025700416175992339441220290653146929
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -5.7420360292753076350228010254385631907038240624356323538240163916985270371297306524989686744038896973044363942072707227557373038932207798092579496999632415124885576222488270434316241977704615201749538
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -5.7382503695607993870627835568838660835037952497253122922380862280179993197804953514552706770630589455659020574373894111670772270596424534569783957257648359838085639083884020437457536302689654013608012
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -5.7344660038323720564119183482985886573210798530694802255481147386307549121262855412033835706384081560174903229392096975427045676238568111325797106744818026755343354355649512570486441957842506213864056
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -5.7306829318931818422322606178520553990360836635657200079938809911074380977661872407002620390435237434328273090587001585160534876842921581170366119033589547185572149783546593218473178484830270927659377
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -5.726901153546384943685865583713590795529212472311615493815164053018693160299286468902860766191992122585539134141829370720558149339376799691323816769641105243768545311333710876648796542532004728013568
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -5.7231206685951375599347884640525193336808720704047505372517429919351643833246692447681344359973997082492519165345659107896527146875390411364160426305730673820596692090782905599601022320978934396434672
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -5.7193414768425958901410844770381655003714682489427089925433968754274960504414215872530377323733329151975917745828783553567713458272071877332880068433996542643219294461645830102882568713474031401698058
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -5.7155635780919161334668088408398537824814067990230747139299047710663324452486295153145253392333781582041848266327352810553482048568095447629144267653656790214466687971687728661402824144472437421067545
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -5.7117869721462544890740167736269086668910935117434315556510457464223178513453790479095519404911218520426571910301052645188174538747744175062700197537159547843252300366670447660232008155641251579684838
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -5.7080116588087671561247634935686546404809341782013633719465988690660965523307562039950722200601504114866349861209568823806132549795301112443295031656952946838489559392355833484440340288647573002691644
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -5.7042376378826103337811042188344161901313345894944540170563432065683128318038470025280408618540502513097443302512587112741697702695049312580675943585485118509091892794505732519098040085158500815229667
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -5.7004649091709402212050941675935178027227005367202873452200578264996109733637374624654125497864077862856113417669793278329211618431271828284590106895204194163972728318881991149275327086841134142440615
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -5.6966934724769130175587885580152839651354378109764472106775217964306352606095136027641419677708094311878621390140873086903015917988251712364784695158558305112045493711246455760042420835362572109466193
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -5.6929233276036849220042426082690391642499522033605174676685141839320299771402614423811837997208416007901228403385512304797452222350272017631006881947995582662223616717360972736469540872389913841448107
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -5.6891544743544121337035115365241078869466495049700819704328140565744394065550670002734927295500907098660195640863396698346862152501615796893003840835964158123420525082987388463626906739590258463528063
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -5.6853869125322508518186505609498146201059355069027245732102004819285078324530162953980234411721431731891784286034212033885587329426566102960522745394912162804549646553887549326584737978630705100847767
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -5.6816206419403572755117148997154838506082160002560291302404525275648795384331953467117306185005854055332255522357644077747969374109405988643310769197287728014524408875823301710413254131178352878548925
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -5.6778556623818876039447597709904400653338967761275794957633492610541988080946901731715689454490038216717870533293378596268349907534418506751115085815538985062258239794556492000182674738900300921773243
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -5.6740919736599980362798403929440077511633836256149595240186697499671099250365867937344931059309848363784890502301101355781070550685886710093682868822114065256664567055848966580963219343463648355662426
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -5.6703295755778447716790119837455113949770823398157530692461930618742571728579712273574577838601148644269576612840498122620472924548093651480761291789461099906656818405462571837825107486535494305358182
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -5.6665684679385840093043297615642754836553987098275439856856982643462848351579294929974176631499803205908190048371254663120898650105322383722097528290028220321148421589159154155838558709782937896002215
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -5.6628086505453719483178489445696245040787385267479161275769644249538371955355476096113274277141676196436991992353056743616689348341855959627438751896263557809052804352700559920073792554873078252736231
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -5.6590501232013647878816247509308829431275075816744533491597706112675585375899115961561417614662631763592243628245590130442186640241977432006532136180615243679283394441848635515601028563473014500701938
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -5.6552928857097187271577123988173752876821116657047395046738958908580931449201074715888153483198534055110206139508540589931732146789969853669124854715531409240753619602365227327490486277249845765041039
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -5.6515369378735899653081671063984260246229565699363584483591193312960853011252212548663028721885247218727140709601593888419667488970116277424964081073460185802376907580012181740812385237870671170895243
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -5.6477822794961347014950440918433596408304480854668940344552200001521792898043389649455590169858635402179308521984435792240334287766699756083796988826849704673066686120551345140636944987002589843406253
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -5.6440289103805091348803985733215006231849920033939301172019769649970193945565466207835384666254562753202970760116752067728074164164003342455370751548148097161736382969744563912034385066312700907715777
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -5.6402768303298694646262857690021734585669941148150505508391692934012498989809302413371959050208893419534388607458228481217228739146310089349432542809803494577299425873353684440074925017468103488965521
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -5.6365260391473718898947608970547026338568602108278391896065760529355150866765758455634860160857491548909823247468550799042139633697903049575729536184264028228669242577140553109828784382135896712297189
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -5.6327765366361726098478791756484126359349960825298798877439763111704592412425694524193634837336221289065535863607404787537148468803065275944008905243977829424759260826867016306366182701983179702852489
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -5.6290283225994278236476958229526279516818075210187564994911491356767266462779970808617829918780946787737787639334476213036596865446079821264017823561393029474482908368294920414757339518677051585773126
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -5.6252813968402937304562660571366730679777003173920528790878735940249615853819447498476992244327532192662839758109450841874826444611229738345503464708957759686753612947186111820072474373884611486200806
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -5.6215357591619265294356450963698724717030802627473528807739287537858083421534984783340668653111841651576953403392014440386178827282798079998213002259120151370484802309302436907381806809272958529277235
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -5.6177914093674824197478881588215506497383531481822403587890936825299112001917442852778405984269739312216389758641852774904995634445067899031893609784328335834589904200405742061755556366509191840144119
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -5.6140483472601176005550504626610320889639247647942991673731474478279144430957681896359751076937089322317410007318651611765618487082322248256292460857030444387982346366257873668263942587260410543943164
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -5.6103065726429882710191872260576412762602009036811131607658691172504623544646562103654250770249755829616275332882096717302389006178844180481156729049674608339575556552620678111977185013193713765816076
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -5.6065660853192506303023536671807026985075873559402661932070377583681992178974943664231451903343602981849246918791873857849648812718916748516233587934708958998282962505256001777965503185976200630904561
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -5.6028268850920608775666050041995408425864899126693421189364324387517693169933686767660901315354494926752585948507668799741739527686823005171270211084581627673017991969925691051299116647274970264350325
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -5.5990889717645752119739964552834801953773143649659247921938322259718169353513651603512145845418295812062553605489167309313002772066846003256013772071740745672694072692391592317048244938757121791295073
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -5.5953523451399498326865832386018452437604665039275980672190161875989863565705698361354732332670869785515411073196055152897780166843268795580211444468634444306224632418415551960283107602089754336880512
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -5.5916170050213409388664205723239604746163521206519457982517633912039218642500687230758207616248080994847419535088018096830413333000374434953610401847710854882523098893759416366073924178939967026248347
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -5.5878829512119047296755636746191503748253770062365518395318529043572677419889478401292118535285793587794840174624741907445243891522445974185957817781418108710502899864185031919490914210974858984540285
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -5.5841501835147974042760677636567394312679469517790000452990637946296682733862932062526011928919871712093934175265912351076613463393766466087000865842204337099077463075454245005604297239861529336898032
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -5.5804187017331751618299880576060521308244677483768742697931751295917677420411908404029434636286179515480962720471215194058863669598618963466486719602517671357160216273328902009484292807267077208463293
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -5.5766885056701942014993797746364129603753451871277583672539659768142104315527267615371933496520581145692186993700336202726336131121286519134162552634806242793664587203570849316201120454858601724377774
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -5.5729595951290107224462981329171464068009850591292361919212154038676406255199869886123055348758940750463868178412961143413372468946052185899775538511518182717504003611941933310824999724303202009783182
