# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.034904198889898597e+00 3.905684394065085663e-11
1.035023354689536212e+00 3.905684189083112427e-11
1.035142524208419124e+00 3.905683981051820582e-11
1.035261707448126955e+00 3.905683776747473704e-11
1.035380904410239555e+00 3.905683577525324510e-11
1.035500115096336771e+00 3.905683369155219485e-11
1.035619339507998671e+00 3.905683162817993534e-11
1.035738577646805769e+00 3.905682958174833477e-11
1.035857829514338579e+00 3.905682757597431567e-11
1.035977095112177393e+00 3.905682555325963763e-11
1.036096374441903611e+00 3.905682345939419202e-11
1.036215667505097970e+00 3.905682147056083187e-11
1.036334974303341649e+00 3.905681940041230878e-11
1.036454294838216272e+00 3.905681735398070821e-11
1.036573629111303463e+00 3.905681527366778975e-11
1.036692977124184845e+00 3.905681324078871634e-11
1.036812338878442263e+00 3.905681118080458862e-11
1.036931714375658009e+00 3.905680915808991058e-11
1.037051103617414594e+00 3.905680711504644180e-11
1.037170506605294085e+00 3.905680504828605050e-11
1.037289923340879660e+00 3.905680297474939562e-11
1.037409353825753833e+00 3.905680098591603547e-11
1.037528798061499780e+00 3.905679888188619449e-11
1.037648256049700679e+00 3.905679685578338466e-11
1.037767727791939931e+00 3.905679478902299336e-11
1.037887213289801380e+00 3.905679276630831531e-11
1.038006712544868426e+00 3.905679069615979222e-11
1.038126225558725357e+00 3.905678857857742409e-11
1.038245752332956240e+00 3.905678659652032751e-11
1.038365292869145140e+00 3.905678452975993621e-11
1.038484847168877012e+00 3.905678245283514954e-11
1.038604415233736145e+00 3.905678045722552581e-11
1.038723997065307714e+00 3.905677836336008020e-11
1.038843592665176674e+00 3.905677626610650280e-11
1.038963202034928202e+00 3.905677425016808833e-11
1.039082825176147917e+00 3.905677216646703809e-11
1.039202462090420997e+00 3.905677012003543752e-11
1.039322112779333729e+00 3.905676805666317801e-11
1.039441777244471732e+00 3.905676603056036818e-11
1.039561455487421293e+00 3.905676398412876761e-11
1.039681147509768921e+00 3.905676187671079484e-11
1.039800853313100681e+00 3.905675982350293070e-11
1.039920572899003748e+00 3.905675780756451623e-11
1.040040306269064851e+00 3.905677170229298299e-11
1.040160053424870945e+00 3.905676966941390958e-11
1.040279814368009204e+00 3.905676755521967324e-11
1.040399589100067468e+00 3.905674951341789672e-11
1.040519377622632913e+00 3.905676349962592178e-11
1.040639179937293601e+00 3.905674534262766444e-11
1.040758996045637375e+00 3.905675933222382129e-11
1.040878825949252517e+00 3.905675727562782536e-11
1.040998669649727315e+00 3.905675524613688374e-11
1.041118527148650275e+00 3.905673709930302176e-11
1.041238398447610125e+00 3.905675108212291503e-11
1.041358283548195818e+00 3.905674900519812837e-11
1.041478182451996304e+00 3.905674693504960528e-11
1.041598095160600979e+00 3.905674484796042324e-11
1.041718021675599237e+00 3.905674275070684584e-11
1.041837961998580697e+00 3.905674077203788105e-11
1.041957916131134976e+00 3.905673863751485397e-11
1.042077884074852578e+00 3.905673656059006731e-11
1.042197865831323123e+00 3.905673455142791642e-11
1.042317861402137336e+00 3.905673245417433902e-11
1.042437870788885501e+00 3.905671436832684924e-11
1.042557893993158569e+00 3.905671232189524868e-11
1.042677931016547266e+00 3.905672622678811080e-11
1.042797981860642764e+00 3.905672419390903739e-11
1.042918046527036458e+00 3.905672211359611894e-11
1.043038125017319739e+00 3.905672001295440975e-11
1.043158217333084004e+00 3.905671794280588666e-11
1.043278323475921532e+00 3.905671584894044104e-11
1.043398443447423940e+00 3.905671382961389479e-11
1.043518577249183510e+00 3.905671170525526308e-11
1.043638724882792745e+00 3.905669357875019183e-11
1.043758886349843928e+00 3.905670758189887584e-11
1.043879061651930229e+00 3.905670550497408917e-11
1.043999250790644151e+00 3.905670341788490714e-11
1.044119453767579087e+00 3.905670131724319795e-11
1.044239670584328206e+00 3.905669925387093844e-11
1.044359901242485122e+00 3.905669718711054714e-11
1.044480145743643229e+00 3.905669512035015584e-11
1.044600404089396584e+00 3.905669300615591949e-11
1.044720676281339244e+00 3.905669092584300103e-11
1.044840962321065270e+00 3.905668884553008258e-11
1.044961262210168940e+00 3.905668675166463696e-11
1.045081575950245201e+00 3.905668471878556355e-11
1.045201903542888555e+00 3.905668260120319542e-11
1.045322244989693949e+00 3.905668054460719948e-11
1.045442600292256552e+00 3.905667846429428103e-11
1.045562969452171753e+00 3.905667638736949436e-11
1.045683352471034944e+00 3.905667428672778517e-11
1.045803749350441958e+00 3.905667217253354882e-11
1.045924160091988409e+00 3.905667012271381647e-11
1.046044584697270352e+00 3.905666800851958012e-11
1.046165023167884289e+00 3.905666594853545240e-11
1.046285475505426499e+00 3.905666384450561142e-11
1.046405941711493481e+00 3.905666174386390223e-11
1.046526421787681960e+00 3.905665966016285198e-11
1.046646915735589323e+00 3.905665759001432889e-11
1.046767423556812293e+00 3.905665550970141044e-11
1.046887945252948260e+00 3.905665339889530588e-11
1.047008480825594834e+00 3.905665131180612384e-11
1.047129030276349848e+00 3.905664924165760075e-11
1.047249593606810913e+00 3.905664716473281409e-11
1.047370170818576307e+00 3.905664499294033733e-11
1.047490761913244084e+00 3.905664296006126392e-11
1.047611366892412965e+00 3.905664089668900441e-11
1.047731985757681228e+00 3.905663874183718659e-11
1.047852618510648037e+00 3.905663668524119066e-11
1.047973265152911893e+00 3.905663462864519472e-11
1.048093925686072625e+00 3.905663251106282659e-11
1.048214600111728956e+00 3.905663037653979951e-11
1.048335288431480716e+00 3.905662833349633073e-11
1.048455990646927738e+00 3.905662621930209438e-11
1.048576706759669852e+00 3.905662410849598982e-11
1.048697436771306890e+00 3.905662206545252105e-11
1.048818180683439572e+00 3.905661990721257144e-11
1.048938938497667950e+00 3.905661780657086225e-11
1.049059710215592967e+00 3.905661574997486632e-11
1.049180495838815341e+00 3.905661367643821144e-11
1.049301295368936016e+00 3.905661150803386647e-11
1.049422108807556375e+00 3.905660941755655265e-11
1.049542936156277584e+00 3.905660730336231630e-11
1.049663777416701471e+00 3.905660519255621174e-11
1.049784632590429423e+00 3.905660316306527012e-11
1.049905501679063713e+00 3.905660098110839799e-11
1.050026384684206393e+00 3.905659894484119279e-11
1.050147281607459515e+00 3.905659681709442929e-11
1.050268192450426019e+00 3.905659473339337905e-11
1.050389117214708179e+00 3.905659260225848375e-11
1.050510055901908935e+00 3.905659052533369709e-11
1.050631008513631448e+00 3.905658838403440643e-11
1.050751975051478881e+00 3.905658631049775155e-11
1.050872955517054841e+00 3.905658424034922846e-11
1.050993949911962488e+00 3.905658212615499211e-11
1.051114958237806096e+00 3.905657997469130609e-11
1.051235980496189271e+00 3.905657790115465121e-11
1.051357016688716284e+00 3.905657579034854665e-11
1.051478066816991408e+00 3.905657368631870567e-11
1.051599130882619360e+00 3.905657158228886469e-11
1.051720208887204633e+00 3.905656944776583761e-11
1.051841300832352166e+00 3.905656738100544631e-11
1.051962406719667120e+00 3.905656523631802386e-11
1.052083526550754877e+00 3.905656315261697362e-11
1.052204660327220598e+00 3.905656103164647369e-11
1.052325808050669886e+00 3.905655889712344661e-11
1.052446969722708792e+00 3.905655676598855132e-11
1.052568145344943140e+00 3.905655469922816002e-11
1.052689334918979425e+00 3.905655258164579188e-11
1.052810538446423472e+00 3.905655048100408269e-11
1.052931755928882440e+00 3.905654832615226488e-11
1.053052987367962601e+00 3.905654620179363316e-11
1.053174232765271112e+00 3.905654410792818755e-11
1.053295492122414911e+00 3.905654202761526909e-11
1.053416765441001379e+00 3.905653989648037380e-11
1.053538052722638119e+00 3.905653778906240103e-11
1.053659353968932733e+00 3.905653568503256005e-11
1.053780669181493046e+00 3.905653355050953297e-11
1.053901998361927106e+00 3.905653143970342842e-11
1.054023341511842959e+00 3.905652932212106028e-11
1.054144698632849098e+00 3.905652717743363783e-11
1.054266069726554456e+00 3.905652507340379685e-11
1.054387454794567303e+00 3.905652295582142872e-11
1.054508853838496796e+00 3.905652082129840164e-11
1.054630266859952092e+00 3.905651871049229708e-11
1.054751693860542794e+00 3.905651656580487463e-11
1.054873134841877835e+00 3.905651450920887870e-11
1.054994589805567484e+00 3.905651237129771983e-11
1.055116058753221120e+00 3.905651019611711128e-11
1.055237541686449232e+00 3.905650813613298356e-11
1.055359038606862088e+00 3.905650600160995647e-11
1.055480549516069733e+00 3.905650385353440224e-11
1.055602074415683100e+00 3.905650172239950695e-11
1.055723613307312903e+00 3.905649962853406133e-11
1.055845166192570295e+00 3.905649749062290246e-11
1.055966733073066210e+00 3.905649535948800717e-11
1.056088313950412028e+00 3.905649322835311188e-11
1.056209908826219568e+00 3.905649111077074374e-11
1.056331517702100431e+00 3.905648902368156171e-11
1.056453140579666661e+00 3.905648689254666642e-11
1.056574777460530079e+00 3.905648470720166250e-11
1.056696428346303174e+00 3.905648262688874404e-11
1.056818093238598433e+00 3.905648050253011233e-11
1.056939772139028344e+00 3.905647836461895346e-11
1.057061465049206062e+00 3.905647620637900386e-11
1.057183171970744517e+00 3.905647410573729467e-11
1.057304892905256866e+00 3.905647192716855433e-11
1.057426627854356482e+00 3.905646978586926367e-11
1.057548376819657188e+00 3.905646769200381806e-11
1.057670139802772358e+00 3.905646559136210887e-11
1.057791916805316479e+00 3.905646342634589568e-11
1.057913707828903371e+00 3.905646131215165934e-11
1.058035512875147299e+00 3.905645913358291900e-11
1.058157331945663193e+00 3.905645704988186875e-11
1.058279165042065317e+00 3.905645493907576420e-11
1.058401012165968824e+00 3.905645277067141923e-11
1.058522873318988866e+00 3.905645064292465572e-11
1.058644748502740374e+00 3.905644849823723327e-11
1.058766637718839165e+00 3.905644637387860156e-11
1.058888540968900838e+00 3.905644420886238838e-11
1.059010458254540987e+00 3.905644208111562488e-11
1.059132389577375655e+00 3.905643992626380706e-11
1.059254334939021325e+00 3.905643781206957071e-11
1.059376294341094260e+00 3.905643563350083038e-11
1.059498267785210723e+00 3.905643351930659403e-11
1.059620255272987865e+00 3.905643138139543516e-11
1.059742256806042615e+00 3.905642923331988092e-11
1.059864272385991901e+00 3.905642711573751279e-11
1.059986302014453097e+00 3.905642493039250887e-11
1.060108345693043796e+00 3.905642280942200895e-11
1.060230403423381595e+00 3.905642068167524544e-11
1.060352475207084533e+00 3.905641859458606341e-11
1.060474561045770425e+00 3.905641637197160981e-11
1.060596660941057534e+00 3.905641423406045094e-11
1.060718774894564564e+00 3.905641208598489671e-11
1.060840902907909999e+00 3.905640995146186963e-11
1.060963044982712544e+00 3.905640777966939287e-11
1.061085201120591126e+00 3.905640568580394725e-11
1.061207371323165338e+00 3.905640348351828439e-11
1.061329555592054108e+00 3.905640137610031162e-11
1.061451753928877251e+00 3.905639921786036202e-11
1.061573966335254360e+00 3.905639710366612567e-11
1.061696192812805473e+00 3.905639493864991249e-11
1.061818433363150627e+00 3.905639276685743573e-11
1.061940687987910303e+00 3.905639058828869539e-11
1.062062956688704540e+00 3.905638849103511799e-11
1.062185239467154485e+00 3.905638633279516839e-11
1.062307536324880841e+00 3.905638415761455984e-11
1.062429847263504534e+00 3.905638201292713739e-11
1.062552172284646934e+00 3.905637987162784673e-11
1.062674511389929410e+00 3.905637775743361038e-11
1.062796864580973555e+00 3.905637555514794752e-11
1.062919231859401181e+00 3.905637339690799792e-11
1.063041613226834325e+00 3.905637125222057547e-11
1.063164008684895023e+00 3.905636909398062587e-11
1.063286418235205755e+00 3.905636694251693984e-11
1.063408841879389000e+00 3.905636479105325382e-11
1.063531279619067460e+00 3.905636262603704063e-11
1.063653731455864060e+00 3.905636045085643208e-11
1.063776197391402167e+00 3.905635829600461427e-11
1.063898677427304484e+00 3.905635615809345540e-11
1.064021171565195045e+00 3.905635398291284685e-11
1.064143679806697218e+00 3.905635186194234693e-11
1.064266202153434815e+00 3.905634965965668406e-11
1.064388738607032092e+00 3.905634754207431593e-11
1.064511289169113306e+00 3.905634542788007958e-11
1.064633853841302491e+00 3.905634321204188956e-11
1.064756432625224569e+00 3.905634100297996313e-11
1.064879025522504019e+00 3.905633890572638572e-11
1.065001632534766207e+00 3.905633670005259107e-11
1.065124253663636056e+00 3.905633458585835473e-11
1.065246888910739154e+00 3.905633241406587797e-11
1.065369538277700645e+00 3.905633023210900584e-11
1.065492201766146341e+00 3.905632807725718803e-11
1.065614879377702495e+00 3.905632588174778874e-11
1.065737571113994697e+00 3.905632372011970735e-11
1.065860276976649645e+00 3.905632157204415311e-11
1.065982996967293595e+00 3.905631939686354456e-11
1.066105731087553243e+00 3.905631722507106780e-11
1.066228479339055291e+00 3.905631507021924999e-11
1.066351241723427101e+00 3.905631291536743217e-11
1.066474018242295596e+00 3.905631070291737394e-11
1.066596808897288362e+00 3.905630857855874223e-11
1.066719613690032764e+00 3.905630644403571515e-11
1.066842432622156833e+00 3.905630423836192050e-11
1.066965265695288378e+00 3.905630209028636626e-11
1.067088112911055653e+00 3.905629987783630803e-11
1.067210974271087132e+00 3.905629773314888559e-11
1.067333849777010846e+00 3.905629558168519956e-11
1.067456739430455936e+00 3.905629337262327312e-11
1.067579643233051323e+00 3.905629121438332352e-11
1.067702561186425925e+00 3.905628905953150570e-11
1.067825493292208883e+00 3.905628687757463358e-11
1.067948439552030004e+00 3.905628470578215682e-11
1.068071399967518875e+00 3.905628253060154827e-11
1.068194374540305081e+00 3.905628032492775362e-11
1.068317363272018872e+00 3.905627814297088149e-11
1.068440366164290500e+00 3.905627600167159083e-11
