# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.016716969025615480e+00 2.914118734731810378e-11
1.016834030801555100e+00 2.914309494683048340e-11
1.016951106055640430e+00 2.914500335949449239e-11
1.017068194789423119e+00 2.914691280215056524e-11
1.017185297004455258e+00 2.914882311216837607e-11
1.017302412702289161e+00 2.915073426244287058e-11
1.017419541884477141e+00 2.915264628007910308e-11
1.017536684552571513e+00 2.915455900244674770e-11
1.017653840708125479e+00 2.915647302585699929e-11
1.017771010352691574e+00 2.915838740163295695e-11
1.017888193487823001e+00 2.916030313266163021e-11
1.018005390115072961e+00 2.916221962263182421e-11
1.018122600235994879e+00 2.916413681733343033e-11
1.018239823852142623e+00 2.916605506913215462e-11
1.018357060965069616e+00 2.916797416118756259e-11
1.018474311576330171e+00 2.916989420191987148e-11
1.018591575687478157e+00 2.917181492027853817e-11
1.018708853300068329e+00 2.917373677704948598e-11
1.018826144415654777e+00 2.917565947407711746e-11
1.018943449035792259e+00 2.917758303846648693e-11
1.019060767162035752e+00 2.917950733469232283e-11
1.019178098795940457e+00 2.918143268801527690e-11
1.019295443939061352e+00 2.918335885448986033e-11
1.019412802592954082e+00 2.918528588832618176e-11
1.019530174759173846e+00 2.918721384373434979e-11
1.019647560439276957e+00 2.918914247676887563e-11
1.019764959634818835e+00 2.919107254637128002e-11
1.019882372347356014e+00 2.919300321228487927e-11
1.019999798578444583e+00 2.919493471845516219e-11
1.020117238329641074e+00 2.919686698356696586e-11
1.020234691602502020e+00 2.919880038709105063e-11
1.020352158398584619e+00 2.920073460376676477e-11
1.020469638719445626e+00 2.920266976911937984e-11
1.020587132566642241e+00 2.920460566630846133e-11
1.020704639941731884e+00 2.920654275611993256e-11
1.020822160846272197e+00 2.920848063197797884e-11
1.020939695281820825e+00 2.921041915835732861e-11
1.021057243249935853e+00 2.921235855209841636e-11
1.021174804752175147e+00 2.921429935530232835e-11
1.021292379790097016e+00 2.921624061929216365e-11
1.021409968365259990e+00 2.921818283195889987e-11
1.021527570479222824e+00 2.922012596619748270e-11
1.021645186133544048e+00 2.922206999490285784e-11
1.021762815329783081e+00 2.922401502649524252e-11
1.021880458069498676e+00 2.922596070860893069e-11
1.021998114354250253e+00 2.922790747492479135e-11
1.022115784185597676e+00 2.922985510860239000e-11
1.022233467565100362e+00 2.923180358253667233e-11
1.022351164494318176e+00 2.923375319488323576e-11
1.022468874974811426e+00 2.923570345775110269e-11
1.022586599008140196e+00 2.923765480482114210e-11
1.022704336595865016e+00 2.923960693793775656e-11
1.022822087739546415e+00 2.924155993841610901e-11
1.022939852440745145e+00 2.924351396888652532e-11
1.023057630701022180e+00 2.924546883961362531e-11
1.023175422521938938e+00 2.924742468612268054e-11
1.023293227905056391e+00 2.924938121025809357e-11
1.023411046851936401e+00 2.925133892701589633e-11
1.023528879364140387e+00 2.925329740271521983e-11
1.023646725443230210e+00 2.925525671867122701e-11
1.023764585090768175e+00 2.925721692909402649e-11
1.023882458308316146e+00 2.925917803398361827e-11
1.024000345097436870e+00 2.926114025018043685e-11
1.024118245459692877e+00 2.926310314400361323e-11
1.024236159396646695e+00 2.926506717623907072e-11
1.024354086909861516e+00 2.926703191320594033e-11
1.024472028000900314e+00 2.926899773437498242e-11
1.024589982671326727e+00 2.927096423317038232e-11
1.024707950922703725e+00 2.927293181616795470e-11
1.024825932756595392e+00 2.927490034784242801e-11
1.024943928174565588e+00 2.927686953003820480e-11
1.025061937178177951e+00 2.927883968801593684e-11
1.025179959768997229e+00 2.928081095730089567e-11
1.025297995948587282e+00 2.928278309394759249e-11
1.025416045718512859e+00 2.928475615216613592e-11
1.025534109080338929e+00 2.928672994222114578e-11
1.025652186035630242e+00 2.928870476226821951e-11
1.025770276585951990e+00 2.929068063941241140e-11
1.025888380732869365e+00 2.929265724839306972e-11
1.026006498477948004e+00 2.929463483315568328e-11
1.026124629822753320e+00 2.929661331238508915e-11
1.026242774768851174e+00 2.929859268608128731e-11
1.026360933317807866e+00 2.930057279161395190e-11
1.026479105471189257e+00 2.930255417108416915e-11
1.026597291230561870e+00 2.930453614686558128e-11
1.026715490597492231e+00 2.930651915263905727e-11
1.026833703573547085e+00 2.930850313419448849e-11
1.026951930160293402e+00 2.931048782048133183e-11
1.027070170359298151e+00 2.931247364518045628e-11
1.027188424172128745e+00 2.931446049987164459e-11
1.027306691600352595e+00 2.931644816771446227e-11
1.027424972645537338e+00 2.931843654028869206e-11
1.027543267309250608e+00 2.932042607838025727e-11
1.027661575593060705e+00 2.932241645672850616e-11
1.027779897498535711e+00 2.932440762112333010e-11
1.027898233027243702e+00 2.932639995103548947e-11
1.028016582180753646e+00 2.932839298567906094e-11
1.028134944960634067e+00 2.933038705031469628e-11
1.028253321368453932e+00 2.933238203652217824e-11
1.028371711405781985e+00 2.933437783588128955e-11
1.028490115074188083e+00 2.933637463812741042e-11
1.028608532375240969e+00 2.933837249747064946e-11
1.028726963310510945e+00 2.934037100733519199e-11
1.028845407881567420e+00 2.934237070982212425e-11
1.028963866089980472e+00 2.934437117125057726e-11
1.029082337937320180e+00 2.934637263556603981e-11
1.029200823425157063e+00 2.934837502145334898e-11
1.029319322555061422e+00 2.935037819338723319e-11
1.029437835328604223e+00 2.935238242241823559e-11
1.029556361747356208e+00 2.935438735618065009e-11
1.029674901812888566e+00 2.935639350967050865e-11
1.029793455526772261e+00 2.935840055762715950e-11
1.029912022890578926e+00 2.936040847294554834e-11
1.030030603905880193e+00 2.936241733694083811e-11
1.030149198574247915e+00 2.936442690566753999e-11
1.030267806897253946e+00 2.936643774833179454e-11
1.030386428876470362e+00 2.936844913309713534e-11
1.030505064513469682e+00 2.937046184601013743e-11
1.030623713809824205e+00 2.937247520944444301e-11
1.030742376767106894e+00 2.937448973839608402e-11
1.030861053386890491e+00 2.937650505339430007e-11
1.030979743670747961e+00 2.937852139838457999e-11
1.031098447620252712e+00 2.938053852942143496e-11
1.031217165236978150e+00 2.938255647360991929e-11
1.031335896522497686e+00 2.938457571884101061e-11
1.031454641478385392e+00 2.938659564169845972e-11
1.031573400106215121e+00 2.938861670296818995e-11
1.031692172407560726e+00 2.939063827923395211e-11
1.031810958383996946e+00 2.939266118364737557e-11
1.031929758037098299e+00 2.939468500963264563e-11
1.032048571368439083e+00 2.939670967587459938e-11
1.032167398379594481e+00 2.939873501974291092e-11
1.032286239072139455e+00 2.940076171886393808e-11
1.032405093447649413e+00 2.940278904140121441e-11
1.032523961507699317e+00 2.940481742103560892e-11
1.032642843253865239e+00 2.940684685776712159e-11
1.032761738687722808e+00 2.940887710765026364e-11
1.032880647810847874e+00 2.941090846884063248e-11
1.032999570624816732e+00 2.941294042634219619e-11
1.033118507131205677e+00 2.941497360357120394e-11
1.033237457331591003e+00 2.941700770237205831e-11
1.033356421227549671e+00 2.941904250590432479e-11
1.033475398820658420e+00 2.942107839363876376e-11
1.033594390112494210e+00 2.942311520294504934e-11
1.033713395104634447e+00 2.942515306934845309e-11
1.033832413798656535e+00 2.942719177600854052e-11
1.033951446196137880e+00 2.942923135003036594e-11
1.034070492298656552e+00 2.943127225219985266e-11
1.034189552107790400e+00 2.943331337120977387e-11
1.034308625625117273e+00 2.943535608941789949e-11
1.034427712852215908e+00 2.943739953946249155e-11
1.034546813790664377e+00 2.943944380265871297e-11
1.034665928442041860e+00 2.944148896032172669e-11
1.034785056807926873e+00 2.944353541902734739e-11
1.034904198889898597e+00 2.944558255535932589e-11
1.035023354689536212e+00 2.944763085720863982e-11
1.035142524208419124e+00 2.944967980957925724e-11
1.035261707448126955e+00 2.945173006299248164e-11
1.035380904410239555e+00 2.945378096692700953e-11
1.035500115096336771e+00 2.945583281953843835e-11
1.035619339507998671e+00 2.945788581056214828e-11
1.035738577646805769e+00 2.945993956052737894e-11
1.035857829514338579e+00 2.946199434048467347e-11
1.035977095112177393e+00 2.946405012332897755e-11
1.036096374441903611e+00 2.946610677353501961e-11
1.036215667505097970e+00 2.946816431820785398e-11
1.036334974303341649e+00 2.947022294708286083e-11
1.036454294838216272e+00 2.947228257884487723e-11
1.036573629111303463e+00 2.947434294244336006e-11
1.036692977124184845e+00 2.947640447155917831e-11
1.036812338878442263e+00 2.947846678672157161e-11
1.036931714375658009e+00 2.948053002345581153e-11
1.037051103617414594e+00 2.948259437149727824e-11
1.037170506605294085e+00 2.948465955979542863e-11
1.037289923340879660e+00 2.948672572387553426e-11
1.037409353825753833e+00 2.948879291794770374e-11
1.037528798061499780e+00 2.949086108780182847e-11
1.037648256049700679e+00 2.949293015212274549e-11
1.037767727791939931e+00 2.949500032775088931e-11
1.037887213289801380e+00 2.949707107258517369e-11
1.038006712544868426e+00 2.949914292872668486e-11
1.038126225558725357e+00 2.950121584196531421e-11
1.038245752332956240e+00 2.950328967677579017e-11
1.038365292869145140e+00 2.950536440605305843e-11
1.038484847168877012e+00 2.950744024663755349e-11
1.038604415233736145e+00 2.950951703589894948e-11
1.038723997065307714e+00 2.951159466541702914e-11
1.038843592665176674e+00 2.951367332492717266e-11
1.038963202034928202e+00 2.951575296021927142e-11
1.039082825176147917e+00 2.951783346287310816e-11
1.039202462090420997e+00 2.951991488709879152e-11
1.039322112779333729e+00 2.952199723289632149e-11
1.039441777244471732e+00 2.952408063579096964e-11
1.039561455487421293e+00 2.952616514999284458e-11
1.039681147509768921e+00 2.952825034182107733e-11
1.039800853313100681e+00 2.953033686179697137e-11
1.039920572899003748e+00 2.953242403229416890e-11
1.040040306269064851e+00 2.953451231409859323e-11
1.040160053424870945e+00 2.953660184273551592e-11
1.040279814368009204e+00 2.953869161531792742e-11
1.040399589100067468e+00 2.954078290578338040e-11
1.040519377622632913e+00 2.954287500940046274e-11
1.040639179937293601e+00 2.954496811590455463e-11
1.040758996045637375e+00 2.954706214398049313e-11
1.040878825949252517e+00 2.954915714783838687e-11
1.040998669649727315e+00 2.955125315458329016e-11
1.041118527148650275e+00 2.955335013711014869e-11
1.041238398447610125e+00 2.955544779726336502e-11
1.041358283548195818e+00 2.955754678556424264e-11
1.041478182451996304e+00 2.955964666833191257e-11
1.041598095160600979e+00 2.956174739135626617e-11
1.041718021675599237e+00 2.956384909016257501e-11
1.041837961998580697e+00 2.956595173764578477e-11
1.041957916131134976e+00 2.956805571327665583e-11
1.042077884074852578e+00 2.957016042074399331e-11
1.042197865831323123e+00 2.957226602267812310e-11
1.042317861402137336e+00 2.957437262749926243e-11
1.042437870788885501e+00 2.957648031652257425e-11
1.042557893993158569e+00 2.957858873738235250e-11
1.042677931016547266e+00 2.958069835086452049e-11
1.042797981860642764e+00 2.958280883170842646e-11
1.042918046527036458e+00 2.958492050517472216e-11
1.043038125017319739e+00 2.958703296468759292e-11
1.043158217333084004e+00 2.958914631866725597e-11
1.043278323475921532e+00 2.959126072974403721e-11
1.043398443447423940e+00 2.959337617081288230e-11
1.043518577249183510e+00 2.959549261476873694e-11
1.043638724882792745e+00 2.959760989898127526e-11
1.043758886349843928e+00 2.959972818608082312e-11
1.043879061651930229e+00 2.960184753027748916e-11
1.043999250790644151e+00 2.960396785025611044e-11
1.044119453767579087e+00 2.960608906470152402e-11
1.044239670584328206e+00 2.960821147176932733e-11
1.044359901242485122e+00 2.961033458356854275e-11
1.044480145743643229e+00 2.961245880667498498e-11
1.044600404089396584e+00 2.961458400556338244e-11
1.044720676281339244e+00 2.961671015312868083e-11
1.044840962321065270e+00 2.961883722226582583e-11
1.044961262210168940e+00 2.962096540271019762e-11
1.045081575950245201e+00 2.962309455893652466e-11
1.045201903542888555e+00 2.962522458252458968e-11
1.045322244989693949e+00 2.962735577162999012e-11
1.045442600292256552e+00 2.962948777388701993e-11
1.045562969452171753e+00 2.963162086034622222e-11
1.045683352471034944e+00 2.963375489548232544e-11
1.045803749350441958e+00 2.963588998771554683e-11
1.045924160091988409e+00 2.963802592020545190e-11
1.046044584697270352e+00 2.964016304531774670e-11
1.046165023167884289e+00 2.964230082095134500e-11
1.046285475505426499e+00 2.964443995183765890e-11
1.046405941711493481e+00 2.964657976035033060e-11
1.046526421787681960e+00 2.964872076148539204e-11
1.046646915735589323e+00 2.965086271129735440e-11
1.046767423556812293e+00 2.965300566399632631e-11
1.046887945252948260e+00 2.965514961958230777e-11
1.047008480825594834e+00 2.965729457805529878e-11
1.047129030276349848e+00 2.965944029546981053e-11
1.047249593606810913e+00 2.966158731392692927e-11
1.047370170818576307e+00 2.966373522685084030e-11
1.047490761913244084e+00 2.966588387161121776e-11
1.047611366892412965e+00 2.966803362767882202e-11
1.047731985757681228e+00 2.967018473899914188e-11
1.047852618510648037e+00 2.967233641952560230e-11
1.047973265152911893e+00 2.967448926556939814e-11
1.048093925686072625e+00 2.967664284344966041e-11
1.048214600111728956e+00 2.967879783079274691e-11
1.048335288431480716e+00 2.968095390233800590e-11
1.048455990646927738e+00 2.968311054308940544e-11
1.048576706759669852e+00 2.968526834935814041e-11
1.048697436771306890e+00 2.968742726693410217e-11
1.048818180683439572e+00 2.968958699766169329e-11
1.048938938497667950e+00 2.969174748733080516e-11
1.049059710215592967e+00 2.969390960330317575e-11
1.049180495838815341e+00 2.969607223427157827e-11
1.049301295368936016e+00 2.969823603075731622e-11
1.049422108807556375e+00 2.970040085723511802e-11
1.049542936156277584e+00 2.970256663238982076e-11
1.049663777416701471e+00 2.970473351885175028e-11
1.049784632590429423e+00 2.970690132688552643e-11
1.049905501679063713e+00 2.970907008359620349e-11
1.050026384684206393e+00 2.971123984319389011e-11
1.050147281607459515e+00 2.971341065988869490e-11
1.050268192450426019e+00 2.971558237105029199e-11
1.050389117214708179e+00 2.971775505799384431e-11
1.050510055901908935e+00 2.971992904598000362e-11
1.050631008513631448e+00 2.972210363027735780e-11
1.050751975051478881e+00 2.972427951561731896e-11
1.050872955517054841e+00 2.972645640384428967e-11
1.050993949911962488e+00 2.972863424074816130e-11
1.051114958237806096e+00 2.973081305343398817e-11
1.051235980496189271e+00 2.973299303163715046e-11
1.051357016688716284e+00 2.973517371457172487e-11
1.051478066816991408e+00 2.973735556302363470e-11
1.051599130882619360e+00 2.973953827883728251e-11
1.051720208887204633e+00 2.974172216016826575e-11
1.051841300832352166e+00 2.974390715280647579e-11
1.051962406719667120e+00 2.974609282307104363e-11
1.052083526550754877e+00 2.974827974016810983e-11
1.052204660327220598e+00 2.975046790409767439e-11
1.052325808050669886e+00 2.975265663723337950e-11
1.052446969722708792e+00 2.975484659009652866e-11
1.052568145344943140e+00 2.975703754584668737e-11
1.052689334918979425e+00 2.975922945027374700e-11
1.052810538446423472e+00 2.976142249311308774e-11
1.052931755928882440e+00 2.976361637620911216e-11
1.053052987367962601e+00 2.976581137061236337e-11
1.053174232765271112e+00 2.976800725948240689e-11
1.053295492122414911e+00 2.977020406992429702e-11
1.053416765441001379e+00 2.977240237114417432e-11
1.053538052722638119e+00 2.977460124157019217e-11
1.053659353968932733e+00 2.977680130461859975e-11
1.053780669181493046e+00 2.977900247897423414e-11
1.053901998361927106e+00 2.978120452069160651e-11
1.054023341511842959e+00 2.978340770082125999e-11
1.054144698632849098e+00 2.978561161278737990e-11
1.054266069726554456e+00 2.978781663606072660e-11
1.054387454794567303e+00 2.979002296037668029e-11
1.054508853838496796e+00 2.979223009784426335e-11
1.054630266859952092e+00 2.979443818398874733e-11
1.054751693860542794e+00 2.979664740854551241e-11
1.054873134841877835e+00 2.979885777151455861e-11
1.054994589805567484e+00 2.980106897474028849e-11
1.055116058753221120e+00 2.980328139769346241e-11
1.055237541686449232e+00 2.980549449827299413e-11
1.055359038606862088e+00 2.980770881857996990e-11
1.055480549516069733e+00 2.980992414177395522e-11
1.055602074415683100e+00 2.981214041364484146e-11
1.055723613307312903e+00 2.981435787813811744e-11
1.055845166192570295e+00 2.981657610157291416e-11
1.055966733073066210e+00 2.981879549052504630e-11
1.056088313950412028e+00 2.982101593657429661e-11
1.056209908826219568e+00 2.982323757524593666e-11
1.056331517702100431e+00 2.982546002706920607e-11
1.056453140579666661e+00 2.982768356309464797e-11
1.056574777460530079e+00 2.982990796648182785e-11
1.056696428346303174e+00 2.983213353538634316e-11
1.056818093238598433e+00 2.983436021559808526e-11
1.056939772139028344e+00 2.983658787159178261e-11
1.057061465049206062e+00 2.983881653047248950e-11
1.057183171970744517e+00 2.984104621934526025e-11
1.057304892905256866e+00 2.984327699242020349e-11
1.057426627854356482e+00 2.984550874127710196e-11
1.057548376819657188e+00 2.984774138460079274e-11
1.057670139802772358e+00 2.984997516633676462e-11
1.057791916805316479e+00 2.985221008648501761e-11
1.057913707828903371e+00 2.985444584688995429e-11
1.058035512875147299e+00 2.985668271860211775e-11
1.058157331945663193e+00 2.985892072872656233e-11
1.058279165042065317e+00 2.986115971463296215e-11
1.058401012165968824e+00 2.986339981184658876e-11
1.058522873318988866e+00 2.986564083063206199e-11
1.058644748502740374e+00 2.986788266256916458e-11
1.058766637718839165e+00 2.987012584975898277e-11
1.058888540968900838e+00 2.987237003983581052e-11
1.059010458254540987e+00 2.987461517858953919e-11
1.059132389577375655e+00 2.987686137444038603e-11
1.059254334939021325e+00 2.987910865449340536e-11
1.059376294341094260e+00 2.988135699164354286e-11
1.059498267785210723e+00 2.988360630457563560e-11
1.059620255272987865e+00 2.988585667460484652e-11
1.059742256806042615e+00 2.988810793910084973e-11
1.059864272385991901e+00 2.989036045042935130e-11
1.059986302014453097e+00 2.989261393753980811e-11
1.060108345693043796e+00 2.989486837332716584e-11
1.060230403423381595e+00 2.989712386621164175e-11
1.060352475207084533e+00 2.989938063303367033e-11
1.060474561045770425e+00 2.990163818590227396e-11
1.060596660941057534e+00 2.990389690428821301e-11
1.060718774894564564e+00 2.990615662556116161e-11
1.060840902907909999e+00 2.990841745814133701e-11
1.060963044982712544e+00 2.991067929360852196e-11
1.061085201120591126e+00 2.991294213196271645e-11
1.061207371323165338e+00 2.991520589188875756e-11
1.061329555592054108e+00 2.991747081733213409e-11
1.061451753928877251e+00 2.991973696250295467e-11
1.061573966335254360e+00 2.992200381240518736e-11
1.061696192812805473e+00 2.992427190913991841e-11
1.061818433363150627e+00 2.992654127981220213e-11
1.061940687987910303e+00 2.992881135521589797e-11
1.062062956688704540e+00 2.993108256903187492e-11
1.062185239467154485e+00 2.993335500257529591e-11
1.062307536324880841e+00 2.993562816795518333e-11
1.062429847263504534e+00 2.993790252595746049e-11
1.062552172284646934e+00 2.994017777842652994e-11
1.062674511389929410e+00 2.994245419641293482e-11
1.062796864580973555e+00 2.994473207807227255e-11
1.062919231859401181e+00 2.994701058314785946e-11
1.063041613226834325e+00 2.994929014532056455e-11
1.063164008684895023e+00 2.995157084590555074e-11
1.063286418235205755e+00 2.995385241385227493e-11
1.063408841879389000e+00 2.995613539126182334e-11
1.063531279619067460e+00 2.995841904629772956e-11
1.063653731455864060e+00 2.996070402948129707e-11
1.063776197391402167e+00 2.996298993423671120e-11
1.063898677427304484e+00 2.996527695029935212e-11
1.064021171565195045e+00 2.996756496924900259e-11
1.064143679806697218e+00 2.996985404529577124e-11
1.064266202153434815e+00 2.997214425975482099e-11
1.064388738607032092e+00 2.997443534157560874e-11
1.064511289169113306e+00 2.997672775154405778e-11
1.064633853841302491e+00 2.997902097466413618e-11
1.064756432625224569e+00 2.998131555303693019e-11
1.064879025522504019e+00 2.998361099877146219e-11
1.065001632534766207e+00 2.998590769133849254e-11
1.065124253663636056e+00 2.998820503442682639e-11
1.065246888910739154e+00 2.999050373276787584e-11
1.065369538277700645e+00 2.999280348820604347e-11
1.065492201766146341e+00 2.999510413811100340e-11
1.065614879377702495e+00 2.999740603484846169e-11
1.065737571113994697e+00 2.999970898868303815e-11
1.065860276976649645e+00 3.000201286408946122e-11
1.065982996967293595e+00 3.000431774238289384e-11
1.066105731087553243e+00 3.000662397592904207e-11
1.066228479339055291e+00 3.000893118525714554e-11
1.066351241723427101e+00 3.001123923484193268e-11
1.066474018242295596e+00 3.001354844994405524e-11
1.066596808897288362e+00 3.001585885766856754e-11
1.066719613690032764e+00 3.001817021406998076e-11
1.066842432622156833e+00 3.002048262756851216e-11
1.066965265695288378e+00 3.002279634210965054e-11
1.067088112911055653e+00 3.002511078848725534e-11
1.067210974271087132e+00 3.002742661722263007e-11
1.067333849777010846e+00 3.002974339463490572e-11
1.067456739430455936e+00 3.003206109361902798e-11
1.067579643233051323e+00 3.003438009364575723e-11
1.067702561186425925e+00 3.003669993392917015e-11
1.067825493292208883e+00 3.003902080420464693e-11
1.067948439552030004e+00 3.004134316525811088e-11
1.068071399967518875e+00 3.004366642077836713e-11
1.068194374540305081e+00 3.004599046234519844e-11
1.068317363272018872e+00 3.004831591337485397e-11
1.068440366164290500e+00 3.005064217755613887e-11
