# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.005078590405382499e+00 3.212334812810152502e-10
1.005194312172930537e+00 3.212333387558634134e-10
1.005310047264339479e+00 3.212331962756043228e-10
1.005425795681143875e+00 3.212330537013245751e-10
1.005541557424877386e+00 3.212329110832108723e-10
1.005657332497074785e+00 3.212327683786998089e-10
1.005773120899270401e+00 3.212326256959998440e-10
1.005888922632999449e+00 3.212324829775127369e-10
1.006004737699796259e+00 3.212323401808868406e-10
1.006120566101196712e+00 3.212321975030573150e-10
1.006236407838735580e+00 3.212320545997052673e-10
1.006352262913948303e+00 3.212319118975235445e-10
1.006468131328370985e+00 3.212317689285264433e-10
1.006584013083539064e+00 3.212316260209392309e-10
1.006699908180988645e+00 3.212314831624799293e-10
1.006815816622256055e+00 3.212313400988268963e-10
1.006931738408877619e+00 3.212311971183948504e-10
1.007047673542389887e+00 3.212310540498713779e-10
1.007163622024329408e+00 3.212309110021002126e-10
1.007279583856233174e+00 3.212307678234624570e-10
1.007395559039638400e+00 3.212306246979760189e-10
1.007511547576082078e+00 3.212304814261646391e-10
1.007627549467101868e+00 3.212303383188894093e-10
1.007743564714235429e+00 3.212301952355428602e-10
1.007859593319020197e+00 3.212300518737342298e-10
1.007975635282994498e+00 3.212299085004906545e-10
1.008091690607696211e+00 3.212297651922568580e-10
1.008207759294663886e+00 3.212296219028695446e-10
1.008323841345435845e+00 3.212294783788541047e-10
1.008439936761550637e+00 3.212293349024842681e-10
1.008556045544547475e+00 3.212291914907006938e-10
1.008672167695965127e+00 3.212290481216922833e-10
1.008788303217342808e+00 3.212289044390699241e-10
1.008904452110219951e+00 3.212287608919728364e-10
1.009020614376135994e+00 3.212286173057004750e-10
1.009136790016630814e+00 3.212284736681826202e-10
1.009252979033244291e+00 3.212283299705254261e-10
1.009369181427516526e+00 3.212281863317370219e-10
1.009485397200987622e+00 3.212280425459884014e-10
1.009601626355198345e+00 3.212278986833715409e-10
1.009717868891689019e+00 3.212277549605151167e-10
1.009834124812000411e+00 3.212276111781546279e-10
1.009950394117673733e+00 3.212274673612775465e-10
1.010066676810249975e+00 3.212273233076547564e-10
1.010182972891270570e+00 3.212271794232267975e-10
1.010299282362276951e+00 3.212270354208495007e-10
1.010415605224810776e+00 3.212268915461624207e-10
1.010531941480414142e+00 3.212267474326120496e-10
1.010648291130628706e+00 3.212266034044002479e-10
1.010764654176996791e+00 3.212264592857676790e-10
1.010881030621061161e+00 3.212263150968313756e-10
1.010997420464363916e+00 3.212261710620550686e-10
1.011113823708447823e+00 3.212260268011209646e-10
1.011230240354856091e+00 3.212258825751269697e-10
1.011346670405131931e+00 3.212257382739588008e-10
1.011463113860818108e+00 3.212255939579675552e-10
1.011579570723458499e+00 3.212254496188946619e-10
1.011696040994596535e+00 3.212253051957537485e-10
1.011812524675776093e+00 3.212251609229611833e-10
1.011929021768541270e+00 3.212250164638213697e-10
1.012045532274436166e+00 3.212248719286603491e-10
1.012162056195004878e+00 3.212247275072135016e-10
1.012278593531792392e+00 3.212245829133954494e-10
1.012395144286343029e+00 3.212244384038571754e-10
1.012511708460201998e+00 3.212242938187212109e-10
1.012628286054914062e+00 3.212241492272324993e-10
1.012744877072024652e+00 3.212240045304999439e-10
1.012861481513078976e+00 3.212238598418142016e-10
1.012978099379622909e+00 3.212237151145884602e-10
1.013094730673202104e+00 3.212235703155766765e-10
1.013211375395362435e+00 3.212234256364200548e-10
1.013328033547649998e+00 3.212232806635547587e-10
1.013444705131611112e+00 3.212231358662370409e-10
1.013561390148792540e+00 3.212229909336058098e-10
1.013678088600740601e+00 3.212228459643404037e-10
1.013794800489002057e+00 3.212227010350973043e-10
1.013911525815124337e+00 3.212225560014573942e-10
1.014028264580654426e+00 3.212224109193248479e-10
1.014145016787139753e+00 3.212222659382009805e-10
1.014261782436127746e+00 3.212221208819029391e-10
1.014378561529166278e+00 3.212219756945265491e-10
1.014495354067803001e+00 3.212218305829596079e-10
1.014612160053586232e+00 3.212216854173943162e-10
1.014728979488064287e+00 3.212215401364207855e-10
1.014845812372785483e+00 3.212213949795375816e-10
1.014962658709298582e+00 3.212212496034846026e-10
1.015079518499152123e+00 3.212211043129819513e-10
1.015196391743895088e+00 3.212209588966949072e-10
1.015313278445076905e+00 3.212208134564791825e-10
1.015430178604246780e+00 3.212206680499330174e-10
1.015547092222954362e+00 3.212205226810798184e-10
1.015664019302749077e+00 3.212203771404906894e-10
1.015780959845181020e+00 3.212202314440474980e-10
1.015897913851799839e+00 3.212200859921850702e-10
1.016014881324156294e+00 3.212199403698572618e-10
1.016131862263800700e+00 3.212197948635729672e-10
1.016248856672283152e+00 3.212196491148254913e-10
1.016365864551155074e+00 3.212195033095385663e-10
1.016482885901966782e+00 3.212193577170686693e-10
1.016599920726269923e+00 3.212192119149581178e-10
1.016716969025615480e+00 3.212190660605432818e-10
1.016834030801555100e+00 3.212189203486417392e-10
1.016951106055640430e+00 3.212187744679688818e-10
1.017068194789423119e+00 3.212186285620967943e-10
1.017185297004455258e+00 3.212184825730037197e-10
1.017302412702289161e+00 3.212183368339971228e-10
1.017419541884477141e+00 3.212181906441572397e-10
1.017536684552571513e+00 3.212180445712079033e-10
1.017653840708125479e+00 3.212178984800473586e-10
1.017771010352691574e+00 3.212177524435204390e-10
1.017888193487823001e+00 3.212176063392308835e-10
1.018005390115072961e+00 3.212174600568526510e-10
1.018122600235994879e+00 3.212173139432457331e-10
1.018239823852142623e+00 3.212171676712436541e-10
1.018357060965069616e+00 3.212170214379933325e-10
1.018474311576330171e+00 3.212168751628148800e-10
1.018591575687478157e+00 3.212167287417350023e-10
1.018708853300068329e+00 3.212165823517835854e-10
1.018826144415654777e+00 3.212164359679731574e-10
1.018943449035792259e+00 3.212162895981387730e-10
1.019060767162035752e+00 3.212161430506392279e-10
1.019178098795940457e+00 3.212159966981690190e-10
1.019295443939061352e+00 3.212158501561751880e-10
1.019412802592954082e+00 3.212157034574802619e-10
1.019530174759173846e+00 3.212155569146393980e-10
1.019647560439276957e+00 3.212154102743897452e-10
1.019764959634818835e+00 3.212152636493866855e-10
1.019882372347356014e+00 3.212151169149046173e-10
1.019999798578444583e+00 3.212149701545880442e-10
1.020117238329641074e+00 3.212148233572137797e-10
1.020234691602502020e+00 3.212146765424753398e-10
1.020352158398584619e+00 3.212145296932203073e-10
1.020469638719445626e+00 3.212143828880109880e-10
1.020587132566642241e+00 3.212142359479116719e-10
1.020704639941731884e+00 3.212140890615989479e-10
1.020822160846272197e+00 3.212139419889389755e-10
1.020939695281820825e+00 3.212137950488396594e-10
1.021057243249935853e+00 3.212136479545803469e-10
1.021174804752175147e+00 3.212135009371892743e-10
1.021292379790097016e+00 3.212133537402272169e-10
1.021409968365259990e+00 3.212132066014986747e-10
1.021527570479222824e+00 3.212130594274065069e-10
1.021645186133544048e+00 3.212129121484940119e-10
1.021762815329783081e+00 3.212127650044715137e-10
1.021880458069498676e+00 3.212126177386880293e-10
1.021998114354250253e+00 3.212124704045066345e-10
1.022115784185597676e+00 3.212123230125152410e-10
1.022233467565100362e+00 3.212121756804514286e-10
1.022351164494318176e+00 3.212120281726282795e-10
1.022468874974811426e+00 3.212118808359057859e-10
1.022586599008140196e+00 3.212117333312590104e-10
1.022704336595865016e+00 3.212115857387325666e-10
1.022822087739546415e+00 3.212114381968163415e-10
1.022939852440745145e+00 3.212112905833258323e-10
1.023057630701022180e+00 3.212111430274335635e-10
1.023175422521938938e+00 3.212109953815440441e-10
1.023293227905056391e+00 3.212108476812326578e-10
1.023411046851936401e+00 3.212106999627100632e-10
1.023528879364140387e+00 3.212105521463551631e-10
1.023646725443230210e+00 3.212104043300002631e-10
1.023764585090768175e+00 3.212102566237596461e-10
1.023882458308316146e+00 3.212101086983492541e-10
1.024000345097436870e+00 3.212099608180433665e-10
1.024118245459692877e+00 3.212098128750570409e-10
1.024236159396646695e+00 3.212096650157152187e-10
1.024354086909861516e+00 3.212095168232776901e-10
1.024472028000900314e+00 3.212093689461481761e-10
1.024589982671326727e+00 3.212092209796566861e-10
1.024707950922703725e+00 3.212090726944690498e-10
1.024825932756595392e+00 3.212089246508975616e-10
1.024943928174565588e+00 3.212087765217757458e-10
1.025061937178177951e+00 3.212086282670812955e-10
1.025179959768997229e+00 3.212084800420329984e-10
1.025297995948587282e+00 3.212083318269373384e-10
1.025416045718512859e+00 3.212081833335913553e-10
1.025534109080338929e+00 3.212080350623797625e-10
1.025652186035630242e+00 3.212078867159939957e-10
1.025770276585951990e+00 3.212077382889283407e-10
1.025888380732869365e+00 3.212075898921441135e-10
1.026006498477948004e+00 3.212074413555994501e-10
1.026124629822753320e+00 3.212072928196900613e-10
1.026242774768851174e+00 3.212071444222705594e-10
1.026360933317807866e+00 3.212069957891641400e-10
1.026479105471189257e+00 3.212068472685013443e-10
1.026597291230561870e+00 3.212066985055871257e-10
1.026715490597492231e+00 3.212065498364818060e-10
1.026833703573547085e+00 3.212064011504358273e-10
1.026951930160293402e+00 3.212062524574018269e-10
1.027070170359298151e+00 3.212061037332393656e-10
1.027188424172128745e+00 3.212059547903306457e-10
1.027306691600352595e+00 3.212058060608742285e-10
1.027424972645537338e+00 3.212056569976868301e-10
1.027543267309250608e+00 3.212055082055499748e-10
1.027661575593060705e+00 3.212053592865699356e-10
1.027779897498535711e+00 3.212052102638283604e-10
1.027898233027243702e+00 3.212050613520481013e-10
1.028016582180753646e+00 3.212049122077572982e-10
1.028134944960634067e+00 3.212047631161942961e-10
1.028253321368453932e+00 3.212046140587243700e-10
1.028371711405781985e+00 3.212044648439180741e-10
1.028490115074188083e+00 3.212043155827367242e-10
1.028608532375240969e+00 3.212041664865150409e-10
1.028726963310510945e+00 3.212040171783233625e-10
1.028845407881567420e+00 3.212038679260358586e-10
1.028963866089980472e+00 3.212037185945507741e-10
1.029082337937320180e+00 3.212035692378664595e-10
1.029200823425157063e+00 3.212034197664091805e-10
1.029319322555061422e+00 3.212032703474679442e-10
1.029437835328604223e+00 3.212031209225974773e-10
1.029556361747356208e+00 3.212029714278467923e-10
1.029674901812888566e+00 3.212028218126056705e-10
1.029793455526772261e+00 3.212026722735975139e-10
1.029912022890578926e+00 3.212025226922377100e-10
1.030030603905880193e+00 3.212023730030929636e-10
1.030149198574247915e+00 3.212022233694288752e-10
1.030267806897253946e+00 3.212020736525437998e-10
1.030386428876470362e+00 3.212019238619668579e-10
1.030505064513469682e+00 3.212017741916685945e-10
1.030623713809824205e+00 3.212016242659898976e-10
1.030742376767106894e+00 3.212014744398375719e-10
1.030861053386890491e+00 3.212013246022503015e-10
1.030979743670747961e+00 3.212011746687365497e-10
1.031098447620252712e+00 3.212010248660893884e-10
1.031217165236978150e+00 3.212008747652866296e-10
1.031335896522497686e+00 3.212007247493989237e-10
1.031454641478385392e+00 3.212005748057207766e-10
1.031573400106215121e+00 3.212004245884509876e-10
1.031692172407560726e+00 3.212002744976008659e-10
1.031810958383996946e+00 3.212001244410555786e-10
1.031929758037098299e+00 3.211999740448500795e-10
1.032048571368439083e+00 3.211998239719994079e-10
1.032167398379594481e+00 3.211996736348744568e-10
1.032286239072139455e+00 3.211995234015110418e-10
1.032405093447649413e+00 3.211993728937089518e-10
1.032523961507699317e+00 3.211992228297521262e-10
1.032642843253865239e+00 3.211990723107268497e-10
1.032761738687722808e+00 3.211989218522644289e-10
1.032880647810847874e+00 3.211987714018488211e-10
1.032999570624816732e+00 3.211986209317396973e-10
1.033118507131205677e+00 3.211984703112822254e-10
1.033237457331591003e+00 3.211983197674812352e-10
1.033356421227549671e+00 3.211981692001750807e-10
1.033475398820658420e+00 3.211980185566359609e-10
1.033594390112494210e+00 3.211978679092851929e-10
1.033713395104634447e+00 3.211977171994657450e-10
1.033832413798656535e+00 3.211975664409419027e-10
1.033951446196137880e+00 3.211974155744213596e-10
1.034070492298656552e+00 3.211972649501522393e-10
1.034189552107790400e+00 3.211971140234923570e-10
1.034308625625117273e+00 3.211969631830180770e-10
1.034427712852215908e+00 3.211968121905013830e-10
1.034546813790664377e+00 3.211966612939111702e-10
1.034665928442041860e+00 3.211965102279143680e-10
1.034785056807926873e+00 3.211963591665762470e-10
1.034904198889898597e+00 3.211962082979381215e-10
1.035023354689536212e+00 3.211960569791019846e-10
1.035142524208419124e+00 3.211959060304192456e-10
1.035261707448126955e+00 3.211957549324469496e-10
1.035380904410239555e+00 3.211956036686679542e-10
1.035500115096336771e+00 3.211954524449112656e-10
1.035619339507998671e+00 3.211953011237457880e-10
1.035738577646805769e+00 3.211951497549347072e-10
1.035857829514338579e+00 3.211949985491774687e-10
1.035977095112177393e+00 3.211948472153064969e-10
1.036096374441903611e+00 3.211946956972058591e-10
1.036215667505097970e+00 3.211945442875254386e-10
1.036334974303341649e+00 3.211943928795390839e-10
1.036454294838216272e+00 3.211942413303099853e-10
1.036573629111303463e+00 3.211940897224238551e-10
1.036692977124184845e+00 3.211939382625567324e-10
1.036812338878442263e+00 3.211937866131659878e-10
1.036931714375658009e+00 3.211936348886010691e-10
1.037051103617414594e+00 3.211934832495864781e-10
1.037170506605294085e+00 3.211933316156540848e-10
1.037289923340879660e+00 3.211931797479405980e-10
1.037409353825753833e+00 3.211930279960588668e-10
1.037528798061499780e+00 3.211928760806997767e-10
1.037648256049700679e+00 3.211927244016628789e-10
1.037767727791939931e+00 3.211925723647545609e-10
1.037887213289801380e+00 3.211924205571804134e-10
1.038006712544868426e+00 3.211922686399154992e-10
1.038126225558725357e+00 3.211921165625613580e-10
1.038245752332956240e+00 3.211919646239088619e-10
1.038365292869145140e+00 3.211918124294524157e-10
1.038484847168877012e+00 3.211916603376987144e-10
1.038604415233736145e+00 3.211915081682297402e-10
1.038723997065307714e+00 3.211913560955342802e-10
1.038843592665176674e+00 3.211912037568704747e-10
1.038963202034928202e+00 3.211910515463204025e-10
1.039082825176147917e+00 3.211908993791807689e-10
1.039202462090420997e+00 3.211907469824952066e-10
1.039322112779333729e+00 3.211905945807274465e-10
1.039441777244471732e+00 3.211904423297315511e-10
1.039561455487421293e+00 3.211902899148347804e-10
1.039681147509768921e+00 3.211901375098906469e-10
1.039800853313100681e+00 3.211899849505747587e-10
1.039920572899003748e+00 3.211898323122730481e-10
1.040040306269064851e+00 3.211896799403631995e-10
1.040160053424870945e+00 3.211895272535688527e-10
1.040279814368009204e+00 3.211893746923471404e-10
1.040399589100067468e+00 3.211892219119556529e-10
1.040519377622632913e+00 3.211890693028765791e-10
1.040639179937293601e+00 3.211889166785509122e-10
1.040758996045637375e+00 3.211887638827010734e-10
1.040878825949252517e+00 3.211886111192502449e-10
1.040998669649727315e+00 3.211884581398060149e-10
1.041118527148650275e+00 3.211883053390857367e-10
1.041238398447610125e+00 3.211881524005108464e-10
1.041358283548195818e+00 3.211879994945467245e-10
1.041478182451996304e+00 3.211878463948238159e-10
1.041598095160600979e+00 3.211876934950006829e-10
1.041718021675599237e+00 3.211875402921515130e-10
1.041837961998580697e+00 3.211873873425651944e-10
1.041957916131134976e+00 3.211872342231487698e-10
1.042077884074852578e+00 3.211870810408401489e-10
1.042197865831323123e+00 3.211869278106741665e-10
1.042317861402137336e+00 3.211867746059191724e-10
1.042437870788885501e+00 3.211866214653269242e-10
1.042557893993158569e+00 3.211864680145088590e-10
1.042677931016547266e+00 3.211863147474969434e-10
1.042797981860642764e+00 3.211861612596211867e-10
1.042918046527036458e+00 3.211860079633866344e-10
1.043038125017319739e+00 3.211858545426382388e-10
1.043158217333084004e+00 3.211857009952584176e-10
1.043278323475921532e+00 3.211855475135236499e-10
1.043398443447423940e+00 3.211853940366593216e-10
1.043518577249183510e+00 3.211852405538657626e-10
1.043638724882792745e+00 3.211850868773134170e-10
1.043758886349843928e+00 3.211849331300338202e-10
1.043879061651930229e+00 3.211847795161619127e-10
1.043999250790644151e+00 3.211846257820113266e-10
1.044119453767579087e+00 3.211844720065678844e-10
1.044239670584328206e+00 3.211843182332420246e-10
1.044359901242485122e+00 3.211841644080353967e-10
1.044480145743643229e+00 3.211840105802876699e-10
1.044600404089396584e+00 3.211838565901213756e-10
1.044720676281339244e+00 3.211837027907492526e-10
1.044840962321065270e+00 3.211835488958741648e-10
1.044961262210168940e+00 3.211833948078755650e-10
1.045081575950245201e+00 3.211832407696401509e-10
1.045201903542888555e+00 3.211830867028173748e-10
1.045322244989693949e+00 3.211829325633615235e-10
1.045442600292256552e+00 3.211827783876950137e-10
1.045562969452171753e+00 3.211826242414628988e-10
1.045683352471034944e+00 3.211824700340326535e-10
1.045803749350441958e+00 3.211823157884859256e-10
1.045924160091988409e+00 3.211821614624710676e-10
1.046044584697270352e+00 3.211820071377267591e-10
1.046165023167884289e+00 3.211818527526313531e-10
1.046285475505426499e+00 3.211816985348249541e-10
1.046405941711493481e+00 3.211815439540649373e-10
1.046526421787681960e+00 3.211813895162417303e-10
1.046646915735589323e+00 3.211812350519487437e-10
1.046767423556812293e+00 3.211810805772796035e-10
1.046887945252948260e+00 3.211809259539561811e-10
1.047008480825594834e+00 3.211807713607024283e-10
1.047129030276349848e+00 3.211806167214971381e-10
1.047249593606810913e+00 3.211804620126233880e-10
1.047370170818576307e+00 3.211803073427131535e-10
1.047490761913244084e+00 3.211801524983141318e-10
1.047611366892412965e+00 3.211799977172308230e-10
1.047731985757681228e+00 3.211798429143364157e-10
1.047852618510648037e+00 3.211796881019128878e-10
1.047973265152911893e+00 3.211795331772574944e-10
1.048093925686072625e+00 3.211793782852128695e-10
1.048214600111728956e+00 3.211792232906772579e-10
1.048335288431480716e+00 3.211790682582369219e-10
1.048455990646927738e+00 3.211789133314639461e-10
1.048576706759669852e+00 3.211787582676833911e-10
1.048697436771306890e+00 3.211786031700215183e-10
1.048818180683439572e+00 3.211784480086204161e-10
1.048938938497667950e+00 3.211782927976678865e-10
1.049059710215592967e+00 3.211781377271110679e-10
1.049180495838815341e+00 3.211779822573899729e-10
1.049301295368936016e+00 3.211778270356377733e-10
1.049422108807556375e+00 3.211776717425230478e-10
1.049542936156277584e+00 3.211775163591993134e-10
1.049663777416701471e+00 3.211773610423676654e-10
1.049784632590429423e+00 3.211772056325741515e-10
1.049905501679063713e+00 3.211770501539592106e-10
1.050026384684206393e+00 3.211768945946643814e-10
1.050147281607459515e+00 3.211767391476014178e-10
1.050268192450426019e+00 3.211765835381198865e-10
1.050389117214708179e+00 3.211764279807308815e-10
1.050510055901908935e+00 3.211762723066630880e-10
1.050631008513631448e+00 3.211761166391597998e-10
1.050751975051478881e+00 3.211759610072318955e-10
1.050872955517054841e+00 3.211758052217792694e-10
1.050993949911962488e+00 3.211756493863516995e-10
1.051114958237806096e+00 3.211754937063546753e-10
1.051235980496189271e+00 3.211753378129053485e-10
1.051357016688716284e+00 3.211751818068006397e-10
1.051478066816991408e+00 3.211750259324095541e-10
1.051599130882619360e+00 3.211748698926352857e-10
1.051720208887204633e+00 3.211747139659399156e-10
1.051841300832352166e+00 3.211745579733877340e-10
1.051962406719667120e+00 3.211744017987234686e-10
1.052083526550754877e+00 3.211742456939394215e-10
1.052204660327220598e+00 3.211740896118135056e-10
1.052325808050669886e+00 3.211739334121617684e-10
1.052446969722708792e+00 3.211737772184392617e-10
1.052568145344943140e+00 3.211736209154495049e-10
1.052689334918979425e+00 3.211734646637052414e-10
1.052810538446423472e+00 3.211733084153491096e-10
1.052931755928882440e+00 3.211731519899630919e-10
1.053052987367962601e+00 3.211729956081992710e-10
1.053174232765271112e+00 3.211728392662459986e-10
1.053295492122414911e+00 3.211726826701828420e-10
1.053416765441001379e+00 3.211725262087979240e-10
1.053538052722638119e+00 3.211723696624979531e-10
1.053659353968932733e+00 3.211722131115393009e-10
1.053780669181493046e+00 3.211720565351696604e-10
1.053901998361927106e+00 3.211718999147543065e-10
1.054023341511842959e+00 3.211717431931185155e-10
1.054144698632849098e+00 3.211715864240488795e-10
1.054266069726554456e+00 3.211714297358708899e-10
1.054387454794567303e+00 3.211712728935329039e-10
1.054508853838496796e+00 3.211711161422509597e-10
1.054630266859952092e+00 3.211709591883163829e-10
1.054751693860542794e+00 3.211708023885418025e-10
1.054873134841877835e+00 3.211706454557830494e-10
1.054994589805567484e+00 3.211704884501794628e-10
1.055116058753221120e+00 3.211703314716809305e-10
1.055237541686449232e+00 3.211701744233021801e-10
1.055359038606862088e+00 3.211700172720089266e-10
1.055480549516069733e+00 3.211698602788990760e-10
1.055602074415683100e+00 3.211697031386172508e-10
1.055723613307312903e+00 3.211695459443370752e-10
1.055845166192570295e+00 3.211693886736121761e-10
1.055966733073066210e+00 3.211692314846259565e-10
1.056088313950412028e+00 3.211690741209391914e-10
1.056209908826219568e+00 3.211689168408969299e-10
1.056331517702100431e+00 3.211687594265999463e-10
1.056453140579666661e+00 3.211686019339524150e-10
1.056574777460530079e+00 3.211684445372313651e-10
1.056696428346303174e+00 3.211682870168435048e-10
1.056818093238598433e+00 3.211681296144049824e-10
1.056939772139028344e+00 3.211679719718326195e-10
1.057061465049206062e+00 3.211678144137517931e-10
1.057183171970744517e+00 3.211676568995049216e-10
1.057304892905256866e+00 3.211674992380860757e-10
1.057426627854356482e+00 3.211673415163161322e-10
1.057548376819657188e+00 3.211671836827378396e-10
1.057670139802772358e+00 3.211670260009902029e-10
1.057791916805316479e+00 3.211668682643971828e-10
1.057913707828903371e+00 3.211667104015962536e-10
1.058035512875147299e+00 3.211665524617153262e-10
1.058157331945663193e+00 3.211663946196667042e-10
1.058279165042065317e+00 3.211662366031292951e-10
1.058401012165968824e+00 3.211660786748950707e-10
1.058522873318988866e+00 3.211659205980065641e-10
1.058644748502740374e+00 3.211657625613521225e-10
1.058766637718839165e+00 3.211656044819225170e-10
1.058888540968900838e+00 3.211654464027046698e-10
1.059010458254540987e+00 3.211652881401041895e-10
1.059132389577375655e+00 3.211651299876179923e-10
1.059254334939021325e+00 3.211649717330643250e-10
1.059376294341094260e+00 3.211648135045569208e-10
1.059498267785210723e+00 3.211646551557708381e-10
1.059620255272987865e+00 3.211644967519276139e-10
1.059742256806042615e+00 3.211643384855154853e-10
1.059864272385991901e+00 3.211641800806134698e-10
1.059986302014453097e+00 3.211640215207044250e-10
1.060108345693043796e+00 3.211638629957354893e-10
1.060230403423381595e+00 3.211637045222238052e-10
1.060352475207084533e+00 3.211635459667616833e-10
1.060474561045770425e+00 3.211633874045232979e-10
1.060596660941057534e+00 3.211632286692784331e-10
1.060718774894564564e+00 3.211630700610885103e-10
1.060840902907909999e+00 3.211629113707363916e-10
1.060963044982712544e+00 3.211627526202449337e-10
1.061085201120591126e+00 3.211625938780120470e-10
1.061207371323165338e+00 3.211624349250797147e-10
1.061329555592054108e+00 3.211622761587063890e-10
1.061451753928877251e+00 3.211621171570696622e-10
1.061573966335254360e+00 3.211619582532652408e-10
1.061696192812805473e+00 3.211617993583546654e-10
1.061818433363150627e+00 3.211616403797995864e-10
1.061940687987910303e+00 3.211614813192940698e-10
1.062062956688704540e+00 3.211613222532828390e-10
1.062185239467154485e+00 3.211611632131061131e-10
1.062307536324880841e+00 3.211610040039463142e-10
1.062429847263504534e+00 3.211608447354942091e-10
1.062552172284646934e+00 3.211606856550834182e-10
1.062674511389929410e+00 3.211605263226803255e-10
1.062796864580973555e+00 3.211603670660866816e-10
1.062919231859401181e+00 3.211602077106019411e-10
1.063041613226834325e+00 3.211600483212358827e-10
1.063164008684895023e+00 3.211598889477516920e-10
1.063286418235205755e+00 3.211597295031167338e-10
1.063408841879389000e+00 3.211595699335444159e-10
1.063531279619067460e+00 3.211594104552398981e-10
1.063653731455864060e+00 3.211592510336865877e-10
1.063776197391402167e+00 3.211590914319270178e-10
1.063898677427304484e+00 3.211589316940069016e-10
1.064021171565195045e+00 3.211587720261787618e-10
1.064143679806697218e+00 3.211586123513626001e-10
1.064266202153434815e+00 3.211584526676525926e-10
1.064388738607032092e+00 3.211582928577346759e-10
1.064511289169113306e+00 3.211581330804275276e-10
1.064633853841302491e+00 3.211579732400164248e-10
1.064756432625224569e+00 3.211578132994436760e-10
1.064879025522504019e+00 3.211576533931757616e-10
1.065001632534766207e+00 3.211574934123689477e-10
1.065124253663636056e+00 3.211573334709491660e-10
1.065246888910739154e+00 3.211571734820955392e-10
1.065369538277700645e+00 3.211570133810100468e-10
1.065492201766146341e+00 3.211568532691248844e-10
1.065614879377702495e+00 3.211566932129321383e-10
1.065737571113994697e+00 3.211565330140143406e-10
1.065860276976649645e+00 3.211563726365843492e-10
1.065982996967293595e+00 3.211562124571483093e-10
1.066105731087553243e+00 3.211560522042321611e-10
1.066228479339055291e+00 3.211558918041440384e-10
1.066351241723427101e+00 3.211557316009910760e-10
1.066474018242295596e+00 3.211555711075175708e-10
1.066596808897288362e+00 3.211554105725394513e-10
1.066719613690032764e+00 3.211552502626603375e-10
1.066842432622156833e+00 3.211550896692369445e-10
1.066965265695288378e+00 3.211549290772958593e-10
1.067088112911055653e+00 3.211547684826019169e-10
1.067210974271087132e+00 3.211546079815051153e-10
1.067333849777010846e+00 3.211544472265101877e-10
1.067456739430455936e+00 3.211542865416072365e-10
1.067579643233051323e+00 3.211541259850297767e-10
1.067702561186425925e+00 3.211539650023947446e-10
1.067825493292208883e+00 3.211538043003393762e-10
1.067948439552030004e+00 3.211536434343831325e-10
1.068071399967518875e+00 3.211534825324279885e-10
1.068194374540305081e+00 3.211533215237466932e-10
1.068317363272018872e+00 3.211531607230119865e-10
1.068440366164290500e+00 3.211529998170334360e-10
