# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.006120566101196712e+00 2.633131884462267674e-10
1.006236407838735580e+00 2.633130715692325735e-10
1.006352262913948303e+00 2.633129546922383796e-10
1.006468131328370985e+00 2.633128378287967128e-10
1.006584013083539064e+00 2.633127208095009837e-10
1.006699908180988645e+00 2.633126038308628361e-10
1.006815816622256055e+00 2.633124867980145799e-10
1.006931738408877619e+00 2.633123697922713780e-10
1.007047673542389887e+00 2.633122527933044396e-10
1.007163622024329408e+00 2.633121357197986019e-10
1.007279583856233174e+00 2.633120185920826556e-10
1.007395559039638400e+00 2.633119014440379185e-10
1.007511547576082078e+00 2.633117842756643907e-10
1.007627549467101868e+00 2.633116671005145994e-10
1.007743564714235429e+00 2.633115499389173352e-10
1.007859593319020197e+00 2.633114326485710630e-10
1.007975635282994498e+00 2.633113154530924808e-10
1.008091690607696211e+00 2.633111981288648908e-10
1.008207759294663886e+00 2.633110807775322464e-10
1.008323841345435845e+00 2.633109634058708112e-10
1.008439936761550637e+00 2.633108460274331125e-10
1.008556045544547475e+00 2.633107286625479410e-10
1.008672167695965127e+00 2.633106112231238700e-10
1.008788303217342808e+00 2.633104938108048534e-10
1.008904452110219951e+00 2.633103763510519918e-10
1.009020614376135994e+00 2.633102587896551765e-10
1.009136790016630814e+00 2.633101413027972605e-10
1.009252979033244291e+00 2.633100237210716545e-10
1.009369181427516526e+00 2.633099061325697848e-10
1.009485397200987622e+00 2.633097884966340702e-10
1.009601626355198345e+00 2.633096708674746191e-10
1.009717868891689019e+00 2.633095531570000050e-10
1.009834124812000411e+00 2.633094354668541817e-10
1.009950394117673733e+00 2.633093177224982498e-10
1.010066676810249975e+00 2.633091999984711086e-10
1.010182972891270570e+00 2.633090822134575952e-10
1.010299282362276951e+00 2.633089643877865003e-10
1.010415605224810776e+00 2.633088466027729870e-10
1.010531941480414142e+00 2.633087287499968378e-10
1.010648291130628706e+00 2.633086108023529985e-10
1.010764654176996791e+00 2.633084929021430043e-10
1.010881030621061161e+00 2.633083749273941107e-10
1.010997420464363916e+00 2.633082570068553258e-10
1.011113823708447823e+00 2.633081390185539050e-10
1.011230240354856091e+00 2.633080209760423757e-10
1.011346670405131931e+00 2.633079029064257920e-10
1.011463113860818108e+00 2.633077848706905262e-10
1.011579570723458499e+00 2.633076666858774617e-10
1.011696040994596535e+00 2.633075486365896688e-10
1.011812524675776093e+00 2.633074305059867129e-10
1.011929021768541270e+00 2.633073122737398034e-10
1.012045532274436166e+00 2.633071940685979481e-10
1.012162056195004878e+00 2.633070758566798293e-10
1.012278593531792392e+00 2.633069575295652297e-10
1.012395144286343029e+00 2.633068392092268936e-10
1.012511708460201998e+00 2.633067209024410847e-10
1.012628286054914062e+00 2.633066026227603301e-10
1.012744877072024652e+00 2.633064841872255132e-10
1.012861481513078976e+00 2.633063658465583864e-10
1.012978099379622909e+00 2.633062473229321430e-10
1.013094730673202104e+00 2.633061289280549076e-10
1.013211375395362435e+00 2.633060103908761371e-10
1.013328033547649998e+00 2.633058919417887930e-10
1.013444705131611112e+00 2.633057734046100225e-10
1.013561390148792540e+00 2.633056548267736705e-10
1.013678088600740601e+00 2.633055362150560005e-10
1.013794800489002057e+00 2.633054175559044856e-10
1.013911525815124337e+00 2.633052989712918700e-10
1.014028264580654426e+00 2.633051802850353007e-10
1.014145016787139753e+00 2.633050614971347778e-10
1.014261782436127746e+00 2.633049428244307356e-10
1.014378561529166278e+00 2.633048240975165849e-10
1.014495354067803001e+00 2.633047053299448527e-10
1.014612160053586232e+00 2.633045865149392754e-10
1.014728979488064287e+00 2.633044676796049074e-10
1.014845812372785483e+00 2.633043488307180123e-10
1.014962658709298582e+00 2.633042298869634271e-10
1.015079518499152123e+00 2.633041109567613690e-10
1.015196391743895088e+00 2.633039920468881016e-10
1.015313278445076905e+00 2.633038730895809892e-10
1.015430178604246780e+00 2.633037540780637682e-10
1.015547092222954362e+00 2.633036349987839114e-10
1.015664019302749077e+00 2.633035159872666904e-10
1.015780959845181020e+00 2.633033969079868336e-10
1.015897913851799839e+00 2.633032777948256589e-10
1.016014881324156294e+00 2.633031585732442670e-10
1.016131862263800700e+00 2.633030394397543016e-10
1.016248856672283152e+00 2.633029201910678553e-10
1.016365864551155074e+00 2.633028010372490992e-10
1.016482885901966782e+00 2.633026818224439708e-10
1.016599920726269923e+00 2.633025624856660980e-10
1.016716969025615480e+00 2.633024431624407524e-10
1.016834030801555100e+00 2.633023238256628797e-10
1.016951106055640430e+00 2.633022044685562162e-10
1.017068194789423119e+00 2.633020850911207619e-10
1.017185297004455258e+00 2.633019657069090441e-10
1.017302412702289161e+00 2.633018463091447992e-10
1.017419541884477141e+00 2.633017267351977012e-10
1.017536684552571513e+00 2.633016073509859833e-10
1.017653840708125479e+00 2.633014878244727304e-10
1.017771010352691574e+00 2.633013682369731052e-10
1.017888193487823001e+00 2.633012485749345807e-10
1.018005390115072961e+00 2.633011290009874827e-10
1.018122600235994879e+00 2.633010093728302761e-10
1.018239823852142623e+00 2.633008897582255967e-10
1.018357060965069616e+00 2.633007700284244364e-10
1.018474311576330171e+00 2.633006503189520668e-10
1.018591575687478157e+00 2.633005305891509065e-10
1.018708853300068329e+00 2.633004107712583197e-10
1.018826144415654777e+00 2.633002910211283687e-10
1.018943449035792259e+00 2.633001712371170998e-10
1.019060767162035752e+00 2.633000512904755050e-10
1.019178098795940457e+00 2.632999314115965460e-10
1.019295443939061352e+00 2.632998115394938506e-10
1.019412802592954082e+00 2.632996916199573101e-10
1.019530174759173846e+00 2.632995716394343974e-10
1.019647560439276957e+00 2.632994516385826940e-10
1.019764959634818835e+00 2.632993316512835177e-10
1.019882372347356014e+00 2.632992116165504964e-10
1.019999798578444583e+00 2.632990915208311029e-10
1.020117238329641074e+00 2.632989713980066551e-10
1.020234691602502020e+00 2.632988512616296801e-10
1.020352158398584619e+00 2.632987310981476509e-10
1.020469638719445626e+00 2.632986109414418852e-10
1.020587132566642241e+00 2.632984907711835923e-10
1.020704639941731884e+00 2.632983704586237643e-10
1.020822160846272197e+00 2.632982502341553628e-10
1.020939695281820825e+00 2.632981299148192712e-10
1.021057243249935853e+00 2.632980096090357068e-10
1.021174804752175147e+00 2.632978892829233517e-10
1.021292379790097016e+00 2.632977689026008879e-10
1.021409968365259990e+00 2.632976484951733698e-10
1.021527570479222824e+00 2.632975279928781616e-10
1.021645186133544048e+00 2.632974075583455892e-10
1.021762815329783081e+00 2.632972870899316989e-10
1.021880458069498676e+00 2.632971665537551728e-10
1.021998114354250253e+00 2.632970460379074375e-10
1.022115784185597676e+00 2.632969254475208028e-10
1.022233467565100362e+00 2.632968048029240594e-10
1.022351164494318176e+00 2.632966842396424791e-10
1.022468874974811426e+00 2.632965635137305728e-10
1.022586599008140196e+00 2.632964428555813023e-10
1.022704336595865016e+00 2.632963222109845590e-10
1.022822087739546415e+00 2.632962014579675984e-10
1.022939852440745145e+00 2.632960806236354749e-10
1.023057630701022180e+00 2.632959598638422508e-10
1.023175422521938938e+00 2.632958390227338637e-10
1.023293227905056391e+00 2.632957181612966858e-10
1.023411046851936401e+00 2.632955973066357716e-10
1.023528879364140387e+00 2.632954764790799117e-10
1.023646725443230210e+00 2.632953554821174623e-10
1.023764585090768175e+00 2.632952345258125944e-10
1.023882458308316146e+00 2.632951134746400364e-10
1.024000345097436870e+00 2.632949925454402228e-10
1.024118245459692877e+00 2.632948714874914012e-10
1.024236159396646695e+00 2.632947504092137889e-10
1.024354086909861516e+00 2.632946292699498043e-10
1.024472028000900314e+00 2.632945081306858198e-10
1.024589982671326727e+00 2.632943869507642538e-10
1.024707950922703725e+00 2.632942659131442230e-10
1.024825932756595392e+00 2.632941446180261762e-10
1.024943928174565588e+00 2.632940234516571373e-10
1.025061937178177951e+00 2.632939021091052455e-10
1.025179959768997229e+00 2.632937808410922530e-10
1.025297995948587282e+00 2.632936594849878340e-10
1.025416045718512859e+00 2.632935381695409964e-10
1.025534109080338929e+00 2.632934167592264688e-10
1.025652186035630242e+00 2.632932953150306232e-10
1.025770276585951990e+00 2.632931739318211499e-10
1.025888380732869365e+00 2.632930524605202501e-10
1.026006498477948004e+00 2.632929310298769317e-10
1.026124629822753320e+00 2.632928095043659232e-10
1.026242774768851174e+00 2.632926879246448061e-10
1.026360933317807866e+00 2.632925663313711619e-10
1.026479105471189257e+00 2.632924447245449905e-10
1.026597291230561870e+00 2.632923231041662919e-10
1.026715490597492231e+00 2.632922014634588026e-10
1.026833703573547085e+00 2.632920797685412047e-10
1.026951930160293402e+00 2.632919581007286611e-10
1.027070170359298151e+00 2.632918363177196366e-10
1.027188424172128745e+00 2.632917144940530307e-10
1.027306691600352595e+00 2.632915927110440063e-10
1.027424972645537338e+00 2.632914709144824547e-10
1.027543267309250608e+00 2.632913490501582673e-10
1.027661575593060705e+00 2.632912271722815528e-10
1.027779897498535711e+00 2.632911052266422025e-10
1.027898233027243702e+00 2.632909833690942787e-10
1.028016582180753646e+00 2.632908613489160290e-10
1.028134944960634067e+00 2.632907393761716244e-10
1.028253321368453932e+00 2.632906174644135920e-10
1.028371711405781985e+00 2.632904953493676523e-10
1.028490115074188083e+00 2.632903732275454489e-10
1.028608532375240969e+00 2.632902511328282999e-10
1.028726963310510945e+00 2.632901289432434608e-10
1.028845407881567420e+00 2.632900067875399396e-10
1.028963866089980472e+00 2.632898846318364183e-10
1.029082337937320180e+00 2.632897624490278428e-10
1.029200823425157063e+00 2.632896401916803679e-10
1.029319322555061422e+00 2.632895178936753115e-10
1.029437835328604223e+00 2.632893956159990459e-10
1.029556361747356208e+00 2.632892733112177260e-10
1.029674901812888566e+00 2.632891508776873980e-10
1.029793455526772261e+00 2.632890285661298145e-10
1.029912022890578926e+00 2.632889060919419051e-10
1.030030603905880193e+00 2.632887836516353136e-10
1.030149198574247915e+00 2.632886611842236678e-10
1.030267806897253946e+00 2.632885386693781769e-10
1.030386428876470362e+00 2.632884161409801589e-10
1.030505064513469682e+00 2.632882935583720323e-10
1.030623713809824205e+00 2.632881710435265414e-10
1.030742376767106894e+00 2.632880484202608333e-10
1.030861053386890491e+00 2.632879257495612801e-10
1.030979743670747961e+00 2.632878031330718356e-10
1.031098447620252712e+00 2.632876804352672281e-10
1.031217165236978150e+00 2.632875576561474577e-10
1.031335896522497686e+00 2.632874349380140595e-10
1.031454641478385392e+00 2.632873121792230799e-10
1.031573400106215121e+00 2.632871893458932008e-10
1.031692172407560726e+00 2.632870665328921125e-10
1.031810958383996946e+00 2.632869437063384971e-10
1.031929758037098299e+00 2.632868207374833465e-10
1.032048571368439083e+00 2.632866978702721496e-10
1.032167398379594481e+00 2.632865749420745805e-10
1.032286239072139455e+00 2.632864519054567941e-10
1.032405093447649413e+00 2.632863289162728528e-10
1.032523961507699317e+00 2.632862058457737485e-10
1.032642843253865239e+00 2.632860827888271714e-10
1.032761738687722808e+00 2.632859596979992764e-10
1.032880647810847874e+00 2.632858366207239086e-10
1.032999570624816732e+00 2.632857134824621685e-10
1.033118507131205677e+00 2.632855903170953742e-10
1.033237457331591003e+00 2.632854670771896805e-10
1.033356421227549671e+00 2.632853438440602503e-10
1.033475398820658420e+00 2.632852206109308202e-10
1.033594390112494210e+00 2.632850972287235913e-10
1.033713395104634447e+00 2.632849740091466884e-10
1.033832413798656535e+00 2.632848506675970410e-10
1.033951446196137880e+00 2.632847272786135485e-10
1.034070492298656552e+00 2.632846038489724746e-10
1.034189552107790400e+00 2.632844804057788736e-10
1.034308625625117273e+00 2.632843569219276911e-10
1.034427712852215908e+00 2.632842334787340900e-10
1.034546813790664377e+00 2.632841099338965353e-10
1.034665928442041860e+00 2.632839864161640349e-10
1.034785056807926873e+00 2.632838628442214259e-10
1.034904198889898597e+00 2.632837392248449718e-10
1.035023354689536212e+00 2.632836156190210448e-10
1.035142524208419124e+00 2.632834919725395365e-10
1.035261707448126955e+00 2.632833682582953923e-10
1.035380904410239555e+00 2.632832445237224574e-10
1.035500115096336771e+00 2.632831207959257860e-10
1.035619339507998671e+00 2.632829970681291147e-10
1.035738577646805769e+00 2.632828732251359626e-10
1.035857829514338579e+00 2.632827493956953376e-10
1.035977095112177393e+00 2.632826255120446039e-10
1.036096374441903611e+00 2.632825016961565061e-10
1.036215667505097970e+00 2.632823777244143459e-10
1.036334974303341649e+00 2.632822538068822944e-10
1.036454294838216272e+00 2.632821298893502429e-10
1.036573629111303463e+00 2.632820058091878655e-10
1.036692977124184845e+00 2.632818818238931782e-10
1.036812338878442263e+00 2.632817576624156379e-10
1.036931714375658009e+00 2.632816336567921599e-10
1.037051103617414594e+00 2.632815095563009918e-10
1.037170506605294085e+00 2.632813853948234514e-10
1.037289923340879660e+00 2.632812612604509654e-10
1.037409353825753833e+00 2.632811371057496887e-10
1.037528798061499780e+00 2.632810127884180861e-10
1.037648256049700679e+00 2.632808885524016464e-10
1.037767727791939931e+00 2.632807643096089431e-10
1.037887213289801380e+00 2.632806399922773405e-10
1.038006712544868426e+00 2.632805156342881564e-10
1.038126225558725357e+00 2.632803912830752359e-10
1.038245752332956240e+00 2.632802668369946253e-10
1.038365292869145140e+00 2.632801424383478597e-10
1.038484847168877012e+00 2.632800179448334041e-10
1.038604415233736145e+00 2.632798934513189484e-10
1.038723997065307714e+00 2.632797689578044928e-10
1.038843592665176674e+00 2.632796444507375100e-10
1.038963202034928202e+00 2.632795198013689920e-10
1.039082825176147917e+00 2.632793952333156370e-10
1.039202462090420997e+00 2.632792706246047006e-10
1.039322112779333729e+00 2.632791459820124462e-10
1.039441777244471732e+00 2.632790212581050289e-10
1.039561455487421293e+00 2.632788966155127745e-10
1.039681147509768921e+00 2.632787717696326128e-10
1.039800853313100681e+00 2.632786470253964048e-10
1.039920572899003748e+00 2.632785222201738246e-10
1.040040306269064851e+00 2.632783973742936628e-10
1.040160053424870945e+00 2.632782726097286641e-10
1.040279814368009204e+00 2.632781476689808123e-10
1.040399589100067468e+00 2.632780227553380148e-10
1.040519377622632913e+00 2.632778978281426902e-10
1.040639179937293601e+00 2.632777728941711019e-10
1.040758996045637375e+00 2.632776478382267693e-10
1.040878825949252517e+00 2.632775228635975996e-10
1.040998669649727315e+00 2.632773977534431584e-10
1.041118527148650275e+00 2.632772726568412443e-10
1.041238398447610125e+00 2.632771475670155938e-10
1.041358283548195818e+00 2.632770224229798346e-10
1.041478182451996304e+00 2.632768972179577033e-10
1.041598095160600979e+00 2.632767721281320528e-10
1.041718021675599237e+00 2.632766468079134406e-10
1.041837961998580697e+00 2.632765216028913093e-10
1.041957916131134976e+00 2.632763962826726971e-10
1.042077884074852578e+00 2.632762709556778213e-10
1.042197865831323123e+00 2.632761456015778913e-10
1.042317861402137336e+00 2.632760202678067520e-10
1.042437870788885501e+00 2.632758947849578139e-10
1.042557893993158569e+00 2.632757693834240388e-10
1.042677931016547266e+00 2.632756439073513643e-10
1.042797981860642764e+00 2.632755184245024263e-10
1.042918046527036458e+00 2.632753929823110697e-10
1.043038125017319739e+00 2.632752673232792787e-10
1.043158217333084004e+00 2.632751418065490227e-10
1.043278323475921532e+00 2.632750161813985496e-10
1.043398443447423940e+00 2.632748905020379677e-10
1.043518577249183510e+00 2.632747648972162853e-10
1.043638724882792745e+00 2.632746392246319671e-10
1.043758886349843928e+00 2.632745134436274316e-10
1.043879061651930229e+00 2.632743877168330048e-10
1.043999250790644151e+00 2.632742619493809964e-10
1.044119453767579087e+00 2.632741360667325073e-10
1.044239670584328206e+00 2.632740102586229175e-10
1.044359901242485122e+00 2.632738843963032191e-10
1.044480145743643229e+00 2.632737585136547299e-10
1.044600404089396584e+00 2.632736325632436050e-10
1.044720676281339244e+00 2.632735066263850073e-10
1.044840962321065270e+00 2.632733806624213552e-10
1.044961262210168940e+00 2.632732546713526488e-10
1.045081575950245201e+00 2.632731286870602060e-10
1.045201903542888555e+00 2.632730025265849101e-10
1.045322244989693949e+00 2.632728763999909322e-10
1.045442600292256552e+00 2.632727503479358536e-10
1.045562969452171753e+00 2.632726241942368213e-10
1.045683352471034944e+00 2.632724979795514168e-10
1.045803749350441958e+00 2.632723717784185395e-10
1.045924160091988409e+00 2.632722455366280807e-10
1.046044584697270352e+00 2.632721192880613584e-10
1.046165023167884289e+00 2.632719929310744188e-10
1.046285475505426499e+00 2.632718666486263785e-10
1.046405941711493481e+00 2.632717403390732840e-10
1.046526421787681960e+00 2.632716139075474450e-10
1.046646915735589323e+00 2.632714875302317147e-10
1.046767423556812293e+00 2.632713610851533485e-10
1.046887945252948260e+00 2.632712345587598195e-10
1.047008480825594834e+00 2.632711081611152984e-10
1.047129030276349848e+00 2.632709815601828700e-10
1.047249593606810913e+00 2.632708549999080230e-10
1.047370170818576307e+00 2.632707283718705403e-10
1.047490761913244084e+00 2.632706017573855847e-10
1.047611366892412965e+00 2.632704750548092026e-10
1.047731985757681228e+00 2.632703484538767742e-10
1.047852618510648037e+00 2.632702216632089656e-10
1.047973265152911893e+00 2.632700949674088471e-10
1.048093925686072625e+00 2.632699682919375193e-10
1.048214600111728956e+00 2.632698414335070750e-10
1.048335288431480716e+00 2.632697146631680571e-10
1.048455990646927738e+00 2.632695876963173955e-10
1.048576706759669852e+00 2.632694608378869511e-10
1.048697436771306890e+00 2.632693339659039795e-10
1.048818180683439572e+00 2.632692070126058451e-10
1.048938938497667950e+00 2.632690800593077106e-10
1.049059710215592967e+00 2.632689529772605681e-10
1.049180495838815341e+00 2.632688260036336429e-10
1.049301295368936016e+00 2.632686990164541906e-10
1.049422108807556375e+00 2.632685718598681487e-10
1.049542936156277584e+00 2.632684447778210063e-10
1.049663777416701471e+00 2.632683176889976003e-10
1.049784632590429423e+00 2.632681904510963955e-10
1.049905501679063713e+00 2.632680633080628808e-10
1.050026384684206393e+00 2.632679359888465132e-10
1.050147281607459515e+00 2.632678087916028899e-10
1.050268192450426019e+00 2.632676814859390493e-10
1.050389117214708179e+00 2.632675542209327903e-10
1.050510055901908935e+00 2.632674268204012596e-10
1.050631008513631448e+00 2.632672994334222562e-10
1.050751975051478881e+00 2.632671720328907256e-10
1.050872955517054841e+00 2.632670445442677684e-10
1.050993949911962488e+00 2.632669170759736020e-10
1.051114958237806096e+00 2.632667896009031720e-10
1.051235980496189271e+00 2.632666621461615328e-10
1.051357016688716284e+00 2.632665346304335213e-10
1.051478066816991408e+00 2.632664069249701297e-10
1.051599130882619360e+00 2.632662793753608003e-10
1.051720208887204633e+00 2.632661516631211451e-10
1.051841300832352166e+00 2.632660240254203893e-10
1.051962406719667120e+00 2.632658962589706254e-10
1.052083526550754877e+00 2.632657686009410788e-10
1.052204660327220598e+00 2.632656408412675786e-10
1.052325808050669886e+00 2.632655131154753962e-10
1.052446969722708792e+00 2.632653852067240972e-10
1.052568145344943140e+00 2.632652574877081784e-10
1.052689334918979425e+00 2.632651294637603986e-10
1.052810538446423472e+00 2.632650016227717354e-10
1.052931755928882440e+00 2.632648737682305451e-10
1.053052987367962601e+00 2.632647457510590289e-10
1.053174232765271112e+00 2.632646176525723497e-10
1.053295492122414911e+00 2.632644897031634693e-10
1.053416765441001379e+00 2.632643616521106351e-10
1.053538052722638119e+00 2.632642335942815374e-10
1.053659353968932733e+00 2.632641054280322225e-10
1.053780669181493046e+00 2.632639773295455433e-10
1.053901998361927106e+00 2.632638491565199648e-10
1.054023341511842959e+00 2.632637209563893320e-10
1.054144698632849098e+00 2.632635926613910091e-10
1.054266069726554456e+00 2.632634644341553219e-10
1.054387454794567303e+00 2.632633361459332626e-10
1.054508853838496796e+00 2.632632079051450483e-10
1.054630266859952092e+00 2.632630794813977174e-10
1.054751693860542794e+00 2.632629511389655494e-10
1.054873134841877835e+00 2.632628227016656913e-10
1.054994589805567484e+00 2.632626942779183604e-10
1.055116058753221120e+00 2.632625657999609209e-10
1.055237541686449232e+00 2.632624373016746906e-10
1.055359038606862088e+00 2.632623087830596696e-10
1.055480549516069733e+00 2.632621802915497029e-10
1.055602074415683100e+00 2.632620516441856739e-10
1.055723613307312903e+00 2.632619230442554900e-10
1.055845166192570295e+00 2.632617944172202518e-10
1.055966733073066210e+00 2.632616657359749049e-10
1.056088313950412028e+00 2.632615370479532944e-10
1.056209908826219568e+00 2.632614082786165211e-10
1.056331517702100431e+00 2.632612795770423834e-10
1.056453140579666661e+00 2.632611507331667107e-10
1.056574777460530079e+00 2.632610219909349916e-10
1.056696428346303174e+00 2.632608931606118460e-10
1.056818093238598433e+00 2.632607642015396925e-10
1.056939772139028344e+00 2.632606353237827018e-10
1.057061465049206062e+00 2.632605063782630754e-10
1.057183171970744517e+00 2.632603773785333404e-10
1.057304892905256866e+00 2.632602483449222874e-10
1.057426627854356482e+00 2.632601193587450795e-10
1.057548376819657188e+00 2.632599903048052359e-10
1.057670139802772358e+00 2.632598612169840743e-10
1.057791916805316479e+00 2.632597321562679671e-10
1.057913707828903371e+00 2.632596029396977975e-10
1.058035512875147299e+00 2.632594738315478453e-10
1.058157331945663193e+00 2.632593445878726214e-10
1.058279165042065317e+00 2.632592153238686068e-10
1.058401012165968824e+00 2.632590861411797552e-10
1.058522873318988866e+00 2.632589568161893684e-10
1.058644748502740374e+00 2.632588274031075551e-10
1.058766637718839165e+00 2.632586980781171683e-10
1.058888540968900838e+00 2.632585686718116186e-10
1.059010458254540987e+00 2.632584393468212318e-10
1.059132389577375655e+00 2.632583098863055734e-10
1.059254334939021325e+00 2.632581804596712330e-10
1.059376294341094260e+00 2.632580509178404117e-10
1.059498267785210723e+00 2.632579214031146447e-10
1.059620255272987865e+00 2.632577918274025056e-10
1.059742256806042615e+00 2.632576622110327849e-10
1.059864272385991901e+00 2.632575326082155914e-10
1.059986302014453097e+00 2.632574029511882893e-10
1.060108345693043796e+00 2.632572732331746150e-10
1.060230403423381595e+00 2.632571435896998401e-10
1.060352475207084533e+00 2.632570138039235300e-10
1.060474561045770425e+00 2.632568840452522742e-10
1.060596660941057534e+00 2.632567542323709098e-10
1.060718774894564564e+00 2.632566244262658089e-10
1.060840902907909999e+00 2.632564945523980723e-10
1.060963044982712544e+00 2.632563646378727543e-10
1.061085201120591126e+00 2.632562347165711726e-10
1.061207371323165338e+00 2.632561047952695910e-10
1.061329555592054108e+00 2.632559748739680093e-10
1.061451753928877251e+00 2.632558448510224740e-10
1.061573966335254360e+00 2.632557147738668300e-10
1.061696192812805473e+00 2.632555846560536046e-10
1.061818433363150627e+00 2.632554545856742242e-10
1.061940687987910303e+00 2.632553244339796809e-10
1.062062956688704540e+00 2.632551943026139284e-10
1.062185239467154485e+00 2.632550640763804857e-10
1.062307536324880841e+00 2.632549338840283609e-10
1.062429847263504534e+00 2.632548036510186547e-10
1.062552172284646934e+00 2.632546733841276305e-10
1.062674511389929410e+00 2.632545430765790249e-10
1.062796864580973555e+00 2.632544126606102021e-10
1.062919231859401181e+00 2.632542824004954415e-10
1.063041613226834325e+00 2.632541519641978280e-10
1.063164008684895023e+00 2.632540214804663693e-10
1.063286418235205755e+00 2.632538910509450193e-10
1.063408841879389000e+00 2.632537605875423514e-10
1.063531279619067460e+00 2.632536300021669391e-10
1.063653731455864060e+00 2.632534995726455891e-10
1.063776197391402167e+00 2.632533689398363318e-10
1.063898677427304484e+00 2.632532383951185009e-10
1.064021171565195045e+00 2.632531077352041893e-10
1.064143679806697218e+00 2.632529770278560326e-10
1.064266202153434815e+00 2.632528463069553487e-10
1.064388738607032092e+00 2.632527156538173006e-10
1.064511289169113306e+00 2.632525848244963995e-10
1.064633853841302491e+00 2.632524540426093435e-10
1.064756432625224569e+00 2.632523232471697602e-10
1.064879025522504019e+00 2.632521923704150141e-10
1.065001632534766207e+00 2.632520615478703765e-10
1.065124253663636056e+00 2.632519306304580489e-10
1.065246888910739154e+00 2.632517996385068219e-10
1.065369538277700645e+00 2.632516686939894400e-10
1.065492201766146341e+00 2.632515377698008488e-10
1.065614879377702495e+00 2.632514066016667688e-10
1.065737571113994697e+00 2.632512756029392782e-10
1.065860276976649645e+00 2.632511444890153068e-10
1.065982996967293595e+00 2.632510134089726533e-10
1.066105731087553243e+00 2.632508822611673641e-10
1.066228479339055291e+00 2.632507511269146019e-10
1.066351241723427101e+00 2.632506198639128318e-10
1.066474018242295596e+00 2.632504886686736975e-10
1.066596808897288362e+00 2.632503573446855552e-10
1.066719613690032764e+00 2.632502261426701573e-10
1.066842432622156833e+00 2.632500947441431156e-10
1.066965265695288378e+00 2.632499633659448647e-10
1.067088112911055653e+00 2.632498319809703502e-10
1.067210974271087132e+00 2.632497005485619906e-10
1.067333849777010846e+00 2.632495691229298947e-10
1.067456739430455936e+00 2.632494375685487907e-10
1.067579643233051323e+00 2.632493060683777954e-10
1.067702561186425925e+00 2.632491746020881179e-10
1.067825493292208883e+00 2.632490430206019597e-10
1.067948439552030004e+00 2.632489113849056928e-10
1.068071399967518875e+00 2.632487798169720616e-10
1.068194374540305081e+00 2.632486481067368954e-10
1.068317363272018872e+00 2.632485164032779927e-10
1.068440366164290500e+00 2.632483847201478808e-10
