# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.012045532274436166e+00 1.130979124931127998e-11
1.012162056195004878e+00 1.130979072245678679e-11
1.012278593531792392e+00 1.130979024303613864e-11
1.012395144286343029e+00 1.130978975683922692e-11
1.012511708460201998e+00 1.130978930960583077e-11
1.012628286054914062e+00 1.130978876919881042e-11
1.012744877072024652e+00 1.130978825166167965e-11
1.012861481513078976e+00 1.130978778494652571e-11
1.012978099379622909e+00 1.130978729536148220e-11
1.013094730673202104e+00 1.130978682525819647e-11
1.013211375395362435e+00 1.130978633397908707e-11
1.013328033547649998e+00 1.130978578933690198e-11
1.013444705131611112e+00 1.130978532600987983e-11
1.013561390148792540e+00 1.130978484404813285e-11
1.013678088600740601e+00 1.130978433921649628e-11
1.013794800489002057e+00 1.130978382167936551e-11
1.013911525815124337e+00 1.130978332701212431e-11
1.014028264580654426e+00 1.130978285267367385e-11
1.014145016787139753e+00 1.130978236054753150e-11
1.014261782436127746e+00 1.130978185656292788e-11
1.014378561529166278e+00 1.130978136613085142e-11
1.014495354067803001e+00 1.130978086129921486e-11
1.014612160053586232e+00 1.130978036578494071e-11
1.014728979488064287e+00 1.130977989737572088e-11
1.014845812372785483e+00 1.130977938576782074e-11
1.014962658709298582e+00 1.130977888940651365e-11
1.015079518499152123e+00 1.130977840490366782e-11
1.015196391743895088e+00 1.130977789160170178e-11
1.015313278445076905e+00 1.130977739778149353e-11
1.015430178604246780e+00 1.130977689210282402e-11
1.015547092222954362e+00 1.130977640929404409e-11
1.015664019302749077e+00 1.130977589429801216e-11
1.015780959845181020e+00 1.130977543605318769e-11
1.015897913851799839e+00 1.130977492952748523e-11
1.016014881324156294e+00 1.130977440944925562e-11
1.016131862263800700e+00 1.130977394781629937e-11
1.016248856672283152e+00 1.130977345060795933e-11
1.016365864551155074e+00 1.130977291782423550e-11
1.016482885901966782e+00 1.130977246296754283e-11
1.016599920726269923e+00 1.130977190307876469e-11
1.016716969025615480e+00 1.130977144229284139e-11
1.016834030801555100e+00 1.130977094508450135e-11
1.016951106055640430e+00 1.130977047328714973e-11
1.017068194789423119e+00 1.130976995998518369e-11
1.017185297004455258e+00 1.130976945176541534e-11
1.017302412702289161e+00 1.130976896980366835e-11
1.017419541884477141e+00 1.130976840737379138e-11
1.017536684552571513e+00 1.130976795759929638e-11
1.017653840708125479e+00 1.130976744683842919e-11
1.017771010352691574e+00 1.130976694115975968e-11
1.017888193487823001e+00 1.130976645411581501e-11
1.018005390115072961e+00 1.130976596961296918e-11
1.018122600235994879e+00 1.130976548595715630e-11
1.018239823852142623e+00 1.130976501415980467e-11
1.018357060965069616e+00 1.130976446612948780e-11
1.018474311576330171e+00 1.130976399517916913e-11
1.018591575687478157e+00 1.130976349204159846e-11
1.018708853300068329e+00 1.130976297873963242e-11
1.018826144415654777e+00 1.130976247560206175e-11
1.018943449035792259e+00 1.130976200465174308e-11
1.019060767162035752e+00 1.130976147017395336e-11
1.019178098795940457e+00 1.130976100938803006e-11
1.019295443939061352e+00 1.130976052234408539e-11
1.019412802592954082e+00 1.130976000734805345e-11
1.019530174759173846e+00 1.130975950336344984e-11
1.019647560439276957e+00 1.130975902394280169e-11
1.019764959634818835e+00 1.130975848607688019e-11
1.019882372347356014e+00 1.130975797955117773e-11
1.019999798578444583e+00 1.130975750097756253e-11
1.020117238329641074e+00 1.130975698174636586e-11
1.020234691602502020e+00 1.130975646251516920e-11
1.020352158398584619e+00 1.130975602714023431e-11
1.020469638719445626e+00 1.130975551129716943e-11
1.020587132566642241e+00 1.130975500477146697e-11
1.020704639941731884e+00 1.130975447114071020e-11
1.020822160846272197e+00 1.130975400696665511e-11
1.020939695281820825e+00 1.130975347164183244e-11
1.021057243249935853e+00 1.130975300831481029e-11
1.021174804752175147e+00 1.130975247214295468e-11
1.021292379790097016e+00 1.130975201220406432e-11
1.021409968365259990e+00 1.130975153363044912e-11
1.021527570479222824e+00 1.130975098051793457e-11
1.021645186133544048e+00 1.130975050956761589e-11
1.021762815329783081e+00 1.130974998610125449e-11
1.021880458069498676e+00 1.130974948465774971e-11
1.021998114354250253e+00 1.130974901201336515e-11
1.022115784185597676e+00 1.130974849193513553e-11
1.022233467565100362e+00 1.130974800404415791e-11
1.022351164494318176e+00 1.130974745431977515e-11
1.022468874974811426e+00 1.130974697320506111e-11
1.022586599008140196e+00 1.130974643618617255e-11
1.022704336595865016e+00 1.130974596608288682e-11
1.022822087739546415e+00 1.130974548496817278e-11
1.022939852440745145e+00 1.130974497166620674e-11
1.023057630701022180e+00 1.130974442787105461e-11
1.023175422521938938e+00 1.130974398317875730e-11
1.023293227905056391e+00 1.130974344785393463e-11
1.023411046851936401e+00 1.130974296165702291e-11
1.023528879364140387e+00 1.130974244327285919e-11
1.023646725443230210e+00 1.130974194521748620e-11
1.023764585090768175e+00 1.130974144546804732e-11
1.023882458308316146e+00 1.130974092538981771e-11
1.024000345097436870e+00 1.130974044003993893e-11
1.024118245459692877e+00 1.130973994621973068e-11
1.024236159396646695e+00 1.130973942614150107e-11
1.024354086909861516e+00 1.130973893232129282e-11
1.024472028000900314e+00 1.130973844697141404e-11
1.024589982671326727e+00 1.130973793197538211e-11
1.024707950922703725e+00 1.130973740512088892e-11
1.024825932756595392e+00 1.130973693925276793e-11
1.024943928174565588e+00 1.130973642086860421e-11
1.025061937178177951e+00 1.130973594907125259e-11
1.025179959768997229e+00 1.130973539426467214e-11
1.025297995948587282e+00 1.130973490213852978e-11
1.025416045718512859e+00 1.130973441085942038e-11
1.025534109080338929e+00 1.130973388569899308e-11
1.025652186035630242e+00 1.130973340119614725e-11
1.025770276585951990e+00 1.130973289805857658e-11
1.025888380732869365e+00 1.130973235426342444e-11
1.026006498477948004e+00 1.130973186467838093e-11
1.026124629822753320e+00 1.130973138102256805e-11
1.026242774768851174e+00 1.130973086602653612e-11
1.026360933317807866e+00 1.130973038406478913e-11
1.026479105471189257e+00 1.130972988685644909e-11
1.026597291230561870e+00 1.130972936931931832e-11
1.026715490597492231e+00 1.130972886787581354e-11
1.026833703573547085e+00 1.130972831476329899e-11
1.026951930160293402e+00 1.130972787600023231e-11
1.027070170359298151e+00 1.130972731611145417e-11
1.027188424172128745e+00 1.130972684346706961e-11
1.027306691600352595e+00 1.130972631830664231e-11
1.027424972645537338e+00 1.130972581178093985e-11
1.027543267309250608e+00 1.130972530610227034e-11
1.027661575593060705e+00 1.130972480296469967e-11
1.027779897498535711e+00 1.130972431592075500e-11
1.027898233027243702e+00 1.130972381447725023e-11
1.028016582180753646e+00 1.130972330879858071e-11
1.028134944960634067e+00 1.130972280820210889e-11
1.028253321368453932e+00 1.130972223137267181e-11
1.028371711405781985e+00 1.130972180700916523e-11
1.028490115074188083e+00 1.130972125643774952e-11
1.028608532375240969e+00 1.130972074906501411e-11
1.028726963310510945e+00 1.130972021289315850e-11
1.028845407881567420e+00 1.130971973008437857e-11
1.028963866089980472e+00 1.130971925998109284e-11
1.029082337937320180e+00 1.130971872126813839e-11
1.029200823425157063e+00 1.130971824692968792e-11
1.029319322555061422e+00 1.130971768280574505e-11
1.029437835328604223e+00 1.130971720592619575e-11
1.029556361747356208e+00 1.130971670617675687e-11
1.029674901812888566e+00 1.130971622675610872e-11
1.029793455526772261e+00 1.130971571091304384e-11
1.029912022890578926e+00 1.130971517474118823e-11
1.030030603905880193e+00 1.130971465127482683e-11
1.030149198574247915e+00 1.130971413797286079e-11
1.030267806897253946e+00 1.130971365177594907e-11
1.030386428876470362e+00 1.130971315287354314e-11
1.030505064513469682e+00 1.130971261246652279e-11
1.030623713809824205e+00 1.130971213050477580e-11
1.030742376767106894e+00 1.130971162482610629e-11
1.030861053386890491e+00 1.130971113608809572e-11
1.030979743670747961e+00 1.130971057365821875e-11
1.031098447620252712e+00 1.130971009254350471e-11
1.031217165236978150e+00 1.130970956992417625e-11
1.031335896522497686e+00 1.130970906170440790e-11
1.031454641478385392e+00 1.130970855263760660e-11
1.031573400106215121e+00 1.130970802578311341e-11
1.031692172407560726e+00 1.130970755483279473e-11
1.031810958383996946e+00 1.130970703814269691e-11
1.031929758037098299e+00 1.130970652822886266e-11
1.032048571368439083e+00 1.130970600899766599e-11
1.032167398379594481e+00 1.130970553635328142e-11
1.032286239072139455e+00 1.130970500780472234e-11
1.032405093447649413e+00 1.130970450382011872e-11
1.032523961507699317e+00 1.130970394139024175e-11
1.032642843253865239e+00 1.130970344079376992e-11
1.032761738687722808e+00 1.130970295205575935e-11
1.032880647810847874e+00 1.130970243960082626e-11
1.032999570624816732e+00 1.130970194239248622e-11
1.033118507131205677e+00 1.130970140283249882e-11
1.033237457331591003e+00 1.130970090985932352e-11
1.033356421227549671e+00 1.130970039062812686e-11
1.033475398820658420e+00 1.130969983412748051e-11
1.033594390112494210e+00 1.130969940129364446e-11
1.033713395104634447e+00 1.130969884733409696e-11
1.033832413798656535e+00 1.130969835944311934e-11
1.033951446196137880e+00 1.130969784529412036e-11
1.034070492298656552e+00 1.130969731420446243e-11
1.034189552107790400e+00 1.130969683054864955e-11
1.034308625625117273e+00 1.130969632825811182e-11
1.034427712852215908e+00 1.130969580733284926e-11
1.034546813790664377e+00 1.130969528047835607e-11
1.034665928442041860e+00 1.130969477141155477e-11
1.034785056807926873e+00 1.130969427081508294e-11
1.034904198889898597e+00 1.130969374057245796e-11
1.035023354689536212e+00 1.130969324336411792e-11
1.035142524208419124e+00 1.130969273345028368e-11
1.035261707448126955e+00 1.130969218033776912e-11
1.035380904410239555e+00 1.130969171701074697e-11
1.035500115096336771e+00 1.130969120624987978e-11
1.035619339507998671e+00 1.130969069210088079e-11
1.035738577646805769e+00 1.130969016524638760e-11
1.035857829514338579e+00 1.130968963754486146e-11
1.035977095112177393e+00 1.130968915219498269e-11
1.036096374441903611e+00 1.130968861687016002e-11
1.036215667505097970e+00 1.130968810018006220e-11
1.036334974303341649e+00 1.130968759534842563e-11
1.036454294838216272e+00 1.130968708628162433e-11
1.036573629111303463e+00 1.130968657975592187e-11
1.036692977124184845e+00 1.130968605967769226e-11
1.036812338878442263e+00 1.130968550995330949e-11
1.036931714375658009e+00 1.130968504662628734e-11
1.037051103617414594e+00 1.130968446979685026e-11
1.037170506605294085e+00 1.130968402510455295e-11
1.037289923340879660e+00 1.130968346182764303e-11
1.037409353825753833e+00 1.130968298071292899e-11
1.037528798061499780e+00 1.130968247164612769e-11
1.037648256049700679e+00 1.130968194902679923e-11
1.037767727791939931e+00 1.130968143233670141e-11
1.037887213289801380e+00 1.130968091818770243e-11
1.038006712544868426e+00 1.130968038455694566e-11
1.038126225558725357e+00 1.130967991784179172e-11
1.038245752332956240e+00 1.130967934270642053e-11
1.038365292869145140e+00 1.130967884380401460e-11
1.038484847168877012e+00 1.130967832711391678e-11
1.038604415233736145e+00 1.130967784345810389e-11
1.038723997065307714e+00 1.130967731236844596e-11
1.038843592665176674e+00 1.130967681261900708e-11
1.038963202034928202e+00 1.130967628152934916e-11
1.039082825176147917e+00 1.130967577246254786e-11
1.039202462090420997e+00 1.130967525831354887e-11
1.039322112779333729e+00 1.130967472807092389e-11
1.039441777244471732e+00 1.130967423594478154e-11
1.039561455487421293e+00 1.130967369807886003e-11
1.039681147509768921e+00 1.130967316444810326e-11
1.039800853313100681e+00 1.130967264521690659e-11
1.039920572899003748e+00 1.130967213191494056e-11
1.040040306269064851e+00 1.130967163724769936e-11
1.040160053424870945e+00 1.130967115020375469e-11
1.040279814368009204e+00 1.130967056744508698e-11
1.040399589100067468e+00 1.130967009395366946e-11
1.040519377622632913e+00 1.130966959335719764e-11
1.040639179937293601e+00 1.130966906142050676e-11
1.040758996045637375e+00 1.130966852694271704e-11
1.040878825949252517e+00 1.130966800855855332e-11
1.040998669649727315e+00 1.130966747408076361e-11
1.041118527148650275e+00 1.130966696924912704e-11
1.041238398447610125e+00 1.130966648135814942e-11
1.041358283548195818e+00 1.130966594349222792e-11
1.041478182451996304e+00 1.130966541494366883e-11
1.041598095160600979e+00 1.130966490164170279e-11
1.041718021675599237e+00 1.130966440443336276e-11
1.041837961998580697e+00 1.130966384623865052e-11
1.041957916131134976e+00 1.130966333378371743e-11
1.042077884074852578e+00 1.130966282810504792e-11
1.042197865831323123e+00 1.130966232835560904e-11
1.042317861402137336e+00 1.130966179726595111e-11
1.042437870788885501e+00 1.130966128057585328e-11
1.042557893993158569e+00 1.130966074525103062e-11
1.042677931016547266e+00 1.130966023787829521e-11
1.042797981860642764e+00 1.130965972203523033e-11
1.042918046527036458e+00 1.130965922906205503e-11
1.043038125017319739e+00 1.130965869543129826e-11
1.043158217333084004e+00 1.130965815163614612e-11
1.043278323475921532e+00 1.130965762562868588e-11
1.043398443447423940e+00 1.130965714536100479e-11
1.043518577249183510e+00 1.130965662697684107e-11
1.043638724882792745e+00 1.130965605861773346e-11
1.043758886349843928e+00 1.130965555632719574e-11
1.043879061651930229e+00 1.130965506843621812e-11
1.043999250790644151e+00 1.130965453311139545e-11
1.044119453767579087e+00 1.130965399609250690e-11
1.044239670584328206e+00 1.130965348702570560e-11
1.044359901242485122e+00 1.130965295508901472e-11
1.044480145743643229e+00 1.130965249091495962e-11
1.044600404089396584e+00 1.130965191747365433e-11
1.044720676281339244e+00 1.130965142280641314e-11
1.044840962321065270e+00 1.130965086207060205e-11
1.044961262210168940e+00 1.130965035554489960e-11
1.045081575950245201e+00 1.130964988713567976e-11
1.045201903542888555e+00 1.130964934588162647e-11
1.045322244989693949e+00 1.130964882410933096e-11
1.045442600292256552e+00 1.130964832435989208e-11
1.045562969452171753e+00 1.130964775176561974e-11
1.045683352471034944e+00 1.130964725286321380e-11
1.045803749350441958e+00 1.130964671753839114e-11
1.045924160091988409e+00 1.130964621270675458e-11
1.046044584697270352e+00 1.130964567568786602e-11
1.046165023167884289e+00 1.130964512935161504e-11
1.046285475505426499e+00 1.130964459233272648e-11
1.046405941711493481e+00 1.130964408665405697e-11
1.046526421787681960e+00 1.130964359283384872e-11
1.046646915735589323e+00 1.130964306682638847e-11
1.046767423556812293e+00 1.130964252896046697e-11
1.046887945252948260e+00 1.130964201481146798e-11
1.047008480825594834e+00 1.130964150574466668e-11
1.047129030276349848e+00 1.130964101446555728e-11
1.047249593606810913e+00 1.130964044356535083e-11
1.047370170818576307e+00 1.130963993365151658e-11
1.047490761913244084e+00 1.130963941611438581e-11
1.047611366892412965e+00 1.130963889773022209e-11
1.047731985757681228e+00 1.130963834631177342e-11
1.047852618510648037e+00 1.130963785503266402e-11
1.047973265152911893e+00 1.130963736036542282e-11
1.048093925686072625e+00 1.130963681657027068e-11
1.048214600111728956e+00 1.130963628209248097e-11
1.048335288431480716e+00 1.130963570102787915e-11
1.048455990646927738e+00 1.130963524108898879e-11
1.048576706759669852e+00 1.130963470491713318e-11
1.048697436771306890e+00 1.130963421956725440e-11
1.048818180683439572e+00 1.130963364273781732e-11
1.048938938497667950e+00 1.130963314891760907e-11
1.049059710215592967e+00 1.130963262460421472e-11
1.049180495838815341e+00 1.130963206810356838e-11
1.049301295368936016e+00 1.130963156750709655e-11
1.049422108807556375e+00 1.130963104912293283e-11
1.049542936156277584e+00 1.130963053582096679e-11
1.049663777416701471e+00 1.130962996237966150e-11
1.049784632590429423e+00 1.130962945754802494e-11
1.049905501679063713e+00 1.130962893492869648e-11
1.050026384684206393e+00 1.130962840722717034e-11
1.050147281607459515e+00 1.130962788969003957e-11
1.050268192450426019e+00 1.130962737130587585e-11
1.050389117214708179e+00 1.130962679955863645e-11
1.050510055901908935e+00 1.130962635147820736e-11
1.050631008513631448e+00 1.130962580514195638e-11
1.050751975051478881e+00 1.130962524610021119e-11
1.050872955517054841e+00 1.130962473195121221e-11
1.050993949911962488e+00 1.130962419323825775e-11
1.051114958237806096e+00 1.130962368332442351e-11
1.051235980496189271e+00 1.130962314969366674e-11
1.051357016688716284e+00 1.130962263385060186e-11
1.051478066816991408e+00 1.130962211631347109e-11
1.051599130882619360e+00 1.130962159030601084e-11
1.051720208887204633e+00 1.130962103380536449e-11
1.051841300832352166e+00 1.130962053998515624e-11
1.051962406719667120e+00 1.130962000042516884e-11
1.052083526550754877e+00 1.130961949051133460e-11
1.052204660327220598e+00 1.130961894586914951e-11
1.052325808050669886e+00 1.130961846051927074e-11
1.052446969722708792e+00 1.130961790063049260e-11
1.052568145344943140e+00 1.130961737377599941e-11
1.052689334918979425e+00 1.130961680965205654e-11
1.052810538446423472e+00 1.130961630397338703e-11
1.052931755928882440e+00 1.130961580252988225e-11
1.053052987367962601e+00 1.130961521553604980e-11
1.053174232765271112e+00 1.130961473865650050e-11
1.053295492122414911e+00 1.130961419232024952e-11
1.053416765441001379e+00 1.130961366461872338e-11
1.053538052722638119e+00 1.130961311658840651e-11
1.053659353968932733e+00 1.130961264140292310e-11
1.053780669181493046e+00 1.130961208744337559e-11
1.053901998361927106e+00 1.130961156905921187e-11
1.054023341511842959e+00 1.130961105067504816e-11
1.054144698632849098e+00 1.130961050857396191e-11
1.054266069726554456e+00 1.130960998002540283e-11
1.054387454794567303e+00 1.130960946079420616e-11
1.054508853838496796e+00 1.130960890852872455e-11
1.054630266859952092e+00 1.130960839692082441e-11
1.054751693860542794e+00 1.130960787684259479e-11
1.054873134841877835e+00 1.130960731102458603e-11
1.054994589805567484e+00 1.130960678501712578e-11
1.055116058753221120e+00 1.130960629797318111e-11
1.055237541686449232e+00 1.130960574316660066e-11
1.055359038606862088e+00 1.130960519683034968e-11
1.055480549516069733e+00 1.130960466743475765e-11
1.055602074415683100e+00 1.130960419309630718e-11
1.055723613307312903e+00 1.130960362389016663e-11
1.055845166192570295e+00 1.130960309957677228e-11
1.055966733073066210e+00 1.130960257441634498e-11
1.056088313950412028e+00 1.130960203993855526e-11
1.056209908826219568e+00 1.130960150800186439e-11
1.056331517702100431e+00 1.130960097691220646e-11
1.056453140579666661e+00 1.130960045005771327e-11
1.056574777460530079e+00 1.130959993252058250e-11
1.056696428346303174e+00 1.130959937940806794e-11
1.056818093238598433e+00 1.130959887034126664e-11
1.056939772139028344e+00 1.130959834009864166e-11
1.057061465049206062e+00 1.130959781239711552e-11
1.057183171970744517e+00 1.130959724912020559e-11
1.057304892905256866e+00 1.130959675021779966e-11
1.057426627854356482e+00 1.130959618101165911e-11
1.057548376819657188e+00 1.130959565754529770e-11
1.057670139802772358e+00 1.130959511120904672e-11
1.057791916805316479e+00 1.130959461992993732e-11
1.057913707828903371e+00 1.130959405241786266e-11
1.058035512875147299e+00 1.130959354080996251e-11
1.058157331945663193e+00 1.130959300040294217e-11
1.058279165042065317e+00 1.130959246677218540e-11
1.058401012165968824e+00 1.130959194245879105e-11
1.058522873318988866e+00 1.130959142576869322e-11
1.058644748502740374e+00 1.130959089213793645e-11
1.058766637718839165e+00 1.130959035766014673e-11
1.058888540968900838e+00 1.130958979353620386e-11
1.059010458254540987e+00 1.130958928023423782e-11
1.059132389577375655e+00 1.130958872119249264e-11
1.059254334939021325e+00 1.130958819433799944e-11
1.059376294341094260e+00 1.130958767171867099e-11
1.059498267785210723e+00 1.130958716349890264e-11
1.059620255272987865e+00 1.130958660445715745e-11
1.059742256806042615e+00 1.130958609115519141e-11
1.059864272385991901e+00 1.130958554651300633e-11
1.059986302014453097e+00 1.130958499255345882e-11
1.060108345693043796e+00 1.130958450635654710e-11
1.060230403423381595e+00 1.130958396933765854e-11
1.060352475207084533e+00 1.130958344078909945e-11
1.060474561045770425e+00 1.130958286904186006e-11
1.060596660941057534e+00 1.130958236844538823e-11
1.060718774894564564e+00 1.130958181617990662e-11
1.060840902907909999e+00 1.130958128763134753e-11
1.060963044982712544e+00 1.130958074553026129e-11
1.061085201120591126e+00 1.130958022121686694e-11
1.061207371323165338e+00 1.130957968758611017e-11
1.061329555592054108e+00 1.130957913701469445e-11
1.061451753928877251e+00 1.130957861439536600e-11
1.061573966335254360e+00 1.130957805789471965e-11
1.061696192812805473e+00 1.130957757508593972e-11
1.061818433363150627e+00 1.130957698385694253e-11
1.061940687987910303e+00 1.130957647479014123e-11
1.062062956688704540e+00 1.130957591998356078e-11
1.062185239467154485e+00 1.130957540668159475e-11
1.062307536324880841e+00 1.130957488490929924e-11
1.062429847263504534e+00 1.130957432925568584e-11
1.062552172284646934e+00 1.130957377021394065e-11
1.062674511389929410e+00 1.130957325691197462e-11
1.062796864580973555e+00 1.130957270379946006e-11
1.062919231859401181e+00 1.130957221167331770e-11
1.063041613226834325e+00 1.130957165856080315e-11
1.063164008684895023e+00 1.130957112747114522e-11
1.063286418235205755e+00 1.130957061755731097e-11
1.063408841879389000e+00 1.130957007630325768e-11
1.063531279619067460e+00 1.130956949777975470e-11
1.063653731455864060e+00 1.130956900395954645e-11
1.063776197391402167e+00 1.130956843390637295e-11
1.063898677427304484e+00 1.130956787994682545e-11
1.064021171565195045e+00 1.130956737088002415e-11
1.064143679806697218e+00 1.130956683047300380e-11
1.064266202153434815e+00 1.130956632140620250e-11
1.064388738607032092e+00 1.130956576659962205e-11
1.064511289169113306e+00 1.130956520078161328e-11
1.064633853841302491e+00 1.130956469256184493e-11
1.064756432625224569e+00 1.130956413860229742e-11
1.064879025522504019e+00 1.130956358718384876e-11
1.065001632534766207e+00 1.130956305016496020e-11
1.065124253663636056e+00 1.130956250975793985e-11
1.065246888910739154e+00 1.130956196850388656e-11
1.065369538277700645e+00 1.130956150687093030e-11
1.065492201766146341e+00 1.130956091140676838e-11
1.065614879377702495e+00 1.130956035321205614e-11
1.065737571113994697e+00 1.130955983821602421e-11
1.065860276976649645e+00 1.130955929611493797e-11
1.065982996967293595e+00 1.130955874723758815e-11
1.066105731087553243e+00 1.130955823308858917e-11
1.066228479339055291e+00 1.130955769861079945e-11
1.066351241723427101e+00 1.130955714465125194e-11
1.066474018242295596e+00 1.130955658815060560e-11
1.066596808897288362e+00 1.130955607230754072e-11
1.066719613690032764e+00 1.130955550479546606e-11
1.066842432622156833e+00 1.130955500504602718e-11
1.066965265695288378e+00 1.130955445532164441e-11
1.067088112911055653e+00 1.130955392507901943e-11
1.067210974271087132e+00 1.130955336349617540e-11
1.067333849777010846e+00 1.130955282308915505e-11
1.067456739430455936e+00 1.130955229284653007e-11
1.067579643233051323e+00 1.130955171940522478e-11
1.067702561186425925e+00 1.130955121118545643e-11
1.067825493292208883e+00 1.130955067670766671e-11
1.067948439552030004e+00 1.130955010750152616e-11
1.068071399967518875e+00 1.130954958234109886e-11
1.068194374540305081e+00 1.130954905209847388e-11
1.068317363272018872e+00 1.130954850406815700e-11
1.068440366164290500e+00 1.130954797975476265e-11
