# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.006931738408877619e+00 3.635645777488871744e-11
1.007047673542389887e+00 3.635724748064610157e-11
1.007163622024329408e+00 3.635803743034897451e-11
1.007279583856233174e+00 3.635882797636304231e-11
1.007395559039638400e+00 3.635961879342765324e-11
1.007511547576082078e+00 3.636040974601753573e-11
1.007627549467101868e+00 3.636120132202366739e-11
1.007743564714235429e+00 3.636199322329045081e-11
1.007859593319020197e+00 3.636278544981788596e-11
1.007975635282994498e+00 3.636357800160597287e-11
1.008091690607696211e+00 3.636437109549514601e-11
1.008207759294663886e+00 3.636516462306518815e-11
1.008323841345435845e+00 3.636595812353017598e-11
1.008439936761550637e+00 3.636675243714679318e-11
1.008556045544547475e+00 3.636754664234319312e-11
1.008672167695965127e+00 3.636834160648111380e-11
1.008788303217342808e+00 3.636913662482914311e-11
1.008904452110219951e+00 3.636993232080353022e-11
1.009020614376135994e+00 3.637072815230318890e-11
1.009136790016630814e+00 3.637152447169382519e-11
1.009252979033244291e+00 3.637232095371478735e-11
1.009369181427516526e+00 3.637311822178232457e-11
1.009485397200987622e+00 3.637391570669029628e-11
1.009601626355198345e+00 3.637471343554375680e-11
1.009717868891689019e+00 3.637551159807808632e-11
1.009834124812000411e+00 3.637631008587306758e-11
1.009950394117673733e+00 3.637710900734891784e-11
1.010066676810249975e+00 3.637790806435003965e-11
1.010182972891270570e+00 3.637870790739773652e-11
1.010299282362276951e+00 3.637950794018081357e-11
1.010415605224810776e+00 3.638030832532959669e-11
1.010531941480414142e+00 3.638110914415924879e-11
1.010648291130628706e+00 3.638191020693438971e-11
1.010764654176996791e+00 3.638271159497018237e-11
1.010881030621061161e+00 3.638351357931716989e-11
1.010997420464363916e+00 3.638431575339953761e-11
1.011113823708447823e+00 3.638511844247793725e-11
1.011230240354856091e+00 3.638592148392204295e-11
1.011346670405131931e+00 3.638672468799647453e-11
1.011463113860818108e+00 3.638752848838210097e-11
1.011579570723458499e+00 3.638833283086881365e-11
1.011696040994596535e+00 3.638913722756563496e-11
1.011812524675776093e+00 3.638994219346859682e-11
1.011929021768541270e+00 3.639074715937155868e-11
1.012045532274436166e+00 3.639155277579582404e-11
1.012162056195004878e+00 3.639235874458579545e-11
1.012278593531792392e+00 3.639316501153136429e-11
1.012395144286343029e+00 3.639397187478812801e-11
1.012511708460201998e+00 3.639477903620048915e-11
1.012628286054914062e+00 3.639558644155833911e-11
1.012744877072024652e+00 3.639639433480716668e-11
1.012861481513078976e+00 3.639720255331664600e-11
1.012978099379622909e+00 3.639801117840194000e-11
1.013094730673202104e+00 3.639882018295799437e-11
1.013211375395362435e+00 3.639962948566964618e-11
1.013328033547649998e+00 3.640043922206216698e-11
1.013444705131611112e+00 3.640124941924061108e-11
1.013561390148792540e+00 3.640205983325948969e-11
1.013678088600740601e+00 3.640287070806429159e-11
1.013794800489002057e+00 3.640368198944490818e-11
1.013911525815124337e+00 3.640449356898112221e-11
1.014028264580654426e+00 3.640530560930325954e-11
1.014145016787139753e+00 3.640611802909615724e-11
1.014261782436127746e+00 3.640693061151938081e-11
1.014378561529166278e+00 3.640774397998917944e-11
1.014495354067803001e+00 3.640855729424886944e-11
1.014612160053586232e+00 3.640937139455513449e-11
1.014728979488064287e+00 3.641018544065129092e-11
1.014845812372785483e+00 3.641100019147885947e-11
1.014962658709298582e+00 3.641181524046202544e-11
1.015079518499152123e+00 3.641263050628562592e-11
1.015196391743895088e+00 3.641344628710525833e-11
1.015313278445076905e+00 3.641426231187037954e-11
1.015430178604246780e+00 3.641507912268207581e-11
1.015547092222954362e+00 3.641589593349377207e-11
1.015664019302749077e+00 3.641671309667117440e-11
1.015780959845181020e+00 3.641753091036988021e-11
1.015897913851799839e+00 3.641834894090902053e-11
1.016014881324156294e+00 3.641916716118354103e-11
1.016131862263800700e+00 3.641998646566023401e-11
1.016248856672283152e+00 3.642080530935100369e-11
1.016365864551155074e+00 3.642162507461361998e-11
1.016482885901966782e+00 3.642244505671667076e-11
1.016599920726269923e+00 3.642326528276521036e-11
1.016716969025615480e+00 3.642408602380978189e-11
1.016834030801555100e+00 3.642490706300995085e-11
1.016951106055640430e+00 3.642572861720615174e-11
1.017068194789423119e+00 3.642655044245289575e-11
1.017185297004455258e+00 3.642737278269567169e-11
1.017302412702289161e+00 3.642819550240920801e-11
1.017419541884477141e+00 3.642901827633285294e-11
1.017536684552571513e+00 3.642984178209296431e-11
1.017653840708125479e+00 3.643066550469351017e-11
1.017771010352691574e+00 3.643148968807997934e-11
1.017888193487823001e+00 3.643231408830688300e-11
1.018005390115072961e+00 3.643313913905509016e-11
1.018122600235994879e+00 3.643396451506394906e-11
1.018239823852142623e+00 3.643479018922840540e-11
1.018357060965069616e+00 3.643561618865351348e-11
1.018474311576330171e+00 3.643644283859992505e-11
1.018591575687478157e+00 3.643726954275644525e-11
1.018708853300068329e+00 3.643809684322416031e-11
1.018826144415654777e+00 3.643892436053230988e-11
1.018943449035792259e+00 3.643975244704659999e-11
1.019060767162035752e+00 3.644058077750637892e-11
1.019178098795940457e+00 3.644140943322680959e-11
1.019295443939061352e+00 3.644223844131294632e-11
1.019412802592954082e+00 3.644306815413049516e-11
1.019530174759173846e+00 3.644389811089353282e-11
1.019647560439276957e+00 3.644472836581216790e-11
1.019764959634818835e+00 3.644555894599145474e-11
1.019882372347356014e+00 3.644639028511226231e-11
1.019999798578444583e+00 3.644722167844317851e-11
1.020117238329641074e+00 3.644805339703474645e-11
1.020234691602502020e+00 3.644888579325267219e-11
1.020352158398584619e+00 3.644971824368070656e-11
1.020469638719445626e+00 3.645055139884015305e-11
1.020587132566642241e+00 3.645138463531476247e-11
1.020704639941731884e+00 3.645221852231067539e-11
1.020822160846272197e+00 3.645305262614702280e-11
1.020939695281820825e+00 3.645388729918951076e-11
1.021057243249935853e+00 3.645472232459770479e-11
1.021174804752175147e+00 3.645555764816149624e-11
1.021292379790097016e+00 3.645639326988088513e-11
1.021409968365259990e+00 3.645722940659630595e-11
1.021527570479222824e+00 3.645806603120270439e-11
1.021645186133544048e+00 3.645890279133437439e-11
1.021762815329783081e+00 3.645974014777723926e-11
1.021880458069498676e+00 3.646057769395548431e-11
1.021998114354250253e+00 3.646141589065503286e-11
1.022115784185597676e+00 3.646225430419501590e-11
1.022233467565100362e+00 3.646309304299565068e-11
1.022351164494318176e+00 3.646393235100242602e-11
1.022468874974811426e+00 3.646477182163952724e-11
1.022586599008140196e+00 3.646561196990298626e-11
1.022704336595865016e+00 3.646645222658666252e-11
1.022822087739546415e+00 3.646729326931691384e-11
1.022939852440745145e+00 3.646813439336232809e-11
1.023057630701022180e+00 3.646897581556333978e-11
1.023175422521938938e+00 3.646981767144522046e-11
1.023293227905056391e+00 3.647066017784840464e-11
1.023411046851936401e+00 3.647150298240718624e-11
1.023528879364140387e+00 3.647234613933167391e-11
1.023646725443230210e+00 3.647318962151681332e-11
1.023764585090768175e+00 3.647403361869798466e-11
1.023882458308316146e+00 3.647487791403475343e-11
1.024000345097436870e+00 3.647572264305239120e-11
1.024118245459692877e+00 3.647656748049024622e-11
1.024236159396646695e+00 3.647741315818478491e-11
1.024354086909861516e+00 3.647825905271975810e-11
1.024472028000900314e+00 3.647910532672549166e-11
1.024589982671326727e+00 3.647995189888682266e-11
1.024707950922703725e+00 3.648079898604418558e-11
1.024825932756595392e+00 3.648164639846220025e-11
1.024943928174565588e+00 3.648249427166613823e-11
1.025061937178177951e+00 3.648334247013072795e-11
1.025179959768997229e+00 3.648419126490651254e-11
1.025297995948587282e+00 3.648504014099746007e-11
1.025416045718512859e+00 3.648588972181981971e-11
1.025534109080338929e+00 3.648673924843207073e-11
1.025652186035630242e+00 3.648758953398584248e-11
1.025770276585951990e+00 3.648844022611542892e-11
1.025888380732869365e+00 3.648929129771577573e-11
1.026006498477948004e+00 3.649014266747171997e-11
1.026124629822753320e+00 3.649099449801358752e-11
1.026242774768851174e+00 3.649184670802621544e-11
1.026360933317807866e+00 3.649269916198433217e-11
1.026479105471189257e+00 3.649355223935869807e-11
1.026597291230561870e+00 3.649440550646844417e-11
1.026715490597492231e+00 3.649525931567927650e-11
1.026833703573547085e+00 3.649611347725581489e-11
1.026951930160293402e+00 3.649696804540816797e-11
1.027070170359298151e+00 3.649782307434644435e-11
1.027188424172128745e+00 3.649867864538580697e-11
1.027306691600352595e+00 3.649953424353022391e-11
1.027424972645537338e+00 3.650039043798583571e-11
1.027543267309250608e+00 3.650124701191220788e-11
1.027661575593060705e+00 3.650210382978406887e-11
1.027779897498535711e+00 3.650296124396712472e-11
1.027898233027243702e+00 3.650381887499061506e-11
1.028016582180753646e+00 3.650467715653540890e-11
1.028134944960634067e+00 3.650553565492063723e-11
1.028253321368453932e+00 3.650639469540695181e-11
1.028371711405781985e+00 3.650725395273370089e-11
1.028490115074188083e+00 3.650811367084637327e-11
1.028608532375240969e+00 3.650897382263991464e-11
1.028726963310510945e+00 3.650983432679916207e-11
1.028845407881567420e+00 3.651069537305949575e-11
1.028963866089980472e+00 3.651155660905520961e-11
1.029082337937320180e+00 3.651241833294190109e-11
1.029200823425157063e+00 3.651328065313978744e-11
1.029319322555061422e+00 3.651414316307305397e-11
1.029437835328604223e+00 3.651500613379224380e-11
1.029556361747356208e+00 3.651586951108724832e-11
1.029674901812888566e+00 3.651673307811763303e-11
1.029793455526772261e+00 3.651759721435415829e-11
1.029912022890578926e+00 3.651846202821704135e-11
1.030030603905880193e+00 3.651932667944959854e-11
1.030149198574247915e+00 3.652019219804389372e-11
1.030267806897253946e+00 3.652105785216346046e-11
1.030386428876470362e+00 3.652192412969927637e-11
1.030505064513469682e+00 3.652279070539068973e-11
1.030623713809824205e+00 3.652365768765791776e-11
1.030742376767106894e+00 3.652452488676558029e-11
1.030861053386890491e+00 3.652539281770970925e-11
1.030979743670747961e+00 3.652626096549427270e-11
1.031098447620252712e+00 3.652712954695970515e-11
1.031217165236978150e+00 3.652799856210600660e-11
1.031335896522497686e+00 3.652886779409274254e-11
1.031454641478385392e+00 3.652973775791594491e-11
1.031573400106215121e+00 3.653060788436947315e-11
1.031692172407560726e+00 3.653147836318870745e-11
1.031810958383996946e+00 3.653234949252924524e-11
1.031929758037098299e+00 3.653322070318494597e-11
1.032048571368439083e+00 3.653409264567711312e-11
1.032167398379594481e+00 3.653496475079960615e-11
1.032286239072139455e+00 3.653583739802318542e-11
1.032405093447649413e+00 3.653671042471752506e-11
1.032523961507699317e+00 3.653758396640789663e-11
1.032642843253865239e+00 3.653845775204375701e-11
1.032761738687722808e+00 3.653933202557059501e-11
1.032880647810847874e+00 3.654020662435808475e-11
1.032999570624816732e+00 3.654108162972138918e-11
1.033118507131205677e+00 3.654195723139588847e-11
1.033237457331591003e+00 3.654283291438555070e-11
1.033356421227549671e+00 3.654370932921167936e-11
1.033475398820658420e+00 3.654458593377318820e-11
1.033594390112494210e+00 3.654546313464589191e-11
1.033713395104634447e+00 3.654634044393881287e-11
1.033832413798656535e+00 3.654721856638336319e-11
1.033951446196137880e+00 3.654809704119361957e-11
1.034070492298656552e+00 3.654897546179376733e-11
1.034189552107790400e+00 3.654985480396576170e-11
1.034308625625117273e+00 3.655073425455797331e-11
1.034427712852215908e+00 3.655161413883105392e-11
1.034546813790664377e+00 3.655249448389005784e-11
1.034665928442041860e+00 3.655337528973498507e-11
1.034785056807926873e+00 3.655425647505067266e-11
1.034904198889898597e+00 3.655513795852195769e-11
1.035023354689536212e+00 3.655601992988422033e-11
1.035142524208419124e+00 3.655690241624251491e-11
1.035261707448126955e+00 3.655778525496651554e-11
1.035380904410239555e+00 3.655866852737138517e-11
1.035500115096336771e+00 3.655955207082679792e-11
1.035619339507998671e+00 3.656043610217318829e-11
1.035738577646805769e+00 3.656132059430550196e-11
1.035857829514338579e+00 3.656220538459341307e-11
1.035977095112177393e+00 3.656309077119251905e-11
1.036096374441903611e+00 3.656397648305227677e-11
1.036215667505097970e+00 3.656486249306763192e-11
1.036334974303341649e+00 3.656574888255374745e-11
1.036454294838216272e+00 3.656663567861567765e-11
1.036573629111303463e+00 3.656752323361912860e-11
1.036692977124184845e+00 3.656841105967312267e-11
1.036812338878442263e+00 3.656929907546249692e-11
1.036931714375658009e+00 3.657018757914284879e-11
1.037051103617414594e+00 3.657107667913439553e-11
1.037170506605294085e+00 3.657196596886132245e-11
1.037289923340879660e+00 3.657285577358428130e-11
1.037409353825753833e+00 3.657374614751338071e-11
1.037528798061499780e+00 3.657463665696775168e-11
1.037648256049700679e+00 3.657552770852320889e-11
1.037767727791939931e+00 3.657641924796964372e-11
1.037887213289801380e+00 3.657731113978178461e-11
1.038006712544868426e+00 3.657820343816974018e-11
1.038126225558725357e+00 3.657909619734361906e-11
1.038245752332956240e+00 3.657998930888320399e-11
1.038365292869145140e+00 3.658088288120871223e-11
1.038484847168877012e+00 3.658177656195443772e-11
1.038604415233736145e+00 3.658267097453662964e-11
1.038723997065307714e+00 3.658356587500979917e-11
1.038843592665176674e+00 3.658446099232340321e-11
1.038963202034928202e+00 3.658535665173809348e-11
1.039082825176147917e+00 3.658625298877914156e-11
1.039202462090420997e+00 3.658714916318986377e-11
1.039322112779333729e+00 3.658804601522694377e-11
1.039441777244471732e+00 3.658894321962972984e-11
1.039561455487421293e+00 3.658984102034371078e-11
1.039681147509768921e+00 3.659073903789812621e-11
1.039800853313100681e+00 3.659163746202835632e-11
1.039920572899003748e+00 3.659253650957483561e-11
1.040040306269064851e+00 3.659343593659207527e-11
1.040160053424870945e+00 3.659433560755480375e-11
1.040279814368009204e+00 3.659523590193378140e-11
1.040399589100067468e+00 3.659613638604813923e-11
1.040519377622632913e+00 3.659703768331412643e-11
1.040639179937293601e+00 3.659793889926495070e-11
1.040758996045637375e+00 3.659884081994718708e-11
1.040878825949252517e+00 3.659974317431029245e-11
1.040998669649727315e+00 3.660064588103910388e-11
1.041118527148650275e+00 3.660154902144878430e-11
1.041238398447610125e+00 3.660245254132922510e-11
1.041358283548195818e+00 3.660335646778548058e-11
1.041478182451996304e+00 3.660426096344787661e-11
1.041598095160600979e+00 3.660516570305576145e-11
1.041718021675599237e+00 3.660607109318494978e-11
1.041837961998580697e+00 3.660697659173435536e-11
1.041957916131134976e+00 3.660788257817473856e-11
1.042077884074852578e+00 3.660878899829599076e-11
1.042197865831323123e+00 3.660969609604360075e-11
1.042317861402137336e+00 3.661060338352659094e-11
1.042437870788885501e+00 3.661151107758539580e-11
1.042557893993158569e+00 3.661241906979979810e-11
1.042677931016547266e+00 3.661332787516582976e-11
1.042797981860642764e+00 3.661423706000262179e-11
1.042918046527036458e+00 3.661514619062930520e-11
1.043038125017319739e+00 3.661605632414299816e-11
1.043158217333084004e+00 3.661696662028701699e-11
1.043278323475921532e+00 3.661787718748157894e-11
1.043398443447423940e+00 3.661878826967217282e-11
1.043518577249183510e+00 3.661969997527901588e-11
1.043638724882792745e+00 3.662061189772629344e-11
1.043758886349843928e+00 3.662152436227465724e-11
1.043879061651930229e+00 3.662243715208367278e-11
1.043999250790644151e+00 3.662335015873312283e-11
1.044119453767579087e+00 3.662426405984936517e-11
1.044239670584328206e+00 3.662517825912120495e-11
1.044359901242485122e+00 3.662609259391831629e-11
1.044480145743643229e+00 3.662700776897211130e-11
1.044600404089396584e+00 3.662792283560568907e-11
1.044720676281339244e+00 3.662883882381111345e-11
1.044840962321065270e+00 3.662975513727718957e-11
1.044961262210168940e+00 3.663067166758370019e-11
1.045081575950245201e+00 3.663158868578118843e-11
1.045201903542888555e+00 3.663250619186965429e-11
1.045322244989693949e+00 3.663342407742888052e-11
1.045442600292256552e+00 3.663434239666897574e-11
1.045562969452171753e+00 3.663526152906070033e-11
1.045683352471034944e+00 3.663618058013726198e-11
1.045803749350441958e+00 3.663710001068458399e-11
1.045924160091988409e+00 3.663802011885826382e-11
1.046044584697270352e+00 3.663894074202797557e-11
1.046165023167884289e+00 3.663986163624823045e-11
1.046285475505426499e+00 3.664078296414935432e-11
1.046405941711493481e+00 3.664170467152123856e-11
1.046526421787681960e+00 3.664262694809926335e-11
1.046646915735589323e+00 3.664354952283288558e-11
1.046767423556812293e+00 3.664447261256253974e-11
1.046887945252948260e+00 3.664539624439328014e-11
1.047008480825594834e+00 3.664632009306445504e-11
1.047129030276349848e+00 3.664724429410133599e-11
1.047249593606810913e+00 3.664816898302919457e-11
1.047370170818576307e+00 3.664909432247835663e-11
1.047490761913244084e+00 3.665001982455784457e-11
1.047611366892412965e+00 3.665094608557885325e-11
1.047731985757681228e+00 3.665187250923018780e-11
1.047852618510648037e+00 3.665279947498260860e-11
1.047973265152911893e+00 3.665372671178557251e-11
1.048093925686072625e+00 3.665465451779467698e-11
1.048214600111728956e+00 3.665558270327454182e-11
1.048335288431480716e+00 3.665651143085549291e-11
1.048455990646927738e+00 3.665744042948698711e-11
1.048576706759669852e+00 3.665836999732462187e-11
1.048697436771306890e+00 3.665929986331785406e-11
1.048818180683439572e+00 3.666023029851722681e-11
1.048938938497667950e+00 3.666116108608230562e-11
1.049059710215592967e+00 3.666209225311814479e-11
1.049180495838815341e+00 3.666302404357023315e-11
1.049301295368936016e+00 3.666395618638802756e-11
1.049422108807556375e+00 3.666488860025636509e-11
1.049542936156277584e+00 3.666582166464600612e-11
1.049663777416701471e+00 3.666675502719124458e-11
1.049784632590429423e+00 3.666768879631229772e-11
1.049905501679063713e+00 3.666862297200916554e-11
1.050026384684206393e+00 3.666955796085766273e-11
1.050147281607459515e+00 3.667049278707583404e-11
1.050268192450426019e+00 3.667142848065574334e-11
1.050389117214708179e+00 3.667236455370641302e-11
1.050510055901908935e+00 3.667330089780762581e-11
1.050631008513631448e+00 3.667423778400992485e-11
1.050751975051478881e+00 3.667517518520825581e-11
1.050872955517054841e+00 3.667611288456218421e-11
1.050993949911962488e+00 3.667705118022730748e-11
1.051114958237806096e+00 3.667798969273286525e-11
1.051235980496189271e+00 3.667892877444456357e-11
1.051357016688716284e+00 3.667986810010175069e-11
1.051478066816991408e+00 3.668080802207013269e-11
1.051599130882619360e+00 3.668174843192949230e-11
1.051720208887204633e+00 3.668268930257477523e-11
1.051841300832352166e+00 3.668363055269081852e-11
1.051962406719667120e+00 3.668457210096245924e-11
1.052083526550754877e+00 3.668551419133518621e-11
1.052204660327220598e+00 3.668645693222921667e-11
1.052325808050669886e+00 3.668739978154346437e-11
1.052446969722708792e+00 3.668834314585374401e-11
1.052568145344943140e+00 3.668928713358027283e-11
1.052689334918979425e+00 3.669023150077756201e-11
1.052810538446423472e+00 3.669117616613044863e-11
1.052931755928882440e+00 3.669212129226925856e-11
1.053052987367962601e+00 3.669306698761420904e-11
1.053174232765271112e+00 3.669401306242991989e-11
1.053295492122414911e+00 3.669495948961133680e-11
1.053416765441001379e+00 3.669590637757867702e-11
1.053538052722638119e+00 3.669685361791172329e-11
1.053659353968932733e+00 3.669780148166101874e-11
1.053780669181493046e+00 3.669874986040634612e-11
1.053901998361927106e+00 3.669969851020221663e-11
1.054023341511842959e+00 3.670064770209917338e-11
1.054144698632849098e+00 3.670159700241634737e-11
1.054266069726554456e+00 3.670254730562053092e-11
1.054387454794567303e+00 3.670349766303482308e-11
1.054508853838496796e+00 3.670444850834009287e-11
1.054630266859952092e+00 3.670540000416666615e-11
1.054751693860542794e+00 3.670635168972861961e-11
1.054873134841877835e+00 3.670730394449671363e-11
1.054994589805567484e+00 3.670825652452545940e-11
1.055116058753221120e+00 3.670920970086540003e-11
1.055237541686449232e+00 3.671016322957104672e-11
1.055359038606862088e+00 3.671111724616767102e-11
1.055480549516069733e+00 3.671207177776032726e-11
1.055602074415683100e+00 3.671302655329847231e-11
1.055723613307312903e+00 3.671398187093770360e-11
1.055845166192570295e+00 3.671493754094264095e-11
1.055966733073066210e+00 3.671589375304866454e-11
1.056088313950412028e+00 3.671685048015072006e-11
1.056209908826219568e+00 3.671780761382859026e-11
1.056331517702100431e+00 3.671876512697722084e-11
1.056453140579666661e+00 3.671972307380672040e-11
1.056574777460530079e+00 3.672068156273730621e-11
1.056696428346303174e+00 3.672164040403359808e-11
1.056818093238598433e+00 3.672259978743097619e-11
1.056939772139028344e+00 3.672355944187889742e-11
1.057061465049206062e+00 3.672451966553295921e-11
1.057183171970744517e+00 3.672548043128810724e-11
1.057304892905256866e+00 3.672644154940896133e-11
1.057426627854356482e+00 3.672740299279046716e-11
1.057548376819657188e+00 3.672836514090338511e-11
1.057670139802772358e+00 3.672932737033146600e-11
1.057791916805316479e+00 3.673029046712128487e-11
1.057913707828903371e+00 3.673125372654142962e-11
1.058035512875147299e+00 3.673221736543233473e-11
1.058157331945663193e+00 3.673318179036981490e-11
1.058279165042065317e+00 3.673414645925278388e-11
1.058401012165968824e+00 3.673511148050145891e-11
1.058522873318988866e+00 3.673607720648154606e-11
1.058644748502740374e+00 3.673704298667174184e-11
1.058766637718839165e+00 3.673800955290851267e-11
1.058888540968900838e+00 3.673897655282615249e-11
1.059010458254540987e+00 3.673994401352971562e-11
1.059132389577375655e+00 3.674091158265349599e-11
1.059254334939021325e+00 3.674187988361374280e-11
1.059376294341094260e+00 3.674284872667507584e-11
1.059498267785210723e+00 3.674381778657684339e-11
1.059620255272987865e+00 3.674478741568475149e-11
1.059742256806042615e+00 3.674575755978869152e-11
1.059864272385991901e+00 3.674672813757350054e-11
1.059986302014453097e+00 3.674769909482906993e-11
1.060108345693043796e+00 3.674867048576550832e-11
1.060230403423381595e+00 3.674964222906765277e-11
1.060352475207084533e+00 3.675061473131131795e-11
1.060474561045770425e+00 3.675158742329036332e-11
1.060596660941057534e+00 3.675256082000082081e-11
1.060718774894564564e+00 3.675353435223654985e-11
1.060840902907909999e+00 3.675450858920369102e-11
1.060963044982712544e+00 3.675548293459104943e-11
1.061085201120591126e+00 3.675645817444520014e-11
1.061207371323165338e+00 3.675743360403473103e-11
1.061329555592054108e+00 3.675840941309502230e-11
1.061451753928877251e+00 3.675938581846650843e-11
1.061573966335254360e+00 3.676036263041380925e-11
1.061696192812805473e+00 3.676134006577735924e-11
1.061818433363150627e+00 3.676231777219145236e-11
1.061940687987910303e+00 3.676329602070663172e-11
1.062062956688704540e+00 3.676427464869257145e-11
1.062185239467154485e+00 3.676525381877959742e-11
1.062307536324880841e+00 3.676623323281211220e-11
1.062429847263504534e+00 3.676721345999625634e-11
1.062552172284646934e+00 3.676819390402083498e-11
1.062674511389929410e+00 3.676917472751617399e-11
1.062796864580973555e+00 3.677015617442776219e-11
1.062919231859401181e+00 3.677113791949494781e-11
1.063041613226834325e+00 3.677212042350365417e-11
1.063164008684895023e+00 3.677310314435279504e-11
1.063286418235205755e+00 3.677408638019796783e-11
1.063408841879389000e+00 3.677506996840884668e-11
1.063531279619067460e+00 3.677605401740564883e-11
1.063653731455864060e+00 3.677703860850353723e-11
1.063776197391402167e+00 3.677802374170251187e-11
1.063898677427304484e+00 3.677900925437224688e-11
1.064021171565195045e+00 3.677999533624812245e-11
1.064143679806697218e+00 3.678098163496443251e-11
1.064266202153434815e+00 3.678196855709699176e-11
1.064388738607032092e+00 3.678295588580536568e-11
1.064511289169113306e+00 3.678394370240471722e-11
1.064633853841302491e+00 3.678493179005461189e-11
1.064756432625224569e+00 3.678592055533086436e-11
1.064879025522504019e+00 3.678690972718293151e-11
1.065001632534766207e+00 3.678789927850575903e-11
1.065124253663636056e+00 3.678888945324483573e-11
1.065246888910739154e+00 3.678988006166478142e-11
1.065369538277700645e+00 3.679087107666054179e-11
1.065492201766146341e+00 3.679186236270684529e-11
1.065614879377702495e+00 3.679285440769466953e-11
1.065737571113994697e+00 3.679384677794314551e-11
1.065860276976649645e+00 3.679483960897754480e-11
1.065982996967293595e+00 3.679583287369281308e-11
1.066105731087553243e+00 3.679682665340411329e-11
1.066228479339055291e+00 3.679782089390133681e-11
1.066351241723427101e+00 3.679881559518448364e-11
1.066474018242295596e+00 3.679981078435860808e-11
1.066596808897288362e+00 3.680080651563381877e-11
1.066719613690032764e+00 3.680180240953935533e-11
1.066842432622156833e+00 3.680279898107124970e-11
1.066965265695288378e+00 3.680379571523346993e-11
1.067088112911055653e+00 3.680479353359786265e-11
1.067210974271087132e+00 3.680579146038247262e-11
1.067333849777010846e+00 3.680678968532268003e-11
1.067456739430455936e+00 3.680778856078419092e-11
1.067579643233051323e+00 3.680878786992657081e-11
1.067702561186425925e+00 3.680978785669530851e-11
1.067825493292208883e+00 3.681078792477920913e-11
1.067948439552030004e+00 3.681178864338441326e-11
1.068071399967518875e+00 3.681278982277554068e-11
1.068194374540305081e+00 3.681379154426775435e-11
1.068317363272018872e+00 3.681479361812567408e-11
1.068440366164290500e+00 3.681579623408468005e-11
