# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.008207759294663886e+00 2.014314965124874583e-10
1.008323841345435845e+00 2.014314280735893927e-10
1.008439936761550637e+00 2.014313920270007762e-10
1.008556045544547475e+00 2.014312909179268535e-10
1.008672167695965127e+00 2.014312684810311990e-10
1.008788303217342808e+00 2.014311961001221109e-10
1.008904452110219951e+00 2.014311390617387844e-10
1.009020614376135994e+00 2.014310756572940285e-10
1.009136790016630814e+00 2.014310025057351951e-10
1.009252979033244291e+00 2.014309598733135744e-10
1.009369181427516526e+00 2.014308987803140688e-10
1.009485397200987622e+00 2.014308408924149090e-10
1.009601626355198345e+00 2.014307944615845425e-10
1.009717868891689019e+00 2.014307479426934068e-10
1.009834124812000411e+00 2.014306855537640201e-10
1.009950394117673733e+00 2.014306256094645960e-10
1.010066676810249975e+00 2.014305391326563543e-10
1.010182972891270570e+00 2.014305287605209612e-10
1.010299282362276951e+00 2.014304357502240146e-10
1.010415605224810776e+00 2.014303800909939344e-10
1.010531941480414142e+00 2.014302905415047104e-10
1.010648291130628706e+00 2.014302445062000337e-10
1.010764654176996791e+00 2.014302229050584344e-10
1.010881030621061161e+00 2.014301452856617539e-10
1.010997420464363916e+00 2.014301080223112134e-10
1.011113823708447823e+00 2.014300041734650462e-10
1.011230240354856091e+00 2.014299613106560473e-10
1.011346670405131931e+00 2.014298971178516350e-10
1.011463113860818108e+00 2.014298661679407830e-10
1.011579570723458499e+00 2.014297923200662213e-10
1.011696040994596535e+00 2.014297210409806568e-10
1.011812524675776093e+00 2.014296827175640659e-10
1.011929021768541270e+00 2.014296241490741398e-10
1.012045532274436166e+00 2.014295653475163826e-10
1.012162056195004878e+00 2.014295114663628831e-10
1.012278593531792392e+00 2.014294564292985360e-10
1.012395144286343029e+00 2.014293940554916652e-10
1.012511708460201998e+00 2.014292908605836519e-10
1.012628286054914062e+00 2.014292789188405538e-10
1.012744877072024652e+00 2.014292254771066955e-10
1.012861481513078976e+00 2.014291771300892531e-10
1.012978099379622909e+00 2.014290926562382996e-10
1.013094730673202104e+00 2.014290263308324008e-10
1.013211375395362435e+00 2.014289746914852116e-10
1.013328033547649998e+00 2.014289179751351107e-10
1.013444705131611112e+00 2.014288811574120211e-10
1.013561390148792540e+00 2.014287982702632871e-10
1.013678088600740601e+00 2.014287146776502848e-10
1.013794800489002057e+00 2.014286663528017998e-10
1.013911525815124337e+00 2.014286437778973673e-10
1.014028264580654426e+00 2.014285807175241258e-10
1.014145016787139753e+00 2.014285034101945662e-10
1.014261782436127746e+00 2.014284466382360338e-10
1.014378561529166278e+00 2.014283954685853126e-10
1.014495354067803001e+00 2.014283282109560141e-10
1.014612160053586232e+00 2.014282674715302343e-10
1.014728979488064287e+00 2.014282197776051795e-10
1.014845812372785483e+00 2.014281435667696705e-10
1.014962658709298582e+00 2.014281135639411479e-10
1.015079518499152123e+00 2.014280528844106891e-10
1.015196391743895088e+00 2.014279846674715482e-10
1.015313278445076905e+00 2.014279054225509164e-10
1.015430178604246780e+00 2.014278475316140393e-10
1.015547092222954362e+00 2.014278138212641453e-10
1.015664019302749077e+00 2.014277074269416707e-10
1.015780959845181020e+00 2.014277077718303361e-10
1.015897913851799839e+00 2.014276247099792990e-10
1.016014881324156294e+00 2.014275711542659494e-10
1.016131862263800700e+00 2.014275153059425363e-10
1.016248856672283152e+00 2.014274533028304273e-10
1.016365864551155074e+00 2.014274262458139572e-10
1.016482885901966782e+00 2.014273486792702145e-10
1.016599920726269923e+00 2.014272763545238208e-10
1.016716969025615480e+00 2.014272216430619836e-10
1.016834030801555100e+00 2.014271749827734988e-10
1.016951106055640430e+00 2.014271134634824579e-10
1.017068194789423119e+00 2.014270481598123523e-10
1.017185297004455258e+00 2.014270060241996468e-10
1.017302412702289161e+00 2.014269142803778946e-10
1.017419541884477141e+00 2.014268664196140258e-10
1.017536684552571513e+00 2.014267917708548716e-10
1.017653840708125479e+00 2.014267642170989953e-10
1.017771010352691574e+00 2.014266992371006825e-10
1.017888193487823001e+00 2.014266496780650677e-10
1.018005390115072961e+00 2.014265546605382383e-10
1.018122600235994879e+00 2.014265106170477705e-10
1.018239823852142623e+00 2.014264525346634560e-10
1.018357060965069616e+00 2.014263801651640579e-10
1.018474311576330171e+00 2.014263540759697649e-10
1.018591575687478157e+00 2.014262833391969414e-10
1.018708853300068329e+00 2.014262221289030182e-10
1.018826144415654777e+00 2.014261490570887127e-10
1.018943449035792259e+00 2.014261128788832013e-10
1.019060767162035752e+00 2.014260754464398313e-10
1.019178098795940457e+00 2.014259892754207975e-10
1.019295443939061352e+00 2.014259205185861182e-10
1.019412802592954082e+00 2.014258701185375698e-10
1.019530174759173846e+00 2.014257990153244071e-10
1.019647560439276957e+00 2.014257697781396619e-10
1.019764959634818835e+00 2.014256885540381440e-10
1.019882372347356014e+00 2.014256206167414196e-10
1.019999798578444583e+00 2.014255780893153333e-10
1.020117238329641074e+00 2.014254976443086353e-10
1.020234691602502020e+00 2.014254897183978023e-10
1.020352158398584619e+00 2.014254124664612455e-10
1.020469638719445626e+00 2.014253413365414968e-10
1.020587132566642241e+00 2.014252834722138567e-10
1.020704639941731884e+00 2.014252446154886184e-10
1.020822160846272197e+00 2.014251767318598633e-10
1.020939695281820825e+00 2.014251006355873957e-10
1.021057243249935853e+00 2.014250430024947871e-10
1.021174804752175147e+00 2.014249650343562012e-10
1.021292379790097016e+00 2.014249274748306180e-10
1.021409968365259990e+00 2.014248693492046358e-10
1.021527570479222824e+00 2.014248165823774430e-10
1.021645186133544048e+00 2.014247541601379066e-10
1.021762815329783081e+00 2.014247066362716214e-10
1.021880458069498676e+00 2.014246555649793701e-10
1.021998114354250253e+00 2.014245785850937796e-10
1.022115784185597676e+00 2.014245530313846273e-10
1.022233467565100362e+00 2.014244383420108302e-10
1.022351164494318176e+00 2.014243985066475371e-10
1.022468874974811426e+00 2.014243439991976230e-10
1.022586599008140196e+00 2.014242401981962027e-10
1.022704336595865016e+00 2.014242572673220097e-10
1.022822087739546415e+00 2.014241919148501350e-10
1.022939852440745145e+00 2.014241024475020137e-10
1.023057630701022180e+00 2.014240592173582348e-10
1.023175422521938938e+00 2.014240179303971914e-10
1.023293227905056391e+00 2.014239139446856942e-10
1.023411046851936401e+00 2.014238396225415448e-10
1.023528879364140387e+00 2.014237982754583779e-10
1.023646725443230210e+00 2.014237626706757671e-10
1.023764585090768175e+00 2.014236889587921280e-10
1.023882458308316146e+00 2.014236318721259072e-10
1.024000345097436870e+00 2.014235627853566438e-10
1.024118245459692877e+00 2.014235237422162766e-10
1.024236159396646695e+00 2.014234495979240498e-10
1.024354086909861516e+00 2.014233816125851407e-10
1.024472028000900314e+00 2.014233114371515049e-10
1.024589982671326727e+00 2.014232742554175054e-10
1.024707950922703725e+00 2.014232412498313354e-10
1.024825932756595392e+00 2.014231729539551758e-10
1.024943928174565588e+00 2.014231123200291229e-10
1.025061937178177951e+00 2.014230292407286332e-10
1.025179959768997229e+00 2.014229856956527674e-10
1.025297995948587282e+00 2.014228911561370703e-10
1.025416045718512859e+00 2.014228707040469751e-10
1.025534109080338929e+00 2.014228074831214663e-10
1.025652186035630242e+00 2.014227445906642347e-10
1.025770276585951990e+00 2.014226857507982958e-10
1.025888380732869365e+00 2.014226267165121359e-10
1.026006498477948004e+00 2.014225646218491760e-10
1.026124629822753320e+00 2.014225199327427408e-10
1.026242774768851174e+00 2.014224579371879090e-10
1.026360933317807866e+00 2.014224010266883595e-10
1.026479105471189257e+00 2.014223448987588743e-10
1.026597291230561870e+00 2.014222652250137768e-10
1.026715490597492231e+00 2.014222117608385860e-10
1.026833703573547085e+00 2.014221382015157964e-10
1.026951930160293402e+00 2.014221012296120567e-10
1.027070170359298151e+00 2.014220602493222283e-10
1.027188424172128745e+00 2.014220071497933772e-10
1.027306691600352595e+00 2.014219415132711698e-10
1.027424972645537338e+00 2.014218511436022280e-10
1.027543267309250608e+00 2.014217906635383865e-10
1.027661575593060705e+00 2.014217372221063199e-10
1.027779897498535711e+00 2.014216908387158471e-10
1.027898233027243702e+00 2.014216377063245837e-10
1.028016582180753646e+00 2.014215541914208831e-10
1.028134944960634067e+00 2.014214939350087655e-10
1.028253321368453932e+00 2.014214215061962265e-10
1.028371711405781985e+00 2.014213945577625404e-10
1.028490115074188083e+00 2.014213462800727595e-10
1.028608532375240969e+00 2.014212580250105846e-10
1.028726963310510945e+00 2.014211820541309430e-10
1.028845407881567420e+00 2.014211360573054935e-10
1.028963866089980472e+00 2.014210876156913143e-10
1.029082337937320180e+00 2.014210380484205995e-10
1.029200823425157063e+00 2.014209655226244682e-10
1.029319322555061422e+00 2.014209155818571240e-10
1.029437835328604223e+00 2.014208235209038893e-10
1.029556361747356208e+00 2.014207747830160520e-10
1.029674901812888566e+00 2.014207289988188265e-10
1.029793455526772261e+00 2.014206767446417038e-10
1.029912022890578926e+00 2.014205875179772656e-10
1.030030603905880193e+00 2.014205665383608772e-10
1.030149198574247915e+00 2.014204818254292909e-10
1.030267806897253946e+00 2.014203915728831268e-10
1.030386428876470362e+00 2.014203545770890926e-10
1.030505064513469682e+00 2.014203222166962523e-10
1.030623713809824205e+00 2.014202831240842290e-10
1.030742376767106894e+00 2.014201973888025902e-10
1.030861053386890491e+00 2.014201335100828958e-10
1.030979743670747961e+00 2.014200705211377600e-10
1.031098447620252712e+00 2.014200236076189166e-10
1.031217165236978150e+00 2.014199739782225175e-10
1.031335896522497686e+00 2.014198692286260614e-10
1.031454641478385392e+00 2.014198392093734541e-10
1.031573400106215121e+00 2.014197717798563862e-10
1.031692172407560726e+00 2.014197371747691602e-10
1.031810958383996946e+00 2.014196598968746160e-10
1.031929758037098299e+00 2.014195955183608666e-10
1.032048571368439083e+00 2.014195416749589079e-10
1.032167398379594481e+00 2.014194839801115022e-10
1.032286239072139455e+00 2.014194122936607084e-10
1.032405093447649413e+00 2.014193672087311344e-10
1.032523961507699317e+00 2.014193195356742955e-10
1.032642843253865239e+00 2.014192397962737790e-10
1.032761738687722808e+00 2.014191671646624031e-10
1.032880647810847874e+00 2.014191445736797250e-10
1.032999570624816732e+00 2.014190741781955218e-10
1.033118507131205677e+00 2.014190030101771266e-10
1.033237457331591003e+00 2.014189442795802732e-10
1.033356421227549671e+00 2.014189007635880519e-10
1.033475398820658420e+00 2.014188288606214919e-10
1.033594390112494210e+00 2.014187542585046226e-10
1.033713395104634447e+00 2.014187388681836156e-10
1.033832413798656535e+00 2.014186742375741410e-10
1.033951446196137880e+00 2.014185899483768870e-10
1.034070492298656552e+00 2.014185364597891406e-10
1.034189552107790400e+00 2.014184495310513141e-10
1.034308625625117273e+00 2.014184247686237302e-10
1.034427712852215908e+00 2.014183564302748189e-10
1.034546813790664377e+00 2.014183062338660656e-10
1.034665928442041860e+00 2.014182270826006065e-10
1.034785056807926873e+00 2.014182004638089411e-10
1.034904198889898597e+00 2.014181035781766925e-10
1.035023354689536212e+00 2.014180756453082250e-10
1.035142524208419124e+00 2.014179981811337700e-10
1.035261707448126955e+00 2.014179560820666277e-10
1.035380904410239555e+00 2.014178864976921069e-10
1.035500115096336771e+00 2.014178327265235918e-10
1.035619339507998671e+00 2.014177325209801895e-10
1.035738577646805769e+00 2.014177050757569753e-10
1.035857829514338579e+00 2.014176424430930050e-10
1.035977095112177393e+00 2.014175818399201572e-10
1.036096374441903611e+00 2.014175227900325179e-10
1.036215667505097970e+00 2.014174721550418763e-10
1.036334974303341649e+00 2.014173951316133175e-10
1.036454294838216272e+00 2.014173622791094051e-10
1.036573629111303463e+00 2.014172728594559234e-10
1.036692977124184845e+00 2.014172052855043059e-10
1.036812338878442263e+00 2.014171946986638968e-10
1.036931714375658009e+00 2.014170623197534492e-10
1.037051103617414594e+00 2.014170242518283151e-10
1.037170506605294085e+00 2.014170027105859659e-10
1.037289923340879660e+00 2.014169284852826427e-10
1.037409353825753833e+00 2.014168650165847715e-10
1.037528798061499780e+00 2.014168195972181660e-10
1.037648256049700679e+00 2.014167495893288517e-10
1.037767727791939931e+00 2.014166588524624160e-10
1.037887213289801380e+00 2.014166323974392512e-10
1.038006712544868426e+00 2.014165558911587639e-10
1.038126225558725357e+00 2.014165172057370987e-10
1.038245752332956240e+00 2.014164259267224792e-10
1.038365292869145140e+00 2.014163882144149308e-10
1.038484847168877012e+00 2.014163174769714189e-10
1.038604415233736145e+00 2.014162856094483305e-10
1.038723997065307714e+00 2.014162123284342320e-10
1.038843592665176674e+00 2.014161720985715217e-10
1.038963202034928202e+00 2.014160788934528097e-10
1.039082825176147917e+00 2.014160065148449898e-10
1.039202462090420997e+00 2.014159812377565372e-10
1.039322112779333729e+00 2.014158890112492292e-10
1.039441777244471732e+00 2.014158404413780853e-10
1.039561455487421293e+00 2.014157888477655571e-10
1.039681147509768921e+00 2.014157314354511246e-10
1.039800853313100681e+00 2.014156681478053569e-10
1.039920572899003748e+00 2.014156311365523769e-10
1.040040306269064851e+00 2.014155474595652720e-10
1.040160053424870945e+00 2.014154869201259924e-10
1.040279814368009204e+00 2.014154462781090131e-10
1.040399589100067468e+00 2.014153296763001280e-10
1.040519377622632913e+00 2.014153010631867849e-10
1.040639179937293601e+00 2.014152612748740679e-10
1.040758996045637375e+00 2.014151948422909717e-10
1.040878825949252517e+00 2.014150943192560306e-10
1.040998669649727315e+00 2.014150750437610804e-10
1.041118527148650275e+00 2.014150139726326696e-10
1.041238398447610125e+00 2.014149520325920742e-10
1.041358283548195818e+00 2.014148716166799292e-10
1.041478182451996304e+00 2.014148345408963407e-10
1.041598095160600979e+00 2.014147641186819512e-10
1.041718021675599237e+00 2.014147307251471949e-10
1.041837961998580697e+00 2.014146571321618508e-10
1.041957916131134976e+00 2.014146126073494861e-10
1.042077884074852578e+00 2.014145223515256963e-10
1.042197865831323123e+00 2.014144827711954468e-10
1.042317861402137336e+00 2.014144198192062075e-10
1.042437870788885501e+00 2.014143572282776867e-10
1.042557893993158569e+00 2.014142812038569705e-10
1.042677931016547266e+00 2.014142219392667192e-10
1.042797981860642764e+00 2.014141740071714989e-10
1.042918046527036458e+00 2.014141178315271340e-10
1.043038125017319739e+00 2.014140566603777238e-10
1.043158217333084004e+00 2.014139851132193888e-10
1.043278323475921532e+00 2.014139361083542783e-10
1.043398443447423940e+00 2.014138810189335861e-10
1.043518577249183510e+00 2.014137973282144299e-10
1.043638724882792745e+00 2.014137549674294356e-10
1.043758886349843928e+00 2.014136951278323879e-10
1.043879061651930229e+00 2.014136503262721702e-10
1.043999250790644151e+00 2.014135707800174220e-10
1.044119453767579087e+00 2.014135319495328601e-10
1.044239670584328206e+00 2.014134544576297342e-10
1.044359901242485122e+00 2.014133943357679008e-10
1.044480145743643229e+00 2.014133355126131298e-10
1.044600404089396584e+00 2.014132624300163441e-10
1.044720676281339244e+00 2.014132033980170801e-10
1.044840962321065270e+00 2.014131743232756663e-10
1.044961262210168940e+00 2.014130985149186879e-10
1.045081575950245201e+00 2.014130248365200955e-10
1.045201903542888555e+00 2.014129807748037368e-10
1.045322244989693949e+00 2.014129196888186194e-10
1.045442600292256552e+00 2.014128462530344271e-10
1.045562969452171753e+00 2.014127742938520265e-10
1.045683352471034944e+00 2.014127458060622331e-10
1.045803749350441958e+00 2.014126628441294699e-10
1.045924160091988409e+00 2.014126249874579925e-10
1.046044584697270352e+00 2.014125690223095609e-10
1.046165023167884289e+00 2.014124711673411620e-10
1.046285475505426499e+00 2.014124337855935204e-10
1.046405941711493481e+00 2.014123618468297113e-10
1.046526421787681960e+00 2.014122955063976630e-10
1.046646915735589323e+00 2.014122503283574081e-10
1.046767423556812293e+00 2.014121834177728213e-10
1.046887945252948260e+00 2.014121293448812598e-10
1.047008480825594834e+00 2.014120895323712092e-10
1.047129030276349848e+00 2.014120330707508610e-10
1.047249593606810913e+00 2.014119495782564914e-10
1.047370170818576307e+00 2.014118936823796281e-10
1.047490761913244084e+00 2.014118240447281617e-10
1.047611366892412965e+00 2.014117673955520284e-10
1.047731985757681228e+00 2.014117029225582265e-10
1.047852618510648037e+00 2.014116653213861674e-10
1.047973265152911893e+00 2.014115973666668737e-10
1.048093925686072625e+00 2.014115307818722309e-10
1.048214600111728956e+00 2.014114683946368325e-10
1.048335288431480716e+00 2.014114389659160125e-10
1.048455990646927738e+00 2.014113362700468124e-10
1.048576706759669852e+00 2.014112637320379797e-10
1.048697436771306890e+00 2.014112180534262752e-10
1.048818180683439572e+00 2.014112046419041779e-10
1.048938938497667950e+00 2.014111318101101307e-10
1.049059710215592967e+00 2.014110539082577666e-10
1.049180495838815341e+00 2.014110107254482092e-10
1.049301295368936016e+00 2.014109530027467888e-10
1.049422108807556375e+00 2.014108615792644291e-10
1.049542936156277584e+00 2.014108095429473186e-10
1.049663777416701471e+00 2.014107440117480799e-10
1.049784632590429423e+00 2.014107022644845745e-10
1.049905501679063713e+00 2.014106276039212944e-10
1.050026384684206393e+00 2.014105853860668544e-10
1.050147281607459515e+00 2.014105149812148049e-10
1.050268192450426019e+00 2.014104592931323807e-10
1.050389117214708179e+00 2.014103838045047490e-10
1.050510055901908935e+00 2.014103195292448277e-10
1.050631008513631448e+00 2.014102428262422567e-10
1.050751975051478881e+00 2.014101926594202030e-10
1.050872955517054841e+00 2.014101417448652361e-10
1.050993949911962488e+00 2.014101048232612637e-10
1.051114958237806096e+00 2.014100464279088218e-10
1.051235980496189271e+00 2.014099756133790562e-10
1.051357016688716284e+00 2.014099308954775850e-10
1.051478066816991408e+00 2.014098334630169647e-10
1.051599130882619360e+00 2.014097702017121432e-10
1.051720208887204633e+00 2.014097239695313463e-10
1.051841300832352166e+00 2.014096616295275731e-10
1.051962406719667120e+00 2.014096057573805054e-10
1.052083526550754877e+00 2.014095235177204239e-10
1.052204660327220598e+00 2.014094891049898360e-10
1.052325808050669886e+00 2.014094292148385853e-10
1.052446969722708792e+00 2.014093428807973488e-10
1.052568145344943140e+00 2.014092753322762878e-10
1.052689334918979425e+00 2.014092345161120694e-10
1.052810538446423472e+00 2.014091965337176950e-10
1.052931755928882440e+00 2.014091269621023575e-10
1.053052987367962601e+00 2.014090698037649692e-10
1.053174232765271112e+00 2.014089887613123138e-10
1.053295492122414911e+00 2.014089337010781983e-10
1.053416765441001379e+00 2.014088845605929232e-10
1.053538052722638119e+00 2.014088229234874523e-10
1.053659353968932733e+00 2.014087578762381409e-10
1.053780669181493046e+00 2.014086602747197687e-10
1.053901998361927106e+00 2.014086308102552078e-10
1.054023341511842959e+00 2.014086038352464576e-10
1.054144698632849098e+00 2.014085068883945977e-10
1.054266069726554456e+00 2.014084628637964698e-10
1.054387454794567303e+00 2.014084000844282179e-10
1.054508853838496796e+00 2.014083290369182507e-10
1.054630266859952092e+00 2.014082640532859784e-10
1.054751693860542794e+00 2.014082094383562998e-10
1.054873134841877835e+00 2.014081567575143766e-10
1.054994589805567484e+00 2.014081067419152852e-10
1.055116058753221120e+00 2.014080378100379956e-10
1.055237541686449232e+00 2.014079559698126010e-10
1.055359038606862088e+00 2.014079141856831808e-10
1.055480549516069733e+00 2.014078440985444062e-10
1.055602074415683100e+00 2.014078193062269094e-10
1.055723613307312903e+00 2.014077486474887281e-10
1.055845166192570295e+00 2.014077196140786085e-10
1.055966733073066210e+00 2.014076039876660315e-10
1.056088313950412028e+00 2.014075892138318525e-10
1.056209908826219568e+00 2.014074879811890111e-10
1.056331517702100431e+00 2.014074398187226461e-10
1.056453140579666661e+00 2.014073487457982151e-10
1.056574777460530079e+00 2.014072984151415898e-10
1.056696428346303174e+00 2.014072729395051298e-10
1.056818093238598433e+00 2.014071701379638392e-10
1.056939772139028344e+00 2.014071195427258693e-10
1.057061465049206062e+00 2.014070749061047937e-10
1.057183171970744517e+00 2.014070077253627344e-10
1.057304892905256866e+00 2.014069298007318325e-10
1.057426627854356482e+00 2.014068543129529915e-10
1.057548376819657188e+00 2.014068145279611720e-10
1.057670139802772358e+00 2.014067702607584151e-10
1.057791916805316479e+00 2.014067177963093700e-10
1.057913707828903371e+00 2.014066143746167637e-10
1.058035512875147299e+00 2.014065667913281756e-10
1.058157331945663193e+00 2.014065182046709780e-10
1.058279165042065317e+00 2.014064283829906063e-10
1.058401012165968824e+00 2.014064106795897884e-10
1.058522873318988866e+00 2.014063324922758957e-10
1.058644748502740374e+00 2.014062790622257309e-10
1.058766637718839165e+00 2.014062302771510653e-10
1.058888540968900838e+00 2.014061402232663357e-10
1.059010458254540987e+00 2.014060859786357680e-10
1.059132389577375655e+00 2.014060344374752795e-10
1.059254334939021325e+00 2.014059652709790916e-10
1.059376294341094260e+00 2.014059383267722985e-10
1.059498267785210723e+00 2.014058649185848677e-10
1.059620255272987865e+00 2.014058052561435667e-10
1.059742256806042615e+00 2.014057578319669693e-10
1.059864272385991901e+00 2.014056619225352811e-10
1.059986302014453097e+00 2.014056265113792373e-10
1.060108345693043796e+00 2.014055657780362852e-10
1.060230403423381595e+00 2.014054858440296647e-10
1.060352475207084533e+00 2.014054148972776632e-10
1.060474561045770425e+00 2.014053730849453907e-10
1.060596660941057534e+00 2.014053234440917129e-10
1.060718774894564564e+00 2.014052440048908864e-10
1.060840902907909999e+00 2.014051693539807265e-10
1.060963044982712544e+00 2.014051159182566197e-10
1.061085201120591126e+00 2.014050617231161647e-10
1.061207371323165338e+00 2.014049905502811743e-10
1.061329555592054108e+00 2.014049679114649162e-10
1.061451753928877251e+00 2.014048822521867259e-10
1.061573966335254360e+00 2.014048313106604236e-10
1.061696192812805473e+00 2.014047737573157809e-10
1.061818433363150627e+00 2.014046946151277500e-10
1.061940687987910303e+00 2.014046266410637780e-10
1.062062956688704540e+00 2.014045641209875676e-10
1.062185239467154485e+00 2.014045126396781717e-10
1.062307536324880841e+00 2.014044549772036683e-10
1.062429847263504534e+00 2.014043908582029469e-10
1.062552172284646934e+00 2.014043285893027145e-10
1.062674511389929410e+00 2.014042687835223871e-10
1.062796864580973555e+00 2.014042401222601272e-10
1.062919231859401181e+00 2.014041401701127005e-10
1.063041613226834325e+00 2.014040839893680175e-10
1.063164008684895023e+00 2.014040462262853572e-10
1.063286418235205755e+00 2.014039659849594515e-10
1.063408841879389000e+00 2.014039178327732096e-10
1.063531279619067460e+00 2.014038519610953931e-10
1.063653731455864060e+00 2.014037727475050284e-10
1.063776197391402167e+00 2.014037417273562026e-10
1.063898677427304484e+00 2.014036869082423922e-10
1.064021171565195045e+00 2.014036086206328502e-10
1.064143679806697218e+00 2.014035474632999412e-10
1.064266202153434815e+00 2.014034696806128964e-10
1.064388738607032092e+00 2.014034088287730387e-10
1.064511289169113306e+00 2.014033550510529946e-10
1.064633853841302491e+00 2.014033036570019510e-10
1.064756432625224569e+00 2.014032347111500394e-10
1.064879025522504019e+00 2.014031932580740426e-10
1.065001632534766207e+00 2.014031236342111859e-10
1.065124253663636056e+00 2.014030603407425319e-10
1.065246888910739154e+00 2.014029800798380625e-10
1.065369538277700645e+00 2.014029394405700628e-10
1.065492201766146341e+00 2.014028784749691670e-10
1.065614879377702495e+00 2.014028224257886203e-10
1.065737571113994697e+00 2.014027610402152028e-10
1.065860276976649645e+00 2.014026879100868354e-10
1.065982996967293595e+00 2.014026547297148946e-10
1.066105731087553243e+00 2.014025738532474287e-10
1.066228479339055291e+00 2.014025036142425846e-10
1.066351241723427101e+00 2.014024466583204281e-10
1.066474018242295596e+00 2.014024175921825198e-10
1.066596808897288362e+00 2.014023492889393088e-10
1.066719613690032764e+00 2.014022919056779927e-10
1.066842432622156833e+00 2.014021973468942348e-10
1.066965265695288378e+00 2.014021218005725131e-10
1.067088112911055653e+00 2.014020716216642133e-10
1.067210974271087132e+00 2.014020297421936713e-10
1.067333849777010846e+00 2.014019546020765411e-10
1.067456739430455936e+00 2.014019212632296937e-10
1.067579643233051323e+00 2.014018285001200860e-10
1.067702561186425925e+00 2.014017707085635311e-10
1.067825493292208883e+00 2.014017065572746416e-10
1.067948439552030004e+00 2.014016697303564314e-10
1.068071399967518875e+00 2.014015977288075717e-10
1.068194374540305081e+00 2.014015307734058740e-10
1.068317363272018872e+00 2.014014810797635458e-10
1.068440366164290500e+00 2.014014199747291051e-10
