# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -5.6640875051363281506629569081597827729626982961443982179939755224209562511493446669557155827248945317737967087113981250765232990117157445106979691405773291027043693224633014260844964541873583671059185
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -5.6372271401089349402322506871818427955608466865177835734251494164106888391168217167459134915666153182972368437151546557977593735156915479181735666590751821454085234030078346660164992545043702998673837
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -5.6104412477442650697513615550757850180844514621963678937942432477707911623861268708349394188025423499117775636113343141657837985469516712304543969649816138724062578153104254727672429467532583989610144
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -5.5837296566934192953998476190445146952724160056823199914424900762571472326965398454651361399993527579107671077058145955470767504814868953806375165476312155272430129113678150367807579356878920277338961
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -5.5570921959730721230004995572645987618143156525295849485531382450063370845990470061180402066744105616655962518894117441373032808600972070525180504632478164320826430379568026796696574793118740591944565
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -5.5305286949647172705608060225971998968215134756703350046088374303880747404283326096752629613854487610195770828836030034119538304751401116922996589656509958237376456866225477278491533979011539858638366
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -5.5040389834139146642698934854774874501319990208822370444065201644166116491625459582860207895836811235888894877579453769138571747015818662501782184523501393908867703872614199192271751089455812194836579
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -5.477622891429538964857704132069043958570104117148694952905826205479033261104298546418104836255973225675304588142617490574823919631139642129799326820102037008465296224215386538265890879448649379399503
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -5.4512802494830296212293920876776686915468073997976269706771579233210343315662545465086140695630054953692196322273542230541997774720007887572666600528236573664697078690012881298274407184263640162377095
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -5.4250108884076424482941224181559380115197191764240735017210841522522524253921323597590143249234294282199037849848479782759645635784628316043251006621217431768083245731359557003826146413922593145102096
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -5.3988146393977027259136490985914650644962860180584118033949160189717312957942854474537294087650320096390161061012077281468584609779983630018505931162242041662718032432143321466924690138058654998465573
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -5.3726913340078598159022274539034821871061655129708820400750941524105111543977390929919383623860103763863105588990496164275070494908858193577499993498326577995408602696071809094684176500691452907588002
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -5.3466408041523432940155834949696474927029372711666035515235568912436064710993946736991771004613606130833777245570547561534627405523421003234247743526958798146317760213001598066594441732859194334715328
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -5.3206628821042205938728171214134768415856255806754154116896964646970121354095132510922554006799740657048778356950140085511036007835885170721559869478374477062900131078412907082941403254124103435948622
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -5.2947574004946561597612583629983735650185894180381448934080465811978475762868553522626108666803470580073961936120881590081557665763495471169880796318371298096935050600012561084836021488090946467807981
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -5.268924192312172105280425710443045641605057801001457169443647765383516903807251442811596176831102564055257991476638778080821477025178992166949873895016852923498478693267142175816215801393778740477223
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -5.2431630909019103747873531680917627413923103473586782260193088808369434389444407004967094671231769760476648844059001508242877015893802191522197576844526885911391124928839346757105244914782158220349891
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -5.2174739299648964046116579698885366578416694096994958125319297203324943115069768705849437174135477390373256324512308804667324610187317720310134846080607904067166514367494151342365074621005860526899109
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -5.1918565435573042810148139611146540129465421855998353472630821074441442372046867600687549050411937173459197391375949122281059042206289930680503611471096050404041715583769314122634355981275112879102575
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -5.1663107660897233918741764859025173889546821977782657697268894862068907190682375582757706236914428894668123571336344059381224798804490795530391328788346855934022635214791713017617308722686564249915567
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -5.1408364323264265690783732591347483237695236883130992904207461429072049146765173538114243620349523249374177189451661337953213453157631104888887666132198036263806818376821768649054455377324970409423272
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -5.1154333773846397186267321654261799903537618158364816361248552117016018839078905655006905416024480600080518966301094172727629996563174090055708963936729951270275349118240569209121648019514918560166976
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -5.0901014367338129354314612418689432239796551287987733225395064576723706381732816894767766703165318935991794594686071579014955098835735922222065162274302411994867283658073531942603778889693491493743843
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -5.0648404461948930998273282894496666098935823486054268483810193948436702380822926273232610008574605266252348898328665412376449322684952908764308489451700224093793102265716392633678115395149205168240075
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -5.0396502419395979527996076448264226384490531096011815993652496350565670210049886374574433719517281910222387420877642599607833100178976056274732334120181170237801324378748261988457040718318094799335168
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -5.0145306604896916469470696537363215264704599171273376786041407172889392354847948023384282775820897947892716529917597150988793509472563220538964565960311523761857075597767370227006621677221701029010198
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -4.9894815387162617702027843438988547744638314706203255765346025394183511486860401357431732668292955581008506590806470155091817536427935193396579929669948836265888155386791866218450980072648705140999534
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -4.964502713838997839341494723043000315952277311877539970156432415988812211167725613215088629292586259911145894648051609411475706325031870109432026622338762336474144274566431788826722053836103630995287
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -4.9395940234254712603082870507271016384426681654127125229645102946891474955313042652906235791408672967914492609914093618604960679834560501830001905193210285657663083087020194963136350540394085740189253
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -4.9147553053904167524092453750007058550271869656481583914597696754224178913212640015211463875632970698087873726966078426267924979369464496600414145306854769678238322954076185910575519891426220395311856
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -4.8899863979950152334107256106897683807435104318728681832642254982144498783195672032922375037110820779091563605801723152298162308039180783860935309775085451669420705989727039920750588016102048007038858
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -4.8652871398461781625998204891356758245419175741821902420013704111979548366088932536939885066736240981635937863917944801996855236096853656110682303701223043209780594232342701771540192898405381379119995
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -4.8406573698958333388645108535011647122645477201926607625022528941371359321880287854295456193547381136967926172779675195786735260429140758099504735200843568596664756775404975659528801210272299312653985
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -4.8160969274402121508579110331412681955605752821001735379376303349179361801112180321843523050193995167776727170387789327744275644171589343902733907806330770906502399772455653314129414762852067231872474
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -4.7916056521191382763169164288459341522474152962168491102552958882187283652495688285646957148001273107899927630164425036841477434797330559816152336372375303487778231452118675272252859188090678807856391
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -4.7671833839153178276114500017662316862477715631980723939230369444557642421625117377843071853343094906822520372336432989767312480960885198504491000133698637001239091000581331222739646993843442924122839
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -4.7428299631536309406063811062637776797842968011628970186242986556642920382420696512435817492283001570511533650663607516009498161036569605712414831516015322789650212200889546063735455865225675223449944
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -4.71854523050042480392405506445131786847980881765705927603256662434649541285892032870090890113261706827921294460839568541006800230744494294506240741948580711278618793093441287157462387557021339988102
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -4.6943290269628081257012250714519986760651251438351254452034782971488738889741539577945062433509182157948037115181876137134755033567326866221257759236914530107090074322231224530308453585085955881136264
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -4.6701811938879470349400194689791361883544629676470066751575579640014618523381567522550210136966686090164902913793755046250772698253639048688813898491054756031547057924971411433384513875131318161575219
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -4.6461015729623624145584071542633500696416546696568694174295242970409982116816883306587394476934454897264114073700185424276115645876921150466524209641743620313298446041305033455552915901285834307875817
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -4.6220900062112286632514419251187539379248227363947136740804959982978875071818703726078519941208621479436024756701248512771093302239552772524948736018466706269367862714427670603643399641793996687342916
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -4.5981463359976738832803729234863932744652459207792477692296048257811551432657809095902859375332342889520603541903530977231902158800123366161523981780763447424580525508250470455395196326669882204893846
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -4.5742704050220814913125030525162477031946309600805227384229666393953950107570560958382451684999106232544657668329580440651742139489336499461044081056707020068252756492478378043171230681096428662728865
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -4.5504620563213932494404603294969476538248392255093481878720802991373268965335320402200358600494526624372326581180105728846170415758275958686132705378045371233229464165744550545549651641137230894020984
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -4.5267211332684137135153186220162019739516857063988911333039119034586128183896905109454552253230430034033951815348655929468708798318032184491761753144755578705877548811597329260855082924594503806226406
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -4.5030474795711160959337641208894173590809357973290812590871261620879131567090773147027349826997889865082629916976301019032114126821447647909543576702754927554203181175467545415853509618108003865050853
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -4.4794409392719495400252522538371488281402387298020929632233070651450780200393118180019631751461876979157242743352928079181072433231492831960352793943618345363180747500021351685324025054173285722107339
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -4.4559013567471478031908365617853944242891686674997935060659145736890635515324054676050019321975271030940836774023384655787173222555441206520536585327308615540420556183485423484017095816753118526008252
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -4.4324285767060393459510763681214767663680851045417004307209347279432067912204668868101726970083309534580849686143678049031322091582416703642195424438811003809260675854772313357853349772097766198630502
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -4.4090224441903588240661438933311702145957333022358383258609210218312142358901115405374993349596332662751119167369409342234346016961679645235846483932455054566506185686447448402125735635923771603118341
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -4.3856828045735599808969538261924504970020531298354266224989010704588368434952988197410066656021538994468655455646657088299225013238658069889896542809689235163213159588992967688415315180643692585292714
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -4.3624095035601299371818292810842555416980470867319810844798083057035166047164493313130141641713976510587915576886242676438464426412174369910617107969402354771857719636293175055095906032597960043510315
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -4.3392023871849048754088975719154128463116753675773196739344207370987149339650255118289688529329477527321750717106363813911872358788931837881278584267417425258078195038703648747032566884737920163231661
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -4.3160613018123871159700773395739320588375797158015845418006216472323740748718455078719688064992950717155903259516420306367538998934159682343432290767390917452555206078846936541468324356018160563603614
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -4.2929860941360635822881753044788568218713290420612360083714204314226942123137243073537326858975042052448210046925419548501656682276028935806921033408125934895140289701509102749665785678835863645166082
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -4.2699766111777256521142563015787376594251556200502153117710219270465533140248411837490081737538461969091640610828229014062199013660694721668611255690495213724182473710879612992497884047504102980954888
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -4.2470327002867903921980843147297847571911195683717731780092532052789106115209392138018565250570215336584730830390128738543975010415931995848696333440845024482809111851441530839936625167416660736539152
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -4.2241542091396231735400549835045710385282267541923830668264069652713872554014639256913824184881523736897247194298485708384312291670903663542870608689343016872205799344750407088739990016635606350307457
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -4.201340985738861664438651530784986522214588504770849583090537976062203609419429368134863752571024528374066581022892699956139635014303528959216103969219239805012852209998609015555387822506244484353373
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -4.1785928784127411985530562765918096282048351629180754520768814369899451312546367364248518169310807300395861598711395750829263149530512548178237122856403187946481940437794948804422166803723637696022745
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -4.1559097358144215152061388850632763615373346886099289061434481608837703974484647968720007421272759015427066337659770828631561503522159793694470909424523336212756714655985288566155639793038962921963197
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -4.1332914069213148691586202598367027922602729895527494083058186944339045824976212662114395748786368965481930523526804917294638136033983426894634666418153845158201821891311363815802710020783245325288278
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -4.1107377410344155070907775807857413017007804693014384177820778564861498905455077750968723668064490352328742542116462762611175761379451908387734522993872583180404855074977217299804490508187544348990632
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -4.0882485877776305080336113845513910909050669431007733498916962300612380814146633655508345971040707525364662324127833712763816981014951746098992496996069515353051618237396103461146017373525350927724919
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -4.0658237970971119849969398549626661069916204518614015921219048048076734389083277536633112942094129096285119540124416140060786024245727030100156730755273062020100375921728017690242758258058693217641121
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -4.0434632192605906450474186296132297569117226485285303878110811666797514471413740484309889768827461259278324620660202443306753547635326612998102821831913990537720245180493820480906334863574560600869195
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -4.021166704856710705095006467838959547966336242226948992292638850938610212964799804666773602720437889064209830557561577508852867936741048837308384447570253364080632217554687433748942511765662826314579
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -3.998934104794366160651908085379262850366710231723328378333897932705726160278420837024443827679420407719732611100719504946399449334401625290812040191136903844232045511698228438493602875830159021885395
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -3.9767652703020384048335253643084062421940719704056274848897225575424092594697779468089605409626630456856584258791461933018544557230045659136300769674666723219908872089816167059487268825601715152216397
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -3.9546600529271351948764370155540357736009652344205646039968919740116800967380727258325146516428405491241856310433643065254112638183439603342262713177461203599651212564865152095486974522921220669695112
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -3.9326183045353309634539046275959449639012391487036842704375216450755042387346384389339072177529687428562477885502749442191773136104862882909933543440309509989693586681804429004354452574481790053321683
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -3.9106398773099084720748699008321719267353310492815545640058349282427410037765485200619059689999801044667749607710727985605155589253850347698612317128479868032545427199705909761391807625449394337124581
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -3.8887246237511018038578637646406354755243888079589583725115672957743316775005844523236056943908782480194403222957611306061105388097743213168800602130376416420446476544380049732436362100504938001683295
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -3.8668723966754406929766930253375780041011819432298488384093445730839172485287578673351784857179219291251763415500836220751096091423582511449352719267169869340252290758115541003837586273141371350459371
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -3.8450830492150961880802042199798512109857705355143478295163043225623106258583100963541229586307862262660764048905693260339608947044581854307307829638896801917514066764192115786221008797067745035442733
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -3.8233564348172276469938474751733836392761458986872555735689454455499222517862982444208820005628068039862386525579768582705686333183862371348874016029644634928780769695714396990756101730875732630578056
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -3.8016924072433310600161754135879623323096668723774046372451500838543570182277054883808340026309742722013813062580105107109363346399641882794704949709232192276684678274177781839629650794182041392007475
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -3.780090820568588699128813535547919814291017360155861499923851751469489187997199562614759330220115110787608486589041805810638026732426597057294903341858687933738132417436019413208874542904397480515064
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -3.7585515291812200904438290506349243022548906351170783615690546209504376128954420216505042288742467381949202469234469675882076750549108299557073196917126202003842647253361537421997505146106562469278553
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -3.7370743877818343072178048664247023135045848573102925009291958245495473441862188589326370428671407851202661598319433401510473185085499586498403212940825099094472948161129574941185866410812651529129402
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -3.7156592513827835807672943799625373275173874590227745313673655413861107213108353372378768677303884217150734678883923443036811473777313755719813900150936841601716874985479935566105132153062103342752221
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -3.69430597530751822662569088399771363762456497855046078175714411261380650606941700105179413989489626293684001027208504818487177129529923103574463141809038013706523120679275331550648494794453767342616
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -3.6730144151899428832868928159362947872064655675290946662704020085709303934378959134058602038244495427470162718460378401815731453723095537493722307931309805299082241774174050709048925092241541616084041
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -3.6517844269737740608864827644830677017290325758049388044532580311542632404948418112985624252735855888496473138362994301430213470778157950294604169829146592223085286758526461590867120330248802274408103
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -3.6306158669118989971764641285323029893800621399748816212113779059352475126423343535927222258955462122033661064784974513320994545724937570435652625207401924090333800873303869277643159669646484908245412
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -3.6095085915657358181549146164952510584419610497174748677133061719632780966201290638155128603881765311384269400748991648334957158760595395249257472547839222340907825202242780912002612409513592242603887
