# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.016951106055640430e+00 1.485729656063559685e-11
1.017068194789423119e+00 1.485729581355253737e-11
1.017185297004455258e+00 1.485729507493980736e-11
1.017302412702289161e+00 1.485729434310334093e-11
1.017419541884477141e+00 1.485729366378291724e-11
1.017536684552571513e+00 1.485729290822952828e-11
1.017653840708125479e+00 1.485729218655745722e-11
1.017771010352691574e+00 1.485729144116846364e-11
1.017888193487823001e+00 1.485729071610826079e-11
1.018005390115072961e+00 1.485728996733113542e-11
1.018122600235994879e+00 1.485728923888280078e-11
1.018239823852142623e+00 1.485728851551666382e-11
1.018357060965069616e+00 1.485728778876239508e-11
1.018474311576330171e+00 1.485728706031406044e-11
1.018591575687478157e+00 1.485728632339539633e-11
1.018708853300068329e+00 1.485728558478266632e-11
1.018826144415654777e+00 1.485728487666312242e-11
1.018943449035792259e+00 1.485728413805039241e-11
1.019060767162035752e+00 1.485728341299018956e-11
1.019178098795940457e+00 1.485728269301218440e-11
1.019295443939061352e+00 1.485728194592912492e-11
1.019412802592954082e+00 1.485728122086892207e-11
1.019530174759173846e+00 1.485728047547992849e-11
1.019647560439276957e+00 1.485727975719598921e-11
1.019764959634818835e+00 1.485727902874765458e-11
1.019882372347356014e+00 1.485727829352305636e-11
1.019999798578444583e+00 1.485727755829845814e-11
1.020117238329641074e+00 1.485727684170858477e-11
1.020234691602502020e+00 1.485727610987211834e-11
1.020352158398584619e+00 1.485727537464752012e-11
1.020469638719445626e+00 1.485727464450511959e-11
1.020587132566642241e+00 1.485727392622118032e-11
1.020704639941731884e+00 1.485727315203306653e-11
1.020822160846272197e+00 1.485727241342033652e-11
1.020939695281820825e+00 1.485727171715925388e-11
1.021057243249935853e+00 1.485727097685245798e-11
1.021174804752175147e+00 1.485727023654566208e-11
1.021292379790097016e+00 1.485726948268633902e-11
1.021409968365259990e+00 1.485726878981338817e-11
1.021527570479222824e+00 1.485726803256593332e-11
1.021645186133544048e+00 1.485726729734133510e-11
1.021762815329783081e+00 1.485726654348201205e-11
1.021880458069498676e+00 1.485726585060906119e-11
1.021998114354250253e+00 1.485726510691413350e-11
1.022115784185597676e+00 1.485726433103195382e-11
1.022233467565100362e+00 1.485726360766581686e-11
1.022351164494318176e+00 1.485726287921748223e-11
1.022468874974811426e+00 1.485726214399288401e-11
1.022586599008140196e+00 1.485726138843949506e-11
1.022704336595865016e+00 1.485726064813269916e-11
1.022822087739546415e+00 1.485725996034194599e-11
1.022939852440745145e+00 1.485725919801229346e-11
1.023057630701022180e+00 1.485725845770549756e-11
1.023175422521938938e+00 1.485725773264529471e-11
1.023293227905056391e+00 1.485725697709190576e-11
1.023411046851936401e+00 1.485725624017324165e-11
1.023528879364140387e+00 1.485725549139611627e-11
1.023646725443230210e+00 1.485725479174690184e-11
1.023764585090768175e+00 1.485725407176889667e-11
1.023882458308316146e+00 1.485725330266298057e-11
1.024000345097436870e+00 1.485725259284937077e-11
1.024118245459692877e+00 1.485725185931883845e-11
1.024236159396646695e+00 1.485725106141380213e-11
1.024354086909861516e+00 1.485725039733997149e-11
1.024472028000900314e+00 1.485724958927053981e-11
1.024589982671326727e+00 1.485724885404594159e-11
1.024707950922703725e+00 1.485724813406793642e-11
1.024825932756595392e+00 1.485724739545520642e-11
1.024943928174565588e+00 1.485724666700687178e-11
1.025061937178177951e+00 1.485724592500600998e-11
1.025179959768997229e+00 1.485724515759415977e-11
1.025297995948587282e+00 1.485724446133307713e-11
1.025416045718512859e+00 1.485724371425001765e-11
1.025534109080338929e+00 1.485724294683816744e-11
1.025652186035630242e+00 1.485724221669576690e-11
1.025770276585951990e+00 1.485724144928391669e-11
1.025888380732869365e+00 1.485724075302283405e-11
1.026006498477948004e+00 1.485723998222285205e-11
1.026124629822753320e+00 1.485723929273803298e-11
1.026242774768851174e+00 1.485723850838552382e-11
1.026360933317807866e+00 1.485723776299653024e-11
1.026479105471189257e+00 1.485723701252533897e-11
1.026597291230561870e+00 1.485723628746513612e-11
1.026715490597492231e+00 1.485723555393460380e-11
1.026833703573547085e+00 1.485723476788802875e-11
1.026951930160293402e+00 1.485723407162694611e-11
1.027070170359298151e+00 1.485723334148454557e-11
1.027188424172128745e+00 1.485723258762522252e-11
1.027306691600352595e+00 1.485723185070655841e-11
1.027424972645537338e+00 1.485723108329470819e-11
1.027543267309250608e+00 1.485723035823450534e-11
1.027661575593060705e+00 1.485722963148023660e-11
1.027779897498535711e+00 1.485722884204552976e-11
1.027898233027243702e+00 1.485722810173873386e-11
1.028016582180753646e+00 1.485722736482006975e-11
1.028134944960634067e+00 1.485722661434887848e-11
1.028253321368453932e+00 1.485722588590054384e-11
1.028371711405781985e+00 1.485722514898187973e-11
1.028490115074188083e+00 1.485722440189882025e-11
1.028608532375240969e+00 1.485722367175641972e-11
1.028726963310510945e+00 1.485722289926237182e-11
1.028845407881567420e+00 1.485722217081403718e-11
1.028963866089980472e+00 1.485722142711910949e-11
1.029082337937320180e+00 1.485722066817758875e-11
1.029200823425157063e+00 1.485721993295299054e-11
1.029319322555061422e+00 1.485721918756399695e-11
1.029437835328604223e+00 1.485721843201060800e-11
1.029556361747356208e+00 1.485721771372666873e-11
1.029674901812888566e+00 1.485721694631481852e-11
1.029793455526772261e+00 1.485721620770208851e-11
1.029912022890578926e+00 1.485721546570122672e-11
1.030030603905880193e+00 1.485721470337157419e-11
1.030149198574247915e+00 1.485721397322917366e-11
1.030267806897253946e+00 1.485721322106391649e-11
1.030386428876470362e+00 1.485721246889865933e-11
1.030505064513469682e+00 1.485721172012153396e-11
1.030623713809824205e+00 1.485721099506133111e-11
1.030742376767106894e+00 1.485721022934354679e-11
1.030861053386890491e+00 1.485720946870796016e-11
1.030979743670747961e+00 1.485720871315457121e-11
1.031098447620252712e+00 1.485720796776557762e-11
1.031217165236978150e+00 1.485720723762317709e-11
1.031335896522497686e+00 1.485720649392824940e-11
1.031454641478385392e+00 1.485720575192738761e-11
1.031573400106215121e+00 1.485720499637399866e-11
1.031692172407560726e+00 1.485720425267907097e-11
1.031810958383996946e+00 1.485720346155029823e-11
1.031929758037098299e+00 1.485720274157229306e-11
1.032048571368439083e+00 1.485720196230198159e-11
1.032167398379594481e+00 1.485720123385364695e-11
1.032286239072139455e+00 1.485720047999432390e-11
1.032405093447649413e+00 1.485719977695697767e-11
1.032523961507699317e+00 1.485719895872315063e-11
1.032642843253865239e+00 1.485719823196888188e-11
1.032761738687722808e+00 1.485719747980362472e-11
1.032880647810847874e+00 1.485719676829594903e-11
1.032999570624816732e+00 1.485719599241376934e-11
1.033118507131205677e+00 1.485719523177818271e-11
1.033237457331591003e+00 1.485719451518830933e-11
1.033356421227549671e+00 1.485719374269426143e-11
1.033475398820658420e+00 1.485719299561120196e-11
1.033594390112494210e+00 1.485719223328154943e-11
1.033713395104634447e+00 1.485719147434002869e-11
1.033832413798656535e+00 1.485719074419762815e-11
1.033951446196137880e+00 1.485718998017390973e-11
1.034070492298656552e+00 1.485718925172557509e-11
1.034189552107790400e+00 1.485718847584339541e-11
1.034308625625117273e+00 1.485718771351374288e-11
1.034427712852215908e+00 1.485718696812474929e-11
1.034546813790664377e+00 1.485718620748916266e-11
1.034665928442041860e+00 1.485718546887643265e-11
1.034785056807926873e+00 1.485718471501710960e-11
1.034904198889898597e+00 1.485718400181536801e-11
1.035023354689536212e+00 1.485718321915692475e-11
1.035142524208419124e+00 1.485718244835694275e-11
1.035261707448126955e+00 1.485718169110948790e-11
1.035380904410239555e+00 1.485718094741456021e-11
1.035500115096336771e+00 1.485718016306205105e-11
1.035619339507998671e+00 1.485717943122558463e-11
1.035738577646805769e+00 1.485717866381373441e-11
1.035857829514338579e+00 1.485717794383572925e-11
1.035977095112177393e+00 1.485717718658827440e-11
1.036096374441903611e+00 1.485717641240016061e-11
1.036215667505097970e+00 1.485717563651798093e-11
1.036334974303341649e+00 1.485717489790525092e-11
1.036454294838216272e+00 1.485717414573999376e-11
1.036573629111303463e+00 1.485717338341034123e-11
1.036692977124184845e+00 1.485717266004420428e-11
1.036812338878442263e+00 1.485717190787894711e-11
1.036931714375658009e+00 1.485717109642138364e-11
1.037051103617414594e+00 1.485717037136118079e-11
1.037170506605294085e+00 1.485716960056119879e-11
1.037289923340879660e+00 1.485716888227725952e-11
1.037409353825753833e+00 1.485716808267815731e-11
1.037528798061499780e+00 1.485716736439421804e-11
1.037648256049700679e+00 1.485716660206456551e-11
1.037767727791939931e+00 1.485716583465271530e-11
1.037887213289801380e+00 1.485716506046460151e-11
1.038006712544868426e+00 1.485716432354593740e-11
1.038126225558725357e+00 1.485716355613408719e-11
1.038245752332956240e+00 1.485716280058069824e-11
1.038365292869145140e+00 1.485716204841544107e-11
1.038484847168877012e+00 1.485716128269765676e-11
1.038604415233736145e+00 1.485716054577899264e-11
1.038723997065307714e+00 1.485715976650868117e-11
1.038843592665176674e+00 1.485715900587309454e-11
1.038963202034928202e+00 1.485715830622388010e-11
1.039082825176147917e+00 1.485715749307225074e-11
1.039202462090420997e+00 1.485715674598919126e-11
1.039322112779333729e+00 1.485715599890613178e-11
1.039441777244471732e+00 1.485715523488241336e-11
1.039561455487421293e+00 1.485715444205957473e-11
1.039681147509768921e+00 1.485715369328244936e-11
1.039800853313100681e+00 1.485715296652818061e-11
1.039920572899003748e+00 1.485715214321215588e-11
1.040040306269064851e+00 1.485715138765876693e-11
1.040160053424870945e+00 1.485715062871724619e-11
1.040279814368009204e+00 1.485714989518671387e-11
1.040399589100067468e+00 1.485714915318585207e-11
1.040519377622632913e+00 1.485714834172828860e-11
1.040639179937293601e+00 1.485714760819775628e-11
1.040758996045637375e+00 1.485714684247997196e-11
1.040878825949252517e+00 1.485714609200878070e-11
1.040998669649727315e+00 1.485714534323165532e-11
1.041118527148650275e+00 1.485714457412573922e-11
1.041238398447610125e+00 1.485714382196048206e-11
1.041358283548195818e+00 1.485714304607830237e-11
1.041478182451996304e+00 1.485714225664359553e-11
1.041598095160600979e+00 1.485714152311306321e-11
1.041718021675599237e+00 1.485714079297066267e-11
1.041837961998580697e+00 1.485713997473683563e-11
1.041957916131134976e+00 1.485713920732498541e-11
1.042077884074852578e+00 1.485713846193599183e-11
1.042197865831323123e+00 1.485713768266568036e-11
1.042317861402137336e+00 1.485713691864196193e-11
1.042437870788885501e+00 1.485713616647670477e-11
1.042557893993158569e+00 1.485713540753518403e-11
1.042677931016547266e+00 1.485713459607762056e-11
1.042797981860642764e+00 1.485713389642840613e-11
1.042918046527036458e+00 1.485713312054622644e-11
1.043038125017319739e+00 1.485713234296998086e-11
1.043158217333084004e+00 1.485713158402846013e-11
1.043278323475921532e+00 1.485713082847507117e-11
1.043398443447423940e+00 1.485713001532344181e-11
1.043518577249183510e+00 1.485712928856917307e-11
1.043638724882792745e+00 1.485712852454545464e-11
1.043758886349843928e+00 1.485712774019294549e-11
1.043879061651930229e+00 1.485712697955735885e-11
1.043999250790644151e+00 1.485712621553364043e-11
1.044119453767579087e+00 1.485712544981585611e-11
1.044239670584328206e+00 1.485712470103873074e-11
1.044359901242485122e+00 1.485712392176841926e-11
1.044480145743643229e+00 1.485712314249810779e-11
1.044600404089396584e+00 1.485712240896757547e-11
1.044720676281339244e+00 1.485712160089814379e-11
1.044840962321065270e+00 1.485712086059134789e-11
1.044961262210168940e+00 1.485712009487356357e-11
1.045081575950245201e+00 1.485711930543885673e-11
1.045201903542888555e+00 1.485711857868458798e-11
1.045322244989693949e+00 1.485711778755581525e-11
1.045442600292256552e+00 1.485711700997956967e-11
1.045562969452171753e+00 1.485711626120244429e-11
1.045683352471034944e+00 1.485711549379059408e-11
1.045803749350441958e+00 1.485711469588555777e-11
1.045924160091988409e+00 1.485711393694403703e-11
1.046044584697270352e+00 1.485711315597965966e-11
1.046165023167884289e+00 1.485711240212033660e-11
1.046285475505426499e+00 1.485711164487288176e-11
1.046405941711493481e+00 1.485711084527377955e-11
1.046526421787681960e+00 1.485711009310852239e-11
1.046646915735589323e+00 1.485710935280172649e-11
1.046767423556812293e+00 1.485710854303822891e-11
1.046887945252948260e+00 1.485710778240264228e-11
1.047008480825594834e+00 1.485710699466200133e-11
1.047129030276349848e+00 1.485710625943740312e-11
1.047249593606810913e+00 1.485710549880181648e-11
1.047370170818576307e+00 1.485710469242645070e-11
1.047490761913244084e+00 1.485710394364932532e-11
1.047611366892412965e+00 1.485710318809593637e-11
1.047731985757681228e+00 1.485710236477991164e-11
1.047852618510648037e+00 1.485710162108498395e-11
1.047973265152911893e+00 1.485710080793335459e-11
1.048093925686072625e+00 1.485710005407403153e-11
1.048214600111728956e+00 1.485709932393163100e-11
1.048335288431480716e+00 1.485709848536901322e-11
1.048455990646927738e+00 1.485709773320375605e-11
1.048576706759669852e+00 1.485709700136728963e-11
1.048697436771306890e+00 1.485709622548510994e-11
1.048818180683439572e+00 1.485709541233348058e-11
1.048938938497667950e+00 1.485709464661569626e-11
1.049059710215592967e+00 1.485709388428604373e-11
1.049180495838815341e+00 1.485709311348606173e-11
1.049301295368936016e+00 1.485709234268607973e-11
1.049422108807556375e+00 1.485709158882675667e-11
1.049542936156277584e+00 1.485709079939204983e-11
1.049663777416701471e+00 1.485709003536833141e-11
1.049784632590429423e+00 1.485708924423955867e-11
1.049905501679063713e+00 1.485708848190990614e-11
1.050026384684206393e+00 1.485708770602772646e-11
1.050147281607459515e+00 1.485708688779389941e-11
1.050268192450426019e+00 1.485708614409897172e-11
1.050389117214708179e+00 1.485708538176931919e-11
1.050510055901908935e+00 1.485708458725241467e-11
1.050631008513631448e+00 1.485708381814649856e-11
1.050751975051478881e+00 1.485708303548805530e-11
1.050872955517054841e+00 1.485708228162873224e-11
1.050993949911962488e+00 1.485708151760501382e-11
1.051114958237806096e+00 1.485708070953558214e-11
1.051235980496189271e+00 1.485707996584065445e-11
1.051357016688716284e+00 1.485707919334660655e-11
1.051478066816991408e+00 1.485707839035937256e-11
1.051599130882619360e+00 1.485707760092466571e-11
1.051720208887204633e+00 1.485707683520688140e-11
1.051841300832352166e+00 1.485707603052558150e-11
1.051962406719667120e+00 1.485707526141966540e-11
1.052083526550754877e+00 1.485707452788913308e-11
1.052204660327220598e+00 1.485707371473750371e-11
1.052325808050669886e+00 1.485707293716125813e-11
1.052446969722708792e+00 1.485707216636127613e-11
1.052568145344943140e+00 1.485707137862063518e-11
1.052689334918979425e+00 1.485707059765625782e-11
1.052810538446423472e+00 1.485706983363253939e-11
1.052931755928882440e+00 1.485706902556310771e-11
1.053052987367962601e+00 1.485706826831565287e-11
1.053174232765271112e+00 1.485706747041061655e-11
1.053295492122414911e+00 1.485706672163349118e-11
1.053416765441001379e+00 1.485706593728098202e-11
1.053538052722638119e+00 1.485706513429374803e-11
1.053659353968932733e+00 1.485706437196409550e-11
1.053780669181493046e+00 1.485706364182169496e-11
1.053901998361927106e+00 1.485706281850567023e-11
1.054023341511842959e+00 1.485706202737689750e-11
1.054144698632849098e+00 1.485706123963625655e-11
1.054266069726554456e+00 1.485706049255319707e-11
1.054387454794567303e+00 1.485705970311849023e-11
1.054508853838496796e+00 1.485705891198971750e-11
1.054630266859952092e+00 1.485705813271940602e-11
1.054751693860542794e+00 1.485705734836689686e-11
1.054873134841877835e+00 1.485705654707372876e-11
1.054994589805567484e+00 1.485705580337880107e-11
1.055116058753221120e+00 1.485705500039156707e-11
1.055237541686449232e+00 1.485705422450938739e-11
1.055359038606862088e+00 1.485705343846281234e-11
1.055480549516069733e+00 1.485705264733403960e-11
1.055602074415683100e+00 1.485705187145185992e-11
1.055723613307312903e+00 1.485705111251033918e-11
1.055845166192570295e+00 1.485705029088838034e-11
1.055966733073066210e+00 1.485704951670026655e-11
1.056088313950412028e+00 1.485704874420621865e-11
1.056209908826219568e+00 1.485704795646557771e-11
1.056331517702100431e+00 1.485704716194867318e-11
1.056453140579666661e+00 1.485704635049110971e-11
1.056574777460530079e+00 1.485704562373684097e-11
1.056696428346303174e+00 1.485704483599620002e-11
1.056818093238598433e+00 1.485704402962083424e-11
1.056939772139028344e+00 1.485704326390304992e-11
1.057061465049206062e+00 1.485704244397515698e-11
1.057183171970744517e+00 1.485704167317517498e-11
1.057304892905256866e+00 1.485704089051673171e-11
1.057426627854356482e+00 1.485704010108202487e-11
1.057548376819657188e+00 1.485703932858797698e-11
1.057670139802772358e+00 1.485703852051854530e-11
1.057791916805316479e+00 1.485703776835328813e-11
1.057913707828903371e+00 1.485703695520165877e-11
1.058035512875147299e+00 1.485703619287200624e-11
1.058157331945663193e+00 1.485703541529576066e-11
1.058279165042065317e+00 1.485703460045006540e-11
1.058401012165968824e+00 1.485703382456788572e-11
1.058522873318988866e+00 1.485703303174504709e-11
1.058644748502740374e+00 1.485703222028748362e-11
1.058766637718839165e+00 1.485703145795783109e-11
1.058888540968900838e+00 1.485703067360532193e-11
1.059010458254540987e+00 1.485702990111127404e-11
1.059132389577375655e+00 1.485702906932491983e-11
1.059254334939021325e+00 1.485702832562999214e-11
1.059376294341094260e+00 1.485702753788935120e-11
1.059498267785210723e+00 1.485702673490211720e-11
1.059620255272987865e+00 1.485702594716147625e-11
1.059742256806042615e+00 1.485702515095050583e-11
1.059864272385991901e+00 1.485702437337426025e-11
1.059986302014453097e+00 1.485702359240988289e-11
1.060108345693043796e+00 1.485702276570572637e-11
1.060230403423381595e+00 1.485702199659981026e-11
1.060352475207084533e+00 1.485702119700070805e-11
1.060474561045770425e+00 1.485702039909567174e-11
1.060596660941057534e+00 1.485701960966096490e-11
1.060718774894564564e+00 1.485701884733131237e-11
1.060840902907909999e+00 1.485701805620253963e-11
1.060963044982712544e+00 1.485701726676783279e-11
1.061085201120591126e+00 1.485701645192213753e-11
1.061207371323165338e+00 1.485701565232303532e-11
1.061329555592054108e+00 1.485701487644085564e-11
1.061451753928877251e+00 1.485701409886461006e-11
1.061573966335254360e+00 1.485701330265363964e-11
1.061696192812805473e+00 1.485701253354772353e-11
1.061818433363150627e+00 1.485701171531389649e-11
1.061940687987910303e+00 1.485701092926732143e-11
1.062062956688704540e+00 1.485701015169107585e-11
1.062185239467154485e+00 1.485700932837505112e-11
1.062307536324880841e+00 1.485700857959792575e-11
1.062429847263504534e+00 1.485700774442343976e-11
1.062552172284646934e+00 1.485700696515312828e-11
1.062674511389929410e+00 1.485700618588281681e-11
1.062796864580973555e+00 1.485700538120151692e-11
1.062919231859401181e+00 1.485700457990834882e-11
1.063041613226834325e+00 1.485700379386177376e-11
1.063164008684895023e+00 1.485700300103893513e-11
1.063286418235205755e+00 1.485700218958137166e-11
1.063408841879389000e+00 1.485700143741611450e-11
1.063531279619067460e+00 1.485700061240602388e-11
1.063653731455864060e+00 1.485699980264252630e-11
1.063776197391402167e+00 1.485699905725353272e-11
1.063898677427304484e+00 1.485699825596036461e-11
1.064021171565195045e+00 1.485699744450280115e-11
1.064143679806697218e+00 1.485699666523248967e-11
1.064266202153434815e+00 1.485699585546899210e-11
1.064388738607032092e+00 1.485699505417582399e-11
1.064511289169113306e+00 1.485699427490551252e-11
1.064633853841302491e+00 1.485699346853014673e-11
1.064756432625224569e+00 1.485699265029631969e-11
1.064879025522504019e+00 1.485699188119040358e-11
1.065001632534766207e+00 1.485699106295657653e-11
1.065124253663636056e+00 1.485699027860406737e-11
1.065246888910739154e+00 1.485698947731089927e-11
1.065369538277700645e+00 1.485698868787619243e-11
1.065492201766146341e+00 1.485698788319489254e-11
1.065614879377702495e+00 1.485698708867798801e-11
1.065737571113994697e+00 1.485698628738481991e-11
1.065860276976649645e+00 1.485698550472637665e-11
1.065982996967293595e+00 1.485698467463408834e-11
1.066105731087553243e+00 1.485698392585696297e-11
1.066228479339055291e+00 1.485698309576467466e-11
1.066351241723427101e+00 1.485698231480029729e-11
1.066474018242295596e+00 1.485698152536559045e-11
1.066596808897288362e+00 1.485698070035549982e-11
1.066719613690032764e+00 1.485697990753266119e-11
1.066842432622156833e+00 1.485697910623949309e-11
1.066965265695288378e+00 1.485697833713357698e-11
1.067088112911055653e+00 1.485697750873535457e-11
1.067210974271087132e+00 1.485697672268877952e-11
1.067333849777010846e+00 1.485697592139561141e-11
1.067456739430455936e+00 1.485697511502024563e-11
1.067579643233051323e+00 1.485697429001015500e-11
1.067702561186425925e+00 1.485697349041105279e-11
1.067825493292208883e+00 1.485697268234162111e-11
1.067948439552030004e+00 1.485697192340010037e-11
1.068071399967518875e+00 1.485697112549506406e-11
1.068194374540305081e+00 1.485697030048497343e-11
1.068317363272018872e+00 1.485696951274433249e-11
1.068440366164290500e+00 1.485696870467490081e-11
