# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.040878825949252517e+00 7.402311667894212836e-14
1.040998669649727315e+00 7.405397759778963779e-14
1.041118527148650275e+00 7.408484984507565339e-14
1.041238398447610125e+00 7.411577381555429335e-14
1.041358283548195818e+00 7.414718070813763455e-14
1.041478182451996304e+00 7.417755650536511297e-14
1.041598095160600979e+00 7.420848842013501284e-14
1.041718021675599237e+00 7.423943808273139734e-14
1.041837961998580697e+00 7.427093547010947405e-14
1.041957916131134976e+00 7.430136780749822648e-14
1.042077884074852578e+00 7.433288160421589586e-14
1.042197865831323123e+00 7.436334418580669663e-14
1.042317861402137336e+00 7.439438321623871313e-14
1.042437870788885501e+00 7.442541694741363877e-14
1.042557893993158569e+00 7.445645524905842649e-14
1.042677931016547266e+00 7.448753488903751435e-14
1.042797981860642764e+00 7.451855013811209169e-14
1.042918046527036458e+00 7.455018812387165926e-14
1.043038125017319739e+00 7.458074855526118032e-14
1.043158217333084004e+00 7.461185988523722536e-14
1.043278323475921532e+00 7.464301271823601699e-14
1.043398443447423940e+00 7.467416566497144865e-14
1.043518577249183510e+00 7.470530854478511046e-14
1.043638724882792745e+00 7.473650824826230465e-14
1.043758886349843928e+00 7.476769440032815813e-14
1.043879061651930229e+00 7.479890064359382599e-14
1.043999250790644151e+00 7.483010871748044222e-14
1.044119453767579087e+00 7.486132075852668990e-14
1.044239670584328206e+00 7.489256819622215931e-14
1.044359901242485122e+00 7.492384726886416113e-14
1.044480145743643229e+00 7.495506393481948624e-14
1.044600404089396584e+00 7.498637387399330444e-14
1.044720676281339244e+00 7.501772012738838812e-14
1.044840962321065270e+00 7.504901692298455725e-14
1.044961262210168940e+00 7.508033527925540051e-14
1.045081575950245201e+00 7.511165888909440428e-14
1.045201903542888555e+00 7.514304562469305317e-14
1.045322244989693949e+00 7.517492780789900878e-14
1.045442600292256552e+00 7.520579601942235044e-14
1.045562969452171753e+00 7.523719347149249199e-14
1.045683352471034944e+00 7.526862041071245327e-14
1.045803749350441958e+00 7.530003543481039174e-14
1.045924160091988409e+00 7.533148243627514778e-14
1.046044584697270352e+00 7.536293570848553559e-14
1.046165023167884289e+00 7.539445258940701894e-14
1.046285475505426499e+00 7.542593651244949646e-14
1.046405941711493481e+00 7.545744631319815743e-14
1.046526421787681960e+00 7.548894983720463206e-14
1.046646915735589323e+00 7.552101428390133063e-14
1.046767423556812293e+00 7.555203535775823732e-14
1.046887945252948260e+00 7.558358405857141065e-14
1.047008480825594834e+00 7.561517253367082257e-14
1.047129030276349848e+00 7.564675244055959502e-14
1.047249593606810913e+00 7.567834975818301315e-14
1.047370170818576307e+00 7.570999408442957497e-14
1.047490761913244084e+00 7.574162688939550837e-14
1.047611366892412965e+00 7.577330086030841692e-14
1.047731985757681228e+00 7.580495255363193063e-14
1.047852618510648037e+00 7.583662359824516691e-14
1.047973265152911893e+00 7.586833488424063171e-14
1.048093925686072625e+00 7.590002367531264453e-14
1.048214600111728956e+00 7.593172864233436171e-14
1.048335288431480716e+00 7.596347140788710579e-14
1.048455990646927738e+00 7.599524346391884567e-14
1.048576706759669852e+00 7.602699907319201324e-14
1.048697436771306890e+00 7.605880422952331552e-14
1.048818180683439572e+00 7.609059748271040654e-14
1.048938938497667950e+00 7.612241362542454766e-14
1.049059710215592967e+00 7.615474599225820735e-14
1.049180495838815341e+00 7.618596930161025272e-14
1.049301295368936016e+00 7.621788220449004352e-14
1.049422108807556375e+00 7.624973700858463062e-14
1.049542936156277584e+00 7.628165685968941529e-14
1.049663777416701471e+00 7.631360588481243602e-14
1.049784632590429423e+00 7.634547158946141682e-14
1.049905501679063713e+00 7.637738385001175828e-14
1.050026384684206393e+00 7.640932261056329089e-14
1.050147281607459515e+00 7.644128631021409446e-14
1.050268192450426019e+00 7.647381452770846090e-14
1.050389117214708179e+00 7.650524866960325257e-14
1.050510055901908935e+00 7.653729832222706337e-14
1.050631008513631448e+00 7.656929060311086717e-14
1.050751975051478881e+00 7.660132003488312519e-14
1.050872955517054841e+00 7.663387709542240748e-14
1.050993949911962488e+00 7.666539544562676078e-14
1.051114958237806096e+00 7.669749811991097224e-14
1.051235980496189271e+00 7.672954982137105348e-14
1.051357016688716284e+00 7.676170025350403896e-14
1.051478066816991408e+00 7.679381942919176037e-14
1.051599130882619360e+00 7.682647616581466480e-14
1.051720208887204633e+00 7.685811776742423960e-14
1.051841300832352166e+00 7.689027736718138738e-14
1.051962406719667120e+00 7.692242453097590857e-14
1.052083526550754877e+00 7.695464942157897328e-14
1.052204660327220598e+00 7.698684973212346790e-14
1.052325808050669886e+00 7.701903716256083123e-14
1.052446969722708792e+00 7.705131316926970327e-14
1.052568145344943140e+00 7.708355153489358280e-14
1.052689334918979425e+00 7.711581831013065504e-14
1.052810538446423472e+00 7.714809959246972896e-14
1.052931755928882440e+00 7.718041000684547715e-14
1.053052987367962601e+00 7.721270379459322847e-14
1.053174232765271112e+00 7.724502899045151816e-14
1.053295492122414911e+00 7.727736696478174095e-14
1.053416765441001379e+00 7.730973654106087363e-14
1.053538052722638119e+00 7.734210230995701992e-14
1.053659353968932733e+00 7.737452171678938914e-14
1.053780669181493046e+00 7.740688834079641835e-14
1.053901998361927106e+00 7.743983425502739712e-14
1.054023341511842959e+00 7.747175617292591780e-14
1.054144698632849098e+00 7.750417828783019215e-14
1.054266069726554456e+00 7.753662461286032490e-14
1.054387454794567303e+00 7.756913650898456278e-14
1.054508853838496796e+00 7.760214294149072099e-14
1.054630266859952092e+00 7.763411979124670103e-14
1.054751693860542794e+00 7.766662793613182685e-14
1.054873134841877835e+00 7.769922352820810460e-14
1.054994589805567484e+00 7.773173598977709821e-14
1.055116058753221120e+00 7.776430513818330318e-14
1.055237541686449232e+00 7.779687523823727589e-14
1.055359038606862088e+00 7.782948434247714581e-14
1.055480549516069733e+00 7.786207631494225374e-14
1.055602074415683100e+00 7.789473666315702045e-14
1.055723613307312903e+00 7.792737301836985862e-14
1.055845166192570295e+00 7.796000300336771282e-14
1.055966733073066210e+00 7.799270370832881230e-14
1.056088313950412028e+00 7.802539006327297437e-14
1.056209908826219568e+00 7.805811857852624873e-14
1.056331517702100431e+00 7.809079902896847418e-14
1.056453140579666661e+00 7.812352469503258604e-14
1.056574777460530079e+00 7.815629788885870200e-14
1.056696428346303174e+00 7.818905082155722068e-14
1.056818093238598433e+00 7.822179461317375516e-14
1.056939772139028344e+00 7.825513869138755153e-14
1.057061465049206062e+00 7.828741343952178501e-14
1.057183171970744517e+00 7.832023372962905388e-14
1.057304892905256866e+00 7.835312075031212082e-14
1.057426627854356482e+00 7.838645107558077217e-14
1.057548376819657188e+00 7.841879020868822879e-14
1.057670139802772358e+00 7.845222790863982156e-14
1.057791916805316479e+00 7.848513222016449742e-14
1.057913707828903371e+00 7.851749316804575608e-14
1.058035512875147299e+00 7.855043850178509475e-14
1.058157331945663193e+00 7.858335184226720568e-14
1.058279165042065317e+00 7.861631945701694494e-14
1.058401012165968824e+00 7.864981214139363043e-14
1.058522873318988866e+00 7.868229085511722225e-14
1.058644748502740374e+00 7.871529859211250049e-14
1.058766637718839165e+00 7.874830050055080675e-14
1.058888540968900838e+00 7.878136530637414454e-14
1.059010458254540987e+00 7.881441134187657866e-14
1.059132389577375655e+00 7.884747866365311635e-14
1.059254334939021325e+00 7.887856082759745412e-14
1.059376294341094260e+00 7.891364493338553861e-14
1.059498267785210723e+00 7.894673620573848476e-14
1.059620255272987865e+00 7.897989427051346956e-14
1.059742256806042615e+00 7.901299815451439909e-14
1.059864272385991901e+00 7.904619260180088644e-14
1.059986302014453097e+00 7.907986964847618475e-14
1.060108345693043796e+00 7.911251864332858062e-14
1.060230403423381595e+00 7.914574194652345266e-14
1.060352475207084533e+00 7.917898161521805174e-14
1.060474561045770425e+00 7.921218513858731294e-14
1.060596660941057534e+00 7.924544282679852951e-14
1.060718774894564564e+00 7.927869196168756247e-14
1.060840902907909999e+00 7.931199223983822631e-14
1.060963044982712544e+00 7.934527627080966560e-14
1.061085201120591126e+00 7.937856352386599111e-14
1.061207371323165338e+00 7.941193254260433448e-14
1.061329555592054108e+00 7.944520771855087182e-14
1.061451753928877251e+00 7.947859590128862924e-14
1.061573966335254360e+00 7.951250696718556053e-14
1.061696192812805473e+00 7.954540089804867742e-14
1.061818433363150627e+00 7.957875398819613907e-14
1.061940687987910303e+00 7.961218445473779509e-14
1.062062956688704540e+00 7.964561687663169057e-14
1.062185239467154485e+00 7.967909630056411407e-14
1.062307536324880841e+00 7.971252045027976886e-14
1.062429847263504534e+00 7.974602167472952342e-14
1.062552172284646934e+00 7.978000660682909379e-14
1.062674511389929410e+00 7.981354281573180093e-14
1.062796864580973555e+00 7.984656082358274686e-14
1.062919231859401181e+00 7.988005884648018782e-14
1.063041613226834325e+00 7.991365725264813020e-14
1.063164008684895023e+00 7.994774011005833242e-14
1.063286418235205755e+00 7.998078606694322952e-14
1.063408841879389000e+00 8.001442643084573884e-14
1.063531279619067460e+00 8.004801673504208892e-14
1.063653731455864060e+00 8.008163212710916480e-14
1.063776197391402167e+00 8.011533010770555085e-14
1.063898677427304484e+00 8.014896011381517494e-14
1.064021171565195045e+00 8.018267020020840851e-14
1.064143679806697218e+00 8.021631471218424896e-14
1.064266202153434815e+00 8.025001750638541767e-14
1.064388738607032092e+00 8.028377203083224570e-14
1.064511289169113306e+00 8.031746766692755908e-14
1.064633853841302491e+00 8.035349642077793487e-14
1.064756432625224569e+00 8.038505067804367544e-14
1.064879025522504019e+00 8.041883728071217802e-14
1.065001632534766207e+00 8.045264455776081286e-14
1.065124253663636056e+00 8.048644619490010462e-14
1.065246888910739154e+00 8.052027785990123870e-14
1.065369538277700645e+00 8.055413577832566308e-14
1.065492201766146341e+00 8.058798111425971581e-14
1.065614879377702495e+00 8.062188089116194350e-14
1.065737571113994697e+00 8.065584025562519976e-14
1.065860276976649645e+00 8.068967877580895785e-14
1.065982996967293595e+00 8.072363778320666946e-14
1.066105731087553243e+00 8.075756073211391076e-14
1.066228479339055291e+00 8.079154875198341340e-14
1.066351241723427101e+00 8.082553459099899343e-14
1.066474018242295596e+00 8.085950806193355399e-14
1.066596808897288362e+00 8.089349078733036297e-14
1.066719613690032764e+00 8.092754269530996898e-14
1.066842432622156833e+00 8.096211295391769421e-14
1.066965265695288378e+00 8.099563694747786043e-14
1.067088112911055653e+00 8.103021399826725342e-14
1.067210974271087132e+00 8.106378710812371515e-14
1.067333849777010846e+00 8.109843127250142395e-14
1.067456739430455936e+00 8.113199147876849831e-14
1.067579643233051323e+00 8.116611676172251388e-14
1.067702561186425925e+00 8.120028679844099245e-14
1.067825493292208883e+00 8.123446066090058859e-14
1.067948439552030004e+00 8.126864167782544066e-14
1.068071399967518875e+00 8.130287064452762496e-14
1.068194374540305081e+00 8.133705500825960451e-14
1.068317363272018872e+00 8.137125265843723161e-14
1.068440366164290500e+00 8.140551910181274485e-14
