# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.011812524675776093e+00 2.036973189281004935e-11
1.011929021768541270e+00 2.036973055488270922e-11
1.012045532274436166e+00 2.036967528930560139e-11
1.012162056195004878e+00 2.036966884771973540e-11
1.012278593531792392e+00 2.036969241870681232e-11
1.012395144286343029e+00 2.036970661080887095e-11
1.012511708460201998e+00 2.036966288709563905e-11
1.012628286054914062e+00 2.036968269246119953e-11
1.012744877072024652e+00 2.036961094150356246e-11
1.012861481513078976e+00 2.036959402901542282e-11
1.012978099379622909e+00 2.036958240425745126e-11
1.013094730673202104e+00 2.036961220945815976e-11
1.013211375395362435e+00 2.036960308491845547e-11
1.013328033547649998e+00 2.036959692195920875e-11
1.013444705131611112e+00 2.036957780476195769e-11
1.013561390148792540e+00 2.036955626483783067e-11
1.013678088600740601e+00 2.036955373457282866e-11
1.013794800489002057e+00 2.036953493592628239e-11
1.013911525815124337e+00 2.036950980918289831e-11
1.014028264580654426e+00 2.036953166799338449e-11
1.014145016787139753e+00 2.036952380306783800e-11
1.014261782436127746e+00 2.036948324383582142e-11
1.014378561529166278e+00 2.036951636727896626e-11
1.014495354067803001e+00 2.036946693080256040e-11
1.014612160053586232e+00 2.036946105050980551e-11
1.014728979488064287e+00 2.036949741191598960e-11
1.014845812372785483e+00 2.036946834757523787e-11
1.014962658709298582e+00 2.036941571664057514e-11
1.015079518499152123e+00 2.036943751272965517e-11
1.015196391743895088e+00 2.036943243228285451e-11
1.015313278445076905e+00 2.036942144757889433e-11
1.015430178604246780e+00 2.036938809678691589e-11
1.015547092222954362e+00 2.036942540905355415e-11
1.015664019302749077e+00 2.036940882392520508e-11
1.015780959845181020e+00 2.036934685111007884e-11
1.015897913851799839e+00 2.036935736970133429e-11
1.016014881324156294e+00 2.036934961818530001e-11
1.016131862263800700e+00 2.036932013745827783e-11
1.016248856672283152e+00 2.036975580428799871e-11
1.016365864551155074e+00 2.036972687741830583e-11
1.016482885901966782e+00 2.036969534683704236e-11
1.016599920726269923e+00 2.036967812320478929e-11
1.016716969025615480e+00 2.036968927296518961e-11
1.016834030801555100e+00 2.036965073828688037e-11
1.016951106055640430e+00 2.036963978421622293e-11
1.017068194789423119e+00 2.036963758185690222e-11
1.017185297004455258e+00 2.036966571346430067e-11
1.017302412702289161e+00 2.036961125684425394e-11
1.017419541884477141e+00 2.036961964244058217e-11
1.017536684552571513e+00 2.036961100361114567e-11
1.017653840708125479e+00 2.036961533134643008e-11
1.017771010352691574e+00 2.036958660651242558e-11
1.017888193487823001e+00 2.036960586035410418e-11
1.018005390115072961e+00 2.036959826125219822e-11
1.018122600235994879e+00 2.036957142281913551e-11
1.018239823852142623e+00 2.036956544747061357e-11
1.018357060965069616e+00 2.036952329920722101e-11
1.018474311576330171e+00 2.036951927855527176e-11
1.018591575687478157e+00 2.036953734869799121e-11
1.018708853300068329e+00 2.036951677433980282e-11
1.018826144415654777e+00 2.036947027423636225e-11
1.018943449035792259e+00 2.036950699295072764e-11
1.019060767162035752e+00 2.036945943406269459e-11
1.019178098795940457e+00 2.036949233688546096e-11
1.019295443939061352e+00 2.036948183826656541e-11
1.019412802592954082e+00 2.036940224084737790e-11
1.019530174759173846e+00 2.036943186935390005e-11
1.019647560439276957e+00 2.036944402825440761e-11
1.019764959634818835e+00 2.036941820731334616e-11
1.019882372347356014e+00 2.036944309803594189e-11
1.019999798578444583e+00 2.036938629805576790e-11
1.020117238329641074e+00 2.036933755540596813e-11
1.020234691602502020e+00 2.036942006358682878e-11
1.020352158398584619e+00 2.036934150683994132e-11
1.020469638719445626e+00 2.036932969566146741e-11
1.020587132566642241e+00 2.036933950258195041e-11
1.020704639941731884e+00 2.036935438464481239e-11
1.020822160846272197e+00 2.036927370614451470e-11
1.020939695281820825e+00 2.036929054721483668e-11
1.021057243249935853e+00 2.036929958813151829e-11
1.021174804752175147e+00 2.036926078726594185e-11
1.021292379790097016e+00 2.036926260313023629e-11
1.021409968365259990e+00 2.036928625214904087e-11
1.021527570479222824e+00 2.036923871898007255e-11
1.021645186133544048e+00 2.036922649829743857e-11
1.021762815329783081e+00 2.036922098694012280e-11
1.021880458069498676e+00 2.036924953056735405e-11
1.021998114354250253e+00 2.036920318376404917e-11
1.022115784185597676e+00 2.036920202935696106e-11
1.022233467565100362e+00 2.036916224131204377e-11
1.022351164494318176e+00 2.036915509560352860e-11
1.022468874974811426e+00 2.036917456406169553e-11
1.022586599008140196e+00 2.036912282037244142e-11
1.022704336595865016e+00 2.036917376264058262e-11
1.022822087739546415e+00 2.036915910293343035e-11
1.022939852440745145e+00 2.036910671766101809e-11
1.023057630701022180e+00 2.036909933900905909e-11
1.023175422521938938e+00 2.036910413436246201e-11
1.023293227905056391e+00 2.036906652304772105e-11
1.023411046851936401e+00 2.036907555882375949e-11
1.023528879364140387e+00 2.036904868010130117e-11
1.023646725443230210e+00 2.036904583207013640e-11
1.023764585090768175e+00 2.036902372482634792e-11
1.023882458308316146e+00 2.036902772625953434e-11
1.024000345097436870e+00 2.036906144503790433e-11
1.024118245459692877e+00 2.036900023307487279e-11
1.024236159396646695e+00 2.036901596052402391e-11
1.024354086909861516e+00 2.036902843796083169e-11
1.024472028000900314e+00 2.036891529081139071e-11
1.024589982671326727e+00 2.036902643930260150e-11
1.024707950922703725e+00 2.036898690377612782e-11
1.024825932756595392e+00 2.036899563167496389e-11
1.024943928174565588e+00 2.036891476162795758e-11
1.025061937178177951e+00 2.036892275592203156e-11
1.025179959768997229e+00 2.036890868620102790e-11
1.025297995948587282e+00 2.036887858975862387e-11
1.025416045718512859e+00 2.036893533413916151e-11
1.025534109080338929e+00 2.036888557796883233e-11
1.025652186035630242e+00 2.036886114511774088e-11
1.025770276585951990e+00 2.036885944288686610e-11
1.025888380732869365e+00 2.036888867422840417e-11
1.026006498477948004e+00 2.036884781687021968e-11
1.026124629822753320e+00 2.036881262297439485e-11
1.026242774768851174e+00 2.036879842393190960e-11
1.026360933317807866e+00 2.036882965242038011e-11
1.026479105471189257e+00 2.036883963055749823e-11
1.026597291230561870e+00 2.036880683390875631e-11
1.026715490597492231e+00 2.036879296841029331e-11
1.026833703573547085e+00 2.036876309548585236e-11
1.026951930160293402e+00 2.036876168389308651e-11
1.027070170359298151e+00 2.036875224106795360e-11
1.027188424172128745e+00 2.036874600686418679e-11
1.027306691600352595e+00 2.036870384944566261e-11
1.027424972645537338e+00 2.036867579092337097e-11
1.027543267309250608e+00 2.036872003527698249e-11
1.027661575593060705e+00 2.036867069423039411e-11
1.027779897498535711e+00 2.036867972086798348e-11
1.027898233027243702e+00 2.036868520845763760e-11
1.028016582180753646e+00 2.036865683203757425e-11
1.028134944960634067e+00 2.036862423584548138e-11
1.028253321368453932e+00 2.036862826837663925e-11
1.028371711405781985e+00 2.036859652096728113e-11
1.028490115074188083e+00 2.036859447884005059e-11
1.028608532375240969e+00 2.036865468121210653e-11
1.028726963310510945e+00 2.036857780717450215e-11
1.028845407881567420e+00 2.036852307057982579e-11
1.028963866089980472e+00 2.036856249116665499e-11
1.029082337937320180e+00 2.036859251081390176e-11
1.029200823425157063e+00 2.036857165388464136e-11
1.029319322555061422e+00 2.036856203996301808e-11
1.029437835328604223e+00 2.036851783676999463e-11
1.029556361747356208e+00 2.036856909134061230e-11
1.029674901812888566e+00 2.036847633879425288e-11
1.029793455526772261e+00 2.036848295889300397e-11
1.029912022890578926e+00 2.036851013968542702e-11
1.030030603905880193e+00 2.036848442152063903e-11
1.030149198574247915e+00 2.036843075105428077e-11
1.030267806897253946e+00 2.036847794582394807e-11
1.030386428876470362e+00 2.036843252898319991e-11
1.030505064513469682e+00 2.036841855930038879e-11
1.030623713809824205e+00 2.036838569927612180e-11
1.030742376767106894e+00 2.036837946429802992e-11
1.030861053386890491e+00 2.036838583662329097e-11
1.030979743670747961e+00 2.036835986752667579e-11
1.031098447620252712e+00 2.036835154777991492e-11
1.031217165236978150e+00 2.036836419675039740e-11
1.031335896522497686e+00 2.036831011918507796e-11
1.031454641478385392e+00 2.036833607952876840e-11
1.031573400106215121e+00 2.036830908139849442e-11
1.031692172407560726e+00 2.036834283795684608e-11
1.031810958383996946e+00 2.036829460162417324e-11
1.031929758037098299e+00 2.036831803526660131e-11
1.032048571368439083e+00 2.036832194006902356e-11
1.032167398379594481e+00 2.036825737845366605e-11
1.032286239072139455e+00 2.036825983334819370e-11
1.032405093447649413e+00 2.036827327915835556e-11
1.032523961507699317e+00 2.036822025212158737e-11
1.032642843253865239e+00 2.036820374655197691e-11
1.032761738687722808e+00 2.036824490812422028e-11
1.032880647810847874e+00 2.036820899424307813e-11
1.032999570624816732e+00 2.036819173867616042e-11
1.033118507131205677e+00 2.036820482562691561e-11
1.033237457331591003e+00 2.036817971564682809e-11
1.033356421227549671e+00 2.036817532247832282e-11
1.033475398820658420e+00 2.036814671637216242e-11
1.033594390112494210e+00 2.036815274714247042e-11
1.033713395104634447e+00 2.036812720411547353e-11
1.033832413798656535e+00 2.036810528241590909e-11
1.033951446196137880e+00 2.036809213233561167e-11
1.034070492298656552e+00 2.036807895773450464e-11
1.034189552107790400e+00 2.036811226326856573e-11
1.034308625625117273e+00 2.036803765504174618e-11
1.034427712852215908e+00 2.036807557345402978e-11
1.034546813790664377e+00 2.036806348844455498e-11
1.034665928442041860e+00 2.036802588648236393e-11
1.034785056807926873e+00 2.036805250503129383e-11
1.034904198889898597e+00 2.036803264543194991e-11
1.035023354689536212e+00 2.036804304680282683e-11
1.035142524208419124e+00 2.036799661105415424e-11
1.035261707448126955e+00 2.036800188953360933e-11
1.035380904410239555e+00 2.036796761454333072e-11
1.035500115096336771e+00 2.036792893375604183e-11
1.035619339507998671e+00 2.036793318870098976e-11
1.035738577646805769e+00 2.036792174623013780e-11
1.035857829514338579e+00 2.036791247508801477e-11
1.035977095112177393e+00 2.036788322732462803e-11
1.036096374441903611e+00 2.036789621297516509e-11
1.036215667505097970e+00 2.036786786584411967e-11
1.036334974303341649e+00 2.036789964013006546e-11
1.036454294838216272e+00 2.036787843459586596e-11
1.036573629111303463e+00 2.036784430886042534e-11
1.036692977124184845e+00 2.036782815455638688e-11
1.036812338878442263e+00 2.036786013437551516e-11
1.036931714375658009e+00 2.036786373250578209e-11
1.037051103617414594e+00 2.036782083160964607e-11
1.037170506605294085e+00 2.036782312784917448e-11
1.037289923340879660e+00 2.036780762487981008e-11
1.037409353825753833e+00 2.036781217812531562e-11
1.037528798061499780e+00 2.036774478406811705e-11
1.037648256049700679e+00 2.036773203655138182e-11
1.037767727791939931e+00 2.036778668379596327e-11
1.037887213289801380e+00 2.036770283215116477e-11
1.038006712544868426e+00 2.036770902264639782e-11
1.038126225558725357e+00 2.036770510914438459e-11
1.038245752332956240e+00 2.036769198633076805e-11
1.038365292869145140e+00 2.036772446866864542e-11
1.038484847168877012e+00 2.036766324792191867e-11
1.038604415233736145e+00 2.036767873186338894e-11
1.038723997065307714e+00 2.036766791684362132e-11
1.038843592665176674e+00 2.036765205853740535e-11
1.038963202034928202e+00 2.036759760762851729e-11
1.039082825176147917e+00 2.036767159471320750e-11
1.039202462090420997e+00 2.036762868084288251e-11
1.039322112779333729e+00 2.036762635283148249e-11
1.039441777244471732e+00 2.036761160491108520e-11
1.039561455487421293e+00 2.036756131193231707e-11
1.039681147509768921e+00 2.036757381985599077e-11
1.039800853313100681e+00 2.036760785740569012e-11
1.039920572899003748e+00 2.036754902757288979e-11
1.040040306269064851e+00 2.036755108477451118e-11
1.040160053424870945e+00 2.036748794187567326e-11
1.040279814368009204e+00 2.036749845576294321e-11
1.040399589100067468e+00 2.036748423584646796e-11
1.040519377622632913e+00 2.036748708603724299e-11
1.040639179937293601e+00 2.036745400677465153e-11
1.040758996045637375e+00 2.036748053699730347e-11
1.040878825949252517e+00 2.036747944983630271e-11
1.040998669649727315e+00 2.036743563129717272e-11
1.041118527148650275e+00 2.036742565628856800e-11
1.041238398447610125e+00 2.036744951285685951e-11
1.041358283548195818e+00 2.036740291160679791e-11
1.041478182451996304e+00 2.036738907268380945e-11
1.041598095160600979e+00 2.036735980966307954e-11
1.041718021675599237e+00 2.036734335570792371e-11
1.041837961998580697e+00 2.036740450231441985e-11
1.041957916131134976e+00 2.036736868797224736e-11
1.042077884074852578e+00 2.036737842592682144e-11
1.042197865831323123e+00 2.036728422523758990e-11
1.042317861402137336e+00 2.036731429219264977e-11
1.042437870788885501e+00 2.036731621689129460e-11
1.042557893993158569e+00 2.036730497394031288e-11
1.042677931016547266e+00 2.036730900276288726e-11
1.042797981860642764e+00 2.036728318355599380e-11
1.042918046527036458e+00 2.036724045016353116e-11
1.043038125017319739e+00 2.036723439125117840e-11
1.043158217333084004e+00 2.036727285932327945e-11
1.043278323475921532e+00 2.036718488935718411e-11
1.043398443447423940e+00 2.036721779943836988e-11
1.043518577249183510e+00 2.036718786336683172e-11
1.043638724882792745e+00 2.036716406593280009e-11
1.043758886349843928e+00 2.036718375318250733e-11
1.043879061651930229e+00 2.036716599228547657e-11
1.043999250790644151e+00 2.036714762638770246e-11
1.044119453767579087e+00 2.036714035577825259e-11
1.044239670584328206e+00 2.036716592764016464e-11
1.044359901242485122e+00 2.036713750548567296e-11
1.044480145743643229e+00 2.036710661931107433e-11
1.044600404089396584e+00 2.036712488056955746e-11
1.044720676281339244e+00 2.036713280384976226e-11
1.044840962321065270e+00 2.036711796284375150e-11
1.044961262210168940e+00 2.036707172217526722e-11
1.045081575950245201e+00 2.036703395888523341e-11
1.045201903542888555e+00 2.036703532962702878e-11
1.045322244989693949e+00 2.036702374025741094e-11
1.045442600292256552e+00 2.036707060302350217e-11
1.045562969452171753e+00 2.036699558839078893e-11
1.045683352471034944e+00 2.036701010115593253e-11
1.045803749350441958e+00 2.036699772201450267e-11
1.045924160091988409e+00 2.036698222329476898e-11
1.046044584697270352e+00 2.036697513521191396e-11
1.046165023167884289e+00 2.036695652371825769e-11
1.046285475505426499e+00 2.036694167319789597e-11
1.046405941711493481e+00 2.036693451566487917e-11
1.046526421787681960e+00 2.036694753543364705e-11
1.046646915735589323e+00 2.036690865188548119e-11
1.046767423556812293e+00 2.036692194895038710e-11
1.046887945252948260e+00 2.036690257520235820e-11
1.047008480825594834e+00 2.036685587988582787e-11
1.047129030276349848e+00 2.036688818464345013e-11
1.047249593606810913e+00 2.036686334447238195e-11
1.047370170818576307e+00 2.036685472288388711e-11
1.047490761913244084e+00 2.036679373845470298e-11
1.047611366892412965e+00 2.036681494021661315e-11
1.047731985757681228e+00 2.036679823803941244e-11
1.047852618510648037e+00 2.036680716215323170e-11
1.047973265152911893e+00 2.036680166464033767e-11
1.048093925686072625e+00 2.036678531237468539e-11
1.048214600111728956e+00 2.036678527618814114e-11
1.048335288431480716e+00 2.036674435009412027e-11
1.048455990646927738e+00 2.036675990485776061e-11
1.048576706759669852e+00 2.036671960751644770e-11
1.048697436771306890e+00 2.036673775931614631e-11
1.048818180683439572e+00 2.036669711942175123e-11
1.048938938497667950e+00 2.036671852490895342e-11
1.049059710215592967e+00 2.036669809207198451e-11
1.049180495838815341e+00 2.036666431338354647e-11
1.049301295368936016e+00 2.036663846353313653e-11
1.049422108807556375e+00 2.036667443847017606e-11
1.049542936156277584e+00 2.036667419086261004e-11
1.049663777416701471e+00 2.036664055169481962e-11
1.049784632590429423e+00 2.036660705411907279e-11
1.049905501679063713e+00 2.036660118151940133e-11
1.050026384684206393e+00 2.036658233734213934e-11
1.050147281607459515e+00 2.036658530482171624e-11
1.050268192450426019e+00 2.036657869187953793e-11
1.050389117214708179e+00 2.036655068554372218e-11
1.050510055901908935e+00 2.036657407231530500e-11
1.050631008513631448e+00 2.036653948270041483e-11
1.050751975051478881e+00 2.036649633467370844e-11
1.050872955517054841e+00 2.036654591322914108e-11
1.050993949911962488e+00 2.036650523642293562e-11
1.051114958237806096e+00 2.036646803196192910e-11
1.051235980496189271e+00 2.036649017597347898e-11
1.051357016688716284e+00 2.036650064853107998e-11
1.051478066816991408e+00 2.036642056454501776e-11
1.051599130882619360e+00 2.036643964754378855e-11
1.051720208887204633e+00 2.036643014387841976e-11
1.051841300832352166e+00 2.036645304984356195e-11
1.051962406719667120e+00 2.036639406832993537e-11
1.052083526550754877e+00 2.036641849270021219e-11
1.052204660327220598e+00 2.036636693680958857e-11
1.052325808050669886e+00 2.036638996870272328e-11
1.052446969722708792e+00 2.036631133317275997e-11
1.052568145344943140e+00 2.036633617510384555e-11
1.052689334918979425e+00 2.036635900986540986e-11
1.052810538446423472e+00 2.036637572662806336e-11
1.052931755928882440e+00 2.036633450666725374e-11
1.053052987367962601e+00 2.036630358154479458e-11
1.053174232765271112e+00 2.036627719825982801e-11
1.053295492122414911e+00 2.036629888616675725e-11
1.053416765441001379e+00 2.036625220628166898e-11
1.053538052722638119e+00 2.036629788949314395e-11
1.053659353968932733e+00 2.036623218817001125e-11
1.053780669181493046e+00 2.036625550473367669e-11
1.053901998361927106e+00 2.036622574355028911e-11
1.054023341511842959e+00 2.036622825785087979e-11
1.054144698632849098e+00 2.036622563073274095e-11
1.054266069726554456e+00 2.036620213935163594e-11
1.054387454794567303e+00 2.036619369444971159e-11
1.054508853838496796e+00 2.036615144512945679e-11
1.054630266859952092e+00 2.036613139249148385e-11
1.054751693860542794e+00 2.036612277852242752e-11
1.054873134841877835e+00 2.036608838355766284e-11
1.054994589805567484e+00 2.036615451289330276e-11
1.055116058753221120e+00 2.036609473266593834e-11
1.055237541686449232e+00 2.036607783787144727e-11
1.055359038606862088e+00 2.036607238110165420e-11
1.055480549516069733e+00 2.036607378090586847e-11
1.055602074415683100e+00 2.036606112522762977e-11
1.055723613307312903e+00 2.036606138418758407e-11
1.055845166192570295e+00 2.036603825298456996e-11
1.055966733073066210e+00 2.036604617145312330e-11
1.056088313950412028e+00 2.036601579853132839e-11
1.056209908826219568e+00 2.036602811847917724e-11
1.056331517702100431e+00 2.036605138984582973e-11
1.056453140579666661e+00 2.036598696846775552e-11
1.056574777460530079e+00 2.036594836145460520e-11
1.056696428346303174e+00 2.036593592095019362e-11
1.056818093238598433e+00 2.036593474984596079e-11
1.056939772139028344e+00 2.036599217248966576e-11
1.057061465049206062e+00 2.036585422646027440e-11
1.057183171970744517e+00 2.036591943718758442e-11
1.057304892905256866e+00 2.036590263723344771e-11
1.057426627854356482e+00 2.036591205116554956e-11
1.057548376819657188e+00 2.036589576699863011e-11
1.057670139802772358e+00 2.036587238415897278e-11
1.057791916805316479e+00 2.036585931954269513e-11
1.057913707828903371e+00 2.036585235211444959e-11
1.058035512875147299e+00 2.036582274529554327e-11
1.058157331945663193e+00 2.036581619525160360e-11
1.058279165042065317e+00 2.036579864954755113e-11
1.058401012165968824e+00 2.036586552437156910e-11
1.058522873318988866e+00 2.036578057775630920e-11
1.058644748502740374e+00 2.036575258712728002e-11
1.058766637718839165e+00 2.036576737738724978e-11
1.058888540968900838e+00 2.036575955918843169e-11
1.059010458254540987e+00 2.036574252279602599e-11
1.059132389577375655e+00 2.036574197492328056e-11
1.059254334939021325e+00 2.036578092125622236e-11
1.059376294341094260e+00 2.036566554382183673e-11
1.059498267785210723e+00 2.036573266891264805e-11
1.059620255272987865e+00 2.036569443781894554e-11
1.059742256806042615e+00 2.036567652461112265e-11
1.059864272385991901e+00 2.036565109794448525e-11
1.059986302014453097e+00 2.036563208760899147e-11
1.060108345693043796e+00 2.036563442435607146e-11
1.060230403423381595e+00 2.036562138353713057e-11
1.060352475207084533e+00 2.036562975081669766e-11
1.060474561045770425e+00 2.036556030166737567e-11
1.060596660941057534e+00 2.036555771809883236e-11
1.060718774894564564e+00 2.036555813302401105e-11
1.060840902907909999e+00 2.036553629949342454e-11
1.060963044982712544e+00 2.036552909967508669e-11
1.061085201120591126e+00 2.036558150494357567e-11
1.061207371323165338e+00 2.036552024666014558e-11
1.061329555592054108e+00 2.036548568388535989e-11
1.061451753928877251e+00 2.036547318828790193e-11
1.061573966335254360e+00 2.036547474002404346e-11
1.061696192812805473e+00 2.036550705615271726e-11
1.061818433363150627e+00 2.036549669902754390e-11
1.061940687987910303e+00 2.036548169505343969e-11
1.062062956688704540e+00 2.036543843490255313e-11
1.062185239467154485e+00 2.036543038204374281e-11
1.062307536324880841e+00 2.036536737951951634e-11
1.062429847263504534e+00 2.036542281759103684e-11
1.062552172284646934e+00 2.036542890622931076e-11
1.062674511389929410e+00 2.036537839542000525e-11
1.062796864580973555e+00 2.036539905141296494e-11
1.062919231859401181e+00 2.036535309755192265e-11
1.063041613226834325e+00 2.036526601746352820e-11
1.063164008684895023e+00 2.036536385004256161e-11
1.063286418235205755e+00 2.036533414659339841e-11
1.063408841879389000e+00 2.036531826569757461e-11
1.063531279619067460e+00 2.036530318772517558e-11
1.063653731455864060e+00 2.036528967428668816e-11
1.063776197391402167e+00 2.036525909438097491e-11
1.063898677427304484e+00 2.036524885557729318e-11
1.064021171565195045e+00 2.036521982779061561e-11
1.064143679806697218e+00 2.036525006178844769e-11
1.064266202153434815e+00 2.036521179940999247e-11
1.064388738607032092e+00 2.036523454341932289e-11
1.064511289169113306e+00 2.036523070450778502e-11
1.064633853841302491e+00 2.036520214828614733e-11
1.064756432625224569e+00 2.036521061683409579e-11
1.064879025522504019e+00 2.036515684432211659e-11
1.065001632534766207e+00 2.036519958210841078e-11
1.065124253663636056e+00 2.036518689742094154e-11
1.065246888910739154e+00 2.036517699362803806e-11
1.065369538277700645e+00 2.036511097342799414e-11
1.065492201766146341e+00 2.036511825329117169e-11
1.065614879377702495e+00 2.036508180991738595e-11
1.065737571113994697e+00 2.036509641013603179e-11
1.065860276976649645e+00 2.036507399442613681e-11
1.065982996967293595e+00 2.036505591718476338e-11
1.066105731087553243e+00 2.036507180049511123e-11
1.066228479339055291e+00 2.036502954542182497e-11
1.066351241723427101e+00 2.036503151091621951e-11
1.066474018242295596e+00 2.036499470387922093e-11
1.066596808897288362e+00 2.036500508085203410e-11
1.066719613690032764e+00 2.036500173831370051e-11
1.066842432622156833e+00 2.036498911581634513e-11
1.066965265695288378e+00 2.036499215586896527e-11
1.067088112911055653e+00 2.036496146778151805e-11
1.067210974271087132e+00 2.036497891427028052e-11
1.067333849777010846e+00 2.036494678394633449e-11
1.067456739430455936e+00 2.036492020989994449e-11
1.067579643233051323e+00 2.036494287605686127e-11
1.067702561186425925e+00 2.036488548283950559e-11
1.067825493292208883e+00 2.036488751435523995e-11
1.067948439552030004e+00 2.036487011421154282e-11
1.068071399967518875e+00 2.036487478976326933e-11
1.068194374540305081e+00 2.036485820112631737e-11
1.068317363272018872e+00 2.036485568872307868e-11
1.068440366164290500e+00 2.036481826881583767e-11
