# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 -2.1946525759515218182561575419817129128754880088086092524359347228580355160251087848134681722943337181168703897987207820816089739255140090786615960505092985354331001913107839482911535623852279275711438
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 -2.0370692448257181713764375047731197058138026650056571869283265189077920336758660101865341159021326798217880713122521415538768841120208632801903214584175621419673080672502306209459767080913809908139597
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 -1.8821617078579631526489539976644520397938050769221445132558930659209854352976587564065925300487196570517714885870654709777856327107146793205236971484191853631403274508164181651217573899527278247973228
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 -1.7299029180168017683043687998073367814581604927684103093873634370904511557006887267688127035590540843434462600829304084428660483984236308548581594794489448082387222915049928135716057384813690894461001
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 -1.5802660232268772780404121058731624534812688397166749566176628705382118992274982317871293740505536215300499903485079105530195666171913717489051868223342164301428354095012073230413979585138594388561775
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 -1.4332243652873140822410986694909806088721650071321732680888490808909193693213984775929360205045037718541736932946103127694522721634019613800529037638783520401125720652952325123122100675786848836996167
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 -1.2887514787949078886262915340555144479126758542281142345182021640664705699707151249725472765373438604041362958509705340983322099783746977074733645561262414830093058936224932616400572218309224947109125
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 -1.1468210900721056537751606699823754738791508721456203032387476017543570881156828452386627218173939549103603421774891581236816934615367711739207377912056958649440294759550914555739761323700844425492125
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 -1.0074071160997578478182815256067650772998090856449764929004690257784962129504217320623181245764758112263319712154722222504462958966228269560483849067216838828817297441014814876866886583766376066760086
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 -0.87048366345462564331136599937771724705941044110408670640435786121453020700108316487640318564889490216715359279499254390463330326839894144112903005699226807418233559801495587498123512973369498998804094
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 -0.73602502725162568188919397480306825788091228012504005710334256394423354697186170096102442563997518597375454021925439311693916693125865323295472260432091870301312727327144999452980806110109050939853817
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 -0.60400569009079512475149516625128782401227905664106735212687903038202313635998733240377028271778685237339544141913587546239049624906712396821401267971152449124928167084503842135005025910952687739697783
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 -0.47440032100895974535359596188441721161132955612512531874586625475077677006836253615812445626512323576123250585489244388408601785072874402011795988654590308542036048283982132282976717160656946614445138
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 -0.34718377443608787486387109819824083530313135692367567060500224572056324892198649544809399654872491958273933334654231120934307525763972627797094012108555381865493261378912298510584636204378398342058621
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 -0.22233108915631306300770175792296747800077646803299022784919300979604786262223954728927965685428950261108577077152441957847254806531974644695275541989677058742726411253199022650367628232919301007667722
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 -0.099817487273608368844015969633369167447714588097208654769734514710059110781817546210585123067653989258760218106535367407314433068444399981522245004083283553315517365938455296362540759716045383993219628
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 0.020381626817904752184150554547368625450093077338710099422102389879880907372629066027283367822387460608039276260417012312967236581918574245965617775675666127643354303580359027805697196146389811272984744
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 0.1382906674590299469190098126165816149884536578704226309783913720980357951858452426384248915693539299213209339457078572569607791967354853205601290386020059318187005111975493595694808995414153390430485
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 0.25393386874596877933706718903505612277273128743618767474849091297236375520926768576216342389364018684388432335231772398688862328992041551688813735156560227444920985910841138604318468681919750996072819
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 0.36733528554620974063365741106014744507740976569099724996105885159415145599804937235341960788872112050870518868653125088206357924974981763422294931725434893150906436491083600640638137580399748930155899
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 0.47851879450985028232471175620217748020868520017905891649378138913437663585115673588876855175806312714112809126767566924958089799259403874468488954625285570276730754553762409937509536647817361771110173
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 0.58750809507636864900308042193068275841333560751708516667208899801196732674827331016098021548482703708967067419577650432968412716727042481628900860652750717369234488054942558763685575556973633196599262
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 0.69432671047686223637168628738330680179127247828080061773772967562493466792636550884868251518545729178743983653097541638670715685883977050273915098957713395839261155628357863334482019808033058695513938
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 0.7989979887317691492898358799559479734968589332662817740387024431831363096366769288100699446001731403539047397002991672030965052401527562963707976493562629729499323687105123942101703779043801235171488
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 0.9015451036440895838118885658857003320509394333660829939456642733708750937730363823533140021310755055424387828335467027085643859474523403690785836176191711882055391221839312507095968437119046109472418
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 1.0019910557881236065689146439570600890849095014844763690848642222384352127111011077438981554330727506265296759383932521692102086837947542704357702690243336317562598564298374896507959692472201753098601
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 1.1003586734937418543436864373485764268364143658341701351532807460658150359666394313572261659183652366693389061705040912735111148105047524476546565975888901356339683046524020386631288241720558312526698
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 1.196670613826205626317073423208460022345888108040247212568298292504738851207922878116284074049159855711272919051023502180314029207436683046781934675643994062617835670226711558014467795216241771238829
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 1.2909493635615527912193831556885640526204907705715648366917928381306678346749125207581788029577873173019561825028611160188453854049598511416427727429196643839735006409032717704542463895064575584144784
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 1.3832172401575658815031349381633793352973295374613335241546821546101581237555413119589466844008670617842588372751283233386442423564069897138361085108390470166501507066905877142507294459612126069972872
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 1.4734963927203386966639040652373080585959321119239002592643871615065628798571057434498121962387444936515743341204158747058262693681216013244788740147708991165250791283045655440657259443273318426213762
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 1.56180880296645768797296263399412504507005963186862971663698109099868220609627239045528287438240295871004484495397258026736160909921471118782874789606839568683963039941458907404813905338112327277764
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 1.6481762861808143471492005332693773776134162734290498682566308766631313058509896961677954188655896981373194637180382378960286545367431355808326571984874999884055934804239091474424250611692735878140526
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 1.7326204921700647718879698427759832610742871386770721643087799643097418512983370178551608173579579455809606345254482518974890544831282801930459180151532221099766669183326301854774242667187263691618464
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 1.8151629062117525316807905600137300308649876110575376097412036060451877989108423519797944680895034665383530236360162413233156243340170924732800375954691964445537243603491883755291091847223671078157361
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 1.8958248499991109080020188367930343563998677632600034091377647762727686597964024033023622591667310816456111286594406935811260968697301654288614670656046245186200206523749198057957967552491101652821505
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 1.9746274825815605337063447284095370681338335755676096598420783245939815783918261703838143180784372177979047463455334109285029091683811101076484563892158299980931771835657683211021171783092507189193149
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 2.0515918013009184073740892806249505251596109800571296922715056448466047934801896302563506321047149434279084126744260073097083159986745485580137616713826334916602394823170470916010261301797551403970844
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 2.1267386427233342093594455096864035489466751818250596590388978491310323677740032239847291728841848850634401306492931730784707679679992974591591864755564417541545890162383735119593764113195092718023741
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 2.2000886835669697974397898384771733831268071305880606607995535524526861497294981335233338437455606043707434386416993192978698372580039605111147855145757281747367148186895620835014102113225348831115366
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 2.2716624416254377112317156694844622965470781402541943656461150638908937988091255640135554799929206662051016694949466078506394554641986712098818828846660196465158534438806959438914055271769925199595968
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 2.3414802766870144659312452960082712256114738691674164852399405417842134206853887059589607932265092629770347514605755932012478551569325343721710248301747253912565170935170537292236968953270006236556503
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 2.4095623914496443674514970311416141215101673884535486601516972308276619258774488694025627596272576446893435249447322458967277590755475911610437988058220611762240973426867900888457395073073508503297941
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 2.4759288324317495326706584839013557501159047415045973316501773778297568303805698139031572403506640402226397556987861466699396947253138901463019108878175574913308444052089176077440757251370093850244579
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 2.5405994908788617502661820073537332074009080862664249095160980242042836768270063256283338202054677284462700159012703221355104262907535425930574001911463186258906504374520442949384462882802328469733603
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 2.6035941036660917694974126173755678425755622929108102617404740303292670596508312972247955176304248093825965979666764429631290901317755970943372029192399860307165725786808061512908425429481122220986943
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 2.6649322541964515563081207237277025994531092354079495341651301804270782878453533516239055068974293802703352506136323583983062555772672271564816770746690644973925629748444847104588408027534765299922008
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 2.7246333732950450082523808758348895168868548424731082326876229858195373310883173943353081323876328306613238812058063692867656975137764462596401866273432512248307292435000242634900641426077103336167394
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 2.7827167400991425720016529093948741747004160423385887252983966268305132211202525092318348419614457974799126023502898011370135963042663141321370028917367825501620972458027030285640973638721575255028755
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 2.8392014829441551595675233482412054780651056964189101852224630632988480714450574540909725304277529187699389727161390712558553776416665369903743136458702487272632508251424152730803678616844090017419019
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 2.8941065802455227118730930859049283767106456238074057748796353656112266796578274065826003514283430693001550673526551548681557044689623622836092043813009302956390803044742146279135716257098227085261552
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 2.9474508613765327109261931151386860296942056640739919204942749984945071770430293670156394778749386221417984006842666942959415286670262274824659766585503055508917888809896877185021296476549838745370253
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 2.9992530075420838945892147176459442271567531707240232892952348746101327200971713510246206796888195606334479749447575643433843910450928722384776270977123277162772542045975454888631164795042816477995149
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 3.049531552648410380803095850396936839125167525445612800885687433743762810473641805253979681513318247404885372407206754279739552950289075120055159365385723663517042133732638210637880872449676882167323
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 3.0983048841687813611066537021985594877119927204389281799869375643278877704975152938002451999066589636092728393123204540389815926807924457635661526215955657206688911476995965915734549544670507284785403
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 3.1455912440051914763967372299461050870004704978773390429921089068263572491849132809493388999523021480924062080284288909744573893936539924668867301471762855008403473980789180950204499222259104544991975
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 3.1914087293460569410993360552438154897132583906506247652610776921066346657188261122558715399408427399632190812176589330500521038038805633617139356191056096767895933118082742764759053413310534952494306
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 3.2357752935199324352665669969117377232759280194708884181427221076803764437104237765509201165084220520682584281781380628092986844956772954675360505864120644928756626313357604231885736164988423367522956
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 3.2787087468452637375791107717762812099672477393668350851901643898946633233922338741006665249339797839934506333578876870826555362654598704691410026534931880881333763485824843644611328683564612224243786
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 3.3202267574761910258179335033101053201381645800600060716296223604302274609180331212112135807619005781362865511547003289742653408981889490816026246319140768987747784254616564552792112170047043839449042
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 3.360346852244417725072745572500191220011590950651422429777311969632420042684982801679856662678140461282657750633527869507470750150980748611888587826527613813035906630104211905654545650969958241292069
