# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 7.1346707774277224767534978315274591311439168258571703899651145194896420119735535940293017041153441808969324451180903577838609007503247934231966780024837031575513320572850649607622241367727046365862919
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 7.1111869148957933706080819348151792976537230389008436709889259033878079145531608912258482211567876588403890527683428788945623659299919426134877615960269267179948743012271054355539528779854578731813869
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 7.0877413054615658659359529697798015428883015294488712910459923751007150566228077143467942974993461905600139698389451258041869776036174834731593359797135829594359339339701492321146168634638816325856271
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 7.0643339100938942360437396358195567336083694461208387898669372494140810103438080824651123248576270792830370447932454341134861905222615858886895598866411324787385855755976341271441073677842422060296576
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 7.0409646897873353824607676486381945563687001889550956102327973384831504952867776861281660468444545327197628479817466984001056225007648784968495869744338966456725323573097127384826256706802507248620275
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 7.0176336055621386675944433765862411958445853480555946456241635635201612709357235553663098276197132151618866550276263420721294671515513532068091956870897635179976309131323116555044303931748418756849555
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 6.9943406184642357492466776975826580701915807899559027614845312660396669418069996218997863617157329119225318821287545087422330592390278241429636373419907319745441734864783282075204531676922576757625062
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 6.9710856895652304169913500766169016234385368917003822900978602186617166751831281755439228250392143061180089732762104751224435926545799410084817024420772940662889271515609648701897826421504363087011767
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 6.9478687799623884304128128638313841749139129226425434990803443354728918314614872148126254670496958677912957393892972854395089910121647568695750052131866555854269301496592013099400168180337060204028947
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 6.924689850778627359205435813184335825705375573960568033486391081945199507117863691720172644114561855377239149367054607370874930864499850360488486366554794852439045340235404066396483722445784075290426
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 6.9015488631625064251341908216930674221526816358900033315288105844128229902848726507813062940405914295094785730562698095012700175398490023092121340864823597211552707669050738728203304141430807728051935
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 6.8784457782882163458562768892576345763738448226736280139132144391067291289452422622096218517820488791690904761359872602998991135994044267839139232431644028018138073382587306145554803235483085241775066
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 6.8553805573555691806037852990649027438245867452284882467866242207471326117399647493142566063253149601749545669185158486182448199152655565600939728306839549021158836235359359254844589267443959894692013
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 6.8323531615899881777274050185730133578910720315301050783002896906938171613913132100948764987500593460158413950669347257084771093690143830084599216301694366862763377631514534224930877534487072748886903
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 6.8093635522424976241011683210762510215159275947138527487867167046543136407407243330349613614669541910242214022290972687624711131708873504035235220981159085520699564940735465779440467289675661903784249
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 6.7864116905897126963882366278503117558575460488935079745509048199499350714015470070933885986319288058917954245881332659714330597995438046529184524798701587258735712900544142301593048501310855674747663
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 6.7634975379338293141677265708779723059826732726969702052757946023396685650266568258943153077369654455267466473294493231061343665624309964474393471482796295757039116167127637319114191952083016374402686
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 6.7406210556026139949225762761551605035922801205191528550419246324019241671909364861153588423774362092527140110242274916177538837767456388318020451675051821422512153014685217369237022678026134696683714
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 6.7177822049493937108884518675774266867807182814920455069612982114741406138886220800740758161959810533494870699294221182593282915709920191961250570819976988879085960183296826243792576747275274703605039
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 6.6949809473530457477636941914068161768281602861719470914254597671502480006455152825127395480029269159354223022042549162278106493071366656881322499306385246637971678875312945614388841378627069414755992
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 6.6722172442179875652803057613191428120263236609438700379677809583359873642460614315814159480732479541915808720432082578267370976233595680460767504860437458947869271900265832037678478399903266999520189
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 6.6494910569741666596359779240316635385374792301431154007399564798620871770752935040193378456200668939275878437255166886495017130974019528523860667190323079825133911968302130340715231046117327572018893
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 6.6268023470770504277871582455111540582867435658940189576027095666552967540756419845345777574446974914892128475811566632832395155305106132080284274882579709263899941132136863386399014097444070588778472
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 6.604151076007616033603158117762385533887655585665868282830707197467276572318610629382019097763228108007672197873334502533317627851978792827600340455005103162616240137752879821900968735699237284912197
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 6.5815372052723402758813005861970023506010372975459907934316849981613455031913181241396258292096463959906524625974725721684345886442836245551353682231483136211816136362277188589829512468380917098284779
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 6.5589606964031894582231083975828009353271386932300127690797818445570849571979056356830105550155050982550554851966936831863278172888201233006341227042759220008652464303739893862854293073116991233254421
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 6.5364215109576092607715322685734096326310667887292893456630841648327999413758102583583010523661289592014648581938037136000892317322317333973154777079772672622313422014872874300593198307778338111334439
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 6.5139196105185146138092193748183696378014988127955054824453799414858370293269043543533052469333627484303338487397724517450890188733374303795889997572938543386203580088791062729957269640998055961432385
0.00061075398471609736188939545263674456513388078500875143167307815703009016215440671850201043120836124371411210982114412104606694091708116350388111378511385697771651251286346552149490957770768544519383725 6.491454956694279573217822060653616986942679543062447902842122412850759243863500788266974628584860396699894776078712661106507557570655377181748597129334339065135942923185061258823661105025254939807192
