# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.013911525815124337e+00 7.533915087911989929e-11
1.014028264580654426e+00 7.536720451159846075e-11
1.014145016787139753e+00 7.537435749741731484e-11
1.014261782436127746e+00 7.542331079405618517e-11
1.014378561529166278e+00 7.545139166545849569e-11
1.014495354067803001e+00 7.547948604466801927e-11
1.014612160053586232e+00 7.550759257645941483e-11
1.014728979488064287e+00 7.553570890010720352e-11
1.014845812372785483e+00 7.556383720956784351e-11
1.014962658709298582e+00 7.559198591956108326e-11
1.015079518499152123e+00 7.562014804690505803e-11
1.015196391743895088e+00 7.562743145792187340e-11
1.015313278445076905e+00 7.565626091507138292e-11
1.015430178604246780e+00 7.570469025182220048e-11
1.015547092222954362e+00 7.573289491357224421e-11
1.015664019302749077e+00 7.574024291979397611e-11
1.015780959845181020e+00 7.578936211545945725e-11
1.015897913851799839e+00 7.581760820437323793e-11
1.016014881324156294e+00 7.584586748778396163e-11
1.016131862263800700e+00 7.587414920397598227e-11
1.016248856672283152e+00 7.590242522119441766e-11
1.016365864551155074e+00 7.590984402065724594e-11
1.016482885901966782e+00 7.595904487445242644e-11
1.016599920726269923e+00 7.596648313521457735e-11
1.016716969025615480e+00 7.599483404653815012e-11
1.016834030801555100e+00 7.602318241855302921e-11
1.016951106055640430e+00 7.607242841369288442e-11
1.017068194789423119e+00 7.610080422932619564e-11
1.017185297004455258e+00 7.609242241159450823e-11
1.017302412702289161e+00 7.615760469575239083e-11
1.017419541884477141e+00 7.618602477763555986e-11
1.017536684552571513e+00 7.621446076470361279e-11
1.017653840708125479e+00 7.624289401797868333e-11
1.017771010352691574e+00 7.623459492539534085e-11
1.017888193487823001e+00 7.629981829668517643e-11
1.018005390115072961e+00 7.632830840415252646e-11
1.018122600235994879e+00 7.635680029226128564e-11
1.018239823852142623e+00 7.638531902743533175e-11
1.018357060965069616e+00 7.641383161998266681e-11
1.018474311576330171e+00 7.644237489534013694e-11
1.018591575687478157e+00 7.647092115959169449e-11
1.018708853300068329e+00 7.649948020243112058e-11
1.018826144415654777e+00 7.652806364137699577e-11
1.018943449035792259e+00 7.653577687339669846e-11
1.019060767162035752e+00 7.658525849470019273e-11
1.019178098795940457e+00 7.661386460631355527e-11
1.019295443939061352e+00 7.664248301046030480e-11
1.019412802592954082e+00 7.667112999046754303e-11
1.019530174759173846e+00 7.667890227199881511e-11
1.019647560439276957e+00 7.672845266718430220e-11
1.019764959634818835e+00 7.673625175584891101e-11
1.019882372347356014e+00 7.678583135504024387e-11
1.019999798578444583e+00 7.681453580402675921e-11
1.020117238329641074e+00 7.684324857431615603e-11
1.020234691602502020e+00 7.687198469978511445e-11
1.020352158398584619e+00 7.687985306110826132e-11
1.020469638719445626e+00 7.692950106999999362e-11
1.020587132566642241e+00 7.695826740096659923e-11
1.020704639941731884e+00 7.698705814160409766e-11
1.020822160846272197e+00 7.701585240277164254e-11
1.020939695281820825e+00 7.704466663923342078e-11
1.021057243249935853e+00 7.707348890758744943e-11
1.021174804752175147e+00 7.710233241814411593e-11
1.021292379790097016e+00 7.713118106863127831e-11
1.021409968365259990e+00 7.716005277023203135e-11
1.021527570479222824e+00 7.718893851189927585e-11
1.021645186133544048e+00 7.721782042643528487e-11
1.021762815329783081e+00 7.724673527362236440e-11
1.021880458069498676e+00 7.727565408904169113e-11
1.021998114354250253e+00 7.730457787049737901e-11
1.022115784185597676e+00 7.733352898371005531e-11
1.022233467565100362e+00 7.734160789937973294e-11
1.022351164494318176e+00 7.739145986785778718e-11
1.022468874974811426e+00 7.738367015720520446e-11
1.022586599008140196e+00 7.744944610607603086e-11
1.022704336595865016e+00 7.745758429900836683e-11
1.022822087739546415e+00 7.750748132785709314e-11
1.022939852440745145e+00 7.753653109455919572e-11
1.023057630701022180e+00 7.756557416509290812e-11
1.023175422521938938e+00 7.759464557852860813e-11
1.023293227905056391e+00 7.762372448838620379e-11
1.023411046851936401e+00 7.765281072592021683e-11
1.023528879364140387e+00 7.768193246965190433e-11
1.023646725443230210e+00 7.771104181667176977e-11
1.023764585090768175e+00 7.774017444503509079e-11
1.023882458308316146e+00 7.776932714895861934e-11
1.024000345097436870e+00 7.779847999196008264e-11
1.024118245459692877e+00 7.780676993184746213e-11
1.024236159396646695e+00 7.785684049395681066e-11
1.024354086909861516e+00 7.788604074742021676e-11
1.024472028000900314e+00 7.791525154262503347e-11
1.024589982671326727e+00 7.794448274371448946e-11
1.024707950922703725e+00 7.797372488756211637e-11
1.024825932756595392e+00 7.800297947771387357e-11
1.024943928174565588e+00 7.803225606436531238e-11
1.025061937178177951e+00 7.806152751592084164e-11
1.025179959768997229e+00 7.809082295262567518e-11
1.025297995948587282e+00 7.812013578232524893e-11
1.025416045718512859e+00 7.814945631468194775e-11
1.025534109080338929e+00 7.819605283206337665e-11
1.025652186035630242e+00 7.820814062509737059e-11
1.025770276585951990e+00 7.823749791268434879e-11
1.025888380732869365e+00 7.824599788125942957e-11
1.026006498477948004e+00 7.825949193020319838e-11
1.026124629822753320e+00 7.832566113779314096e-11
1.026242774768851174e+00 7.835508794564062037e-11
1.026360933317807866e+00 7.838450210981703391e-11
1.026479105471189257e+00 7.841394596708867459e-11
1.026597291230561870e+00 7.842252689570105884e-11
1.026715490597492231e+00 7.845199992915954364e-11
1.026833703573547085e+00 7.850237175517714357e-11
1.026951930160293402e+00 7.853186034660290692e-11
1.027070170359298151e+00 7.856137510642763949e-11
1.027188424172128745e+00 7.859089426567846635e-11
1.027306691600352595e+00 7.862043171166837394e-11
1.027424972645537338e+00 7.864998368801108471e-11
1.027543267309250608e+00 7.867955293215993279e-11
1.027661575593060705e+00 7.870914079959537989e-11
1.027779897498535711e+00 7.873872092182758957e-11
1.027898233027243702e+00 7.876833751149349665e-11
1.028016582180753646e+00 7.879795685398347263e-11
1.028134944960634067e+00 7.880670209090485496e-11
1.028253321368453932e+00 7.885722884524249107e-11
1.028371711405781985e+00 7.888688832046629855e-11
1.028490115074188083e+00 7.891655873643993413e-11
1.028608532375240969e+00 7.894625146201187944e-11
1.028726963310510945e+00 7.897596628103738475e-11
1.028845407881567420e+00 7.900567472817854858e-11
1.028963866089980472e+00 7.901452412758994168e-11
1.029082337937320180e+00 7.903991747875007912e-11
1.029200823425157063e+00 7.907403277615830858e-11
1.029319322555061422e+00 7.912466972982455090e-11
1.029437835328604223e+00 7.915445653232244751e-11
1.029556361747356208e+00 7.916337164961258292e-11
1.029674901812888566e+00 7.919318757105173360e-11
1.029793455526772261e+00 7.924388822143486498e-11
1.029912022890578926e+00 7.927372852680664088e-11
1.030030603905880193e+00 7.930358143413882272e-11
1.030149198574247915e+00 7.933345063935360285e-11
1.030267806897253946e+00 7.936334584791431772e-11
1.030386428876470362e+00 7.939322390135835968e-11
1.030505064513469682e+00 7.940225378372640469e-11
1.030623713809824205e+00 7.945306606143927312e-11
1.030742376767106894e+00 7.948299642764082585e-11
1.030861053386890491e+00 7.951294187327373034e-11
1.030979743670747961e+00 7.954290932337306094e-11
1.031098447620252712e+00 7.955199859977210800e-11
1.031217165236978150e+00 7.960287843501041545e-11
1.031335896522497686e+00 7.963288172723300237e-11
1.031454641478385392e+00 7.966289030617325276e-11
1.031573400106215121e+00 7.969293311359489588e-11
1.031692172407560726e+00 7.972297056132333462e-11
1.031810958383996946e+00 7.975303454260793085e-11
1.031929758037098299e+00 7.978310805266261421e-11
1.032048571368439083e+00 7.981319061543542960e-11
1.032167398379594481e+00 7.984330009412533192e-11
1.032286239072139455e+00 7.987341281318042214e-11
1.032405093447649413e+00 7.990353617707343165e-11
1.032523961507699317e+00 7.993367934170337358e-11
1.032642843253865239e+00 7.996383174220427950e-11
1.032761738687722808e+00 7.999400568421463640e-11
1.032880647810847874e+00 8.002420142251620589e-11
1.032999570624816732e+00 8.003350895446327769e-11
1.033118507131205677e+00 8.008460140658671953e-11
1.033237457331591003e+00 8.011483167874319259e-11
1.033356421227549671e+00 8.012418662748365440e-11
1.033475398820658420e+00 8.015509152651204130e-11
1.033594390112494210e+00 8.020559502908371901e-11
1.033713395104634447e+00 8.021499720632607315e-11
1.033832413798656535e+00 8.024593938956575889e-11
1.033951446196137880e+00 8.029647099919270568e-11
1.034070492298656552e+00 8.030592392456666421e-11
1.034189552107790400e+00 8.035713912001650473e-11
1.034308625625117273e+00 8.038749175194119358e-11
1.034427712852215908e+00 8.041785855349397049e-11
1.034546813790664377e+00 8.044823732492346014e-11
1.034665928442041860e+00 8.047863847199407049e-11
1.034785056807926873e+00 8.048815946389437924e-11
1.034904198889898597e+00 8.053946434916606936e-11
1.035023354689536212e+00 8.054966200156075517e-11
1.035142524208419124e+00 8.060034705329024324e-11
1.035261707448126955e+00 8.063080589241202695e-11
1.035380904410239555e+00 8.066129153293085664e-11
1.035500115096336771e+00 8.069177721058014381e-11
1.035619339507998671e+00 8.072229006747490350e-11
1.035738577646805769e+00 8.075280301238772913e-11
1.035857829514338579e+00 8.078334916575924531e-11
1.035977095112177393e+00 8.081388921626388245e-11
1.036096374441903611e+00 8.084444505765228105e-11
1.036215667505097970e+00 8.087501893731091192e-11
1.036334974303341649e+00 8.088473492252132263e-11
1.036454294838216272e+00 8.093622791123912669e-11
1.036573629111303463e+00 8.096684420994965148e-11
1.036692977124184845e+00 8.099747734438821043e-11
1.036812338878442263e+00 8.102811577803946128e-11
1.036931714375658009e+00 8.105877738628520426e-11
1.037051103617414594e+00 8.108944614626621635e-11
1.037170506605294085e+00 8.112014988850059912e-11
1.037289923340879660e+00 8.112996518488052250e-11
1.037409353825753833e+00 8.116068226065590741e-11
1.037528798061499780e+00 8.119141304499602846e-11
1.037648256049700679e+00 8.124304972261953322e-11
1.037767727791939931e+00 8.127379230754142108e-11
1.037887213289801380e+00 8.130457104563949819e-11
1.038006712544868426e+00 8.133535883475766061e-11
1.038126225558725357e+00 8.136616198245245570e-11
1.038245752332956240e+00 8.139698042292467717e-11
1.038365292869145140e+00 8.140756939384080578e-11
1.038484847168877012e+00 8.145865505513613865e-11
1.038604415233736145e+00 8.148951031069070151e-11
1.038723997065307714e+00 8.148361155798547084e-11
1.038843592665176674e+00 8.153039096025879377e-11
1.038963202034928202e+00 8.158217237361711767e-11
1.039082825176147917e+00 8.161309236726207000e-11
1.039202462090420997e+00 8.161878938797358621e-11
1.039322112779333729e+00 8.167496535349001660e-11
1.039441777244471732e+00 8.172104327265601449e-11
1.039561455487421293e+00 8.172286587835253471e-11
1.039681147509768921e+00 8.175384610762333128e-11
1.039800853313100681e+00 8.178485551595360222e-11
1.039920572899003748e+00 8.181586823347373211e-11
1.040040306269064851e+00 8.187603739825068049e-11
1.040160053424870945e+00 8.190709229469315475e-11
1.040279814368009204e+00 8.193815537878399835e-11
1.040399589100067468e+00 8.196922476264867955e-11
1.040519377622632913e+00 8.200029920337781083e-11
1.040639179937293601e+00 8.203141122612319135e-11
1.040758996045637375e+00 8.206253043089869760e-11
1.040878825949252517e+00 8.209365678076098293e-11
1.040998669649727315e+00 8.212479907981494915e-11
1.041118527148650275e+00 8.212682229203796912e-11
1.041238398447610125e+00 8.218713918528280805e-11
1.041358283548195818e+00 8.221831632539551965e-11
1.041478182451996304e+00 8.220176986742303140e-11
1.041598095160600979e+00 8.228073685147091094e-11
1.041718021675599237e+00 8.231196617980016112e-11
1.041837961998580697e+00 8.234321221000491403e-11
1.041957916131134976e+00 8.237447278251472591e-11
1.042077884074852578e+00 8.240574892986089831e-11
1.042197865831323123e+00 8.243703102213490118e-11
1.042317861402137336e+00 8.246834546806015772e-11
1.042437870788885501e+00 8.249965678399473536e-11
1.042557893993158569e+00 8.252617617101599955e-11
1.042677931016547266e+00 8.253318435132547576e-11
1.042797981860642764e+00 8.259368853900074110e-11
1.042918046527036458e+00 8.262506709543466316e-11
1.043038125017319739e+00 8.265645712930579632e-11
1.043158217333084004e+00 8.265871042790971437e-11
1.043278323475921532e+00 8.271928680042067465e-11
1.043398443447423940e+00 8.275070430034929766e-11
1.043518577249183510e+00 8.278216054128355103e-11
1.043638724882792745e+00 8.281361538061751283e-11
1.043758886349843928e+00 8.281595070959605437e-11
1.043879061651930229e+00 8.287658058233550571e-11
1.043999250790644151e+00 8.287895793603460967e-11
1.044119453767579087e+00 8.293960623480372653e-11
1.044239670584328206e+00 8.296633589948966200e-11
1.044359901242485122e+00 8.297354055285650244e-11
1.044480145743643229e+00 8.303425442269195208e-11
1.044600404089396584e+00 8.306583419049878021e-11
1.044720676281339244e+00 8.309741941743515059e-11
1.044840962321065270e+00 8.309939501212351676e-11
1.044961262210168940e+00 8.311289031599471557e-11
1.045081575950245201e+00 8.319229230835597907e-11
1.045201903542888555e+00 8.322394746487358666e-11
1.045322244989693949e+00 8.322645169563274166e-11
1.045442600292256552e+00 8.328727709958615044e-11
1.045562969452171753e+00 8.331898708491370200e-11
1.045683352471034944e+00 8.335069010317913560e-11
1.045803749350441958e+00 8.338240765969915735e-11
1.045924160091988409e+00 8.341415735195497368e-11
1.046044584697270352e+00 8.344589944857492591e-11
1.046165023167884289e+00 8.347767222612730030e-11
1.046285475505426499e+00 8.347981887777833668e-11
1.046405941711493481e+00 8.351160822135461949e-11
1.046526421787681960e+00 8.354391566495030086e-11
1.046646915735589323e+00 8.360488526629852939e-11
1.046767423556812293e+00 8.363672458647246690e-11
1.046887945252948260e+00 8.366858391786245515e-11
1.047008480825594834e+00 8.370044310664903903e-11
1.047129030276349848e+00 8.373233111589199703e-11
1.047249593606810913e+00 8.376423830744548900e-11
1.047370170818576307e+00 8.379614741542067888e-11
1.047490761913244084e+00 8.382807572853201229e-11
1.047611366892412965e+00 8.386001320922678903e-11
1.047731985757681228e+00 8.389197130901691933e-11
1.047852618510648037e+00 8.389480386749901851e-11
1.047973265152911893e+00 8.395592768883312472e-11
1.048093925686072625e+00 8.395879837413936576e-11
1.048214600111728956e+00 8.401994899654755561e-11
1.048335288431480716e+00 8.402235270004408823e-11
1.048455990646927738e+00 8.408402902194387517e-11
1.048576706759669852e+00 8.411609484746602475e-11
1.048697436771306890e+00 8.414817379648259606e-11
1.048818180683439572e+00 8.418025981582578921e-11
1.048938938497667950e+00 8.421236179107518554e-11
1.049059710215592967e+00 8.421534609314567729e-11
1.049180495838815341e+00 8.427180279320025592e-11
1.049301295368936016e+00 8.430877019198571700e-11
1.049422108807556375e+00 8.434094162137220516e-11
1.049542936156277584e+00 8.437310587788104966e-11
1.049663777416701471e+00 8.440530218232690320e-11
1.049784632590429423e+00 8.443751810655152246e-11
1.049905501679063713e+00 8.446973155927619915e-11
1.050026384684206393e+00 8.450197737110151784e-11
1.050147281607459515e+00 8.453423437026906677e-11
1.050268192450426019e+00 8.453735837311575107e-11
1.050389117214708179e+00 8.456963565214104052e-11
1.050510055901908935e+00 8.463107918709015224e-11
1.050631008513631448e+00 8.466338638976918293e-11
1.050751975051478881e+00 8.464797337557154663e-11
1.050872955517054841e+00 8.469892075891874656e-11
1.050993949911962488e+00 8.476042256064938159e-11
1.051114958237806096e+00 8.479279881071921268e-11
1.051235980496189271e+00 8.482518396897667326e-11
1.051357016688716284e+00 8.485758393607363997e-11
1.051478066816991408e+00 8.489001276023441457e-11
1.051599130882619360e+00 8.492243913490998652e-11
1.051720208887204633e+00 8.495488047116304706e-11
1.051841300832352166e+00 8.498733457184617251e-11
1.051962406719667120e+00 8.501981170563468847e-11
1.052083526550754877e+00 8.505231032339115441e-11
1.052204660327220598e+00 8.508482083607027952e-11
1.052325808050669886e+00 8.511734263596381938e-11
1.052446969722708792e+00 8.514987834608169767e-11
1.052568145344943140e+00 8.518241514952672675e-11
1.052689334918979425e+00 8.521500188110656573e-11
1.052810538446423472e+00 8.524758136525564450e-11
1.052931755928882440e+00 8.528018507391702624e-11
1.053052987367962601e+00 8.531279131545128751e-11
1.053174232765271112e+00 8.534541702617481736e-11
1.053295492122414911e+00 8.537806014759524369e-11
1.053416765441001379e+00 8.541071125338679489e-11
1.053538052722638119e+00 8.544338199749857203e-11
1.053659353968932733e+00 8.547607119874115268e-11
1.053780669181493046e+00 8.550877330478072595e-11
1.053901998361927106e+00 8.554149760228944974e-11
1.054023341511842959e+00 8.557421919791104664e-11
1.054144698632849098e+00 8.560696195038925441e-11
1.054266069726554456e+00 8.563973841364429760e-11
1.054387454794567303e+00 8.567251115071079078e-11
1.054508853838496796e+00 8.570531095600397718e-11
1.054630266859952092e+00 8.573811708501177946e-11
1.054751693860542794e+00 8.574178688721234364e-11
1.054873134841877835e+00 8.580376615641673225e-11
1.054994589805567484e+00 8.583662573584358245e-11
1.055116058753221120e+00 8.584035047763384054e-11
1.055237541686449232e+00 8.587323010345372147e-11
1.055359038606862088e+00 8.593527689579368315e-11
1.055480549516069733e+00 8.596818354296796450e-11
1.055602074415683100e+00 8.600110625752791622e-11
1.055723613307312903e+00 8.603406049968233733e-11
1.055845166192570295e+00 8.603738028715505886e-11
1.055966733073066210e+00 8.609999497444298412e-11
1.056088313950412028e+00 8.613298563096868126e-11
1.056209908826219568e+00 8.616599370002163169e-11
1.056331517702100431e+00 8.619900643514429849e-11
1.056453140579666661e+00 8.623204500702994331e-11
1.056574777460530079e+00 8.626509639873648442e-11
1.056696428346303174e+00 8.629815609076487144e-11
1.056818093238598433e+00 8.632518399413877853e-11
1.056939772139028344e+00 8.636432774834608319e-11
1.057061465049206062e+00 8.639744941490841960e-11
1.057183171970744517e+00 8.643056795224162611e-11
1.057304892905256866e+00 8.646371630621686425e-11
1.057426627854356482e+00 8.646772467775961559e-11
1.057548376819657188e+00 8.653003732866508097e-11
1.057670139802772358e+00 8.656322822922410229e-11
1.057791916805316479e+00 8.659643440587317634e-11
1.057913707828903371e+00 8.662965376133259197e-11
1.058035512875147299e+00 8.666287281524565467e-11
1.058157331945663193e+00 8.669612979297356958e-11
1.058279165042065317e+00 8.672939468320454696e-11
1.058401012165968824e+00 8.676267401038182613e-11
1.058522873318988866e+00 8.679596993033435785e-11
1.058644748502740374e+00 8.682927873212651826e-11
1.058766637718839165e+00 8.686260835375379675e-11
1.058888540968900838e+00 8.689593610840442157e-11
1.059010458254540987e+00 8.692930121459527986e-11
1.059132389577375655e+00 8.696266726442110183e-11
1.059254334939021325e+00 8.699606077542596089e-11
1.059376294341094260e+00 8.700032004323527074e-11
1.059498267785210723e+00 8.706288594069911788e-11
1.059620255272987865e+00 8.709631289512649997e-11
1.059742256806042615e+00 8.712975863510749371e-11
1.059864272385991901e+00 8.716323037735268966e-11
1.059986302014453097e+00 8.719670935294787336e-11
1.060108345693043796e+00 8.720105709446968970e-11
1.060230403423381595e+00 8.726371262831801961e-11
1.060352475207084533e+00 8.729723472225924438e-11
1.060474561045770425e+00 8.733077410957612922e-11
1.060596660941057534e+00 8.736432576867601961e-11
1.060718774894564564e+00 8.739789726449939960e-11
1.060840902907909999e+00 8.743148783461700601e-11
1.060963044982712544e+00 8.746509976890138682e-11
1.061085201120591126e+00 8.749870959079508228e-11
1.061207371323165338e+00 8.753232791017493877e-11
1.061329555592054108e+00 8.756599087168542373e-11
1.061451753928877251e+00 8.759965776054843767e-11
1.061573966335254360e+00 8.763333417123472085e-11
1.061696192812805473e+00 8.766703916125720227e-11
1.061818433363150627e+00 8.770074995135960690e-11
1.061940687987910303e+00 8.773447412493272112e-11
1.062062956688704540e+00 8.776821615423881313e-11
1.062185239467154485e+00 8.780197151343100975e-11
1.062307536324880841e+00 8.783574718306251206e-11
1.062429847263504534e+00 8.786953467576317728e-11
1.062552172284646934e+00 8.790333311869142850e-11
1.062674511389929410e+00 8.790801622295576964e-11
1.062796864580973555e+00 8.797099651932481104e-11
1.062919231859401181e+00 8.800484866538988816e-11
1.063041613226834325e+00 8.803869793541420158e-11
1.063164008684895023e+00 8.807259163253413406e-11
1.063286418235205755e+00 8.810649400504829501e-11
1.063408841879389000e+00 8.814040865423495196e-11
1.063531279619067460e+00 8.817433545001099678e-11
1.063653731455864060e+00 8.820827785789594080e-11
1.063776197391402167e+00 8.824223665016855816e-11
1.063898677427304484e+00 8.824706619307906882e-11
1.064021171565195045e+00 8.831020431932630754e-11
1.064143679806697218e+00 8.834421726094558849e-11
1.064266202153434815e+00 8.834908785469700203e-11
1.064388738607032092e+00 8.841226246791461297e-11
1.064511289169113306e+00 8.839857914561918874e-11
1.064633853841302491e+00 8.848039917290737808e-11
1.064756432625224569e+00 8.851447657150654156e-11
1.064879025522504019e+00 8.851943815066084829e-11
1.065001632534766207e+00 8.855355163172886687e-11
1.065124253663636056e+00 8.861683346578230168e-11
1.065246888910739154e+00 8.865097615827344288e-11
1.065369538277700645e+00 8.868515768604764655e-11
1.065492201766146341e+00 8.869018552040521445e-11
1.065614879377702495e+00 8.875351795716454781e-11
1.065737571113994697e+00 8.878771645046083292e-11
1.065860276976649645e+00 8.882197016352694748e-11
1.065982996967293595e+00 8.885620167015455321e-11
1.066105731087553243e+00 8.889045438913960330e-11
1.066228479339055291e+00 8.892473821451545907e-11
1.066351241723427101e+00 8.895902974494418759e-11
1.066474018242295596e+00 8.899334230415035434e-11
1.066596808897288362e+00 8.899851648242326129e-11
1.066719613690032764e+00 8.903284727434785036e-11
1.066842432622156833e+00 8.906719945694130516e-11
1.066965265695288378e+00 8.913071644393751420e-11
1.067088112911055653e+00 8.916509221686995251e-11
1.067210974271087132e+00 8.919949759732721825e-11
1.067333849777010846e+00 8.923391526619644357e-11
1.067456739430455936e+00 8.922060282276434864e-11
1.067579643233051323e+00 8.930278736741287515e-11
1.067702561186425925e+00 8.930811731193207568e-11
1.067825493292208883e+00 8.937174207586314581e-11
1.067948439552030004e+00 8.937709815382904435e-11
1.068071399967518875e+00 8.941161420093139177e-11
1.068194374540305081e+00 8.947527326530315247e-11
1.068317363272018872e+00 8.948067452010473708e-11
1.068440366164290500e+00 8.954437785498871390e-11
