# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.1186859157496234669170053066121107668661969041122182007274160712977728752221468021065191493266030510234118468079035458567297593120502288668457600406214612148711977119609112567081572990695716348134487
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.1127537432013470214768690348589262850154365327175160434243880353830977788370022569531143164219437137699544633704017027918651378601242366424625865134356297244832912977443085881795742532915976753774611
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.106829442272781658859539642826087626721033105596259533543254247455880921357506545866039538548390764775883621497789658806801702435385674077742225066911642718323337087350408931970277852045640258444492
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.1009130069169025849107128819111752087808112263427800821256000836156611882969336974924801508755407192879887037859121706880955756941261587013219139969479895646459421374811238419461315122119080449085067
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.0950044310893219454353421403378116941214518965263089230645078813203000287210285573839667467212782394832122951060491018568163201309744588188124908731486605463671969987186773544238146767061182395195415
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.0891037087482883118010796070441909314195557469968934268793971194242343536069831085774400762018322396716895262947139446989455507476564728823248934238344864513002851079598094168494273416644176892428283
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.0832108338546861665417174355716068947227062691913134144908645982167294342024127921763159448818319914997874178434523428957755477217552088599966604210544781623910921808499793164770945836283039816179176
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.0773258003720353889606289079529826230705330464389974709955246194601318003843328279315501124243632291531442235886406137543078690754707636055184325655971662479538156042175691090475710867295465431178018
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.0714486022664907407342095986013991601157749852679392594408491664281221390181345348227031912410242545597087744012842705376519633443803022276604533720019405519065738285080870474668456698751077375080392
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.0655792335068413515153185381986244937453435467106138346000080839439681923165616516390055451419820425927798218768165447954237822461980374597990700535703897840070157602183710104847458139320639642058766
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.0597176880645102045367193775836424957013859776098939567467092584187776561986866575604221879860283462740453820248969086941443933495352090294432344073776411100879301543307919313735421889125267566393738
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.0538639599135536222145215516411818612023485419249664054300387978897510786488870927387176823306358019766220789592095973476385927426600630277610036992836997422928550067474572266065531811585638806065266
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.0480180430306607517516214431902450485640397520372482932493012120584347580758218788785210380820140346280944885872621311474335177022578312791060415489447885293116869467244142245367494205271204326343904
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.0421799313951530507411435468726372188206936000563033796288595923289736416714076398183906111451657629135544823001838380931572593621907107105441188148246875466162906293058535940753583075749399383382031
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.0363496189889837727698816330414951753460327891257583845929757918463642237697950221118790020739429044786405706625243761229374753822578427213796144792060736866961081277583127733704685407434854507805096
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.0305270997967374530217399116498163034743319647292193025406506055347074442063450156085979547211026811325772471020522554438000026169552925526820165332018602492937683260048793984856346435438606488302848
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.024712367805629393881174196138987510121480945996187716020463950135461586676605274035283254888363724051214331599553360862067469784236028656812422861766536531640696311059394732078481491741730935522057
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.0189054170055051505366330673273141634060479570079771095054150442456951770952864355768596289764621789800663143786294741137579101342699020669500421287075074186927227654606570920793088405422445364150314
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -2.0131062413888400165839990372985490322703428581036291831677625883563398819552384434575056426352078114373516995954967961949833741182036257666186946616964329733656933597066252803696958517749535979522138
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -2.0073148349507385096300297132904212261014803771858301666538649448904434066864268665217185994135401119170323490287844696923485420569207540592133133372805680267710781446886220114611056210787352858195337
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -2.0015311916889338568957989615831651343524433410268271328590203182414223940149092198153794394095844010918528257693331011133493368098016619375264444658941017684515809441255373411734897050867128833049687
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.9957553056037874808201380713880493661631459065743443117023069348113153223218112851668176379207079350163797379099932832167715364434835244532747486768694973366167487469980320953138926486111768896576663
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.9899871706982884846630769187359056899814967922574994039014232230490354040023034317678761040935760103300410822354241173430893869006202960866255018034488314083785810999827412983550565118285061184470692
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.984226780978053138109285130365657973184462509292719894747527993488623483824576936754976079574208069460165587911891735744864214668642690115723095767795133789987139499886477602114025397464088795922038
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.9784741304513243628715132476128511216991305929896593678800806187875009372888203057901820371580338058250220601770678239171430394485181579862155394660037270070661567860804347144307499779772436593699743
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.9727292131289712182940338902981800196237728340571138190616812137647225689861955936422665794399492690368587240298281429278571868235108686807809596531135658948486465329343908278466920227461410554759449
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.9669920230244883869560829206160184688489085099089379699529108154392295109578147247677753374643729701049425679200510517482209009279416880886541018281185771884125124422509120482834289252527240386818049
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.9612625541539956602753006070229481286783676159699615818871715630681021210537158138920918693753019866385986874384160295831299571159481583751528311189789991129161577356995558237212582302676294695453212
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.9555408005362374241111727881262874554503540969819057696455268781848128812918394865905025590663680680502496290062021982015602746302444773512046331676327209738340945472510743728778021610351091130992964
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.9498267561925821443684720365726206421585090783092993152315416446374792962170051998692615148308937407584547335650868442669665292708814778428731150150066227471925533156116181138866121464579507372106915
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.9441204151470218526006988229363265580729740972453949816461223886271167912598875627466554680119484133909494802669439416676807660640066070608845059860279146698050921766569390929757733482823992109397498
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.938421771426171631613522679608107688361454334318085826662357458745891611095992656834068671652404481987684830163642673847311011930623905970154158574635476829508206355866594413146509188283077602899121
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.9327308190592691010682233646835190737102818445958215166003572060153737180046343569170477991449934352038665698968459561351398883553539886593130493287911987553969375607581496628517858754479082796129835
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.9270475520781739030851320258514972499454787889935246401020941639247896902279106515363668428823619595129946553878089580765232240551940217102342797354913190080604833733213823446749169331630340038761689
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.9213719645173671878470723642828891876538206655785070219062432284692756203296799635690920129071280444099025555271776257632886676482777035675595771057777647698178066424524853040081677263977390331132851
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.9157040504139510992028017985189812318038995408763860366230218381881300135545374708096466355619370876137965958647872041641343003226352439082257954597494914349532448763882701577313599888893702177378394
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.9100438038076482602704526283600280413671872811770009225090301542030666861867914265508760521395180002712953022994607594550272485049533430109914164115738221999521196351403707228904763503282580995113629
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.9043912187408012590409731987537815289390987838403290952420912402564676639094394801651125175327393121594687447688077013496022965293351711259630500544977876537363459229294464453762648635426380099025332
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.8987462892583721339815690636840198003600552086024024616960912427496360801631449976852400988846652768888778809390223054295604993060603478441219358458594653679000415806193858286028435316835711684462979
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.8931090094079418596391441500590760943365472088812237337158195707810490745052133823857595742386119771066138998946822354750677949903449214668504434920993194869451366781515098621863048354098657811029987
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.8874793732397098322437419216003677220621981630826827418918090761846106909685683953638533311882034296993375658285470657951536176511013483754585738337715403185169829069787754506233202600729981386174945
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.8818573748064933553119865427309250068388274059064727493351762335679047764207284761204502655274276909963185617313568035581095099396984724007104597305553839236399629724999788419697448229020337148782849
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.8762430081637271252505240424639202236975134596520067654524613203504478789227830631412906799006929619724748330816304111218877357587215041923508669462665117069530999864939590565192216001885482652766335
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.870636267369462716959463478291196539019657265524333859720468596801942146088368914477991182452883693451411931535464328364499892930732000588631695033868330006945666859553801315481786254471548925065692
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.8650371464843680694358181000717969501580454149400554754611064860805282234426464283291095854794166913084623586163309950144155258670278439858384782204833296861927956935210404696624715617223953077196228
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.8594456395717269713769465139204932250579133808332417436162277542710381527812759636212098040762972216737249094048773729809607382364032217078168862924044257215910871739198644281399119385297206032927235
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.8538617406974385467839938460963148418780087489613477965224696904232482705293941605899267547901751161351040162287234686847168056339086053754992254801062967945942199623913175869449479692843526767785496
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.848285443930016740565332906891077928611654449211130081686094286590132106100590261361031254268400876941349092352260855387918788249610730276430939343256724881448560089127504257739230933364235166469038
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.8427167433405898041400053545179142027078119869045626755578284178661132802558824305314949179090817822050938756664511955248541435373525747342971096557279348434287703453057920964938273323193485823136311
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.8371556330028997810411628589997999106921446741047535973077040224253184034626940757505550585111379911058957723786247630322613388835133394784489572906079340170734196755230155321678234170566314042784
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.8316021069933019925195082660580847677880808609218611225998982815598299742538301683007795849243586490932752007022789656797284642757684270134303431052118518044205925702296791953869297150249011807051677
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.8260561593907645231467367610010208975378771668190100973675737997179392775864535636791319006994579930897549345468768674000918449718494209885042688260932792632434984581641613471220855573997756266706328
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.8205177842768677064189770326122917714236817119182082515877187845423992832010613221780358027381314566938994472076457106198346541683040655671793779340556086972860810987869173073680636062685937223454932
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.8149869757358036103602324370395411484885973483062625130559872269086775439804610294664403799431117753833542550553754385894855256692562447967364565491633732464986279747146828838220743818153368113535693
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.8094637278543755231258221616829020149577448913406953211615390809632090943087471171708849118682250917178852612262172177140171665551659619777549343157535864772733796841546778005623707895055496991309276
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.803948034721997438605822389083525523859326350955660940661880444161649348430277183456563767368447060542418099311481959883244969851589319033639385287447081972680139333338809126726852647271261751285004
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.7984398904306935420285074608121099346456881629678617754577037373071269988086483136083913032499589541900774770474388448022256271979384958801460288121598529227018819289578747051916712126959079919537277
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.7929392890750976955637910413574295528143844203824646823677278845884969144856734006120667629202037676852265200051138423216557415162417297949092304171143917144703637705957665812498337101992502021646442
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.7874462247524529239266672820148636695292401046990172849035384936185930394403574657351391750379423239465061152800882347682704396799032947869680026938510295225017318431636744312898078582222980181940395
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.7819606915626108999806519847749255012414143172173642870444280354724812909478739791080722521633093789898742551822971392752419851824634809662925061832392758989321332093342889914741263964122300299260626
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.7764826836080314303412237662117911293104635103435637870122360247257124579385411803053092894078697271316453809258280301125783908063585739133105502604891583637533244019760054864179916128073148792118498
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.7710121949937819409792652213718284396254047188958035910461891994925750993567983989263380630846743061915297263187192610175220312916808340484340940201625619950482808165871270578678798710218323582286478
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.7655492198275369628245040876621260622257787914103175271777417014643484425201823751767557293583163026956726614527585875249482560049384760015857471611845690192268061037300681933801461374309945078389374
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.760093752219577617368954408739022310922713621447301759005415255947555281478303580449333722894987257079694036393281689297764001607815647981725270871854798401261141561465558154999628508355866715949557
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.7546457862827911022703576983966341229199873788968310994696393519022148753718225379050826555125331688917275248689706924573064047259324111463760787148587454349215755277868444079382527372482888158708255
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.7492053161326701769556241044553859984350917412847753246275914219800958467914261430543172148305106019954599679616526919137414146176047189711517375122791213330120527730538960492536367618757961846756668
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.7437723358873126482242735726505389403202951250787154874280370225629690801368039843377210629202427897731707177960982736964624058426043966192824682306071928176057838924276072365276952315065408415587323
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.7383468396674208558518770105207193936837059169938602314861700138008606199756246637074117349548757403287709812298200372844887909309191203111416468657541217102808546983040006165452440340942125461955253
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.7329288215963011581934974512964481855103357052989621048584527396503045694025121172080055378594343416908431635428711179368646330515123966937723053280623045223558356127484307539726048234629598971015237
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.7275182757998634177871312177886694642831625111222338738174562079125959883980219355576824489608784670156802121276437090230572586810835422104136323273167120451253910599297875600362095464923114299913039
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.7221151964066204869571490862772796396041940197572648366267002702720437921876176847292510146381590797903249601786675843533558702728276624700274742577562289400958888585546997212012049703020967161376644
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.7167195775476876934177374503996563218155308119689371373154938023342236496006472265312132489722743390356094703824086205092701589251956316168248360830849933292210096143017381278500572094373674607307489
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.7113314133567823258763394850391872616204295952993420794537748836642308814293190391888295323963257045091943786070673191739289170506540716997923822214837363851373561122556193029611562530533186012371698
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.7059506979702231196370963102137992897043664353736964399269509778249333587876785379251835103455740419086082375923773294624786510444453320422189374306211219214000627093414088307874204921002094057591322
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.7005774255269297422042881549644872563560999872062587827107391124152244014705843955422469919074957280742868606394039702524821939533474686112219876926650859827184047267587247855349012465082845713935571
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.6952115901684222788857755212438429710887347265062457726460060591082756763126848630019448484718387561926126653003427525143173181444342233872741810992941764351914078424159411600413872923726953225912048
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.6898531860388207183964403478045841422607841809837484892136085136897900955473940900072199123806788409989540170683179016415753479738350037337298287367088925565434574833643912944550093891384205095157981
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.6845022072848444384616271740880833166972341616556487403092332760962547151658684455830978755784755239807045730671808797814597724554948617663514055706430246263599082182325713049128448067851877064031466
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.6791586480558116914205843041128968193106059941515353760182374304531936332759828386577521882621282785803226257413089081651848579299344737228360513313749935163226931496603435122195218530123943099202695
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.6738225025036390898299049703632936927220197500196206023904885251134208884613070386435689575310326153983704465454034894383742607330101193323420713987391902804459333067331398705258244004240286375245196
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.6684937647828410920669684976777846368822574780326562952152047526952933581400819960182118460371361873965536296342889299914596398646736611850154376871373157453115470374161653960072964137135910258227058
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.663172429050529487933381467137650948692826435493850313795795130120963656924196162905686970634994895100760435552710862290079269657732524101516289530549720100304859400988601595542846476849014928930218
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.6578584894664128842584188799554734616270223195427828147246996786546330349781618136574078010318289918041011349251347672054766524466096745025454345675467424878502115604778098953933523202575880168301496
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.6525519401927961905024653213636614853509924984613225656582296039408042763780913654332600584375791887699473521455444963448991312361035997783708496263000505936465701750935350698802653480108732737324214
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.6472527753945801043604561245029817453447992429795432590914074760425345974706736987826666142149627604349714090672407943819965023701482876583541816095939802369031367926621086700642151650096300964329048
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.6419609892392605973653185343110873225234829575816398261328074094796885452321504782256523885295296496121856686926398213872196282005732055804772483798368749605749572420606524524236141041687353926725454
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.6366765758969284004914128714110465928581254118118447502793952432671908956272924728339092489997185726939818788630716751582190497558632800608685396440724256215985310256512818075332617536021046794964869
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.6313995295402684897579736959998721669969129715803443811913687209532795519683758768118609093469131248551705159485789135502435994099188760633297178389910099811274207117153091887429494838076131816131938
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.6261298443445595718325509717370498298861998304691952484669976706577584432741586300777278280454978852560201285377150768065390135508157763688621190159410322947678613268874475408560649748520169297535758
