# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 7.9344126518616467280671922691349776668790382658609024082536115590861463251915390947751533824903592498733180805781639878898545240320028602761400654405168644122378471775975615738881556737089035475031857
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 7.8847948886511943913582692520756136224802077246729716993773479524713019924404716861438986220383519861442265190574806894603684018846136833507776828833209734018911455232323452628648528530255531777083966
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 7.8353244596424733141457620427511046688860138183743418558631596409692581573427161582541536945533233192620096241636841933145617829639936738908090049311490341295218646301405213673500212744873471676063977
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 7.7860010838479280823299770242869498912358034195855750341328458390607697472165502092531186163113744089571671621910698337434631676993402941517444326141266283674609778808352561822196497694002979910053024
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 7.7368244806534041571605517955035418913023568970675137951528580070666116245980052323045163796688170634160133794803785577001645830402714955755873968760046620265317799553339303726231894449123375834757176
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 7.6877943698177975450276927573894821687758676920382545299404909617431873382003240986593985426119481435299304527859437756062755572995995554135703483496351618872016177913905268587783756559307008378018053
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 7.6389104714727046917669783937789704237575628218819165569463193357451010589138036541493549061251963816349816136531277372774425471670739397629701406615173749230924684869226980828320228689003690824099991
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 7.5901725061220726013885733901158622370780178823206883394077642148636947932835599323413610653385457296970206159007631041265176886254188185703055621936554664346002491078802460435254498278064973863072862
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 7.5415801946418491791417154197099609417576636297398049564424590595980267307790462573284415064986004863803341814341141982092165526239451466813480208735040171617806620448815303041562227465361706376283953
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 7.4931332582796337988253531124140808556294247359732836473238682952622403450454465788652698078911185869207540257446712180833603954889715135465046362053124234970672982420241009990809345655072544464586711
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 7.4448314186543280942558304061733904018458748184764169340553962324807476332033585522927713889263005742070750305838895208590542031742422527182612423987142088697956393013556356837567686242445280261668408
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 7.3966743977557869748025291674215150006957353594291955130330082575701236411394730454307381376815829039575160974287848792234076375784855908055010560929421583259145181465710406930726254153557073110493153
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 7.3486619179444698649023986518208509728569896379330057922601705099540831866072489243524081332801453713608601814880944316296618022812089040776430118175850922776745166095813594924736213991323876716551034
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 7.3007937019510921674643170623675130509163263100811196362526985414053844558328741396899075655668035810348099721285118532468405541717824394396720179733369993494906969836799123261357991717733566927278413
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 7.2530694728762769510742471474043094526870707823016665664448897295559779131980963048543958406264185166369956517313040846723008965708171450272616357587241521975849832671108732862009185940001485822688824
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 7.2054889541902068609121644666081098265602060339899513505820984957641927274477981272896987467734164009469711311204157648158127985667965441993179331113307341324214265009252727468342288006071328837928207
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 7.1580518697322762532917536385409427358255280560651526002586976550752266817464852236131584417244731717204351258339663237700545944148768752334015153745784083243555072850891949266211513252608512674142502
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 7.1107579437107435537338845688771307056024245827046106814341535036586792987841460192323729077498790330998134036418435008886659259687240075576129840436501653243265472368887221625718348886357372789720064
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 7.0636069007023838384848973439417422127222093041270859284337265267543416760082356027614414076825596768482384998428958626992560002402099338806553245866836885828302198357559592987555727117457750299645562
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 7.0165984656521416393907411597186113556063872589145408376140938878049302899348275752952763607471919021568631630060257046850207433057459261099149739798943816018160697787202534123401035301040739146376452
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 6.969732363872783972038029342009147297887670614980172602547974137101925792368270104335485943255312497258343759950282530374878240901983731475531568237823104305562868650768505919563847798114757544132739
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 6.9230083210445535870730891989461269362230075589085950382556188559181515852349745618962756052957803805622298348898561105882876651775704738065546198624385701679925533944782559239221608868739861911722285
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 6.8764260632148224446101021325896355994503305240122416276848202297482007246132572960537605806334131335108959838006669350871726961915972134334136247773592595852914127433669954886017153923293531423248057
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 6.8299853167977454116394461218552919429431734980662341093148678219252934684174472549370253531120801918375521711960506782936262558733354077190563479559946089341151054634809593349501549845193164584618464
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 6.7836858085739141823473693745478645587197516623021337104336720965306215460707643518942099289419960963907685826298321101383291812818098027492382865949401387070620129278264132885211925423867487475830654
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 6.7375272656900114212581406317963591785655401238591648163110565171587089923777656303018466503344183391728510723758826925108712731277105752405745593264960880685073472283262476139883556324331086577571533
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 6.691509415658465129109838293709626704130832014509673551165004325749793151683448456220615172030415474722303231864054911189418964644101832253093719606714027125298354710064463199973612703252158901490525
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 6.6456319863571032313749572205945136546671997390937564324914303833477032222823921368356271083538323014535110705831852025334296650163378648221612410579108221582188734926609203745901436817545767264047522
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 6.5998947060288083893370287496015479797692266677161669460018327322891874749176115323542957445020400520496862672926561436293686407055528401527686721871242330115394222236985019522515489706672238506706772
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 6.5542973032811730336344661521861245411903200763767805740869628169781140430850883987697900918715206664880039155148073839856401071240439055473127075445193257893769159892046239320528211606632639852146464
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 6.5088395070861546201828644432961259245038596513240714963984375780454439467362383686330164532987953557587706534112836062792000122448219657661166720282897879589960239862688090877814340842517371682797282
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 6.4635210467797311083870001387198855980833793830392268668140009123433487748468636467110145501806687988233590342772066130625738028515586840480751646851331369125921022429578205093699341523276212414922152
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 6.4183416520615566615537932425513717935779241863766972567259262688693192161974336671445991495212214498385439600178574457462582732591125455469308579979137169905035533507696339753544492280558319001511441
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 6.3733010529946175694175104322524418387611660940051545402658364283635843915858281284530220150364435671577769661033532515777424054587711104668206982946622839202093838549473098556565606065350338540260008
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 6.3283989800048883926885050943149880303353083809110011827530007919706357045699689924683728925308657101028341126276024237446379187663008727088570025555958795768756486280536070637590139824595567385152049
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 6.2836351638809883295368065490487674909732494883447475793269547820031226917140602030173821258440015839821732022286203491356660561748504283686371965373766039226223902322869633970987756017701305195854115
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 6.2390093357738378039218874885436798115849221262087467763990702354938621171884460499032313857478802483152360117580869076995029437387069469527041887763627949330905999560992484242539701070565762394790876
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 6.1945212271963152756799553373782276364961664435029485942314899488691753204493912734749228802604058377048311907188256767477416684378602267101076246751410312712966458907554768972542669002480090537452678
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 6.1501705700229142722801299311688667059309396670635078546256238097242425896013781748067013009227440792826334456196836029544850290972829040033445145191622764201695320925554524870973121598985316137158136
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 6.1059570964894006421608865935779232268901081194472541033761882293286370969208081662449666456723960251357345955280887142113387240587896751710859789128403869365742715565170934603068339641488169521169431
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 6.061880539192470029558160377920727800222511037433202902820554867137674696896287366815059945027080552605082050231362252902830548427292677863225104767006111441032574407400973734121078284216401133073225
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 6.017940631089405570736523925035586488386429123230461455486958916232689651016968016715247804378008319829540228548660421573536982837224467356909154612144610908759971394035394567653263927039927031328669
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 5.9741371054977358115348680746031809651020342711000540055189014962608201074167096548601755612745909983922104004662197413644543648088543118903476216543794347790464114529810839661187748194750017090769687
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 5.9304696960948928461380310526249610447978404227163651502268649780923609273581161731710027426660907394085444028993788330024076428881778195793158726337007913514152907876544026949768383402117509623603999
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 5.8869381369178706769858387432930642464566190152120718797922443420612152144167970310443783931491759638786876450156482395325455228880141980094023701864708548884037895891077176205874687193565757125642937
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 5.8435421623628837957310352390072684031686859964686078488221819493014496661024930831673577313538107026093867851838987193902266246718997361251757160567737557962153112047453849137374848393930360221014514
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 5.8002815071850259851575995478174546854029108928323760691277773833404326315299996435803054776833658454936974277455372478148570770463203865655760061437128042059027372413335674721424420850092096169482904
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 5.7571559064979293419709610230930297627082419250550988987719282967565075226291115786247750827083017944196271539343387740144957874507806151229632380142924012291491307687418927377843482030512929022619504
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 5.7141650957734235203716427657437271852609846788748668881068424753566279902591073911482969715962331485617491674024005908962994322591599725313837611540569961141204384709347389046980634476356335608750168
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 5.6713088108411951963238789348391794233755153472726207291950456099768550404695814280729528060446471852927218009404849835841350226297631323177440098701943514782726612708097193325723155992238049280319559
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 5.628586787888447752430768587997623359798553072056973240681493543656090030025725513169556651266009034434549097111814632350943709965423426977709008404345282746403881635560716801284290760237753439298784
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 5.5859987634595611833275453584370733863095594230484510058581820395808912441924534766142078216584475780523176416491840549996953041689742032662713874548969418736494544493226010612397911435644715521449318
2.1006699493574936626315746889874059227093494539964352736026190222683668933246616826065299859214487519702511601227121269758565504501579141884119840159077711960078591327690277971171438192645294821208022 5.5435444744557522215045589611052676128522765637524079673364313928466955236480542226389240648786772424760447945960491831330287870033566059210649009510716193845265870199345449541439813840720696452636916
