# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.007395559039638400e+00 1.269250045203189452e-10
1.007511547576082078e+00 1.269809199401826651e-10
1.007627549467101868e+00 1.270417536634398537e-10
1.007743564714235429e+00 1.270968054468385110e-10
1.007859593319020197e+00 1.271547889254651205e-10
1.007975635282994498e+00 1.272127985595482824e-10
1.008091690607696211e+00 1.272728249136604251e-10
1.008207759294663886e+00 1.273308884150630595e-10
1.008323841345435845e+00 1.273869889778263114e-10
1.008439936761550637e+00 1.274451067046196544e-10
1.008556045544547475e+00 1.275052400754466263e-10
1.008672167695965127e+00 1.275634115289152406e-10
1.008788303217342808e+00 1.276196182153592322e-10
1.008904452110219951e+00 1.276778424341502943e-10
1.009020614376135994e+00 1.277360932851985657e-10
1.009136790016630814e+00 1.277943711198695878e-10
1.009252979033244291e+00 1.278526756664085507e-10
1.009369181427516526e+00 1.279110067762517484e-10
1.009485397200987622e+00 1.279693656823149083e-10
1.009601626355198345e+00 1.280280521765888011e-10
1.009717868891689019e+00 1.280890661951531653e-10
1.009834124812000411e+00 1.281446018863182325e-10
1.009950394117673733e+00 1.282030674515926642e-10
1.010066676810249975e+00 1.282635506737545571e-10
1.010182972891270570e+00 1.283200804834637489e-10
1.010299282362276951e+00 1.283815310523166263e-10
1.010415605224810776e+00 1.284391912022699351e-10
1.010531941480414142e+00 1.284977916948933073e-10
1.010648291130628706e+00 1.285544294400871265e-10
1.010764654176996791e+00 1.286130839700840880e-10
1.010881030621061161e+00 1.286717654115596145e-10
1.010997420464363916e+00 1.287333778378888618e-10
1.011113823708447823e+00 1.287892099539943839e-10
1.011230240354856091e+00 1.288479728811318317e-10
1.011346670405131931e+00 1.289067622070382948e-10
1.011463113860818108e+00 1.289665325370322363e-10
1.011579570723458499e+00 1.290244234157541443e-10
1.011696040994596535e+00 1.290852854644206089e-10
1.011812524675776093e+00 1.291441821841878448e-10
1.011929021768541270e+00 1.292031084129707105e-10
1.012045532274436166e+00 1.292629749214732562e-10
1.012162056195004878e+00 1.293210391711816264e-10
1.012278593531792392e+00 1.293800478207871313e-10
1.012395144286343029e+00 1.294370908955422125e-10
1.012511708460201998e+00 1.294990560315813840e-10
1.012628286054914062e+00 1.295552400629295051e-10
1.012744877072024652e+00 1.296143558805345818e-10
1.012861481513078976e+00 1.296764609071929242e-10
1.012978099379622909e+00 1.297326689049466953e-10
1.013094730673202104e+00 1.297918654567662221e-10
1.013211375395362435e+00 1.298510897955979242e-10
1.013328033547649998e+00 1.299123314829480583e-10
1.013444705131611112e+00 1.299716100330442404e-10
1.013561390148792540e+00 1.300318892777670047e-10
1.013678088600740601e+00 1.300882615358225635e-10
1.013794800489002057e+00 1.301496111787318870e-10
1.013911525815124337e+00 1.302070101135901233e-10
1.014028264580654426e+00 1.302664260612613819e-10
1.014145016787139753e+00 1.303258688556812207e-10
1.014261782436127746e+00 1.303873292998319865e-10
1.014378561529166278e+00 1.304468284142145210e-10
1.014495354067803001e+00 1.305043618616670055e-10
1.014612160053586232e+00 1.305659056731560695e-10
1.014728979488064287e+00 1.306254845978131703e-10
1.014845812372785483e+00 1.306831031192578562e-10
1.014962658709298582e+00 1.307427376439407221e-10
1.015079518499152123e+00 1.308043905785280438e-10
1.015196391743895088e+00 1.308631685257974801e-10
1.015313278445076905e+00 1.309218073906589095e-10
1.015430178604246780e+00 1.309818541288681418e-10
1.015547092222954362e+00 1.310433142637420995e-10
1.015664019302749077e+00 1.311011248538292128e-10
1.015780959845181020e+00 1.311609522845914085e-10
1.015897913851799839e+00 1.312208066577311909e-10
1.016014881324156294e+00 1.312806894028933503e-10
1.016131862263800700e+00 1.313405997096537044e-10
1.016248856672283152e+00 1.314005374588570929e-10
1.016365864551155074e+00 1.314605026711435073e-10
1.016482885901966782e+00 1.315204961244909962e-10
1.016599920726269923e+00 1.315805161317417347e-10
1.016716969025615480e+00 1.316405640318678178e-10
1.016834030801555100e+00 1.317006401014650009e-10
1.016951106055640430e+00 1.317607438912130919e-10
1.017068194789423119e+00 1.318208750998992597e-10
1.017185297004455258e+00 1.318810343786934984e-10
1.017302412702289161e+00 1.319412207522143891e-10
1.017419541884477141e+00 1.320023884500017550e-10
1.017536684552571513e+00 1.320616775373177458e-10
1.017653840708125479e+00 1.321219473046678849e-10
1.017771010352691574e+00 1.321822445164942684e-10
1.017888193487823001e+00 1.322425698244403218e-10
1.018005390115072961e+00 1.323049126692352986e-10
1.018122600235994879e+00 1.323633039711284659e-10
1.018239823852142623e+00 1.324257031099280992e-10
1.018357060965069616e+00 1.324841489295648229e-10
1.018474311576330171e+00 1.325446128774870379e-10
1.018591575687478157e+00 1.326051065252362697e-10
1.018708853300068329e+00 1.326656260555177658e-10
1.018826144415654777e+00 1.327261734945953001e-10
1.018943449035792259e+00 1.327867495083399342e-10
1.019060767162035752e+00 1.328493435583912977e-10
1.019178098795940457e+00 1.329108896458596229e-10
1.019295443939061352e+00 1.329716062116603359e-10
1.019412802592954082e+00 1.330313224040485507e-10
1.019530174759173846e+00 1.330900463169431343e-10
1.019647560439276957e+00 1.331507917771762502e-10
1.019764959634818835e+00 1.332115621215377587e-10
1.019882372347356014e+00 1.332743517301918828e-10
1.019999798578444583e+00 1.333331884929582846e-10
1.020117238329641074e+00 1.333950226549619789e-10
1.020234691602502020e+00 1.334549274819203583e-10
1.020352158398584619e+00 1.335158389944525424e-10
1.020469638719445626e+00 1.335787685535026130e-10
1.020587132566642241e+00 1.336377460697112870e-10
1.020704639941731884e+00 1.336987417376535669e-10
1.020822160846272197e+00 1.337597653220560236e-10
1.020939695281820825e+00 1.338237211615010230e-10
1.021057243249935853e+00 1.338818969721686395e-10
1.021174804752175147e+00 1.339449955408399973e-10
1.021292379790097016e+00 1.340070466131131705e-10
1.021409968365259990e+00 1.340653057066654956e-10
1.021527570479222824e+00 1.341264986952695137e-10
1.021645186133544048e+00 1.341877189742580221e-10
1.021762815329783081e+00 1.342489677982185441e-10
1.021880458069498676e+00 1.343122351928517867e-10
1.021998114354250253e+00 1.343715507088792318e-10
1.022115784185597676e+00 1.344348740912624013e-10
1.022233467565100362e+00 1.344942460921620607e-10
1.022351164494318176e+00 1.345556359639369283e-10
1.022468874974811426e+00 1.346199584195014273e-10
1.022586599008140196e+00 1.346809280740714775e-10
1.022704336595865016e+00 1.347399754370968760e-10
1.022822087739546415e+00 1.348034689507822317e-10
1.022939852440745145e+00 1.348630111471424028e-10
1.023057630701022180e+00 1.349265600081015598e-10
1.023175422521938938e+00 1.349861584052347571e-10
1.023293227905056391e+00 1.350477750303363609e-10
1.023411046851936401e+00 1.351094201069483403e-10
1.023528879364140387e+00 1.351730835104866434e-10
1.023646725443230210e+00 1.352347849573416212e-10
1.023764585090768175e+00 1.352945254923420109e-10
1.023882458308316146e+00 1.353562842504397472e-10
1.024000345097436870e+00 1.354180708959608291e-10
1.024118245459692877e+00 1.354798852813845995e-10
1.024236159396646695e+00 1.355447538073559384e-10
1.024354086909861516e+00 1.356036029058973433e-10
1.024472028000900314e+00 1.356679310922057547e-10
1.024589982671326727e+00 1.357303367400839155e-10
1.024707950922703725e+00 1.357893912943535080e-10
1.024825932756595392e+00 1.358513776118523819e-10
1.024943928174565588e+00 1.359153837806696277e-10
1.025061937178177951e+00 1.359778637307550757e-10
1.025179959768997229e+00 1.360375088758714996e-10
1.025297995948587282e+00 1.360996093392488197e-10
1.025416045718512859e+00 1.361637287350301897e-10
1.025534109080338929e+00 1.362238964849829168e-10
1.025652186035630242e+00 1.362860832167513536e-10
1.025770276585951990e+00 1.363482984603311672e-10
1.025888380732869365e+00 1.364135664254393075e-10
1.026006498477948004e+00 1.364728147539862992e-10
1.026124629822753320e+00 1.365351159447036215e-10
1.026242774768851174e+00 1.365974456929276648e-10
1.026360933317807866e+00 1.366598046486316220e-10
1.026479105471189257e+00 1.367221920019340705e-10
1.026597291230561870e+00 1.367846077571226752e-10
1.026715490597492231e+00 1.368470529830357627e-10
1.026833703573547085e+00 1.369095270849057605e-10
1.026951930160293402e+00 1.369744558954362087e-10
1.027070170359298151e+00 1.370345598435796676e-10
1.027188424172128745e+00 1.370991101579830057e-10
1.027306691600352595e+00 1.371597086427641142e-10
1.027424972645537338e+00 1.372223266053384018e-10
1.027543267309250608e+00 1.372849735879807734e-10
1.027661575593060705e+00 1.373476478911540000e-10
1.027779897498535711e+00 1.374103519616401098e-10
1.027898233027243702e+00 1.374730850235042937e-10
1.028016582180753646e+00 1.375382736989199795e-10
1.028134944960634067e+00 1.376010649089953300e-10
1.028253321368453932e+00 1.376614578421770615e-10
1.028371711405781985e+00 1.377262962729454909e-10
1.028490115074188083e+00 1.377871836489349575e-10
1.028608532375240969e+00 1.378525173959083835e-10
1.028726963310510945e+00 1.379160499031959138e-10
1.028845407881567420e+00 1.379759899944159590e-10
1.028963866089980472e+00 1.380389830972505746e-10
1.029082337937320180e+00 1.381029846136103950e-10
1.029200823425157063e+00 1.381650578461139068e-10
1.029319322555061422e+00 1.382281371462299203e-10
1.029437835328604223e+00 1.382912481768075728e-10
1.029556361747356208e+00 1.383543858257507376e-10
1.029674901812888566e+00 1.384175540895655612e-10
1.029793455526772261e+00 1.384831778499000989e-10
1.029912022890578926e+00 1.385439766925906125e-10
1.030030603905880193e+00 1.386102564111707440e-10
1.030149198574247915e+00 1.386705160949322215e-10
1.030267806897253946e+00 1.387338294161864148e-10
1.030386428876470362e+00 1.388001947282793285e-10
1.030505064513469682e+00 1.388605434378626378e-10
1.030623713809824205e+00 1.389263715466807564e-10
1.030742376767106894e+00 1.389898019536465612e-10
1.030861053386890491e+00 1.390532607166398875e-10
1.030979743670747961e+00 1.391143217530025754e-10
1.031098447620252712e+00 1.391778397290085209e-10
1.031217165236978150e+00 1.392413864697169027e-10
1.031335896522497686e+00 1.393049629350381480e-10
1.031454641478385392e+00 1.393709952259521053e-10
1.031573400106215121e+00 1.394346308008820084e-10
1.031692172407560726e+00 1.394982940669023360e-10
1.031810958383996946e+00 1.395595610017303125e-10
1.031929758037098299e+00 1.396233909503313240e-10
1.032048571368439083e+00 1.396894626575465460e-10
1.032167398379594481e+00 1.397538411600211102e-10
1.032286239072139455e+00 1.398146277647994024e-10
1.032405093447649413e+00 1.398808946733884773e-10
1.032523961507699317e+00 1.399447628491930837e-10
1.032642843253865239e+00 1.400062365135813866e-10
1.032761738687722808e+00 1.400701654554578194e-10
1.032880647810847874e+00 1.401341224335726115e-10
1.032999570624816732e+00 1.401981101722093091e-10
1.033118507131205677e+00 1.402651509202067683e-10
1.033237457331591003e+00 1.403261732990774411e-10
1.033356421227549671e+00 1.403902490207649743e-10
1.033475398820658420e+00 1.404543542221783957e-10
1.033594390112494210e+00 1.405184896506935865e-10
1.033713395104634447e+00 1.405850804701624350e-10
1.033832413798656535e+00 1.406468474940941821e-10
1.033951446196137880e+00 1.407110707850577922e-10
1.034070492298656552e+00 1.407777504590978391e-10
1.034189552107790400e+00 1.408396066342889895e-10
1.034308625625117273e+00 1.409039190631822975e-10
1.034427712852215908e+00 1.409682609772943089e-10
1.034546813790664377e+00 1.410356556347811849e-10
1.034665928442041860e+00 1.410994603053912381e-10
1.034785056807926873e+00 1.411638912551453438e-10
1.034904198889898597e+00 1.412259242767549478e-10
1.035023354689536212e+00 1.412928417814518349e-10
1.035142524208419124e+00 1.413549343781099449e-10
1.035261707448126955e+00 1.414194842628923974e-10
1.035380904410239555e+00 1.414864905822528440e-10
1.035500115096336771e+00 1.415486726211441400e-10
1.035619339507998671e+00 1.416163348175637992e-10
1.035738577646805769e+00 1.416779793984743806e-10
1.035857829514338579e+00 1.417426785328263249e-10
1.035977095112177393e+00 1.418074054083451482e-10
1.036096374441903611e+00 1.418721634709841152e-10
1.036215667505097970e+00 1.419393786690748283e-10
1.036334974303341649e+00 1.420017688256268446e-10
1.036454294838216272e+00 1.420690439957818419e-10
1.036573629111303463e+00 1.421314942817185373e-10
1.036692977124184845e+00 1.421964017165097604e-10
1.036812338878442263e+00 1.422637652880513574e-10
1.036931714375658009e+00 1.423263048617105695e-10
1.037051103617414594e+00 1.423913021817689080e-10
1.037170506605294085e+00 1.424563290582040845e-10
1.037289923340879660e+00 1.425213854264541094e-10
1.037409353825753833e+00 1.425888992373050766e-10
1.037528798061499780e+00 1.426515886630856136e-10
1.037648256049700679e+00 1.427191621642359289e-10
1.037767727791939931e+00 1.427819120774097999e-10
1.037887213289801380e+00 1.428471188815242658e-10
1.038006712544868426e+00 1.429133348303162212e-10
1.038126225558725357e+00 1.429776223215216055e-10
1.038245752332956240e+00 1.430453463801746667e-10
1.038365292869145140e+00 1.431112703990202504e-10
1.038484847168877012e+00 1.431736029190352004e-10
1.038604415233736145e+00 1.432422096778219763e-10
1.038723997065307714e+00 1.433044073452715240e-10
1.038843592665176674e+00 1.433722814673561252e-10
1.038963202034928202e+00 1.434363112374686849e-10
1.039082825176147917e+00 1.435008399575980908e-10
1.039202462090420997e+00 1.435663775513563559e-10
1.039322112779333729e+00 1.436343720678776554e-10
1.039441777244471732e+00 1.436999703799993555e-10
1.039561455487421293e+00 1.437661954752459118e-10
1.039681147509768921e+00 1.438288303629228757e-10
1.039800853313100681e+00 1.438969464153231689e-10
1.039920572899003748e+00 1.439602373603547594e-10
1.040040306269064851e+00 1.440259879111081760e-10
1.040160053424870945e+00 1.440941937145673656e-10
1.040279814368009204e+00 1.441575775950603556e-10
1.040399589100067468e+00 1.442234177256815145e-10
1.040519377622632913e+00 1.442892882292745645e-10
1.040639179937293601e+00 1.443551885345215986e-10
1.040758996045637375e+00 1.444211202604443857e-10
1.040878825949252517e+00 1.444870816831262285e-10
1.040998669649727315e+00 1.445560981827835984e-10
1.041118527148650275e+00 1.446215228779639448e-10
1.041238398447610125e+00 1.446851474793162844e-10
1.041358283548195818e+00 1.447536590843430220e-10
1.041478182451996304e+00 1.448197728611800312e-10
1.041598095160600979e+00 1.448834904833110658e-10
1.041718021675599237e+00 1.449520910955660110e-10
1.041837961998580697e+00 1.450182957775023536e-10
1.041957916131134976e+00 1.450821047850080024e-10
1.042077884074852578e+00 1.451507964164204837e-10
1.042197865831323123e+00 1.452170940317306546e-10
1.042317861402137336e+00 1.452809939403761300e-10
1.042437870788885501e+00 1.453473512218800292e-10
1.042557893993158569e+00 1.454161668491717234e-10
1.042677931016547266e+00 1.454825852494088721e-10
1.042797981860642764e+00 1.455490343784310999e-10
1.042918046527036458e+00 1.456155141223624681e-10
1.043038125017319739e+00 1.456820247761731016e-10
1.043158217333084004e+00 1.457461398421418685e-10
1.043278323475921532e+00 1.458127106032935159e-10
1.043398443447423940e+00 1.458793131151506002e-10
1.043518577249183510e+00 1.459483731481270145e-10
1.043638724882792745e+00 1.460150371542846693e-10
1.043758886349843928e+00 1.460793044244594984e-10
1.043879061651930229e+00 1.461460300867028001e-10
1.043999250790644151e+00 1.462127855210616732e-10
1.044119453767579087e+00 1.462819986982450117e-10
1.044239670584328206e+00 1.463488166565368506e-10
1.044359901242485122e+00 1.464132378892720360e-10
1.044480145743643229e+00 1.464825443194936675e-10
1.044600404089396584e+00 1.465470269641793282e-10
1.044720676281339244e+00 1.466139670816457967e-10
1.044840962321065270e+00 1.466809387887937094e-10
1.044961262210168940e+00 1.467503682819000408e-10
1.045081575950245201e+00 1.468159524095192394e-10
1.045201903542888555e+00 1.468823400371350534e-10
1.045322244989693949e+00 1.469491326164557411e-10
1.045442600292256552e+00 1.470162590547028939e-10
1.045562969452171753e+00 1.470858424659479407e-10
1.045683352471034944e+00 1.471530298465843707e-10
1.045803749350441958e+00 1.472178221014939040e-10
1.045924160091988409e+00 1.472850711481266904e-10
1.046044584697270352e+00 1.473547783716694835e-10
1.046165023167884289e+00 1.474220902340684591e-10
1.046285475505426499e+00 1.474870053282330954e-10
1.046405941711493481e+00 1.475568058399852290e-10
1.046526421787681960e+00 1.476217832823681365e-10
1.046646915735589323e+00 1.476892186996975628e-10
1.046767423556812293e+00 1.477597093386667636e-10
1.046887945252948260e+00 1.478266096832929284e-10
1.047008480825594834e+00 1.478947352064653075e-10
1.047129030276349848e+00 1.479592716603375573e-10
1.047249593606810913e+00 1.480292894785953819e-10
1.047370170818576307e+00 1.480969119941539386e-10
1.047490761913244084e+00 1.481621378172386202e-10
1.047611366892412965e+00 1.482298227288368532e-10
1.047731985757681228e+00 1.482975382782543119e-10
1.047852618510648037e+00 1.483652849684550919e-10
1.047973265152911893e+00 1.484330623634291385e-10
1.048093925686072625e+00 1.485038956186626850e-10
1.048214600111728956e+00 1.485717362290908026e-10
1.048335288431480716e+00 1.486365835461175539e-10
1.048455990646927738e+00 1.487044870068562154e-10
1.048576706759669852e+00 1.487724210321822522e-10
1.048697436771306890e+00 1.488403864132559215e-10
1.048818180683439572e+00 1.489083828357287124e-10
1.048938938497667950e+00 1.489773905182887710e-10
1.049059710215592967e+00 1.490468974458477172e-10
1.049180495838815341e+00 1.491149879880389423e-10
1.049301295368936016e+00 1.491831099486343789e-10
1.049422108807556375e+00 1.492512636040550146e-10
1.049542936156277584e+00 1.493170204702890587e-10
1.049663777416701471e+00 1.493876650371873553e-10
1.049784632590429423e+00 1.494559120120911436e-10
1.049905501679063713e+00 1.495217640380012476e-10
1.050026384684206393e+00 1.495925015915169206e-10
1.050147281607459515e+00 1.496608435475306016e-10
1.050268192450426019e+00 1.497267901083531942e-10
1.050389117214708179e+00 1.497976218647167042e-10
1.050510055901908935e+00 1.498636312301646814e-10
1.050631008513631448e+00 1.499320991383773349e-10
1.050751975051478881e+00 1.500036232167166448e-10
1.050872955517054841e+00 1.500691292678230522e-10
1.050993949911962488e+00 1.501376921046513725e-10
1.051114958237806096e+00 1.502062864998878937e-10
1.051235980496189271e+00 1.502749122345179113e-10
1.051357016688716284e+00 1.503459962473404370e-10
1.051478066816991408e+00 1.504152813051250261e-10
1.051599130882619360e+00 1.504809796903924267e-10
1.051720208887204633e+00 1.505521579095618667e-10
1.051841300832352166e+00 1.506185151992077564e-10
1.051962406719667120e+00 1.506897577314249253e-10
1.052083526550754877e+00 1.507564797198998573e-10
1.052204660327220598e+00 1.508250573128619323e-10
1.052325808050669886e+00 1.508939676509121247e-10
1.052446969722708792e+00 1.509653369643798577e-10
1.052568145344943140e+00 1.510318845668825348e-10
1.052689334918979425e+00 1.511039141332269482e-10
1.052810538446423472e+00 1.511709068955475290e-10
1.052931755928882440e+00 1.512420217510830040e-10
1.053052987367962601e+00 1.513090777209784761e-10
1.053174232765271112e+00 1.513772319231772840e-10
1.053295492122414911e+00 1.514463972156797051e-10
1.053416765441001379e+00 1.515155932946662325e-10
1.053538052722638119e+00 1.515872488676171603e-10
1.053659353968932733e+00 1.516565099857877555e-10
1.053780669181493046e+00 1.517233755894392211e-10
1.053901998361927106e+00 1.517926997239084708e-10
1.054023341511842959e+00 1.518620563001608938e-10
1.054144698632849098e+00 1.519314441436997989e-10
1.054266069726554456e+00 1.520008642684519808e-10
1.054387454794567303e+00 1.520703166678385101e-10
1.054508853838496796e+00 1.521422278923054505e-10
1.054630266859952092e+00 1.522093166911994381e-10
1.054751693860542794e+00 1.522788650934915723e-10
1.054873134841877835e+00 1.523484451761616532e-10
1.054994589805567484e+00 1.524210812829908169e-10
1.055116058753221120e+00 1.524907262847724102e-10
1.055237541686449232e+00 1.525598051651627376e-10
1.055359038606862088e+00 1.526270866447852504e-10
1.055480549516069733e+00 1.526998515062043667e-10
1.055602074415683100e+00 1.527666002308922764e-10
1.055723613307312903e+00 1.528364051032329399e-10
1.055845166192570295e+00 1.529086684804149696e-10
1.055966733073066210e+00 1.529761105553735236e-10
1.056088313950412028e+00 1.530460123276579012e-10
1.056209908826219568e+00 1.531183724813310742e-10
1.056331517702100431e+00 1.531883382408558658e-10
1.056453140579666661e+00 1.532589335618697405e-10
1.056574777460530079e+00 1.533259389860753873e-10
1.056696428346303174e+00 1.533960015483182727e-10
1.056818093238598433e+00 1.534660964170228565e-10
1.056939772139028344e+00 1.535362230264595864e-10
1.057061465049206062e+00 1.536088095503066701e-10
1.057183171970744517e+00 1.536765741284721925e-10
1.057304892905256866e+00 1.537492247721803430e-10
1.057426627854356482e+00 1.538200769975563317e-10
1.057548376819657188e+00 1.538873424507058503e-10
1.057670139802772358e+00 1.539576631083349714e-10
1.057791916805316479e+00 1.540280170590936240e-10
1.057913707828903371e+00 1.540984025462277721e-10
1.058035512875147299e+00 1.541688212837872186e-10
1.058157331945663193e+00 1.542416980749268598e-10
1.058279165042065317e+00 1.543097538804840676e-10
1.058401012165968824e+00 1.543802692634733954e-10
1.058522873318988866e+00 1.544532441532143276e-10
1.058644748502740374e+00 1.545213976528767506e-10
1.058766637718839165e+00 1.545920106135474058e-10
1.058888540968900838e+00 1.546650835244367534e-10
1.059010458254540987e+00 1.547357610623375224e-10
1.059132389577375655e+00 1.548040443112656665e-10
1.059254334939021325e+00 1.548747878145884241e-10
1.059376294341094260e+00 1.549455634976807083e-10
1.059498267785210723e+00 1.550163714119492611e-10
1.059620255272987865e+00 1.550872121783454366e-10
1.059742256806042615e+00 1.551580861020170935e-10
1.059864272385991901e+00 1.552289920742514570e-10
1.059986302014453097e+00 1.553023580162863594e-10
1.060108345693043796e+00 1.553733292567972176e-10
1.060230403423381595e+00 1.554443328267601219e-10
1.060352475207084533e+00 1.555129429149018433e-10
1.060474561045770425e+00 1.555864395008560210e-10
1.060596660941057534e+00 1.556551145884132669e-10
1.060718774894564564e+00 1.557286763128314356e-10
1.060840902907909999e+00 1.558004410171534094e-10
1.060963044982712544e+00 1.558686178830956666e-10
1.061085201120591126e+00 1.559422779676195140e-10
1.061207371323165338e+00 1.560111174928036853e-10
1.061329555592054108e+00 1.560834950893380655e-10
1.061451753928877251e+00 1.561537479483787764e-10
1.061573966335254360e+00 1.562281358430715558e-10
1.061696192812805473e+00 1.562995339671928230e-10
1.061818433363150627e+00 1.563703679324914940e-10
1.061940687987910303e+00 1.564394039726601523e-10
1.062062956688704540e+00 1.565133268957192003e-10
1.062185239467154485e+00 1.565812544153826037e-10
1.062307536324880841e+00 1.566564182356737783e-10
1.062429847263504534e+00 1.567255866267799106e-10
1.062552172284646934e+00 1.567981927826679372e-10
1.062674511389929410e+00 1.568688750704612094e-10
1.062796864580973555e+00 1.569405694240779631e-10
1.062919231859401181e+00 1.570122958122125686e-10
1.063041613226834325e+00 1.570864831177565429e-10
1.063164008684895023e+00 1.571582760187138401e-10
1.063286418235205755e+00 1.572301021066400505e-10
1.063408841879389000e+00 1.572995343927909190e-10
1.063531279619067460e+00 1.573714276402169061e-10
1.063653731455864060e+00 1.574433526893241367e-10
1.063776197391402167e+00 1.575153105131268974e-10
1.063898677427304484e+00 1.575903260351364251e-10
1.064021171565195045e+00 1.576596292857915355e-10
1.064143679806697218e+00 1.577313847748043167e-10
1.064266202153434815e+00 1.578034760329684503e-10
1.064388738607032092e+00 1.578756003646643259e-10
1.064511289169113306e+00 1.579477578624775715e-10
1.064633853841302491e+00 1.580209281275370399e-10
1.064756432625224569e+00 1.580945995543801873e-10
1.064879025522504019e+00 1.581674541148378968e-10
1.065001632534766207e+00 1.582367205397534001e-10
1.065124253663636056e+00 1.583090449180389433e-10
1.065246888910739154e+00 1.583814014733180983e-10
1.065369538277700645e+00 1.584569045073458627e-10
1.065492201766146341e+00 1.585293286750031813e-10
1.065614879377702495e+00 1.585995200720278192e-10
1.065737571113994697e+00 1.586742763766931327e-10
1.065860276976649645e+00 1.587444523707116388e-10
1.065982996967293595e+00 1.588193576590115477e-10
1.066105731087553243e+00 1.588919483560437325e-10
1.066228479339055291e+00 1.589623064211759527e-10
1.066351241723427101e+00 1.590349638988562727e-10
1.066474018242295596e+00 1.591076563703047440e-10
1.066596808897288362e+00 1.591803793687599659e-10
1.066719613690032764e+00 1.592554038924419223e-10
1.066842432622156833e+00 1.593281950715559883e-10
1.066965265695288378e+00 1.593986729631201684e-10
1.067088112911055653e+00 1.594715310047264887e-10
1.067210974271087132e+00 1.595445049048814499e-10
1.067333849777010846e+00 1.596196968642614839e-10
1.067456739430455936e+00 1.596903904330793266e-10
1.067579643233051323e+00 1.597656492619631855e-10
1.067702561186425925e+00 1.598386751826583379e-10
1.067825493292208883e+00 1.599117360776603565e-10
1.067948439552030004e+00 1.599848297085147961e-10
1.068071399967518875e+00 1.600556092177222408e-10
1.068194374540305081e+00 1.601288509280260936e-10
1.068317363272018872e+00 1.602020468716140199e-10
1.068440366164290500e+00 1.602752762581465011e-10
