# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.5816181219278655107534172649642384437388373993086060826363712936049648675942766311743939724677608145821031583279031969074903780836166837166521506167332597276560342064138631083748679792726189162071203
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 7.4278576717330209338112629828737429917906455121516938252278587456513834583181096683890708614816624721137352666507115721981907100364783149996096466575768318757890594085515179924532289923390755981822177
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 7.2755721405765086338836348646456750983587957441864955031782520270910345381942836983702270337762909941435940558279394820525923639249785959933193545578580237766699139614018687057649527146553379692982976
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 7.1247522862300322791483325888816640229005934401426559912612775750508512104809051850236916519377419899637362684741244682678856553890135365266854752019741575301906525463695296625810419233978695060071557
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.9753889088613221734148531740452831202463067210764651328118804489016521838225771283591113035746255941850973461193938647657692183368893228417533176285815116301549459120102089253711152390150541469887318
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.8274728508838444332268242636940401043563804664386668287629949074783730670565929516938037141595334994072035102167029872038490403473670838062978357887010823590593719173971798596495553114111250960943466
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 6.6809949968069334597018518696858126719608594533982012904115637939266235607171796552482727848340289393499536428236809385654109299304381057914353734825718321340960649373957438051567030007000648194805968
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 6.5359462730863467458014321969503974212633106981312234406448970465440703028240612746228328744669654439978931886677298538448289231207621385250879293030800400111560457749188946298266779001514592265508955
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 6.392317647975241061476399536655876709513659481505600355227836416679737967193010788667087753386377769440721329598891653496309345770936980710427968930063444422225239474368593959390869754574322544266511
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 6.250100131375569060883641752758560499600924779729734046308240321256041720344076115512300792667365837073876017155639298657356272584267673523132715807073590266598952626493012281060752980602842222897868
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 6.1092847746898953576175145445401419089282919989665185536827629986676179867597878823852939391814269205607811717167503996335922439438786570571456132844474122150432000144453762453744861346436550151144171
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 5.9698626706736311156445283867699493779955485059436690247584608189049991728939785052370881757706148095875740240557310759263494819570258197375501358735696185180068427339091429200683418805890572469558313
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 5.8318249532876862053724707689766500174800208393195541041343743093079382393337374280328843844499060972937221197294301899277510888042180436099384957362638710491873061365880100079682528423298503116425337
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 5.6951627975515379760251640127962655184490125932177566811509128817635618299619771578760274980151917758109669150685367485160868642435132558212996550374252486023417537394925398351184112130552855748003326
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 5.5598674193967156972315484757382652110589848189039937662984833788276323948993925363240754400909014888038846887245459795984315342271383954404671540913226861498055805687097279795499874698564884370234025
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 5.4259300755206997244727252826693250111333830399987423741555654636253164765492136526997890333442386411844120524534844738998127417114885063228831356945527059407432440293504088999514011405882402439286497
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 5.2933420632412344447629947919813833657324312069593217149196259321364738005463432383848544828640396698532370838968355819424369026710841347090420599100384585713918084113651653120781136541514723324248649
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 5.162094720351054060670789728350564499583335742359615649580816489839232492523526448148427941994017814376095551484207961701533131911612986425133447072950878476758164666066262501530338149130388781784086
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 5.032179424973020272512728222209043216658996675655187982037964420385914970787457117767990209866715187425117501400471878196538422090863419693181550438715956308408515196541349851972767622466233467643796
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 4.9035875954156709202788048089862588668799023786972306144294316707205220950470665296246090166960998778519333432343815421755501485612194192879730134107220840075917184758972487810187280611579678621011855
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 4.7763106900291786485689996777145168986430084143740056922621168489004748884093590847547713136354220324446772276698296922984006895351918770484337906014790236936373398700465322071100146906306682481772266
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 4.6503402070617186595413210350662222104410329480261427272170650927632024529167572644213474539699170490941286403125339726671720307671604835134015606897631986975678232505199045525909106804881756034892595
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 4.5256676845162446205885052810704617096281469770205656721183882399011550587221033676996241312816862295910733800145462340546520197265241552292092217433751905971860308351919517279721809320295079600242155
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 4.4022847000076717951752876878671061699209319304290122351561953752499298188405492236089428171897111714887551107388494056264583960139535982688601996574593585501123731155071239327723390554559821563300342
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 4.2801828706204664669803253415673695306137687712823716620404188804577323434304950863167984959448216459500193294643853324161428671125927348768531389422045651730744596355626488656493949314950635406091233
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 4.1593538527666407291965071557214103521062702487883751811011918646420340570373884880785221412837118408422352311137145094194476698256192071720391652008321548330358388596500218188413137670698330144263771
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 4.039789342044151712550525696618478494720556727471689545261721205398992021833732929662286753821153368444093887428844204190449121747739784476098349879219554114201102027228741589620324307483343234870034
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 3.921481073095704327307215276689125778924166963444308288461344737834814575844229210252129223898908500117589318726262781515399208836938161524949725630419741351151656649113167653354522436359711692323286
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 3.8044208194679565962262831711229718142444166583244799686145944406334656196569061258750463857355401127658408476447942635397899219678123540106056615800160781955615515057438843903401359259078383229049568
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 3.6886003934711266571386787903969394903717112190420325057556459002575886849558665800458103103744467521236856264442544962275411452302459960295252941503578643478319432462208055911695361245421481851951449
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 3.5740116460390005155069620911234779391720504441213389158574905853310943616324460161293442236477346268091404994574931903830503069350121285848182043037076998233003942072012857092085102289105056067037202
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 3.460646466589339629028650320331637833608707795660322190164594322390226824353959956190413739904641929417988226371656513654473639954757629690979159874412122131770692067609239392251352475079145359258767
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 3.3484967828846874080336442523029519861673850226589077092779741350761081301324341394893338637307226068901771877473224065351626822803607263402592315431422658210467567646826445541748337864925373289066436
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 3.2375545608935737171164642781789325250357480907538717533876443466406109646934457398948085102626872084769249005227962192849512055506628834324042419242283883888615894495877815809555105680992603604644353
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 3.1278118046521164651311659299822831967926903568768596304969793120772773307663045398028762505812860394876299382939795553755359111361956408578905223820043789373899947022075481489826974704990177374325222
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 3.0192605561260193723614565431605268904806241230659305313325943853161558136944970836317108494578386129607434594442721218887704119350974499543782170583649990395963578248922030375088961532461053014289839
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 2.9118928950729650053607026634473725898738145873143987346117781648450972222307578426463136121615857351807788251556968124336147032349597980912861498113647427348318495049764423165407573473907653800559149
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 2.8057009389054021716362043603919196382761160339978831314311230329437777075174934708359688368862357826715023246427287486200676231077896745452542771111459469604735124696403396596056838036077210779482565
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 2.7006768425537267680293206944478612484711799222367841514398996108518884118066381605892781024411769337643013845181323305300692702606384165106251089504011835582660105173451197976614709596914577423235527
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 2.5968127983298551783177630676359526719017514346261338121148829532501476456561989851196836241837019738120936474706965600434771860790134376577279874240791069604237216792446195606572431440938106494472348
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 2.4941010357911893172386329375591034831703305954459665179279741438869585833264713805330130882362840480296728957809188335604148241148933307126113231911982638600555579728224103956051348740850301175253374
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 2.3925338216049724198005702565022843948790697694216817381472448260083622628983037388102947752030619479879784701012810979666874836212586727089374742982213618756162124706125493108200763876986963397503829
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 2.2921034594130346764207018745081409991786242024772627859778200657166618094586585404915689245484329299632137626622951228460650295401995474276128061373697658088388399626804136899485000942400202490440473
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 2.1928022896969278160869378781818935674762172118776738685611503832251964688916322253494670119602040651191991476488229211710301631046189980913960494168730327664199649055971650502716102837514991901002358
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 2.0946226896434477414085612835244581187928819311312160678760378031014027154716731007941363829879582368872768445723127362174904668465138937287074131857478882845768506501804940435892401157758840945416929
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 1.9975570730105443210779955167815954292087518980171118420763902635523892278072358742097424241182887425132122699135659288941532669125996305161068294455074918084503967365122550218871206230501330392897229
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 1.9015978899936174469241175550738789339298823612927585331086884822266366093356153924481264580212665845886240222174614495251983387872320422885956354600921653375467592464329823591264800255086326262310017
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 1.8067376270921984643925153088673077027409020606382315163393625741293295507240938985210991445237226691365671286306435955693239944257309135837289306755809543725130384431939334460576255344762225381505814
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 1.7129688069770160869406686590743443412131976465112639457460177418540210412535005162749446230638441181066982243803906616476735160853071822474288603386768456277671828183719749559300440301292922778641109
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 1.6202839883574459064861673581454146531501829653061957312371089111639872569025552872257179722525279736815513066215312255960455921890278692943489415035097062356651380085717108704632786341049985798691219
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 1.5286757658493426136937686098169558153177563083291113991750625548935327737374635795495658464571391760400419319680989648363881981542731837935198225726358514119574521034295442363836946872769581234339888
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 1.438136769843254043532345396611123768619641208730236929857022354296399238656844899827950803182512514108129683152053444997746798670939479662127038195316399978146614832956839015778113226715033098746388
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 1.3486596663730161631755863656147271996203717973412650442524452569113466613254642135257036305726677094496921312973009637057101266991543989575523855558763994142067008824308395893691885107076473028759246
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 1.2602371569847281209606821468761665732835631103475238897363008163002320075016501947279082568295875872849254015125622127422841283338527938482875609872587466229851679115058073122368184229259587749178969
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 1.172861978606106476757174197820891709361197117835550721439454777240590797290885265125771511767603301970187231063944287356414665801468804430830730657159384174353357150797133891781856242227185572095808
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 1.0865269034162177357336534717679518884053941311922702745605481215274181270063305391203751120736586966552829866701120176529748007879922065384747100061708976856056701375163049428926033889457287424876834
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 1.0012247387155883091430802268020154574473381478005139685106979723363760368541172976727382676711130610140439950011486017919587341228527052091184259521280594379592798585139367322743333079233314303690396
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 0.91694832679669102737815594828739679915206255825637292499187670524663870099114873596906133101319671525457209925111494849641755661130738057985350761400289663437395120272790782254358689778794808223552065
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 0.83369054481480733217641647707654337910919026744442094813967438195252454101949786408290279923926586129575013256594819643215391891040677302626487380228444923606238047227619261218856484220591764249353289
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 0.75144430465926427648053483634286266556454851609065487040768990671977359533846562047302338463127447722084021413020782449524868923825309987802938550231589909406429766070577669739690670793498256369298793
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 0.67020255282504546208272575084040947495034942586210484209483608620048813037260892296855959003130047640928696973727962503545939248926542810260738201130997059839733727706195448998479216832080869630395939
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 0.58995827028477504680313426865203367781200814520873367540997005100632224447136791258555950894061921745962068353618481589980744462786846729918676358247028386672793863757390016654156119231354916234206384
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 0.51070447236107395457067104003343431014264409571486120515326503862478691391421431614879594820755271558663500322503299626616689790615290439746425777853918629909457004378921304883072225304213303827114617
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 0.43243420859928742339092949120418927686125976217860259079273152898967227707981181406728522951175375182410777489331874880568815156009251586576513457340216910004133168371962023513388913763292853884889424
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 0.35514056264058302779958816080150089448481754347426495113810624335824064032016022223333587957136323493462477265262835140108745018973355869274806416817476010146925498079576868699398102389134052397264724
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 0.27881665209541831401106764863522572050662622575985694372681071674584163803582731589838249543860553456456064217560597312281733894779201030811156664281687896043973055299435244735324138742532814847857438
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 0.20345562841737718758117876331626712187260364816410878434751706772632858102183569308190178340136243452461197498817965347236577849087846282329232820916996760406507705271552003261241496752559188121422992
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 0.12905067677737419500906934774411741906230565149016669466646246024594321169731837827370467121990413166690099508842024404250598744023681381018692071233113912527618670034398452940448990296331036247499255
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 0.055595015938225842307954707321327518378888145353467862651796787970638048562153399173205601991634553421792145243596069021243530986288077809657581904328151651802259511134694263482026924670520279648857473
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 -0.016918101870411904824096639378817049157870273869845574595005430964576076039995472447539599434116598486315921724673311364201541808834705158374885211461199278425693168839376596974680496745756989817974223
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 -0.088495391076740793002651230900179118937168910367026413027072460066531100693442516807128793423457538154373726921553511602039655399300284831839016808742796023493471226240936556331027934533512976540278417
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 -0.15914353289115297749698842813133097831343657390193910248966957793091410459473070884267421387415154038531778090887290210681932428053153079995405729316277444807641631012041730260493031256397916581456691
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 -0.2288691754302000934894515583944747782318007159137396780260984462582530883793827224406472970378616697747711669071348170222906488115391739701557443719766100055095577920191684533785767953955948858554658
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 -0.29767893384019955123950422601263620363719681535018955186373197126611167191083361213806866402611437926036844741400218792194725455368923590811783324371598359990579236781436180253330380591732735611482351
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 -0.36557939042047890254804819129240130524031298229851378536248782142965176774069916382559687815183887772284727549612915313951533589083517909087284217123140273383448719547159277783010888343734102211720546
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 -0.43257709474625912433005776414281776166328513715961453232066375107083560060472259694131380388545767070193910879030686779002652960230897390126543665297044360063584308389816594452278852206896624261146152
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 -0.49867856379117766351845535460414941652458252959086191261780974675873448111813939065246652730386273768719067792124046828607979969809728685187914255547726668277737030874853219885744248548385119839605111
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 -0.56389028204945208593939089465695614797684308378888536318247449363040976222847967013716347742710529822425872061516260328543044683984603416327383337821130356465300414283966712672078223813957694594936329
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 -0.62821870165768517021869152056217859310538194624481086166074482379274088370968387965491000535191312213435480620411692441039226029131307123940264745198958782263472729238885155485500930491951697122000841
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 -0.69167024251631228620121441185038797658003275953774445014986401692769415123340531806185133287754173706885158760208386533911654074271757952440148203527986074681406850391405614362605069078105441749531581
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 -0.75425129241069189578916225359953653620570723501948711821375439876759451901758761158219607899475808578685682272329477583924240259198978097593597586878451719837455274593433836979099096571165256832956508
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 -0.81596820713184001253210465694283978296776975637313985246847143062210457270562453714633069241517455332885870111229464395612685931089631810696023388263273335938785611921232426696166885640699617900602726
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 -0.87682731059680945473048727541870192243484756403397620082147812879119006470767703729251057508364284970976152154134988849664122590138834064837557869718885348896950186817997529113820502333724175471435723
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 -0.93683489496871472524580053085759566228460405049935213844777531229895171127599245637559317343545521400005932244509017316936846202225490885949962826473528693148136260787842158236900195219445824557561552
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 -0.99599722077640334964431905349756882625106181470969982756733694686601812394475620254172408183822611840144128778258448302378310478097586949790326069882794445220883116955521263815389839716115304150595424
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 -1.0543205170337745027374083908863552429225303231833304177120546183569757307171872508904003059636123732725755134817656872000006904777335059281924878623376881201385458529771872535006440374912177070876811
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 -1.1118109813587457520198244952728755789924277561215057665577917321841609070056678114232317565986608681059835848821665997970437995050402937648737426497993292085750616407682471916747573196482407118046453
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 -1.1684747800918687449482012084747975042881704885126430094566446536883560680762640323977750395217634887819300777723729156422166541397763232304674617481353536231315168558778854770507473648217037668378619
2.0781723720581130630959796960669063967160541430291773588838404288922399335455678889098598413184995346716040546420276987467694954335460678362487686821758966088755036438541634223588109454194073830551292 -1.2243180484145946654450286779424061922809702787278612600498414399681375551066859441222841924156142049563668272508669796542444686280176460785487261441159460904833412679613557158390183272264990932061924
