# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.055695670702534765270802079003002979434085514763779918934069416914537852958503567728397056389706888353792510927784153049568297517301832675525096571345187506402581523197502488649887906372237879997655
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.93081941570674636544609884164851027198941553657324289376515348494391086147799235448155336887246064143127546772696911588870554623971812760341972634885875180577651546150288850136946227851658266676229
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.806639153397040885042052215071079293694025084935062120229064734001033917664109546867474196997533066138282587355989567279699284758057403456983777205185146862809289343839314129549976342966482934776423
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.683152330220228997188265290709649609585183712854114985745463970125514646061745817054396421388370908619179637667080183372662833701003043446178066871901656995467687372828100364426581675588509147411864
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -10.560356399432660060895574798521962909745540263378257785184089359984143310735504210545746020922939476359876973655707539708978527391225925091696990351401346394175483745342494475269258010898076298751852
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -10.438248821086462245414587288823521721216164555467873500060590146287601942770053967934036298160809189980118742031640446121896681502323064878444861564000685750048881829588432614818633246812415200077134
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -10.316827062015804017016203443133561561360697026545336628383863443187648501291112086976916415419075221610525273459474977696966603718087153994772539335159518378736728692344572810532311581996990686586031
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -10.196088595823176962851498560187855006591662312064222574431531906366942990663519193468061027355379033192038778734034666302645085226241114147460386072214983853243479927970263756264653032467735713529508
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -10.0760309028656999265707352941774224524826779732492678220099039955444448922882424123375209313223426914284251148065229450186225210829636955286521916587533622543245669614319693145972538470337059793371
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -9.9566514702414444304036787459800557792257922447576076691777362641051840206249303499327774763855352038427614661712450841246189516305116823236484134136265981654177421269901861241177528489737752060830902
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -9.8379477917757813584257640302192678426567585110982566062382485657094485129505636863207418301488205039675390175055609996141673356161656341841906262002256064048655723457800342185300437292413455985011814
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -9.7199173680077488757570324669631093934213580755930476809957949862390491530575423316790101639256190029406398804339426797043070632872479739173163898723272911620196412413907143397931797743974740705763722
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -9.602557706176441558463104582312438968304990594515525924502819197504060161616033149527537655968152887765878571628098536550797263827247860891908023310828310682693017763414441093957549115010219057571313
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -9.4858663202074207089497961525728303565611523425261309151654630739798010201854308449542524141719178295812611968876434731666193898178044245507424786089726189667116671741380928786282707267614753103974013
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -9.3698407306991458316653075977034428537710203790282579472144788836990564006582721385237336787790828930892022370593333319859167701886208607123843429330931861657459225510657664218748712210173388929045938
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -9.2544784649094272439462271268358946851184749186706284489697320085276229249468566037896798870987928137436026022980848830124125750429834324020309208150573566092888013443940688249654687528995592704947143
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -9.1397770567418997968658841674014492929982570876613199745251735976519598675581867729712584812478332135362476518615505862266065579736229136809675818779812077830684361991519904007798936964094911951871054
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -9.0257340467325176809658717753395737998687241802566152766560982224664901318167189732613420416120947187311054829346377438750770256278673458383425681776270293161874810203325287456010583460779310677791157
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -8.9123469820360702917738249325280316107473940208366589658069546734361784832469419344208899684748854613858303744348248111929620864205845464244119655403004963160940355584841139678537537758302593071132592
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -8.7996134164127191300327958945159461205131436851472086765669094932093832242691530229371412575064164069755013158482477755716700709689955585692955327389159584756980826740278366111158668058625343999241409
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -8.6875309102145557115898080623974857242629403330143044053985204295593588650322159523916658771306178471691096273461646095221321810382556160438497834799100415525170245707843075324344011996268918676975073
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -8.5760970303721804619133962227746842546661430422425429575747952519436510169368463642545180228686099023536724411484575661330723610064512233479026155453808414099967049612257710069079438525402622000071689
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -8.4653093503813025702321534347620846241119491922782417530299116229031873481124235656985964714072908436775710057132469800069939100105591340943696197805526071768140752448402209961232896734856794026490976
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -8.3551654502893607783085033484209824422551071040208343955730640475020931426098621759687119712781444982916362191784554735865856424116684090044209738325690276180988608723613924060364406460071234344817727
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -8.2456629166821650788841013204136028973846333710384055127931792188708564550631441222466698836938961514758314068623110088633010018715979304177937806916719659565593602767695550281513994494539164052938099
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -8.1367993426705592988554383555730669941764287841997098298402829950058922166432104188797931324343335910976781248063877769797823474796708564026213533818114896012777088398222526594630219970663386295100298
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -8.0285723278771045422603786530279376674032662178630149536585792216550096017605979664876451519695988172767597775389759412799629307860611569400210319792569130436391047119820127788862739986776848335413419
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -7.9209794784227834681785043780338742528779276674236629194240678797487216925380871531811883646485632054230062486315089497960065065275367594495576590522517591060348569141513964622918135856169550596780121
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -7.8140184069137253786702702212818037803640112560536854918688295858004466728323626894201684072674154844446578073606684666502170679758246428721621003224073343585586086404176414805098162645184548633859212
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -7.7076867324279520919020853517033246207242430083787751245237640933838776476849976485470997112920828726288366089788836428426992353639556899668836987224041414671973342894939354746579528297776247356271494
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -7.6019820805021445756265415222100238087615581608153692630562076976033324285687173315678101761772103785018885698025389086314560823800559973069120661005265911556730263347976866650076699107444624744953909
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -7.4969020831184303162090933559131920868707234771928315378988706778136704695957069692460618284606550781708277765776419242199107553518859421487061757992682500401573911738349668416423128235351513633091306
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -7.3924443786911913984145702287021851608382312936463098290481202531420633137915704861392950075891987577984114723653637235662185810322424349360756035742008325559710696701027997199027393173973420727868746
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -7.2886066120538932711889586781404771912393987527927380047447628780469556493223550760690544498387054718140487234541731274274372948508917952990975103448038242988722909270466556277871303454235114856547782
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -7.1853864344459341746939399139943011004712579227778644379369147596631311297938101000871695514373863043267138734617176346474367396012534571964203587681213631477895542443201736270026015573186651407933241
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -7.0827815034995152038736987878646343703685453454626945918658407044798217359127841668103151884081921013744716767096674223777004367203756440795674514488820003543817061509198314493925099308522634137720308
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -6.9807894832265309838555385038730797276719292280342047404211250494459394122914699687432250711565205117826605029709957423617967350021051959502454707588332572475101234555723731453252486662287102994749655
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -6.8794080440054809325078394246787651287000002865828162513963375333681782762572247317356322440001548594481202345952195863837260756215313448274898419090693692138458105885319193738727067162752968537807926
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -6.7786348625684010855008905527985510000203645662674311124613813309500956473651206200100507413442818730333505345676144530335849230720584209020137394404449961220439459358227452939789753821605618033946347
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -6.6784676219878164592380986517873355835746948928416551212796566975102377779484631853958825308370700018297622349690355724265801088156207555618139741699625503362053378106999197132765132511192160695707186
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -6.5789040116637139270470425208287888626955185414703302931695251318225852764255594427981428675090110086952199492504579765584860923748844861275371485193035669300846412100818443829066940858818462014200522
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -6.4799417273105355840417886552080658751199539225261367621785858131614541150403763079534674196272899905242090033584660305168207019695801467101049228822674767184460012269559861530079835064085079117416727
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -6.3815784709441925760898194195045417910720853566986002642500352430346476199718142887681325849269823499798968496434999025065333767956759658385888182504213463542256822129228133790161045590351626919947135
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -6.2838119508690993683388459356709110646191242142234669938627162397930062809125932457277370832728841237911617982115661360956172633067383297154327688632035701242265624064054719423493063869009891974570215
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -6.1866398816652284287806851499705849459283037909745153173760041938621854247957229249001231870351422356537547824632499325330885504848410850211349654953299283728001652785276901634057527538833817882796363
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -6.090059984175185302351273996542635937136366347852214906268844072314892118725780440955239042021315636806928663483179639522091360649591951563877981618703504889597899435794694577261268402286570041700441
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -5.9940699854913040510877732266659512269197109043282890201962451244610649536353629965801528583066930540932610511415847093169049038765595267739655917190271613475948213106777430444110531269800676749499317
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -5.8986676189427630358855793271140931654023819018105749216693524266624629749058033450055329404701184914325186426512962161163243810714299546710831683126699262411776464408097152059399897250455733023625993
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -5.8038506240827210154199150138408934338961090820013200392756229372704688402272577375618264194176062121071326012535468418987835731269245946473124306635729380574857378761858042844289880444566586640640524
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -5.7096167466754735378185070641242452905199902986312261124782030150459786782783846788783401921209113302984055530103617313277628357916997829436362169724375009601119107715997742927102403367859259826718726
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -5.6159637386836296006936847467310682756389890315325080456586855712631659832218644963047002302900832034345424876473632091801113507824623843556697201932732234517923217472338126504777918610208022092324719
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -5.5228893582553085551640428311581117581854597283126357693911561425505346072708547022990045534318635628939424142666552257350893466132101653590253770805688177272953659811913340261515957465934450957919423
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -5.4303913697113572295176101090581939884350944839262625498597429350196284133050780009666694552304709485042183337443654733179393454021884939397026962016674851811829846997810751148980247767242189704111625
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -5.3384675435325872481902475490856447631000967999104176994644778280214008372155956018737909141515828994178043209117060761179124268136934269640043732439832912856593858391226444241471189858838851870992765
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -5.24711565634703252175476963609308184833354015531598061931465174661067140973647872207311060915880705593179572032341301968574550402659935350969794494889977432590789086837482255034078248004924557924005
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -5.1563334909172268836380381223880999643186838774797009435042938051591596332716596744927099091061155775302481936355292291380005203853050223596191045197773148350831254124460976742254931026228526669775522
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -5.0661188361275018493050193481158290057078344244528499515259910612168874428283780781196911295079719940132912433991393478233805048350375235549690236495064376057804493309212030502013036142821073682359948
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -4.9764694869713044736705244752734144246929098785265643643378532503706242526970482305846929828864478694652105914423224815966271394879966768126832358253399915030254468592481172856941037781993267562682973
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -4.8873832445385352825210664308860230826033574929359774365906599321876042619333247317884904287636247417036012089347828772459288282880338925941027228899926636356622374757286975610730517043250779157239122
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -4.7988579160029062537509680749806647015590719172255454971905382780748117308539526402285262067369951497186297636449118651665285107803160331055869567257009874648897861199257281853372042837553098012334427
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -4.7108913146093188242385431036825712150324637313311116672651272687512903253960268109494045711912798037045737367050353329925703029521067585206711793023951968833904446697538537678967765273218175296304199
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -4.6234812596612618982098444725266692956242477192690625929720941177565178429419770619745537094248048901286875202559611743068694959572904758130528102754651019651754972194070837567318958168787607765440755
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -4.5366255765082298329591346854203371756146865801826081643978738547459746776024193282428527967819471196730075774663559892494898956989570209254304590787396027804700563406680432866866089034389216427457112
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -4.4503220965331603778168781461086241918521822718172471447071825260104467593884992991894576133816415788952344513966889651355766986121528362865187494429923452435765074269519285315143280781858929530300946
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -4.3645686571398925422776879169738454774739127683936914990915745184639114234970889360387943179289200754319653577432662471551851929161854212130974540510980313029647593022005115866036111500063746034468135
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -4.2793631017406443692222776800413066602617406451030463840052279870523742552688158926331877557221409881323046823580678827367810359085455283515679553522735428164824620336291230473555622508143361394193662
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -4.1947032797435105891890744526541726578173606235263379264511889449298194443431028113653261912700953425576194062585619978751345368289937804501967192968386861415734224451441968064362833365502647909265125
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -4.1105870465399801316727386809144256051435101693133230831802107226253151080989127528282304319745118019836618622433213981065094861735574434052064699796312188081227039324238522812744275510185199798656606
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -4.0270122634924734694484157231536611078463596632530003127816044595958344584975370906030979892954935458385439368000641881019291952875158982574825171174329306637680541952535596051043950800685918225363158
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -3.9439767979218997719421064488862974564846609019137811116814680828418161456873749347828524589978348311225666022796839280750134882798413207684149013191458136583557714104289127686641211681366200556073991
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -3.861478523095233843689094721396713812294014151482614549624372657486941682833143840135979153889590805776499315820971697186097729907430146079986624785452505072171999770704937977641447735656852500869971
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -3.7795153182131128239439059098079319045732792001215329826119296492308501151262889351588188624421914524607392567151513674802982506667415410425034221085708106345155374318444874796281193768539637416010678
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -3.6980850683974526235267932946586992636516844465934796125233008852250821262425338317014853164721541513203955812271833090246597809565863309203697461065506328043340365793866948943935380001716439057192937
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -3.6171856646790840750132582951631548240299747372675792934720919860607361709496073235885456224332882038566349267332172989988441313547231627792466001572603157086311640065410629276442462800261068375129507
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -3.5368150039854087723946058619265408187307932257522340457904236960641630853363039660451478456973018780928484537428129945248821217610621969041464984944803861091477533604656687302070484153508326951510924
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -3.4569709891280745763590181514244957720796398798518945195093245718583045673263665822860016474888954171799760182638600997637517988425988916550653907548928775817757937605926407450857391488868020452013085
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -3.3776515287906707613640977335040961832988293945037278401657403910565230597404404329811360820046034770676289463118282098189567837731546073623263122455656751710015351327352025216202820174467204528995147
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -3.2988545375164427806932860860127298519169392767016398602570046859182505350498214992803072989155632797898297503984098936184030200605444518957895366249402564844850142681941967207543005182284717080407889
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -3.2205779356960266257100040068857489778127649337095041189359420437275226128902377886079561062826302214639364827541852803338064681233882046785130868073093229181305778583553836341279281451686452063505253
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -3.1428196495552027555447878291042799987166679983296083695520490804832299850258489196323834833643147707407038450030713829692570075103939969945388309251044458835198547413405244324990736425180033554860929
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -3.065577611142669573472108963348120006427717238527179258060371902151225433316465050914997754457221424908876337131507521224615912000047933870615535291604176017569159115785165680202326625203906629014845
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -2.9888497583178364262549643223918334853698936918926328135095148141715324687781644861557810164752546261599953829620961351218890744942117855714029018383361008953122339340352782305310479267468891915888915
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -2.9126340347386361027567116058004315941559937014994883328592012020978179673625764442162295372649144269433783529903364014699013593036455533857507739587129552837420081078858944748293123698568427100345337
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -2.8369283898493568081409962487487693885582609666115607940472788421407698128266913779166624016035070564469996413757705161203570952579169530169055967373587980469877761879613412726656145413958595993087416
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -2.7617307788684935900019760702893809639581723120063162010131201489725616701268191428156980804858872838611404500579671740121182046600250172110213640110070260564437430751235741528935877359171227855304824
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -2.6870391627766191927883952995991817534755674706846586394819015494174373041409419637796174498411496803264037823169953028752275655133439845253734285824629965258587319696887581510550613689398940620250943
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -2.6128515083042743169063917191175410063242417083777599896209305856055995370869646582810259105180878107186045285021388706263660672036848301795887003474105177692732486611601727370208934256774079351491333
