# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.017419541884477141e+00 5.840131909974274893e-11
1.017536684552571513e+00 5.840514459868814678e-11
1.017653840708125479e+00 5.840897210340756374e-11
1.017771010352691574e+00 5.841280166811110841e-11
1.017888193487823001e+00 5.841663258806736869e-11
1.018005390115072961e+00 5.842046556800775670e-11
1.018122600235994879e+00 5.842429984899075168e-11
1.018239823852142623e+00 5.842813618995787439e-11
1.018357060965069616e+00 5.843197421143836445e-11
1.018474311576330171e+00 5.843581488921417710e-11
1.018591575687478157e+00 5.843965605488096737e-11
1.018708853300068329e+00 5.844350036473405785e-11
1.018826144415654777e+00 5.844734537931856044e-11
1.018943449035792259e+00 5.845119185757599589e-11
1.019060767162035752e+00 5.845504120896918843e-11
1.019178098795940457e+00 5.845889104825335858e-11
1.019295443939061352e+00 5.846274392330361169e-11
1.019412802592954082e+00 5.846659804518636316e-11
1.019530174759173846e+00 5.847045401021280786e-11
1.019647560439276957e+00 5.847431170996272853e-11
1.019764959634818835e+00 5.847817109022601656e-11
1.019882372347356014e+00 5.848203220521278056e-11
1.019999798578444583e+00 5.848589570544432403e-11
1.020117238329641074e+00 5.848976023566793137e-11
1.020234691602502020e+00 5.849362682587566642e-11
1.020352158398584619e+00 5.849749498817655158e-11
1.020469638719445626e+00 5.850136564414243345e-11
1.020587132566642241e+00 5.850523733010037919e-11
1.020704639941731884e+00 5.850911183498397339e-11
1.020822160846272197e+00 5.851298644828778484e-11
1.020939695281820825e+00 5.851686458524865686e-11
1.021057243249935853e+00 5.852074337273083238e-11
1.021174804752175147e+00 5.852462487071843911e-11
1.021292379790097016e+00 5.852850685659702346e-11
1.021409968365259990e+00 5.853239193245179939e-11
1.021527570479222824e+00 5.853627771303798744e-11
1.021645186133544048e+00 5.854016598728917220e-11
1.021762815329783081e+00 5.854405523732231220e-11
1.021880458069498676e+00 5.854794746891142654e-11
1.021998114354250253e+00 5.855184100154314786e-11
1.022115784185597676e+00 5.855573599784780203e-11
1.022233467565100362e+00 5.855963305413658393e-11
1.022351164494318176e+00 5.856353211619938492e-11
1.022468874974811426e+00 5.856743275035533602e-11
1.022586599008140196e+00 5.857133522765498035e-11
1.022704336595865016e+00 5.857523916862755753e-11
1.022822087739546415e+00 5.857914549484491418e-11
1.022939852440745145e+00 5.858305344736552955e-11
1.023057630701022180e+00 5.858696389355114165e-11
1.023175422521938938e+00 5.859087471920751411e-11
1.023293227905056391e+00 5.859478803852888329e-11
1.023411046851936401e+00 5.859870249626253358e-11
1.023528879364140387e+00 5.860262085712400482e-11
1.023646725443230210e+00 5.860653889272482431e-11
1.023764585090768175e+00 5.861045980146140089e-11
1.023882458308316146e+00 5.861438206545069307e-11
1.024000345097436870e+00 5.861830606416346123e-11
1.024118245459692877e+00 5.862223196023003124e-11
1.024236159396646695e+00 5.862616034996159797e-11
1.024354086909861516e+00 5.863009047441664068e-11
1.024472028000900314e+00 5.863402038203124889e-11
1.024589982671326727e+00 5.863795354225237455e-11
1.024707950922703725e+00 5.864188908771827968e-11
1.024825932756595392e+00 5.864582560896614005e-11
1.024943928174565588e+00 5.864976478650932301e-11
1.025061937178177951e+00 5.865370515667489570e-11
1.025179959768997229e+00 5.865764699051340125e-11
1.025297995948587282e+00 5.866159207695842426e-11
1.025416045718512859e+00 5.866553732603377314e-11
1.025534109080338929e+00 5.866948544824487910e-11
1.025652186035630242e+00 5.867343530517946104e-11
1.025770276585951990e+00 5.867738586684545510e-11
1.025888380732869365e+00 5.868134027742916148e-11
1.026006498477948004e+00 5.868529468801286786e-11
1.026124629822753320e+00 5.868925105016048471e-11
1.026242774768851174e+00 5.869321023123375003e-11
1.026360933317807866e+00 5.869717093019005683e-11
1.026479105471189257e+00 5.870113336386983960e-11
1.026597291230561870e+00 5.870509742385288110e-11
1.026715490597492231e+00 5.870906338118972445e-11
1.026833703573547085e+00 5.871303139851069552e-11
1.026951930160293402e+00 5.871700055424394771e-11
1.027070170359298151e+00 5.872097220364219661e-11
1.027188424172128745e+00 5.872494585881446461e-11
1.027306691600352595e+00 5.872892119450009996e-11
1.027424972645537338e+00 5.873289875280018890e-11
1.027543267309250608e+00 5.873687717846201584e-11
1.027661575593060705e+00 5.874085755568775324e-11
1.027779897498535711e+00 5.874483977605718388e-11
1.027898233027243702e+00 5.874882492377248022e-11
1.028016582180753646e+00 5.875281077621918868e-11
1.028134944960634067e+00 5.875679830917926449e-11
1.028253321368453932e+00 5.876078936579640088e-11
1.028371711405781985e+00 5.876478047662364590e-11
1.028490115074188083e+00 5.876877413532599626e-11
1.028608532375240969e+00 5.877277001664280021e-11
1.028726963310510945e+00 5.877676709058199389e-11
1.028845407881567420e+00 5.878076557398401181e-11
1.028963866089980472e+00 5.878476725578243856e-11
1.029082337937320180e+00 5.878876947968195155e-11
1.029200823425157063e+00 5.879277528144863374e-11
1.029319322555061422e+00 5.879678027006368657e-11
1.029437835328604223e+00 5.880078948706721209e-11
1.029556361747356208e+00 5.880479989669312735e-11
1.029674901812888566e+00 5.880881176999197546e-11
1.029793455526772261e+00 5.881282543222440817e-11
1.029912022890578926e+00 5.881684110023085998e-11
1.030030603905880193e+00 5.882085931611241714e-11
1.030149198574247915e+00 5.882487899566690714e-11
1.030267806897253946e+00 5.882890019310443863e-11
1.030386428876470362e+00 5.883292312526544610e-11
1.030505064513469682e+00 5.883694828004090716e-11
1.030623713809824205e+00 5.884097484427919245e-11
1.030742376767106894e+00 5.884500390218247445e-11
1.030861053386890491e+00 5.884903415270814619e-11
1.030979743670747961e+00 5.885306716794935777e-11
1.031098447620252712e+00 5.885710088792198147e-11
1.031217165236978150e+00 5.886113769787079675e-11
1.031335896522497686e+00 5.886517564623189314e-11
1.031454641478385392e+00 5.886921505826592238e-11
1.031573400106215121e+00 5.887325718080538284e-11
1.031692172407560726e+00 5.887730092964810202e-11
1.031810958383996946e+00 5.888134635900418856e-11
1.031929758037098299e+00 5.888539444465559769e-11
1.032048571368439083e+00 5.888944361450917930e-11
1.032167398379594481e+00 5.889349479013678001e-11
1.032286239072139455e+00 5.889754802574850845e-11
1.032405093447649413e+00 5.890160288766349561e-11
1.032523961507699317e+00 5.890565943009185013e-11
1.032642843253865239e+00 5.890971776145378924e-11
1.032761738687722808e+00 5.891377761069876984e-11
1.032880647810847874e+00 5.891784071255026789e-11
1.032999570624816732e+00 5.892190479018372118e-11
1.033118507131205677e+00 5.892597119885184531e-11
1.033237457331591003e+00 5.893003917961311955e-11
1.033356421227549671e+00 5.893410981666971638e-11
1.033475398820658420e+00 5.893818056214653045e-11
1.033594390112494210e+00 5.894225450601975336e-11
1.033713395104634447e+00 5.894632991356590912e-11
1.033832413798656535e+00 5.895040721846586673e-11
1.033951446196137880e+00 5.895448690861060381e-11
1.034070492298656552e+00 5.895856800821816512e-11
1.034189552107790400e+00 5.896265095096941966e-11
1.034308625625117273e+00 5.896673611633512779e-11
1.034427712852215908e+00 5.897082279958387740e-11
1.034546813790664377e+00 5.897491116334599437e-11
1.034665928442041860e+00 5.897900305076517191e-11
1.034785056807926873e+00 5.898309434187315459e-11
1.034904198889898597e+00 5.898718915663819784e-11
1.035023354689536212e+00 5.899128548928628257e-11
1.035142524208419124e+00 5.899538355665784328e-11
1.035261707448126955e+00 5.899948449716516108e-11
1.035380904410239555e+00 5.900358478715117538e-11
1.035500115096336771e+00 5.900768903447511926e-11
1.035619339507998671e+00 5.901179463705177874e-11
1.035738577646805769e+00 5.901590349223495569e-11
1.035857829514338579e+00 5.902001213057769813e-11
1.035977095112177393e+00 5.902412375047641491e-11
1.036096374441903611e+00 5.902823737614915078e-11
1.036215667505097970e+00 5.903235219444427639e-11
1.036334974303341649e+00 5.903646918114374698e-11
1.036454294838216272e+00 5.904058855308799703e-11
1.036573629111303463e+00 5.904470987659615755e-11
1.036692977124184845e+00 5.904883212167616469e-11
1.036812338878442263e+00 5.905295718568182028e-11
1.036931714375658009e+00 5.905708382178062599e-11
1.037051103617414594e+00 5.906121268049388529e-11
1.037170506605294085e+00 5.906534289445986019e-11
1.037289923340879660e+00 5.906947473472909382e-11
1.037409353825753833e+00 5.907360879761278105e-11
1.037528798061499780e+00 5.907774502890081325e-11
1.037648256049700679e+00 5.908188359122351629e-11
1.037767727791939931e+00 5.908602388826969531e-11
1.037887213289801380e+00 5.909016494425739507e-11
1.038006712544868426e+00 5.909430968653248128e-11
1.038126225558725357e+00 5.909845469985811062e-11
1.038245752332956240e+00 5.910260253210938841e-11
1.038365292869145140e+00 5.910675166540327319e-11
1.038484847168877012e+00 5.911090334657226331e-11
1.038604415233736145e+00 5.911505730456581564e-11
1.038723997065307714e+00 5.911921240097164909e-11
1.038843592665176674e+00 5.912336955736161026e-11
1.038963202034928202e+00 5.912752915320645952e-11
1.039082825176147917e+00 5.913168994167369852e-11
1.039202462090420997e+00 5.913585338643626010e-11
1.039322112779333729e+00 5.914001824066164592e-11
1.039441777244471732e+00 5.914418428750942147e-11
1.039561455487421293e+00 5.914835337012327998e-11
1.039681147509768921e+00 5.915252326588876786e-11
1.039800853313100681e+00 5.915669679373153356e-11
1.039920572899003748e+00 5.916087167682701486e-11
1.040040306269064851e+00 5.916504704781347379e-11
1.040160053424870945e+00 5.916922659297829679e-11
1.040279814368009204e+00 5.917340689708464052e-11
1.040399589100067468e+00 5.917758796013250500e-11
1.040519377622632913e+00 5.918177335998905941e-11
1.040639179937293601e+00 5.918595968141746044e-11
1.040758996045637375e+00 5.919014730388846846e-11
1.040878825949252517e+00 5.919433736581436456e-11
1.040998669649727315e+00 5.919852975877493151e-11
1.041118527148650275e+00 5.920272318172756232e-11
1.041238398447610125e+00 5.920691828519356048e-11
1.041358283548195818e+00 5.921111669547618472e-11
1.041478182451996304e+00 5.921531515996891759e-11
1.041598095160600979e+00 5.921951725653892828e-11
1.041718021675599237e+00 5.922372076257176321e-11
1.041837961998580697e+00 5.922792627437861723e-11
1.041957916131134976e+00 5.923213324985840411e-11
1.042077884074852578e+00 5.923634336952449120e-11
1.042197865831323123e+00 5.924055484444329389e-11
1.042317861402137336e+00 5.924476859618665880e-11
1.042437870788885501e+00 5.924898348634230483e-11
1.042557893993158569e+00 5.925320038227196995e-11
1.042677931016547266e+00 5.925741841661391618e-11
1.042797981860642764e+00 5.926164002882303161e-11
1.042918046527036458e+00 5.926586375522638339e-11
1.043038125017319739e+00 5.927008845741169041e-11
1.043158217333084004e+00 5.927431576168221139e-11
1.043278323475921532e+00 5.927854452962566523e-11
1.043398443447423940e+00 5.928277443598140017e-11
1.043518577249183510e+00 5.928700824546495607e-11
1.043638724882792745e+00 5.929124205494851196e-11
1.043758886349843928e+00 5.929547922545880256e-11
1.043879061651930229e+00 5.929971731754093978e-11
1.043999250790644151e+00 5.930395790328807371e-11
1.044119453767579087e+00 5.930820054901933536e-11
1.044239670584328206e+00 5.931244595946613685e-11
1.044359901242485122e+00 5.931669066518152622e-11
1.044480145743643229e+00 5.932093976191571416e-11
1.044600404089396584e+00 5.932519064758348670e-11
1.044720676281339244e+00 5.932944212956245411e-11
1.044840962321065270e+00 5.933369648467717861e-11
1.044961262210168940e+00 5.933795295398613945e-11
1.045081575950245201e+00 5.934221121222868489e-11
1.045201903542888555e+00 5.934647104256438044e-11
1.045322244989693949e+00 5.935073342077518133e-11
1.045442600292256552e+00 5.935499845528130480e-11
1.045562969452171753e+00 5.935926495346036114e-11
1.045683352471034944e+00 5.936353112637876572e-11
1.045803749350441958e+00 5.936780169031596888e-11
1.045924160091988409e+00 5.937207404318675663e-11
1.046044584697270352e+00 5.937634796815069449e-11
1.046165023167884289e+00 5.938062341099767383e-11
1.046285475505426499e+00 5.938490226908149650e-11
1.046405941711493481e+00 5.938918183189673128e-11
1.046526421787681960e+00 5.939346350890620241e-11
1.046646915735589323e+00 5.939774735432001851e-11
1.046767423556812293e+00 5.940203363918872270e-11
1.046887945252948260e+00 5.940632149615057700e-11
1.047008480825594834e+00 5.941061097941569003e-11
1.047129030276349848e+00 5.941490273950536527e-11
1.047249593606810913e+00 5.941919618010840787e-11
1.047370170818576307e+00 5.942349238542699030e-11
1.047490761913244084e+00 5.942778978336796247e-11
1.047611366892412965e+00 5.943208924129306236e-11
1.047731985757681228e+00 5.943639108446294173e-11
1.047852618510648037e+00 5.944069412025521082e-11
1.047973265152911893e+00 5.944500019181356287e-11
1.048093925686072625e+00 5.944930702231343567e-11
1.048214600111728956e+00 5.945361672594906555e-11
1.048335288431480716e+00 5.945792935693056114e-11
1.048455990646927738e+00 5.946224253001314297e-11
1.048576706759669852e+00 5.946655852202137327e-11
1.048697436771306890e+00 5.947087624875307954e-11
1.048818180683439572e+00 5.947519581862847904e-11
1.048938938497667950e+00 5.947951636428583377e-11
1.049059710215592967e+00 5.948384043360024909e-11
1.049180495838815341e+00 5.948816677973922662e-11
1.049301295368936016e+00 5.949249334271863865e-11
1.049422108807556375e+00 5.949682288725402501e-11
1.049542936156277584e+00 5.950115427493310460e-11
1.049663777416701471e+00 5.950548810206707229e-11
1.049784632590429423e+00 5.950982415181549356e-11
1.049905501679063713e+00 5.951416133997619595e-11
1.050026384684206393e+00 5.951850042549070019e-11
1.050147281607459515e+00 5.952284260098139601e-11
1.050268192450426019e+00 5.952718591488437294e-11
1.050389117214708179e+00 5.953153128877147759e-11
1.050510055901908935e+00 5.953587915632357896e-11
1.050631008513631448e+00 5.954022892122948218e-11
1.050751975051478881e+00 5.954458036664875276e-11
1.050872955517054841e+00 5.954893387205215105e-11
1.050993949911962488e+00 5.955328943743967707e-11
1.051114958237806096e+00 5.955764771333263430e-11
1.051235980496189271e+00 5.956200653132667777e-11
1.051357016688716284e+00 5.956636881876767320e-11
1.051478066816991408e+00 5.957073327461301360e-11
1.051599130882619360e+00 5.957509778466846262e-11
1.051720208887204633e+00 5.957946527627988598e-11
1.051841300832352166e+00 5.958383585786750092e-11
1.051962406719667120e+00 5.958820746944717972e-11
1.052083526550754877e+00 5.959258092417055175e-11
1.052204660327220598e+00 5.959695649308816012e-11
1.052325808050669886e+00 5.960133401356967897e-11
1.052446969722708792e+00 5.960571370245554279e-11
1.052568145344943140e+00 5.961009599342662058e-11
1.052689334918979425e+00 5.961447974807063122e-11
1.052810538446423472e+00 5.961886583374931270e-11
1.052931755928882440e+00 5.962325365415147016e-11
1.053052987367962601e+00 5.962764353453775534e-11
1.053174232765271112e+00 5.963203531227784238e-11
1.053295492122414911e+00 5.963642980052336062e-11
1.053416765441001379e+00 5.964082564402159448e-11
1.053538052722638119e+00 5.964522333066352155e-11
1.053659353968932733e+00 5.964962351097044535e-11
1.053780669181493046e+00 5.965402575126149687e-11
1.053901998361927106e+00 5.965842994311645886e-11
1.054023341511842959e+00 5.966283619495554857e-11
1.054144698632849098e+00 5.966724412730800564e-11
1.054266069726554456e+00 5.967165449911535080e-11
1.054387454794567303e+00 5.967606693090682368e-11
1.054508853838496796e+00 5.968048174794307603e-11
1.054630266859952092e+00 5.968489699866019738e-11
1.054751693860542794e+00 5.968931528514340168e-11
1.054873134841877835e+00 5.969373563161073371e-11
1.054994589805567484e+00 5.969815820069251933e-11
1.055116058753221120e+00 5.970258315501908442e-11
1.055237541686449232e+00 5.970700913933771337e-11
1.055359038606862088e+00 5.971143772574155628e-11
1.055480549516069733e+00 5.971586783002844068e-11
1.055602074415683100e+00 5.972030107850162528e-11
1.055723613307312903e+00 5.972473633274882898e-11
1.055845166192570295e+00 5.972917343013972591e-11
1.055966733073066210e+00 5.973361237067431606e-11
1.056088313950412028e+00 5.973805326277281669e-11
1.056209908826219568e+00 5.974249545591392430e-11
1.056331517702100431e+00 5.974694019693013725e-11
1.056453140579666661e+00 5.975138743161134691e-11
1.056574777460530079e+00 5.975583645522614118e-11
1.056696428346303174e+00 5.976028780987560629e-11
1.056818093238598433e+00 5.976474127871930775e-11
1.056939772139028344e+00 5.976919653649659381e-11
1.057061465049206062e+00 5.977365352899735584e-11
1.057183171970744517e+00 5.977811236464181111e-11
1.057304892905256866e+00 5.978257347711082859e-11
1.057426627854356482e+00 5.978703767955603765e-11
1.057548376819657188e+00 5.979150372514493994e-11
1.057670139802772358e+00 5.979597085493601472e-11
1.057791916805316479e+00 5.980043988208089134e-11
1.057913707828903371e+00 5.980491145710087331e-11
1.058035512875147299e+00 5.980938520052520024e-11
1.058157331945663193e+00 5.981386132919430665e-11
1.058279165042065317e+00 5.981833951784754078e-11
1.058401012165968824e+00 5.982281987490511987e-11
1.058522873318988866e+00 5.982730093669411109e-11
1.058644748502740374e+00 5.983178530529972838e-11
1.058766637718839165e+00 5.983627130020860441e-11
1.058888540968900838e+00 5.984075968036225990e-11
1.059010458254540987e+00 5.984525039155058623e-11
1.059132389577375655e+00 5.984974262062195405e-11
1.059254334939021325e+00 5.985423712651788408e-11
1.059376294341094260e+00 5.985873428870913671e-11
1.059498267785210723e+00 5.986323193879136695e-11
1.059620255272987865e+00 5.986773294990033190e-11
1.059742256806042615e+00 5.987223602099342457e-11
1.059864272385991901e+00 5.987674023049879835e-11
1.059986302014453097e+00 5.988124780103090683e-11
1.060108345693043796e+00 5.988575650997529642e-11
1.060230403423381595e+00 5.989026765837457411e-11
1.060352475207084533e+00 5.989478135464895714e-11
1.060474561045770425e+00 5.989929618933562128e-11
1.060596660941057534e+00 5.990381416820858562e-11
1.060718774894564564e+00 5.990833323128372245e-11
1.060840902907909999e+00 5.991285478802385600e-11
1.060963044982712544e+00 5.991737780843692240e-11
1.061085201120591126e+00 5.992190353935542002e-11
1.061207371323165338e+00 5.992643116762771949e-11
1.061329555592054108e+00 5.993096134377512429e-11
1.061451753928877251e+00 5.993549298359546196e-11
1.061573966335254360e+00 5.994002760497177396e-11
1.061696192812805473e+00 5.994456379844123606e-11
1.061818433363150627e+00 5.994910221452515175e-11
1.061940687987910303e+00 5.995364231112243480e-11
1.062062956688704540e+00 5.995818511822514907e-11
1.062185239467154485e+00 5.996272949742101344e-11
1.062307536324880841e+00 5.996727539449991928e-11
1.062429847263504534e+00 5.997182438155501671e-11
1.062552172284646934e+00 5.997637542859424187e-11
1.062674511389929410e+00 5.998092793930639988e-11
1.062796864580973555e+00 5.998548326894420635e-11
1.062919231859401181e+00 5.999003984541451118e-11
1.063041613226834325e+00 5.999459978291155071e-11
1.063164008684895023e+00 5.999916004566924199e-11
1.063286418235205755e+00 6.000372377787388523e-11
1.063408841879389000e+00 6.000828924480200444e-11
1.063531279619067460e+00 6.001285807275685835e-11
1.063653731455864060e+00 6.001742787649366750e-11
1.063776197391402167e+00 6.002199990284493025e-11
1.063898677427304484e+00 6.002657220024673612e-11
1.064021171565195045e+00 6.003114943076842680e-11
1.064143679806697218e+00 6.003572774549228996e-11
1.064266202153434815e+00 6.004030790335984635e-11
1.064388738607032092e+00 6.004488930805990110e-11
1.064511289169113306e+00 6.004947439904734230e-11
1.064633853841302491e+00 6.005406095370771635e-11
1.064756432625224569e+00 6.005865027308363024e-11
1.064879025522504019e+00 6.006324176086388911e-11
1.065001632534766207e+00 6.006783346548458247e-11
1.065124253663636056e+00 6.007242939849374852e-11
1.065246888910739154e+00 6.007702706622639055e-11
1.065369538277700645e+00 6.008162646868250856e-11
1.065492201766146341e+00 6.008622738902166804e-11
1.065614879377702495e+00 6.009083058618538975e-11
1.065737571113994697e+00 6.009543638543432542e-11
1.065860276976649645e+00 6.010004375677641120e-11
1.065982996967293595e+00 6.010465492282610067e-11
1.066105731087553243e+00 6.010926652255665914e-11
1.066228479339055291e+00 6.011388061595221433e-11
1.066351241723427101e+00 6.011849655249146274e-11
1.066474018242295596e+00 6.012311585005744585e-11
1.066596808897288362e+00 6.012773682813679632e-11
1.066719613690032764e+00 6.013235878199810203e-11
1.066842432622156833e+00 6.013698344636483895e-11
1.066965265695288378e+00 6.014161158017852782e-11
1.067088112911055653e+00 6.014624058135395468e-11
1.067210974271087132e+00 6.015087158830340064e-11
1.067333849777010846e+00 6.015550535996838644e-11
1.067456739430455936e+00 6.016014064951641371e-11
1.067579643233051323e+00 6.016477810746878596e-11
1.067702561186425925e+00 6.016941849276702392e-11
1.067825493292208883e+00 6.017406077541906373e-11
1.067948439552030004e+00 6.017870430490360190e-11
1.068071399967518875e+00 6.018335108699465752e-11
1.068194374540305081e+00 6.018799965801929774e-11
1.068317363272018872e+00 6.019265045165839156e-11
1.068440366164290500e+00 6.019730308844117861e-11
