# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -6.7462419505657191290067966151650979045844000272247020264438431675879716579759728840509624613860868259584112879412158511693052428982938995117534489121669355980498003642116238329989761920433995109174352
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -6.3452050985576792216429549896110335237851356720156976526668569634716914588009290767411235219123973277265136241467661918323029999744285297046377929607442988064700369385791563869407505400715321580666496
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -5.954067587804201187287779433762753444649151844041635976663700691173280587183397701569199305203028976865177667353291225595804451412231393271059261122441278128150105829754219911385003012281778896410432
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -5.572672932818178173526771301007740961365261588856946061593687405860744990773611563972748952624793326270338428542878015157271904106410780937413119480235082042198004234461272348493529058004283955249069
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -5.2008664677270091194561079148295140206104460111238077154086953025641456064240102350968833191702569946226822920506536291336074985573466496006618794986374499507104862542098836462525592118736493305080376
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -4.8384953296087451483049103767195223535462587942035115806233251913916053397161371971871015352022945109291731591903608314045455481422609344518400228902623412456850948499710980035640557969457490874958963
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -4.4854084419533341140549726770302977219011935479597910905045417674884443491510194911553516503902599450429347258969688274910837181721316208035132285333108038712141205344617316183222862382264107419345507
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -4.1414564982481733491314356811688403429980828787515406357427379128156047359678086915756055714369544851297811938805399005367382386781400102162595449501820589674770537735198809630980703344109268301642582
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -3.8064919456871849304893928681235649617136429177967637810749669887632852189531103788498706934470915325039363390119338193927225797437749770014085397648550061036264606323729233315178988675735002610091912
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -3.4803689690026320316649448707426422726588767378280517224721980660028976620122327253375933753226343171591084531181328405704641059707374376724865315931757454833873051517258177627076570566282627051260872
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -3.1629434744188991586767715978126672370632534101244741333850227834629128494982968852213518640321770434981352735417894835754965239206084738646636865203584784897291915138851411320382726222126447716029543
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -2.8540730737274632781375627731145668246001214569273451181498797789812079889701621611609154495197016410143835571838494524930975251416822929117429053672169911256107596470005102247002964383878820403938407
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -2.5536170684822870366450438942376324770022967389316753713332210311761928679014535801253305403221809692323723293573325523903721175042047754819493604841079913692156349987906487009708124727761542377010474
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -2.2614364343148694415509646467652586542351761609843277770070606687619490591400716699277646273513911997290729643640771408125940212003059319990570106125208170340831792666811635329166799109203378647550701
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -1.9773938053681935246340973654353140312270370458950202799027176300937528771977875709789915160882243316819707778680259681700790931555513374036395920415405682474804564682894905303955725176794294309689872
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -1.7013534588488146421105487138523350900988761810127045026246738191012494603819415353744941717761026059721542888616605997827110537493043257048332557491186349382257979813905889523171050022680493589116885
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -1.4331812996963371768817516370720665432270102968183523729128284118788079318849225901226644492789949125566633256245085838413050349479854012293838936399234698897331383934199146901772511318375437901026556
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -1.1727448453695315020273198160240505778542943515997879576624690860790246216322002057929209887973140285945477089494917085039855179247498048399574742850896991129346845384907340293631342260453529742635565
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -0.91991321074834713837616694850308361926417454464988960562036258485955829592483115007746600855944895487328481881494411614232780811564044746970762063706557018528549325591649645702693247557515254284433897
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -0.67455709315108209361428339473628467997445882732246208559590773692898676570978448799934720301877042932154696031246741507587768067099386126460226813386225914798100917509868363287745702481164743003829334
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -0.43654875746597240589040074432783720706022659124144209670457497022540867226872337469796583955371749854687584946477057314695577180712769160413346373798122280606344679868502118921870809580131874099851075
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -0.20576202139646993134025178713364473421251049703875129382865742593079663730485758794503040240598735897902694655753157690377575048894985998653984188331290459335074589222324595384128544329664006362451805
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 0.017927759180519587555245362634348534204713700740322231712181196808853243901680488337869850856552813575551985514896226760444711324727053757675133572559369084405799481599535149859834526656793555118474287
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 0.2346437047441621572545639488223278105860648350025165841053655912973922550999616876308873609403268732588507059692119297599621247236441741875783458347730284885008014361949615297005779692105272096783728
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 0.4445074265477048967603028605446011914508916149095927477563429740542250274584130029048483319469411862298458706785876184397372046691827387451227133416387136114162655932497125729777116752956434572249707
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 0.64763904092568521315323136972301419473595429919366553071658695175422175780689193783360497520437828166161705975950447948259591728067628151816771018363036937203079195424988911988075298730054384957181461
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 0.84415718349105195025022551654770160757066424706689203926754148034768103182777810783105936046160579300639423447954331987094460634441620643058626080902834863126763735275340796040009092260889683172904009
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 1.0341790232229067677426872040804402020482006678924199108285735106713706482963034850039433258820475445587022240112801222568840779815022194227191385291052356497385665001534214891523833921205464051071857
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 1.2178202764455701228338178523391371729139346417559975676697303254321814696321204982319227073222228261948459305983169408406670794212991424674833301320594426598803270768191429057315782418021283155119478
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 1.3951952206996723594781388969083459850903118021383405575095147771728810327997495283302972909739256865446790357019701137921551097378347523665766754555974969295009783622802942050427650343741584858852936
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 1.566416708505966561758658625313755564236014398272735654080423269729954078626741687723007866764712307585797040501228583111375325211967240465823102392297681541214419576844011348687540500216908094292502
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 1.7315961810225559976401034659538512111989004873060726026012113311336175748706618249653302799891117711524445030283820017665243258840431602184369552925505940294991076034843371621512069134177019946693447
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 1.8908436815962251672349631378969113395999636853830250171453959527268373381167595840881698801007529168875125803335042333763814922822121268592916218927241135072562481350959100087388229452519803821869349
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 2.0442678692085596757373200219459718194815065640454625197438079198675267261035473781081650424781878826230649742466638338469168635479943828277473329786881570068718394119004123035806918235356207068312726
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 2.1919760318175363752423955505402773225104230382875799807626812407992066645194841359520070340694790113309758562198464624886697336499365143405933873456614875750395826005063436289806900253775080704527213
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 2.3340740995952614617025761170560231205563493987733151791951385092385052626432663976872338751273281495027042707256543980985711776279243265019510526936058852693465585299967827766575710217958201468997964
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 2.4706666580625304731987768258434016344363872385448471174280696699167514286532916425201137020569755931370545511021742855293143872000142443285255705511144079586159660045327958047511131052012379657225325
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 2.6018569611208804134550343854967584482197730759748281502076867640369380051434183483163712853172892474810828860316095199624621201481096732670943747941575410958587636815006098345019991245397628980311538
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 2.727746943982800520020132944642971946594205537213712957381287544782889086171433903740677684155261925248912299185761503856258308500675739044022470586726762554582587825977204237945061676227319757842787
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 2.8484372360007645097090714743305223521098304284190172461601782044419890283401572082632990018870476133132929588898879123996646648268825881847693479812249389210871393976002288489819054159413498333065052
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 2.9640271733957434646657607704371985310868144034853571954182343198913029893704466222902338719946633865439487444403347124680997193857456206605963524149123466889714021903103526232518503461267677208772186
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 3.0746148118858548707032433335808927147685091261634142882241985320318029208068060566073977109225555779783598666832555638668871184154555765418085540150381262430506349798531851615891716834297736045275626
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 3.1802969392157996853259791586852092530420506695042508191434733658379735704516508918384072367159440023394801095285035442293211259187014881109094370129613915957370094734854198626672963036128250024252088
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 3.281169087587735695967620667670783013679286725637433365113835096652471644053200106126064206185659095448522765964297853888029320113448260730697199162691305487116738146645699953738361156340013898162834
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 3.3773255459942318294147625799362887185559703918635833409722828663278277307025571346593555003933170721165426978106804543644304977169795273232538095280249176837334458669862824774506698392212788317338067
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 3.4688593724539444910602146062212568713038992310674017813781129031073332656194377583332156045576940174735603026632312691374032432527908796671842126172097020265678683265468940551044768864845319441857183
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 3.5558624061506534474664880205467521032585823764077512240017099268743552553558044712065179477376433050577364358123968104695279853894786208370433923856827046479634114612954345343719613589044068873856568
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 3.638425279476291217649756483636575950871909528749395063208567453113428683530381312049273541205304683193229034390160832665148211498918795209223588932596001205242154938669106118169124030284093562152286
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 3.7166374299785964074451547008100037475947997885650527361913406625304522337675974646749200161895596112186836079173130122670087197359418449484621337011599129271650632110932057923637837379952265395274802
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 3.790587112214017907214785158257875776507296350010487095622139833097512162300664748880205063943144496574521484850617876468497488717798644037872618967660426967642584858974673863805712300269967758862123
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 3.8603614095064933759393438252559514388100943497629283998989571420015311511934070846562876966427655122389305309224250844155767196037873772064102177967507909036452296141323160646809173516968421213593954
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 3.9260462456127219543222409927668909544951860451310222252758717794461994921157508820985106302413344077266344733436740472970171129555208654589705537862304470135372476692158877349948273285611477181132391
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 3.9877263962945476858611332793560540092784705349048420569374586129565419087762134225683424161683001803870422557339394911820002462939794195845617880003477618161890292915074659784882716442709599095858969
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 4.0454855007990666778358056525742555761369057756731495333224314895458964149429760895539621511655450947745582656380034014952509764426285884386460614609943622559479736188229305600682266647049877145308682
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 4.0994060732470676037535140694690090008765423528899009104939075418299399932096756364115261764517835681857449494257666159088262491758956302361078638778367660463092533792331340249826133929369835139454259
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 4.1495695139304117349136427814570177864641905308342692075995626791509051211034851226255131798544933483634083559786766441560218136739407778598832253088971444190106692048125722631012670222986011940247184
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 4.1960561205189552913335241567802925040576797655133739929259040359080544107187821442511854062832840593652730564413821675694697793695952133181339097509487180357245646804118878100298092008337508902535806
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 4.2389450991776135212474468298253180966245694774805441635386394589888276310725529239350456321415904161137965968762559213386707513114845050708386841728852073157555902543707321238719436971404776715101574
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 4.278314575594162553682428144769238708125610289773877999401730472677305738328434320601458319286127674681490812575387271151197135058975390290924087488010778777153651798426149349187437338510602110068324
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 4.3142416059183717201586907213085929053619247192928836049765242647886991111879325694186951306346917751959016804661563828146384716409013126666680559049938727273902039252365684501894020591217923804375647
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 4.3468021876130557092916546544169919686076547534711026217350582429743062999522284053382068854275750029151034199268947953502724152730376372983528515356978687155778138517278167771760053800122900556815972
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 4.3760712702176326019175822900452277391225556223866403595867401683539439271475298985538600752044621928307439041112628457578359371974091409766140616421481275203741983941801964916472146647380586007219909
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 4.4021227660247705342589885970266987569124962452796905435687491036789891126220379667239770450117482400909674614808348123255312849604873279712287733717961501646002022872677176019506560562480445846846784
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 4.4250295606707024525210039485288482303486867799509736946193042206224392469056017318549605442563762608470423514658828102365779489504682020758079650732489317678170007470752701405494421133256311699036667
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 4.4448635236397851540987440496548343295519174958250478377533319494501219545814900743082982911024868797701740555441736802822210776311295736971417979045363564683972695794212122508513814230876198635513204
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 4.4616955186838755582113487535428879831155208703799165124427951939441283164432251664925462224523907058157858575299025432250497299640333218951015800833785709003185880433413676209413598641193216116569208
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 4.4755954141570939121938902757380111373535252663640692199016932306586142498622964622091632030698910671401069465624664250137151894331193274517081947750493910901972605710005000318994158197437781487008425
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 4.4866320932665404188072614442520637675750885659130800999187061506148185133777170191629281969791898283003519642599109497035280189006032535672155263158965934807578611759572369625317862856837694552155681
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 4.4948734642395285647021218231918657841149974174031104667250069735579503818251222687001897211875441371475363950018236980756678870069313280198994561215308816152661394877899466077469312478678731360002469
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 4.5003864704078952405299348448882397809561568147221028216406984408624376808671860136206746862988721277288008540134402944732254837399490357879747051931452597866702523516848300973342548549063803722802673
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 4.503237100209944569066248013434857142310912557871497791806504753811107584834943720850934369367197808152501378329956380003661656424128146533918857933028819678803167492847744357877254659544452901029672
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 4.5034903971105791990330700480664498469781895816853055644856732359371920409963116402610273635709098481279823338012672053752951542149885455759175374558521697149912076616112815892222012162352717103304378
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 4.5012104694401696790131456808186155651696464696719203744363022473642805311513163789068234728705872863671979110050015658315347401802556561313593976142506341826046931864582493428031100444379593076004507
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 4.4964605001527093978740249950302700731945528714822368011129851665309551160058457765076072744065273621311129653523354906241149401663287836667053354782673088804795984117977489286357857480876300176983414
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 4.4893027565037994653992153063979897917321780527198547463859288111886092140868538218967399048571389856805596700091975673492142553436406843297724102404774582196723996670511728255235494595537588049441091
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 4.479798599649004809292775805637404703332991828419601793960442595462701940243923667292377242785451931981266308032442890756206083641212573867270567292665367122113670780613813163690495460940078233503472
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 4.4680084941631196823180944159883547691528695430087934799914286295589813934020356666499148394911948397650445839411924539351534300831925528612997335161908324532225407552807019372041136360295368184528977
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 4.4539920174808777059871374554318307270971569164089186012449031231885677353011097188935745451099780777490083507008804200751122990709854183506838187614013613879852007371467749546059606611247405662243425
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 4.4378078692596385248692888069411796017145862600143534020630840894009565468390482940245658209882848162417764949824012494496107913293001074337301088674440777086536045657147778072719178549841663891864134
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 4.419513880664580108175336873553906236236515203167299574583004485233758797985946397924948282496776739943172752073120563204904953609518981624103290030289417946228084595859424629309815283662958978210273
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 4.399167023576922712728801742840917132750901471813425856780472174794496053169325187645593876962338774568032242525118852541142132636038429081406411071394295222349865185283655414366905475606921700311539
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 4.3768234197257075137004346774924865847396518876515039585792229298544742251257036419963055704189938209330554917950517492258436448425137314782559982285642857360743319272076585711969833856533332762883795
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 4.3525383497436499164894153377976741369079076177795066234472177912241599963096110223297151882093450997501444596457923080958764938143085466224746997286309290682287365699545682895597857221761190949936097
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 4.3263662621475845848238013919442584841190145111737487613569489863576228418274992010713826487493206682459970208039640537400547960523912140137405070129949022874489656645618375879828078587751277106161854
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 4.2983607822440162564606662884203064654812271369619717008221911809936248856075590776505581865042535291412993372604695265993225220127588826349972201343446717387280100626118046054433420499357393412711404
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 4.2685747209602874687308426349536809594209267284110455413581852945344806694419644425469742483442588339439224321961621022006384624404036640968911694775168853850984374728107909976403373046545254490912035
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 4.2370600836018713815322515462493763504861693780031440751264938699990598886068695227309408479980563244566082651198030667602563723016421078030042779388383802777130268518961066166379061965725878376357062
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 4.2038680785362949651676544344208101435873047173399885817316795910875629856909089418156339147037311989302489900260871908548176985745709148177158176187555741548945544600499751739320038318667605446458302
2.0781723720581130630959796960669063967160541430291773588838404288922399335455678889098598413184995346716040546420276987467694954335460678362487686821758966088755036438541634223588109454194073830551292 4.1690491258041949145857554581065640834230284060442136878561168046435932794638683781999935007571449209944128987301895862595534828046639292110539619555343437747358948973661102560738396972915158418604062
