# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.6417447839251724209837640190613787040364777465348488148942078676017864390764696772655113652208158820837272104815971359608722915333897523959192597614553587975134262361134329555874937505345427721716272
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.6300910990369329881807777090750049157538611982379882644139497787238008650699763395011956126756661749754750588548514314613293187562410772102577009786107648778936225162383092729579552556023338319001288
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.6184733150308141758609956808050534047283989839960462344417642455636639084211513182751343394117481070580917257545472642319838545770500973805156993752310707835185849322256709482853815989190855428387373
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.6068913637250591940926611890256549567922910366079989756613404719383072529036688911721994988374661178644283618915084538478281128600181191216370012570520982466032461124288519451734641867807854815375098
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.5953451770262768729375622685134954111789177563957337991268906128579032855821439329111681728239716496102543923471071195377153609975801980120135594964065330215420275753172579863113140339829528205015071
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.5838346869293607978303137956683784093662470546459266251598134513812133037358933341790544218895116061135596050375770289818799825171979179105053268128368435604455226832177692581385817769428822013291831
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.5723598255174084975691743568563951326911796439608951425795829236525976860774141058207128865841748941156419149733378041727152394034322004033727988339148966075068684066446100172399450777633592659819288
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.5609205249616406848938916362394054395536505904266541679149932284840268596224809532453394516704487665946986804756069690235884463145442881827034528373686916059171569078010358329077475893130473636793129
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.5495167175213205496260786746893831560011161872159691808696711103611041471887696801978617798151797380820795292337030728991763607539403190500829571194558266506289682623104247959999936904040795222682348
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.5381483355436731043476319875702140701372460039903672028396562092480181272744341775811380227212136194707434306408510753702945324045388539270971152951764936716131945842240211729823629482605143601707204
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.5268153114638045825927111627035288142609530432824332887746080590586484582472565928695232530917067822082706996523632703376682448459159699368574010390098354983172529926308565337062808642733495389837701
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.5155175778046218895288081907198744535391722146197533650260519002581081278814010291071952582396100897034023507679381888537186978626682345491701302737750975539574357995354275301082904090343538387007844
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.5042550671767521051024434082327481825342407073714542777421091391655730909552496929901956926484372121142306483599134581540435032833712701137100541493196176968477512791949155545547134492987112123381079
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.4930277122784620396250335598615037888501486589105674326004650429033473934055619701833745692426479317784949127378705120152324332418513158342655536797229778853603581166227190356004628373246956891119153
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.4818354458955778417744861080706659860189500229209369958842371010386239439963510361672202385029020914510504601769582266940594083047655355998406703741028130746203574604788660017407014340474347951436894
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.4706782009014046589880825400885186367499262395024483345515566461946469288091571927645394256662767387416064858860619489893074888027335462244356178976023733089633950586383606904348662606491696218306477
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.4595559102566463502222220388177393558445852305062807082165817088862279199305806797610728495575212529166157604893179642216256361016821107666496658430895295763875283837379797283439957590045180557322223
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.4484685070093252510546054996561038543405681988311223981654481001603024722156288148714588984047137795717439965223128018241351053158184648963813708076315046910338162630364231342694409175949673019801888
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.4374159242947019911044484875066472996139044567034050081931550539467802734380279466025744154350703406506699628032198204634131339261185024522386840865055030656968281142798386422346379629804324661457004
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.4263980953351953637463203379749153390563838779538339871225482801663672832953092810912468284322631335229060198511855781763487561293318071430781112220138915520483775855544816221486149694491591690173708
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.4154149534403022480932152138268324684165215516268952212491738127370736968673047109660251839721380233281149704961182626359656822642892662322143559071487201903435196144515618160721206265381639914347007
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.4044664320065175832244695322150281029220209933034543601552556152895476071826844279044233549982917151200253480370726873075014769435711873438336970021232126746579694790621168870401472492006739429278789
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.3935524645172543946341487799749587950331792300688845671832685917346621672927226340284922245834378558755455559989017588941511149525775712819747874051741093344675385700345070775700878769231765712625923
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.3826729845427638728755353334456160844867977705610687360638622678152839845323776571139890145450057115216509308592981059952544464732695879110452204984814270321151477527758802553133690925689168246092082
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.3718279257400555043773574957837807938485025756402016624519738858491737284078117451355476442283146673854353179542286874856655067629239205336470426153106723831200305505988967969159366009225419726498398
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.3610172218528172544074085586164433081217633714248544041926049962546062199845904650222771992474938781653873208100232520774482831360799742567625283962538387876352332431813595779327482281680018191462204
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.3502408067113358021592132861139223945033846554623077956730600002971624696151928571732176969632977879561842987894130674741050381125088612808853395295812318899375701647545836100099934609143538660526699
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.3394986142324168279374078081671491050430860405288527746768555494879892940747761740529013919229231709988253694864589903918978321543250186360827689955143093323155063384416507778141432933200074097855356
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.3287905784193053524175074953173037202114763881946635767305561474660505918557872357334578808226193023431139257534488862974681434392082088261337112413940773230367733920936945098229704826977318565701206
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.3181166333616061279557459714152687772569133455107854429323921367599233452613949810178306649923414149785988401133366315719161596372235041321811234680884716877534874819824106942711699416633460170760719
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.3074767132352040819246770006829560084472207479651730535345538654221511856315601948023482299991379332351678311404570186778845338001877049058841459121917314454459431699713923648133932294242072721272929
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.2968707523021848120502395639092452982768756117743992722170817766993001175645995958326785809966587355560728068011218958800638623539332772786418407974175597471159726685647223611881719827286886812800286
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.286298684910755133725995013940805145684930119197019452611632821206380754074302390864735874742143182128799005905963287209709873656058205746554930209629769824259549329697409963166789372258336182940494
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.2757604454951636792802537734232119603263523197483240728136018842750666511972008696922096409749914872579578103146670224423237924594371282193426660102049356933455823351857536376335850103050113197431996
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.2652559685756215491718176079113149869251825920415423097546591548771200551526533354537387873553162310558858685716910647256781046487922183440308574474209226785111807472475767230228137906564483020256014
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.2547851887582230150900720750004696776310907099723847887245347584470316971041401670399412764300693119678195408172921366182035021276204087299355238633631044353871110443624937525970544218647295915581298
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.2443480407348662749351723150328496410452612122672448780749017659868686024523672599324640910737644131296865062789037069285901290525366376043974038446576386098334028392224166113828168325248030047675854
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.2339444592831742596540739112063103932060493988734191112519593233772628301778231277889513634171102553550907358081987859878270032682239479131816636050494117576494587549901016094560625385622709035210025
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.2235743792664154919081691065579813085047075862828058316417550071408805185466511758768754856496563463776799133318187158715669717320668115252527915144851559251392864511982286824584165091218490777102042
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.2132377356334249965482972223116694886188074764733085398544680504613040180193407464023304477428451221131422229640778745120858010338571413257648268441853123006894561149791378777899632895424039871522157
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.202934463418525262872906676468034589755645336941293598775625190939475512893295898789279312554287986666376152360966275188429257678867637092993351688975165984629429714208780802232893294611646831558895
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.1926644977414472586451545532801006107682845500745002083661160013348264252736816610996717641472541710097474521751608306521576259533015649283205194684478461746245377634341383322892225025427411100913783
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.1824277738072514958447382233947726684105943317493268839570296804832601084739756702165184466581182501650690526260197245572254395811726109712645549929282131653508330156368735777064893117510258636933019
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.1722242269062491481302620609543870759523037060244456341832281851853049406888397551270903846786598574817163197024081197563285825548916205182201148753736624282850942274438352803811031248222950663390646
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.1620537924139232199879508478417045859090325255493678615628982206909747483830763173271611452884097974137520918226298823323408897367114672094819785848194453028577389507974529061695652648105128156668459
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.1519164057908497675425299965179222286552189988654680702189159058757656575959039060510899118793995413970723728416292573699678355843156247541602913005063648035161931699883571077170920357693727447018333
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.1418120025826191710061012615469913317116571157461505512333840252321035815963602647167268243322898948885013513280122961730814133135061316736808057836264666562984175742701711124923090341281695704411439
