# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.4406790474106460049700272783417278168745417463556445733843964450844887268842408222201834872541393229514693840321429223160628203333064602201530600578494765707898701036923005913895570259515753204784831
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.4389863146677350752475318529408723795813642094455901372676716908371008965919335308772210881185770049529273187106888840478366408421369390558518897205016659906529861014158714335910258026775564254648798
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.4372944021760197769723057511809265413924241980429612989790019739591404976887086658078305981609658886921597833017969454851964377083529630784084787669351714153457854743295299697948486795868877757320719
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.4356033097754258031856244053768927426039668184747423819575696383383172406766026238614043593950923564636277807545508448871584274838267308697320168456549475344122001887252914741834638162754386962040941
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.4339130373058788469287632478437734235122371770679177096425570278623408360576518018873347138347427905617923140180343205127388267204304410117316936051659490373961622108951712209393093723390785118049816
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.4322235846073046012429977108965710244134803801494716054731464864189209943338925967350140034937035732811143860413311106209538519700362920863166986939731306138416035071311844842448235073736765474587695
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.4305349515196287591696032268502879856039415340463883928885203578957674260073614052538345703857610869160549997735249534708197197845164826753962217605814469532924560437253465382824443809751021280894927
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.4288471378827770137498552280199267473798657450856523953278609861805898415800946242931887565247017137610751581636995873213526467157432113608794524534958527452926517869696726572346101527392245786211862
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.4271601435366750580250291467204897500374981195942479362303507151610979515541286507024689039243118361106358641609387504315688493155886767246755804212213026793861227031561781152837589822619132239778851
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.4254739683212485850364004152669794338730837638991593390351718887250014664314998813310673545983778362591981207143261810604845441359250773486937953122627514451168007585768781866123290291390373890836244
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.4237886120764232878252444659743982391828677843273709271815068507600100967142447130283764505606860965012229307729456174671159477286246118148432867751251537320286179195237881454027584529664663988624391
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.4221040746421248594328367311577486062630952872058670241085379451538335529043995426437885338250229991311712972858807979104792766455594787050332444583134642296655061522889232658374854133400695782383643
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.4204203558582789929004526431320329754100113788616319532554475157941815455040007670266959464051749264435042232022154606495907474386018766011728580103326376275713974231642988220989480698557162521354348
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.4187374555648113812693676342122537869198611656216500380614179065687637850150847830264910303149282607326827114710333439434665766596240040851713170796876286152902236984419300883695845821092757454776859
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.4170553736016477175808571367134134810888897538129056019656314613652899819396879874925661275680693842931677650414181860511229808604980597389378113148833918823659169444138323388318331096966173831891526
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.4153741098087136948761965829505144982133422497623829684072705240714698467798467772743135801783846794194203868624537252315761765930962421443815303644248821183424091273720208476681318122136104901938697
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.4136936640259350061966614052385592785894637597970664608255174385750130900375975492211257301596605284059015798832236997438423804092907498834116638768170540127636322136085108890609188492561243914158724
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.4120140360932373445835270358925502625134993902439404026595545487636294222149767001823949195256833135470723470528118478469378088609537815379374015005648622551735181694153177371926323804200284117791956
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.4103352258505464030780689072274898902816942474299891173485641985250285538140206270075134902902394171373936913203019077998786784999575356898679328841732615351159989610844566662457105653011918762078744
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.4086572331377878747215624515583806021902934376821969283317287317469201953367657265458737844671152214713266156347776178616812058781742109211124476761472065421350065549079429504025915634954841096259438
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.4069800577948874525552831012002248385355420673275481590482304923170140572852483956468681440700971088433321229453227162913616075474760058135801355249916519657744729171777918638457135345987744369574388
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.4053036996617708296205062884680250396136852426930271329372518241230198501615050311598889111129714615478712162010209413479361000597351189491801860792115524955783300141860186807575146382069321831263945
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.4036281585783636989585074456767836457209680701056181734379750710526472844675720299343284276095246618794048983509560312904208999668237489098217889873118628210905098122246386753204330339158266730568458
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.4019534343845917536105620051415030971536356558923056039895825769936060707054857888195790355735430921323941723442117243778322238206140942774141338977975376318549442775856671217169068813213272316728278
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.4002795269203806866179453991771858342079331063800737480312566858336059193772827046650330770188131346013000411298717588691862881729783536338664104591735316174155653765611192941293743400193031838983756
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.398606436025656191021933060098834297180105527895906929002179741460356540984999174320082893959121171580583507657019873023499309575788725561087808319944799467316305075443010466740273569605623854657524
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.3969341615403439598638004202214509263663980267667894703415340877615676460306715946341208284082535853647055748747398050997875045809174086409875171286162958711010953405233559137320427296761585688743083
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.3952627033043696861848229118600381620630557093197056954885020686249489450163363624565392223799967582481272457321152933570670897402366014554747265336929755183138681380941709092871199798267766514727633
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.393592061157659063026275967329598444566323681881639927882266027938210148444029874636730417888137072525309523178230076054354281605618502586458626183679793098498555434447470727587943479653347427376924
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.3919222349401377834294350189451342141724470507795764909620083095890609668157885280240867569464609104907134101621678914506652967289353106158484057270817033011990891958752706428169513887517402215108256
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.390253224491731540435575499021647911177670922340499708166911257465211110633648719468000581568754654438799909633012477805016351662059224125553254812403660815959401388669585929156581866717824358798503
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.3885850296523660270859728398741419758782404028913939029361572154543702903996468458178642337688046866640300245398475733764236629568624416974823630881506203323234239791224318607892730731474691641639913
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.3869176502619669364219024738176188485704005987592433987089285274442482166158193039230700555603973894608647578317569164239034471652171619135449202028275365398350889335258237118974631676365439625313254
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.3852510861604599614846398331670809695503966162710325189244075373225545997842024906330103889573191451237651124578242452064719208389955833556501158049393641280383282181717767566635903097809180788245404
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.3835853371877707953154603502375307791144735617537455870217765889769991504068328027970775759733563359471920913671332979831453005300699046057071395429910577864770737993523062692700926591764608379676713
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.3819204031838251309556394573439707175588765415343669264402180262952915789857466372646639586222953442256066975087678130129398027903123242456251810654875722046952576433594275238994083754190415648847532
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.3802562839885486614464525868014032251798506619398808606189141931651415960229803908851618789179225522534699338318115285548716441715950408573134300209338620722368117164851557947339756181045295844998211
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.3785929794418670798291751709248307422736410292972717129970474334742589120205704605079636788740243423252428032853481828679570412257902530226810760578348820786456679850215063559562325468287942217369099
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.3769304893837060791450826420292557091364927499335238070138000911103532374805532429824617005043870967353863088184615142112122105047701593236373088246955869134657584152604944817486173211877048015200547
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.3752688136539913524354504324296805660646509301756214661083545099611342829049651351580482858227971977783614533802352608436533685604069583420913179700209312662410149734941354462935681007771306487732905
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.3736079520926485927415539744411077533543606763505490137198930339143117587958425338841157768430410277486292399197531610242967319445728486599522931423158698265153696260144445237735230451929410884206524
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.3719479045396034931046687003785397113018670947852907732875980068575953756552218360100565155789049689406506713860989530121585172091400288591294239900853572838327543391134369883709203140310054453861753
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.3702886708347817465660700425569788802034152918068310682506517726786948439851394383852628440441754036488867507283563750662549409059806975215319001618343483277371010790831281142681980668871930445938943
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.3686302508181090461670334332914277003552503737421542220482366752653198742876317378591271042526387141677984808956091654456022195869670532290689113060677976477723418122155331756477944633573732109678444
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.3669726443295110849488343048968886120536174469182445581195350585051801770647351312810416382180812827918468648369410624092165698039712945636496470712906599334824085048026674466921476630374152694320606
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.365315851208913555952748089688364055594761617662086399903729266285985462818486015500398787954289491815492905501435804216114208108865620107183297106007889874411233123136546201583695825523188544910578
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.3636598712962421522200502199808564712749279923006640708400016424954454420509207873665908954750497235331976058381771291253113510535222284415790510587244421601027476335091847145048771104105623623274315
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.3620047044314225667920161280893682993903616771609618943675345310212698252640758437290103027941483602394219687962487753958242151898133181487460985779452714801008840022125982596381296772954060466066563
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.3603503504543804927099212463289019802373077785699641939255102757511683229599875814370493519253717842286269973247344812866690170696110878105936293121753325239495741955388021111658916857735889226722872
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.3586968092050416230150410070144599541120114028546552929531112205728506456406923973401003848825063777952736943727179850568619732447877360090308329099195799811927501797798115432706012954409803154483593
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.3570440805233316507486508424610446613107176563420195148895197093740265038082266882875557436793385232338230628892830249654193002672154613259668990196829685413743439212276418301346966658934495498589078
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.3553921642491762689520261849836585421296716453590411831739180860424056079646268511288077703296546028387361058235133392713572146887664623433110172899704528940382873861743082459406159567268659508279674
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.3537410602225011706664424668973040368651184762327046212454886944656976686119292827132488068472409989044738261244926662336919330613129376429723773692869877287285125409118260648707973275370988432795734
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.3520907682832320489331751205169835858133032552899941525434138785316123962521703798902711952458840937254972267413047441114396719367270858068601689061375277349889513517322105611076789379200175521377606
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.3504412882712945967934995781576996292704710888578941005068759821278595013873865395092672775393702695962673106230333111636166478668811054168835815490270276023635357849274770088336989474714914023265642
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.3487926200266145072886912721344546075328670832633887885750573491421486945196141584196293957414859088112450807187621056492390774036471950549518049464604420203961978067896406822312955157873897187700191
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.3471447633891174734600256347622509608967363448334625401871403234621896861508896334707498918660173936648915399775748658273231770988975533029740287469427256786308693836107168554829068024635818263921604
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.3454977181987291883487780983560911296583239798950996787823072489756921867832493615120211079267511064516676913485553299568851635045043787428594425989788332666114824816827208027709709670959370501170231
