# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.010997420464363916e+00 7.249676399023567697e-11
1.011113823708447823e+00 7.253013676309684465e-11
1.011230240354856091e+00 7.256352485031369870e-11
1.011346670405131931e+00 7.259692822478118479e-11
1.011463113860818108e+00 7.263034715754984605e-11
1.011579570723458499e+00 7.266378148598935660e-11
1.011696040994596535e+00 7.269723096615422764e-11
1.011812524675776093e+00 7.273069608593543678e-11
1.011929021768541270e+00 7.276417665559760384e-11
1.012045532274436166e+00 7.279767243119524001e-11
1.012162056195004878e+00 7.283118384640921428e-11
1.012278593531792392e+00 7.286471063018898353e-11
1.012395144286343029e+00 7.289825278253454777e-11
1.012511708460201998e+00 7.293181035765601561e-11
1.012628286054914062e+00 7.296538346397360431e-11
1.012744877072024652e+00 7.299897193885698798e-11
1.012861481513078976e+00 7.303257591783143821e-11
1.012978099379622909e+00 7.306619534668684635e-11
1.013094730673202104e+00 7.309983033384342965e-11
1.013211375395362435e+00 7.313348077088097088e-11
1.013328033547649998e+00 7.316714673911463296e-11
1.013444705131611112e+00 7.320082842827979608e-11
1.013561390148792540e+00 7.323452518785515675e-11
1.013678088600740601e+00 7.326823772257212708e-11
1.013794800489002057e+00 7.330196559874983808e-11
1.013911525815124337e+00 7.333570927717421306e-11
1.014028264580654426e+00 7.336946840547954596e-11
1.014145016787139753e+00 7.340324306498099971e-11
1.014261782436127746e+00 7.343703317436341138e-11
1.014378561529166278e+00 7.347083881494194391e-11
1.014495354067803001e+00 7.350466012224186885e-11
1.014612160053586232e+00 7.353849704205307758e-11
1.014728979488064287e+00 7.357234943885029854e-11
1.014845812372785483e+00 7.360621755657902054e-11
1.014962658709298582e+00 7.364010117839880909e-11
1.015079518499152123e+00 7.367400052115009867e-11
1.015196391743895088e+00 7.370791536799245480e-11
1.015313278445076905e+00 7.374184590866125766e-11
1.015430178604246780e+00 7.377579200763123568e-11
1.015547092222954362e+00 7.380975369200744318e-11
1.015664019302749077e+00 7.384373109731515172e-11
1.015780959845181020e+00 7.387772414223919837e-11
1.015897913851799839e+00 7.391173285388463743e-11
1.016014881324156294e+00 7.394575712383125166e-11
1.016131862263800700e+00 7.397979722312958417e-11
1.016248856672283152e+00 7.401385274520382029e-11
1.016365864551155074e+00 7.404792425926010058e-11
1.016482885901966782e+00 7.408201133161755603e-11
1.016599920726269923e+00 7.411611404359134958e-11
1.016716969025615480e+00 7.415023250360169849e-11
1.016834030801555100e+00 7.418436676585871137e-11
1.016951106055640430e+00 7.421851658641689942e-11
1.017068194789423119e+00 7.425268215501164282e-11
1.017185297004455258e+00 7.428686352585305019e-11
1.017302412702289161e+00 7.432106067183606724e-11
1.017419541884477141e+00 7.435527345743542238e-11
1.017536684552571513e+00 7.438950212659660444e-11
1.017653840708125479e+00 7.442374651668928753e-11
1.017771010352691574e+00 7.445800670902863461e-11
1.017888193487823001e+00 7.449228251387926547e-11
1.018005390115072961e+00 7.452657422939677756e-11
1.018122600235994879e+00 7.456088172005589931e-11
1.018239823852142623e+00 7.459520493164652211e-11
1.018357060965069616e+00 7.462954402679897181e-11
1.018474311576330171e+00 7.466389892419808549e-11
1.018591575687478157e+00 7.469826986778935196e-11
1.018708853300068329e+00 7.473265628836663066e-11
1.018826144415654777e+00 7.476705870092595352e-11
1.018943449035792259e+00 7.480147696994204898e-11
1.019060767162035752e+00 7.483591095988964548e-11
1.019178098795940457e+00 7.487036094181928614e-11
1.019295443939061352e+00 7.490482675310064509e-11
1.019412802592954082e+00 7.493930842083877664e-11
1.019530174759173846e+00 7.497380594503368079e-11
1.019647560439276957e+00 7.500831954252579203e-11
1.019764959634818835e+00 7.504284869831907845e-11
1.019882372347356014e+00 7.507739403582978921e-11
1.019999798578444583e+00 7.511195506716694670e-11
1.020117238329641074e+00 7.514653228022152853e-11
1.020234691602502020e+00 7.518112526841772003e-11
1.020352158398584619e+00 7.521573419438584707e-11
1.020469638719445626e+00 7.525035894970569239e-11
1.020587132566642241e+00 7.528499972411263619e-11
1.020704639941731884e+00 7.531965649050162415e-11
1.020822160846272197e+00 7.535432927597771058e-11
1.020939695281820825e+00 7.538901791791056961e-11
1.021057243249935853e+00 7.542372249761536418e-11
1.021174804752175147e+00 7.545844304219714860e-11
1.021292379790097016e+00 7.549317979560141167e-11
1.021409968365259990e+00 7.552793245967255598e-11
1.021527570479222824e+00 7.556270098020047288e-11
1.021645186133544048e+00 7.559748573665592275e-11
1.021762815329783081e+00 7.563228629535803660e-11
1.021880458069498676e+00 7.566710306288262911e-11
1.021998114354250253e+00 7.570193560554883128e-11
1.022115784185597676e+00 7.573678465519310954e-11
1.022233467565100362e+00 7.577164945287394315e-11
1.022351164494318176e+00 7.580653013411660368e-11
1.022468874974811426e+00 7.584142707839185149e-11
1.022586599008140196e+00 7.587634009596430640e-11
1.022704336595865016e+00 7.591126913262385978e-11
1.022822087739546415e+00 7.594621432389578319e-11
1.022939852440745145e+00 7.598117558846491371e-11
1.023057630701022180e+00 7.601615295343630563e-11
1.023175422521938938e+00 7.605114633749479602e-11
1.023293227905056391e+00 7.608615584906060214e-11
1.023411046851936401e+00 7.612118159655394123e-11
1.023528879364140387e+00 7.615622336313437879e-11
1.023646725443230210e+00 7.619128128432718638e-11
1.023764585090768175e+00 7.622635546855258126e-11
1.023882458308316146e+00 7.626144569897012893e-11
1.024000345097436870e+00 7.629655211110510094e-11
1.024118245459692877e+00 7.633167475916760591e-11
1.024236159396646695e+00 7.636681361605258955e-11
1.024354086909861516e+00 7.640196830228929148e-11
1.024472028000900314e+00 7.643713957681923243e-11
1.024589982671326727e+00 7.647232689754132617e-11
1.024707950922703725e+00 7.650753048129600720e-11
1.024825932756595392e+00 7.654275016545294963e-11
1.024943928174565588e+00 7.657798600422226210e-11
1.025061937178177951e+00 7.661323834996965065e-11
1.025179959768997229e+00 7.664850671480413768e-11
1.025297995948587282e+00 7.668379139688132062e-11
1.025416045718512859e+00 7.671909228778098222e-11
1.025534109080338929e+00 7.675440957723850266e-11
1.025652186035630242e+00 7.678974291288817589e-11
1.025770276585951990e+00 7.682509259288559933e-11
1.025888380732869365e+00 7.686045867144088162e-11
1.026006498477948004e+00 7.689584087750347963e-11
1.026124629822753320e+00 7.693123950922899079e-11
1.026242774768851174e+00 7.696665418714665474e-11
1.026360933317807866e+00 7.700208542625250341e-11
1.026479105471189257e+00 7.703753281997072211e-11
1.026597291230561870e+00 7.707299663935185396e-11
1.026715490597492231e+00 7.710847683018579035e-11
1.026833703573547085e+00 7.714397322984220540e-11
1.026951930160293402e+00 7.717948619068680516e-11
1.027070170359298151e+00 7.721501527903872064e-11
1.027188424172128745e+00 7.725056098278892946e-11
1.027306691600352595e+00 7.728612281404645401e-11
1.027424972645537338e+00 7.732170112517700034e-11
1.027543267309250608e+00 7.735729583486540550e-11
1.027661575593060705e+00 7.739290678048134364e-11
1.027779897498535711e+00 7.742853428728546650e-11
1.027898233027243702e+00 7.746417821975250251e-11
1.028016582180753646e+00 7.749983836104201718e-11
1.028134944960634067e+00 7.753551514483487950e-11
1.028253321368453932e+00 7.757120816455527479e-11
1.028371711405781985e+00 7.760691793519923498e-11
1.028490115074188083e+00 7.764264391466567383e-11
1.028608532375240969e+00 7.767838640111018877e-11
1.028726963310510945e+00 7.771414531321761687e-11
1.028845407881567420e+00 7.774992062388290381e-11
1.028963866089980472e+00 7.778571263126164703e-11
1.029082337937320180e+00 7.782152087456792322e-11
1.029200823425157063e+00 7.785734586879776431e-11
1.029319322555061422e+00 7.789318701763997543e-11
1.029437835328604223e+00 7.792904497161586008e-11
1.029556361747356208e+00 7.796491924283444064e-11
1.029674901812888566e+00 7.800081010234626022e-11
1.029793455526772261e+00 7.803671755015131883e-11
1.029912022890578926e+00 7.807264161335467079e-11
1.030030603905880193e+00 7.810858215643104452e-11
1.030149198574247915e+00 7.814453926069560297e-11
1.030267806897253946e+00 7.818051262799274870e-11
1.030386428876470362e+00 7.821650280042356795e-11
1.030505064513469682e+00 7.825250950693751761e-11
1.030623713809824205e+00 7.828853282884976061e-11
1.030742376767106894e+00 7.832457273905524264e-11
1.030861053386890491e+00 7.836062923755396370e-11
1.030979743670747961e+00 7.839670243276614103e-11
1.031098447620252712e+00 7.843279205364123152e-11
1.031217165236978150e+00 7.846889837122977829e-11
1.031335896522497686e+00 7.850502135842672702e-11
1.031454641478385392e+00 7.854116106944218634e-11
1.031573400106215121e+00 7.857731720612055881e-11
1.031692172407560726e+00 7.861349001240733325e-11
1.031810958383996946e+00 7.864967962382778122e-11
1.031929758037098299e+00 7.868588585064652252e-11
1.032048571368439083e+00 7.872210882838882873e-11
1.032167398379594481e+00 7.875834836731931965e-11
1.032286239072139455e+00 7.879460454875315822e-11
1.032405093447649413e+00 7.883087761663583326e-11
1.032523961507699317e+00 7.886716724570669301e-11
1.032642843253865239e+00 7.890347359859606335e-11
1.032761738687722808e+00 7.893979675661910722e-11
1.032880647810847874e+00 7.897613653004044443e-11
1.032999570624816732e+00 7.901249308149040085e-11
1.033118507131205677e+00 7.904886630254875923e-11
1.033237457331591003e+00 7.908525638295089977e-11
1.033356421227549671e+00 7.912166321427660520e-11
1.033475398820658420e+00 7.915808668810565829e-11
1.033594390112494210e+00 7.919452710259365646e-11
1.033713395104634447e+00 7.923098429511027385e-11
1.033832413798656535e+00 7.926745815723529320e-11
1.033951446196137880e+00 7.930394896001925764e-11
1.034070492298656552e+00 7.934045643241162404e-11
1.034189552107790400e+00 7.937698076414777260e-11
1.034308625625117273e+00 7.941352200943781192e-11
1.034427712852215908e+00 7.945007987012614459e-11
1.034546813790664377e+00 7.948665472568353096e-11
1.034665928442041860e+00 7.952324646768975380e-11
1.034785056807926873e+00 7.955985487930437861e-11
1.034904198889898597e+00 7.959648012315773125e-11
1.035023354689536212e+00 7.963312233477508328e-11
1.035142524208419124e+00 7.966978148705138041e-11
1.035261707448126955e+00 7.970645752577651399e-11
1.035380904410239555e+00 7.974315039674037542e-11
1.035500115096336771e+00 7.977986012704801899e-11
1.035619339507998671e+00 7.981658668959439040e-11
1.035738577646805769e+00 7.985333030121992415e-11
1.035857829514338579e+00 7.989009090771451160e-11
1.035977095112177393e+00 7.992686831934277258e-11
1.036096374441903611e+00 7.996366261741987003e-11
1.036215667505097970e+00 8.000047410010140136e-11
1.036334974303341649e+00 8.003730238791660623e-11
1.036454294838216272e+00 8.007414748086548462e-11
1.036573629111303463e+00 8.011100981262890552e-11
1.036692977124184845e+00 8.014788889531589133e-11
1.036812338878442263e+00 8.018478502708203948e-11
1.036931714375658009e+00 8.022169820792734996e-11
1.037051103617414594e+00 8.025862838364171414e-11
1.037170506605294085e+00 8.029557555422513204e-11
1.037289923340879660e+00 8.033253971967760365e-11
1.037409353825753833e+00 8.036952082578902035e-11
1.037528798061499780e+00 8.040651906229476231e-11
1.037648256049700679e+00 8.044353440208977524e-11
1.037767727791939931e+00 8.048056665543867894e-11
1.037887213289801380e+00 8.051761601207685359e-11
1.038006712544868426e+00 8.055468241779419059e-11
1.038126225558725357e+00 8.059176587259068991e-11
1.038245752332956240e+00 8.062886651199162313e-11
1.038365292869145140e+00 8.066598414626161007e-11
1.038484847168877012e+00 8.070311888382086796e-11
1.038604415233736145e+00 8.074027050782896231e-11
1.038723997065307714e+00 8.077743966880719662e-11
1.038843592665176674e+00 8.081462560781405013e-11
1.038963202034928202e+00 8.085182886695060911e-11
1.039082825176147917e+00 8.088904922937643904e-11
1.039202462090420997e+00 8.092628661377637700e-11
1.039322112779333729e+00 8.096354123699085747e-11
1.039441777244471732e+00 8.100081312612493478e-11
1.039561455487421293e+00 8.103810198302301149e-11
1.039681147509768921e+00 8.107540802452552209e-11
1.039800853313100681e+00 8.111273127773752090e-11
1.039920572899003748e+00 8.115007176976406222e-11
1.040040306269064851e+00 8.118742958192030901e-11
1.040160053424870945e+00 8.122480438894560950e-11
1.040279814368009204e+00 8.126219638057534389e-11
1.040399589100067468e+00 8.129960585496510961e-11
1.040519377622632913e+00 8.133703221580371179e-11
1.040639179937293601e+00 8.137447614071750823e-11
1.040758996045637375e+00 8.141193706050035839e-11
1.040878825949252517e+00 8.144941516488764244e-11
1.040998669649727315e+00 8.148691077914001213e-11
1.041118527148650275e+00 8.152442357799681572e-11
1.041238398447610125e+00 8.156195377829848769e-11
1.041358283548195818e+00 8.159950102767932201e-11
1.041478182451996304e+00 8.163706554297975315e-11
1.041598095160600979e+00 8.167464740551494407e-11
1.041718021675599237e+00 8.171224685923038356e-11
1.041837961998580697e+00 8.174986330781487676e-11
1.041957916131134976e+00 8.178749726626445560e-11
1.042077884074852578e+00 8.182514838221341402e-11
1.042197865831323123e+00 8.186281687250218653e-11
1.042317861402137336e+00 8.190050279134088174e-11
1.042437870788885501e+00 8.193820622004466259e-11
1.042557893993158569e+00 8.197592672493266008e-11
1.042677931016547266e+00 8.201366460416047166e-11
1.042797981860642764e+00 8.205141999325336888e-11
1.042918046527036458e+00 8.208919294642146036e-11
1.043038125017319739e+00 8.212698281314344262e-11
1.043158217333084004e+00 8.216479040657094501e-11
1.043278323475921532e+00 8.220261540144331580e-11
1.043398443447423940e+00 8.224045777065550067e-11
1.043518577249183510e+00 8.227831751420749962e-11
1.043638724882792745e+00 8.231619482183469283e-11
1.043758886349843928e+00 8.235408950380170012e-11
1.043879061651930229e+00 8.239200164142368443e-11
1.043999250790644151e+00 8.242993112628042851e-11
1.044119453767579087e+00 8.246787828363258410e-11
1.044239670584328206e+00 8.250584278821949946e-11
1.044359901242485122e+00 8.254382472135633753e-11
1.044480145743643229e+00 8.258182427277847848e-11
1.044600404089396584e+00 8.261984136117075939e-11
1.044720676281339244e+00 8.265787576969274575e-11
1.044840962321065270e+00 8.269592771518487206e-11
1.044961262210168940e+00 8.273399730606735558e-11
1.045081575950245201e+00 8.277208446102503336e-11
1.045201903542888555e+00 8.281018901742757954e-11
1.045322244989693949e+00 8.284831102948510273e-11
1.045442600292256552e+00 8.288645090377341762e-11
1.045562969452171753e+00 8.292460807108638365e-11
1.045683352471034944e+00 8.296278299220992414e-11
1.045803749350441958e+00 8.300097542319855026e-11
1.045924160091988409e+00 8.303918549957753359e-11
1.046044584697270352e+00 8.307741308582160256e-11
1.046165023167884289e+00 8.311565837166613735e-11
1.046285475505426499e+00 8.315392108606059485e-11
1.046405941711493481e+00 8.319220158137068111e-11
1.046526421787681960e+00 8.323049977628123319e-11
1.046646915735589323e+00 8.326881542684676230e-11
1.046767423556812293e+00 8.330714869569759429e-11
1.046887945252948260e+00 8.334549974546405504e-11
1.047008480825594834e+00 8.338386846772592731e-11
1.047129030276349848e+00 8.342225483537815678e-11
1.047249593606810913e+00 8.346065879421063483e-11
1.047370170818576307e+00 8.349908064237895888e-11
1.047490761913244084e+00 8.353752005462247721e-11
1.047611366892412965e+00 8.357597697673108117e-11
1.047731985757681228e+00 8.361445178817553114e-11
1.047852618510648037e+00 8.365294427211539263e-11
1.047973265152911893e+00 8.369145456407593719e-11
1.048093925686072625e+00 8.372998247432178465e-11
1.048214600111728956e+00 8.376852819258831517e-11
1.048335288431480716e+00 8.380709163756036584e-11
1.048455990646927738e+00 8.384567294476320820e-11
1.048576706759669852e+00 8.388427197867157070e-11
1.048697436771306890e+00 8.392288882060061628e-11
1.048818180683439572e+00 8.396152319949980181e-11
1.048938938497667950e+00 8.400017565747021353e-11
1.049059710215592967e+00 8.403884573372592814e-11
1.049180495838815341e+00 8.407753378063265171e-11
1.049301295368936016e+00 8.411623963556005834e-11
1.049422108807556375e+00 8.415496329850814805e-11
1.049542936156277584e+00 8.419370460684659496e-11
1.049663777416701471e+00 8.423246391294110513e-11
1.049784632590429423e+00 8.427124102705629838e-11
1.049905501679063713e+00 8.431003613892755488e-11
1.050026384684206393e+00 8.434884884197905996e-11
1.050147281607459515e+00 8.438767975962706280e-11
1.050268192450426019e+00 8.442652810582498835e-11
1.050389117214708179e+00 8.446539474793457458e-11
1.050510055901908935e+00 8.450427906253957233e-11
1.050631008513631448e+00 8.454318137490063334e-11
1.050751975051478881e+00 8.458210157659754036e-11
1.050872955517054841e+00 8.462103958631513045e-11
1.050993949911962488e+00 8.465999567510394674e-11
1.051114958237806096e+00 8.469896970743871767e-11
1.051235980496189271e+00 8.473796181884471479e-11
1.051357016688716284e+00 8.477697160274612342e-11
1.051478066816991408e+00 8.481599943861370394e-11
1.051599130882619360e+00 8.485504527223734772e-11
1.051720208887204633e+00 8.489410904940694613e-11
1.051841300832352166e+00 8.493319101406798799e-11
1.051962406719667120e+00 8.497229086806487586e-11
1.052083526550754877e+00 8.501140855718750111e-11
1.052204660327220598e+00 8.505054446090662412e-11
1.052325808050669886e+00 8.508969828106664746e-11
1.052446969722708792e+00 8.512887015319284267e-11
1.052568145344943140e+00 8.516805999597004684e-11
1.052689334918979425e+00 8.520726791781847720e-11
1.052810538446423472e+00 8.524649418978867688e-11
1.052931755928882440e+00 8.528573813425428807e-11
1.053052987367962601e+00 8.532500018489617977e-11
1.053174232765271112e+00 8.536428058565984078e-11
1.053295492122414911e+00 8.540357890286440212e-11
1.053416765441001379e+00 8.544289529914018966e-11
1.053538052722638119e+00 8.548222985580236633e-11
1.053659353968932733e+00 8.552158246443071488e-11
1.053780669181493046e+00 8.556095315213028962e-11
1.053901998361927106e+00 8.560034221705668800e-11
1.054023341511842959e+00 8.563974909000376945e-11
1.054144698632849098e+00 8.567917455701810903e-11
1.054266069726554456e+00 8.571861766942280580e-11
1.054387454794567303e+00 8.575807918615938052e-11
1.054508853838496796e+00 8.579755889038739869e-11
1.054630266859952092e+00 8.583705678210686030e-11
1.054751693860542794e+00 8.587657278000260241e-11
1.054873134841877835e+00 8.591610701959989660e-11
1.054994589805567484e+00 8.595565950089874285e-11
1.055116058753221120e+00 8.599523006126881530e-11
1.055237541686449232e+00 8.603481902597076569e-11
1.055359038606862088e+00 8.607442623237426815e-11
1.055480549516069733e+00 8.611405135521867094e-11
1.055602074415683100e+00 8.615369515344549478e-11
1.055723613307312903e+00 8.619335694942838189e-11
1.055845166192570295e+00 8.623303709553303831e-11
1.055966733073066210e+00 8.627273540202408386e-11
1.056088313950412028e+00 8.631245224837227892e-11
1.056209908826219568e+00 8.635218701116137430e-11
1.056331517702100431e+00 8.639194034091267349e-11
1.056453140579666661e+00 8.643171193947057906e-11
1.056574777460530079e+00 8.647150180683509102e-11
1.056696428346303174e+00 8.651131010563653523e-11
1.056818093238598433e+00 8.655113661903447719e-11
1.056939772139028344e+00 8.659098142834407985e-11
1.057061465049206062e+00 8.663084464198556045e-11
1.057183171970744517e+00 8.667072639548419055e-11
1.057304892905256866e+00 8.671062611963382960e-11
1.057426627854356482e+00 8.675054449206083540e-11
1.057548376819657188e+00 8.679048121460961052e-11
1.057670139802772358e+00 8.683043636859531789e-11
1.057791916805316479e+00 8.687040976428257733e-11
1.057913707828903371e+00 8.691040159140676902e-11
1.058035512875147299e+00 8.695041209391338177e-11
1.058157331945663193e+00 8.699044083812154660e-11
1.058279165042065317e+00 8.703048787824137211e-11
1.058401012165968824e+00 8.707055367505878163e-11
1.058522873318988866e+00 8.711063771357774321e-11
1.058644748502740374e+00 8.715074018353363705e-11
1.058766637718839165e+00 8.719086119334668039e-11
1.058888540968900838e+00 8.723100063459665598e-11
1.059010458254540987e+00 8.727115869701894402e-11
1.059132389577375655e+00 8.731133505535289274e-11
1.059254334939021325e+00 8.735152998064904528e-11
1.059376294341094260e+00 8.739174333738213007e-11
1.059498267785210723e+00 8.743197550502290749e-11
1.059620255272987865e+00 8.747222588726018266e-11
1.059742256806042615e+00 8.751249510751020477e-11
1.059864272385991901e+00 8.755278270498705051e-11
1.059986302014453097e+00 8.759308865258566557e-11
1.060108345693043796e+00 8.763341346530208187e-11
1.060230403423381595e+00 8.767375679077059336e-11
1.060352475207084533e+00 8.771411852057098280e-11
1.060474561045770425e+00 8.775449897996390192e-11
1.060596660941057534e+00 8.779489787079375329e-11
1.060718774894564564e+00 8.783531568095151454e-11
1.060840902907909999e+00 8.787575194965126235e-11
1.060963044982712544e+00 8.791620683952332260e-11
1.061085201120591126e+00 8.795668029635758667e-11
1.061207371323165338e+00 8.799717234725910886e-11
1.061329555592054108e+00 8.803768310064810643e-11
1.061451753928877251e+00 8.807821255652457937e-11
1.061573966335254360e+00 8.811876076909863631e-11
1.061696192812805473e+00 8.815932744021467982e-11
1.061818433363150627e+00 8.819991300355357888e-11
1.061940687987910303e+00 8.824051697122435589e-11
1.062062956688704540e+00 8.828113993953820571e-11
1.062185239467154485e+00 8.832178133928898778e-11
1.062307536324880841e+00 8.836244171257778834e-11
1.062429847263504534e+00 8.840312081545911860e-11
1.062552172284646934e+00 8.844381837688243542e-11
1.062674511389929410e+00 8.848453485763366211e-11
1.062796864580973555e+00 8.852527014929258142e-11
1.062919231859401181e+00 8.856602419764908474e-11
1.063041613226834325e+00 8.860679675875768324e-11
1.063164008684895023e+00 8.864758840182451749e-11
1.063286418235205755e+00 8.868839847632828399e-11
1.063408841879389000e+00 8.872922782252566642e-11
1.063531279619067460e+00 8.877007557305492680e-11
1.063653731455864060e+00 8.881094227001715136e-11
1.063776197391402167e+00 8.885182788630728579e-11
1.063898677427304484e+00 8.889273228640005853e-11
1.064021171565195045e+00 8.893365544319041527e-11
1.064143679806697218e+00 8.897459743799351894e-11
1.064266202153434815e+00 8.901555829791442387e-11
1.064388738607032092e+00 8.905653805005818435e-11
1.064511289169113306e+00 8.909753655889952884e-11
1.064633853841302491e+00 8.913855423101427200e-11
1.064756432625224569e+00 8.917959065982659916e-11
1.064879025522504019e+00 8.922064587244156464e-11
1.065001632534766207e+00 8.926172005859454861e-11
1.065124253663636056e+00 8.930281310986533383e-11
1.065246888910739154e+00 8.934392510756908323e-11
1.065369538277700645e+00 8.938505618723106838e-11
1.065492201766146341e+00 8.942620607780074615e-11
1.065614879377702495e+00 8.946737486059327948e-11
1.065737571113994697e+00 8.950856269823899425e-11
1.065860276976649645e+00 8.954976950942272751e-11
1.065982996967293595e+00 8.959099529414447927e-11
1.066105731087553243e+00 8.963224002529919521e-11
1.066228479339055291e+00 8.967350372999192964e-11
1.066351241723427101e+00 8.971478654374795414e-11
1.066474018242295596e+00 8.975608824972683419e-11
1.066596808897288362e+00 8.979740890213867843e-11
1.066719613690032764e+00 8.983874874492897566e-11
1.066842432622156833e+00 8.988010750704718277e-11
1.066965265695288378e+00 8.992148535112362562e-11
1.067088112911055653e+00 8.996288241268357577e-11
1.067210974271087132e+00 9.000429839357143580e-11
1.067333849777010846e+00 9.004573345641753157e-11
1.067456739430455936e+00 9.008718762832691740e-11
1.067579643233051323e+00 9.012866082798443035e-11
1.067702561186425925e+00 9.017015319091534198e-11
1.067825493292208883e+00 9.021166444606910917e-11
1.067948439552030004e+00 9.025319510844176385e-11
1.068071399967518875e+00 9.029474479856254565e-11
1.068194374540305081e+00 9.033631359774661751e-11
1.068317363272018872e+00 9.037790156020408805e-11
1.068440366164290500e+00 9.041950857751474002e-11
