# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.010531941480414142e+00 3.237481385968707223e-10
1.010648291130628706e+00 3.237479773654510396e-10
1.010764654176996791e+00 3.237478449134341110e-10
1.010881030621061161e+00 3.237477110138065978e-10
1.010997420464363916e+00 3.237475769553978369e-10
1.011113823708447823e+00 3.237474304493423670e-10
1.011230240354856091e+00 3.237472893373730305e-10
1.011346670405131931e+00 3.237471465491102403e-10
1.011463113860818108e+00 3.237469869317227471e-10
1.011579570723458499e+00 3.237468958017770858e-10
1.011696040994596535e+00 3.237467288428846024e-10
1.011812524675776093e+00 3.237465575829065679e-10
1.011929021768541270e+00 3.237464438670554631e-10
1.012045532274436166e+00 3.237462604178002221e-10
1.012162056195004878e+00 3.237461353429206395e-10
1.012278593531792392e+00 3.237460141585964048e-10
1.012395144286343029e+00 3.237458774905129961e-10
1.012511708460201998e+00 3.237457063540180344e-10
1.012628286054914062e+00 3.237455862444819846e-10
1.012744877072024652e+00 3.237454355651655973e-10
1.012861481513078976e+00 3.237452817639550137e-10
1.012978099379622909e+00 3.237451556818239583e-10
1.013094730673202104e+00 3.237450002510336018e-10
1.013211375395362435e+00 3.237448661207628531e-10
1.013328033547649998e+00 3.237447443244259845e-10
1.013444705131611112e+00 3.237446159129118793e-10
1.013561390148792540e+00 3.237444431332656442e-10
1.013678088600740601e+00 3.237443417088245118e-10
1.013794800489002057e+00 3.237441629316615082e-10
1.013911525815124337e+00 3.237439983491610588e-10
1.014028264580654426e+00 3.237438779420200554e-10
1.014145016787139753e+00 3.237437237136504566e-10
1.014261782436127746e+00 3.237436118678359793e-10
1.014378561529166278e+00 3.237434424537895986e-10
1.014495354067803001e+00 3.237432798421615748e-10
1.014612160053586232e+00 3.237431416103599096e-10
1.014728979488064287e+00 3.237430311857376258e-10
1.014845812372785483e+00 3.237428561672558736e-10
1.014962658709298582e+00 3.237427355628964523e-10
1.015079518499152123e+00 3.237425662466848069e-10
1.015196391743895088e+00 3.237424351539829813e-10
1.015313278445076905e+00 3.237422799435877129e-10
1.015430178604246780e+00 3.237421283534891195e-10
1.015547092222954362e+00 3.237420145137844684e-10
1.015664019302749077e+00 3.237418458045875799e-10
1.015780959845181020e+00 3.237417048101100471e-10
1.015897913851799839e+00 3.237415826242442120e-10
1.016014881324156294e+00 3.237414214825311294e-10
1.016131862263800700e+00 3.237412807477616323e-10
1.016248856672283152e+00 3.237411331892676737e-10
1.016365864551155074e+00 3.237410157422882902e-10
1.016482885901966782e+00 3.237408823945258515e-10
1.016599920726269923e+00 3.237407255590537231e-10
1.016716969025615480e+00 3.237405580675022650e-10
1.016834030801555100e+00 3.237404369976646349e-10
1.016951106055640430e+00 3.237403008250996363e-10
1.017068194789423119e+00 3.237401339915940336e-10
1.017185297004455258e+00 3.237400209241457193e-10
1.017302412702289161e+00 3.237398528841043421e-10
1.017419541884477141e+00 3.237397072734245292e-10
1.017536684552571513e+00 3.237395783183029902e-10
1.017653840708125479e+00 3.237394219578531321e-10
1.017771010352691574e+00 3.237393058446833578e-10
1.017888193487823001e+00 3.237391519704567661e-10
1.018005390115072961e+00 3.237389912586248466e-10
1.018122600235994879e+00 3.237388285411852230e-10
1.018239823852142623e+00 3.237386960879208544e-10
1.018357060965069616e+00 3.237385475035614292e-10
1.018474311576330171e+00 3.237383948667457486e-10
1.018591575687478157e+00 3.237382428401000537e-10
1.018708853300068329e+00 3.237381308326878304e-10
1.018826144415654777e+00 3.237379772310091338e-10
1.018943449035792259e+00 3.237378482214991254e-10
1.019060767162035752e+00 3.237377184981980092e-10
1.019178098795940457e+00 3.237375616159428200e-10
1.019295443939061352e+00 3.237374215030701448e-10
1.019412802592954082e+00 3.237372684488332260e-10
1.019530174759173846e+00 3.237371083497296585e-10
1.019647560439276957e+00 3.237369766609103534e-10
1.019764959634818835e+00 3.237368118590852910e-10
1.019882372347356014e+00 3.237366988000634657e-10
1.019999798578444583e+00 3.237365249472166119e-10
1.020117238329641074e+00 3.237364031458857437e-10
1.020234691602502020e+00 3.237362377851816840e-10
1.020352158398584619e+00 3.237360773561796697e-10
1.020469638719445626e+00 3.237359667929562950e-10
1.020587132566642241e+00 3.237358112101298318e-10
1.020704639941731884e+00 3.237356641984409805e-10
1.020822160846272197e+00 3.237355296358857988e-10
1.020939695281820825e+00 3.237353725308560849e-10
1.021057243249935853e+00 3.237352322602018614e-10
1.021174804752175147e+00 3.237350894503032317e-10
1.021292379790097016e+00 3.237349784216392333e-10
1.021409968365259990e+00 3.237348181040969114e-10
1.021527570479222824e+00 3.237346588079197801e-10
1.021645186133544048e+00 3.237345056170673140e-10
1.021762815329783081e+00 3.237343586389753339e-10
1.021880458069498676e+00 3.237342176526362243e-10
1.021998114354250253e+00 3.237340729834075795e-10
1.022115784185597676e+00 3.237339230549702868e-10
1.022233467565100362e+00 3.237337956725040706e-10
1.022351164494318176e+00 3.237336176440654596e-10
1.022468874974811426e+00 3.237334986127713324e-10
1.022586599008140196e+00 3.237333805350141025e-10
1.022704336595865016e+00 3.237331944886393160e-10
1.022822087739546415e+00 3.237330672643906239e-10
1.022939852440745145e+00 3.237329332227363546e-10
1.023057630701022180e+00 3.237327676195726292e-10
1.023175422521938938e+00 3.237326298656118005e-10
1.023293227905056391e+00 3.237324847473998589e-10
1.023411046851936401e+00 3.237323272383626227e-10
1.023528879364140387e+00 3.237321950390893861e-10
1.023646725443230210e+00 3.237320353062960320e-10
1.023764585090768175e+00 3.237319086860627915e-10
1.023882458308316146e+00 3.237317531142878749e-10
1.024000345097436870e+00 3.237316136763795868e-10
1.024118245459692877e+00 3.237314551233151514e-10
1.024236159396646695e+00 3.237313159570207682e-10
1.024354086909861516e+00 3.237311727731015160e-10
1.024472028000900314e+00 3.237310095835291708e-10
1.024589982671326727e+00 3.237308893854161912e-10
1.024707950922703725e+00 3.237307336103381678e-10
1.024825932756595392e+00 3.237305926838272742e-10
1.024943928174565588e+00 3.237304351547004058e-10
1.025061937178177951e+00 3.237303103035827433e-10
1.025179959768997229e+00 3.237301691398492196e-10
1.025297995948587282e+00 3.237300246228001973e-10
1.025416045718512859e+00 3.237298492019492574e-10
1.025534109080338929e+00 3.237297463020897444e-10
1.025652186035630242e+00 3.237295704268007170e-10
1.025770276585951990e+00 3.237294387337835220e-10
1.025888380732869365e+00 3.237292877979592539e-10
1.026006498477948004e+00 3.237291198397105813e-10
1.026124629822753320e+00 3.237289960056394509e-10
1.026242774768851174e+00 3.237288202773586163e-10
1.026360933317807866e+00 3.237286901797177928e-10
1.026479105471189257e+00 3.237285382511354968e-10
1.026597291230561870e+00 3.237284118312193963e-10
1.026715490597492231e+00 3.237282526338381323e-10
1.026833703573547085e+00 3.237280996738278904e-10
1.026951930160293402e+00 3.237279740227822697e-10
1.027070170359298151e+00 3.237278302952963740e-10
1.027188424172128745e+00 3.237276668903868400e-10
1.027306691600352595e+00 3.237275189122562467e-10
1.027424972645537338e+00 3.237273583606376831e-10
1.027543267309250608e+00 3.237272290958572561e-10
1.027661575593060705e+00 3.237270778964787692e-10
1.027779897498535711e+00 3.237269008286835192e-10
1.027898233027243702e+00 3.237268032913603337e-10
1.028016582180753646e+00 3.237266408398197275e-10
1.028134944960634067e+00 3.237265257187555423e-10
1.028253321368453932e+00 3.237263198202049767e-10
1.028371711405781985e+00 3.237261827863218801e-10
1.028490115074188083e+00 3.237260522436347260e-10
1.028608532375240969e+00 3.237258995191904782e-10
1.028726963310510945e+00 3.237257503813377769e-10
1.028845407881567420e+00 3.237256104977434374e-10
1.028963866089980472e+00 3.237254829081505754e-10
1.029082337937320180e+00 3.237253242049495501e-10
1.029200823425157063e+00 3.237251316624854275e-10
1.029319322555061422e+00 3.237250070340040472e-10
1.029437835328604223e+00 3.237248937249352421e-10
1.029556361747356208e+00 3.237247336950554214e-10
1.029674901812888566e+00 3.237245778512287112e-10
1.029793455526772261e+00 3.237244482052970548e-10
1.029912022890578926e+00 3.237242911011892853e-10
1.030030603905880193e+00 3.237241346558685250e-10
1.030149198574247915e+00 3.237239972590419952e-10
1.030267806897253946e+00 3.237238559653080944e-10
1.030386428876470362e+00 3.237237289581098372e-10
1.030505064513469682e+00 3.237235234731938837e-10
1.030623713809824205e+00 3.237234042285773729e-10
1.030742376767106894e+00 3.237232509250469325e-10
1.030861053386890491e+00 3.237231064548735635e-10
1.030979743670747961e+00 3.237229602938459321e-10
1.031098447620252712e+00 3.237228114109113221e-10
1.031217165236978150e+00 3.237226516977005384e-10
1.031335896522497686e+00 3.237225319363843654e-10
1.031454641478385392e+00 3.237223678563905547e-10
1.031573400106215121e+00 3.237222398287635272e-10
1.031692172407560726e+00 3.237220860551528587e-10
1.031810958383996946e+00 3.237219331191274424e-10
1.031929758037098299e+00 3.237217781178191345e-10
1.032048571368439083e+00 3.237216299952324591e-10
1.032167398379594481e+00 3.237214761705366670e-10
1.032286239072139455e+00 3.237213308538414966e-10
1.032405093447649413e+00 3.237211889155647401e-10
1.032523961507699317e+00 3.237210459740348950e-10
1.032642843253865239e+00 3.237208916933307163e-10
1.032761738687722808e+00 3.237207532601345601e-10
1.032880647810847874e+00 3.237206220237279391e-10
1.032999570624816732e+00 3.237204295725331676e-10
1.033118507131205677e+00 3.237203033321279261e-10
1.033237457331591003e+00 3.237201703521489612e-10
1.033356421227549671e+00 3.237200171386723816e-10
1.033475398820658420e+00 3.237198794864617476e-10
1.033594390112494210e+00 3.237197302714975635e-10
1.033713395104634447e+00 3.237195921813231261e-10
1.033832413798656535e+00 3.237194274042600256e-10
1.033951446196137880e+00 3.237192615584481925e-10
1.034070492298656552e+00 3.237191051307961652e-10
1.034189552107790400e+00 3.237189865665427392e-10
1.034308625625117273e+00 3.237188068466028555e-10
1.034427712852215908e+00 3.237186659262849080e-10
1.034546813790664377e+00 3.237185322875220358e-10
1.034665928442041860e+00 3.237183630020030304e-10
1.034785056807926873e+00 3.237182430324295592e-10
1.034904198889898597e+00 3.237180775900606459e-10
1.035023354689536212e+00 3.237179635290621233e-10
1.035142524208419124e+00 3.237177834103580601e-10
1.035261707448126955e+00 3.237176203986074712e-10
1.035380904410239555e+00 3.237175066472246165e-10
1.035500115096336771e+00 3.237173305730598630e-10
1.035619339507998671e+00 3.237171600279834263e-10
1.035738577646805769e+00 3.237170269112706273e-10
1.035857829514338579e+00 3.237168907241661716e-10
1.035977095112177393e+00 3.237167337645960133e-10
1.036096374441903611e+00 3.237166079468767044e-10
1.036215667505097970e+00 3.237164296040303098e-10
1.036334974303341649e+00 3.237162976060588683e-10
1.036454294838216272e+00 3.237161494975616636e-10
1.036573629111303463e+00 3.237160236631398721e-10
1.036692977124184845e+00 3.237158644129544998e-10
1.036812338878442263e+00 3.237157405358047337e-10
1.036931714375658009e+00 3.237155466735426144e-10
1.037051103617414594e+00 3.237153834838086070e-10
1.037170506605294085e+00 3.237152537084703340e-10
1.037289923340879660e+00 3.237150969129069818e-10
1.037409353825753833e+00 3.237149493766110353e-10
1.037528798061499780e+00 3.237147805705073531e-10
1.037648256049700679e+00 3.237146540220633602e-10
1.037767727791939931e+00 3.237145293108856839e-10
1.037887213289801380e+00 3.237143488538602007e-10
1.038006712544868426e+00 3.237142271585333552e-10
1.038126225558725357e+00 3.237140527282545150e-10
1.038245752332956240e+00 3.237139095522053694e-10
1.038365292869145140e+00 3.237137684445087310e-10
1.038484847168877012e+00 3.237136038869647343e-10
1.038604415233736145e+00 3.237134667484861485e-10
1.038723997065307714e+00 3.237133269995665838e-10
1.038843592665176674e+00 3.237131571128220518e-10
1.038963202034928202e+00 3.237130092579336667e-10
1.039082825176147917e+00 3.237128500988699937e-10
1.039202462090420997e+00 3.237127133165080679e-10
1.039322112779333729e+00 3.237125885094508010e-10
1.039441777244471732e+00 3.237124081254072048e-10
1.039561455487421293e+00 3.237122780634512114e-10
1.039681147509768921e+00 3.237121012862120437e-10
1.039800853313100681e+00 3.237119773539488361e-10
1.039920572899003748e+00 3.237118126312227647e-10
1.040040306269064851e+00 3.237116688871228948e-10
1.040160053424870945e+00 3.237115009795399136e-10
1.040279814368009204e+00 3.237113543979272333e-10
1.040399589100067468e+00 3.237111951698208108e-10
1.040519377622632913e+00 3.237110657263223256e-10
1.040639179937293601e+00 3.237109216309512647e-10
1.040758996045637375e+00 3.237107440862317459e-10
1.040878825949252517e+00 3.237105937496951787e-10
1.040998669649727315e+00 3.237104649404119924e-10
1.041118527148650275e+00 3.237103063624742359e-10
1.041238398447610125e+00 3.237101829249353450e-10
1.041358283548195818e+00 3.237100176939103544e-10
1.041478182451996304e+00 3.237098748914987949e-10
1.041598095160600979e+00 3.237097225458832085e-10
1.041718021675599237e+00 3.237095646816566852e-10
1.041837961998580697e+00 3.237094122147845377e-10
1.041957916131134976e+00 3.237092636763720487e-10
1.042077884074852578e+00 3.237091003148351614e-10
1.042197865831323123e+00 3.237089542462892176e-10
1.042317861402137336e+00 3.237087878572103355e-10
1.042437870788885501e+00 3.237086541803456115e-10
1.042557893993158569e+00 3.237084896454600563e-10
1.042677931016547266e+00 3.237083554469825275e-10
1.042797981860642764e+00 3.237082186848571101e-10
1.042918046527036458e+00 3.237080436161472450e-10
1.043038125017319739e+00 3.237078883803570666e-10
1.043158217333084004e+00 3.237077221702796554e-10
1.043278323475921532e+00 3.237075551968711862e-10
1.043398443447423940e+00 3.237074290595012162e-10
1.043518577249183510e+00 3.237072943404920594e-10
1.043638724882792745e+00 3.237071365424425184e-10
1.043758886349843928e+00 3.237069914250203275e-10
1.043879061651930229e+00 3.237068559935867204e-10
1.043999250790644151e+00 3.237066975935226776e-10
1.044119453767579087e+00 3.237065470853845972e-10
1.044239670584328206e+00 3.237063843697589290e-10
1.044359901242485122e+00 3.237062412333733006e-10
1.044480145743643229e+00 3.237060816249143432e-10
1.044600404089396584e+00 3.237059486191232590e-10
1.044720676281339244e+00 3.237057601578222297e-10
1.044840962321065270e+00 3.237056406275297953e-10
1.044961262210168940e+00 3.237055111670948905e-10
1.045081575950245201e+00 3.237053559591339113e-10
1.045201903542888555e+00 3.237051575682249770e-10
1.045322244989693949e+00 3.237050261635500188e-10
1.045442600292256552e+00 3.237048736418220448e-10
1.045562969452171753e+00 3.237047019684174858e-10
1.045683352471034944e+00 3.237045730712512708e-10
1.045803749350441958e+00 3.237044060886155501e-10
1.045924160091988409e+00 3.237042614365758735e-10
1.046044584697270352e+00 3.237040925360942438e-10
1.046165023167884289e+00 3.237039656441808724e-10
1.046285475505426499e+00 3.237038323536697752e-10
1.046405941711493481e+00 3.237036355913596809e-10
1.046526421787681960e+00 3.237035170587971986e-10
1.046646915735589323e+00 3.237033603920172858e-10
1.046767423556812293e+00 3.237032295293920252e-10
1.046887945252948260e+00 3.237030587758928024e-10
1.047008480825594834e+00 3.237028785023010307e-10
1.047129030276349848e+00 3.237027375887817324e-10
1.047249593606810913e+00 3.237025974391576810e-10
1.047370170818576307e+00 3.237024230181075915e-10
1.047490761913244084e+00 3.237022972385915158e-10
1.047611366892412965e+00 3.237021381759184758e-10
1.047731985757681228e+00 3.237019842396952141e-10
1.047852618510648037e+00 3.237017956268325178e-10
1.047973265152911893e+00 3.237016830545242819e-10
1.048093925686072625e+00 3.237015338717149347e-10
1.048214600111728956e+00 3.237013813912390783e-10
1.048335288431480716e+00 3.237012116522906803e-10
1.048455990646927738e+00 3.237010798618621114e-10
1.048576706759669852e+00 3.237009251488070150e-10
1.048697436771306890e+00 3.237007467270932917e-10
1.048818180683439572e+00 3.237005922916131772e-10
1.048938938497667950e+00 3.237004735309479378e-10
1.049059710215592967e+00 3.237003070937062061e-10
1.049180495838815341e+00 3.237001433850296881e-10
1.049301295368936016e+00 3.237000090948747498e-10
1.049422108807556375e+00 3.236998443047494851e-10
1.049542936156277584e+00 3.236996653669413891e-10
1.049663777416701471e+00 3.236995358276073608e-10
1.049784632590429423e+00 3.236993811629697823e-10
1.049905501679063713e+00 3.236992068649392342e-10
1.050026384684206393e+00 3.236990764026087992e-10
1.050147281607459515e+00 3.236989337694430459e-10
1.050268192450426019e+00 3.236987769212996996e-10
1.050389117214708179e+00 3.236985969863284254e-10
1.050510055901908935e+00 3.236984559408646687e-10
1.050631008513631448e+00 3.236982992630919391e-10
1.050751975051478881e+00 3.236981842339552305e-10
1.050872955517054841e+00 3.236979852902374086e-10
1.050993949911962488e+00 3.236978612224817065e-10
1.051114958237806096e+00 3.236976953604769340e-10
1.051235980496189271e+00 3.236975513030776508e-10
1.051357016688716284e+00 3.236973882949697585e-10
1.051478066816991408e+00 3.236972369632154902e-10
1.051599130882619360e+00 3.236970987520487242e-10
1.051720208887204633e+00 3.236969197442242355e-10
1.051841300832352166e+00 3.236967952202035139e-10
1.051962406719667120e+00 3.236966405652517551e-10
1.052083526550754877e+00 3.236964638265049202e-10
1.052204660327220598e+00 3.236963446646790040e-10
1.052325808050669886e+00 3.236962016700000128e-10
1.052446969722708792e+00 3.236960393801868131e-10
1.052568145344943140e+00 3.236958748139487346e-10
1.052689334918979425e+00 3.236957055580040727e-10
1.052810538446423472e+00 3.236955501028623979e-10
1.052931755928882440e+00 3.236954097380153604e-10
1.053052987367962601e+00 3.236952448520907934e-10
1.053174232765271112e+00 3.236950874158100891e-10
1.053295492122414911e+00 3.236949137161095220e-10
1.053416765441001379e+00 3.236947888023469901e-10
1.053538052722638119e+00 3.236946684250601757e-10
1.053659353968932733e+00 3.236944680154363952e-10
1.053780669181493046e+00 3.236943449367860464e-10
1.053901998361927106e+00 3.236941674678913310e-10
1.054023341511842959e+00 3.236940230207741223e-10
1.054144698632849098e+00 3.236938577934308092e-10
1.054266069726554456e+00 3.236937097902332830e-10
1.054387454794567303e+00 3.236935438326183224e-10
1.054508853838496796e+00 3.236933941557009598e-10
1.054630266859952092e+00 3.236932629049468911e-10
1.054751693860542794e+00 3.236931229958573459e-10
1.054873134841877835e+00 3.236929399721447056e-10
1.054994589805567484e+00 3.236927929247843625e-10
1.055116058753221120e+00 3.236926218596688321e-10
1.055237541686449232e+00 3.236924948916637883e-10
1.055359038606862088e+00 3.236923246894061526e-10
1.055480549516069733e+00 3.236921606146980260e-10
1.055602074415683100e+00 3.236920311672814447e-10
1.055723613307312903e+00 3.236918608595236944e-10
1.055845166192570295e+00 3.236916975626411049e-10
1.055966733073066210e+00 3.236915250654864065e-10
1.056088313950412028e+00 3.236914017416839708e-10
1.056209908826219568e+00 3.236912426423470807e-10
1.056331517702100431e+00 3.236910643774589434e-10
1.056453140579666661e+00 3.236909019490313144e-10
1.056574777460530079e+00 3.236907930756178866e-10
1.056696428346303174e+00 3.236906147471532677e-10
1.056818093238598433e+00 3.236904639842960329e-10
1.056939772139028344e+00 3.236903052343601302e-10
1.057061465049206062e+00 3.236901478245175142e-10
1.057183171970744517e+00 3.236900062931118242e-10
1.057304892905256866e+00 3.236898757439419005e-10
1.057426627854356482e+00 3.236897201504164764e-10
1.057548376819657188e+00 3.236895546503256075e-10
1.057670139802772358e+00 3.236893873916979735e-10
1.057791916805316479e+00 3.236892616513188629e-10
1.057913707828903371e+00 3.236890854045223428e-10
1.058035512875147299e+00 3.236889049345693191e-10
1.058157331945663193e+00 3.236887613290731768e-10
1.058279165042065317e+00 3.236886297188163326e-10
1.058401012165968824e+00 3.236884542629477355e-10
1.058522873318988866e+00 3.236882941093162151e-10
1.058644748502740374e+00 3.236881220344192799e-10
1.058766637718839165e+00 3.236879692049706572e-10
1.058888540968900838e+00 3.236878238305241663e-10
1.059010458254540987e+00 3.236876698898479329e-10
1.059132389577375655e+00 3.236875329378802739e-10
1.059254334939021325e+00 3.236873668268173127e-10
1.059376294341094260e+00 3.236871895475715370e-10
1.059498267785210723e+00 3.236870427507100211e-10
1.059620255272987865e+00 3.236868955560971049e-10
1.059742256806042615e+00 3.236867639306439707e-10
1.059864272385991901e+00 3.236865928491761136e-10
1.059986302014453097e+00 3.236864534572264973e-10
1.060108345693043796e+00 3.236863115891447012e-10
1.060230403423381595e+00 3.236861364997130312e-10
1.060352475207084533e+00 3.236859573851156037e-10
1.060474561045770425e+00 3.236858077082757376e-10
1.060596660941057534e+00 3.236856813503613217e-10
1.060718774894564564e+00 3.236854821729588763e-10
1.060840902907909999e+00 3.236853603148137798e-10
1.060963044982712544e+00 3.236851950644695208e-10
1.061085201120591126e+00 3.236850414789406467e-10
1.061207371323165338e+00 3.236848769186614739e-10
1.061329555592054108e+00 3.236847187198711536e-10
1.061451753928877251e+00 3.236845660489909347e-10
1.061573966335254360e+00 3.236843833782839281e-10
1.061696192812805473e+00 3.236842359669006810e-10
1.061818433363150627e+00 3.236841231644515150e-10
1.061940687987910303e+00 3.236839324916760353e-10
1.062062956688704540e+00 3.236837829848099978e-10
1.062185239467154485e+00 3.236836011004003571e-10
1.062307536324880841e+00 3.236834827809774514e-10
1.062429847263504534e+00 3.236833147258318080e-10
1.062552172284646934e+00 3.236831476003322245e-10
1.062674511389929410e+00 3.236830052220427382e-10
1.062796864580973555e+00 3.236828294605587187e-10
1.062919231859401181e+00 3.236826866989241648e-10
1.063041613226834325e+00 3.236825610789510668e-10
1.063164008684895023e+00 3.236823704344365746e-10
1.063286418235205755e+00 3.236822348855825600e-10
1.063408841879389000e+00 3.236820797082718795e-10
1.063531279619067460e+00 3.236818917601969741e-10
1.063653731455864060e+00 3.236817568526807487e-10
1.063776197391402167e+00 3.236816099288531092e-10
1.063898677427304484e+00 3.236814235878447570e-10
1.064021171565195045e+00 3.236812971884504904e-10
1.064143679806697218e+00 3.236811233214598305e-10
1.064266202153434815e+00 3.236809659077096132e-10
1.064388738607032092e+00 3.236808272968758518e-10
1.064511289169113306e+00 3.236806380373340025e-10
1.064633853841302491e+00 3.236804841722039160e-10
1.064756432625224569e+00 3.236803155166505690e-10
1.064879025522504019e+00 3.236801895931866103e-10
1.065001632534766207e+00 3.236800234097329895e-10
1.065124253663636056e+00 3.236798794631749261e-10
1.065246888910739154e+00 3.236796842926039350e-10
1.065369538277700645e+00 3.236795295796466010e-10
1.065492201766146341e+00 3.236793748727854330e-10
1.065614879377702495e+00 3.236792272398882844e-10
1.065737571113994697e+00 3.236790781653132456e-10
1.065860276976649645e+00 3.236789065546756685e-10
1.065982996967293595e+00 3.236787449310168138e-10
1.066105731087553243e+00 3.236786370163456274e-10
1.066228479339055291e+00 3.236784381945405276e-10
1.066351241723427101e+00 3.236782864145738949e-10
1.066474018242295596e+00 3.236781380742205495e-10
1.066596808897288362e+00 3.236779772442252592e-10
1.066719613690032764e+00 3.236778503907136443e-10
1.066842432622156833e+00 3.236776707154178356e-10
1.066965265695288378e+00 3.236774937101989540e-10
1.067088112911055653e+00 3.236773520737537857e-10
1.067210974271087132e+00 3.236772001010804366e-10
1.067333849777010846e+00 3.236770113067814632e-10
1.067456739430455936e+00 3.236768595709146724e-10
1.067579643233051323e+00 3.236767077550378029e-10
1.067702561186425925e+00 3.236765427270854459e-10
1.067825493292208883e+00 3.236763682966507856e-10
1.067948439552030004e+00 3.236762360553411608e-10
1.068071399967518875e+00 3.236760600798551771e-10
1.068194374540305081e+00 3.236758899570468433e-10
1.068317363272018872e+00 3.236757852197581109e-10
1.068440366164290500e+00 3.236756085955162856e-10
