# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.025534109080338929e+00 3.958578895181443652e-11
1.025652186035630242e+00 3.960046293704014286e-11
1.025770276585951990e+00 3.961514373918700871e-11
1.025888380732869365e+00 3.962983146667525131e-11
1.026006498477948004e+00 3.964452590266443616e-11
1.026124629822753320e+00 3.965922693873434601e-11
1.026242774768851174e+00 3.967393476462036106e-11
1.026360933317807866e+00 3.968864940742753561e-11
1.026479105471189257e+00 3.970337074518312526e-11
1.026597291230561870e+00 3.971809911670030890e-11
1.026715490597492231e+00 3.973283411540327187e-11
1.026833703573547085e+00 3.974757579550212278e-11
1.026951930160293402e+00 3.976232459067773062e-11
1.027070170359298151e+00 3.977707983685626475e-11
1.027188424172128745e+00 3.979184192706101270e-11
1.027306691600352595e+00 3.980661091550208308e-11
1.027424972645537338e+00 3.982138682928453022e-11
1.027543267309250608e+00 3.983616927538506658e-11
1.027661575593060705e+00 3.985095867393203400e-11
1.027779897498535711e+00 3.986575476742741653e-11
1.027898233027243702e+00 3.988055759652879562e-11
1.028016582180753646e+00 3.989536766267967605e-11
1.028134944960634067e+00 3.991018427470117286e-11
1.028253321368453932e+00 3.992500770364382917e-11
1.028371711405781985e+00 3.993983794950764499e-11
1.028490115074188083e+00 3.995467505295020177e-11
1.028608532375240969e+00 3.996951900041897238e-11
1.028726963310510945e+00 3.998436988678164689e-11
1.028845407881567420e+00 3.999922756296042659e-11
1.028963866089980472e+00 4.001409197474520285e-11
1.029082337937320180e+00 4.002896309503092137e-11
1.029200823425157063e+00 4.004384135749845114e-11
1.029319322555061422e+00 4.005872628780934169e-11
1.029437835328604223e+00 4.007361833319698918e-11
1.029556361747356208e+00 4.008851693800778021e-11
1.029674901812888566e+00 4.010342248171247514e-11
1.029793455526772261e+00 4.011833508628381839e-11
1.029912022890578926e+00 4.013325431804094096e-11
1.030030603905880193e+00 4.014818044803438596e-11
1.030149198574247915e+00 4.016311358468437065e-11
1.030267806897253946e+00 4.017805349759793337e-11
1.030386428876470362e+00 4.019300030874781854e-11
1.030505064513469682e+00 4.020795401813402614e-11
1.030623713809824205e+00 4.022291466641413765e-11
1.030742376767106894e+00 4.023788218582551729e-11
1.030861053386890491e+00 4.025285656281563790e-11
1.030979743670747961e+00 4.026783770251680938e-11
1.031098447620252712e+00 4.028282580821693909e-11
1.031217165236978150e+00 4.029782086636349986e-11
1.031335896522497686e+00 4.031282283629891022e-11
1.031454641478385392e+00 4.032783181289086027e-11
1.031573400106215121e+00 4.034284755219386120e-11
1.031692172407560726e+00 4.035787023039076604e-11
1.031810958383996946e+00 4.037289988813915625e-11
1.031929758037098299e+00 4.038793649833397753e-11
1.032048571368439083e+00 4.040298007452775703e-11
1.032167398379594481e+00 4.041803021014468006e-11
1.032286239072139455e+00 4.043308760991615874e-11
1.032405093447649413e+00 4.044815190792395987e-11
1.032523961507699317e+00 4.046322318548324637e-11
1.032642843253865239e+00 4.047830123930611090e-11
1.032761738687722808e+00 4.049338644886331384e-11
1.032880647810847874e+00 4.050847835336893188e-11
1.032999570624816732e+00 4.052357723742603529e-11
1.033118507131205677e+00 4.053868342629527582e-11
1.033237457331591003e+00 4.055379633721798577e-11
1.033356421227549671e+00 4.056891607861438237e-11
1.033475398820658420e+00 4.058404285377237297e-11
1.033594390112494210e+00 4.059917662203437611e-11
1.033713395104634447e+00 4.061431742405797324e-11
1.033832413798656535e+00 4.062946500234514841e-11
1.033951446196137880e+00 4.064461983123435207e-11
1.034070492298656552e+00 4.065978136862449799e-11
1.034189552107790400e+00 4.067495012951161809e-11
1.034308625625117273e+00 4.069012569376737054e-11
1.034427712852215908e+00 4.070530852217767864e-11
1.034546813790664377e+00 4.072049808619398331e-11
1.034665928442041860e+00 4.073569453489408326e-11
1.034785056807926873e+00 4.075089826130126602e-11
1.034904198889898597e+00 4.076610888594477122e-11
1.035023354689536212e+00 4.078132639527207171e-11
1.035142524208419124e+00 4.079655114164887353e-11
1.035261707448126955e+00 4.081178267784178054e-11
1.035380904410239555e+00 4.082702145108418890e-11
1.035500115096336771e+00 4.084226702769522960e-11
1.035619339507998671e+00 4.085751982780324448e-11
1.035738577646805769e+00 4.087277956680516328e-11
1.035857829514338579e+00 4.088804621759593166e-11
1.035977095112177393e+00 4.090332003767356561e-11
1.036096374441903611e+00 4.091860087796026640e-11
1.036215667505097970e+00 4.093388868424592542e-11
1.036334974303341649e+00 4.094918364626592283e-11
1.036454294838216272e+00 4.096448565560004140e-11
1.036573629111303463e+00 4.097979446830279232e-11
1.036692977124184845e+00 4.099511054516009889e-11
1.036812338878442263e+00 4.101043353380625506e-11
1.036931714375658009e+00 4.102576393568476559e-11
1.037051103617414594e+00 4.104110107316927269e-11
1.037170506605294085e+00 4.105644520375779233e-11
1.037289923340879660e+00 4.107179663915844908e-11
1.037409353825753833e+00 4.108715506766311837e-11
1.037528798061499780e+00 4.110252044861421872e-11
1.037648256049700679e+00 4.111789302595723894e-11
1.037767727791939931e+00 4.113327262350932600e-11
1.037887213289801380e+00 4.114865926837553423e-11
1.038006712544868426e+00 4.116405315029124379e-11
1.038126225558725357e+00 4.117945410662612882e-11
1.038245752332956240e+00 4.119486194764480913e-11
1.038365292869145140e+00 4.121027714768573519e-11
1.038484847168877012e+00 4.122569927306803800e-11
1.038604415233736145e+00 4.124112852707962490e-11
1.038723997065307714e+00 4.125656480130027864e-11
1.038843592665176674e+00 4.127200827191285226e-11
1.038963202034928202e+00 4.128745900667998153e-11
1.039082825176147917e+00 4.130291676165617765e-11
1.039202462090420997e+00 4.131838144197375051e-11
1.039322112779333729e+00 4.133385352197115059e-11
1.039441777244471732e+00 4.134933262217761751e-11
1.039561455487421293e+00 4.136481871548809697e-11
1.039681147509768921e+00 4.138031208650565923e-11
1.039800853313100681e+00 4.139581253194239696e-11
1.039920572899003748e+00 4.141132014666600025e-11
1.040040306269064851e+00 4.142683495778152342e-11
1.040160053424870945e+00 4.144235680265864058e-11
1.040279814368009204e+00 4.145788581682262330e-11
1.040399589100067468e+00 4.147342205448358021e-11
1.040519377622632913e+00 4.148896540722129406e-11
1.040639179937293601e+00 4.150451598345598209e-11
1.040758996045637375e+00 4.152007366121489990e-11
1.040878825949252517e+00 4.153563834563035739e-11
1.040998669649727315e+00 4.155121037551553348e-11
1.041118527148650275e+00 4.156678961534515659e-11
1.041238398447610125e+00 4.158237595669900949e-11
1.041358283548195818e+00 4.159796961641752666e-11
1.041478182451996304e+00 4.161357005239962187e-11
1.041598095160600979e+00 4.162917814555956025e-11
1.041718021675599237e+00 4.164479328603361979e-11
1.041837961998580697e+00 4.166041551447938196e-11
1.041957916131134976e+00 4.167604495286959115e-11
1.042077884074852578e+00 4.169168147923150297e-11
1.042197865831323123e+00 4.170732544593082347e-11
1.042317861402137336e+00 4.172297658191700953e-11
1.042437870788885501e+00 4.173863488719006115e-11
1.042557893993158569e+00 4.175430018556712530e-11
1.042677931016547266e+00 4.176997314112203263e-11
1.042797981860642764e+00 4.178565298136073525e-11
1.042918046527036458e+00 4.180133999088630342e-11
1.043038125017319739e+00 4.181703445430180743e-11
1.043158217333084004e+00 4.183273603279406838e-11
1.043278323475921532e+00 4.184844483478330351e-11
1.043398443447423940e+00 4.186416086026951283e-11
1.043518577249183510e+00 4.187988414991027780e-11
1.043638724882792745e+00 4.189561467660054411e-11
1.043758886349843928e+00 4.191135245389283892e-11
1.043879061651930229e+00 4.192709764441748810e-11
1.043999250790644151e+00 4.194284977383604118e-11
1.044119453767579087e+00 4.195860923517178570e-11
1.044239670584328206e+00 4.197437606908230312e-11
1.044359901242485122e+00 4.199015016714737619e-11
1.044480145743643229e+00 4.200593143449931482e-11
1.044600404089396584e+00 4.202172010153108067e-11
1.044720676281339244e+00 4.203751577521938620e-11
1.044840962321065270e+00 4.205331903832289914e-11
1.044961262210168940e+00 4.206912934874053323e-11
1.045081575950245201e+00 4.208494700462788590e-11
1.045201903542888555e+00 4.210077208730012011e-11
1.045322244989693949e+00 4.211660435281174703e-11
1.045442600292256552e+00 4.213244385537287529e-11
1.045562969452171753e+00 4.214829086603404801e-11
1.045683352471034944e+00 4.216414482914165179e-11
1.045803749350441958e+00 4.218000628679677289e-11
1.045924160091988409e+00 4.219587503571150394e-11
1.046044584697270352e+00 4.221175114364848074e-11
1.046165023167884289e+00 4.222763447508243173e-11
1.046285475505426499e+00 4.224352511132851984e-11
1.046405941711493481e+00 4.225942309304432654e-11
1.046526421787681960e+00 4.227532840667732467e-11
1.046646915735589323e+00 4.229124105222751423e-11
1.046767423556812293e+00 4.230716088061709651e-11
1.046887945252948260e+00 4.232308839328957628e-11
1.047008480825594834e+00 4.233902293972365005e-11
1.047129030276349848e+00 4.235496479096986094e-11
1.047249593606810913e+00 4.237091432649896933e-11
1.047370170818576307e+00 4.238687080092198162e-11
1.047490761913244084e+00 4.240283495962789140e-11
1.047611366892412965e+00 4.241880626051561243e-11
1.047731985757681228e+00 4.243478485266294342e-11
1.047852618510648037e+00 4.245077106133053613e-11
1.047973265152911893e+00 4.246676426310214136e-11
1.048093925686072625e+00 4.248276518981422556e-11
1.048214600111728956e+00 4.249877338068086541e-11
1.048335288431480716e+00 4.251478903898996825e-11
1.048455990646927738e+00 4.253081192079604528e-11
1.048576706759669852e+00 4.254684214807184089e-11
1.048697436771306890e+00 4.256287980213251804e-11
1.048818180683439572e+00 4.257892482876796808e-11
1.048938938497667950e+00 4.259497732284588112e-11
1.049059710215592967e+00 4.261103717594603990e-11
1.049180495838815341e+00 4.262710442872602590e-11
1.049301295368936016e+00 4.264317909473836626e-11
1.049422108807556375e+00 4.265926103845778944e-11
1.049542936156277584e+00 4.267535042251462130e-11
1.049663777416701471e+00 4.269144738243413340e-11
1.049784632590429423e+00 4.270755170137589124e-11
1.049905501679063713e+00 4.272366327091967758e-11
1.050026384684206393e+00 4.273978240277361701e-11
1.050147281607459515e+00 4.275590905628012806e-11
1.050268192450426019e+00 4.277204286552097751e-11
1.050389117214708179e+00 4.278818431838714298e-11
1.050510055901908935e+00 4.280433300830280979e-11
1.050631008513631448e+00 4.282048926052862969e-11
1.050751975051478881e+00 4.283665300730196690e-11
1.050872955517054841e+00 4.285282426217534857e-11
1.050993949911962488e+00 4.286900278120328589e-11
1.051114958237806096e+00 4.288518875412115905e-11
1.051235980496189271e+00 4.290138226224413098e-11
1.051357016688716284e+00 4.291758322425703875e-11
1.051478066816991408e+00 4.293379165371240952e-11
1.051599130882619360e+00 4.295000756416277043e-11
1.051720208887204633e+00 4.296623083363537710e-11
1.051841300832352166e+00 4.298246171962824547e-11
1.051962406719667120e+00 4.299869991043325096e-11
1.052083526550754877e+00 4.301494570420599101e-11
1.052204660327220598e+00 4.303119899252624836e-11
1.052325808050669886e+00 4.304745968052633293e-11
1.052446969722708792e+00 4.306372784952140764e-11
1.052568145344943140e+00 4.308000351306399967e-11
1.052689334918979425e+00 4.309628680667938055e-11
1.052810538446423472e+00 4.311257755418469728e-11
1.052931755928882440e+00 4.312887570136984122e-11
1.053052987367962601e+00 4.314518139731261109e-11
1.053174232765271112e+00 4.316149464201300689e-11
1.053295492122414911e+00 4.317781523218312129e-11
1.053416765441001379e+00 4.319414350663613317e-11
1.053538052722638119e+00 4.321047938405687960e-11
1.053659353968932733e+00 4.322682255273723601e-11
1.053780669181493046e+00 4.324317345991059852e-11
1.053901998361927106e+00 4.325953178031631541e-11
1.054023341511842959e+00 4.327589773079482116e-11
1.054144698632849098e+00 4.329227094542788257e-11
1.054266069726554456e+00 4.330865207473680312e-11
1.054387454794567303e+00 4.332504046820027932e-11
1.054508853838496796e+00 4.334143666791939742e-11
1.054630266859952092e+00 4.335784017245065264e-11
1.054751693860542794e+00 4.337425136126480535e-11
1.054873134841877835e+00 4.339066988199614949e-11
1.054994589805567484e+00 4.340709624964071700e-11
1.055116058753221120e+00 4.342353005762269319e-11
1.055237541686449232e+00 4.343997152278251256e-11
1.055359038606862088e+00 4.345642044183226776e-11
1.055480549516069733e+00 4.347287697740228468e-11
1.055602074415683100e+00 4.348934110238750900e-11
1.055723613307312903e+00 4.350581273547277777e-11
1.055845166192570295e+00 4.352229221547126992e-11
1.055966733073066210e+00 4.353877902738695349e-11
1.056088313950412028e+00 4.355527352358553456e-11
1.056209908826219568e+00 4.357177554143668724e-11
1.056331517702100431e+00 4.358828514870304732e-11
1.056453140579666661e+00 4.360480241314725058e-11
1.056574777460530079e+00 4.362132725345413409e-11
1.056696428346303174e+00 4.363785973738633361e-11
1.056818093238598433e+00 4.365439994625901210e-11
1.056939772139028344e+00 4.367094762257415358e-11
1.057061465049206062e+00 4.368750302382977402e-11
1.057183171970744517e+00 4.370406600094807470e-11
1.057304892905256866e+00 4.372063654037652847e-11
1.057426627854356482e+00 4.373721465566766248e-11
1.057548376819657188e+00 4.375380056366191123e-11
1.057670139802772358e+00 4.377039407462389453e-11
1.057791916805316479e+00 4.378699526986877533e-11
1.057913707828903371e+00 4.380360395966117343e-11
1.058035512875147299e+00 4.382022049636679489e-11
1.058157331945663193e+00 4.383684447340982504e-11
1.058279165042065317e+00 4.385347620249838846e-11
1.058401012165968824e+00 4.387011550744963212e-11
1.058522873318988866e+00 4.388676252378882758e-11
1.058644748502740374e+00 4.390341738704124641e-11
1.058766637718839165e+00 4.392007964997349245e-11
1.058888540968900838e+00 4.393674975981896186e-11
1.059010458254540987e+00 4.395342751328974729e-11
1.059132389577375655e+00 4.397011293749090305e-11
1.059254334939021325e+00 4.398680610018506493e-11
1.059376294341094260e+00 4.400350679808432558e-11
1.059498267785210723e+00 4.402021523447659235e-11
1.059620255272987865e+00 4.403693147712450101e-11
1.059742256806042615e+00 4.405365541760783432e-11
1.059864272385991901e+00 4.407038678487604916e-11
1.059986302014453097e+00 4.408712620234539470e-11
1.060108345693043796e+00 4.410387315501983901e-11
1.060230403423381595e+00 4.412062781908223513e-11
1.060352475207084533e+00 4.413739027584774599e-11
1.060474561045770425e+00 4.415416040334362718e-11
1.060596660941057534e+00 4.417093829643756880e-11
1.060718774894564564e+00 4.418772396868209801e-11
1.060840902907909999e+00 4.420451702705392727e-11
1.060963044982712544e+00 4.422131816273194155e-11
1.061085201120591126e+00 4.423812702335043479e-11
1.061207371323165338e+00 4.425494358180435267e-11
1.061329555592054108e+00 4.427176782454116805e-11
1.061451753928877251e+00 4.428859988708615247e-11
1.061573966335254360e+00 4.430543966101908870e-11
1.061696192812805473e+00 4.432228697015712371e-11
1.061818433363150627e+00 4.433914226173365364e-11
1.061940687987910303e+00 4.435600534601329831e-11
1.062062956688704540e+00 4.437287616878594909e-11
1.062185239467154485e+00 4.438975471649907883e-11
1.062307536324880841e+00 4.440664113823048625e-11
1.062429847263504534e+00 4.442353521713973685e-11
1.062552172284646934e+00 4.444043714296221081e-11
1.062674511389929410e+00 4.445734699701307108e-11
1.062796864580973555e+00 4.447426431850639433e-11
1.062919231859401181e+00 4.449118956822810389e-11
1.063041613226834325e+00 4.450812267841556397e-11
1.063164008684895023e+00 4.452506352709603016e-11
1.063286418235205755e+00 4.454201212782202962e-11
1.063408841879389000e+00 4.455896864322388823e-11
1.063531279619067460e+00 4.457593287001369864e-11
1.063653731455864060e+00 4.459290487595409663e-11
1.063776197391402167e+00 4.460988485078046240e-11
1.063898677427304484e+00 4.462687257765236143e-11
1.064021171565195045e+00 4.464386805656979373e-11
1.064143679806697218e+00 4.466087145016308518e-11
1.064266202153434815e+00 4.467788274487970862e-11
1.064388738607032092e+00 4.469490168322164808e-11
1.064511289169113306e+00 4.471192845492428375e-11
1.064633853841302491e+00 4.472896337169574021e-11
1.064756432625224569e+00 4.474600570169955105e-11
1.064879025522504019e+00 4.476305624453481846e-11
1.065001632534766207e+00 4.478011448520551052e-11
1.065124253663636056e+00 4.479718062699953457e-11
1.065246888910739154e+00 4.481425457504920051e-11
1.065369538277700645e+00 4.483133646487977991e-11
1.065492201766146341e+00 4.484842612030841974e-11
1.065614879377702495e+00 4.486552362265028293e-11
1.065737571113994697e+00 4.488262906677305958e-11
1.065860276976649645e+00 4.489974247978180399e-11
1.065982996967293595e+00 4.491686350931081012e-11
1.066105731087553243e+00 4.493399273811874567e-11
1.066228479339055291e+00 4.495112971897221449e-11
1.066351241723427101e+00 4.496827458739648814e-11
1.066474018242295596e+00 4.498542746536431103e-11
1.066596808897288362e+00 4.500258782432712407e-11
1.066719613690032764e+00 4.501975645033150231e-11
1.066842432622156833e+00 4.503693311298448410e-11
1.066965265695288378e+00 4.505411733794761897e-11
1.067088112911055653e+00 4.507130976218968327e-11
1.067210974271087132e+00 4.508850983005706359e-11
1.067333849777010846e+00 4.510571807009831902e-11
1.067456739430455936e+00 4.512293406218510772e-11
1.067579643233051323e+00 4.514015813157808144e-11
1.067702561186425925e+00 4.515738995301658842e-11
1.067825493292208883e+00 4.517462974334106318e-11
1.067948439552030004e+00 4.519187758386666864e-11
1.068071399967518875e+00 4.520913328485802463e-11
1.068194374540305081e+00 4.522639694118282122e-11
1.068317363272018872e+00 4.524366848507842265e-11
1.068440366164290500e+00 4.526094818759537203e-11
