# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.008207759294663886e+00 2.863626908300095919e-11
1.008323841345435845e+00 2.864399342716872354e-11
1.008439936761550637e+00 2.865172178288452609e-11
1.008556045544547475e+00 2.865945339120684610e-11
1.008672167695965127e+00 2.866718863160644393e-11
1.008788303217342808e+00 2.867492742276815665e-11
1.008904452110219951e+00 2.868266973758692995e-11
1.009020614376135994e+00 2.869041565737792676e-11
1.009136790016630814e+00 2.869816496530071259e-11
1.009252979033244291e+00 2.870591806793110212e-11
1.009369181427516526e+00 2.871367480263876948e-11
1.009485397200987622e+00 2.872143492547822585e-11
1.009601626355198345e+00 2.872919849065957987e-11
1.009717868891689019e+00 2.873696579633842896e-11
1.009834124812000411e+00 2.874473684251477312e-11
1.009950394117673733e+00 2.875251127682290631e-11
1.010066676810249975e+00 2.876028939741842594e-11
1.010182972891270570e+00 2.876807109588111477e-11
1.010299282362276951e+00 2.877585626379075556e-11
1.010415605224810776e+00 2.878364519930294574e-11
1.010531941480414142e+00 2.879143760426208787e-11
1.010648291130628706e+00 2.879923364129850782e-11
1.010764654176996791e+00 2.880703309357177111e-11
1.010881030621061161e+00 2.881483628634252947e-11
1.010997420464363916e+00 2.882264327382089153e-11
1.011113823708447823e+00 2.883045354101082536e-11
1.011230240354856091e+00 2.883826741317298270e-11
1.011346670405131931e+00 2.884608505293768943e-11
1.011463113860818108e+00 2.885390618925440243e-11
1.011579570723458499e+00 2.886173095764839325e-11
1.011696040994596535e+00 2.886955946653987914e-11
1.011812524675776093e+00 2.887739136356315406e-11
1.011929021768541270e+00 2.888522691976876111e-11
1.012045532274436166e+00 2.889306618936680893e-11
1.012162056195004878e+00 2.890090892841180870e-11
1.012278593531792392e+00 2.890875546216441216e-11
1.012395144286343029e+00 2.891660541115385896e-11
1.012511708460201998e+00 2.892445912774585515e-11
1.012628286054914062e+00 2.893231644931007485e-11
1.012744877072024652e+00 2.894017715900608356e-11
1.012861481513078976e+00 2.894804177182991323e-11
1.012978099379622909e+00 2.895590998962596641e-11
1.013094730673202104e+00 2.896378175818413447e-11
1.013211375395362435e+00 2.897165710460947174e-11
1.013328033547649998e+00 2.897953613732219547e-11
1.013444705131611112e+00 2.898741872079703408e-11
1.013561390148792540e+00 2.899530496345420483e-11
1.013678088600740601e+00 2.900319486529370772e-11
1.013794800489002057e+00 2.901108831789532549e-11
1.013911525815124337e+00 2.901898553809949266e-11
1.014028264580654426e+00 2.902688625485566609e-11
1.014145016787139753e+00 2.903479087473966047e-11
1.014261782436127746e+00 2.904269888275544387e-11
1.014378561529166278e+00 2.905061065837377665e-11
1.014495354067803001e+00 2.905852606606938726e-11
1.014612160053586232e+00 2.906644494321194983e-11
1.014728979488064287e+00 2.907436772348233334e-11
1.014845812372785483e+00 2.908229402740977743e-11
1.014962658709298582e+00 2.909022401762460797e-11
1.015079518499152123e+00 2.909815755860155340e-11
1.015196391743895088e+00 2.910609492139115684e-11
1.015313278445076905e+00 2.911403572652265792e-11
1.015430178604246780e+00 2.912198021794154545e-11
1.015547092222954362e+00 2.912992872090847118e-11
1.015664019302749077e+00 2.913788053069202300e-11
1.015780959845181020e+00 2.914583613518317851e-11
1.015897913851799839e+00 2.915379556148699203e-11
1.016014881324156294e+00 2.916175834881754025e-11
1.016131862263800700e+00 2.916972495796074649e-11
1.016248856672283152e+00 2.917769500944585037e-11
1.016365864551155074e+00 2.918566896405877520e-11
1.016482885901966782e+00 2.919364652364392354e-11
1.016599920726269923e+00 2.920162795925183852e-11
1.016716969025615480e+00 2.920961278299154251e-11
1.016834030801555100e+00 2.921760132012368727e-11
1.016951106055640430e+00 2.922559376038365297e-11
1.017068194789423119e+00 2.923358975140573357e-11
1.017185297004455258e+00 2.924158929318992906e-11
1.017302412702289161e+00 2.924959254836656530e-11
1.017419541884477141e+00 2.925759984219629406e-11
1.017536684552571513e+00 2.926561033442243165e-11
1.017653840708125479e+00 2.927362472977639019e-11
1.017771010352691574e+00 2.928164300115311536e-11
1.017888193487823001e+00 2.928966457934646661e-11
1.018005390115072961e+00 2.929769022329796468e-11
1.018122600235994879e+00 2.930571936380146902e-11
1.018239823852142623e+00 2.931375219059235981e-11
1.018357060965069616e+00 2.932178881209085430e-11
1.018474311576330171e+00 2.932982906566662662e-11
1.018591575687478157e+00 2.933787308684494832e-11
1.018708853300068329e+00 2.934592068589043923e-11
1.018826144415654777e+00 2.935397224227385971e-11
1.018943449035792259e+00 2.936202726810423214e-11
1.019060767162035752e+00 2.937008592601188239e-11
1.019178098795940457e+00 2.937814867678273378e-11
1.019295443939061352e+00 2.938621473437021125e-11
1.019412802592954082e+00 2.939428480350572692e-11
1.019530174759173846e+00 2.940235842340335748e-11
1.019647560439276957e+00 2.941043583800859174e-11
1.019764959634818835e+00 2.941851699311132107e-11
1.019882372347356014e+00 2.942660169897616529e-11
1.019999798578444583e+00 2.943469036217893908e-11
1.020117238329641074e+00 2.944278271166909933e-11
1.020234691602502020e+00 2.945087877455170033e-11
1.020352158398584619e+00 2.945897844240652486e-11
1.020469638719445626e+00 2.946708185075884445e-11
1.020587132566642241e+00 2.947518910802887637e-11
1.020704639941731884e+00 2.948329994316607749e-11
1.020822160846272197e+00 2.949141473564120819e-11
1.020939695281820825e+00 2.949953310598350809e-11
1.021057243249935853e+00 2.950765510840308581e-11
1.021174804752175147e+00 2.951578120368586466e-11
1.021292379790097016e+00 2.952391071420548685e-11
1.021409968365259990e+00 2.953204415495798429e-11
1.021527570479222824e+00 2.954018117357765094e-11
1.021645186133544048e+00 2.954832220374535579e-11
1.021762815329783081e+00 2.955646686599033846e-11
1.021880458069498676e+00 2.956461518741765326e-11
1.021998114354250253e+00 2.957276727644751746e-11
1.022115784185597676e+00 2.958092310597487673e-11
1.022233467565100362e+00 2.958908273020983970e-11
1.022351164494318176e+00 2.959724606783724343e-11
1.022468874974811426e+00 2.960541314596214224e-11
1.022586599008140196e+00 2.961358420853002493e-11
1.022704336595865016e+00 2.962175890317518545e-11
1.022822087739546415e+00 2.962993739252794967e-11
1.022939852440745145e+00 2.963811940553777446e-11
1.023057630701022180e+00 2.964630548430574608e-11
1.023175422521938938e+00 2.965449527646615846e-11
1.023293227905056391e+00 2.966268875491395729e-11
1.023411046851936401e+00 2.967088608227946844e-11
1.023528879364140387e+00 2.967908701461720311e-11
1.023646725443230210e+00 2.968729182297770441e-11
1.023764585090768175e+00 2.969550053446602667e-11
1.023882458308316146e+00 2.970371295934678968e-11
1.024000345097436870e+00 2.971192923314526502e-11
1.024118245459692877e+00 2.972014924744123543e-11
1.024236159396646695e+00 2.972837308354986385e-11
1.024354086909861516e+00 2.973660055173577010e-11
1.024472028000900314e+00 2.974483186883938868e-11
1.024589982671326727e+00 2.975306714328093682e-11
1.024707950922703725e+00 2.976130572453911105e-11
1.024825932756595392e+00 2.976954856129081228e-11
1.024943928174565588e+00 2.977779508432989997e-11
1.025061937178177951e+00 2.978604553760186291e-11
1.025179959768997229e+00 2.979429967716121230e-11
1.025297995948587282e+00 2.980255731327256796e-11
1.025416045718512859e+00 2.981081925908755925e-11
1.025534109080338929e+00 2.981908464724444818e-11
1.025652186035630242e+00 2.982735401984432100e-11
1.025770276585951990e+00 2.983562721425685182e-11
1.025888380732869365e+00 2.984390412206182341e-11
1.026006498477948004e+00 2.985218504141483320e-11
1.026124629822753320e+00 2.986046953863501219e-11
1.026242774768851174e+00 2.986875769503752331e-11
1.026360933317807866e+00 2.987705002561839851e-11
1.026479105471189257e+00 2.988534601538160584e-11
1.026597291230561870e+00 2.989364604379790569e-11
1.026715490597492231e+00 2.990194948745104886e-11
1.026833703573547085e+00 2.991025696975728454e-11
1.026951930160293402e+00 2.991856851782166704e-11
1.027070170359298151e+00 2.992688350822794718e-11
1.027188424172128745e+00 2.993520253728731984e-11
1.027306691600352595e+00 2.994352549657956775e-11
1.027424972645537338e+00 2.995185195242382192e-11
1.027543267309250608e+00 2.996018252823633155e-11
1.027661575593060705e+00 2.996851668191601037e-11
1.027779897498535711e+00 2.997685495556394464e-11
1.027898233027243702e+00 2.998519696970937398e-11
1.028016582180753646e+00 2.999354294119273290e-11
1.028134944960634067e+00 3.000189251764831533e-11
1.028253321368453932e+00 3.001024586170644715e-11
1.028371711405781985e+00 3.001860332573283441e-11
1.028490115074188083e+00 3.002696463867693399e-11
1.028608532375240969e+00 3.003532963790842003e-11
1.028726963310510945e+00 3.004369867579299858e-11
1.028845407881567420e+00 3.005207131864980064e-11
1.028963866089980472e+00 3.006044800015969520e-11
1.029082337937320180e+00 3.006882858479741072e-11
1.029200823425157063e+00 3.007721304545789287e-11
1.029319322555061422e+00 3.008560105688048991e-11
1.029437835328604223e+00 3.009399313406123377e-11
1.029556361747356208e+00 3.010238924989507014e-11
1.029674901812888566e+00 3.011078902491123865e-11
1.029793455526772261e+00 3.011919251331984793e-11
1.029912022890578926e+00 3.012760012169671264e-11
1.030030603905880193e+00 3.013601163320139831e-11
1.030149198574247915e+00 3.014442696651874198e-11
1.030267806897253946e+00 3.015284631138412386e-11
1.030386428876470362e+00 3.016126934253689218e-11
1.030505064513469682e+00 3.016969597866188402e-11
1.030623713809824205e+00 3.017812716843600029e-11
1.030742376767106894e+00 3.018656161081663403e-11
1.030861053386890491e+00 3.019500025448068614e-11
1.030979743670747961e+00 3.020344274706245058e-11
1.031098447620252712e+00 3.021188916987709028e-11
1.031217165236978150e+00 3.022033936029427936e-11
1.031335896522497686e+00 3.022879350804939802e-11
1.031454641478385392e+00 3.023725155893233763e-11
1.031573400106215121e+00 3.024571345873298955e-11
1.031692172407560726e+00 3.025417931587157105e-11
1.031810958383996946e+00 3.026264902192786488e-11
1.031929758037098299e+00 3.027112254979681671e-11
1.032048571368439083e+00 3.027960025184413262e-11
1.032167398379594481e+00 3.028808161307378066e-11
1.032286239072139455e+00 3.029656690453630397e-11
1.032405093447649413e+00 3.030505626175697409e-11
1.032523961507699317e+00 3.031354930526503066e-11
1.032642843253865239e+00 3.032204646874134268e-11
1.032761738687722808e+00 3.033054739982020409e-11
1.032880647810847874e+00 3.033905239665721232e-11
1.032999570624816732e+00 3.034756124241193287e-11
1.033118507131205677e+00 3.035607399129447437e-11
1.033237457331591003e+00 3.036459050777956525e-11
1.033356421227549671e+00 3.037311109002280296e-11
1.033475398820658420e+00 3.038163573802418749e-11
1.033594390112494210e+00 3.039016404520790415e-11
1.033713395104634447e+00 3.039869652656998489e-11
1.033832413798656535e+00 3.040723255869418051e-11
1.033951446196137880e+00 3.041577295473212039e-11
1.034070492298656552e+00 3.042431711837260966e-11
1.034189552107790400e+00 3.043286523935102850e-11
1.034308625625117273e+00 3.044141712793199672e-11
1.034427712852215908e+00 3.044997321779638333e-11
1.034546813790664377e+00 3.045853321078859088e-11
1.034665928442041860e+00 3.046709689006818489e-11
1.034785056807926873e+00 3.047566487905141452e-11
1.034904198889898597e+00 3.048423641879675905e-11
1.035023354689536212e+00 3.049281215982552196e-11
1.035142524208419124e+00 3.050139180398210581e-11
1.035261707448126955e+00 3.050997548679178217e-11
1.035380904410239555e+00 3.051856285588884499e-11
1.035500115096336771e+00 3.052715448047943481e-11
1.035619339507998671e+00 3.053575000819784557e-11
1.035738577646805769e+00 3.054434943904407729e-11
1.035857829514338579e+00 3.055295274591307564e-11
1.035977095112177393e+00 3.056155998301494925e-11
1.036096374441903611e+00 3.057017120455980674e-11
1.036215667505097970e+00 3.057878665449313693e-11
1.036334974303341649e+00 3.058740589913407082e-11
1.036454294838216272e+00 3.059602912821798859e-11
1.036573629111303463e+00 3.060465612490445575e-11
1.036692977124184845e+00 3.061328748550466716e-11
1.036812338878442263e+00 3.062192258660237365e-11
1.036931714375658009e+00 3.063056167214306402e-11
1.037051103617414594e+00 3.063920466081157534e-11
1.037170506605294085e+00 3.064785193207866798e-11
1.037289923340879660e+00 3.065650280831798413e-11
1.037409353825753833e+00 3.066515804847104454e-11
1.037528798061499780e+00 3.067381689359632846e-11
1.037648256049700679e+00 3.068247985868986782e-11
1.037767727791939931e+00 3.069114694375166263e-11
1.037887213289801380e+00 3.069981793194127839e-11
1.038006712544868426e+00 3.070849304009914960e-11
1.038126225558725357e+00 3.071717178033429863e-11
1.038245752332956240e+00 3.072585485737813760e-11
1.038365292869145140e+00 3.073454175623463458e-11
1.038484847168877012e+00 3.074323288347960426e-11
1.038604415233736145e+00 3.075192772411701470e-11
1.038723997065307714e+00 3.076062676603784352e-11
1.038843592665176674e+00 3.076932984661176484e-11
1.038963202034928202e+00 3.077803674899834419e-11
1.039082825176147917e+00 3.078674779845823328e-11
1.039202462090420997e+00 3.079546275104594333e-11
1.039322112779333729e+00 3.080418179649685451e-11
1.039441777244471732e+00 3.081290479928569526e-11
1.039561455487421293e+00 3.082163189493773714e-11
1.039681147509768921e+00 3.083036316476814309e-11
1.039800853313100681e+00 3.083909812088593549e-11
1.039920572899003748e+00 3.084783735960230922e-11
1.040040306269064851e+00 3.085658050144650388e-11
1.040160053424870945e+00 3.086532765483873675e-11
1.040279814368009204e+00 3.087407890109417075e-11
1.040399589100067468e+00 3.088283415889764294e-11
1.040519377622632913e+00 3.089159345535420764e-11
1.040639179937293601e+00 3.090035673625375623e-11
1.040758996045637375e+00 3.090912405580639732e-11
1.040878825949252517e+00 3.091789546822223955e-11
1.040998669649727315e+00 3.092667083797601135e-11
1.041118527148650275e+00 3.093545024638287566e-11
1.041238398447610125e+00 3.094423372054788679e-11
1.041358283548195818e+00 3.095302139599631630e-11
1.041478182451996304e+00 3.096181297457256676e-11
1.041598095160600979e+00 3.097060856469685541e-11
1.041718021675599237e+00 3.097940846452477970e-11
1.041837961998580697e+00 3.098821207774514475e-11
1.041957916131134976e+00 3.099701983803881955e-11
1.042077884074852578e+00 3.100583179961591274e-11
1.042197865831323123e+00 3.101464771853093549e-11
1.042317861402137336e+00 3.102346759478388782e-11
1.042437870788885501e+00 3.103229178074047578e-11
1.042557893993158569e+00 3.104111981561477607e-11
1.042677931016547266e+00 3.104995183493206024e-11
1.042797981860642764e+00 3.105878840789846884e-11
1.042918046527036458e+00 3.106762853162699234e-11
1.043038125017319739e+00 3.107647304637431440e-11
1.043158217333084004e+00 3.108532141003934879e-11
1.043278323475921532e+00 3.109417392077769293e-11
1.043398443447423940e+00 3.110303057858934683e-11
1.043518577249183510e+00 3.111189122084398462e-11
1.043638724882792745e+00 3.112075609148709510e-11
1.043758886349843928e+00 3.112962491946813515e-11
1.043879061651930229e+00 3.113849773189215908e-11
1.043999250790644151e+00 3.114737490822992727e-11
1.044119453767579087e+00 3.115625590638035347e-11
1.044239670584328206e+00 3.116514116002430668e-11
1.044359901242485122e+00 3.117403047942640670e-11
1.044480145743643229e+00 3.118292375616643630e-11
1.044600404089396584e+00 3.119182134261010153e-11
1.044720676281339244e+00 3.120072302191696789e-11
1.044840962321065270e+00 3.120962860435165520e-11
1.044961262210168940e+00 3.121853860491019539e-11
1.045081575950245201e+00 3.122745248149150221e-11
1.045201903542888555e+00 3.123637042383095586e-11
1.045322244989693949e+00 3.124529256745382788e-11
1.045442600292256552e+00 3.125421866841462948e-11
1.045562969452171753e+00 3.126314894355379514e-11
1.045683352471034944e+00 3.127208355550165075e-11
1.045803749350441958e+00 3.128102193505205575e-11
1.045924160091988409e+00 3.128996475983136794e-11
1.046044584697270352e+00 3.129891154194860969e-11
1.046165023167884289e+00 3.130786225429872671e-11
1.046285475505426499e+00 3.131681741187775092e-11
1.046405941711493481e+00 3.132577647258459608e-11
1.046526421787681960e+00 3.133473984299507686e-11
1.046646915735589323e+00 3.134370722495359585e-11
1.046767423556812293e+00 3.135267869977531596e-11
1.046887945252948260e+00 3.136165451140572602e-11
1.047008480825594834e+00 3.137063436168922859e-11
1.047129030276349848e+00 3.137961822352076935e-11
1.047249593606810913e+00 3.138860644926605437e-11
1.047370170818576307e+00 3.139759841550883446e-11
1.047490761913244084e+00 3.140659493540073899e-11
1.047611366892412965e+00 3.141559543973562740e-11
1.047731985757681228e+00 3.142460000982866264e-11
1.047852618510648037e+00 3.143360902515060507e-11
1.047973265152911893e+00 3.144262178097004257e-11
1.048093925686072625e+00 3.145163892780827863e-11
1.048214600111728956e+00 3.146066019461477015e-11
1.048335288431480716e+00 3.146968571691478866e-11
1.048455990646927738e+00 3.147871525076284538e-11
1.048576706759669852e+00 3.148774876905388598e-11
1.048697436771306890e+00 3.149678670546877945e-11
1.048818180683439572e+00 3.150582892448225425e-11
1.048938938497667950e+00 3.151487493820333274e-11
1.049059710215592967e+00 3.152392545136342705e-11
1.049180495838815341e+00 3.153297992186145093e-11
1.049301295368936016e+00 3.154203864785300182e-11
1.049422108807556375e+00 3.155110146670775384e-11
1.049542936156277584e+00 3.156016859526614149e-11
1.049663777416701471e+00 3.156923987089783890e-11
1.049784632590429423e+00 3.157831542912811762e-11
1.049905501679063713e+00 3.158739483627610867e-11
1.050026384684206393e+00 3.159647876996816984e-11
1.050147281607459515e+00 3.160556671520826921e-11
1.050268192450426019e+00 3.161465888883684128e-11
1.050389117214708179e+00 3.162375523664377741e-11
1.050510055901908935e+00 3.163285578573413193e-11
1.050631008513631448e+00 3.164196053610790482e-11
1.050751975051478881e+00 3.165106935223982454e-11
1.050872955517054841e+00 3.166018236965516264e-11
1.050993949911962488e+00 3.166929975098424499e-11
1.051114958237806096e+00 3.167842130649169141e-11
1.051235980496189271e+00 3.168754695486233897e-11
1.051357016688716284e+00 3.169667683162145921e-11
1.051478066816991408e+00 3.170581074703367197e-11
1.051599130882619360e+00 3.171494921609500917e-11
1.051720208887204633e+00 3.172409185933471043e-11
1.051841300832352166e+00 3.173323843280728696e-11
1.051962406719667120e+00 3.174238950571887929e-11
1.052083526550754877e+00 3.175154472570378139e-11
1.052204660327220598e+00 3.176070403855188462e-11
1.052325808050669886e+00 3.176986766110362348e-11
1.052446969722708792e+00 3.177903534941350916e-11
1.052568145344943140e+00 3.178820748295230203e-11
1.052689334918979425e+00 3.179738376356440466e-11
1.052810538446423472e+00 3.180656440809025154e-11
1.052931755928882440e+00 3.181574909126919093e-11
1.053052987367962601e+00 3.182493789441638576e-11
1.053174232765271112e+00 3.183413108858237917e-11
1.053295492122414911e+00 3.184332853824189957e-11
1.053416765441001379e+00 3.185253013497472974e-11
1.053538052722638119e+00 3.186173612272635847e-11
1.053659353968932733e+00 3.187094647439173145e-11
1.053780669181493046e+00 3.188016070207987107e-11
1.053901998361927106e+00 3.188937923947164632e-11
1.054023341511842959e+00 3.189860211367211151e-11
1.054144698632849098e+00 3.190782921626104940e-11
1.054266069726554456e+00 3.191706062855362291e-11
1.054387454794567303e+00 3.192629632344477775e-11
1.054508853838496796e+00 3.193553616540924234e-11
1.054630266859952092e+00 3.194478007313185375e-11
1.054751693860542794e+00 3.195402856160864391e-11
1.054873134841877835e+00 3.196328130557896108e-11
1.054994589805567484e+00 3.197253827793775094e-11
1.055116058753221120e+00 3.198179926184457900e-11
1.055237541686449232e+00 3.199106477229547718e-11
1.055359038606862088e+00 3.200033451113484806e-11
1.055480549516069733e+00 3.200960842415258301e-11
1.055602074415683100e+00 3.201888675529417083e-11
1.055723613307312903e+00 3.202816909798379685e-11
1.055845166192570295e+00 3.203745599432254731e-11
1.055966733073066210e+00 3.204674701062955322e-11
1.056088313950412028e+00 3.205604230953514044e-11
1.056209908826219568e+00 3.206534205366963486e-11
1.056331517702100431e+00 3.207464610750776490e-11
1.056453140579666661e+00 3.208395414578887883e-11
1.056574777460530079e+00 3.209326668350900857e-11
1.056696428346303174e+00 3.210258328698728514e-11
1.056818093238598433e+00 3.211190433569446889e-11
1.056939772139028344e+00 3.212122982963055984e-11
1.057061465049206062e+00 3.213055944353490623e-11
1.057183171970744517e+00 3.213989331293277962e-11
1.057304892905256866e+00 3.214923160045450590e-11
1.057426627854356482e+00 3.215857419767986780e-11
1.057548376819657188e+00 3.216792096908359377e-11
1.057670139802772358e+00 3.217727223992633556e-11
1.057791916805316479e+00 3.218662763073733279e-11
1.057913707828903371e+00 3.219598735835701997e-11
1.058035512875147299e+00 3.220535153120561433e-11
1.058157331945663193e+00 3.221472001375784433e-11
1.058279165042065317e+00 3.222409258917327546e-11
1.058401012165968824e+00 3.223346977244793965e-11
1.058522873318988866e+00 3.224285096727064204e-11
1.058644748502740374e+00 3.225223668863741455e-11
1.058766637718839165e+00 3.226162647576233389e-11
1.058888540968900838e+00 3.227102089785154060e-11
1.059010458254540987e+00 3.228041960253932863e-11
1.059132389577375655e+00 3.228982248140548073e-11
1.059254334939021325e+00 3.229922980550054001e-11
1.059376294341094260e+00 3.230864149350934356e-11
1.059498267785210723e+00 3.231805743701167410e-11
1.059620255272987865e+00 3.232747760890247735e-11
1.059742256806042615e+00 3.233690249707273090e-11
1.059864272385991901e+00 3.234633131547585971e-11
1.059986302014453097e+00 3.235576471463316728e-11
1.060108345693043796e+00 3.236520231507389322e-11
1.060230403423381595e+00 3.237464455047890655e-11
1.060352475207084533e+00 3.238409066190668650e-11
1.060474561045770425e+00 3.239354159803413402e-11
1.060596660941057534e+00 3.240299662702478267e-11
1.060718774894564564e+00 3.241245583019379539e-11
1.060840902907909999e+00 3.242191977674731274e-11
1.060963044982712544e+00 3.243138776195392259e-11
1.061085201120591126e+00 3.244086038212481982e-11
1.061207371323165338e+00 3.245033720357913543e-11
1.061329555592054108e+00 3.245981847026235823e-11
1.061451753928877251e+00 3.246930404664921666e-11
1.061573966335254360e+00 3.247879406826498228e-11
1.061696192812805473e+00 3.248828853510965509e-11
1.061818433363150627e+00 3.249778704060742041e-11
1.061940687987910303e+00 3.250728999133409292e-11
1.062062956688704540e+00 3.251679752281494418e-11
1.062185239467154485e+00 3.252630941820953969e-11
1.062307536324880841e+00 3.253582554199260790e-11
1.062429847263504534e+00 3.254534632784501780e-11
1.062552172284646934e+00 3.255487131498084608e-11
1.062674511389929410e+00 3.256440050340009273e-11
1.062796864580973555e+00 3.257393446230889833e-11
1.062919231859401181e+00 3.258347237855563350e-11
1.063041613226834325e+00 3.259301511950203623e-11
1.063164008684895023e+00 3.260256211594196596e-11
1.063286418235205755e+00 3.261211320524509683e-11
1.063408841879389000e+00 3.262166914635294956e-11
1.063531279619067460e+00 3.263122926163916637e-11
1.063653731455864060e+00 3.264079368662901881e-11
1.063776197391402167e+00 3.265036261105788706e-11
1.063898677427304484e+00 3.265993600782071682e-11
1.064021171565195045e+00 3.266951390402256239e-11
1.064143679806697218e+00 3.267909589308760909e-11
1.064266202153434815e+00 3.268868249001188886e-11
1.064388738607032092e+00 3.269827358637518444e-11
1.064511289169113306e+00 3.270786893823200703e-11
1.064633853841302491e+00 3.271746881663289974e-11
1.064756432625224569e+00 3.272707303184248240e-11
1.064879025522504019e+00 3.273668182780624381e-11
1.065001632534766207e+00 3.274629485215847791e-11
1.065124253663636056e+00 3.275591245726489076e-11
1.065246888910739154e+00 3.276553426365472199e-11
1.065369538277700645e+00 3.277516078632400354e-11
1.065492201766146341e+00 3.278479148317164915e-11
1.065614879377702495e+00 3.279442676077347352e-11
1.065737571113994697e+00 3.280406637518398782e-11
1.065860276976649645e+00 3.281371062455878951e-11
1.065982996967293595e+00 3.282335923784733545e-11
1.066105731087553243e+00 3.283301226925973426e-11
1.066228479339055291e+00 3.284266980011114889e-11
1.066351241723427101e+00 3.285233155935103622e-11
1.066474018242295596e+00 3.286199811618553679e-11
1.066596808897288362e+00 3.287166887430345574e-11
1.066719613690032764e+00 3.288134418607049914e-11
1.066842432622156833e+00 3.289102378043612385e-11
1.066965265695288378e+00 3.290070819950141612e-11
1.067088112911055653e+00 3.291039681985012677e-11
1.067210974271087132e+00 3.292008996674290755e-11
1.067333849777010846e+00 3.292978747754943258e-11
1.067456739430455936e+00 3.293948929805959325e-11
1.067579643233051323e+00 3.294919605168963872e-11
1.067702561186425925e+00 3.295890689818288533e-11
1.067825493292208883e+00 3.296862246095558224e-11
1.067948439552030004e+00 3.297834227922180617e-11
1.068071399967518875e+00 3.298806678666242609e-11
1.068194374540305081e+00 3.299779565801679027e-11
1.068317363272018872e+00 3.300752889328489870e-11
1.068440366164290500e+00 3.301726689904256606e-11
