# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.020587132566642241e+00 2.133610578524455098e-10
1.020704639941731884e+00 2.133609930171555952e-10
1.020822160846272197e+00 2.133609289950173099e-10
1.020939695281820825e+00 2.133608639157819065e-10
1.021057243249935853e+00 2.133608000562739471e-10
1.021174804752175147e+00 2.133607356275598471e-10
1.021292379790097016e+00 2.133606708193749868e-10
1.021409968365259990e+00 2.133606069598670274e-10
1.021527570479222824e+00 2.133605424498377645e-10
1.021645186133544048e+00 2.133604777500731214e-10
1.021762815329783081e+00 2.133604137821449448e-10
1.021880458069498676e+00 2.133603487300145957e-10
1.021998114354250253e+00 2.133602842470903871e-10
1.022115784185597676e+00 2.133602200894268303e-10
1.022233467565100362e+00 2.133601554167672415e-10
1.022351164494318176e+00 2.133600912319986304e-10
1.022468874974811426e+00 2.133600269930199106e-10
1.022586599008140196e+00 2.133598965634985606e-10
1.022704336595865016e+00 2.133598971598097555e-10
1.022822087739546415e+00 2.133598328666209271e-10
1.022939852440745145e+00 2.133597682210663926e-10
1.023057630701022180e+00 2.133597038736674556e-10
1.023175422521938938e+00 2.133596390925876496e-10
1.023293227905056391e+00 2.133595093135876031e-10
1.023411046851936401e+00 2.133595100454240695e-10
1.023528879364140387e+00 2.133593802393189687e-10
1.023646725443230210e+00 2.133593157021846515e-10
1.023764585090768175e+00 2.133592506229492480e-10
1.023882458308316146e+00 2.133591864923907455e-10
1.024000345097436870e+00 2.133591217926261024e-10
1.024118245459692877e+00 2.133590571741766223e-10
1.024236159396646695e+00 2.133589928809877939e-10
1.024354086909861516e+00 2.133589279372776620e-10
1.024472028000900314e+00 2.133588634543534535e-10
1.024589982671326727e+00 2.133587988630090276e-10
1.024707950922703725e+00 2.133587340006140587e-10
1.024825932756595392e+00 2.133586697074252303e-10
1.024943928174565588e+00 2.133586044655595010e-10
1.025061937178177951e+00 2.133585400639504553e-10
1.025179959768997229e+00 2.133584750389251605e-10
1.025297995948587282e+00 2.133584110981020382e-10
1.025416045718512859e+00 2.133583463170222322e-10
1.025534109080338929e+00 2.133582811564716658e-10
1.025652186035630242e+00 2.133582167277575659e-10
1.025770276585951990e+00 2.133581524345687375e-10
1.025888380732869365e+00 2.133580873553333340e-10
1.026006498477948004e+00 2.133580222218878220e-10
1.026124629822753320e+00 2.133579576576484504e-10
1.026242774768851174e+00 2.133578933915646764e-10
1.026360933317807866e+00 2.133578286918000333e-10
1.026479105471189257e+00 2.133577630975685979e-10
1.026597291230561870e+00 2.133576985062241721e-10
1.026715490597492231e+00 2.133576342943505066e-10
1.026833703573547085e+00 2.133575696759010265e-10
1.026951930160293402e+00 2.133575046508757317e-10
1.027070170359298151e+00 2.133574391650645136e-10
1.027188424172128745e+00 2.133573747634554679e-10
1.027306691600352595e+00 2.133573105244767482e-10
1.027424972645537338e+00 2.133572449844554214e-10
1.027543267309250608e+00 2.133571807725817560e-10
1.027661575593060705e+00 2.133571160728171129e-10
1.027779897498535711e+00 2.133570508309513836e-10
1.027898233027243702e+00 2.133569857517159801e-10
1.028016582180753646e+00 2.133569212687917716e-10
1.028134944960634067e+00 2.133568564606069112e-10
1.028253321368453932e+00 2.133567913813715078e-10
1.028371711405781985e+00 2.133567265460815932e-10
1.028490115074188083e+00 2.133566619276321130e-10
1.028608532375240969e+00 2.133565968212916553e-10
1.028726963310510945e+00 2.133565321757371208e-10
1.028845407881567420e+00 2.133564673946573148e-10
1.028963866089980472e+00 2.133564025322623459e-10
1.029082337937320180e+00 2.133563374259218881e-10
1.029200823425157063e+00 2.133562729972077882e-10
1.029319322555061422e+00 2.133562071319258097e-10
1.029437835328604223e+00 2.133561421611106235e-10
1.029556361747356208e+00 2.133560772987156545e-10
1.029674901812888566e+00 2.133560125989510114e-10
1.029793455526772261e+00 2.133559477094509882e-10
1.029912022890578926e+00 2.133558826031105304e-10
1.030030603905880193e+00 2.133558175509801813e-10
1.030149198574247915e+00 2.133557530138458641e-10
1.030267806897253946e+00 2.133556875280346460e-10
1.030386428876470362e+00 2.133556229095851658e-10
1.030505064513469682e+00 2.133555579929800883e-10
1.030623713809824205e+00 2.133554931305851193e-10
1.030742376767106894e+00 2.133554275905637926e-10
1.030861053386890491e+00 2.133553626468536607e-10
1.030979743670747961e+00 2.133552975947233116e-10
1.031098447620252712e+00 2.133552331117991030e-10
1.031217165236978150e+00 2.133551680596687539e-10
1.031335896522497686e+00 2.133551028449080789e-10
1.031454641478385392e+00 2.133550378740928927e-10
1.031573400106215121e+00 2.133549724424917832e-10
1.031692172407560726e+00 2.133549073632563797e-10
1.031810958383996946e+00 2.133548424737563565e-10
1.031929758037098299e+00 2.133547779908321479e-10
1.032048571368439083e+00 2.133547126676512556e-10
1.032167398379594481e+00 2.133546467752642228e-10
1.032286239072139455e+00 2.133545821297096884e-10
1.032405093447649413e+00 2.133545172402096651e-10
1.032523961507699317e+00 2.133544521067641531e-10
1.032642843253865239e+00 2.133543866209529349e-10
1.032761738687722808e+00 2.133543217314529117e-10
1.032880647810847874e+00 2.133542567064276169e-10
1.032999570624816732e+00 2.133541915458770505e-10
1.033118507131205677e+00 2.133541259787506694e-10
1.033237457331591003e+00 2.133540611705658091e-10
1.033356421227549671e+00 2.133539963894860031e-10
1.033475398820658420e+00 2.133539307952545677e-10
1.033594390112494210e+00 2.133538653094433496e-10
1.033713395104634447e+00 2.133538003657332177e-10
1.033832413798656535e+00 2.133537355033382488e-10
1.033951446196137880e+00 2.133536702614725195e-10
1.034070492298656552e+00 2.133536052635522789e-10
1.034189552107790400e+00 2.133535395337955720e-10
1.034308625625117273e+00 2.133534746714006031e-10
1.034427712852215908e+00 2.133534093211146565e-10
1.034546813790664377e+00 2.133533444587196876e-10
1.034665928442041860e+00 2.133532786747528720e-10
1.034785056807926873e+00 2.133532134599921970e-10
1.034904198889898597e+00 2.133531486247022824e-10
1.035023354689536212e+00 2.133530831659961186e-10
1.035142524208419124e+00 2.133530178699202806e-10
1.035261707448126955e+00 2.133529527364747685e-10
1.035380904410239555e+00 2.133528871964534418e-10
1.035500115096336771e+00 2.133528221714281470e-10
1.035619339507998671e+00 2.133527568211422004e-10
1.035738577646805769e+00 2.133526914708562539e-10
1.035857829514338579e+00 2.133526260934652530e-10
1.035977095112177393e+00 2.133525607973894150e-10
1.036096374441903611e+00 2.133524956368388487e-10
1.036215667505097970e+00 2.133524304220781737e-10
1.036334974303341649e+00 2.133523650717922271e-10
1.036454294838216272e+00 2.133522994775607917e-10
1.036573629111303463e+00 2.133522344254304426e-10
1.036692977124184845e+00 2.133521690209343874e-10
1.036812338878442263e+00 2.133521036706484408e-10
1.036931714375658009e+00 2.133520378053664623e-10
1.037051103617414594e+00 2.133519724821855701e-10
1.037170506605294085e+00 2.133519071590046778e-10
1.037289923340879660e+00 2.133518420797692744e-10
1.037409353825753833e+00 2.133517763500125675e-10
1.037528798061499780e+00 2.133517111081468381e-10
1.037648256049700679e+00 2.133516454868103485e-10
1.037767727791939931e+00 2.133515804888901080e-10
1.037887213289801380e+00 2.133515151386041614e-10
1.038006712544868426e+00 2.133514493817424001e-10
1.038126225558725357e+00 2.133513848175030286e-10
1.038245752332956240e+00 2.133513186269603984e-10
1.038365292869145140e+00 2.133512530056239087e-10
1.038484847168877012e+00 2.133511871403419302e-10
1.038604415233736145e+00 2.133511223321570699e-10
1.038723997065307714e+00 2.133510568734509061e-10
1.038843592665176674e+00 2.133509910623790362e-10
1.038963202034928202e+00 2.133509254681476008e-10
1.039082825176147917e+00 2.133508599552313284e-10
1.039202462090420997e+00 2.133507948217858163e-10
1.039322112779333729e+00 2.133507290378190008e-10
1.039441777244471732e+00 2.133506636333229456e-10
1.039561455487421293e+00 2.133505983372471076e-10
1.039681147509768921e+00 2.133505325803853464e-10
1.039800853313100681e+00 2.133504672843095085e-10
1.039920572899003748e+00 2.133504018256033447e-10
1.040040306269064851e+00 2.133503357705859860e-10
1.040160053424870945e+00 2.133502710166112343e-10
1.040279814368009204e+00 2.133502048531736583e-10
1.040399589100067468e+00 2.133501396655180377e-10
1.040519377622632913e+00 2.133500740983916566e-10
1.040639179937293601e+00 2.133500083686349497e-10
1.040758996045637375e+00 2.133499426930883514e-10
1.040878825949252517e+00 2.133498773970125134e-10
1.040998669649727315e+00 2.133498114775204263e-10
1.041118527148650275e+00 2.133497460730243711e-10
1.041238398447610125e+00 2.133496804787929357e-10
1.041358283548195818e+00 2.133496142882503055e-10
1.041478182451996304e+00 2.133495491819098477e-10
1.041598095160600979e+00 2.133494833979430322e-10
1.041718021675599237e+00 2.133494178850267597e-10
1.041837961998580697e+00 2.133493516402740209e-10
1.041957916131134976e+00 2.133492864526184002e-10
1.042077884074852578e+00 2.133492206144414760e-10
1.042197865831323123e+00 2.133491548033696061e-10
1.042317861402137336e+00 2.133490892091381708e-10
1.042437870788885501e+00 2.133490238588522242e-10
1.042557893993158569e+00 2.133489579393601371e-10
1.042677931016547266e+00 2.133488927245994621e-10
1.042797981860642764e+00 2.133488266695821034e-10
1.042918046527036458e+00 2.133487611566658310e-10
1.043038125017319739e+00 2.133486954811192327e-10
1.043158217333084004e+00 2.133486293447867110e-10
1.043278323475921532e+00 2.133485638860805472e-10
1.043398443447423940e+00 2.133484978581682429e-10
1.043518577249183510e+00 2.133484320742014273e-10
1.043638724882792745e+00 2.133483665883902092e-10
1.043758886349843928e+00 2.133483008315284479e-10
1.043879061651930229e+00 2.133482347494060349e-10
1.043999250790644151e+00 2.133481688028088935e-10
1.044119453767579087e+00 2.133481033983128383e-10
1.044239670584328206e+00 2.133480376414510771e-10
1.044359901242485122e+00 2.133479720743246960e-10
1.044480145743643229e+00 2.133479058024669028e-10
1.044600404089396584e+00 2.133478400185000873e-10
1.044720676281339244e+00 2.133477739905877829e-10
1.044840962321065270e+00 2.133477086131967820e-10
1.044961262210168940e+00 2.133476426937046949e-10
1.045081575950245201e+00 2.133475765573721733e-10
1.045201903542888555e+00 2.133475113155064440e-10
1.045322244989693949e+00 2.133474459381154431e-10
1.045442600292256552e+00 2.133473793952071068e-10
1.045562969452171753e+00 2.133473134486099654e-10
1.045683352471034944e+00 2.133472475833279869e-10
1.045803749350441958e+00 2.133471817993611713e-10
1.045924160091988409e+00 2.133471161509196273e-10
1.046044584697270352e+00 2.133470502585325945e-10
1.046165023167884289e+00 2.133469841493051272e-10
1.046285475505426499e+00 2.133469180942877685e-10
1.046405941711493481e+00 2.133468522832158987e-10
1.046526421787681960e+00 2.133467861468833771e-10
1.046646915735589323e+00 2.133467205255468874e-10
1.046767423556812293e+00 2.133466542265840399e-10
1.046887945252948260e+00 2.133465886865627131e-10
1.047008480825594834e+00 2.133465227941756803e-10
1.047129030276349848e+00 2.133464571457341363e-10
1.047249593606810913e+00 2.133463910636117233e-10
1.047370170818576307e+00 2.133463244935983327e-10
1.047490761913244084e+00 2.133462587638416258e-10
1.047611366892412965e+00 2.133461925461939412e-10
1.047731985757681228e+00 2.133461263285462567e-10
1.047852618510648037e+00 2.133460610324704188e-10
1.047973265152911893e+00 2.133459947877176799e-10
1.048093925686072625e+00 2.133459287327003212e-10
1.048214600111728956e+00 2.133458625421576910e-10
1.048335288431480716e+00 2.133457971105565815e-10
1.048455990646927738e+00 2.133457311368543857e-10
1.048576706759669852e+00 2.133456646752612124e-10
1.048697436771306890e+00 2.133455984576135278e-10
1.048818180683439572e+00 2.133455331615376899e-10
1.048938938497667950e+00 2.133454661849484846e-10
1.049059710215592967e+00 2.133454002925614518e-10
1.049180495838815341e+00 2.133453340478087129e-10
1.049301295368936016e+00 2.133452685891025491e-10
1.049422108807556375e+00 2.133452023985599189e-10
1.049542936156277584e+00 2.133451362893324516e-10
1.049663777416701471e+00 2.133450699903696041e-10
1.049784632590429423e+00 2.133450039353522454e-10
1.049905501679063713e+00 2.133449382327005928e-10
1.050026384684206393e+00 2.133448716355821478e-10
1.050147281607459515e+00 2.133448057703001693e-10
1.050268192450426019e+00 2.133447394984423762e-10
1.050389117214708179e+00 2.133446738771058865e-10
1.050510055901908935e+00 2.133446070089368984e-10
1.050631008513631448e+00 2.133445412249700829e-10
1.050751975051478881e+00 2.133444753054779958e-10
1.050872955517054841e+00 2.133444093317758000e-10
1.050993949911962488e+00 2.133443428972876810e-10
1.051114958237806096e+00 2.133442770320057025e-10
1.051235980496189271e+00 2.133442106246226377e-10
1.051357016688716284e+00 2.133441440817143014e-10
1.051478066816991408e+00 2.133440782435373773e-10
1.051599130882619360e+00 2.133440118632593668e-10
1.051720208887204633e+00 2.133439457540318995e-10
1.051841300832352166e+00 2.133438795363842150e-10
1.051962406719667120e+00 2.133438131018960959e-10
1.052083526550754877e+00 2.133437471552989545e-10
1.052204660327220598e+00 2.133436804226552380e-10
1.052325808050669886e+00 2.133436146657934768e-10
1.052446969722708792e+00 2.133435483668306293e-10
1.052568145344943140e+00 2.133434819594475645e-10
1.052689334918979425e+00 2.133434148473330877e-10
1.052810538446423472e+00 2.133433491988915437e-10
1.052931755928882440e+00 2.133432831709792393e-10
1.053052987367962601e+00 2.133432170346467177e-10
1.053174232765271112e+00 2.133431502206878383e-10
1.053295492122414911e+00 2.133430840843553167e-10
1.053416765441001379e+00 2.133430177040773063e-10
1.053538052722638119e+00 2.133429518659003821e-10
1.053659353968932733e+00 2.133428851603617199e-10
1.053780669181493046e+00 2.133428190240291983e-10
1.053901998361927106e+00 2.133427527792764594e-10
1.054023341511842959e+00 2.133426862092630688e-10
1.054144698632849098e+00 2.133426200729305472e-10
1.054266069726554456e+00 2.133425539365980256e-10
1.054387454794567303e+00 2.133424875563200152e-10
1.054508853838496796e+00 2.133424212031470590e-10
1.054630266859952092e+00 2.133423544162932339e-10
1.054751693860542794e+00 2.133422880631202778e-10
1.054873134841877835e+00 2.133422215202119415e-10
1.054994589805567484e+00 2.133421554380895285e-10
1.055116058753221120e+00 2.133420892475468983e-10
1.055237541686449232e+00 2.133420228130587792e-10
1.055359038606862088e+00 2.133419561888352800e-10
1.055480549516069733e+00 2.133418904319735188e-10
1.055602074415683100e+00 2.133418231843337703e-10
1.055723613307312903e+00 2.133417569395810315e-10
1.055845166192570295e+00 2.133416907219333469e-10
1.055966733073066210e+00 2.133416243958654451e-10
1.056088313950412028e+00 2.133415577445368916e-10
1.056209908826219568e+00 2.133414912287336096e-10
1.056331517702100431e+00 2.133414250110859250e-10
1.056453140579666661e+00 2.133413585765978060e-10
1.056574777460530079e+00 2.133412918710591438e-10
1.056696428346303174e+00 2.133412253823609162e-10
1.056818093238598433e+00 2.133411589749778514e-10
1.056939772139028344e+00 2.133410921339139177e-10
1.057061465049206062e+00 2.133410258078460159e-10
1.057183171970744517e+00 2.133409592920427339e-10
1.057304892905256866e+00 2.133408925865040717e-10
1.057426627854356482e+00 2.133408269109574734e-10
1.057548376819657188e+00 2.133407596633177250e-10
1.057670139802772358e+00 2.133406933643548775e-10
1.057791916805316479e+00 2.133406267672364326e-10
1.057913707828903371e+00 2.133405604140634765e-10
1.058035512875147299e+00 2.133404934916843798e-10
1.058157331945663193e+00 2.133404274637720754e-10
1.058279165042065317e+00 2.133403603787626529e-10
1.058401012165968824e+00 2.133402938358543166e-10
1.058522873318988866e+00 2.133402275639965234e-10
1.058644748502740374e+00 2.133401611295084044e-10
1.058766637718839165e+00 2.133400943697596336e-10
1.058888540968900838e+00 2.133400277997462430e-10
1.059010458254540987e+00 2.133399610399974722e-10
1.059132389577375655e+00 2.133398949578750592e-10
1.059254334939021325e+00 2.133398277102353108e-10
1.059376294341094260e+00 2.133397614654825719e-10
1.059498267785210723e+00 2.133396947328388554e-10
1.059620255272987865e+00 2.133396278646698674e-10
1.059742256806042615e+00 2.133395611591312052e-10
1.059864272385991901e+00 2.133394948330633034e-10
1.059986302014453097e+00 2.133394278293690438e-10
1.060108345693043796e+00 2.133393613406708161e-10
1.060230403423381595e+00 2.133392945538169910e-10
1.060352475207084533e+00 2.133392285801147953e-10
1.060474561045770425e+00 2.133391614137902098e-10
1.060596660941057534e+00 2.133390949793020908e-10
1.060718774894564564e+00 2.133390281924482657e-10
1.060840902907909999e+00 2.133389619476955268e-10
1.060963044982712544e+00 2.133388947271608327e-10
1.061085201120591126e+00 2.133388279403070076e-10
1.061207371323165338e+00 2.133387616413441601e-10
1.061329555592054108e+00 2.133386945563347376e-10
1.061451753928877251e+00 2.133386275797455323e-10
1.061573966335254360e+00 2.133385609826270873e-10
1.061696192812805473e+00 2.133384941686682079e-10
1.061818433363150627e+00 2.133384275715497630e-10
1.061940687987910303e+00 2.133383603781201232e-10
1.062062956688704540e+00 2.133382940520522214e-10
1.062185239467154485e+00 2.133382270212529075e-10
1.062307536324880841e+00 2.133381607222900600e-10
1.062429847263504534e+00 2.133380937999109633e-10
1.062552172284646934e+00 2.133380272027925184e-10
1.062674511389929410e+00 2.133379606598841821e-10
1.062796864580973555e+00 2.133378932225090535e-10
1.062919231859401181e+00 2.133378267338108258e-10
1.063041613226834325e+00 2.133377595674862404e-10
1.063164008684895023e+00 2.133376930245779041e-10
1.063286418235205755e+00 2.133376256956229927e-10
1.063408841879389000e+00 2.133375590442944392e-10
1.063531279619067460e+00 2.133374926369113744e-10
1.063653731455864060e+00 2.133374255247968976e-10
1.063776197391402167e+00 2.133373588734683440e-10
1.063898677427304484e+00 2.133372921137195732e-10
1.064021171565195045e+00 2.133372249745000421e-10
1.064143679806697218e+00 2.133371579979108368e-10
1.064266202153434815e+00 2.133370907773761427e-10
1.064388738607032092e+00 2.133370239363122089e-10
1.064511289169113306e+00 2.133369575831392528e-10
1.064633853841302491e+00 2.133368906878652105e-10
1.064756432625224569e+00 2.133368237925911681e-10
1.064879025522504019e+00 2.133367567888969085e-10
1.065001632534766207e+00 2.133366897309925403e-10
1.065124253663636056e+00 2.133366226730881721e-10
1.065246888910739154e+00 2.133365556693939125e-10
1.065369538277700645e+00 2.133364890180653589e-10
1.065492201766146341e+00 2.133364220414761536e-10
1.065614879377702495e+00 2.133363554714627630e-10
1.065737571113994697e+00 2.133362881154027973e-10
1.065860276976649645e+00 2.133362212743388636e-10
1.065982996967293595e+00 2.133361542164344954e-10
1.066105731087553243e+00 2.133360872127402358e-10
1.066228479339055291e+00 2.133360200193105960e-10
1.066351241723427101e+00 2.133359530969314993e-10
1.066474018242295596e+00 2.133358862287625113e-10
1.066596808897288362e+00 2.133358192521733060e-10
1.066719613690032764e+00 2.133357523840043179e-10
1.066842432622156833e+00 2.133356851634696238e-10
1.066965265695288378e+00 2.133356175634641694e-10
1.067088112911055653e+00 2.133355516710771366e-10
1.067210974271087132e+00 2.133354844776474968e-10
1.067333849777010846e+00 2.133354175010582915e-10
1.067456739430455936e+00 2.133353500907882172e-10
1.067579643233051323e+00 2.133352833310394464e-10
1.067702561186425925e+00 2.133352156768238833e-10
1.067825493292208883e+00 2.133351488086548953e-10
1.067948439552030004e+00 2.133350818320656900e-10
1.068071399967518875e+00 2.133350150994219735e-10
1.068194374540305081e+00 2.133349474723114647e-10
1.068317363272018872e+00 2.133348804686172051e-10
1.068440366164290500e+00 2.133348134649229455e-10
