# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.005888922632999449e+00 7.995842956129792437e-11
1.006004737699796259e+00 7.999506642761962880e-11
1.006120566101196712e+00 8.003171913754819105e-11
1.006236407838735580e+00 8.006838838169206458e-11
1.006352262913948303e+00 8.010533846541537420e-11
1.006468131328370985e+00 8.014177984361948958e-11
1.006584013083539064e+00 8.017849999912498640e-11
1.006699908180988645e+00 8.021523838354742900e-11
1.006815816622256055e+00 8.025199290883545629e-11
1.006931738408877619e+00 8.028876299144693126e-11
1.007047673542389887e+00 8.032555261123054742e-11
1.007163622024329408e+00 8.036235837722049159e-11
1.007279583856233174e+00 8.039918071302349056e-11
1.007395559039638400e+00 8.043601990637624617e-11
1.007511547576082078e+00 8.047287474334813149e-11
1.007627549467101868e+00 8.050974772516646104e-11
1.007743564714235429e+00 8.054663919277379634e-11
1.007859593319020197e+00 8.058354647674595922e-11
1.007975635282994498e+00 8.062047033596882960e-11
1.008091690607696211e+00 8.065741215993756992e-11
1.008207759294663886e+00 8.069436882814778951e-11
1.008323841345435845e+00 8.073134545521992478e-11
1.008439936761550637e+00 8.076860004855100637e-11
1.008556045544547475e+00 8.080534545043581089e-11
1.008672167695965127e+00 8.084237304188217904e-11
1.008788303217342808e+00 8.087941640392340353e-11
1.008904452110219951e+00 8.091647557141576383e-11
1.009020614376135994e+00 8.095355418583196537e-11
1.009136790016630814e+00 8.099064869979734003e-11
1.009252979033244291e+00 8.102776012799654793e-11
1.009369181427516526e+00 8.106488767703637064e-11
1.009485397200987622e+00 8.110203498091464425e-11
1.009601626355198345e+00 8.113946059153307863e-11
1.009717868891689019e+00 8.117637790804106543e-11
1.009834124812000411e+00 8.121383781319541329e-11
1.009950394117673733e+00 8.125078951957035405e-11
1.010066676810249975e+00 8.128802083957452342e-11
1.010182972891270570e+00 8.132526979531113473e-11
1.010299282362276951e+00 8.136279758719162848e-11
1.010415605224810776e+00 8.139981808038579608e-11
1.010531941480414142e+00 8.143711837023668056e-11
1.010648291130628706e+00 8.147443531691562587e-11
1.010764654176996791e+00 8.151203280514911730e-11
1.010881030621061161e+00 8.154912126657235081e-11
1.010997420464363916e+00 8.158649102295039410e-11
1.011113823708447823e+00 8.162387663611013687e-11
1.011230240354856091e+00 8.166127928220137782e-11
1.011346670405131931e+00 8.169896278114632622e-11
1.011463113860818108e+00 8.173613660713730810e-11
1.011579570723458499e+00 8.177359297669476022e-11
1.011696040994596535e+00 8.181106540258275600e-11
1.011812524675776093e+00 8.184881659059758243e-11
1.011929021768541270e+00 8.188606125947378403e-11
1.012045532274436166e+00 8.192358467092604062e-11
1.012162056195004878e+00 8.196112659197405211e-11
1.012278593531792392e+00 8.199868521910190569e-11
1.012395144286343029e+00 8.203626103388791133e-11
1.012511708460201998e+00 8.207385454239457621e-11
1.012628286054914062e+00 8.211146321612563341e-11
1.012744877072024652e+00 8.214909275624054464e-11
1.012861481513078976e+00 8.218673759281032046e-11
1.012978099379622909e+00 8.222440010513207909e-11
1.013094730673202104e+00 8.226208029917050361e-11
1.013211375395362435e+00 8.229977717319142867e-11
1.013328033547649998e+00 8.233749026717425398e-11
1.013444705131611112e+00 8.237522359114366124e-11
1.013561390148792540e+00 8.241297277346754852e-11
1.013678088600740601e+00 8.245073858115377877e-11
1.013794800489002057e+00 8.248852370456968347e-11
1.013911525815124337e+00 8.252632529579443920e-11
1.014028264580654426e+00 8.256414366702301805e-11
1.014145016787139753e+00 8.260198023940039972e-11
1.014261782436127746e+00 8.263983441233790915e-11
1.014378561529166278e+00 8.267770481532676388e-11
1.014495354067803001e+00 8.271559382349730195e-11
1.014612160053586232e+00 8.275349813247952953e-11
1.014728979488064287e+00 8.279142286401708426e-11
1.014845812372785483e+00 8.282936268703850341e-11
1.014962658709298582e+00 8.286732255165406498e-11
1.015079518499152123e+00 8.290529717329486223e-11
1.015196391743895088e+00 8.294329172550732613e-11
1.015313278445076905e+00 8.298130200997476035e-11
1.015430178604246780e+00 8.301959364825682445e-11
1.015547092222954362e+00 8.305737552328027040e-11
1.015664019302749077e+00 8.309570274582313716e-11
1.015780959845181020e+00 8.313378391793546464e-11
1.015897913851799839e+00 8.317161975841077412e-11
1.016014881324156294e+00 8.320973454443151675e-11
1.016131862263800700e+00 8.324786943548648897e-11
1.016248856672283152e+00 8.328601958466763255e-11
1.016365864551155074e+00 8.332418844671681242e-11
1.016482885901966782e+00 8.336237508427185986e-11
1.016599920726269923e+00 8.340057951882398699e-11
1.016716969025615480e+00 8.343879971043167819e-11
1.016834030801555100e+00 8.347703889863169996e-11
1.016951106055640430e+00 8.351529635613442968e-11
1.017068194789423119e+00 8.355357110613098031e-11
1.017185297004455258e+00 8.359186168717969993e-11
1.017302412702289161e+00 8.363017280581053918e-11
1.017419541884477141e+00 8.366850003455078527e-11
1.017536684552571513e+00 8.370710762079118326e-11
1.017653840708125479e+00 8.374520731806160905e-11
1.017771010352691574e+00 8.378358618343437969e-11
1.017888193487823001e+00 8.382198555760258330e-11
1.018005390115072961e+00 8.386066362678720077e-11
1.018122600235994879e+00 8.389883420261550134e-11
1.018239823852142623e+00 8.393728534639091549e-11
1.018357060965069616e+00 8.397601591468986932e-11
1.018474311576330171e+00 8.401423999908373680e-11
1.018591575687478157e+00 8.405274318816896837e-11
1.018708853300068329e+00 8.409126540162395342e-11
1.018826144415654777e+00 8.412980574547814340e-11
1.018943449035792259e+00 8.416836306795000223e-11
1.019060767162035752e+00 8.420693814793154844e-11
1.019178098795940457e+00 8.424553099425150042e-11
1.019295443939061352e+00 8.428414158447638392e-11
1.019412802592954082e+00 8.432276832193437213e-11
1.019530174759173846e+00 8.436141469850355190e-11
1.019647560439276957e+00 8.440007901518860095e-11
1.019764959634818835e+00 8.443876187746307067e-11
1.019882372347356014e+00 8.447746112780465526e-11
1.019999798578444583e+00 8.451617890527127028e-11
1.020117238329641074e+00 8.455491490446289632e-11
1.020234691602502020e+00 8.459366694294072516e-11
1.020352158398584619e+00 8.463243836754379303e-11
1.020469638719445626e+00 8.467122698894815047e-11
1.020587132566642241e+00 8.471003348570257800e-11
1.020704639941731884e+00 8.474885788525378137e-11
1.020822160846272197e+00 8.478769882409552730e-11
1.020939695281820825e+00 8.482682345787999979e-11
1.021057243249935853e+00 8.486543900185708242e-11
1.021174804752175147e+00 8.490433357463913965e-11
1.021292379790097016e+00 8.494324927371182973e-11
1.021409968365259990e+00 8.498217979442188005e-11
1.021527570479222824e+00 8.502113107921987023e-11
1.021645186133544048e+00 8.506009882902413306e-11
1.021762815329783081e+00 8.509908455669525029e-11
1.021880458069498676e+00 8.513808715556323426e-11
1.021998114354250253e+00 8.517711010332514247e-11
1.022115784185597676e+00 8.521614936354626451e-11
1.022233467565100362e+00 8.525520670778155974e-11
1.022351164494318176e+00 8.529428302718025753e-11
1.022468874974811426e+00 8.533337509255216032e-11
1.022586599008140196e+00 8.537275009860443581e-11
1.022704336595865016e+00 8.541187989579924899e-11
1.022822087739546415e+00 8.545076505630590819e-11
1.022939852440745145e+00 8.548993068157616322e-11
1.023057630701022180e+00 8.552937658328832435e-11
1.023175422521938938e+00 8.556857860153543633e-11
1.023293227905056391e+00 8.560753559681645450e-11
1.023411046851936401e+00 8.564677354967373199e-11
1.023528879364140387e+00 8.568629210746295799e-11
1.023646725443230210e+00 8.572530302831395977e-11
1.023764585090768175e+00 8.576485801146437048e-11
1.023882458308316146e+00 8.580390612823515734e-11
1.024000345097436870e+00 8.584323412435708306e-11
1.024118245459692877e+00 8.588257938996884637e-11
1.024236159396646695e+00 8.592194527097122807e-11
1.024354086909861516e+00 8.596132796664430093e-11
1.024472028000900314e+00 8.600072810701744220e-11
1.024589982671326727e+00 8.604014597556062688e-11
1.024707950922703725e+00 8.607958403026032883e-11
1.024825932756595392e+00 8.611903839387520218e-11
1.024943928174565588e+00 8.615851214873371433e-11
1.025061937178177951e+00 8.619800471464271116e-11
1.025179959768997229e+00 8.623751435184682192e-11
1.025297995948587282e+00 8.627704267069808366e-11
1.025416045718512859e+00 8.631659137486699178e-11
1.025534109080338929e+00 8.635615295701702829e-11
1.025652186035630242e+00 8.639573824015697781e-11
1.025770276585951990e+00 8.643533672921183208e-11
1.025888380732869365e+00 8.647521809743191163e-11
1.026006498477948004e+00 8.651459357400539292e-11
1.026124629822753320e+00 8.655451109151269792e-11
1.026242774768851174e+00 8.659416520032965291e-11
1.026360933317807866e+00 8.663361708152140521e-11
1.026479105471189257e+00 8.667332483307789573e-11
1.026597291230561870e+00 8.671305368368231678e-11
1.026715490597492231e+00 8.675280021192387819e-11
1.026833703573547085e+00 8.679256801863705216e-11
1.026951930160293402e+00 8.683234945945843201e-11
1.027070170359298151e+00 8.687215122354840451e-11
1.027188424172128745e+00 8.691197185662830119e-11
1.027306691600352595e+00 8.695181026716093838e-11
1.027424972645537338e+00 8.699166765468617174e-11
1.027543267309250608e+00 8.703180465229161528e-11
1.027661575593060705e+00 8.707143617966650290e-11
1.027779897498535711e+00 8.711134808375670248e-11
1.027898233027243702e+00 8.715127840714831925e-11
1.028016582180753646e+00 8.719122991345962503e-11
1.028134944960634067e+00 8.723119511824989252e-11
1.028253321368453932e+00 8.727117989830710911e-11
1.028371711405781985e+00 8.731118462271197461e-11
1.028490115074188083e+00 8.735120687441550678e-11
1.028608532375240969e+00 8.739149005125406445e-11
1.028726963310510945e+00 8.743130667884257815e-11
1.028845407881567420e+00 8.747162741506454734e-11
1.028963866089980472e+00 8.751148016943570054e-11
1.029082337937320180e+00 8.755159568386067005e-11
1.029200823425157063e+00 8.759172845114683334e-11
1.029319322555061422e+00 8.763187833395289549e-11
1.029437835328604223e+00 8.767205031443464135e-11
1.029556361747356208e+00 8.771223921999821597e-11
1.029674901812888566e+00 8.775244556515701724e-11
1.029793455526772261e+00 8.779267403973701391e-11
1.029912022890578926e+00 8.783291801682612005e-11
1.030030603905880193e+00 8.787317853658508589e-11
1.030149198574247915e+00 8.791345810795203560e-11
1.030267806897253946e+00 8.795376174962799413e-11
1.030386428876470362e+00 8.799407786567401094e-11
1.030505064513469682e+00 8.803441510961104831e-11
1.030623713809824205e+00 8.807477029712544732e-11
1.030742376767106894e+00 8.811514390901889878e-11
1.030861053386890491e+00 8.815553679138711554e-11
1.030979743670747961e+00 8.819594783643131859e-11
1.031098447620252712e+00 8.823637802536277945e-11
1.031217165236978150e+00 8.827682709750429101e-11
1.031335896522497686e+00 8.831729174724749250e-11
1.031454641478385392e+00 8.835777970477838995e-11
1.031573400106215121e+00 8.839828376634247103e-11
1.031692172407560726e+00 8.843880686626956492e-11
1.031810958383996946e+00 8.847934887353749376e-11
1.031929758037098299e+00 8.851990958885577807e-11
1.032048571368439083e+00 8.856073100498455583e-11
1.032167398379594481e+00 8.860108825820763769e-11
1.032286239072139455e+00 8.864170261625476881e-11
1.032405093447649413e+00 8.868234002298065862e-11
1.032523961507699317e+00 8.872299194955990931e-11
1.032642843253865239e+00 8.876390619022249110e-11
1.032761738687722808e+00 8.880435559896020827e-11
1.032880647810847874e+00 8.884506509689509356e-11
1.032999570624816732e+00 8.888579426718131992e-11
1.033118507131205677e+00 8.892654157714891966e-11
1.033237457331591003e+00 8.896730814706741474e-11
1.033356421227549671e+00 8.900811155373950439e-11
1.033475398820658420e+00 8.904889715429664461e-11
1.033594390112494210e+00 8.908971987894437208e-11
1.033713395104634447e+00 8.913056149026829551e-11
1.033832413798656535e+00 8.917166426392940179e-11
1.033951446196137880e+00 8.921254293208678742e-11
1.034070492298656552e+00 8.925344098084955832e-11
1.034189552107790400e+00 8.929411539264260343e-11
1.034308625625117273e+00 8.933505109615862627e-11
1.034427712852215908e+00 8.937600799777015554e-11
1.034546813790664377e+00 8.941698095559383825e-11
1.034665928442041860e+00 8.945821358976844468e-11
1.034785056807926873e+00 8.949898221284681451e-11
1.034904198889898597e+00 8.954001214849104555e-11
1.035023354689536212e+00 8.958106341900955632e-11
1.035142524208419124e+00 8.962212885154277188e-11
1.035261707448126955e+00 8.966321531644156714e-11
1.035380904410239555e+00 8.970456403441346230e-11
1.035500115096336771e+00 8.974544589789752489e-11
1.035619339507998671e+00 8.978659112430111322e-11
1.035738577646805769e+00 8.982775164652931913e-11
1.035857829514338579e+00 8.986893294929259430e-11
1.035977095112177393e+00 8.991013356740725095e-11
1.036096374441903611e+00 8.995135451012430314e-11
1.036215667505097970e+00 8.999259036120886128e-11
1.036334974303341649e+00 9.003409062184992505e-11
1.036454294838216272e+00 9.007512452106717925e-11
1.036573629111303463e+00 9.011641982996953161e-11
1.036692977124184845e+00 9.015773410546317507e-11
1.036812338878442263e+00 9.019906707470112407e-11
1.036931714375658009e+00 9.024066215191702918e-11
1.037051103617414594e+00 9.028179091821779398e-11
1.037170506605294085e+00 9.032318154408598268e-11
1.037289923340879660e+00 9.036459097819841998e-11
1.037409353825753833e+00 9.040602181887799223e-11
1.037528798061499780e+00 9.044770943974093386e-11
1.037648256049700679e+00 9.048893423438945339e-11
1.037767727791939931e+00 9.053041976273780084e-11
1.037887213289801380e+00 9.057192516793404975e-11
1.038006712544868426e+00 9.061345122757123488e-11
1.038126225558725357e+00 9.065499187777023948e-11
1.038245752332956240e+00 9.069655415382572051e-11
1.038365292869145140e+00 9.073813621228690685e-11
1.038484847168877012e+00 9.077973889844679719e-11
1.038604415233736145e+00 9.082135615645222734e-11
1.038723997065307714e+00 9.086299530063631250e-11
1.038843592665176674e+00 9.090465320275809342e-11
1.038963202034928202e+00 9.094633306072750626e-11
1.039082825176147917e+00 9.098802673085478247e-11
1.039202462090420997e+00 9.102998559484243783e-11
1.039322112779333729e+00 9.107147800309977095e-11
1.039441777244471732e+00 9.111347486925062894e-11
1.039561455487421293e+00 9.115500554846766650e-11
1.039681147509768921e+00 9.119679743030250666e-11
1.039800853313100681e+00 9.123860960609816782e-11
1.039920572899003748e+00 9.128044042512931018e-11
1.040040306269064851e+00 9.132229370318998683e-11
1.040160053424870945e+00 9.136440308930138217e-11
1.040279814368009204e+00 9.140604982783877497e-11
1.040399589100067468e+00 9.144795783869714602e-11
1.040519377622632913e+00 9.148988572500205825e-11
1.040639179937293601e+00 9.153183226148270381e-11
1.040758996045637375e+00 9.157379869823540311e-11
1.040878825949252517e+00 9.161578358291733587e-11
1.040998669649727315e+00 9.165778863866766255e-11
1.041118527148650275e+00 9.170005564063941946e-11
1.041238398447610125e+00 9.174185877475336035e-11
1.041358283548195818e+00 9.178391864810812543e-11
1.041478182451996304e+00 9.182600390890275564e-11
1.041598095160600979e+00 9.186810289434640343e-11
1.041718021675599237e+00 9.191022406349665453e-11
1.041837961998580697e+00 9.195236470985220059e-11
1.041957916131134976e+00 9.199452414576287035e-11
1.042077884074852578e+00 9.203670586576885052e-11
1.042197865831323123e+00 9.207890242817951663e-11
1.042317861402137336e+00 9.212136284788861260e-11
1.042437870788885501e+00 9.216335777110297636e-11
1.042557893993158569e+00 9.220561450380222203e-11
1.042677931016547266e+00 9.224813377608391437e-11
1.042797981860642764e+00 9.229042926616663049e-11
1.042918046527036458e+00 9.233250462731775367e-11
1.043038125017319739e+00 9.237483940014936615e-11
1.043158217333084004e+00 9.241719165533548466e-11
1.043278323475921532e+00 9.245956787961098906e-11
1.043398443447423940e+00 9.250220147464857974e-11
1.043518577249183510e+00 9.254437161843020556e-11
1.043638724882792745e+00 9.258680409184487844e-11
1.043758886349843928e+00 9.262925664078461661e-11
1.043879061651930229e+00 9.267172777119914517e-11
1.043999250790644151e+00 9.271421866423878935e-11
1.044119453767579087e+00 9.275672925411613018e-11
1.044239670584328206e+00 9.279926201342821023e-11
1.044359901242485122e+00 9.284180972345582468e-11
1.044480145743643229e+00 9.288437897968891076e-11
1.044600404089396584e+00 9.292696821481820111e-11
1.044720676281339244e+00 9.296957633966106879e-11
1.044840962321065270e+00 9.301197127396824594e-11
1.044961262210168940e+00 9.305485284144677747e-11
1.045081575950245201e+00 9.309751979761577144e-11
1.045201903542888555e+00 9.313997409187488489e-11
1.045322244989693949e+00 9.318291416306324861e-11
1.045442600292256552e+00 9.322564072178557674e-11
1.045562969452171753e+00 9.326838935087504784e-11
1.045683352471034944e+00 9.331139516267330973e-11
1.045803749350441958e+00 9.335418789525351817e-11
1.045924160091988409e+00 9.339674361607656801e-11
1.046044584697270352e+00 9.343956881257466959e-11
1.046165023167884289e+00 9.348266260658619512e-11
1.046285475505426499e+00 9.352527611794182787e-11
1.046405941711493481e+00 9.356840466125460779e-11
1.046526421787681960e+00 9.361081952137875281e-11
1.046646915735589323e+00 9.365423914847029153e-11
1.046767423556812293e+00 9.369668715938794969e-11
1.046887945252948260e+00 9.373965046492113725e-11
1.047008480825594834e+00 9.378287735291849356e-11
1.047129030276349848e+00 9.382613144246458032e-11
1.047249593606810913e+00 9.386890455491245502e-11
1.047370170818576307e+00 9.391194464048928255e-11
1.047490761913244084e+00 9.395477554698595570e-11
1.047611366892412965e+00 9.399784519742879493e-11
1.047731985757681228e+00 9.404095983240876583e-11
1.047852618510648037e+00 9.408408164703165798e-11
1.047973265152911893e+00 9.412721054256518056e-11
1.048093925686072625e+00 9.417061609627599394e-11
1.048214600111728956e+00 9.421355381361754478e-11
1.048335288431480716e+00 9.425675477978201932e-11
1.048455990646927738e+00 9.429998825230732151e-11
1.048576706759669852e+00 9.434321708568435339e-11
1.048697436771306890e+00 9.438647798352714316e-11
1.048818180683439572e+00 9.442977107357222976e-11
1.048938938497667950e+00 9.447307201937762410e-11
1.049059710215592967e+00 9.451638000711047483e-11
1.049180495838815341e+00 9.455996497303271665e-11
1.049301295368936016e+00 9.460309425033608349e-11
1.049422108807556375e+00 9.464646225613407644e-11
1.049542936156277584e+00 9.468986274043920551e-11
1.049663777416701471e+00 9.473377898251149797e-11
1.049784632590429423e+00 9.477721929779281265e-11
1.049905501679063713e+00 9.482018466507032950e-11
1.050026384684206393e+00 9.486366490534820260e-11
1.050147281607459515e+00 9.490716610560597180e-11
1.050268192450426019e+00 9.495068636334234200e-11
1.050389117214708179e+00 9.499422685216426821e-11
1.050510055901908935e+00 9.503778779616663646e-11
1.050631008513631448e+00 9.508136902718274933e-11
1.050751975051478881e+00 9.512496990201300205e-11
1.050872955517054841e+00 9.516859054144741292e-11
1.050993949911962488e+00 9.521272680314648895e-11
1.051114958237806096e+00 9.525589284593848015e-11
1.051235980496189271e+00 9.529957421234302392e-11
1.051357016688716284e+00 9.534327571828029529e-11
1.051478066816991408e+00 9.538749254926722921e-11
1.051599130882619360e+00 9.543073912096689962e-11
1.051720208887204633e+00 9.547450037869538917e-11
1.051841300832352166e+00 9.551828278799598161e-11
1.051962406719667120e+00 9.556208462958148979e-11
1.052083526550754877e+00 9.560590667313226798e-11
1.052204660327220598e+00 9.564974886059216667e-11
1.052325808050669886e+00 9.569361264916493303e-11
1.052446969722708792e+00 9.573749492267525195e-11
1.052568145344943140e+00 9.578139787741901637e-11
1.052689334918979425e+00 9.582532084762225515e-11
1.052810538446423472e+00 9.586975976351660244e-11
1.052931755928882440e+00 9.591372343250572190e-11
1.053052987367962601e+00 9.595721248552961322e-11
1.053174232765271112e+00 9.600121648485630607e-11
1.053295492122414911e+00 9.604573592190741759e-11
1.053416765441001379e+00 9.608928578793144375e-11
1.053538052722638119e+00 9.613335072781403263e-11
1.053659353968932733e+00 9.617743641695343271e-11
1.053780669181493046e+00 9.622154177295982423e-11
1.053901998361927106e+00 9.626566828086524886e-11
1.054023341511842959e+00 9.630981391872602549e-11
1.054144698632849098e+00 9.635398091556026522e-11
1.054266069726554456e+00 9.639866256770947464e-11
1.054387454794567303e+00 9.644237538466580319e-11
1.054508853838496796e+00 9.648660309403480138e-11
1.054630266859952092e+00 9.653085136759002517e-11
1.054751693860542794e+00 9.657511952967455627e-11
1.054873134841877835e+00 9.661940773251669168e-11
1.054994589805567484e+00 9.666371707411894919e-11
1.055116058753221120e+00 9.670854172150117990e-11
1.055237541686449232e+00 9.675239669877085415e-11
1.055359038606862088e+00 9.679676693836735984e-11
1.055480549516069733e+00 9.684115806504872866e-11
1.055602074415683100e+00 9.688556900343717672e-11
1.055723613307312903e+00 9.693000123825896030e-11
1.055845166192570295e+00 9.697445332137309104e-11
1.055966733073066210e+00 9.701892566481226828e-11
1.056088313950412028e+00 9.706341928318249243e-11
1.056209908826219568e+00 9.710793240241064661e-11
1.056331517702100431e+00 9.715296229207571572e-11
1.056453140579666661e+00 9.719702181412619387e-11
1.056574777460530079e+00 9.724159693369554415e-11
1.056696428346303174e+00 9.728668819622433601e-11
1.056818093238598433e+00 9.733080881749323161e-11
1.056939772139028344e+00 9.737544586234129914e-11
1.057061465049206062e+00 9.742010319134124732e-11
1.057183171970744517e+00 9.746478064555958845e-11
1.057304892905256866e+00 9.750947924815016182e-11
1.057426627854356482e+00 9.755419863675373051e-11
1.057548376819657188e+00 9.759893751292562917e-11
1.057670139802772358e+00 9.764369824038213740e-11
1.057791916805316479e+00 9.768847886482049802e-11
1.057913707828903371e+00 9.773328066002961675e-11
1.058035512875147299e+00 9.777810279863725948e-11
1.058157331945663193e+00 9.782294605073614294e-11
1.058279165042065317e+00 9.786780940200535969e-11
1.058401012165968824e+00 9.791269354185360233e-11
1.058522873318988866e+00 9.795759808808530001e-11
1.058644748502740374e+00 9.800252363152965025e-11
1.058766637718839165e+00 9.804746991326667485e-11
1.058888540968900838e+00 9.809243652385206478e-11
1.059010458254540987e+00 9.813742431926395013e-11
1.059132389577375655e+00 9.818243220644798169e-11
1.059254334939021325e+00 9.822746116019526866e-11
1.059376294341094260e+00 9.827251100418863162e-11
1.059498267785210723e+00 9.831758171613154642e-11
1.059620255272987865e+00 9.836267255436715499e-11
1.059742256806042615e+00 9.840778451496246613e-11
1.059864272385991901e+00 9.845291711750780802e-11
1.059986302014453097e+00 9.849807113590744227e-11
1.060108345693043796e+00 9.854324535655731025e-11
1.060230403423381595e+00 9.858844046263051983e-11
1.060352475207084533e+00 9.863365634585597892e-11
1.060474561045770425e+00 9.867889303687110033e-11
1.060596660941057534e+00 9.872415077649973539e-11
1.060718774894564564e+00 9.876942963973062755e-11
1.060840902907909999e+00 9.881472877098268048e-11
1.060963044982712544e+00 9.886004886503106317e-11
1.061085201120591126e+00 9.890538974796891006e-11
1.061207371323165338e+00 9.895075214220038581e-11
1.061329555592054108e+00 9.899613494578183184e-11
1.061451753928877251e+00 9.904203385922696467e-11
1.061573966335254360e+00 9.908696324115727159e-11
1.061696192812805473e+00 9.913240863624304664e-11
1.061818433363150627e+00 9.917787516777760730e-11
1.061940687987910303e+00 9.922336260093847849e-11
1.062062956688704540e+00 9.926887097870263029e-11
1.062185239467154485e+00 9.931440038203903761e-11
1.062307536324880841e+00 9.936044560557508611e-11
1.062429847263504534e+00 9.940552179078347822e-11
1.062552172284646934e+00 9.945160903108403336e-11
1.062674511389929410e+00 9.949672741550504497e-11
1.062796864580973555e+00 9.954236154771625857e-11
1.062919231859401181e+00 9.958801730950657154e-11
1.063041613226834325e+00 9.963369291590323732e-11
1.063164008684895023e+00 9.967939008144847657e-11
1.063286418235205755e+00 9.972560415783785766e-11
1.063408841879389000e+00 9.977084805632809810e-11
1.063531279619067460e+00 9.981660948791964273e-11
1.063653731455864060e+00 9.986239016124367526e-11
1.063776197391402167e+00 9.990819318342313053e-11
1.063898677427304484e+00 9.995451147415775122e-11
1.064021171565195045e+00 9.999986169298588135e-11
1.064143679806697218e+00 1.000457271505768713e-10
1.064266202153434815e+00 1.000916143768650653e-10
1.064388738607032092e+00 1.001375230136843859e-10
1.064511289169113306e+00 1.001834520157027435e-10
1.064633853841302491e+00 1.002294023945476422e-10
1.064756432625224569e+00 1.002753739780960055e-10
1.064879025522504019e+00 1.003213673586167905e-10
1.065001632534766207e+00 1.003673815081628789e-10
1.065124253663636056e+00 1.004134161788026501e-10
1.065246888910739154e+00 1.004594722876469142e-10
1.065369538277700645e+00 1.005055503101233245e-10
1.065492201766146341e+00 1.005521442229225526e-10
1.065614879377702495e+00 1.005977628352420119e-10
1.065737571113994697e+00 1.006444048068888481e-10
1.065860276976649645e+00 1.006900665101418673e-10
1.065982996967293595e+00 1.007362569225580039e-10
1.066105731087553243e+00 1.007824551953421932e-10
1.066228479339055291e+00 1.008286884176836171e-10
1.066351241723427101e+00 1.008749357874284274e-10
1.066474018242295596e+00 1.009212049092717186e-10
1.066596808897288362e+00 1.009674885511797283e-10
1.066719613690032764e+00 1.010138068315004165e-10
1.066842432622156833e+00 1.010606348005748671e-10
1.066965265695288378e+00 1.011064871306782985e-10
1.067088112911055653e+00 1.011528630613719540e-10
1.067210974271087132e+00 1.011992660071152393e-10
1.067333849777010846e+00 1.012456781954664224e-10
1.067456739430455936e+00 1.012921183099933158e-10
1.067579643233051323e+00 1.013385787525809693e-10
1.067702561186425925e+00 1.013850613269729773e-10
1.067825493292208883e+00 1.014315651879647202e-10
1.067948439552030004e+00 1.014780907016030577e-10
1.068071399967518875e+00 1.015246368294231795e-10
1.068194374540305081e+00 1.015712047521846845e-10
1.068317363272018872e+00 1.016177947546826521e-10
1.068440366164290500e+00 1.016644063196027734e-10
