# tmin_mm=0.5 tmax_mm=300 Nmax_mm=1 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00014637757587658929064736681971591289311938661653249344901517712943758159587471465220343265759998864935860893420668796038169174456259917691765801031946021471770575754014129013589605196392727825744854849 5.9225879686380048268508244184388832130007578422732649170604363286642205810187047897276550344366189977130473832927546125343460973189718298933027027930628527003702800530726250756487985193099448599098478
0.00014647125190854545950870068805450315387685037630845471809923620780340673504947074052758241177908681930327610598749622415391779750551144864464133280780527144763570500921739143187892151958203482289558505 5.9212312827737488023574670980636576980560064196962783538289412649237412962018091498342193653853210987635912071569649308259636080552091474044040577367013179750691764184259753760608116429499346552106988
0.00014656498788956766872806364699390957169210032241716653961311415636615033152125250779257490884192416206960412898461382207983665453622723304131161889429590811978074322243138794408379379629717342083265658 5.9198747507896866667876093122068228862616886298363091614645549212740476704826139109268549248074725524813233403493725806483451592421743631023083340200305042628218727876532169580256912193842835491855134
0.00014665878385802102028578716921685272032082527030155679019445254168460569410243231218398429461890069588167223743449274557878265255082428059493035455697433009818045941095402424876435803121867126235309363 5.9185183726858184201412510608683787776178044726933573399672772977151397038611190730055617127030733588662437828699775620014907508798674769870155316430504115636283691607543498215434372486129915418342916
0.00014675263985229516835537568452536242470353394134704033120712477856187510114854417314595584997065134744754233328392423997334120748338465461465531603832723612368481148834652028450377470402551900174184164 5.9171621484621440624183923440483253721243539482674228893371083942470173963373246360703397290721235179183525347187798748854003829682884890585256506057610398774886655377293739666140497306360586331570335
0.00014684655591080433501596812656736165163742210430625449775111687188405719703307381614226207081867624152788713073816251403112298345574586695393049768298256021804150289752258680856034151967489249124628665 5.9158060781186635936190331617466626697813370565585058095740482108696807479112306001211889739146230296376495958957795193000740555074373993168386909081623892044027619185782893932375286654534848231537389
0.00014694053207198732597485485205556557950977848101139488486401564682395491745407084171593646970313075388277167866731769879544189162170491869588443309185366394789598506911533542034901457171793669632234689 5.914450161655377013743173513963390670588753797566606100678096747583129758582836965158109447230571894024134966400976495245511768497314207761954652550254459544370658303301096101413874053065270111824408
0.00014703456837430754630005636753125960489448926044317017071184003082671793647940014779486389740834517410589817056021288577795472628002111066404941657907085434778593988292528828292706276752973982089872277 5.9130943990722843227908134006985093745466041712917237626492540043873644283521437311811011490199701110778086462343708027217135219379189143938735355320372508973923546918977940911430858934714144991690408
0.00014712866485625301616297030284370676737549398586446532423827484378673285154520803290261148003607185387695571037683846366329057406111314092121770599733213135055411396844681109234018977988179985896073805 5.9117387903693855207619528219520187816548881777338587954875199812823847572191508981901640792828176807986706353959624417286793158292515192125953398535107632634678510843683833624251641866719179851876371
0.00014722282155633638659109307463675727900885741845416899148259910415608256914697627237486489209931740211192500153839560016468956779722988815198010729458401674199778030680210551789491365880338888427450497 5.9103833355466806076565917777239188919136058168930111991928946782681907451838584661852982380191146031867209338857514122664091501713120222181200655146749966425971474807128639152601089326667805698801971
0.00014731703851309495523082268725769221797547829403106568621462953008489742750105048695666663787579944546356780194507771173555301627731839658062611284042910395003623148676346012893493012167665905887453757 5.9090280346041695834747302680142097053227570887691809737653780953447823922462664351665036252288608782419595417037377143349030249641004234104477125155299510347802438809312357496479201314560022532467207
0.00014741131576509068212034912262943167489574601350180415277249075714540490236984007661635430012870981845390620216256417210732060878341506820683489518657816091511312858619602761519839948695678432077317756 5.9076728875418524482163682928228912218823419933623681192049702325121596984063748051337802409120565059643864588499213479341609402076167227895782808560756264400171402850234988655885977830395830352872079
0.00014750565335091020547263877475597641374212411059049622744688683535641931558618641967187803344757642364407567262521202753438015485298840147295646550080017707080087556355025023638678106553425854933644589 5.9063178943597292018815058521499634415923605306725726355116710897703226636641835760871280850687014863540016853243023130641828959018609203555117705363120228583078366929896532630821418874175229160016588
0.0001476000513091648574685193886623331171428744151851881519232123165978168128417656150600092244746594747574388362870165468204094792637744588326603452119266002367002294637184099415213561293253974972880982 5.9049630550577998444701429459954263644528127006997945226854806671192712880196927480265471576987958194108052211268806097249688920468330161082481815562391402896523331048296989421285524445898218953900733
0.0001476945096784906800598719677041982190485651310229959743496290416115336674529459553947345872006037626203779150072700077682448501756316868661599379603002338983660257848946725509132090034629192247499031 5.9036083696360643759822795743592799904636985034440337807263989645590055714729023209520374588023395051347970662576562379165189286425330100477875139158569787340506295205436359027278294545564799734524514
0.00014778902849754844078293611731934587824338596538125982963913372414172067948450051835570337733252513878811080404004905453235678627214481129990373121267897887767997749645535662329927388427081326123625149 5.9022538380945227964179157372415243196250179389052904096344259820895255140238122948635989883793325435259772207166291976388330056889609021741297676151655381915027259401314641448799729173174971501887931
0.00014788360780502364858173529743198350711920233941129343783581830283672757948369604334227335683091455783064293787974885009116317594658195577038929531961543243814479701187923726380883511950774625464996862 5.9008994604331751057770514346421593519367710070835644094095617197108311156724226697612317464297749345843456845037994888919111231861166924872749426541648186620086223635931836685849828328728734255990985
0.0001479782476396265696416284598633051356688118492294546731682182113740126555754639485583427000701840808752847461660859682727427582494329656033344719128636536020783797372740647782790196818467729731065806 5.8995452366520213040596866665611850873989577079788557800518061774229223764187334456449357329536666783099024576191671116757532811340003809872230390328548201455683187909287944738428592012226087996833675
0.00014807294804009224323299455124609045605732115135006034583274312737247675101830813666413279946446477276930591289048937029533982235588048214093559142708929201456761875786535281402514132993533616836325355 5.8981911667510613912658214329986015260115780415911645215611593552257992962627446225147109479510077747026475400627320659903594795326119676739740567512355426421818152221382965606536020223667032724416001
0.0001481677090451804975650563660884673547431441077176076653591396203735028300990270099494284582313274005188129921725954303956643838960288357736114764380490545015965833849407936583237252432991049195520881 5.8968372507302953673954557339544086677746320079204906339376212531194618752044562003705573914217982237625809318344943518357297183819514525475279958093069861518491116572216899290172112963051568438737963
0.00014826253069367596564985023878187979437463262218192364764289617808034954207967446669035011374342306259634815557631835410169783301393989769033557128959867489748798703489190839672737996563818889645797622 5.8954834885897232324485895694286065126881196069668341171811918711039101132438681792124750633660380254897026329344539692118639976820188356078848562070691506745702080961789745789336870230379695139799562
0.00014835741302438810117634806750088275510288162906036338582314310450620082486418968113219255070177302142273238633511814680914755914870401553219592668841324895978349136311948268480585430214728887269816885 5.8941298803293449864252229394211950607520408387301949712918712091791440103809805590404639637837271798840126433626109181187623174328141168550446379445220362103451045390101505104030292025651412827600797
0.00014845235607615119439473816709762328413087705803764633404426699934956509311856414046356959302845746450756813956163571074893270500752562044392831892425778965917918284077919740337059871633774875498286763 5.8927764259491606293253558439321743119663957032105731962696592673451635666157933398545240926748656869455109631189651985564246776343372962890073410216656427591738009857152177234252378348866721502141668
0.0001485473598878243880108714522517632339566402355394858612625632704478357895713784612350290323931617385063158215149069575193485100371754855565864897129743098989896520235289034439882311318085521073257936 5.8914231254491701611489882829615442663311842004079687921145560456019687819483065216546554500394535466741975922035168105248510782865883739097729654384999703210562974362941762180003129200025621163422176
0.00014864242449829169309087945629715669564450213800270399322370275424639448583082120723640171505839476977768851553386228542056497881936775818566893297387251769826658829827504960342382913327067270881194264 5.8900699788293735818961202565093049238464063303223817588265615439495596563785201044408580358774907590700725306162657540240415193895673497173415111950250188959925938907470259941282544579128111811442319
0.0001487375499464620049759706953098151564443288641510304590852090099972609033454089646137685498528083640274366452793949103243800861909214013325774298018679822913176200923868054949582461182545438100773077 5.8887169860897708915667517645754562845120620929538120964056757623879361899064340882131318501889773241331357783572120290539960009432742237117129782912407884839826903490737670518090624486174193446202099
0.00014883273627126911920741189120757773513339991432299435803519114024781209040773440257034260621203590284355291691134211474503159768567437508045478497686660630890485532079627709626402762781504124451705738 5.8873641472303620901608828071599983483281514883022598048518987009170983825320484729714768929739132418633873354263556356147145229477089958928873667271472790850265868112743993910427368921163866067701515
0.00014892798351167174746170057178045417863016663579477576916468895198676412038607314428313833011233666386050529937263262947134900972519214334785057663146585785496190684707541701948268108767832522081907077 5.8860114622511471776785133842629311152946745163677248841652303595370462342553632587158931642322985122608272018236965737061970854028716662608646765027444906991242832773489230118292777884097129675940568
0.00014902329170665353349593556974182634586490966078596619763566088254744108693351946940604133265718288562365622779732441889379016094772753345912074044667563304570414324177932673783955658638454278748788176 5.8846589311521261541196434958842545854116311771502073343456707382477797450763784454463806639641331353254553775492348433284436883087622348156449076180324233262757797472973379141686851374973984270919257
0.00014911866089522306910339194706458136682285664642564661599298811991089513093174264876494256891213013583968908320785152787501170899957364192922239258632502628230652963818586074040602663284067870148619562 5.8833065539332990194842731420239687586790214706497071553932198370492989149950940331629393921694171110572718626029704444814543316653807015572280600730110769664810762211196440980609589393794429852637582
0.0001492140911164139100793068750428082544266643643060847068331252722247137460698111920445298685462460114549145053079344262343673290714119581513424890557177677653607593398764569882374930042198200243418241 5.8819543305946657737724023226820736350968453968662243473078776559416037440115100218655693488481504394562766569849033771652290154727270664856141338676804516197401726988158415635060991940558466421095543
0.00014930958240928459219688300469892117391662454418629768382207270039871065951687361373441695650423595004430160080326531448880851759550265126339506470730903760227598294553210704404908437582780541290505476 5.8806022611362264169840310378585692146651029557997589100896441949246942321256264115542705340003331205224697606950336413797677397308013296008031290020405472860530691803859303105041059015266093976293141
0.00014940513481291864719351586633797854913179598310969602538551728588001795927850754153613039307867792437164538472925402428092860315412984958080126400616967869777568243827967706747647221665695552026588582 5.8792503455579809491191592875534554973837941474503108437385194539985703793374432022290429476259651542558511737333612371250705044396034909027950454760913639654197656658299103390549790617917312518230375
0.00014950074836642461876725184123554941920143428140401257451507109473249166784356148060542800625685073667457416554161136851868474293283989678367135893128269097006097274173519623885421448214221264929335936 5.8778985838599293701777870717667324832529189718178801482545034331632321856469603938898865897250465406564208960998861644011373095991335503915898832898329016578402621551477816491587186748512122046907245
0.00014959642310893607858348325263273866532688655925484296680209855298816257497980025087782669867789011216453513331280135372390493287063066197569176079635785018536453906228848397616871500012220319397347624 5.8765469760420716801599143904984001722724774289024668236375961324186796510541779865368014602975772797241789277946084232079681552093915080671876424432651603633145586483395442408153247407050522562323751
0.00014969215907961164229188712740192261936890743563484461611733208404097415895227479932545230516687037463734276054771851113709088171189296176492980324821553496356336671140356441971551710408416943430321312 5.8751955221044078790655412437484585644424695187040708698877975517649127755590959801697875593435573714591252688175280135455630412703773639295883229363881400818426551454051981140247972593532514064479894
0.00014978795631763498555361418393936785875026604366507795228748459794046764055599029853215815329805784165180285157282090948099811128660409908719097769576495380124895373673660038381409654005326493876566962 5.8738442220469379668946676315169076597628952412226922870051076912019315591617143747888448868629868158612599191686449354139219677820911179787919247692018408134245516463447432687871362307958096553375673
0.000149883814862214860078734606036210401732151263857327046088131684134196581158257320472128527565678434199932588290672061359078501831668849584059999494617341497436617713402201292514804782659427959380924 5.8724930758696619436472935538037474582337545964583310749895265507297360018620331703939734428558656129305828788479591888130449347445327702147984479417062625580602481511581797051023416550327270029011088
0.00014997973475258510967394716667726176051701308978065393085408256984368825348718324981078118766456354204292646861243122891108130995921357752709004437829546098933811417278805020670497512588881565773482939 5.8711420835725798093234190106089779598550475844109872338410541303483261036600523669851732273221937626670941478554707737429319421577023206376078924539014053157497446598455074229704135320640034491386139
0.00015007571602800468630055826991778410506074435662675145496997765307991263424556953255953359049018590475684766851587746444318098218239071970120896198263575567627689874626509451839729693561395828321420864 5.8697912451556915639230440019325991646267742050806607635596904300577018645557719645624442402619712650707937261911796902035829900215997692472202583057872690864930411724067264223913518618896389940500827
0.00015017175872775766614273748319174085723372730195963581637876876940009047614549992553763629711294542241503422989022376985873248285783738615420620138208053846094877052049545450019677606259692999308238418 5.8684405606189972074461685277746110725489344584673516641454354498578632845491919631257864816751981201416816138550859381949980783362251160436355454973638538702901376888418367033651566445096336376355151
0.0001502678628911532656860561366110830934437416990981862611560901310819089943964330669555711669397568525118555288913705264232681085483440947268338215722827056665341022768868727266064868855121527636475693 5.8670900299624967398927925881350136836215283445710599355982891897488103636403123626751999515618743278797578108471895177171772071015783610268537540286311596671410342091508382658918278799239873798949111
0.00015036402855752585780631557002437790551553762283084084577030923214601098678696143949263457967445427131775451393798950877175589754340772991903451655458603725666457014854330123073084502210328047301862931 5.8657396531861901612629161830138069978445558633917855779182516497305431018291331632106846499219998882850223171674904287701203763176595041968748838995891864770457307333337311099713655681327002208282707
0.00015046025576623498786867161281452407710518678395428420134187342838875630835738961003797129622708783831846017822663523195500182308214501789876547402205619907865943561663749805890179987647575869987253659 5.864389430290077471556539312410991015218017014929528591105322829803061499115654364732240576755574801357475132815988671353827585984468545553698935110237934300004227261390515235603769709135772160435594
0.00015055654455666538983706188562943479990770584499761191260898718414016722976967381765450431119787881169076135035577688273297709687971055155232273157425243053386712709173420008743120359786297637221953709 5.8630393612741586707736619763265657357419117991842889751595027299663655554998759672398677320625990670971162577926842454682988361020054850973259076605774031360165237933211906427890403029332031987168809
0.00015065289496822700239394251745639840519255626761808777131310317985453961973206324401515543077200627824881433334400619948752328737094559166096350639985200027546011779759819059225737160766544430745600567 5.8616894461384337589142841747605311594162402161560667300807913502204552709817979707335661158430726855039456920975771511135341266702703228277558015506075929850826203291257573315271773495249933356721314
0.00015074930704035498507034087567035794767593606840176019588155973188865579592838739600273266551181699531485803030757180199033034142295216059355290133896772807692173111572128894645235988314143794209048012 5.8603396848829027359784059077128872862410022658448618558691886905653306455614203752133357280969956565779634357306673882895334576892630587449886167803285038472025168688042153018181808489111425713013456
0.0001508457808125097343862309109085806774182687555514735546281191198599067120948672803307157560296759475562894497034018829070362867221239064575111467240860622132958338922709360416282820113960594211246793 5.8589900775075656019660271751836341162161979482506743525246947510009916792387431806791765688243679803191694886919549569962968291589836928490243533497401357223762134123565645536620508010916509056045234
0.00015094231632417690000123772284912069943216126597455874018325092063055864749992147552014305877965122940278196397766395304560614189428481641357381668771241418476493977430825126311008540760706536937383129 5.8576406240124223568771479771727716493418272633735042200473095315274383720137663871310886380251896567275638509814398572338242410794322251398630112588424886106037099597828050870587872060665183385816648
0.00015103891361486740087567795719811417921846900001013207850444891521153762779100807020763498007475234306213964229935387195537550989245492961955382960144245898385233050864398486178684390535524246281544045 5.8562913243974730007117683136802998856178902112133514584370330321446707238864899945690719356994606858031465225991220890021156934506086556175045905076355625118850065110829369020083900638357448702327698
0.00015113557272411744144194264842128803584072838640133949466915487411713776848314913091385045851994901530356658623022354596227183579119966426576487600110702226977470362338032890043501645240407113112141999 5.8549421786627175334698881847062188250443867917702160676938652528526887348569140029931264618471810675459175035450016523011711862725129842819490910961193574262201030662569599985108593743993305005578385
0.00015123229369148852778622912698811190383319358039953214398932483736155454267809177545322337958820546111926659783741935819049178053323940691390730658387284794474096284142837210053505069432894106898981691 5.8535931868081559551515075902505284676213170050440980478178061936514924049250384124032522164683508019558767938190785471309907195451452111331965130242938733536089996253048743765661951377572752295568707
0.00015132907655656748384062861413278097375519178674112964005350779319074097977133278037370238003168893190591658085108901395684028836186820307762459248157737627482827194519004719944854372410653657639943941 5.8522443488337882657566265303132288133486808510349973988088558545410817340908632227994491995629698890330243934213527734915742932685053361712468562921591102940516961882266800361743973539095790572298666
0.00015142592135896646758557613137468587220339840624856030627873751591082243055284811722520647207578436810927345766649377676074460101980414927354430804346416918774764141216245958440628876350390346460894559 5.8508956647396144652852450048943198622264783297429141206670142355214567223543884341817174111310383287773603023518243313829219074425933593961001208997150682475481927550223769773354660228562419835768262
0.00015152282813832298726266935628220675033230460884213745797474795460335427587087281017794225031383076283971485584291524472800705967341851882069222682272657254812062010017204910846327224770980652597630784 5.8495471345256345537373630139938016142547094411678482133922813365926173697156140465500568511725561211888845206104932208050335620674092808077563068469617472140984893256919652000494011445972640085977493
0.00015161979693429991759786306020756395128016071240892668936001273714898463473225733805867058204812362579413418952811565926631260175525143981134651294238028952044350264550423928322721394772562483417509221 5.8481987581918485311129805576116740694333741853097996769846571577545636761745400599044675196875232662675970481973594417579092571429531004062154141338991471937025859002354447043162027191326451322926361
0.00015171682778658551603504576796706875833247284041899847215951621184028863935180134914679083909196795994639163144159623304952119130378217133371179005537844396433676405461533696400112569575808617553529976 5.8468505357382563974120976357479372277624725621687685114441416990072956417311664742449494166759397640134978851124229942415489926692248181914774427605272681863604824786528154901358707464623853546614865
0.00015181392073489343898000528369044652526875188063920756532519475203793857134449271035643147543198310949816321810427241858534098755991692581525427042101918324760668559408270831522423319006119415810345094 5.8455024671648581526347142484025910892420045717447547167707349603508132663854932895715025421378056144265870313556838782559527686462244341635423927268461101920721790609440775575084052265864846757043006
0.00015191107581896275805478973131495269733401848854091376809823277617383248356747416281584099210263956070335320287075142024799342841262600687433204507933864633404866195379584679604661962037163753927450772 5.8441545524716537967808303955756356538719702140377582929644369417851165501375205058841268960731208175068644869271420938011205850739519483224102640328556732108376756471092309064338061595049430954210783
0.00015200829307855797636247076245477158597093490107168075210544276140634943771505127734076399969526260998150195490087337926591279705279194832253348003686096725910583900440435550635156076075544014664183903 5.8428067916586433298504460772670709216523694890477792400252476433102054929872481231828224784818853732543302518267976408770524419524073606680810566785559572426569722371482755369120735452177606138118196
0.00015210557255346904476231558863368000427147848394953445128371312153238017816299094685029398669588190773614787846911975277922327158990250237696241975549136625000777374149693042276758385903763361317222233 5.8414591847258267518435612934768968925832023967748175579531670649260800949346761414675892893640992816689843260546505194837483392815906712005547706639469622875300688310612114489432073837249372308765245
0.00015220291428351137815537449912917474560335651679292404426223863844127155977639562605893987222868111597871995787680124022563731728327288228295776000512498803877203730314862628060676114901058882892852646 5.840111731673204062760176044205113566664468937218873246748195206632740355979804560738427328719762542750826709610700729621208277061501879919831405989028688345456965428848038642527207675026472946615193
0.00015230031830852587178049052993920613869561167138293909076573478269967789113049969486180132113916870131665894679511469083300212480567257181434300601028631781980708691408839950618986736611407786045129633 5.8387644325007752626002903294517209438961691103799463064103320684301862761226333809953365965488751564998574024949482712894322552921409868259109626538011354164376620305087571176640744191223677610278252
0.00015239778466837891752073795364833128340568322391273564421128346618169527246604725743540904163980310222419682830981121416975554873501798389895049230441680270855838226314624301199878739646144315523638309 5.837417287208540351363904149216719024278302916258036736939577650318417855363162602238317092851437122916076404707393144488420273973507991918793440658264303500472158636043366874353807616012621674114421
0.00015249531340296242022029626423850180832875996292897541315913687221700278462586707109099240460555285486074073343154935322076140628313136865374138917656299787025954261758081136203830750969122310891326508 5.8360702957964993290510175035001078078108703548531445383359319522974350937013922244673688176274484419994837162480353492181723331056028951984788400024181925975604552454518679125964072656972346858749804
0.0001525929045521938140117663351608338413590807218929144554073930219216963929722897384276907584602995216613114533851291899756454536972788736840802941967866503287768902173439768339426511376940661039417358 5.8347234582646521956616303923018872944938714261652697105993949743672379911373222476824917708769091137500793371168748854786884326884256966649671606862628027077025518587342602323918733681762067963095035
0.00015269055815601607865393543325857409539942023202612290737209484858117684128752322041076836994283976189169663366903913644099767137598378467750579025852330404201123871095346065921210637004882670660346923 5.8333767746129989511957428156220574843273061301944122537299667165278265476709526718836859525998191381678632673139117532699685727219763963182584027097981338308984484758905438337402059234495380054179901
0.00015278827425439775587999777540807729288558884184699348114723063795324012069570558967302647721243525510834276294634489971561189032160383613980136658843246367805439601981605879677801045198179522231061771 5.8320302448415395956533547734606183773111744669405721677276471787792007633022834970709513627961785152528355068391459525920127532062549941583525660730241859671481450969207187166414049315172283132004404
0.00015288605288733296575623731902394833501307234755978492429173114084938648664895530324541704443604788340518985729387765738949273739338575629047341116727168425913162541166817729646168360714472129200961694 5.8306838689502741290344662658175699734454764364037494525924363611213606380313147232442880014659872450049960556925774834448209741412614901852496507759409591164516417218247848810954703923792777196568544
0.00015298389409484142305117948185657941600880737011198569188485123751046830891670554567017489199216023683835145874181467601555270379136191898837338859206368643218369360469595938659131049755714147457104087 5.8293376469392025513390772926929122727302120385839441083243342635543061718580463504036958686092453274243449138742063458283932355269958843989496568185484532788089383506027423271024023060356862247872319
0.00015308179791696845361521849079512944208927679486989979609915536282448535084649154204442494402065449159350827914317731759139879506913964946221086118013192055064837885639273378994922987030176730219056329 5.8279915788083248625671878540866452751653812734811561349233408860780373647824783785491749642259527625108820813840325397427295373634581767994525842008466684542200349832545910546622006724864538285915731
0.00015317976439378501077072706367655239261496822334523923157021863017580315930790990637228627079503189608790200583388624275950264500271235099434101913879634254856321402018512432422894855884560125797922655 5.8266456645576410627187979499987689807509841410953855323894562286925542168046108076807252883161095502646075582220560651878298796506483673867584329228356046426849316197803310637748654917315805310698779
0.00015327779356538769171265513239158441224143449004130996221339405880737512175337654894553708715891304332251782825767536436523430644786158512497893241079735581891781889058607687966841933321314592659610683 5.8252999041871511517939075804292833894870206414266323007226802913978567279244436377983468408797156906855213443882769221636942623885664561608672029845152618442036282601799623544403967637710663322221464
0.00015337588547189875391962431987164820355243448101684062962119828698251303977326038733658505574058733901314054078063558555276162275374361707452169785855237071401904445757144871440651850718870428814890088 5.8239542976968551297925167453781885013734907744748964399230130741939448981419768689020396219167711837736234398826951106703226855772124431217788943858856400587761249044534849266587944886049112320483784
0.00015347404015346613157552488783642945683837595751374927959142484524516036710094753405869214965565964085891756816754243488747739255661887110026226300494369798565415820298476555278327392407447259394256511 5.8226088450867529967146254448454843164103945402401779499904545770808187274572105009918036314272760295289138447053106307077151492165863282694935071269467392864024215526008987804300586662331152305485741
0.00015357225765026345200162187648042536557546599546032033542003297611778496754471050386914746289422909718925074927190268520222838898773473957840823819463540293343352563086470053211748292535494377699686588 5.8212635463568447525602336788311708345977319387224768309250048000584782158701445340676388694112302279513925588561234822758716533066881116040110412076985595270825182046222039157541892966556783277227334
0.00015367053800249005209917716157806149211472973233836064222474119532633792647493801548895659065634846014998386570826620170107479731137865526876121504476677339301370944522479637650597063217059367947227525 5.8199184015071303973293414473352480559355029699217930827266637431269233633807789681295453358686337790410595823351336653747921978475177931253314966281411007808164148605174003326311863798726005235708564
0.0001537688812503709948025941587910221285784297556372850583657157202282067698452668978434996917446927247722862663719352162595320666791181745156928004253355036058603072858699279855046305267596999485242424 5.8185734105376099310219487503577159804237076338381267053954314062861541699891138031775230307994866827979149151423411800044767828390753728334548733882743630476041115202864880310610499158838818180929429
0.00015386728743415708554309190926824260458408725928346144802735835307918177214665518766072441180685827071299203561400396114333737251680508105140419311030461862101431247240462957298025700859437640754039786 5.8172285734482833536380555878985746080623459304714776989313077895361706356951490392115719542037889392219585572777460261649254082813608507283811714880983463274456081839294670110437799046895222112889931
0.00015396575659412488872291528493857148890030882522889895246655912293748486270989602778055206671058086436648993144498694164130171436874963113941442724976195012685470609986571149250674892217083042308972603 5.8158838902391506651776619599578239388514178598218460633342928928769727604988846762316921060815405483131905087413482038561380741743742268101103909276130506203409048514463372725793763462895217031590069
0.00015406428877057674420008805620842808033907381254629513385934530603651671228043866237608730387419533396921663975513690468449123504088600321668545874376358736774276076126749548461345476109082490965262505 5.8145393609102118656407678665354639727909234218892317986043867163085605444003207142378834864327415100716107695331477130781147805181155010786425317068184759262900015228370988156678392406838802937029844
0.00015416288400384078378371556909185774908995090460329049723137786921279687674346696448978026576624508282810970674610973194825895133279998036088412744521450276488743861355811882769003231293975117372288685 5.8131949854614669550273733076314947098808626166736349047415892598309339873994571532301460952573918244972193396531445538308555273125846735339775938257146222452928981981017516403091685878725979829209255
0.0001542615423342709477398437831182263394163244062588602455712550504588727157322004668672402391138310260804264619829592879827793935429149640776740522236129565321850285716427225883842266737345873457560082 5.8118507638929159333374782832459161501212354441750553817459005234440930894962939932084799325554914915900162191013387261143603145577817441761155772843014895773495948772402957465033643878556747708128302
0.00015436026380224700130788142568339674540580225973365174698746030909231432955410545579170622271784022525121120028595630738200206008340676777286362085142196786174072481906067137020523678742232623956245787 5.8105066962045588005710827933787282935120419043934932296173205071480378506908312341728849983270405113500014078777302299286291422537067130050564820825790779224600915602527311342504266406331106573786985
0.00015445904844817455122759202283359769167119746748580975939148420270505325384577021494471540474722327903732068442257146357500759102794110694362333965068647064217576377927736104765450522032062332951812745 5.8091627823963955567281868380299311400532819973289484483558492109427682709830688761233612925720388837771749059823190652736620104003595800208003082205473872806243882471390578035503553462049056426185304
0.00015455789631248506227666257079732846004116360236106725224092331518566103157956530988330438145591813259871730359583221948940171509176330807442784822367225522983776813074766057616863855262783901297830836 5.807819022468426201808790417199524689744955722981421037961486634828284350373006919059908815290486608871536713415105232149458918997740345223347055698206417651842484937899275754403150504571059726532326
0.00015465680743563587381885561690954557199948043982794252735280352052380200743204905377875255616880772684158981508808331661784906322589721661446869691625951995402089999998908962321948029790257330293376507 5.8064754164206507358128935308875089425870630813509109984342327788045860888606453629825275664823836866330868301760887305560198680458490086126967245155561690361143816325333849868088121157315729091200852
0.00015475578185811021636275152290405003670102541855529395873087053239041119710304843325149942818378153074765824238539324263563323386908718749854033532208555115419221578244469479894547287216795292046146169 5.805131964253069158740496179093883898579604072437418329774087642871673486445984207891217546147730117061825256265269560493344857544685570188849314672596641433440078331041385500767340179686445190381808
