# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -8.7872033898923784421482348099254269641555636966034384610951207874399816003818650706807405638963318000467052502034488876442557681464182902898201210919191198260918117507826376759423864319549167546958244
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -8.7493842940285498172867317783450482546344594849185070571221619935929425365669929270709448611380104627168400974662475378647603856599931684016178399888896347427537320302644955420314407523728371589524289
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -8.7116479174237900343864794771889601948113463682572593796367029596547739532137565848891376327361782077136515873076380397442304285836330315653936342058077480107291975912060632657406913932897115058516966
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -8.6739941435003736139493100357879598881179242622390403723857722791927874029371531450070325776763880482862137644307435433999900680081769108097888459483226787860026129946077907872575045341025463477321172
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -8.6364228557924482034057679328984135476741640186651925694984479547064630721613735381213381036092224693893746500769874940390541191367930597768820039025513508267063744984037851750182563190601314733772871
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -8.5989339379459626568785348329439738991986484464045686550996183650369100023136011690759292018744949659916640732459470653852960915256755350764114439964614363436618873437250414206679188021373839223182598
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -8.5615272737185951432699929443706071660725010051001415784556104570407821855686333552351106966753558354954959370800927753070356238837776848930821081852317740477245618505901058851140487800377231724158559
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -8.5242027469796812826687067463705269407886385579703701506979690181675500442593634413067786782020989127006834314151476499601939670429072518728896179302630879510514825565524879437906821268913963129917363
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -8.4869602417101423110696029302306322470180845699789780491716708865790268030681614730142869295054659357422857024967993027621661787095077963143947190415119334794104446318341353792476362442176720157770395
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -8.4497996420024132734026284015610470965250791376468041554540579554500492631141913120158251569192452314338044908644982945115586936094511456908811945528207974526490518044742890691807232397188221159473878
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -8.4127208320603712448646661896593588451627222367793821530907728280892124870517020744701158338319614084467492484030761409689409326371655765293303422999172784904425700290230325180183764484738096155130614
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -8.3757236961992635805494891102661526521808865743839073110949809805185579042943317756472364676074527467575892455629163342137596146204244346721451138707552744004392311323088517801801929100996019213331462
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -8.3388081188456361933705310279674393470781364310492483792561632881511143454804610629833740994541329717931111797494117440925644343121198999475570115978711031059216806698095213231228944154480281300224561
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -8.3019739845372618602712555644995740082293888800626625213047627732051915152946549199783188470427341017052007958824417660736937702203466012746488402624274836701032642261556313782892097364060991720200314
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -8.2652211779230685567179020992122625575210537695368712119789694294943254127602302233345032996723270562060670301266025818235690858881197882289264101796183039741778463932960723280751806523677096270880183
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -8.2285495837630678194693889079452536752253888538211550240399269812317752081179870357363945757844167153949271877929238988197466882340527650943722883351071016062418566598547916769313943869446400235097288
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -8.1919590869282831376191532865743133393458064604701252312816454324884710854061415166690458526249081170071716664128055353158755065653182934279146942421721845182072564452081391547136450684847784332556859
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -8.155449572400678371903708505482079293664868079043830153581903263943312559856498333674614177853740480517026734984907216973709555874218669162244637189231318007824121511812115500398526827965480175386455
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -8.1190209252730862022726974412093927487267032580128541700404231335647167792219004564456513729019857465247338803957249514773237480296891802729143915474189045829315339893088404742794611478299844399610649
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -8.082673030749136603715222731542704619985589196042067326250604937862316318149994216153974837876208319859264232014587347444681714475059651035650406807888583265055478243941555646758661075334806644719821
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -8.0464057741431853503372333002931536073524274139266834617511000903477059747183475124139250678098827048275865754638052439517043040433987788998137490185141748894724348268074775118505349139760253368103097
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -8.010219040880242547684747098022913420370853893454284783703510873843138078245959050278816690061665721041507466564708016983987419501765970003941170289661899958857366734477816473512032006562382451825404
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -7.9741127164959011933076899049744064532547190694664708128424987232770658174961964896693898326603199882531019564602999291313178564356953793592999030387067956076347922155142772529154332235031157424220626
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -7.938086686636265765559130042457981214018674061393789627744585295605434098386201389633068633396085368629753438915269888840135808085236861727389275642966258234151638356411356264779088769878442188789735
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -7.902140837057880840624688838953650811933599530537609333461930183497617440317798829832833699458295054899821130794087985539092699743878539217322246170723638357790569680493751510871605924860611203237167
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -7.8662750536276597377769066971824898075386135493725876805673691294259044202449495916645153274190329927999536967179221669528530163316756916290199508600148142581424859932982005388049893270534464411664138
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -7.8304892223228131928493446084032867294413948691433977606569965967974281735927827814013142933626293262550675289011084249192887867539106755681523640148506709533568837079690620142322364193182950307028616
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -7.7947832292307780599252009601900495621385579720293677043565765547674424611432467777643570229607905537220081931679078560252153886566085783587581659885484110747887748841969564545648906666543030332500591
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -7.759156960549146041235223483945961509087816294150692307878065333372842811002416386318091951293161084127913552150283963375817337190233312779476915923844624195060858214229781672326055160700935947238164
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -7.7236103025855924452596961884093843352636700056898745141725304056248322447644940830893338822131128808342970766674335658129127213928888586493266259194630411666596361894854184762543692244306630673348042
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -7.6881431417578049730292811254075065934283547344020546747257489531996310969875432298087631570585598820578698562878046808972049518043503572889598332928099000281841726812954421782744506305997245113871567
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -7.6527553645934125326194948341132340383497876187878855180427700723661304370959911431736864425075938861791198200743347479696704829222497648833312676084698500353661851693091554544493060475248997273640489
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -7.6174468577299140818335993100609195331982470772026107508677244767893886028249399005308659473787385903696666785136425576072311741117407707717102091421753203739801658510872581080302123257541962925668806
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -7.5822175079146074990686873451765297523535226791750052181851655538488703543213227643782238781756184709694110976299072537878599525799676866909706354499222801117622258664144692827195712391993778173781738
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -7.5470672020045184823597420850778459848542715052098345480492256311103281580169441080842289431758391940444966162841677750802684420266630129980922527119053159464563568698604176742622402942982497658165486
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -7.51199582696632947659645064990029634272131738134749220728687130959022510938844072522377171486387624455710281765977610117332522058219838789780550852094495430710680418511811528848084222077462200516693
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -7.477003269876308628907551664904016678386629374754471894121541720451599003719202404929335660507768462578088265934737671060353371644413625701313682785080154365715245774649330293870555757563866896954788
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -7.4420894179202387722074965471177375154597159366183331937634535617702670639782896556562706506794131749735017191416723391934559912255485501420251534139988985163814712581661745168688903474719917415332116
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -7.407254158393346436900204394275094297063171078620818423012856772010270834931386459760975755518259610995980129216129235923018315420602328774228933458979806879046255213478221127915947354136144388551621
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -7.3724973787002308907346903222989582559691089692627785899225246968474607525988259412907981385381972902120519402339888985375351316084450144806465763760177023849551189932344680664206704148544708255749206
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -7.3378189663547932068073470975893852107682233363145663945657626059801198981757268293844548577774360711963641958386860392189121369970060001147935460818060530009616752910894627527485875428532435571218925
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -7.303218808980165359705659910370779592303208061665554196956218416565526445529278599681784384091174549423851966858986316228389908123864092304083148472249217649789249690822903635346547592559179586391636
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -7.2686967943086393497881341353538710045982753548464348781657794799213543113882131761416346463868534927908686101180504746382391449235639104396061210731774223833694734319420341211199537014448668119468546
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -7.2342528101815963555952159259681006245165078914979635206868392881308115173395010756666944136017910031962953694345192229243758529729833168785189774929373933663765416252961444371779963220152176516227916
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -7.1998867445494359143859854884200147443767813030597978340852179571904157727473098779340748232229960926136488298163522117350451275260765843849742033465315732270758311522324969720623884575028687059306189
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -7.1655984854715051307954028818332627617619934039530952519900203433393067877092629028304478661489573620852047358481544811507222029493180068355254003209788473326055724808229906445751057148404452732240789
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -7.1313879211160279136068861907257969207503365425305246264667156492089948251650359778905486376932034720691566852727237427503794311691706592149404750515697065458102696326908798483206337884776095288981842
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -7.0972549397600342406350019160798711088013494620673504458197223764324450012723301781378481645294320925708282087675518627992678527429050129283559694786887730207445625339668635200782259886108111808887772
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -7.0631994297892894517130474312604360135284850580672475018707824813513968431652584207262036173780040214889567469170139128733620241640921124557056293548776155939662259839038598801196734273936594137417494
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -7.029221279698223569780305349037527943589930418156503932759408590460818613210183796781292719233599159608068035380978154235616765014096019374356307571810781328736999474679782392588090476695834933520727
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -6.9953203780898606500637496459682486179294155308402705673116881322293959088740475228406391589338310306679594092605703222791844885708902297758842989768579697692499420959176324940532181109784609258220217
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -6.9614966136757481573489833903939332275987470493945144970237282419349540473202243942910358198686165349413105376618255773527417794865227711029252033489052764620020067574522246383587477488538517391656512
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -6.9277498752758863713351879203081040743938034971673348017060252961537137438469436232021726336300976247504400994579614882830738821445546844320304132031084323014305279638728592058771682068975581060312301
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -6.8940800518186578200688633173508070905357283005632983548350429335422795932833129429552758684029115903542269112510054149100657633087965982284633230942509652569323173743712588252876383792806277138075362
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -6.8604870323407567414511400231849285436290570359844536346582824185512608634579838620655656618946066446362140185335096559492484126746680995988683570883802110383840613814240836559923882567899999379245514
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -6.8269707059871185728134414445100892311285152770016804670991292047094241098554959495973386086059994950249142610510877284970490449345046090677459110723940992572827149418393411792871508988049535494367824
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -6.7935309620108494685562773929697134685462234280300336265077595541172771205753380345704822112412715910773358233665051454938938669681364649036663065712516416406245858936960060464011279717975262093266613
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -6.7601676897731558458459482062068701756310449307817382203043910697889837007087642017572280060576007361567462816260580574603120737700649230211558527424800488546418039927061655315219914679248245617968316
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -6.7268807787432739583639393963244833647518142297704947835611609974815088052484024662679501719541247516356936575289731248211897367245597784841881132176514024955148689015290061379214242172811437388201173
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -6.6936701184983994981037866720055093357161808831407520095689161536498935296456940093248164331000338820553029905005619871333222478400033146372134744605018088041799713655659569052967018073778150882159837
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -6.6605355987236172252101911805486778812568062050956050424351983361675594671312008576220980649015886296718669390698636955314139835538052858896601123113659606623497818087663049664438185234187009375222851
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -6.6274771092118306258551648160753948074166488261969772577597090744505419419128198886719458131078597068217489224525084747076738517192136401798394533876000344268664005829725989013776599229392552059311093
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -6.5944945398636915981459854401634030730650755578117434574335375756245516273669410445344385358549867945356173133395361807401553853853456871441892280096658481595051641043351554370147246583770686765575153
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -6.5615877806875301660597418611627998527765339469774524046084357233737640583375876363307113784487527958330291928929028210849900469817644180177872113225492078093480011103249850405338981611418177413099699
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -6.5287567217992842213992484184500068273035229079613066248824239861102365466585766219379702906852702721283821789484085030476624065189246832920687492821853679048450332708744519545307808007525354306312841
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -6.4960012534224292937651090178752910058755978167860573997480120911028520090137367392651996965095767511792528384267801770484758574158139341556811661765645333126831143871749842220810731326101235403788536
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -6.4633212658879083485387104646594333845561464549964728783493183212046892162502223775083701258119355950081401949536425409973575335661122337444081503511903286205800024116611492498285208479730246681130027
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -6.4307166496340616128709249399951427448886721889400372335943712908177189732599610687839526181616391162286328426891104720931510912541962442260972148085641617011228585227104104572129220397039729710622374
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -6.3981872952065564296713014676088118970643207708355387886688780577337257385442724825395467082781106312070181773677363523625460195323118957465233293513684080137697674875878805599536993973557424580342078
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -6.3657330932583171395925262165382136718423871479032050399977424274903541925766968051404288030391021384903522555495456542537921426702404432621218209390213422021329735471653870359045399451638116275411833
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -6.3333539345494549910049314863817339654555386658300425027006173068811802640790703870308277598257843109320087930828941526003479782887826172855236389272767435436625260559441653213946049365138632644088425
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -6.3010497099471980779558332212747391417314910528440393045877749632587061233258865398687344760045254899457258137798801292696116147883855745698260818605411018088490291109104952861718125184520382071371806
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -6.2688203104258213061084768988486750956628735706708884547425790462691786515919793660330522993451563703191684593050449368118827716842373547575320824865813500870641894027535965350636957798058618982823364
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -6.2366656270665763866553716404284952826570197186468897127368422286581308958585685029018950691755170640180264712780952874247047064591535490200911476632960511361578565229750980844713387964837625301281415
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -6.2045855510576218582007923887240150176974198772616879845253533227855460178927026643008395980720832314116648565913806335477346315455808867139750498272229638129302499604193979618118932875210995979161941
