# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -1.6427034211739428048213436978895787036642016785446395695673776567013469093696914802997796759416700195761700455540637842006692959043315112871790961598323954173146365748377107199754956558912350410497263
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -1.4388634709060269371076154361914418051782136690977090395069406822584500548788586016205798401830973662507510025180795636984810805248147507599275080435093685324159416348334545069744172029593464169062603
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -1.238580380221325943218962019975482620806236658281829768943446551853974142201317377357201818618244669788051523327815766906135318465439382618464232347700108065364516794352658211076210706661789044752156
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -1.0418182565733617970327229539355965607349812276599917710252967595525704980304267244396812200193367275599417005553777158680431055587888625276752484942462936055569060172576467482671598386544474020126297
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -0.84854146386969420382951762949791571060593779596991152989354712813964608242649629352541526157109960820625008275100712552606262105025691676201203094916575741767165261431903879164731742812171102568911127
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -0.65871462106455026279466415446729076122394578685239515780529068920627634300172519279204243892953048449787786719271042606721642691090882307727211208934359752447507384448148922463772729364877385418729932
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -0.47230260075763843991328608488322730497247345107986295149678460368561949454025029386772682039557251087536191689384632114961242425011436761028036991030774269097662677630734124108025789432131771960384516
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -0.28927052779912458338491476763050538062271049827507176262108996583613226835960630925277995895048144998418013112135323038726399933345874266212723424225599816916435653411817797548924106859895995086829462
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -0.10958377790074778019765207224753157347268594094392809014426960599042791458710306624042097567204350511119590743608293227217796690905154825093184062006094209481191612446261778621276072976287660463095637
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 0.06679202374694608114940894093607805348524650650914366003089773872854261363089699490825366525827055551545105282111181397294968058627487643959371870812849270442794340939801381110891175863218350076093553
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 0.23989100385127511060345599207397244869711509259958258211874809704883430313177870820560797546483068396306702524309649241330885751318881672665340467452386140739875404678540678783837144175008054250362308
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 0.40974704238801858200445896180217565277922272564660935371003577280875039534259573965819032866383207022458790993021267402519677379684930136276436230881503021619611141967940696068802514481216850118922542
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 0.57639377396596240097661948064440609991332505739995849113574124465750510971058992383888193704554773521670388783779311251656241943435278305430187932525156144474753516172006417897366396854906796701099684
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 0.7398645891854147465309237519104651477256664992468268595454731510442139499684460913595878579017020956552710549067755816552601513773719846997125032765300079648258369394100902588716178829949998290913802
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 0.90019263599071369211930298817246756787271436497281258001402882737896081780262208150175164119928890640058558560740969502479058784609483659136600747131504051273303719635625510220750046834754731522650676
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 1.0574108210167485465188278560475950934404847831758090404852799010000155635790887208390955405613699884067851306175313313073764216015697849705833089661398306817885654487622031313972546693774232998183476
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 1.2115518109295165897255181080365613506213518961203952341029865084059557904745836075880292731999317316202814246931625774680265921107166906287959191082379229330348450855786654332303796285495777772638867
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 1.3626480337607368140013968281530352784594721175650953686177226681219299562505725503078813250089827914056221688526786183968526978264919965502246406315579965194117936212268737269529470958642390570817651
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 1.5107316802365422153450217076602127681021187811717681847459401685621305566446398763130076972788508040537280277862554702698952354937549452739267926603831895193941874240228802207032859825862722045623785
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 1.6558347051002721159445453582592087246048945108910180483025759886010847480144361052689564112380774106014533142795847200121663088227738558321330518390736376026059777681847368509716475473397532569707337
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 1.7979888284293859336230553038098008989971708516304575240760381721077214722999635410037875004189173338953639250021477022618430423239557039223903352604584110653655554163304549686650489242845031962815423
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 1.9372255369465197498981849899590797794605437025751695564777409435897227820761073668531276757813253356583920338993180703088252933178767418357217381494354924532435415977150149899423667979503577844704778
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 2.0735760853247069640514335155371639671755636202205344584427539655509671931330594339980313943812523917981186564613673279977094968593808025667401512100714492318067364811036602276188584809407187999811624
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 2.2070714974867842565369480008449691900280011002124943484615955523914696102205405474724795103617472570241209348219428610400614438086477497185514981710087202537637102953257632283031859271567272914147626
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 2.3377425678990040211543733247524374942643505482281315659802485394534979062291726792902454111046622734358609935679691415709641279994465394493582695019442384514785560904285954358726573272287544010929
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 2.4656198628588743616654247209321427912658749354631142745189284868263218093219656106007710852689776276890475657243580572080963104697773868186683131190668923825869327740837064473260341770071909630990373
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 2.5907337217772476849487553361877461775388788670387954607134827435037358389900302601867422064839654880287442889570647848559494337015126783898972431283455576639012180344133269450698803680258615327023872
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 2.7131142584546788593621398090340172559042471315197086115949751205344337846204924506295657959168062781987722090614201833534320939588361294687395907037583986684850444165230900077679623143786754257101538
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 2.8327913623520738437146432876905193169835492489482069693562117764109116638198351874271239034730308448478268960662456560387792003459967664574839986890101521569257006680793686442013659159051862310987599
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 2.9497946998556496291439607108128849535989992507563018609924856829123508374447965535483012984990059870809041856825214712878946058088044857549290324003303325708898472978908810288172176593330595520291939
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 3.0641537155362262732451618322479927339440797103356748113062503201317349727001296254884013218279028554279315026211584727587857961293918519567396298966324881275341096323769291543442016602068856756259235
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 3.1758976334028717430063321659960526784746134306964893703781357008687242899670682028747014097315968459640383475504788476418549586888837602499402140478779909647132231015808023788590305979684740055086074
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 3.2850554581509202204737281142117788439511431642715851858510025765565713254505525604513378648423801145286409843306311815967353916382081100978292980225072538668048737515871620582079123044625907913578327
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 3.3916559764043844625937359451766904422789737692009642196255707164635182172084278620702205007381005638185701071894910269693264497774318364034534949205096189283780610000253325465855679076891544973098912
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 3.4957277579527827443608095054999747445604136394581521378183539021276315985343382072162430318547972890727842027906793407030695750242893643537780966440611302770171300251515946484889132625343727781763846
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 3.5972991569824008522393316464051783051994683170279073347705414745571532704404170764163368831128999934835029857950628733153448731901199423168120735585380221692405592924589085348408284483330434577582848
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 3.696398313302009532822670951355617396733599633601032547630126880275585851776185568603251187515960394017687326916972053894043497984484332545821154911985615203831839573246592986321400869996587893082229
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 3.7930531535630577398442606726558604614886326206196762777081529200843767636620604422531858359948398876261251236837612753635943473669978946722458090668353674205903223580640647039407139098396401987230461
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 3.8872913924743619609629835861048372983314709908169720016995799216593485602208586087265039652058331193511077715295390579908200038236034675608032307379350884794670629084108457067429822466666844600662276
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 3.979140534011311844208178089405887331086670262062389353594097292312908723194185905336338402496249305732250978909662180227171141822769650485041899790963224927448328482832244458498292048605644645870136
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 4.0686278726196122825878612012730564712845225316988560474202490065935396763387163119904148274559689847354252904482293036759293647751483767995873924288952304166637087581824051496500192923275725538489721
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 4.1557804944135820541369676279015922477937565271307606820198375120179596443167424506570536568939118823654338856244220118422443237374612593424184977485355511482367934810177191668317408024947346374082434
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 4.2406252783690290536102057792657405888253748877257998860321475237855712821833164421452060811690970412315350147251610297044283184778437550788097886482358665445584846919696455990259416624710240916085816
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 4.323188897510722091106207130026595202209848252747121625329031568314172519457092663645519324497396076370962896539586805645159702722029912658297703333682183476455051270783010506023021849486979499802446
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 4.4034978200944791721456707812265189583673247880313224670716667784098024636184855942783731685345281536182396961315687752755286091864480761848252545385755640845096642566377871255036615683747315424869509
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 4.4815783107838921131158572032622504807184152415003408982015646081802070033598978279235798900638083518608183659377390883104711734014008685633867038101153312690855584303915697462465212106755112250419899
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 4.5574564318217072855367412022193336072503877662474012847067184285572241589926811363220296414034194328283900784175025110564992424729410628958187782415708130216140853255642998371461705051041771029707022
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 4.6311580441958822223000719845826842453884059732473496457359379059153865859532216277051917693820758640507151132293477098459300667489693692353524087630975102998387734570354964531704520388954269382753933
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 4.7027088088003377588811861926013834149830589625244190366783186029939483326939881929654658493842965804626519476238540415051815876437174020986310130448059607681944004006805677047169581614327206165593357
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 4.7721341875904253225243568953023226274769820108073814557702164622163521792216424926894387889725384602015480007426243384394668397557421077521785543717746236619180656934878304749952985283002248099406444
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 4.8394594447331289225554172567829016357062594168834783850441634608014152945843891393081269895244307968271494207437383450207242720108210688081863873951335271576654227104306557965524057081195007491459114
