# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.027424972645537338e+00 5.560324638034879350e-11
1.027543267309250608e+00 5.560721130511034610e-11
1.027661575593060705e+00 5.561117066012581311e-11
1.027779897498535711e+00 5.561516673480741374e-11
1.027898233027243702e+00 5.561913913335643455e-11
1.028016582180753646e+00 5.562314333903845892e-11
1.028134944960634067e+00 5.562711409239918355e-11
1.028253321368453932e+00 5.563112455972517291e-11
1.028371711405781985e+00 5.563512228469280935e-11
1.028490115074188083e+00 5.563910221760687531e-11
1.028608532375240969e+00 5.564311506955938479e-11
1.028726963310510945e+00 5.564709141324627416e-11
1.028845407881567420e+00 5.565111555080226414e-11
1.028963866089980472e+00 5.565510102926804193e-11
1.029082337937320180e+00 5.565913650385468171e-11
1.029200823425157063e+00 5.566313997005292904e-11
1.029319322555061422e+00 5.566712637310006916e-11
1.029437835328604223e+00 5.567111900640090433e-11
1.029556361747356208e+00 5.567515080424900786e-11
1.029674901812888566e+00 5.567916786756647086e-11
1.029793455526772261e+00 5.568317450900791517e-11
1.029912022890578926e+00 5.568720035785010380e-11
1.030030603905880193e+00 5.569120762909957698e-11
1.030149198574247915e+00 5.569524171241406355e-11
1.030267806897253946e+00 5.569926745811831985e-11
1.030386428876470362e+00 5.570329143448497781e-11
1.030505064513469682e+00 5.570731223334453594e-11
1.030623713809824205e+00 5.571132973311250773e-11
1.030742376767106894e+00 5.571539192471657841e-11
1.030861053386890491e+00 5.571940230513556049e-11
1.030979743670747961e+00 5.572342628966852674e-11
1.031098447620252712e+00 5.572748299995505968e-11
1.031217165236978150e+00 5.573150957371554445e-11
1.031335896522497686e+00 5.573553229738865121e-11
1.031454641478385392e+00 5.573961416465277248e-11
1.031573400106215121e+00 5.574363068597405254e-11
1.031692172407560726e+00 5.574768028647759706e-11
1.031810958383996946e+00 5.575173185498504055e-11
1.031929758037098299e+00 5.575578611757931713e-11
1.032048571368439083e+00 5.575983868660649557e-11
1.032167398379594481e+00 5.576388338389403982e-11
1.032286239072139455e+00 5.576793493298275927e-11
1.032405093447649413e+00 5.577199658330385118e-11
1.032523961507699317e+00 5.577607235054710525e-11
1.032642843253865239e+00 5.578012407065961687e-11
1.032761738687722808e+00 5.578417786846365342e-11
1.032880647810847874e+00 5.578824208997355496e-11
1.032999570624816732e+00 5.579229385467355083e-11
1.033118507131205677e+00 5.579638209981185457e-11
1.033237457331591003e+00 5.580043370514371164e-11
1.033356421227549671e+00 5.580451601830303178e-11
1.033475398820658420e+00 5.580858560374087593e-11
1.033594390112494210e+00 5.581265060828119352e-11
1.033713395104634447e+00 5.581675518610814967e-11
1.033832413798656535e+00 5.582080734520769358e-11
1.033951446196137880e+00 5.582488735050633765e-11
1.034070492298656552e+00 5.582898619783070493e-11
1.034189552107790400e+00 5.583304706319214357e-11
1.034308625625117273e+00 5.583715357960600688e-11
1.034427712852215908e+00 5.584124521942609701e-11
1.034546813790664377e+00 5.584534259112136592e-11
1.034665928442041860e+00 5.584944179675678052e-11
1.034785056807926873e+00 5.585352103430528335e-11
1.034904198889898597e+00 5.585759947328331539e-11
1.035023354689536212e+00 5.586171870781943047e-11
1.035142524208419124e+00 5.586580752762778399e-11
1.035261707448126955e+00 5.586988881221265982e-11
1.035380904410239555e+00 5.587400092206190469e-11
1.035500115096336771e+00 5.587811184155502146e-11
1.035619339507998671e+00 5.588224229876602475e-11
1.035738577646805769e+00 5.588634540042929768e-11
1.035857829514338579e+00 5.589046620607425025e-11
1.035977095112177393e+00 5.589455854149479652e-11
1.036096374441903611e+00 5.589867874030207346e-11
1.036215667505097970e+00 5.590279177359186289e-11
1.036334974303341649e+00 5.590689698553009349e-11
1.036454294838216272e+00 5.591102841492573401e-11
1.036573629111303463e+00 5.591516555683141507e-11
1.036692977124184845e+00 5.591928346146935434e-11
1.036812338878442263e+00 5.592340250536563833e-11
1.036931714375658009e+00 5.592752494314973163e-11
1.037051103617414594e+00 5.593166151249934575e-11
1.037170506605294085e+00 5.593579256049283672e-11
1.037289923340879660e+00 5.593993726850273507e-11
1.037409353825753833e+00 5.594405747109897097e-11
1.037528798061499780e+00 5.594819492695638771e-11
1.037648256049700679e+00 5.595237230520956485e-11
1.037767727791939931e+00 5.595648768266507790e-11
1.037887213289801380e+00 5.596061262348332607e-11
1.038006712544868426e+00 5.596478508551253204e-11
1.038126225558725357e+00 5.596892337665417837e-11
1.038245752332956240e+00 5.597307901007276761e-11
1.038365292869145140e+00 5.597720510940233820e-11
1.038484847168877012e+00 5.598136339175446536e-11
1.038604415233736145e+00 5.598548914365696650e-11
1.038723997065307714e+00 5.598967869132887631e-11
1.038843592665176674e+00 5.599385273594549834e-11
1.038963202034928202e+00 5.599799755572809942e-11
1.039082825176147917e+00 5.600215525304019474e-11
1.039202462090420997e+00 5.600632423623308931e-11
1.039322112779333729e+00 5.601048445199834800e-11
1.039441777244471732e+00 5.601465558705861213e-11
1.039561455487421293e+00 5.601882637527659119e-11
1.039681147509768921e+00 5.602301322368435737e-11
1.039800853313100681e+00 5.602716803277685034e-11
1.039920572899003748e+00 5.603135645617866965e-11
1.040040306269064851e+00 5.603551350978172033e-11
1.040160053424870945e+00 5.603971936054227056e-11
1.040279814368009204e+00 5.604387956495859832e-11
1.040399589100067468e+00 5.604808449125881956e-11
1.040519377622632913e+00 5.605228676324829251e-11
1.040639179937293601e+00 5.605643337776954772e-11
1.040758996045637375e+00 5.606063850818201993e-11
1.040878825949252517e+00 5.606484264907568418e-11
1.040998669649727315e+00 5.606902901999125750e-11
1.041118527148650275e+00 5.607322453479120709e-11
1.041238398447610125e+00 5.607741648616593414e-11
1.041358283548195818e+00 5.608159931340921575e-11
1.041478182451996304e+00 5.608582950285229005e-11
1.041598095160600979e+00 5.609001279891511186e-11
1.041718021675599237e+00 5.609422325387979728e-11
1.041837961998580697e+00 5.609843104880028065e-11
1.041957916131134976e+00 5.610262937602045862e-11
1.042077884074852578e+00 5.610686559222169182e-11
1.042197865831323123e+00 5.611107703061170753e-11
1.042317861402137336e+00 5.611528232322020994e-11
1.042437870788885501e+00 5.611951463337858603e-11
1.042557893993158569e+00 5.612369644422379336e-11
1.042677931016547266e+00 5.612793296905220065e-11
1.042797981860642764e+00 5.613215953480680406e-11
1.042918046527036458e+00 5.613639153135674381e-11
1.043038125017319739e+00 5.614060263629353003e-11
1.043158217333084004e+00 5.614481892058038212e-11
1.043278323475921532e+00 5.614905812201351568e-11
1.043398443447423940e+00 5.615330251750826446e-11
1.043518577249183510e+00 5.615754647425774388e-11
1.043638724882792745e+00 5.616176055536263767e-11
1.043758886349843928e+00 5.616601105945795192e-11
1.043879061651930229e+00 5.617024247938289745e-11
1.043999250790644151e+00 5.617447964535205049e-11
1.044119453767579087e+00 5.617872136188940332e-11
1.044239670584328206e+00 5.618297730504966282e-11
1.044359901242485122e+00 5.618722567684992867e-11
1.044480145743643229e+00 5.619147796165760866e-11
1.044600404089396584e+00 5.619572911971264173e-11
1.044720676281339244e+00 5.619997467000960277e-11
1.044840962321065270e+00 5.620425477645197509e-11
1.044961262210168940e+00 5.620850595320390725e-11
1.045081575950245201e+00 5.621275101031212842e-11
1.045201903542888555e+00 5.621699919253591677e-11
1.045322244989693949e+00 5.622126349265324342e-11
1.045442600292256552e+00 5.622556753305765246e-11
1.045562969452171753e+00 5.622982449129052625e-11
1.045683352471034944e+00 5.623408655110936994e-11
1.045803749350441958e+00 5.623836200384615946e-11
1.045924160091988409e+00 5.624263012020143793e-11
1.046044584697270352e+00 5.624687844517543581e-11
1.046165023167884289e+00 5.625116464266969813e-11
1.046285475505426499e+00 5.625547305562488365e-11
1.046405941711493481e+00 5.625974104028730234e-11
1.046526421787681960e+00 5.626402734406346187e-11
1.046646915735589323e+00 5.626829317478710859e-11
1.046767423556812293e+00 5.627264218070420607e-11
1.046887945252948260e+00 5.627688895214287027e-11
1.047008480825594834e+00 5.628118420806253943e-11
1.047129030276349848e+00 5.628547309838937701e-11
1.047249593606810913e+00 5.628975296593394280e-11
1.047370170818576307e+00 5.629408444591031982e-11
1.047490761913244084e+00 5.629835175079573050e-11
1.047611366892412965e+00 5.630265539045446185e-11
1.047731985757681228e+00 5.630695858097282261e-11
1.047852618510648037e+00 5.631128821785255876e-11
1.047973265152911893e+00 5.631558270853614060e-11
1.048093925686072625e+00 5.631989380032831560e-11
1.048214600111728956e+00 5.632420488646621997e-11
1.048335288431480716e+00 5.632852672504914235e-11
1.048455990646927738e+00 5.633284897973434404e-11
1.048576706759669852e+00 5.633714412495905573e-11
1.048697436771306890e+00 5.634145922441791131e-11
1.048818180683439572e+00 5.634577257011941912e-11
1.048938938497667950e+00 5.635013827794079617e-11
1.049059710215592967e+00 5.635443640513086551e-11
1.049180495838815341e+00 5.635876256703319121e-11
1.049301295368936016e+00 5.636309971675926956e-11
1.049422108807556375e+00 5.636744941153407980e-11
1.049542936156277584e+00 5.637176806708131793e-11
1.049663777416701471e+00 5.637610705011274546e-11
1.049784632590429423e+00 5.638042361960765953e-11
1.049905501679063713e+00 5.638477826617157544e-11
1.050026384684206393e+00 5.638911944929929970e-11
1.050147281607459515e+00 5.639346714575426770e-11
1.050268192450426019e+00 5.639779722275985059e-11
1.050389117214708179e+00 5.640213923110727821e-11
1.050510055901908935e+00 5.640649755641987618e-11
1.050631008513631448e+00 5.641083759864304353e-11
1.050751975051478881e+00 5.641518768399101940e-11
1.050872955517054841e+00 5.641955426752602199e-11
1.050993949911962488e+00 5.642390936208309943e-11
1.051114958237806096e+00 5.642825652011861347e-11
1.051235980496189271e+00 5.643262182165640324e-11
1.051357016688716284e+00 5.643698216512984319e-11
1.051478066816991408e+00 5.644134714162777381e-11
1.051599130882619360e+00 5.644573899434406733e-11
1.051720208887204633e+00 5.645010005061799518e-11
1.051841300832352166e+00 5.645448244341695154e-11
1.051962406719667120e+00 5.645884068636717592e-11
1.052083526550754877e+00 5.646320018287860581e-11
1.052204660327220598e+00 5.646758228249298417e-11
1.052325808050669886e+00 5.647196313569631270e-11
1.052446969722708792e+00 5.647636407558840715e-11
1.052568145344943140e+00 5.648072835635691255e-11
1.052689334918979425e+00 5.648515495687493064e-11
1.052810538446423472e+00 5.648952009360320014e-11
1.052931755928882440e+00 5.649389942313686120e-11
1.053052987367962601e+00 5.649828535332252534e-11
1.053174232765271112e+00 5.650267478989477223e-11
1.053295492122414911e+00 5.650708108569752922e-11
1.053416765441001379e+00 5.651147147479695722e-11
1.053538052722638119e+00 5.651586774787262384e-11
1.053659353968932733e+00 5.652026848926959235e-11
1.053780669181493046e+00 5.652468625246837622e-11
1.053901998361927106e+00 5.652909069239665214e-11
1.054023341511842959e+00 5.653351362238152016e-11
1.054144698632849098e+00 5.653789077753505732e-11
1.054266069726554456e+00 5.654233105672603099e-11
1.054387454794567303e+00 5.654673932364775221e-11
1.054508853838496796e+00 5.655113956494070570e-11
1.054630266859952092e+00 5.655556811429333245e-11
1.054751693860542794e+00 5.655997247325963863e-11
1.054873134841877835e+00 5.656437246905061436e-11
1.054994589805567484e+00 5.656880609657413833e-11
1.055116058753221120e+00 5.657324662750485876e-11
1.055237541686449232e+00 5.657765583005208302e-11
1.055359038606862088e+00 5.658210638282967026e-11
1.055480549516069733e+00 5.658656602759811554e-11
1.055602074415683100e+00 5.659099078245774672e-11
1.055723613307312903e+00 5.659544690682878527e-11
1.055845166192570295e+00 5.659986881981842569e-11
1.055966733073066210e+00 5.660428975481785530e-11
1.056088313950412028e+00 5.660874198576991793e-11
1.056209908826219568e+00 5.661318985077165948e-11
1.056331517702100431e+00 5.661762177545130644e-11
1.056453140579666661e+00 5.662206456610721487e-11
1.056574777460530079e+00 5.662648958928377050e-11
1.056696428346303174e+00 5.663098817333441545e-11
1.056818093238598433e+00 5.663544327279738436e-11
1.056939772139028344e+00 5.663989698136768208e-11
1.057061465049206062e+00 5.664433332711368308e-11
1.057183171970744517e+00 5.664882569051197685e-11
1.057304892905256866e+00 5.665327963913052131e-11
1.057426627854356482e+00 5.665772821924983876e-11
1.057548376819657188e+00 5.666219976349525751e-11
1.057670139802772358e+00 5.666668845754716628e-11
1.057791916805316479e+00 5.667115136230551732e-11
1.057913707828903371e+00 5.667561539772327640e-11
1.058035512875147299e+00 5.668008688472925079e-11
1.058157331945663193e+00 5.668457644139700695e-11
1.058279165042065317e+00 5.668907107104450744e-11
1.058401012165968824e+00 5.669354229050700356e-11
1.058522873318988866e+00 5.669801635342729593e-11
1.058644748502740374e+00 5.670252803732644192e-11
1.058766637718839165e+00 5.670698679870211106e-11
1.058888540968900838e+00 5.671148289433830116e-11
1.059010458254540987e+00 5.671598782353985709e-11
1.059132389577375655e+00 5.672045011911244463e-11
1.059254334939021325e+00 5.672496249253556505e-11
1.059376294341094260e+00 5.672945334030700417e-11
1.059498267785210723e+00 5.673396734500276778e-11
1.059620255272987865e+00 5.673847010071643688e-11
1.059742256806042615e+00 5.674298924432987189e-11
1.059864272385991901e+00 5.674746817344255551e-11
1.059986302014453097e+00 5.675202647790822370e-11
1.060108345693043796e+00 5.675649597518872364e-11
1.060230403423381595e+00 5.676099190686218731e-11
1.060352475207084533e+00 5.676551719192637334e-11
1.060474561045770425e+00 5.677002792615765603e-11
1.060596660941057534e+00 5.677456731681433754e-11
1.060718774894564564e+00 5.677908486637714539e-11
1.060840902907909999e+00 5.678359715491900447e-11
1.060963044982712544e+00 5.678812330783526565e-11
1.061085201120591126e+00 5.679265967601921241e-11
1.061207371323165338e+00 5.679717789163907458e-11
1.061329555592054108e+00 5.680171285817222006e-11
1.061451753928877251e+00 5.680625414505672966e-11
1.061573966335254360e+00 5.681078025940207586e-11
1.061696192812805473e+00 5.681532402947084193e-11
1.061818433363150627e+00 5.681985993136267948e-11
1.061940687987910303e+00 5.682439524637366581e-11
1.062062956688704540e+00 5.682895703893336680e-11
1.062185239467154485e+00 5.683349669842739862e-11
1.062307536324880841e+00 5.683803801913336538e-11
1.062429847263504534e+00 5.684258799869277886e-11
1.062552172284646934e+00 5.684713423085750376e-11
1.062674511389929410e+00 5.685170759100393881e-11
1.062796864580973555e+00 5.685623364257224773e-11
1.062919231859401181e+00 5.686081386890467746e-11
1.063041613226834325e+00 5.686537673873735588e-11
1.063164008684895023e+00 5.686995230776934050e-11
1.063286418235205755e+00 5.687450015212717384e-11
1.063408841879389000e+00 5.687905807682712068e-11
1.063531279619067460e+00 5.688364367728814863e-11
1.063653731455864060e+00 5.688818859538675370e-11
1.063776197391402167e+00 5.689279031318312168e-11
1.063898677427304484e+00 5.689736306521115348e-11
1.064021171565195045e+00 5.690194145907179298e-11
1.064143679806697218e+00 5.690649797727783483e-11
1.064266202153434815e+00 5.691108861977000639e-11
1.064388738607032092e+00 5.691569107019648828e-11
1.064511289169113306e+00 5.692026714505812225e-11
1.064633853841302491e+00 5.692487166079055989e-11
1.064756432625224569e+00 5.692943234205739342e-11
1.064879025522504019e+00 5.693406460306350023e-11
1.065001632534766207e+00 5.693865783326232829e-11
1.065124253663636056e+00 5.694322492133243524e-11
1.065246888910739154e+00 5.694784004808836606e-11
1.065369538277700645e+00 5.695241400536597107e-11
1.065492201766146341e+00 5.695704726163118971e-11
1.065614879377702495e+00 5.696161541762873584e-11
1.065737571113994697e+00 5.696625543144469727e-11
1.065860276976649645e+00 5.697085522743480282e-11
1.065982996967293595e+00 5.697548228533817800e-11
1.066105731087553243e+00 5.698006020452112605e-11
1.066228479339055291e+00 5.698469222124098441e-11
1.066351241723427101e+00 5.698932499550267052e-11
1.066474018242295596e+00 5.699393559097684778e-11
1.066596808897288362e+00 5.699856335852015068e-11
1.066719613690032764e+00 5.700319035293071240e-11
1.066842432622156833e+00 5.700781403895999712e-11
1.066965265695288378e+00 5.701242364231116922e-11
1.067088112911055653e+00 5.701706054030466623e-11
1.067210974271087132e+00 5.702171925352977624e-11
1.067333849777010846e+00 5.702634433502085813e-11
1.067456739430455936e+00 5.703096340844245364e-11
1.067579643233051323e+00 5.703561981143954836e-11
1.067702561186425925e+00 5.704025373688418257e-11
1.067825493292208883e+00 5.704488987847532545e-11
1.067948439552030004e+00 5.704954527744669311e-11
1.068071399967518875e+00 5.705420515445582680e-11
1.068194374540305081e+00 5.705886503511490786e-11
1.068317363272018872e+00 5.706348620011573809e-11
1.068440366164290500e+00 5.706815596289389099e-11
