# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.015780959845181020e+00 4.287245244282518435e-13
1.015897913851799839e+00 4.287531013360382934e-13
1.016014881324156294e+00 4.289119240326893044e-13
1.016131862263800700e+00 4.286257807427968200e-13
1.016248856672283152e+00 4.290995593755052823e-13
1.016365864551155074e+00 4.290078306248759899e-13
1.016482885901966782e+00 4.289073802621041013e-13
1.016599920726269923e+00 4.290013113591549024e-13
1.016716969025615480e+00 4.294104302303336728e-13
1.016834030801555100e+00 4.290279305185841305e-13
1.016951106055640430e+00 4.292834185975650312e-13
1.017068194789423119e+00 4.297575912585373495e-13
1.017185297004455258e+00 4.294452937199624105e-13
1.017302412702289161e+00 4.295718421319952513e-13
1.017419541884477141e+00 4.296602089861262367e-13
1.017536684552571513e+00 4.297546330818202534e-13
1.017653840708125479e+00 4.300432619359803748e-13
1.017771010352691574e+00 4.301377455873027724e-13
1.017888193487823001e+00 4.300378134562417430e-13
1.018005390115072961e+00 4.301028365158392755e-13
1.018122600235994879e+00 4.302267006131814947e-13
1.018239823852142623e+00 4.303214601157027392e-13
1.018357060965069616e+00 4.304217184561212473e-13
1.018474311576330171e+00 4.308906580225350826e-13
1.018591575687478157e+00 4.307996793087856851e-13
1.018708853300068329e+00 4.306999970897355828e-13
1.018826144415654777e+00 4.311749749267266749e-13
1.018943449035792259e+00 4.308953475166994476e-13
1.019060767162035752e+00 4.313646489274287665e-13
1.019178098795940457e+00 4.312738365270254046e-13
1.019295443939061352e+00 4.311743141908458122e-13
1.019412802592954082e+00 4.314639881659627284e-13
1.019530174759173846e+00 4.317444325054590489e-13
1.019647560439276957e+00 4.314596149736702324e-13
1.019764959634818835e+00 4.319347923292026406e-13
1.019882372347356014e+00 4.316556958809308424e-13
1.019999798578444583e+00 4.321253938628948197e-13
1.020117238329641074e+00 4.318403728490704191e-13
1.020234691602502020e+00 4.323158433744405074e-13
1.020352158398584619e+00 4.320312136313983669e-13
1.020469638719445626e+00 4.325066121405205589e-13
1.020587132566642241e+00 4.322220166081415209e-13
1.020704639941731884e+00 4.326325979217294427e-13
1.020822160846272197e+00 4.324131189468057812e-13
1.020939695281820825e+00 4.325085965864069530e-13
1.021057243249935853e+00 4.329841919940378185e-13
1.021174804752175147e+00 4.326999086989399562e-13
1.021292379790097016e+00 4.331756324197973990e-13
1.021409968365259990e+00 4.332712936681025765e-13
1.021527570479222824e+00 4.333672307411315707e-13
1.021645186133544048e+00 4.334630458618065865e-13
1.021762815329783081e+00 4.333732428884029938e-13
1.021880458069498676e+00 4.332747259807301859e-13
1.021998114354250253e+00 4.333708431363436454e-13
1.022115784185597676e+00 4.334668908069221211e-13
1.022233467565100362e+00 4.334017300878833762e-13
1.022351164494318176e+00 4.336590071725461198e-13
1.022468874974811426e+00 4.337552217613816941e-13
1.022586599008140196e+00 4.336901099781797143e-13
1.022704336595865016e+00 4.342627787609701679e-13
1.022822087739546415e+00 4.344238985877410807e-13
1.022939852440745145e+00 4.341459096436233540e-13
1.023057630701022180e+00 4.346166370994286983e-13
1.023175422521938938e+00 4.347130330499060424e-13
1.023293227905056391e+00 4.344294290183307983e-13
1.023411046851936401e+00 4.345258096180228988e-13
1.023528879364140387e+00 4.346225719469107832e-13
1.023646725443230210e+00 4.347190812195887576e-13
1.023764585090768175e+00 4.350100769525284574e-13
1.023882458308316146e+00 4.352924803857053369e-13
1.024000345097436870e+00 4.348477795461988213e-13
1.024118245459692877e+00 4.351116918204226172e-13
1.024236159396646695e+00 4.352027461995985721e-13
1.024354086909861516e+00 4.352996692852282490e-13
1.024472028000900314e+00 4.355630946924077530e-13
1.024589982671326727e+00 4.354935797592230737e-13
1.024707950922703725e+00 4.359057437717836421e-13
1.024825932756595392e+00 4.360674967244709482e-13
1.024943928174565588e+00 4.360997195050735447e-13
1.025061937178177951e+00 4.358816261272803510e-13
1.025179959768997229e+00 4.363588425948726270e-13
1.025297995948587282e+00 4.364560747533044857e-13
1.025416045718512859e+00 4.361733970221598843e-13
1.025534109080338929e+00 4.362707031188435729e-13
1.025652186035630242e+00 4.363681706717420980e-13
1.025770276585951990e+00 4.367806443172510714e-13
1.025888380732869365e+00 4.365629493970017380e-13
1.026006498477948004e+00 4.368547422480932645e-13
1.026124629822753320e+00 4.369523549454620773e-13
1.026242774768851174e+00 4.368613705135907188e-13
1.026360933317807866e+00 4.373332620826186990e-13
1.026479105471189257e+00 4.370508084102629002e-13
1.026597291230561870e+00 4.375285894080350089e-13
1.026715490597492231e+00 4.376262988457172755e-13
1.026833703573547085e+00 4.373441395833318178e-13
1.026951930160293402e+00 4.374419501031753494e-13
1.027070170359298151e+00 4.377341533752197807e-13
1.027188424172128745e+00 4.380179452549952065e-13
1.027306691600352595e+00 4.381156982672727993e-13
1.027424972645537338e+00 4.382138677949902656e-13
1.027543267309250608e+00 4.383118449996450173e-13
1.027661575593060705e+00 4.380299627610608379e-13
1.027779897498535711e+00 4.385081516914250748e-13
1.027898233027243702e+00 4.384207784930134914e-13
1.028016582180753646e+00 4.383305704875550631e-13
1.028134944960634067e+00 4.388028686619599406e-13
1.028253321368453932e+00 4.388364689063826320e-13
1.028371711405781985e+00 4.386194868317425835e-13
1.028490115074188083e+00 4.390329823885180894e-13
1.028608532375240969e+00 4.388166046444654047e-13
1.028726963310510945e+00 4.392950209334186126e-13
1.028845407881567420e+00 4.390137666679027098e-13
1.028963866089980472e+00 4.391123514149820296e-13
1.029082337937320180e+00 4.395908616277403069e-13
1.029200823425157063e+00 4.396896918168482047e-13
1.029319322555061422e+00 4.396028641433193448e-13
1.029437835328604223e+00 4.398872521549268511e-13
1.029556361747356208e+00 4.396058950263564311e-13
1.029674901812888566e+00 4.397051558530361374e-13
1.029793455526772261e+00 4.401839593464132076e-13
1.029912022890578926e+00 4.402180513521216285e-13
1.030030603905880193e+00 4.400020201727978563e-13
1.030149198574247915e+00 4.404811571595645181e-13
1.030267806897253946e+00 4.400612992137578486e-13
1.030386428876470362e+00 4.406794116993018499e-13
1.030505064513469682e+00 4.403985108933298177e-13
1.030623713809824205e+00 4.408777345699441554e-13
1.030742376767106894e+00 4.409771512379666390e-13
1.030861053386890491e+00 4.406964850857840425e-13
1.030979743670747961e+00 4.407958204763481623e-13
1.031098447620252712e+00 4.412752700878781655e-13
1.031217165236978150e+00 4.409946938738607602e-13
1.031335896522497686e+00 4.410941856308252463e-13
1.031454641478385392e+00 4.411937822240849136e-13
1.031573400106215121e+00 4.416086834037370065e-13
1.031692172407560726e+00 4.413931122400029868e-13
1.031810958383996946e+00 4.418728931920163096e-13
1.031929758037098299e+00 4.415926209793872952e-13
1.032048571368439083e+00 4.416923799405371137e-13
1.032167398379594481e+00 4.421723020469831168e-13
1.032286239072139455e+00 4.422722278181789163e-13
1.032405093447649413e+00 4.419920514069658016e-13
1.032523961507699317e+00 4.420979931051976748e-13
1.032642843253865239e+00 4.425073486689937280e-13
1.032761738687722808e+00 4.426723654064826246e-13
1.032880647810847874e+00 4.423924193044903847e-13
1.032999570624816732e+00 4.424925608009672158e-13
1.033118507131205677e+00 4.425632429562378970e-13
1.033237457331591003e+00 4.430731727984727487e-13
1.033356421227549671e+00 4.427990057558634595e-13
1.033475398820658420e+00 4.430880562452219737e-13
1.033594390112494210e+00 4.429942016217889334e-13
1.033713395104634447e+00 4.434097730403165832e-13
1.033832413798656535e+00 4.435102913576953331e-13
1.033951446196137880e+00 4.431344960762965561e-13
1.034070492298656552e+00 4.437114328537496793e-13
1.034189552107790400e+00 4.438769466762590308e-13
1.034308625625117273e+00 4.439776893793006540e-13
1.034427712852215908e+00 4.436983548820208076e-13
1.034546813790664377e+00 4.441789849354683318e-13
1.034665928442041860e+00 4.442796973057752338e-13
1.034785056807926873e+00 4.440008384218808324e-13
1.034904198889898597e+00 4.441018172406909191e-13
1.035023354689536212e+00 4.442026881656001917e-13
1.035142524208419124e+00 4.443036881643289177e-13
1.035261707448126955e+00 4.447847845502159624e-13
1.035380904410239555e+00 4.448858821265104260e-13
1.035500115096336771e+00 4.446068631651005866e-13
1.035619339507998671e+00 4.447081591749113289e-13
1.035738577646805769e+00 4.448094179258247002e-13
1.035857829514338579e+00 4.447493312984260792e-13
1.035977095112177393e+00 4.453919511091521130e-13
1.036096374441903611e+00 4.449521313878215033e-13
1.036215667505097970e+00 4.455947373051249325e-13
1.036334974303341649e+00 4.456964185057100096e-13
1.036454294838216272e+00 4.454178642102140538e-13
1.036573629111303463e+00 4.455194653216211589e-13
1.036692977124184845e+00 4.456209837221765663e-13
1.036812338878442263e+00 4.459170157891017749e-13
1.036931714375658009e+00 4.458244771982486549e-13
1.037051103617414594e+00 4.459259923679964319e-13
1.037170506605294085e+00 4.464079524046310460e-13
1.037289923340879660e+00 4.465098722673308553e-13
1.037409353825753833e+00 4.464260105360372667e-13
1.037528798061499780e+00 4.467136146977804539e-13
1.037648256049700679e+00 4.464357094855654430e-13
1.037767727791939931e+00 4.467320134237283585e-13
1.037887213289801380e+00 4.466398576579234220e-13
1.038006712544868426e+00 4.469362298342862456e-13
1.038126225558725357e+00 4.472240794245804798e-13
1.038245752332956240e+00 4.469462613178369200e-13
1.038365292869145140e+00 4.470486175214081937e-13
1.038484847168877012e+00 4.471509296154829816e-13
1.038604415233736145e+00 4.476332674876393852e-13
1.038723997065307714e+00 4.477358688088577646e-13
1.038843592665176674e+00 4.474581920714877780e-13
1.038963202034928202e+00 4.475664899974658442e-13
1.039082825176147917e+00 4.476687275758441342e-13
1.039202462090420997e+00 4.480805832395758931e-13
1.039322112779333729e+00 4.478740494239018273e-13
1.039441777244471732e+00 4.479711965322309175e-13
1.039561455487421293e+00 4.484540919612277949e-13
1.039681147509768921e+00 4.481823101880352233e-13
1.039800853313100681e+00 4.485946806655291296e-13
1.039920572899003748e+00 4.485767276187855817e-13
1.040040306269064851e+00 4.484853059707536975e-13
1.040160053424870945e+00 4.485883388276026785e-13
1.040279814368009204e+00 4.490715533718421875e-13
1.040399589100067468e+00 4.487944296484072661e-13
1.040519377622632913e+00 4.488975846108347812e-13
1.040639179937293601e+00 4.493807118727422944e-13
1.040758996045637375e+00 4.492982949746409358e-13
1.040878825949252517e+00 4.495873075272045451e-13
1.040998669649727315e+00 4.496904582886402230e-13
1.041118527148650275e+00 4.496083302577149002e-13
1.041238398447610125e+00 4.498973857746341625e-13
1.041358283548195818e+00 4.498151066247751166e-13
1.041478182451996304e+00 4.497243981445522905e-13
1.041598095160600979e+00 4.500222122065110274e-13
1.041718021675599237e+00 4.503114662088848675e-13
1.041837961998580697e+00 4.500351168656007031e-13
1.041957916131134976e+00 4.501387607070854477e-13
1.042077884074852578e+00 4.506225436561263163e-13
1.042197865831323123e+00 4.507262736356466714e-13
1.042317861402137336e+00 4.504501852467894669e-13
1.042437870788885501e+00 4.505541913098267161e-13
1.042557893993158569e+00 4.510379037154868646e-13
1.042677931016547266e+00 4.510768784130465114e-13
1.042797981860642764e+00 4.508660188442866752e-13
1.042918046527036458e+00 4.513499970340327313e-13
1.043038125017319739e+00 4.514541673061663313e-13
1.043158217333084004e+00 4.515584275756771482e-13
1.043278323475921532e+00 4.516625365582922499e-13
1.043398443447423940e+00 4.517668057400221262e-13
1.043518577249183510e+00 4.514912735158898082e-13
1.043638724882792745e+00 4.519756189381568857e-13
1.043758886349843928e+00 4.520800439413241931e-13
1.043879061651930229e+00 4.521843794287823015e-13
1.043999250790644151e+00 4.519089540817193901e-13
1.044119453767579087e+00 4.520194376582087480e-13
1.044239670584328206e+00 4.524981200242771509e-13
1.044359901242485122e+00 4.526027844086492488e-13
1.044480145743643229e+00 4.527074747963322228e-13
1.044600404089396584e+00 4.526265801820703548e-13
1.044720676281339244e+00 4.525368568843581283e-13
1.044840962321065270e+00 4.526417231428726074e-13
1.044961262210168940e+00 4.527468471912218099e-13
1.045081575950245201e+00 4.528574285584423690e-13
1.045201903542888555e+00 4.529567255088802085e-13
1.045322244989693949e+00 4.530618572748858175e-13
1.045442600292256552e+00 4.531727665192367761e-13
1.045562969452171753e+00 4.532720510480631990e-13
1.045683352471034944e+00 4.537572330291732014e-13
1.045803749350441958e+00 4.538624673435895543e-13
1.045924160091988409e+00 4.535935680392023760e-13
1.046044584697270352e+00 4.536931040712489123e-13
1.046165023167884289e+00 4.537690219021714846e-13
1.046285475505426499e+00 4.542190449074016856e-13
1.046405941711493481e+00 4.539798677751162272e-13
1.046526421787681960e+00 4.544947330500108177e-13
1.046646915735589323e+00 4.544148572025476556e-13
1.046767423556812293e+00 4.547059965236166642e-13
1.046887945252948260e+00 4.548115497058533260e-13
1.047008480825594834e+00 4.545373498074097805e-13
1.047129030276349848e+00 4.550232100896551188e-13
1.047249593606810913e+00 4.551292294665218195e-13
1.047370170818576307e+00 4.548549125576115686e-13
1.047490761913244084e+00 4.551552189530485236e-13
1.047611366892412965e+00 4.550669355055157262e-13
1.047731985757681228e+00 4.551729537359305957e-13
1.047852618510648037e+00 4.554732170245819379e-13
1.047973265152911893e+00 4.553555521275924919e-13
1.048093925686072625e+00 4.554911217315197594e-13
1.048214600111728956e+00 4.555973781200658944e-13
1.048335288431480716e+00 4.557037037107832020e-13
1.048455990646927738e+00 4.558157100385899122e-13
1.048576706759669852e+00 4.561106585726340376e-13
1.048697436771306890e+00 4.563378440026838050e-13
1.048818180683439572e+00 4.561290725254431203e-13
1.048938938497667950e+00 4.566156244477883049e-13
1.049059710215592967e+00 4.563421294111731268e-13
1.049180495838815341e+00 4.564545818332733610e-13
1.049301295368936016e+00 4.565553772548143593e-13
1.049422108807556375e+00 4.566620980433650429e-13
1.049542936156277584e+00 4.571489163728141938e-13
1.049663777416701471e+00 4.572555677598569097e-13
1.049784632590429423e+00 4.569881276636871525e-13
1.049905501679063713e+00 4.570952915843273085e-13
1.050026384684206393e+00 4.575762957309954177e-13
1.050147281607459515e+00 4.576834354351809808e-13
1.050268192450426019e+00 4.577254937182469811e-13
1.050389117214708179e+00 4.575230791189141657e-13
1.050510055901908935e+00 4.578189900852883641e-13
1.050631008513631448e+00 4.577376358884996712e-13
1.050751975051478881e+00 4.578390502486486068e-13
1.050872955517054841e+00 4.579463343879139805e-13
1.050993949911962488e+00 4.580536896729053830e-13
1.051114958237806096e+00 4.581611907848664053e-13
1.051235980496189271e+00 4.586486429567429753e-13
1.051357016688716284e+00 4.583760246724236933e-13
1.051478066816991408e+00 4.588634839859086768e-13
1.051599130882619360e+00 4.589712318684072902e-13
1.051720208887204633e+00 4.590467720448687911e-13
1.051841300832352166e+00 4.588065582653031536e-13
1.051962406719667120e+00 4.589141284028719705e-13
1.052083526550754877e+00 4.593701048278835161e-13
1.052204660327220598e+00 4.591299085268447566e-13
1.052325808050669886e+00 4.592434121533451054e-13
1.052446969722708792e+00 4.597256236887499001e-13
1.052568145344943140e+00 4.598336303235431197e-13
1.052689334918979425e+00 4.599417381032807845e-13
1.052810538446423472e+00 4.596756729069002833e-13
1.052931755928882440e+00 4.601579286734916761e-13
1.053052987367962601e+00 4.598860246511923142e-13
1.053174232765271112e+00 4.601887504727313638e-13
1.053295492122414911e+00 4.602970169579822321e-13
1.053416765441001379e+00 4.602109684125958037e-13
1.053538052722638119e+00 4.603194352566435474e-13
1.053659353968932733e+00 4.606221577096709019e-13
1.053780669181493046e+00 4.609161911779898700e-13
1.053901998361927106e+00 4.606447946889284368e-13
1.054023341511842959e+00 4.610684939474696936e-13
1.054144698632849098e+00 4.610563314765272871e-13
1.054266069726554456e+00 4.613507224811936986e-13
1.054387454794567303e+00 4.610794609832677984e-13
1.054508853838496796e+00 4.615034017573297081e-13
1.054630266859952092e+00 4.616770299468479404e-13
1.054751693860542794e+00 4.614060122017913627e-13
1.054873134841877835e+00 4.618948013642378317e-13
1.054994589805567484e+00 4.618181858419879609e-13
1.055116058753221120e+00 4.621129920076033604e-13
1.055237541686449232e+00 4.621898694272456422e-13
1.055359038606862088e+00 4.619510272618051769e-13
1.055480549516069733e+00 4.620602064299795067e-13
1.055602074415683100e+00 4.625495672876970840e-13
1.055723613307312903e+00 4.622845481235293970e-13
1.055845166192570295e+00 4.627032577650293546e-13
1.055966733073066210e+00 4.625032001323445841e-13
1.056088313950412028e+00 4.628013835860574051e-13
1.056209908826219568e+00 4.630963966667434028e-13
1.056331517702100431e+00 4.628261967104054809e-13
1.056453140579666661e+00 4.629357009454522800e-13
1.056574777460530079e+00 4.632395829619710567e-13
1.056696428346303174e+00 4.631548824336776762e-13
1.056818093238598433e+00 4.632647206563603899e-13
1.056939772139028344e+00 4.633745424111245429e-13
1.057061465049206062e+00 4.636786936516407859e-13
1.057183171970744517e+00 4.635943633741874740e-13
1.057304892905256866e+00 4.640840802949472923e-13
1.057426627854356482e+00 4.638142095681982973e-13
1.057548376819657188e+00 4.643041884425489271e-13
1.057670139802772358e+00 4.640342592406713291e-13
1.057791916805316479e+00 4.641444259959589902e-13
1.057913707828903371e+00 4.642604028275718357e-13
1.058035512875147299e+00 4.643648112515041551e-13
1.058157331945663193e+00 4.644750781265887705e-13
1.058279165042065317e+00 4.645913891874100145e-13
1.058401012165968824e+00 4.650758585269700398e-13
1.058522873318988866e+00 4.651862592495705824e-13
1.058644748502740374e+00 4.649167849306040138e-13
1.058766637718839165e+00 4.654073359051314694e-13
1.058888540968900838e+00 4.651115488150556041e-13
1.059010458254540987e+00 4.654429489554154515e-13
1.059132389577375655e+00 4.653592801814310174e-13
1.059254334939021325e+00 4.658502460195217934e-13
1.059376294341094260e+00 4.659610680423141458e-13
1.059498267785210723e+00 4.656918197562431499e-13
1.059620255272987865e+00 4.659970224099984795e-13
1.059742256806042615e+00 4.661080607345831259e-13
1.059864272385991901e+00 4.664046582321906872e-13
1.059986302014453097e+00 4.665156031158525473e-13
1.060108345693043796e+00 4.665617993339869391e-13
1.060230403423381595e+00 4.665523738354603823e-13
1.060352475207084533e+00 4.664749558301426939e-13
1.060474561045770425e+00 4.665804837664091284e-13
1.060596660941057534e+00 4.668862090372350299e-13
1.060718774894564564e+00 4.668089805313262833e-13
1.060840902907909999e+00 4.672945715957215652e-13
1.060963044982712544e+00 4.670261246236303624e-13
1.061085201120591126e+00 4.675176849544137529e-13
1.061207371323165338e+00 4.672196765692680655e-13
1.061329555592054108e+00 4.677407542703350715e-13
1.061451753928877251e+00 4.674725477147422896e-13
1.061573966335254360e+00 4.675840685294870368e-13
1.061696192812805473e+00 4.676960605466190069e-13
1.061818433363150627e+00 4.681877461090125362e-13
1.061940687987910303e+00 4.682348611363323726e-13
1.062062956688704540e+00 4.682259999887670532e-13
1.062185239467154485e+00 4.684587345208973951e-13
1.062307536324880841e+00 4.682559171762564040e-13
1.062429847263504534e+00 4.687476280057902086e-13
1.062552172284646934e+00 4.686742562518773067e-13
1.062674511389929410e+00 4.685920458835612256e-13
1.062796864580973555e+00 4.687043290975672851e-13
1.062919231859401181e+00 4.688165426875661109e-13
1.063041613226834325e+00 4.693089713671384263e-13
1.063164008684895023e+00 4.694214654244435082e-13
1.063286418235205755e+00 4.695339321893563476e-13
1.063408841879389000e+00 4.692662798918798522e-13
1.063531279619067460e+00 4.697588337888299935e-13
1.063653731455864060e+00 4.693303028806168528e-13
1.063776197391402167e+00 4.699841110999265694e-13
1.063898677427304484e+00 4.700968785434905855e-13
1.064021171565195045e+00 4.702094908848580842e-13
1.064143679806697218e+00 4.699422949811096333e-13
1.064266202153434815e+00 4.704352776276308615e-13
1.064388738607032092e+00 4.701682459574146682e-13
1.064511289169113306e+00 4.702812577352248120e-13
1.064633853841302491e+00 4.704000825777491232e-13
1.064756432625224569e+00 4.705072858231559925e-13
1.064879025522504019e+00 4.706203436678848199e-13
1.065001632534766207e+00 4.709278876591373380e-13
1.065124253663636056e+00 4.708467036272098784e-13
1.065246888910739154e+00 4.713401370425544473e-13
1.065369538277700645e+00 4.710734455293062911e-13
1.065492201766146341e+00 4.715668353514744642e-13
1.065614879377702495e+00 4.713002240019515093e-13
1.065737571113994697e+00 4.716080823037156655e-13
1.065860276976649645e+00 4.715273678539195509e-13
1.065982996967293595e+00 4.716410642804697211e-13
1.066105731087553243e+00 4.717545040683087721e-13
1.066228479339055291e+00 4.720626587056033121e-13
1.066351241723427101e+00 4.719819556468243732e-13
1.066474018242295596e+00 4.720958460550108741e-13
1.066596808897288362e+00 4.724040006041733185e-13
1.066719613690032764e+00 4.723291479029326419e-13
1.066842432622156833e+00 4.724375856211336315e-13
1.066965265695288378e+00 4.725516118315791595e-13
1.067088112911055653e+00 4.730457002084340961e-13
1.067210974271087132e+00 4.731276598349234129e-13
1.067333849777010846e+00 4.728938942194383701e-13
1.067456739430455936e+00 4.730081545173046768e-13
1.067579643233051323e+00 4.735024264622783538e-13
1.067702561186425925e+00 4.736167752557576534e-13
1.067825493292208883e+00 4.737310487030280980e-13
1.067948439552030004e+00 4.734655441947860351e-13
1.068071399967518875e+00 4.737744654985360424e-13
1.068194374540305081e+00 4.736946256957374714e-13
1.068317363272018872e+00 4.741891330241840977e-13
1.068440366164290500e+00 4.739237518632127258e-13
