# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.1724556243083681679260311127197014676946927103756093948633184391584415195761758847189657549316314862812887366045369913363815888823267797233426147592036804513707832671789690247413127232062713311545855
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.0287021573483801343333967827608228584416670633531782938340426260490288429004830213358066370376210750714123363963937365318201278973722065360923191896732316663773515606124300412436954088595900951240678
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -1.8885459032110058482132437008803940709333886347827895591953393143222025245730669012527113118900086365788427747430155813188964308268921407305072592802295466977920382274434008742813595668007195230136572
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -1.7519304532188311986927478942682197292623945113201121565080458638244994028405541146833734271401662943772467528190546333678998944049650876917649635516710531328260238280328059397580156812343164552805737
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -1.618800041136833524083261045807153962771973871604596618619055815466856187348914439183503758557422783071543047656412519881616416525895405666221564696563395130493634022748442582783938510362804500250954
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -1.4890995374713337621708209442435431571512902992023978500241591989087645487217230020832956023532773399887479529730235330079943527279140763336519081662756715083191276500214370464479219111635432906946176
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -1.3627744438099804470379695644548508284844612710360098508956842628856388261802424809450004925371460711995499454697852312080736532141099938150197264600767235603456527334228741000061578458169412813038797
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.2397708872025200011283713528468429631246410324172650539518370821188664199155307762363844298229810054651376778480852876402149501264157731891066807049626515181241162599012976677044269554464809584675479
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.1200356145821090127518153036157022296506620661944292017000845528701838716137583063264593647117170132838368600520273793994449616820993900594509591600252781364301400815726896159814718345405640092744799
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.0035159872269254253568016855292753895107152170306458472380357628172535590343586921675809456270228930847968820084573758782684617826408530278846071856226689560115979084973440631263752917534787560973322
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -0.89015997526183679569089319416262738378062346296378772475423675262472157660838354381979646597003355272444838369021929912420380169836784676014534573024403923494105633560623864838201293358237558173748777
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -0.77991615219988500344512305559644720759818468949850339217665667398410492749197856377093477905003801084391921308660378477269277836963673681974802059300022646979052335502123769970095060879258461764301861
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -0.67273368952334801515770837815093577686266918114141676945789531903154376143708922188389036424291393604733907658720083893447668544017501224565561530036505223194127325500649656753456734945566021972636241
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -0.56856235130414052005376218432756300403453035754195515082825202350909359880814805731578972628614336480599911027936246633895132293629649072668053341616486985700401234596666360041527724679694563802407963
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -0.46735248886331646514121573533207553927209771007827833197065931964941438515417532177044845781604478613468567556293449099020149495600641998222900726826084337199092114385398441641609750472182816179488314
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -0.36905503546943772128827517071065954941396078173282272505272834770139768896285727483125159261243057449160848727950086995623725658704265259119857371695066850259207757329155197442046699452120970434677264
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -0.2736215010755743111939019882613162977968637015749423696797979606985901087914106011311969435648144900366132056915834324474935676247271750797408727478542323869202980562998235396769762996618743383895343
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -0.18100396709470282414942219512105704731258628824509439511013377014176403172895748283545811807314111726564883268125171900658293858775253606954524851904605980226093001294462411204111388593740324347200181
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -0.091155081213270831295768799099319509169255273476538963646115803808886454601461289360839268324029115912083843408063768529469313238175882452290216624474763559328012343617032858608924444845113098039249619
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -0.004028052242696298726319598100784300200956400689151323997336631465855768962253551489067552412782499923930126595871016862644398122309887648575389821768905909512986276387961464402803192409093987667971163
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 0.080423354991427825710981758359890998869145678907408553058788517920684448673331596275457950107135027887589671165350140413451114880941525211620937282601876387197092853629964579279729782817927487924476612
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 0.16224482472265250267738891324363312524342444101519922674812815718058374119784975446144440620671694619813211057853513894015014434347062064348095201688293001911387729850017542310133520209189361928135565
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 0.24148149527974245116051604721296744900381733286117260131743181662537689534027137966541402668061082826960542972574084821730948161286314923073377581741695821918538021900607546554856650030375997731362695
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 0.31817796408572327713923113732919351602518012427281335589053227178295128349772606255093941275223469843516674458833987551011831567279523861178596059983696647194538050395770763449839242530808956442918274
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 0.39237829262013104226292235639260336647897585957837503461579358434904663201179449015838395145631444613683738043994843239868290116686903185364881487004723458910351277787638609639229734796600867307839317
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 0.46412601134468828063068755064029235519669644096474564502745911988847113234959363954286516083204908755162555627751013653743440541171441342908903875055314460046191627689027596300076351549651270542998565
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 0.53346412459262932370265216857329048223571242134112007088972810869621922933469604686682072329970440582567700672811899327048232352824852294593571629184441654437272469306921968904055629500484333116637629
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 0.60043511542189665033124056624514651056956978122446617041546347221747610582315274717992084850924276209418643405337701768750185200653436710510869200980229506837145173721748985407379597130951285407652848
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 0.66508095043242884084608507497918114219925126765740887622094408980345825450492740672094991513933405168437513058358213523204777322856825207660510778761135092659335060002093476596531909700887934396350646
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 0.72744308454775958104369250814531043932849127883409291863472297056141058115414620032367426767222256664667235413848227479945406830827134232608226144296746581689950336614802644112652792577356393812921546
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 0.78756246576114603380339479184765083807879139221942984912802708438405667880203432559918192435010912284273897529464151530548440339552661554830888002232623566452926911078149340486340769956072144571526527
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 0.84547953984644377285594481783593675671734603705350246784655552151572811956655504878129974210772078752581877330593582179823696233524708551336980282403880760749391257252403295645115825446266967100056114
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 0.90123425503394435495189575847194940308257089716867388258606859114719254539594409081281855316413314215971072350335099227346505808218329168605262351187787383377597995339625714661104828685040805867252906
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 0.95486606665139049329519674646411305487993800164179106012878589784798706084601983928862275529914153992903724212271517377581491360638090236930522054457059819267919983968502370690502498359187166831883468
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 1.0064139417303826866048841058806322377389513787835508934515131215062399893973091937335503642214014300451343767862220745439316410808319266257895469868768187701325268598525061123922040014919442457909763
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 1.0559163635783900545260384675989347025222940602094503504650532156834639379515129537019092225932205071497556108253295786296217081422243832079945770527600511708326281714135559785334862113133392708345285
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 1.1034113363165770313120663326917454307187935386311820850662091558863971827147137757105021402384021260653704810529876105014523607844400020974744697724843013545773591738163800950128614293790258369881721
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 1.1489363893836564757256609979559936051249133433859655719461851000826855630293398181407258139118471766409220193197061228308409645816142476139320596221624937012133602775667061587591885648896318428240936
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 1.1925285820059786659373719186499847495397008123767085667116835861724371001071437158450546764897628605694908299124373253640572581280451353556572842836971805189924265473756722787900970273941739781700965
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 1.2342245076340645638204917351124064098982480544822477091305130167100080913120821824370755487913804442189463711664351403363717107276452076530918391446922032030538919587607894402992104892654826302881346
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 1.2740602983457906534309428417625865942278530521908079682467495619504753649167159720972765278705793693540575274738208029345175700690091845926209978042302839240613452995509986939612890465301082547139508
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 1.3120716292164315836030552058181400891069339032274530389019354509985503924663125753068483650100292872531963692337140581982841589710434274047376724627848095020088396029623420717143759321355490745145763
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 1.3482937226557657744686768318648692677313310180188569554500601244038629549555649851662271950013061697057474945791035479348824577531338827897075180671809536936824835010791411865278274472823397146934648
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 1.3827613527124480823001083454991465155051343882074672823497599414718786017879537237898568303496700682352165051829421295250021186027273951716741923525564231216315769767117409066127844712335751224601686
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 1.4155088493458525563691218479295701495872954067518212057971768408778908144040684559468635140222652547269383108675712231228905362597081729583771643501999245036872799468075271154623828992692146806186872
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 1.4465701026655872654870872119137602613408764551160553433117586049480733925223561637450913734072812484314837080504777005443013161310090412265069169719008379736464693068108880107087842935869451993039572
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 1.4759785671388821205273194512620539411264787539940482247902350922970697689657362507903543231678781403940949081100500697380391136386470656451865435557180288494232622815707607423271769598693882012107974
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 1.5037672657660495725125690109448956269775380616336956814256327572535002875355460712770224065682848655903716177836679490090155078418504128547770532903972351914210786699969969540776435159872021018355907
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 1.5299687942242170237605501493282291597138127578058536783026458155938813749642591091636179769007313043163211011204506214928895498908042553945568346188134794511262937102593893475437746823527771227606435
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 1.5546153249795287521010452636057277914571890621259003125740173713991089257466283409106073750100601546944264192702831054379812037357211301046402353970305917311172608146528508060102744211515176754896208
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 1.5777386113680141152919960199806663377644660841745043354779187107783826254310245086729986013754139028048983764330404398708388380232201974837215763971656131588337810101857828637953370135618670291742758
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 1.5993699916453177744517130402062996852595807233043927084057051971740275309565354420391653931935962530298085697412993162688379485159964848226373980529941314577303783447944397963240962072893506063376285
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 1.6195403930054866515725786297219505758556051336174302594947315825392308050813777708955839329435975361197606585488554049095731584043784843790146049620160126813836572296008295848086775042669650248570793
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 1.6382803355690073169711118321818278571053818712986495618571693132121463298303096940124083380999824072666264439951687548076966306897666753106696497804548401654489352793340019461513115411859064807550336
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 1.6556199363402864878427982847480187466445125326098305335469364465867457930070004400404017095995465964376133403437239566658494819642414735044432771828797447245832251280691198357878764187398894628900137
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 1.6715889131347663089105011976527568713005326379832927550132055257423144208120704970691837509025743093421983902149377078880422509855717664463248885632450658132300957368097075153924853061187596892824319
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 1.6862165884758650804654623493436061698318253018317041156441694300896422882590912722009320229001819081926822677790353049573710849804159118757034262923836308043483480783655097798048981662029274161525635
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 1.6995318934619330978828269681759516914422655914399832087791649320005169018487935949835882850137878223508416377845946608855645532397121491742155011481442652507363571333110636985302721058210237048799631
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 1.7115633716034122699322929351802688927977142407061479550519358151482032003664197255440743709293194047508962416647622115738593348625012219145056360210785194684588626385762136536404332606462510402641985
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 1.7223391826303871908819573861007229043657824600486851369528369714297156390937012826593763655525077224619475566503717980318126492792862293708001111911059334245540026600756578452978833760061367254451309
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 1.7318871062707143534928321805836433432270608640645961710071627120535317909581520672900207296112920177817928921680630179219898954769416743814279960503943133932065525977892458104529992211614533166565899
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 1.7402345459989152065059985236673597570819045160904957027575795930662814345320952279262853110926526921164577089346096282226742597804497683985793817585735581552975492615116413974189854656186304853270906
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.747408532756017781117199813163219504347664327769555995743963664623315643005841458832819520893769967350616368788146683107604487596167932432789447430936373343257880750315864616450247953760042726579973
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.7534357286405306361981147983842105682234531940881529074810222309591781449065076354707250878402704958170814140306834765635383212677007991443187102597256405611677811564679452360982068792367827649135412
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.7583424305707319016429491789817000154429096959311180326305319392291462207985095443196227850471002749194377752492669623832052139526474088880778762194907062665063739015528369194257301603383609101164534
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.7621545739184552331767260585711031762524897246173861615039321430547021844246161666127523149835749957588546208653934233748390287751661237171829537163933390395999050998653459320122330035226951746571012
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 1.7648977361145535302411916584996678036376985457372818806572335669625520189382844272316076629216807875256125722274110288402069857322545012929565892414632326366479127409284045954855176126178999719470831
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 1.7665971402262203111590839537783031874888959074937201720982894561766473501690310112966540404292610740315663710304788473238313005889045313308150816936829797539323130568871801402587253391112857226599283
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 1.7672776585063476866511939247316150406326518462196635285536357818050872895554213125768901201193558121945110835164875321189572360708727952906179539554396813745357185557120419908312824513465834151836435
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 1.7669638159150989239267912296825169325063517694946005754793218796128956888670419218417189645543819155932437745908425863524390126048431435598240636169706313100970339102950051745551033035814306994296779
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 1.7656797936138726489702512470839659961090417832071045654902159020810243151116164736256211708398266260666496418530417711064296015473607120393370114804426925333011834605637139125672318686414204210001514
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 1.763449432431834794288825056380891185416399369830788480725768939561435145944360284186990686947142248296614390202429533073891811897476990241423734801688411627728272066045065876280451523694439817944732
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 1.7602962363051934632522078172659608060681916879339983679879910251586301014723854617387992097377468941102403156549322921823184226574118150780691314740696490999702077998764172933013111098688717671717548
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 1.7562433756893909502277071542327963345329097093763145498878563610507459603451598022851494573972311203000853728449052197713868747907586485519752025161609277936726746142699535411019708863688009314354037
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 1.7513136909443862279792675910693804992071754940114978356629838111787642211400527426120750158171927350180224620187519801828649544438755932309382350600563289424229214113250613074757002280366704782204795
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 1.7455296956932002902382987391377327762419736200147879456067911579155331324327290807377272557575249500327112622179523036422465866081150569777099358021492880749458167552968907219329164294084723982821018
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 1.7389135801538958179531655036355103562005192557116746012012797519400110725182172945058066769658350640903434582338972857415539617680941112183058469863865903389145127885926904677820297541317482936762209
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 1.7314872144451617224663623136784631866647626014796288418227041635911754943335019041998320680472291907271405708490457170098603639082253019489728473679603550193768905832131881431782438959464267515929753
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 1.7232721518656722077378970376963691179346108607130694317636746770496408324542018470746623847542531692620348279332798517650029700244375484468758563390242323458238792379028627144926855532331951990233088
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 1.7142896321473890867143928530441837016752972163468317605771863640324112009291086381275139741403279632691770642608134440745373304625305323305608889735366048492667537623118120718988177708979684441022759
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 1.7045605846829751840200690934810541735484240342864182894278616870032827095845719840026807459359444969120728565821570832178524404423272801951057920171721684612883508898677216798966286831533910108517229
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 1.6941056317274857583023282068570625030878685645068890799599175531490114873134941683894049425597637431176959698919499575195834027209199011067603854968336632602642295169808603566938469900386603497845402
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.6829450915745039827854504890931573953962440458686765151515655102696489765074776929133034235832534171208120539457668219370293450718755216173411389850295918822664299829224213415971535806470869418469114
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.671098981706885631855228008864941940335412423468629156420889542484586720600100899925542858720120551021703022242610563335288478835230272673713971176619632427472260133690041961679604535329167358532586
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.6585870219222772347996524624491180410211739084155116360077001694005071242971679372680802663424933008642886649677984345737164047203519454251929541279945681686769499107239993651696449912875414736263287
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.6454286374335710751504583893014280852451260434873128896943555574822542181948627076701095077882018801610920365025007485067669736496571810601844028648375797182036835475367945791864057357086414192929866
