# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 3.2674901946372771020687107465362016596479676275021381973193381437794744332028542683097634293385491307940028012264058650161846751299614177586165252402510958043007940576079235406906671078685257297504951
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 3.2666571997645374247541533323976929327031529460175236613190540763284290507765780926788493291928091549549848300885842084890657197205978625320488381255397887346546333193453373324631717861560950112866046
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 3.2658243078833519894261187098292276871681575399114136129372672136117825363808340418328374791866729142650335153994978171206343414358340775541508545335889645254308200193439742089558591547142549418733528
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 3.2649915189937207960846068788308059230429814091838080521739775556295348900156221157717278793201404087241488571591466909108905402756700628249225744643986231766293541576038341701687292135430055215107399
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 3.2641588330956438447296178394024276403276245538347069790291851023816861116809423144955205295932116383323308553675308298598343162401058183443639979179687646882502357341249172161017819626423467501987657
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 3.2633262501891211353611515915440928390220869738641103935028898538682362013767946380042154300058866030895795100246502339674656693291413441124751248942993890602934647489072233467550174020122786279374302
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 3.2624937702741526679792081352558015191263686692720182955950918100891851591031790862978125805581653029958948211305049032337845995427766401292559553933904962927590412019507525621284355316528011547267336
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 3.2616613933507384425837874705375536806404696400584306853057909710445329848600956593763119812500477380512767886850948376587911068810117063947064894152420863856469650932555048622220363515639143305666758
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 3.2608291194188784591748895973893493235643898862233475626349873367342796786475443572397136320815339082557254126884200372424851913438465429088267269598541593389572364228214802470358198617456181554572567
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 3.2599969484785727177525145158111884478981294077667689275826809071584252404655251798880175330526238136092406931404805019848668529312811496716166680272267151526898551906486787165697860621979126293984764
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 3.259164880529821218316662225803071053641688204688694780148871682316969670314038127321223684163317454111822630041276231885936091643315526683076312617359753826844821396737100270823934952920797752390335
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 3.2583329155726239608673327273649971407950662769891251203335596622099129681930831995393320854136148297634712233908072269456929074799496739432056607302532753614221350410867449097982665339142735244328322
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 3.2575010536069809454045260204969667093582636246680599481367448468372551341026603965423427368035159405641864731890734871641373004411835914520047123659072797564217961236976126334927808051783399455259683
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 3.2566692946328921719282421051989797593312802477254992635584272361989961680427697183302556383330207865139683794360750125412692705270172792094734675243217670118438046445697034419074777667129970156697432
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 3.2558376386503576404384809814710362907141161461614430665986068302951360700134111649030707900021293676128169421318118030770888177374507372156119262054967371276881606037030173350423574185182447348641568
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 3.2550060856593773509352426493131363035067713199758913572572836291256748400145847362607881918108416838607321612762838587715959420724839654704200884094321901039548640010975543128974197605940831031092092
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 3.2541746356599513034185271087252797977092457691688441355344576326906124780462904324034078437591577352577140368694911796247906435321169639738979541361281259406439148367533143754726647929405121204049004
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 3.2533432886520794978883343597074667733215394937403014014301288409899489841085282533309297458470775218037625689114337656366729221163497327260455233855845446377553131106702975227680925155575317867512304
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 3.2525120446357619343446644022596972303436524936902631549442972540236843582012981990433538980746010434988777574021116168072427778251822717268627961578014461952890588228485037547837029284451421021481992
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 3.2516809036109986127875172363819711687755847690187293960769628717918186003246002695406803004417283003430596023415247331365002106586145809763497724527788306132451519732879330715194960316033430665958067
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 3.250849865577789533216892862074288588617336319725700124828125694294351710478434464822908952948459292336308103729673114624445220616646660474506452270516697891623592561988585472975471825032134680094053
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 3.2500189305361346956327912793366494898689071458111753411977857215312836886628007848900398555947940194786232615665567612710778076992785102213328356110150480304243805889504609591516303087315169426429382
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 3.249188098486034100035212488169053872530297247275155045185942953502614534877699229742073008380732481770005075852175673076397971906510130216828922474273881029647516054173559530047971482701489854242462
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 3.2483573694274877464241564885715017366015066241176392367925973902083442491231297993790084113062746792104535465865298500404057132383415204609947128602931968892929989576578811856644953469420534148926247
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 3.2475267433604956347996232805439930820825352763386279160177490316484728313990924938008460643714206117999686737696192921631010316947726809538302067690729956093608292994034259260012019014532076245934262
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 3.2466962202850577651616128640865279089733832039381210828613978778230002817055873130075859675761702795385504574014439994444839272758036116953354042006132771898510070794101937510580911462349524833448664
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 3.2458658002011741375101252391991062172740504069161187373235439287319266000426142569992281209205236824261988974820039718845543999814343126855103051549140416307635322976781846608351630812872879911469455
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 3.2450354831088447518451604058817280069845368852726208794041871843752517864101733257757725244044808204629139940112992094833124498116647839243549096319752889320984049542073986553324177066102141479996633
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 3.2442052690080696081667183641343932781048426390076275091033276447529758408082645193372191780280416936486957469893297122407580767664950254118692176317970190938556250489978357345498550222037309539030199
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 3.2433751578988487064747991139571020306349676681211386264209653098650987632368878376835680817912063019835441564160954801568912808459250371480532291543792321160351925820494958984874750280678384088570152
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 3.2425451497811820467694026553498542645749119726131542313571001797116205536960432808148192356939746454674592222915965132317120620499548191329069441997219279986371075533623791471452777242025365128616494
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 3.2417152446550696290505289883126499799246755524836743239117322542925412121857308487309726397363467241004409446158328114652204203785843713664303627678251067416613699629364854805232631106078252659169223
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 3.2408854425205114533181781128454891766842584077326989040848615336078607387059505414320282939183225378824893233888043748574163558318136938486234848586887683451079798107718148986214311872837046680228341
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 3.2400557433775075195723500289483718548536605383602279718764880176575791332567023589179861982399020868136043586105112034082998684096427865794863104723129128089769370968683674014397819542301747191793846
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 3.2392261472260578278130447366212980144328819443662615272866117064416963958379863011888463527010853708937860502809532971178709581120716495590188396086975401332682418212261429889783154114472354193865738
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 3.2383966540661623780402622358642676554219226257507995703152325999602125264498023682446087573018723901230343984001306559861296249391002827872210722678426503179818939838451416612370315589348867686444019
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 3.2375672638978211702540025266772807778207825825138421009623506982131275250921505600852734120422631445013494029680432800130758688907286862640930084497482433631178935847253634182159303966931287669528688
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 3.2367379767210342044542656090603373816294618146553891192279660012004413917650308767108403169222576340287310639846911691987096899669568599896346481544143192686762406238668082599150119247219614143119744
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 3.2359087925358014806410514830134374668479603221754406251120785089221541264684433181213094719418558587051793814500743235430310881677848039638459913818408780346569351012694761863342761430213847107217188
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 3.235079711342122998814360148536581033476278105073996618614688221378265729202387884316680877101057818530694355364192743046040063493212518186727038132027919661059977016933367197473723051591398656182102
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 3.234250733139998758974191605629768081514415163351057099735795138568776199966864575296954532399863513505275985727046427707736615943240002658277788404975444147885366370858481293333352650432003250693124
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 3.2334218579294287611205458542929986109623714970066220684753992604936855387618733910621304378382729436289242725386353775281207455178672573784982422006834514951331031630448184739131649395431984942547848
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 3.2325930857104130052534228945262726218201471060406915248335005871529937455874143316122085934162861089016392157989595925071924522170942823473883995191519417028031873934923787392131599189249843868670843
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 3.2317644164829514913728227263295901140877419904532654688100991185467008204434873969471889991339030093234208155080190726449517360409210775649482603603809147708956190622011620892333375885773609285300226
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 3.2309358502470442194787453497029510877651561502443439004051948546748067633300925870670716549911236448942690716658138179413985969893476430311778247243703706994103981691711685239736979485003281192435998
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 3.2301073870026911895711907646463555428523895854139268196187877955373115742472299019718565609879480156141839842723438283965330350623739787460770926111203094883475247144023980434342409986938859590078157
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 3.2292790267498924016501589711598034793494422959620142264508779411342152531948993416615437171243761214831655533276091040103550502600000847096460640206307311377069986978948506476149667391580344478226703
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 3.2284507694886478557156499692432948972563142818886061209014652914655178001731009061361331234004079625012137788316096447828646425822259609218847389529016356474888201196485263365158751698927735856881638
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 3.227622615218957551767663758896829796573005543193702502970549846531219215181834595395624779816043538668328660784345450714061812029051607382793117407933023017692988979663425110136966290898103372604296
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 3.2267945639408214898062003401204081772995160798773033726581316063313194982211004094400186863712828499845101991858165218039465586004770240923711993857248932483195052779395469684782401021740238085710671
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 3.2259666156542396698312597129140300394358458919394087299642105708658186492908983482693148430661258964497583940360228580525188822965022110506189848862772463393683690144768919115396966037205348935884769
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 3.2251387703592120918428418772776953829819949793800185748887867401347166683912284118835132499005726780640732453349644594597787831171271682575364739095900822908395801892754599393213357955376366276565255
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 3.2243110280557387558409468332114042079379633421991329074318601141380135555220906002826139068746231948274547530826413260257262610623518957131236664556634011027331388023352510518231576776253290107752129
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 3.223483388743819661825574580715156514303750980396751727593430692875709310683484913466616813988277446739902917279053457750361316132176393417380562524497202775049044853656265249045162249983612042944539
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 3.222655852423454809796725119788952302079357893972875035373498476347803933875411351435521971241535433801417737924200854633683948326600661370307162116091487307787298343238502530987349512612485724164504
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 3.2218284190946441997543984504327915712647840829275028307720634645542974250978699141893293786343971560119992150180835166756941576456246995719034652304462547009478992710819628976497194655119500544351077
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 3.2210010887573878316985945726466743218600295472606351137891256574951897843508606017280390361668626133716473485607014438763919440892485080221694718675615049545308476371866463490322721086820050337563502
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 3.2201738614116857056293134864306005538650942869722718844246850551704810116343834140516509438389318058803621385520546362357773076574720867211051820274372380685361434415525528851350074421226506621282315
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 3.2193467370575378215465551917845702672799783020624131426787416575801711069484383511601651016506047335381435849921430937538502483502954356687105957100734540429637866841796825059579254658338869395507515
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 3.2185197156949441794503196887085834621046815925310588885512954647242600702930254130535815096018813963449916878809668164306107661677185548649857129154701528778137773650680352115010261798157138660239104
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 3.217692797323904779340606977202640138339204158378209122042346476602747901668144599731900167692761794300906447218525804266058861109741444309930533643627334573086115484217611001764309584068131441547708
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 3.2168659819444196212174170572667402959835459996038638431518946932156346010737959111951210759232459274058878630048200572601945331763641040035450578945449991287808010416284098767477756785911396661221444
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 3.2160392695564887050807499289008839350377071162080230518799401145629201685099793474432442342933337956599359352398495754130177823675865339458292856682231465448978340373004318364514244633847385397472196
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 3.2152126601601120309306055921050710555016875081906867482264827406446046039766949084762696428030253990630506639236143587245286086834087341367832169646617768214372144712336768808752559384489280624229336
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 3.2143861537552895987669840468793016573754871755518549321915225714606879074739425942941973014523207376152320490561144071947270121238307045764068517838608899583989423434281450100192701037837082341492864
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 3.2135597503420214085898852932235757406591061182915276037750596070111700790017224048970272102412198113164800906373497208236129926888524452647001901258204859557830176538838362238834669593890790549262779
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 3.2127334499203074603993093311378933053525443364097047629770938472960511185600343402847593691697226201667947886673202996111865503784739562016632319905405648135894404026007505224678465052650405247539083
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 3.2119072524901477541952561606222543514558018299063864097976252923153310261488784004573937782378291641661761431460261435574476851926952373872959773780211265318182105895788879057724087414115926436321774
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 3.2110811580515422899777257816766588789688785987815725442366539420690098017682545854149304374455394433146241540734672526623963971315162888215984262882621711104693282148182483737971536678287354115610853
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 3.210255166604491067746718194301106887891774643035263166294179796557087445418162895157369346792853457612138821449643626926032686194937110504570578721263698549542793278318831926542081284516468828540632
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 3.2094292781489940875022333984955983782244899626674582759702028557795639570986033296847105062797712070587201452745552663483565523829577024362124346770257088490386057800806385640071915914747928945708174
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 3.2086034926850513492442713942601333499670245576781578732647231197364393368095758889969539159062926916543681255482021709293679956955780646165239941555482020089567657201036682861924845887037076096516417
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 3.2077778102126628529728321815947118031193784280673619581777405884277135845510805730940995756724179113990827622705843406690670161327981970455052571568311780292972730983879210930979602762032129737831047
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 3.2069522307318285986879157604993337376815515738350705307092552618533867003231173819761474855781468662928640554417017755674536136946180997231562236808746369100601279149333969847236186539733089869652065
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 3.2061267542425485863895221309739991536535439949812835908592671400134586841256863156430976456234795563357120050615544756245277883810377726494768937276785786512453301697400959610694597220139956491979471
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 3.2053013807448228160776512930187080510353556915060011386277762229079295359587873740949500558084159815276266111301424408402895401920572158244672672972430032528528798628080180221354834803252729604813265
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 3.2044761102386512877523032466334604298269866634092231740147825105367992558224205573317047161329561418686078736474656712147388691276764292481273443895679107148827769941371631679216899289071409208153446
2.0781723720581130630959796960669063967160541430291773588838404288922399335455678889098598413184995346716040546420276987467694954335460678362487686821758966088755036438541634223588109454194073830551292 3.2036509427240340014134779918182562900284369106909496970202860029000678437165858653533616265971000373586557926135241667478757751878954129204571250046533010373350215637275313984280790677595995302000016
