# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.2093485552758978327621561815832635146459653573621403255775736590777227385349769571421597516262892376851803092341468398940459454761308303866604201664552687755540327485951760757049351589693470064844541
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -2.1755766490017426783909096107591727130334126412952006575503285980048630426234182463848621523223828858333648360549390989435604349117445206061840726752497395408412719885656749822570395279849809851847756
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -2.1420384826194122134864770892473999516635682959813419938982656681772117700525818203624581976983953206162621615813964162371371817189178900401342208937147514195594604879985000275291081046204718331061925
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -2.108733025117163750014679493849401310391731137014007029884636046612312692600830740893101377313081476385871008165173496864316351255965299512031394059885050844407410245561406375460502294369243896133482
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -2.0756592487343322007666269248020439757481595428995915862023160283933134856843845534881880285220290051812352687081156433858438950558560089696157031934061039555116282905966751911223351306995940648299337
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -2.0428161289536131735408269968640306697560275580114292525813314302058083730158098425762389270700347042170939278266467810182972716254391902163711369618036124111334639324859968149521160097992173792767704
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -2.0102026444933601791810658436083732874916359716700519570942490393548299019588318527143450916730286987123472957016596630634322729685673110670188798011145914393680179010588539330212998212961293374037908
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.9778177772998959334465745976566505507091962209894444936994195923123957392539233856643833148359129251583898267738311519305660757156042951767750116928370533816496599336652700273453922994879754976747803
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.9456605125398377327129123075667276587485656223896554240729143205580743451878230688916740196565580090481891052408462458647679370971524329940420419884583132097064398704471542961893441759406517565425933
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.913729838592436883523896213343722018846814420410959727789086984409540555199053248347818319413777010921704233615614062681370748623202133219917454685712102372373271560701630637597877448425563348872416
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.8820247470419321660367920383842281658944906724423355001006883447613808497522926373138375220072487652751486064590844065471526532929718093944537528231429202528815313599435653785286218775383174154579163
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.8505442326699173114248404773809711894264533569887923992576426394932953676273892705905150127479029300514484938657479746670578759395933887716166497824173294071731196935579349015266387577422392638558886
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.8192872934477224733230413785987916833215659333123719734935258230129779632877956063724281894805364347625479877661332199097892893935778169619374025370018156369360364679335505885962818780564793710648608
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.7882529305288096734249442462676745926487236386812761378359776906413062444735543595853665281071849195470396265873152787813332492933056368363914726953031510707992585686788196695980663986975104125382211
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.7574401482411822013600026359037671883088625625875924655435865200590852520646772998078317258974187331316359157343360991221502029660437684726058407452100600887232510453238037412930187459423025223750815
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.7268479540798079490028407934391870570188739299266749906520188065978810684064773110629225257008266215020315849119606691436294254058006771080539625053791330378206295549227434707331572944959126679472435
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.696475358699056659387553509384952024949872572241773856457832741422810409812615296584809760813712024451027215781586983138698166065769025645705844439325447539911906765802746234460696038208272865630846
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.6663213759051510704219146331324779826407570119359708994341863719259845945845478170404567074825689745054850949078492444670338781668228669656733544221405607802608420153354240431788083876586861915715508
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.6363850226486319336181060311765521639987572668714772586006614383831605219453703560470805930732932867336037634392272808491383296218121690373729746602192161561745139868155776859406564244767405125361115
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.6066653190168368880782969877701217439122995070220886961906476266655583950694147853539250203371805243774309046010447372233599178805634735128092147275348966151650598699347252150889405202431850270057031
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.5771612882263931699951041485471243212594579721793115023026514716473815006122124086526097252043886920895105664385869594888840167631308201392851216167123681408916088256546564074379532980273746615581565
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.5478719566157241379486441082172738838293017257237856430344302076273438632393935059877708753987257596951949209416029963988809593855593500304670783538704664174291795776966650133311029002404866475158196
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.5187963536375695943035546537844132177043929972583747982547321335706496554327148737190045531560330364611785023766716679040386690552983725846478286639603273253584556273385217534075431770969085341708016
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.4899335118515198830310065061008273051183851973238023303929648861997561827899465692049251085472680655770989533196339231602578485305204865805323513036726137636190105900895058486565676276687717819547824
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.4612824669165637443023551661717255990354025025804847524046911454794718656966456703287689284214108662498735859121075417452063580650488926539259360929914404176270997682341868704095114761402693351929975
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.4328422575836499062226921796897571825515163806454633318924495255342873208950762019014421658011075173058547152920859847935127158328630670017058064872488755564530386488117945720366210105837745852938121
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.404611925688262394094146795026605991845458467209126104745573759289536562657823201354872765526528979577170968810256135764732173701289144734743592440435276698969992215640307679289406865382256979095709
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.3765905161430095376203626175499808364832753944744953219224116061274272691535504589526427014377765898344672986382183090383898966645014480416453214737631029435288161196331551431328054244012250797262273
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.348777076930226656485129467877099078289688325370835220950766040926269059963801964269145895157607881528999282337075068553044023407282435408281976208894686179046873748026481787599321423543646212357426
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.3211706590945924047596882447223723669466201011042758614443889329109417626763648399335114024459532761442965436026035561636550800805834716849771439933261737025958140044031729893290167261199331048929993
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.2937703167357587546147461855446250580828861881117980033529219858600667462161713079541549338054056602612029839601709522178133098466925437048609301411887075944759457169594849362907371748499513640136653
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.2665751070009945998347415214398783769298636457925692782821739026765951929571277891444766830740125342458070451937855330388660623479434183253840877988048661041763793211195818866698412391053294557231899
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.2395840900778429596533801478464655881017396908360732481270507827166092476657160171005081088286433389686303644016424981268836265657574662888811220725159268648880243600162978672187718132309558685464584
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.2127963291867917634509325908118387645254945192448331822923173987966715160589821305828397694230963586714487528695666225984397297002796511536769381223201080068670656621390248141761246484213115543517069
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.1862108905739581968752272509916052075299459575592625078297223017974776394110715208872469371658238073601432942506234987236660831742581713468011383149460442549652601533163156095943584426866919572286652
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.1598268435037865899697056653826975556970601536504766801465999544636511031753718219995854983660821671411449337408485666373732576589895923042594388520689252723761210408058195395555769478567063631919817
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.133643260251759827913317351200631732215184349864631547590635412947202666657933024217278650091213632657290731420765049423305395395681343665291617609856330078691608895116282989759882037709498152345118
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.1076592160971242649984256984569277096616465013335139666950098521659953139840337814012747871974990010606364333816070000849021189602675100004808199843439170822671275061199638235932797962944483882589115
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.0818737893156281224942723688332389886527508572885049062670531933858683178656978742377556086422402439249804222277219813520975566450147168874424801935491104843660124111582453737418876053099463195940296
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.0562860611722733510649057495347316343054045932528186410545263316278699344320747764037180198510870937636495806889735447647225667163416419733390842027925564383721432520258880444698361575018623338920292
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.0308951159140809384318192130828429931213240665526167524657367253952320037455925919262231354818725684699787193992476840947087624757308286881005274952759899073313438343591039274536750508637281676221848
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.0057000407628696429928672586177022719318103875006174770627648151425525823665801448611382424360684362942073436818107893716909594311789899452873089436576635262226761370385135628491426900298009227421233
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -0.98069992590804813413033206835907838515842207513667587455761211823164886372073610408243875587384227764873885631454274958390296828173656297931549074545930726061111141466483932098654874033140694914954126
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -0.95589386449942051996229961555250497556034079500390557910523353538668006604972634444202690130281988710498054504731589109250648358255149995317700995984526983878378044102943034306211138878222131445055415
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -0.93128095264000524331277321862989190593889496719131963977285501308484545939406489979440161279111764795393311820169523435607084891682012995024427067342473728088582569935794058663602407496473068017387818
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -0.90686028937886732669720336156204572077107394485652683298532421881783720554608107693161286553950853452831883346748862168274357001118644945995610617427627588015947898400590708332382370078147537894405466
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -0.88263097670396394714134570358957458580202661492685803530271004742313474782956269559766222130666980895204931352009925891321757786274798179594165475627533977324875087769301226392757336823556269996559302
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -0.85859211953500332167257449379904089639348506425613411516895875788228934568754781573445699273162363968440283830386704318891653139981299850371528839345351895536370441426791779318259694810367239856400295
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -0.8347428257163168843439760984682526205622738970808414163742483164600404980144400700854861002690297320093154814644853680957426502251387204078465197714750032279776277390794169796689698103890135319267081
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -0.81108220600974473567272705283847046548759118416285355103175239811232622794937688533394835968492872230198963060023762490934080571386763769872134442164177362286175938819791037429429971637704043191360683
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -0.7876093740875343453954229750771843024498161951559157177070045193597006773851899145744043641917631718256630011010183040241607110275883425791348628847261073023684361672012316520813135204284903127447765
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -0.76432344652525248946416883976302713368808780600483668637894742771429997911720922825929815165149478065858777556592897103421934651101905860066040208835575685477154267416200146917739220267083881331029545
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -0.74122354279471040222836751233931420042567930988811186635809229243142029475816936351614911749276495038094237524183247221850459142334972589796349015264211340453623910101153264283239280979675731539836829
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -0.71830878525690212476825210572450414708558921201715355416346432232872672913407857380297804254688784302829151189691194790425877153724539719343685297494117933914412545567792305908140467033963521872456779
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -0.69557829915495603036729864671138535459123133381033030086795571999915596088119397984778258435508336404614917947062735097736701810077990492026221133793384357833463382557897785264702824083482741574321652
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -0.67303121260709950813172874400172364790933598556621529125759758574770951191881396718481729480933785661367997728349935285652700533566593374597557948296237483194344272101689070804607040130317838003259369
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -0.65066665659963678578636744277412249248275957848984940104770114803564325352339209354548294664798265871669714986188417006393109611065086797063908878950476455755727295762847471013271151720357488807197358
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -0.62848376497993987269715924362952513410571500745830325320484950405142653772127865684641372698882074624056848260014145538244020519185006811111156570336636471022295218316918799489673146844975419608458927
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -0.6064816744494526041916653676556399899003928336674702374961191413170018523785405269039442461177805876958227039106960087740766034221618961730727100499209615058402896272855051646615262623004721691510643
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -0.58465952455670776826986777524803629546029772221852511799738753865019964688333151524418572066536566496175362591520506044749225800083493110881383674215395212262465564407587350802028281222958943430219668
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -0.56301645769035729581859020526610891250546582257355988598939105826800952509772058994711208004484314417686931656627111668076373041901257371837102651066272414359407855449224397028221043170398687782918973
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -0.54155161907221549546381360412585546421683277988272798212562474462439251324288220835087994350228132999465451634141227235296939741811754736268195835246423464630862897528028393680422030121931457628073793
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -0.52026415675031531421611277257268733462071293885901888840618679741268963216640830975651966842884426107585162722197495364577281327474997001530662044763085696960316204725684606685441415381354375075052719
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -0.49915322159197760508537288216548764452053315550178234214791334295903504990299498027267705539451589183566610179702866662513987261195205642326762029382515592181014842870624181506277740072580193647407793
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -0.47821796727689338286185871496195233375098708791546146657594101348562965611683934045454517578542994329011082755081004481392517272257479439534053488874704749516463145251634342845506386935838467682136158
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -0.45745755029021904928160606954396408132027624081122645576514821296064135578238788224471808160678711074284403473627303738887944267651039770510500921178629680182890304092989750349722079623455826016185711
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -0.43687112991568456881498376537435480870000433765069286594863792270161095829896998613270044510947642683133578258762925490595788815998997608058039842575721142949075680873382608000157294526964465574471146
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -0.41645786822871457633813607654185722289609283575559444601285737905042522439189474169696232760005254253045880727954263416676005277284535020653058073548680204186880217020883689136281363195317491465173819
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -0.39621693008956239796785924623322178296162372701592465429433562517706969135750355032385214031500113994399041891509521763743746656776355150534657159934141748885984869151446303415979223644323850519421782
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -0.37614748313645696636129198576922313973333677877350089918166523576673004854749778861562139858104400908110295220373119767291792562875828573884290565026680297762455587731829245554903760211979438560169717
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -0.3562486977787626118026085577483898054180176367675534303407036842684781748475462197741172841927245401164458282554896262006879519093859878619394464879296272648850787204473416624973878814977834639041275
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -0.33651974719015171041969419274750440922656071501720979769209281035727555356064875755869972255749111443083548301604890814042275285635370695871662203445043489147141787917435869779981548272047560419965429
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -0.31695980730179017089455620411493456156754699885297838914256198600723844696187687412428999937292581822709273900127681705197681042147586122037066891664994352983894332738599991694017407246450022253511114
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -0.29756805679553574105198025664031634949275811028127015148766318886790085594028959042600774440103524858964857918356900524097670020416479502350730692768670257280412771307108770462057862404439652313831247
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -0.27834367709714911573167982326563095092054872267180670890815626343351997157747930282154469011028747032227476881673193812693803288051716777623273582375333432544573685209955843074344583461993654163963304
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -0.25928585236951782736990794048685554910958914870919979484081747717402732304108571768774547694134047215902757956825340807936160007603293294319503169440928149571004464105028605435832711032878291144172501
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -0.24039376950589290073720395864565881951823200635326287357098198049940146741538301212943648472600394260187236947886387853171155344446640022909745076340958577035479673513539567103463613042180330304082623
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -0.22166661812313825329963408888553708823660690618717605943077614677059675626674455779565400793000931278615645651735425159234892811508690408744692803023343290434289862698502802658201990803671354024993331
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -0.20310359055499282269155318509980210474738837858610392985808648517869653187127739092062121409002365450001963249770780043858996446784953367465803913074550505270257498675793489673878424782112953202609892
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -0.18470388184534540280856637767835322028305549781511508398350237351893201758791327567369051983414723881023712815039341860122985531063903479136469036874912992259507286136521247364828209224566508477862247
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -0.16646668974152217005000290720958108052814656855247108310862579392096277125695071561924912870877126139256213210250159803321442863155057314772057802523442192789528594859721332201330290842858766541716376
