# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.005310047264339479e+00 6.235571911247794752e-11
1.005425795681143875e+00 6.238443209282198976e-11
1.005541557424877386e+00 6.241315835464264494e-11
1.005657332497074785e+00 6.244189773530958720e-11
1.005773120899270401e+00 6.247065050587335966e-11
1.005888922632999449e+00 6.249941642238847350e-11
1.006004737699796259e+00 6.252819551195998304e-11
1.006120566101196712e+00 6.255698799142832278e-11
1.006236407838735580e+00 6.258579358974294959e-11
1.006352262913948303e+00 6.261461249663924367e-11
1.006468131328370985e+00 6.264344473922225931e-11
1.006584013083539064e+00 6.267229029038694221e-11
1.006699908180988645e+00 6.270114893329285788e-11
1.006815816622256055e+00 6.273002102030571236e-11
1.006931738408877619e+00 6.275890644300528842e-11
1.007047673542389887e+00 6.278780512007642312e-11
1.007163622024329408e+00 6.281671713283427938e-11
1.007279583856233174e+00 6.284564234575358566e-11
1.007395559039638400e+00 6.287458084014950488e-11
1.007511547576082078e+00 6.290353283286247155e-11
1.007627549467101868e+00 6.293249810705205116e-11
1.007743564714235429e+00 6.296147668982329804e-11
1.007859593319020197e+00 6.299046863538632079e-11
1.007975635282994498e+00 6.301947405216133669e-11
1.008091690607696211e+00 6.304849253357253103e-11
1.008207759294663886e+00 6.307752473014120731e-11
1.008323841345435845e+00 6.310657004555617067e-11
1.008439936761550637e+00 6.313562864244774697e-11
1.008556045544547475e+00 6.316470092739175091e-11
1.008672167695965127e+00 6.319378654802247641e-11
1.008788303217342808e+00 6.322288542302476055e-11
1.008904452110219951e+00 6.325199785055420076e-11
1.009020614376135994e+00 6.328112342403498236e-11
1.009136790016630814e+00 6.331026260425302865e-11
1.009252979033244291e+00 6.333941517436790514e-11
1.009369181427516526e+00 6.336858113437961182e-11
1.009485397200987622e+00 6.339776070112858319e-11
1.009601626355198345e+00 6.342695344093395027e-11
1.009717868891689019e+00 6.345615981458163635e-11
1.009834124812000411e+00 6.348537957812615262e-11
1.009950394117673733e+00 6.351461289419782497e-11
1.010066676810249975e+00 6.354385941043094732e-11
1.010182972891270570e+00 6.357311966892660593e-11
1.010299282362276951e+00 6.360239326310898611e-11
1.010415605224810776e+00 6.363168024718819649e-11
1.010531941480414142e+00 6.366098100063499743e-11
1.010648291130628706e+00 6.369029495424324838e-11
1.010764654176996791e+00 6.371962248748370972e-11
1.010881030621061161e+00 6.374896365456649006e-11
1.010997420464363916e+00 6.377831826575620922e-11
1.011113823708447823e+00 6.380768634815792151e-11
1.011230240354856091e+00 6.383706811861206143e-11
1.011346670405131931e+00 6.386646317054281430e-11
1.011463113860818108e+00 6.389587182921083186e-11
1.011579570723458499e+00 6.392529414882622274e-11
1.011696040994596535e+00 6.395472996675866106e-11
1.011812524675776093e+00 6.398417928300814683e-11
1.011929021768541270e+00 6.401364228731006023e-11
1.012045532274436166e+00 6.404311873571891245e-11
1.012162056195004878e+00 6.407260868244481211e-11
1.012278593531792392e+00 6.410211256116862821e-11
1.012395144286343029e+00 6.413162974847411157e-11
1.012511708460201998e+00 6.416116046120169669e-11
1.012628286054914062e+00 6.419070510592719825e-11
1.012744877072024652e+00 6.422026295081414982e-11
1.012861481513078976e+00 6.424983467348890920e-11
1.012978099379622909e+00 6.427941997579587896e-11
1.013094730673202104e+00 6.430901883063000479e-11
1.013211375395362435e+00 6.433863129220139532e-11
1.013328033547649998e+00 6.436825741472015916e-11
1.013444705131611112e+00 6.439789736081662219e-11
1.013561390148792540e+00 6.442755080523013267e-11
1.013678088600740601e+00 6.445721769375058197e-11
1.013794800489002057e+00 6.448689864979421926e-11
1.013911525815124337e+00 6.451659304994479538e-11
1.014028264580654426e+00 6.454630116525285344e-11
1.014145016787139753e+00 6.457602283308806757e-11
1.014261782436127746e+00 6.460575843292119813e-11
1.014378561529166278e+00 6.463550761238653908e-11
1.014495354067803001e+00 6.466527037148409041e-11
1.014612160053586232e+00 6.469504700836944955e-11
1.014728979488064287e+00 6.472483738751734494e-11
1.014845812372785483e+00 6.475464137340250503e-11
1.014962658709298582e+00 6.478445915576031000e-11
1.015079518499152123e+00 6.481429046354021672e-11
1.015196391743895088e+00 6.484413570331803989e-11
1.015313278445076905e+00 6.487399479377861655e-11
1.015430178604246780e+00 6.490386743676634929e-11
1.015547092222954362e+00 6.493375395754188983e-11
1.015664019302749077e+00 6.496365408505469508e-11
1.015780959845181020e+00 6.499356809035530813e-11
1.015897913851799839e+00 6.502349589212856606e-11
1.016014881324156294e+00 6.505343738195425163e-11
1.016131862263800700e+00 6.508339274956774501e-11
1.016248856672283152e+00 6.511336188654882895e-11
1.016365864551155074e+00 6.514334476579244915e-11
1.016482885901966782e+00 6.517334157703398578e-11
1.016599920726269923e+00 6.520335202211784142e-11
1.016716969025615480e+00 6.523337639919961350e-11
1.016834030801555100e+00 6.526341476248941065e-11
1.016951106055640430e+00 6.529346667830636386e-11
1.017068194789423119e+00 6.532353258033134213e-11
1.017185297004455258e+00 6.535361230593401960e-11
1.017302412702289161e+00 6.538370566537901607e-11
1.017419541884477141e+00 6.541381339050279797e-11
1.017536684552571513e+00 6.544393464104868163e-11
1.017653840708125479e+00 6.547406979648742742e-11
1.017771010352691574e+00 6.550421896523925258e-11
1.017888193487823001e+00 6.553438176783339675e-11
1.018005390115072961e+00 6.556455863795072891e-11
1.018122600235994879e+00 6.559474930454070596e-11
1.018239823852142623e+00 6.562495398444376238e-11
1.018357060965069616e+00 6.565517248792451799e-11
1.018474311576330171e+00 6.568540495050824435e-11
1.018591575687478157e+00 6.571565129087977852e-11
1.018708853300068329e+00 6.574591161745933776e-11
1.018826144415654777e+00 6.577618582182670481e-11
1.018943449035792259e+00 6.580647403950715124e-11
1.019060767162035752e+00 6.583677613497540548e-11
1.019178098795940457e+00 6.586709229796684772e-11
1.019295443939061352e+00 6.589742231164104347e-11
1.019412802592954082e+00 6.592776631152326428e-11
1.019530174759173846e+00 6.595812427050845583e-11
1.019647560439276957e+00 6.598849624280672677e-11
1.019764959634818835e+00 6.601888222841807707e-11
1.019882372347356014e+00 6.604928211892228951e-11
1.019999798578444583e+00 6.607969604984463563e-11
1.020117238329641074e+00 6.611012399408006113e-11
1.020234691602502020e+00 6.614056597873362031e-11
1.020352158398584619e+00 6.617102203091036750e-11
1.020469638719445626e+00 6.620149196087492249e-11
1.020587132566642241e+00 6.623197598546771980e-11
1.020704639941731884e+00 6.626247415889886805e-11
1.020822160846272197e+00 6.629298631853804136e-11
1.020939695281820825e+00 6.632351232885996817e-11
1.021057243249935853e+00 6.635405265065057179e-11
1.021174804752175147e+00 6.638460690443909185e-11
1.021292379790097016e+00 6.641517536127607146e-11
1.021409968365259990e+00 6.644575772300591321e-11
1.021527570479222824e+00 6.647635431488926883e-11
1.021645186133544048e+00 6.650696489298064951e-11
1.021762815329783081e+00 6.653758964701543543e-11
1.021880458069498676e+00 6.656822844146835505e-11
1.021998114354250253e+00 6.659888138475962560e-11
1.022115784185597676e+00 6.662954839557408415e-11
1.022233467565100362e+00 6.666022960943700226e-11
1.022351164494318176e+00 6.669092491792816269e-11
1.022468874974811426e+00 6.672163426683745679e-11
1.022586599008140196e+00 6.675235792721542771e-11
1.022704336595865016e+00 6.678309565511658663e-11
1.022822087739546415e+00 6.681384747764598786e-11
1.022939852440745145e+00 6.684461355743395727e-11
1.023057630701022180e+00 6.687539370474511469e-11
1.023175422521938938e+00 6.690618819063000322e-11
1.023293227905056391e+00 6.693699674403807975e-11
1.023411046851936401e+00 6.696781947338956154e-11
1.023528879364140387e+00 6.699865651420972013e-11
1.023646725443230210e+00 6.702950751413284947e-11
1.023764585090768175e+00 6.706037287973476424e-11
1.023882458308316146e+00 6.709125247549019289e-11
1.024000345097436870e+00 6.712214624718902678e-11
1.024118245459692877e+00 6.715305433035653748e-11
1.024236159396646695e+00 6.718397664367756206e-11
1.024354086909861516e+00 6.721491313294199188e-11
1.024472028000900314e+00 6.724586379814982695e-11
1.024589982671326727e+00 6.727682877482633883e-11
1.024707950922703725e+00 6.730780811718163614e-11
1.024825932756595392e+00 6.733880158127023008e-11
1.024943928174565588e+00 6.736980935682750082e-11
1.025061937178177951e+00 6.740083130832817682e-11
1.025179959768997229e+00 6.743186767971774687e-11
1.025297995948587282e+00 6.746291841678610235e-11
1.025416045718512859e+00 6.749398343821808033e-11
1.025534109080338929e+00 6.752506260848840924e-11
1.025652186035630242e+00 6.755615614443752359e-11
1.025770276585951990e+00 6.758726423580080356e-11
1.025888380732869365e+00 6.761838644889738015e-11
1.026006498477948004e+00 6.764952281083230767e-11
1.026124629822753320e+00 6.768067375528645513e-11
1.026242774768851174e+00 6.771183901120927939e-11
1.026360933317807866e+00 6.774301863281088909e-11
1.026479105471189257e+00 6.777421251167106697e-11
1.026597291230561870e+00 6.780542094594541047e-11
1.026715490597492231e+00 6.783664352905810491e-11
1.026833703573547085e+00 6.786788045074453046e-11
1.026951930160293402e+00 6.789913206337039320e-11
1.027070170359298151e+00 6.793039774351944393e-11
1.027188424172128745e+00 6.796167819592309478e-11
1.027306691600352595e+00 6.799297279716509657e-11
1.027424972645537338e+00 6.802428179119093810e-11
1.027543267309250608e+00 6.805560531352589093e-11
1.027661575593060705e+00 6.808694309311941195e-11
1.027779897498535711e+00 6.811829548233720721e-11
1.027898233027243702e+00 6.814966218302367928e-11
1.028016582180753646e+00 6.818104335780915404e-11
1.028134944960634067e+00 6.821243903379868578e-11
1.028253321368453932e+00 6.824384921099227452e-11
1.028371711405781985e+00 6.827527386228486594e-11
1.028490115074188083e+00 6.830671285215118849e-11
1.028608532375240969e+00 6.833816642453673096e-11
1.028726963310510945e+00 6.836963441681116749e-11
1.028845407881567420e+00 6.840111693739471532e-11
1.028963866089980472e+00 6.843261404049748309e-11
1.029082337937320180e+00 6.846412545506892766e-11
1.029200823425157063e+00 6.849565142505453785e-11
1.029319322555061422e+00 6.852719205887453091e-11
1.029437835328604223e+00 6.855874711258341803e-11
1.029556361747356208e+00 6.859031672170647076e-11
1.029674901812888566e+00 6.862190080492852617e-11
1.029793455526772261e+00 6.865349955198496446e-11
1.029912022890578926e+00 6.868511277314040542e-11
1.030030603905880193e+00 6.871674057681506631e-11
1.030149198574247915e+00 6.874838293590389282e-11
1.030267806897253946e+00 6.878003979619677632e-11
1.030386428876470362e+00 6.881171126611393407e-11
1.030505064513469682e+00 6.884339739986547468e-11
1.030623713809824205e+00 6.887509814324128954e-11
1.030742376767106894e+00 6.890681344203127001e-11
1.030861053386890491e+00 6.893854318781519885e-11
1.030979743670747961e+00 6.897028781427394506e-11
1.031098447620252712e+00 6.900204694193674826e-11
1.031217165236978150e+00 6.903382065211877139e-11
1.031335896522497686e+00 6.906560910745034032e-11
1.031454641478385392e+00 6.909741209109102056e-11
1.031573400106215121e+00 6.912922968435597504e-11
1.031692172407560726e+00 6.916106213119069257e-11
1.031810958383996946e+00 6.919290916054463003e-11
1.031929758037098299e+00 6.922477071820767880e-11
1.032048571368439083e+00 6.925664704812532768e-11
1.032167398379594481e+00 6.928853806898241374e-11
1.032286239072139455e+00 6.932044375367388267e-11
1.032405093447649413e+00 6.935236402088457153e-11
1.032523961507699317e+00 6.938429908745491481e-11
1.032642843253865239e+00 6.941624895338491252e-11
1.032761738687722808e+00 6.944821337472907585e-11
1.032880647810847874e+00 6.948019254122278499e-11
1.032999570624816732e+00 6.951218647997109423e-11
1.033118507131205677e+00 6.954419521807905791e-11
1.033237457331591003e+00 6.957621864712645876e-11
1.033356421227549671e+00 6.960825676711329679e-11
1.033475398820658420e+00 6.964030960514462631e-11
1.033594390112494210e+00 6.967237743227099045e-11
1.033713395104634447e+00 6.970445986902162883e-11
1.033832413798656535e+00 6.973655707802686732e-11
1.033951446196137880e+00 6.976866897797154299e-11
1.034070492298656552e+00 6.980079592122136189e-11
1.034189552107790400e+00 6.983293750120050936e-11
1.034308625625117273e+00 6.986509385343425693e-11
1.034427712852215908e+00 6.989726508634282187e-11
1.034546813790664377e+00 6.992945103729587830e-11
1.034665928442041860e+00 6.996165178760858916e-11
1.034785056807926873e+00 6.999386758122644325e-11
1.034904198889898597e+00 7.002609806578373453e-11
1.035023354689536212e+00 7.005834348522595179e-11
1.035142524208419124e+00 7.009060364981771485e-11
1.035261707448126955e+00 7.012287853245396940e-11
1.035380904410239555e+00 7.015516843129031288e-11
1.035500115096336771e+00 7.018747318369641941e-11
1.035619339507998671e+00 7.021979300651272349e-11
1.035738577646805769e+00 7.025212749316341043e-11
1.035857829514338579e+00 7.028447694180407768e-11
1.035977095112177393e+00 7.031684121690945366e-11
1.036096374441903611e+00 7.034922039979470132e-11
1.036215667505097970e+00 7.038161451756487497e-11
1.036334974303341649e+00 7.041402370574524616e-11
1.036454294838216272e+00 7.044644769328527178e-11
1.036573629111303463e+00 7.047888658860516908e-11
1.036692977124184845e+00 7.051134047302010099e-11
1.036812338878442263e+00 7.054380926521490458e-11
1.036931714375658009e+00 7.057629299229463415e-11
1.037051103617414594e+00 7.060879170846939834e-11
1.037170506605294085e+00 7.064130549505436008e-11
1.037289923340879660e+00 7.067383405389392192e-11
1.037409353825753833e+00 7.070637773735378995e-11
1.037528798061499780e+00 7.073893622017331240e-11
1.037648256049700679e+00 7.077150999024346689e-11
1.037767727791939931e+00 7.080409847835811288e-11
1.037887213289801380e+00 7.083670217240822797e-11
1.038006712544868426e+00 7.086932085555337768e-11
1.038126225558725357e+00 7.090195447358345338e-11
1.038245752332956240e+00 7.093460324333888956e-11
1.038365292869145140e+00 7.096726675824387154e-11
1.038484847168877012e+00 7.099994564171464850e-11
1.038604415233736145e+00 7.103263943296529714e-11
1.038723997065307714e+00 7.106534826752108902e-11
1.038843592665176674e+00 7.109807222669718707e-11
1.038963202034928202e+00 7.113081120207337404e-11
1.039082825176147917e+00 7.116356532917492150e-11
1.039202462090420997e+00 7.119633447247655789e-11
1.039322112779333729e+00 7.122911871329344613e-11
1.039441777244471732e+00 7.126191807873064055e-11
1.039561455487421293e+00 7.129473259589319545e-11
1.039681147509768921e+00 7.132756223767605652e-11
1.039800853313100681e+00 7.136040686855395221e-11
1.039920572899003748e+00 7.139326659694709976e-11
1.040040306269064851e+00 7.142614150417066210e-11
1.040160053424870945e+00 7.145903150890947630e-11
1.040279814368009204e+00 7.149193680089892255e-11
1.040399589100067468e+00 7.152485729882383791e-11
1.040519377622632913e+00 7.155779278584378789e-11
1.040639179937293601e+00 7.159074350590426128e-11
1.040758996045637375e+00 7.162370945900525809e-11
1.040878825949252517e+00 7.165669053672656108e-11
1.040998669649727315e+00 7.168968671196311593e-11
1.041118527148650275e+00 7.172269820155535713e-11
1.041238398447610125e+00 7.175572476155779589e-11
1.041358283548195818e+00 7.178876669012602962e-11
1.041478182451996304e+00 7.182182379752467816e-11
1.041598095160600979e+00 7.185489602954363286e-11
1.041718021675599237e+00 7.188798357591827393e-11
1.041837961998580697e+00 7.192108621980816685e-11
1.041957916131134976e+00 7.195420428647396338e-11
1.042077884074852578e+00 7.198733769460050058e-11
1.042197865831323123e+00 7.202048614603218102e-11
1.042317861402137336e+00 7.205364972208416763e-11
1.042437870788885501e+00 7.208682901906765528e-11
1.042557893993158569e+00 7.212002338646134048e-11
1.042677931016547266e+00 7.215323287847533185e-11
1.042797981860642764e+00 7.218645790168544407e-11
1.042918046527036458e+00 7.221969810372597109e-11
1.043038125017319739e+00 7.225295362012218447e-11
1.043158217333084004e+00 7.228622442376902990e-11
1.043278323475921532e+00 7.231951059598167031e-11
1.043398443447423940e+00 7.235281216386516001e-11
1.043518577249183510e+00 7.238612885636895589e-11
1.043638724882792745e+00 7.241946102585876399e-11
1.043758886349843928e+00 7.245280859101942139e-11
1.043879061651930229e+00 7.248617152474587377e-11
1.043999250790644151e+00 7.251954979993306682e-11
1.044119453767579087e+00 7.255294341658100055e-11
1.044239670584328206e+00 7.258635234758462063e-11
1.044359901242485122e+00 7.261977678267930725e-11
1.044480145743643229e+00 7.265321653212968023e-11
1.044600404089396584e+00 7.268667173146101113e-11
1.044720676281339244e+00 7.272014224514802838e-11
1.044840962321065270e+00 7.275362820871600356e-11
1.044961262210168940e+00 7.278712967637504527e-11
1.045081575950245201e+00 7.282064645838977335e-11
1.045201903542888555e+00 7.285417871739051365e-11
1.045322244989693949e+00 7.288772642627221188e-11
1.045442600292256552e+00 7.292128969345508527e-11
1.045562969452171753e+00 7.295486827499364502e-11
1.045683352471034944e+00 7.298846225220305406e-11
1.045803749350441958e+00 7.302207192323890983e-11
1.045924160091988409e+00 7.305569688152539765e-11
1.046044584697270352e+00 7.308933739811306063e-11
1.046165023167884289e+00 7.312299347300189878e-11
1.046285475505426499e+00 7.315666483514136897e-11
1.046405941711493481e+00 7.319035186400223159e-11
1.046526421787681960e+00 7.322405450537437799e-11
1.046646915735589323e+00 7.325777259662748231e-11
1.046767423556812293e+00 7.329150602934132730e-11
1.046887945252948260e+00 7.332525526430183627e-11
1.047008480825594834e+00 7.335901989493319453e-11
1.047129030276349848e+00 7.339280000255056502e-11
1.047249593606810913e+00 7.342659588530954518e-11
1.047370170818576307e+00 7.346040713663432031e-11
1.047490761913244084e+00 7.349423400047037924e-11
1.047611366892412965e+00 7.352807655813288490e-11
1.047731985757681228e+00 7.356193456567634847e-11
1.047852618510648037e+00 7.359580815862604153e-11
1.047973265152911893e+00 7.362969749961228993e-11
1.048093925686072625e+00 7.366360231758455057e-11
1.048214600111728956e+00 7.369752274806809500e-11
1.048335288431480716e+00 7.373145879106292322e-11
1.048455990646927738e+00 7.376541055498925248e-11
1.048576706759669852e+00 7.379937793142686553e-11
1.048697436771306890e+00 7.383336094748081668e-11
1.048818180683439572e+00 7.386735963025616025e-11
1.048938938497667950e+00 7.390137395264784193e-11
1.049059710215592967e+00 7.393540380623564445e-11
1.049180495838815341e+00 7.396944946207011096e-11
1.049301295368936016e+00 7.400351073041586125e-11
1.049422108807556375e+00 7.403758780100827552e-11
1.049542936156277584e+00 7.407168048411197359e-11
1.049663777416701471e+00 7.410578894235728131e-11
1.049784632590429423e+00 7.413991295890376421e-11
1.049905501679063713e+00 7.417405266927669383e-11
1.050026384684206393e+00 7.420820834452661330e-11
1.050147281607459515e+00 7.424237960518276225e-11
1.050268192450426019e+00 7.427656655966535793e-11
1.050389117214708179e+00 7.431076931639461758e-11
1.050510055901908935e+00 7.434498773984526965e-11
1.050631008513631448e+00 7.437922199264764000e-11
1.050751975051478881e+00 7.441347204769667434e-11
1.050872955517054841e+00 7.444773779657215540e-11
1.050993949911962488e+00 7.448201942900946337e-11
1.051114958237806096e+00 7.451631667395805514e-11
1.051235980496189271e+00 7.455062993799374538e-11
1.051357016688716284e+00 7.458495897717104528e-11
1.051478066816991408e+00 7.461930376438490053e-11
1.051599130882619360e+00 7.465366421832014820e-11
1.051720208887204633e+00 7.468804055581722279e-11
1.051841300832352166e+00 7.472243274977106997e-11
1.051962406719667120e+00 7.475684085439179838e-11
1.052083526550754877e+00 7.479126481546929939e-11
1.052204660327220598e+00 7.482570468721368162e-11
1.052325808050669886e+00 7.486016027988956489e-11
1.052446969722708792e+00 7.489463172902222077e-11
1.052568145344943140e+00 7.492911922434702943e-11
1.052689334918979425e+00 7.496362235928817619e-11
1.052810538446423472e+00 7.499814154042147574e-11
1.052931755928882440e+00 7.503267652380143926e-11
1.053052987367962601e+00 7.506722749916344695e-11
1.053174232765271112e+00 7.510179433098222723e-11
1.053295492122414911e+00 7.513637715478305168e-11
1.053416765441001379e+00 7.517097575372548579e-11
1.053538052722638119e+00 7.520559045307018131e-11
1.053659353968932733e+00 7.524022095466154081e-11
1.053780669181493046e+00 7.527486750244505309e-11
1.053901998361927106e+00 7.530952996089544660e-11
1.054023341511842959e+00 7.534420838422282996e-11
1.054144698632849098e+00 7.537890285374236610e-11
1.054266069726554456e+00 7.541361326103383778e-11
1.054387454794567303e+00 7.544833963320229930e-11
1.054508853838496796e+00 7.548308194314269637e-11
1.054630266859952092e+00 7.551784029927524622e-11
1.054751693860542794e+00 7.555261470159994885e-11
1.054873134841877835e+00 7.558740506880164134e-11
1.054994589805567484e+00 7.562221140088032367e-11
1.055116058753221120e+00 7.565703394178148466e-11
1.055237541686449232e+00 7.569187220361414670e-11
1.055359038606862088e+00 7.572672680979455895e-11
1.055480549516069733e+00 7.576159740795701536e-11
1.055602074415683100e+00 7.579648405231162456e-11
1.055723613307312903e+00 7.583138674285838654e-11
1.055845166192570295e+00 7.586630556091246425e-11
1.055966733073066210e+00 7.590124028963342317e-11
1.056088313950412028e+00 7.593619130849202370e-11
1.056209908826219568e+00 7.597115829222761407e-11
1.056331517702100431e+00 7.600614132215535723e-11
1.056453140579666661e+00 7.604114056090557905e-11
1.056574777460530079e+00 7.607615598137322521e-11
1.056696428346303174e+00 7.611118728540269829e-11
1.056818093238598433e+00 7.614623501509508452e-11
1.056939772139028344e+00 7.618129884518973216e-11
1.057061465049206062e+00 7.621637864016136965e-11
1.057183171970744517e+00 7.625147475237570305e-11
1.057304892905256866e+00 7.628658696499229785e-11
1.057426627854356482e+00 7.632171538643137132e-11
1.057548376819657188e+00 7.635685988116765188e-11
1.057670139802772358e+00 7.639202061183146542e-11
1.057791916805316479e+00 7.642719760552786623e-11
1.057913707828903371e+00 7.646239072673158277e-11
1.058035512875147299e+00 7.649759997544261503e-11
1.058157331945663193e+00 7.653282564981656044e-11
1.058279165042065317e+00 7.656806739748771296e-11
1.058401012165968824e+00 7.660332538108639844e-11
1.058522873318988866e+00 7.663859957350756258e-11
1.058644748502740374e+00 7.667389013738153125e-11
1.058766637718839165e+00 7.670919685586786996e-11
1.058888540968900838e+00 7.674451981028174163e-11
1.059010458254540987e+00 7.677985910904336353e-11
1.059132389577375655e+00 7.681521472504768133e-11
1.059254334939021325e+00 7.685058649566436917e-11
1.059376294341094260e+00 7.688597450220858998e-11
1.059498267785210723e+00 7.692137904283594119e-11
1.059620255272987865e+00 7.695679973807566243e-11
1.059742256806042615e+00 7.699223664213786233e-11
1.059864272385991901e+00 7.702769005317813833e-11
1.059986302014453097e+00 7.706315975435605592e-11
1.060108345693043796e+00 7.709864588119688666e-11
1.060230403423381595e+00 7.713414810843997882e-11
1.060352475207084533e+00 7.716966686976620138e-11
1.060474561045770425e+00 7.720520189412501122e-11
1.060596660941057534e+00 7.724075323572651697e-11
1.060718774894564564e+00 7.727632111141115312e-11
1.060840902907909999e+00 7.731190519591826793e-11
1.060963044982712544e+00 7.734750584161356746e-11
1.061085201120591126e+00 7.738312272323639995e-11
1.061207371323165338e+00 7.741875613894236285e-11
1.061329555592054108e+00 7.745440592610113029e-11
1.061451753928877251e+00 7.749007197629248500e-11
1.061573966335254360e+00 7.752575466898718737e-11
1.061696192812805473e+00 7.756145351629425977e-11
1.061818433363150627e+00 7.759716914162995138e-11
1.061940687987910303e+00 7.763290113841844753e-11
1.062062956688704540e+00 7.766864950665974821e-11
1.062185239467154485e+00 7.770441424635385341e-11
1.062307536324880841e+00 7.774019557434119765e-11
1.062429847263504534e+00 7.777599330088640073e-11
1.062552172284646934e+00 7.781180764282989715e-11
1.062674511389929410e+00 7.784763843754136103e-11
1.062796864580973555e+00 7.788348563081068376e-11
1.062919231859401181e+00 7.791934938526819121e-11
1.063041613226834325e+00 7.795522975512399200e-11
1.063164008684895023e+00 7.799112655064270594e-11
1.063286418235205755e+00 7.802703982603444166e-11
1.063408841879389000e+00 7.806296968971941641e-11
1.063531279619067460e+00 7.809891614169763019e-11
1.063653731455864060e+00 7.813487918196908300e-11
1.063776197391402167e+00 7.817085872921861189e-11
1.063898677427304484e+00 7.820685489186643413e-11
1.064021171565195045e+00 7.824286742596706090e-11
1.064143679806697218e+00 7.827889681941146982e-11
1.064266202153434815e+00 7.831494261141373758e-11
1.064388738607032092e+00 7.835100507302440731e-11
1.064511289169113306e+00 7.838708406871820744e-11
1.064633853841302491e+00 7.842317981533557247e-11
1.064756432625224569e+00 7.845929204182595929e-11
1.064879025522504019e+00 7.849542104634496531e-11
1.065001632534766207e+00 7.853156666626226468e-11
1.065124253663636056e+00 7.856772876605258582e-11
1.065246888910739154e+00 7.860390772518668911e-11
1.065369538277700645e+00 7.864010327261403144e-11
1.065492201766146341e+00 7.867631543543966710e-11
1.065614879377702495e+00 7.871254434918886767e-11
1.065737571113994697e+00 7.874878993254647019e-11
1.065860276976649645e+00 7.878505210419731175e-11
1.065982996967293595e+00 7.882133108098182683e-11
1.066105731087553243e+00 7.885762675447979819e-11
1.066228479339055291e+00 7.889393909758617152e-11
1.066351241723427101e+00 7.893026824582621837e-11
1.066474018242295596e+00 7.896661400946455855e-11
1.066596808897288362e+00 7.900297649692140933e-11
1.066719613690032764e+00 7.903935595214225951e-11
1.066842432622156833e+00 7.907575194144624009e-11
1.066965265695288378e+00 7.911216479009400282e-11
1.067088112911055653e+00 7.914859430835016751e-11
1.067210974271087132e+00 7.918504082147538592e-11
1.067333849777010846e+00 7.922150392289384335e-11
1.067456739430455936e+00 7.925798388365608294e-11
1.067579643233051323e+00 7.929448064955199604e-11
1.067702561186425925e+00 7.933099422058158268e-11
1.067825493292208883e+00 7.936752454253473421e-11
1.067948439552030004e+00 7.940407161541145065e-11
1.068071399967518875e+00 7.944063571026227510e-11
1.068194374540305081e+00 7.947721671866699034e-11
1.068317363272018872e+00 7.951381420694472735e-11
1.068440366164290500e+00 7.955042890693195257e-11
