# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.032048571368439083e+00 6.211674309143135064e-13
1.032167398379594481e+00 6.212429015499138646e-13
1.032286239072139455e+00 6.213183620211188557e-13
1.032405093447649413e+00 6.213939275244093063e-13
1.032523961507699317e+00 6.214694964158315460e-13
1.032642843253865239e+00 6.215451398461531440e-13
1.032761738687722808e+00 6.216207493951568519e-13
1.032880647810847874e+00 6.216964368711917072e-13
1.032999570624816732e+00 6.217721209590947734e-13
1.033118507131205677e+00 6.218478728096336200e-13
1.033237457331591003e+00 6.219236551533585677e-13
1.033356421227549671e+00 6.219994646021378276e-13
1.033475398820658420e+00 6.220753079322349777e-13
1.033594390112494210e+00 6.221512156368361190e-13
1.033713395104634447e+00 6.222270623550650581e-13
1.033832413798656535e+00 6.223030310460384018e-13
1.033951446196137880e+00 6.223790844403064709e-13
1.034070492298656552e+00 6.224550836244659158e-13
1.034189552107790400e+00 6.225310794204935716e-13
1.034308625625117273e+00 6.226072039655292101e-13
1.034427712852215908e+00 6.226833590037509497e-13
1.034546813790664377e+00 6.227595851927402587e-13
1.034665928442041860e+00 6.228357402309619983e-13
1.034785056807926873e+00 6.229119359267652062e-13
1.034904198889898597e+00 6.229882569834446077e-13
1.035023354689536212e+00 6.230645780401240091e-13
1.035142524208419124e+00 6.231408855442762545e-13
1.035261707448126955e+00 6.232172574229324913e-13
1.035380904410239555e+00 6.232936496303794621e-13
1.035500115096336771e+00 6.233701197648575804e-13
1.035619339507998671e+00 6.234465932874674876e-13
1.035738577646805769e+00 6.235231040795270741e-13
1.035857829514338579e+00 6.235996894104860189e-13
1.035977095112177393e+00 6.236762306957317065e-13
1.036096374441903611e+00 6.237528431317449634e-13
1.036215667505097970e+00 6.238295233303940007e-13
1.036334974303341649e+00 6.239062136934384051e-13
1.036454294838216272e+00 6.239829277734053325e-13
1.036573629111303463e+00 6.240597231685351964e-13
1.036692977124184845e+00 6.241365050111379043e-13
1.036812338878442263e+00 6.242133004062677681e-13
1.036931714375658009e+00 6.242902211622738257e-13
1.037051103617414594e+00 6.243671046488302040e-13
1.037170506605294085e+00 6.244440423454952066e-13
1.037289923340879660e+00 6.245209834302919982e-13
1.037409353825753833e+00 6.245980058302517263e-13
1.037528798061499780e+00 6.246750858284518676e-13
1.037648256049700679e+00 6.247521658266520089e-13
1.037767727791939931e+00 6.248292424367203612e-13
1.037887213289801380e+00 6.249064105263470170e-13
1.038006712544868426e+00 6.249835921685008289e-13
1.038126225558725357e+00 6.250608483495539991e-13
1.038245752332956240e+00 6.251380537086303341e-13
1.038365292869145140e+00 6.252153573235285505e-13
1.038484847168877012e+00 6.252926778790857121e-13
1.038604415233736145e+00 6.253700661972786540e-13
1.038723997065307714e+00 6.254475256662391652e-13
1.038843592665176674e+00 6.255248767149824279e-13
1.038963202034928202e+00 6.256024242753694536e-13
1.039082825176147917e+00 6.256798972968571210e-13
1.039202462090420997e+00 6.257574245284534126e-13
1.039322112779333729e+00 6.258349822532358053e-13
1.039441777244471732e+00 6.259126551744990247e-13
1.039561455487421293e+00 6.259902806619171978e-13
1.039681147509768921e+00 6.260679400306532610e-13
1.039800853313100681e+00 6.261456739382886827e-13
1.039920572899003748e+00 6.262234146221876824e-13
1.040040306269064851e+00 6.263012366212496185e-13
1.040160053424870945e+00 6.263790925016294447e-13
1.040279814368009204e+00 6.264569043362960138e-13
1.040399589100067468e+00 6.265348076505208863e-13
1.040519377622632913e+00 6.266127719511179611e-13
1.040639179937293601e+00 6.266907396398468250e-13
1.040758996045637375e+00 6.267687039404438998e-13
1.040878825949252517e+00 6.268467800493900122e-13
1.040998669649727315e+00 6.269248595464679136e-13
1.041118527148650275e+00 6.270030068061815953e-13
1.041238398447610125e+00 6.270811913353449563e-13
1.041358283548195818e+00 6.271592979374771698e-13
1.041478182451996304e+00 6.272375739461988342e-13
1.041598095160600979e+00 6.273158296261297645e-13
1.041718021675599237e+00 6.273941496805646861e-13
1.041837961998580697e+00 6.274724629587360297e-13
1.041957916131134976e+00 6.275508168944888415e-13
1.042077884074852578e+00 6.276292182640866996e-13
1.042197865831323123e+00 6.277076975607157050e-13
1.042317861402137336e+00 6.277861904098718665e-13
1.042437870788885501e+00 6.278647103640823401e-13
1.042557893993158569e+00 6.279431828844477675e-13
1.042677931016547266e+00 6.280218349757980129e-13
1.042797981860642764e+00 6.281004701264893131e-13
1.042918046527036458e+00 6.281790680077309341e-13
1.043038125017319739e+00 6.282577472041354916e-13
1.043158217333084004e+00 6.283364873869122513e-13
1.043278323475921532e+00 6.284153427661698377e-13
1.043398443447423940e+00 6.284941439353187997e-13
1.043518577249183510e+00 6.285729417163359728e-13
1.043638724882792745e+00 6.286517598261438800e-13
1.043758886349843928e+00 6.287307100730915588e-13
1.043879061651930229e+00 6.288096603200392376e-13
1.043999250790644151e+00 6.288886918821498528e-13
1.044119453767579087e+00 6.289676827866789999e-13
1.044239670584328206e+00 6.290467448419757163e-13
1.044359901242485122e+00 6.291258373904585338e-13
1.044480145743643229e+00 6.292049604321274525e-13
1.044600404089396584e+00 6.292840563687420591e-13
1.044720676281339244e+00 6.293633251000779055e-13
1.044840962321065270e+00 6.294425735026230179e-13
1.044961262210168940e+00 6.295218591746178094e-13
1.045081575950245201e+00 6.296012092211165923e-13
1.045201903542888555e+00 6.296805355506928520e-13
1.045322244989693949e+00 6.297599364191684701e-13
1.045442600292256552e+00 6.298393372876440882e-13
1.045562969452171753e+00 6.299188160831508537e-13
1.045683352471034944e+00 6.299982982667894083e-13
1.045803749350441958e+00 6.300777770622961738e-13
1.045924160091988409e+00 6.301573879949427109e-13
1.046044584697270352e+00 6.302369989275892481e-13
1.046165023167884289e+00 6.303166640703444096e-13
1.046285475505426499e+00 6.303963393774949381e-13
1.046405941711493481e+00 6.304760248490408336e-13
1.046526421787681960e+00 6.305557984120132436e-13
1.046646915735589323e+00 6.306355448699313415e-13
1.046767423556812293e+00 6.307154133005938440e-13
1.046887945252948260e+00 6.307952783431245575e-13
1.047008480825594834e+00 6.308752145364228403e-13
1.047129030276349848e+00 6.309550897433489208e-13
1.047249593606810913e+00 6.310350496535697268e-13
1.047370170818576307e+00 6.311151484771938824e-13
1.047490761913244084e+00 6.311951524331279456e-13
1.047611366892412965e+00 6.312752173754342111e-13
1.047731985757681228e+00 6.313553704091669910e-13
1.047852618510648037e+00 6.314355166666361929e-13
1.047973265152911893e+00 6.315156697003689729e-13
1.048093925686072625e+00 6.315959752000322586e-13
1.048214600111728956e+00 6.316762298777187090e-13
1.048335288431480716e+00 6.317564676147462144e-13
1.048455990646927738e+00 6.318368679820995926e-13
1.048576706759669852e+00 6.319172751257165488e-13
1.048697436771306890e+00 6.319976754930699270e-13
1.048818180683439572e+00 6.320781334586637185e-13
1.048938938497667950e+00 6.321585812598621429e-13
1.049059710215592967e+00 6.322391544219367610e-13
1.049180495838815341e+00 6.323197241958795900e-13
1.049301295368936016e+00 6.324003278511403092e-13
1.049422108807556375e+00 6.324809653877189186e-13
1.049542936156277584e+00 6.325615792073750049e-13
1.049663777416701471e+00 6.326422946709847617e-13
1.049784632590429423e+00 6.327231185548117670e-13
1.049905501679063713e+00 6.328038577353440469e-13
1.050026384684206393e+00 6.328846680666438962e-13
1.050147281607459515e+00 6.329655461605795258e-13
1.050268192450426019e+00 6.330464818527555687e-13
1.050389117214708179e+00 6.331273870517455105e-13
1.050510055901908935e+00 6.332083600133712326e-13
1.050631008513631448e+00 6.332893837969737899e-13
1.050751975051478881e+00 6.333704821194757056e-13
1.050872955517054841e+00 6.334514821861557399e-13
1.050993949911962488e+00 6.335326652119523810e-13
1.051114958237806096e+00 6.336138245208264991e-13
1.051235980496189271e+00 6.336949973822277732e-13
1.051357016688716284e+00 6.337762278418694606e-13
1.051478066816991408e+00 6.338574921828290382e-13
1.051599130882619360e+00 6.339388141220290290e-13
1.051720208887204633e+00 6.340201699425469101e-13
1.051841300832352166e+00 6.341015494799873142e-13
1.051962406719667120e+00 6.341829595106138195e-13
1.052083526550754877e+00 6.342644474682714723e-13
1.052204660327220598e+00 6.343459252615337579e-13
1.052325808050669886e+00 6.344274572649046678e-13
1.052446969722708792e+00 6.345090807478338812e-13
1.052568145344943140e+00 6.345907279476856178e-13
1.052689334918979425e+00 6.346723073849015739e-13
1.052810538446423472e+00 6.347540291236526688e-13
1.052931755928882440e+00 6.348357237573494516e-13
1.053052987367962601e+00 6.349174624367594916e-13
1.053174232765271112e+00 6.349993163126503581e-13
1.053295492122414911e+00 6.350811159784326004e-13
1.053416765441001379e+00 6.351629867949824121e-13
1.053538052722638119e+00 6.352448745521911688e-13
1.053659353968932733e+00 6.353268300720357059e-13
1.053780669181493046e+00 6.354088296375935002e-13
1.053901998361927106e+00 6.354908664726009737e-13
1.054023341511842959e+00 6.355729710702442276e-13
1.054144698632849098e+00 6.356550417865695912e-13
1.054266069726554456e+00 6.357372209231122034e-13
1.054387454794567303e+00 6.358193661783369255e-13
1.054508853838496796e+00 6.359015825843292169e-13
1.054630266859952092e+00 6.359838260953758204e-13
1.054751693860542794e+00 6.360661170402674702e-13
1.054873134841877835e+00 6.361484181495544871e-13
1.054994589805567484e+00 6.362307734689501282e-13
1.055116058753221120e+00 6.363131965509815496e-13
1.055237541686449232e+00 6.363956670668580173e-13
1.055359038606862088e+00 6.364781545233934301e-13
1.055480549516069733e+00 6.365606758612467331e-13
1.055602074415683100e+00 6.366431971991000360e-13
1.055723613307312903e+00 6.367258167927752205e-13
1.055845166192570295e+00 6.368084160576596708e-13
1.055966733073066210e+00 6.368911101902342137e-13
1.056088313950412028e+00 6.369738348159948577e-13
1.056209908826219568e+00 6.370565662180190797e-13
1.056331517702100431e+00 6.371393687708108711e-13
1.056453140579666661e+00 6.372221679354708734e-13
1.056574777460530079e+00 6.373050450271620232e-13
1.056696428346303174e+00 6.373879593883028521e-13
1.056818093238598433e+00 6.374708669731801031e-13
1.056939772139028344e+00 6.375538931426699696e-13
1.057061465049206062e+00 6.376368549376558448e-13
1.057183171970744517e+00 6.377199149884636015e-13
1.057304892905256866e+00 6.378030394137753495e-13
1.057426627854356482e+00 6.378861096289784732e-13
1.057548376819657188e+00 6.379693356982438918e-13
1.057670139802772358e+00 6.380524736760827959e-13
1.057791916805316479e+00 6.381358081655654629e-13
1.057913707828903371e+00 6.382190274585673034e-13
1.058035512875147299e+00 6.383023517836546035e-13
1.058157331945663193e+00 6.383856862731372706e-13
1.058279165042065317e+00 6.384691664522868654e-13
1.058401012165968824e+00 6.385525653162735238e-13
1.058522873318988866e+00 6.386360082259734394e-13
1.058644748502740374e+00 6.387195155101773464e-13
1.058766637718839165e+00 6.388030634519627216e-13
1.058888540968900838e+00 6.388866825445156661e-13
1.059010458254540987e+00 6.389703016370686106e-13
1.059132389577375655e+00 6.390539715515983904e-13
1.059254334939021325e+00 6.391376482423917482e-13
1.059376294341094260e+00 6.392214570703248777e-13
1.059498267785210723e+00 6.393051947474904378e-13
1.059620255272987865e+00 6.393889900228964113e-13
1.059742256806042615e+00 6.394729038829150003e-13
1.059864272385991901e+00 6.395567872497474882e-13
1.059986302014453097e+00 6.396407112741614442e-13
1.060108345693043796e+00 6.397246827324204466e-13
1.060230403423381595e+00 6.398087016245244951e-13
1.060352475207084533e+00 6.398927713386053789e-13
1.060474561045770425e+00 6.399768817102677310e-13
1.060596660941057534e+00 6.400610666208294414e-13
1.060718774894564564e+00 6.401451668280964263e-13
1.060840902907909999e+00 6.402293551267899258e-13
1.060963044982712544e+00 6.403135942474602604e-13
1.061085201120591126e+00 6.403979451764796327e-13
1.061207371323165338e+00 6.404822452835221697e-13
1.061329555592054108e+00 6.405666131532004870e-13
1.061451753928877251e+00 6.406509573059562812e-13
1.061573966335254360e+00 6.407354437602472141e-13
1.061696192812805473e+00 6.408199336026699361e-13
1.061818433363150627e+00 6.409044336094880251e-13
1.061940687987910303e+00 6.409889912145465274e-13
1.062062956688704540e+00 6.410735251026825066e-13
1.062185239467154485e+00 6.411582216211443586e-13
1.062307536324880841e+00 6.412428842582883204e-13
1.062429847263504534e+00 6.413276315987270076e-13
1.062552172284646934e+00 6.414123586103749608e-13
1.062674511389929410e+00 6.414971669371858504e-13
1.062796864580973555e+00 6.415819617114695839e-13
1.062919231859401181e+00 6.416668445771798318e-13
1.063041613226834325e+00 6.417517477716808139e-13
1.063164008684895023e+00 6.418367017881586312e-13
1.063286418235205755e+00 6.419216862978225496e-13
1.063408841879389000e+00 6.420066470905639450e-13
1.063531279619067460e+00 6.420917027509954328e-13
1.063653731455864060e+00 6.421768634435123801e-13
1.063776197391402167e+00 6.422620410766882726e-13
1.063898677427304484e+00 6.423472051573370090e-13
1.064021171565195045e+00 6.424324065074354245e-13
1.064143679806697218e+00 6.425176756201696204e-13
1.064266202153434815e+00 6.426029650616945504e-13
1.064388738607032092e+00 6.426883324302506278e-13
1.064511289169113306e+00 6.427737235157292284e-13
1.064633853841302491e+00 6.428591112130760399e-13
1.064756432625224569e+00 6.429445632849268427e-13
1.064879025522504019e+00 6.430300763431498479e-13
1.065001632534766207e+00 6.431156097301635871e-13
1.065124253663636056e+00 6.432011837747587946e-13
1.065246888910739154e+00 6.432868052531990483e-13
1.065369538277700645e+00 6.433724640010889811e-13
1.065492201766146341e+00 6.434581701828239603e-13
1.065614879377702495e+00 6.435439407390629307e-13
1.065737571113994697e+00 6.436296774139840110e-13
1.065860276976649645e+00 6.437154784634090826e-13
1.065982996967293595e+00 6.438012998416248883e-13
1.066105731087553243e+00 6.438872228637943645e-13
1.066228479339055291e+00 6.439731357215684737e-13
1.066351241723427101e+00 6.440590960131876291e-13
1.066474018242295596e+00 6.441451443962332990e-13
1.066596808897288362e+00 6.442312029436743359e-13
1.066719613690032764e+00 6.443172716555107399e-13
1.066842432622156833e+00 6.444034250706418693e-13
1.066965265695288378e+00 6.444895107231372183e-13
1.067088112911055653e+00 6.445757827228809633e-13
1.067210974271087132e+00 6.446620208413068182e-13
1.067333849777010846e+00 6.447483606036863435e-13
1.067456739430455936e+00 6.448346664847479787e-13
1.067579643233051323e+00 6.449210028589957150e-13
1.067702561186425925e+00 6.450074612059878559e-13
1.067825493292208883e+00 6.450938788953985287e-13
1.067948439552030004e+00 6.451803643474449818e-13
1.068071399967518875e+00 6.452669209502590042e-13
1.068194374540305081e+00 6.453534809412048157e-13
1.068317363272018872e+00 6.454400714253367283e-13
1.068440366164290500e+00 6.455267262839726322e-13
