# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.014028264580654426e+00 1.064668583600648227e-10
1.014145016787139753e+00 1.064668263489956801e-10
1.014261782436127746e+00 1.064667944327942276e-10
1.014378561529166278e+00 1.064667625165927750e-10
1.014495354067803001e+00 1.064667305868387953e-10
1.014612160053586232e+00 1.064666985622171255e-10
1.014728979488064287e+00 1.064666665782530372e-10
1.014845812372785483e+00 1.064666347569192748e-10
1.014962658709298582e+00 1.064666027594026593e-10
1.015079518499152123e+00 1.064665706941234080e-10
1.015196391743895088e+00 1.064665388998946999e-10
1.015313278445076905e+00 1.064665068075103943e-10
1.015430178604246780e+00 1.064664748913089418e-10
1.015547092222954362e+00 1.064664428531347448e-10
1.015664019302749077e+00 1.064664108827231837e-10
1.015780959845181020e+00 1.064663789394166768e-10
1.015897913851799839e+00 1.064663470096626971e-10
1.016014881324156294e+00 1.064663149714885002e-10
1.016131862263800700e+00 1.064662830688395748e-10
1.016248856672283152e+00 1.064662508273774705e-10
1.016365864551155074e+00 1.064662189924911809e-10
1.016482885901966782e+00 1.064661869814220382e-10
1.016599920726269923e+00 1.064661548754852055e-10
1.016716969025615480e+00 1.064661228644160629e-10
1.016834030801555100e+00 1.064660908397943931e-10
1.016951106055640430e+00 1.064660587745151418e-10
1.017068194789423119e+00 1.064660268447611621e-10
1.017185297004455258e+00 1.064659948336920195e-10
1.017302412702289161e+00 1.064659626193349695e-10
1.017419541884477141e+00 1.064659306760284627e-10
1.017536684552571513e+00 1.064658985971966842e-10
1.017653840708125479e+00 1.064658666538901774e-10
1.017771010352691574e+00 1.064658344801907089e-10
1.017888193487823001e+00 1.064658025639892563e-10
1.018005390115072961e+00 1.064657704173948422e-10
1.018122600235994879e+00 1.064657383792206452e-10
1.018239823852142623e+00 1.064657063681515026e-10
1.018357060965069616e+00 1.064656742215570884e-10
1.018474311576330171e+00 1.064656421427253100e-10
1.018591575687478157e+00 1.064656100774460587e-10
1.018708853300068329e+00 1.064655779850617531e-10
1.018826144415654777e+00 1.064655459875451377e-10
1.018943449035792259e+00 1.064655138680557778e-10
1.019060767162035752e+00 1.064654817350138907e-10
1.019178098795940457e+00 1.064654499001276011e-10
1.019295443939061352e+00 1.064654176857705511e-10
1.019412802592954082e+00 1.064653853629932839e-10
1.019530174759173846e+00 1.064653534467918314e-10
1.019647560439276957e+00 1.064653212053297271e-10
1.019764959634818835e+00 1.064652891536030030e-10
1.019882372347356014e+00 1.064652571154288060e-10
1.019999798578444583e+00 1.064652248875192289e-10
1.020117238329641074e+00 1.064651928357925048e-10
1.020234691602502020e+00 1.064651607163031449e-10
1.020352158398584619e+00 1.064651284612885135e-10
1.020469638719445626e+00 1.064650964502193708e-10
1.020587132566642241e+00 1.064650642629673752e-10
1.020704639941731884e+00 1.064650321976881239e-10
1.020822160846272197e+00 1.064650000510937097e-10
1.020939695281820825e+00 1.064649678773942412e-10
1.021057243249935853e+00 1.064649357036947727e-10
1.021174804752175147e+00 1.064649035028902499e-10
1.021292379790097016e+00 1.064648714105059443e-10
1.021409968365259990e+00 1.064648393181216388e-10
1.021527570479222824e+00 1.064648071173171159e-10
1.021645186133544048e+00 1.064647749029600660e-10
1.021762815329783081e+00 1.064647427157080703e-10
1.021880458069498676e+00 1.064647106233237647e-10
1.021998114354250253e+00 1.064646782869939703e-10
1.022115784185597676e+00 1.064646461403995562e-10
1.022233467565100362e+00 1.064646140480152506e-10
1.022351164494318176e+00 1.064645817794480920e-10
1.022468874974811426e+00 1.064645497819314765e-10
1.022586599008140196e+00 1.064645173778390463e-10
1.022704336595865016e+00 1.064644852990072679e-10
1.022822087739546415e+00 1.064644530168875822e-10
1.022939852440745145e+00 1.064644207889780050e-10
1.023057630701022180e+00 1.064643886694886452e-10
1.023175422521938938e+00 1.064643564686841223e-10
1.023293227905056391e+00 1.064643241459068551e-10
1.023411046851936401e+00 1.064642921212851853e-10
1.023528879364140387e+00 1.064642597578503366e-10
1.023646725443230210e+00 1.064642274350730694e-10
1.023764585090768175e+00 1.064641953020311824e-10
1.023882458308316146e+00 1.064641630605690781e-10
1.024000345097436870e+00 1.064641307377918109e-10
1.024118245459692877e+00 1.064640985505398152e-10
1.024236159396646695e+00 1.064640662955251837e-10
1.024354086909861516e+00 1.064640339998529708e-10
1.024472028000900314e+00 1.064640018803636110e-10
1.024589982671326727e+00 1.064639694627186536e-10
1.024707950922703725e+00 1.064639373567818209e-10
1.024825932756595392e+00 1.064639050882146623e-10
1.024943928174565588e+00 1.064638728603050852e-10
1.025061937178177951e+00 1.064638404020025464e-10
1.025179959768997229e+00 1.064638081469879149e-10
1.025297995948587282e+00 1.064637759732884464e-10
1.025416045718512859e+00 1.064637436640637064e-10
1.025534109080338929e+00 1.064637113412864391e-10
1.025652186035630242e+00 1.064636791133768620e-10
1.025770276585951990e+00 1.064636467363894862e-10
1.025888380732869365e+00 1.064636146033475991e-10
1.026006498477948004e+00 1.064635821721501147e-10
1.026124629822753320e+00 1.064635498629253746e-10
1.026242774768851174e+00 1.064635176485683246e-10
1.026360933317807866e+00 1.064634854071062203e-10
1.026479105471189257e+00 1.064634529759087359e-10
1.026597291230561870e+00 1.064634206531314686e-10
1.026715490597492231e+00 1.064633883439067286e-10
1.026833703573547085e+00 1.064633559940244070e-10
1.026951930160293402e+00 1.064633236305895583e-10
1.027070170359298151e+00 1.064632912942597640e-10
1.027188424172128745e+00 1.064632589850350239e-10
1.027306691600352595e+00 1.064632266622577567e-10
1.027424972645537338e+00 1.064631942852703808e-10
1.027543267309250608e+00 1.064631619624931136e-10
1.027661575593060705e+00 1.064631296397158464e-10
1.027779897498535711e+00 1.064630973304911063e-10
1.027898233027243702e+00 1.064630648992936218e-10
1.028016582180753646e+00 1.064630326036214089e-10
1.028134944960634067e+00 1.064630001182138158e-10
1.028253321368453932e+00 1.064629677412264400e-10
1.028371711405781985e+00 1.064629354320016999e-10
1.028490115074188083e+00 1.064629032040921228e-10
1.028608532375240969e+00 1.064628707593421111e-10
1.028726963310510945e+00 1.064628382874870452e-10
1.028845407881567420e+00 1.064628059918148323e-10
1.028963866089980472e+00 1.064627736283799836e-10
1.029082337937320180e+00 1.064627411836299720e-10
1.029200823425157063e+00 1.064627087659850146e-10
1.029319322555061422e+00 1.064626762941299487e-10
1.029437835328604223e+00 1.064626439171425729e-10
1.029556361747356208e+00 1.064626115808127785e-10
1.029674901812888566e+00 1.064625790818526582e-10
1.029793455526772261e+00 1.064625467184178095e-10
1.029912022890578926e+00 1.064625143278779065e-10
1.030030603905880193e+00 1.064624818153652591e-10
1.030149198574247915e+00 1.064624495061405191e-10
1.030267806897253946e+00 1.064624170071803988e-10
1.030386428876470362e+00 1.064623846166404958e-10
1.030505064513469682e+00 1.064623521854430113e-10
1.030623713809824205e+00 1.064623198355606898e-10
1.030742376767106894e+00 1.064622872959429881e-10
1.030861053386890491e+00 1.064622547834303407e-10
1.030979743670747961e+00 1.064622223522328562e-10
1.031098447620252712e+00 1.064621898397202088e-10
1.031217165236978150e+00 1.064621574627328329e-10
1.031335896522497686e+00 1.064621250315353485e-10
1.031454641478385392e+00 1.064620926138903911e-10
1.031573400106215121e+00 1.064620601013777437e-10
1.031692172407560726e+00 1.064620277379428950e-10
1.031810958383996946e+00 1.064619952660878291e-10
1.031929758037098299e+00 1.064619626451549644e-10
1.032048571368439083e+00 1.064619303223776972e-10
1.032167398379594481e+00 1.064618976743397782e-10
1.032286239072139455e+00 1.064618651889321851e-10
1.032405093447649413e+00 1.064618327577347007e-10
1.032523961507699317e+00 1.064618003265372162e-10
1.032642843253865239e+00 1.064617676649467701e-10
1.032761738687722808e+00 1.064617353421695028e-10
1.032880647810847874e+00 1.064617028025518011e-10
1.032999570624816732e+00 1.064616702764866266e-10
1.033118507131205677e+00 1.064616376420012347e-10
1.033237457331591003e+00 1.064616052785663861e-10
1.033356421227549671e+00 1.064615726847385757e-10
1.033475398820658420e+00 1.064615402399885641e-10
1.033594390112494210e+00 1.064615076732658080e-10
1.033713395104634447e+00 1.064614751607531606e-10
1.033832413798656535e+00 1.064614425669253503e-10
1.033951446196137880e+00 1.064614100137551214e-10
1.034070492298656552e+00 1.064613775690051098e-10
1.034189552107790400e+00 1.064613449209671908e-10
1.034308625625117273e+00 1.064613124491121249e-10
1.034427712852215908e+00 1.064612798688368417e-10
1.034546813790664377e+00 1.064612473563241943e-10
1.034665928442041860e+00 1.064612147489438568e-10
1.034785056807926873e+00 1.064611821957736279e-10
1.034904198889898597e+00 1.064611495748407632e-10
1.035023354689536212e+00 1.064611170081180072e-10
1.035142524208419124e+00 1.064610845227104141e-10
1.035261707448126955e+00 1.064610519153300766e-10
1.035380904410239555e+00 1.064610193486073206e-10
1.035500115096336771e+00 1.064609868360946732e-10
1.035619339507998671e+00 1.064609542016092814e-10
1.035738577646805769e+00 1.064609216619915796e-10
1.035857829514338579e+00 1.064608889597435520e-10
1.035977095112177393e+00 1.064608563523632145e-10
1.036096374441903611e+00 1.064608239211657301e-10
1.036215667505097970e+00 1.064607913815480283e-10
1.036334974303341649e+00 1.064607585573272563e-10
1.036454294838216272e+00 1.064607259770519732e-10
1.036573629111303463e+00 1.064606933967766900e-10
1.036692977124184845e+00 1.064606607893963525e-10
1.036812338878442263e+00 1.064606281549109607e-10
1.036931714375658009e+00 1.064605955475306232e-10
1.037051103617414594e+00 1.064605628046250141e-10
1.037170506605294085e+00 1.064605302514547852e-10
1.037289923340879660e+00 1.064604975898643391e-10
1.037409353825753833e+00 1.064604650909042188e-10
1.037528798061499780e+00 1.064604323344460826e-10
1.037648256049700679e+00 1.064603996999606908e-10
1.037767727791939931e+00 1.064603671738955162e-10
1.037887213289801380e+00 1.064603343767797985e-10
1.038006712544868426e+00 1.064603017693994610e-10
1.038126225558725357e+00 1.064602690671514335e-10
1.038245752332956240e+00 1.064602364462185688e-10
1.038365292869145140e+00 1.064602039066008671e-10
1.038484847168877012e+00 1.064601711230376765e-10
1.038604415233736145e+00 1.064601384885522847e-10
1.038723997065307714e+00 1.064601058947244744e-10
1.038843592665176674e+00 1.064600731924764468e-10
1.038963202034928202e+00 1.064600404224657834e-10
1.039082825176147917e+00 1.064600077744278644e-10
1.039202462090420997e+00 1.064599751670475269e-10
1.039322112779333729e+00 1.064599423834843364e-10
1.039441777244471732e+00 1.064599097218938903e-10
1.039561455487421293e+00 1.064598769247781726e-10
1.039681147509768921e+00 1.064598441412149821e-10
1.039800853313100681e+00 1.064598116015972804e-10
1.039920572899003748e+00 1.064597789264543071e-10
1.040040306269064851e+00 1.064597461699961709e-10
1.040160053424870945e+00 1.064597134677481433e-10
1.040279814368009204e+00 1.064596806841849527e-10
1.040399589100067468e+00 1.064596479819369251e-10
1.040519377622632913e+00 1.064596153338990062e-10
1.040639179937293601e+00 1.064595825503358156e-10
1.040758996045637375e+00 1.064595497396675708e-10
1.040878825949252517e+00 1.064595172271549234e-10
1.040998669649727315e+00 1.064594842674088798e-10
1.041118527148650275e+00 1.064594516600285423e-10
1.041238398447610125e+00 1.064594188358077703e-10
1.041358283548195818e+00 1.064593861200072156e-10
1.041478182451996304e+00 1.064593532957864436e-10
1.041598095160600979e+00 1.064593205393283074e-10
1.041718021675599237e+00 1.064592878641853341e-10
1.041837961998580697e+00 1.064592549450968720e-10
1.041957916131134976e+00 1.064592222428488444e-10
1.042077884074852578e+00 1.064591895812583983e-10
1.042197865831323123e+00 1.064591567299325719e-10
1.042317861402137336e+00 1.064591239463693814e-10
1.042437870788885501e+00 1.064590912847789353e-10
1.042557893993158569e+00 1.064590583114803646e-10
1.042677931016547266e+00 1.064590256498899185e-10
1.042797981860642764e+00 1.064589927985640921e-10
1.042918046527036458e+00 1.064589599336857387e-10
1.043038125017319739e+00 1.064589272585427654e-10
1.043158217333084004e+00 1.064588945562947378e-10
1.043278323475921532e+00 1.064588617185214386e-10
1.043398443447423940e+00 1.064588287994329766e-10
1.043518577249183510e+00 1.064587960023172589e-10
1.043638724882792745e+00 1.064587632458591226e-10
1.043758886349843928e+00 1.064587304487434050e-10
1.043879061651930229e+00 1.064586975296549429e-10
1.043999250790644151e+00 1.064586646783291166e-10
1.044119453767579087e+00 1.064586318676608717e-10
1.044239670584328206e+00 1.064585990705451540e-10
1.044359901242485122e+00 1.064585663140870178e-10
1.044480145743643229e+00 1.064585335576288816e-10
1.044600404089396584e+00 1.064585005030151479e-10
1.044720676281339244e+00 1.064584678414247018e-10
1.044840962321065270e+00 1.064584349223362397e-10
1.044961262210168940e+00 1.064584020303528319e-10
1.045081575950245201e+00 1.064583690435017341e-10
1.045201903542888555e+00 1.064583362599385435e-10
1.045322244989693949e+00 1.064583035034804073e-10
1.045442600292256552e+00 1.064582705437343638e-10
1.045562969452171753e+00 1.064582377195135918e-10
1.045683352471034944e+00 1.064582048410827111e-10
1.045803749350441958e+00 1.064581719490993034e-10
1.045924160091988409e+00 1.064581391655361128e-10
1.046044584697270352e+00 1.064581062193425964e-10
1.046165023167884289e+00 1.064580733409117158e-10
1.046285475505426499e+00 1.064580404624808352e-10
1.046405941711493481e+00 1.064580075840499546e-10
1.046526421787681960e+00 1.064579747733817097e-10
1.046646915735589323e+00 1.064579417594255575e-10
1.046767423556812293e+00 1.064579088267845683e-10
1.046887945252948260e+00 1.064578759212486334e-10
1.047008480825594834e+00 1.064578431376854428e-10
1.047129030276349848e+00 1.064578101237292906e-10
1.047249593606810913e+00 1.064577772317458829e-10
1.047370170818576307e+00 1.064577442313422578e-10
1.047490761913244084e+00 1.064577114206740130e-10
1.047611366892412965e+00 1.064576784338229151e-10
1.047731985757681228e+00 1.064576454469718172e-10
1.047852618510648037e+00 1.064576124872257737e-10
1.047973265152911893e+00 1.064575795139272030e-10
1.048093925686072625e+00 1.064575467032589581e-10
1.048214600111728956e+00 1.064575137841704960e-10
1.048335288431480716e+00 1.064574808244244525e-10
1.048455990646927738e+00 1.064574479595460990e-10
1.048576706759669852e+00 1.064574150133525826e-10
1.048697436771306890e+00 1.064573818774236860e-10
1.048818180683439572e+00 1.064573490938604955e-10
1.048938938497667950e+00 1.064573160527992890e-10
1.049059710215592967e+00 1.064572830252906097e-10
1.049180495838815341e+00 1.064572500384395118e-10
1.049301295368936016e+00 1.064572171057985225e-10
1.049422108807556375e+00 1.064571841189474247e-10
1.049542936156277584e+00 1.064571511727539083e-10
1.049663777416701471e+00 1.064571181452452289e-10
1.049784632590429423e+00 1.064570851448416039e-10
1.049905501679063713e+00 1.064570521850955603e-10
1.050026384684206393e+00 1.064570191033767724e-10
1.050147281607459515e+00 1.064569861842883103e-10
1.050268192450426019e+00 1.064569531432271038e-10
1.050389117214708179e+00 1.064569203054538046e-10
1.050510055901908935e+00 1.064568871017622723e-10
1.050631008513631448e+00 1.064568542910940274e-10
1.050751975051478881e+00 1.064568211551651308e-10
1.050872955517054841e+00 1.064567881954190873e-10
1.050993949911962488e+00 1.064567551814629351e-10
1.051114958237806096e+00 1.064567221810593101e-10
1.051235980496189271e+00 1.064566890993405221e-10
1.051357016688716284e+00 1.064566560447267884e-10
1.051478066816991408e+00 1.064566230578756906e-10
1.051599130882619360e+00 1.064565899490518483e-10
1.051720208887204633e+00 1.064565569893058047e-10
1.051841300832352166e+00 1.064565238804819625e-10
1.051962406719667120e+00 1.064564908936308646e-10
1.052083526550754877e+00 1.064564577712544952e-10
1.052204660327220598e+00 1.064564247301932887e-10
1.052325808050669886e+00 1.064563916349219735e-10
1.052446969722708792e+00 1.064563586209658214e-10
1.052568145344943140e+00 1.064563255392470334e-10
1.052689334918979425e+00 1.064562925795009898e-10
1.052810538446423472e+00 1.064562595248872562e-10
1.052931755928882440e+00 1.064562264160634139e-10
1.053052987367962601e+00 1.064561933343446259e-10
1.053174232765271112e+00 1.064561602119682565e-10
1.053295492122414911e+00 1.064561271980121043e-10
1.053416765441001379e+00 1.064560940485306806e-10
1.053538052722638119e+00 1.064560609397068383e-10
1.053659353968932733e+00 1.064560280070658491e-10
1.053780669181493046e+00 1.064559949388995883e-10
1.053901998361927106e+00 1.064559618300757460e-10
1.054023341511842959e+00 1.064559284366488334e-10
1.054144698632849098e+00 1.064558954497977356e-10
1.054266069726554456e+00 1.064558623951840019e-10
1.054387454794567303e+00 1.064558291508348881e-10
1.054508853838496796e+00 1.064557960691161001e-10
1.054630266859952092e+00 1.064557630145023664e-10
1.054751693860542794e+00 1.064557298243633612e-10
1.054873134841877835e+00 1.064556967561971004e-10
1.054994589805567484e+00 1.064556637015833668e-10
1.055116058753221120e+00 1.064556304978918344e-10
1.055237541686449232e+00 1.064555973619629378e-10
1.055359038606862088e+00 1.064555642260340412e-10
1.055480549516069733e+00 1.064555310223425089e-10
1.055602074415683100e+00 1.064554979812813024e-10
1.055723613307312903e+00 1.064554648995625144e-10
1.055845166192570295e+00 1.064554316687659277e-10
1.055966733073066210e+00 1.064553985192845040e-10
1.056088313950412028e+00 1.064553652613828630e-10
1.056209908826219568e+00 1.064553321661115479e-10
1.056331517702100431e+00 1.064552989759725427e-10
1.056453140579666661e+00 1.064552658671487004e-10
1.056574777460530079e+00 1.064552327447723309e-10
1.056696428346303174e+00 1.064551994597656356e-10
1.056818093238598433e+00 1.064551663509417934e-10
1.056939772139028344e+00 1.064551331201452067e-10
1.057061465049206062e+00 1.064550998757960928e-10
1.057183171970744517e+00 1.064550666992096148e-10
1.057304892905256866e+00 1.064550334548605010e-10
1.057426627854356482e+00 1.064550003460366587e-10
1.057548376819657188e+00 1.064549672507653436e-10
1.057670139802772358e+00 1.064549339657586483e-10
1.057791916805316479e+00 1.064549008027246974e-10
1.057913707828903371e+00 1.064548676125856921e-10
1.058035512875147299e+00 1.064548343275789968e-10
1.058157331945663193e+00 1.064548011916501002e-10
1.058279165042065317e+00 1.064547679337484593e-10
1.058401012165968824e+00 1.064547347571619812e-10
1.058522873318988866e+00 1.064547016483381389e-10
1.058644748502740374e+00 1.064546682549112264e-10
1.058766637718839165e+00 1.064546350918772755e-10
1.058888540968900838e+00 1.064546018068705802e-10
1.059010458254540987e+00 1.064545685896265206e-10
1.059132389577375655e+00 1.064545352233046624e-10
1.059254334939021325e+00 1.064545021144808201e-10
1.059376294341094260e+00 1.064544687617114890e-10
1.059498267785210723e+00 1.064544355173623752e-10
1.059620255272987865e+00 1.064544024085385329e-10
1.059742256806042615e+00 1.064543691641894191e-10
1.059864272385991901e+00 1.064543359333928324e-10
1.059986302014453097e+00 1.064543025670709742e-10
1.060108345693043796e+00 1.064542694175895504e-10
1.060230403423381595e+00 1.064542362003454909e-10
1.060352475207084533e+00 1.064542027662609969e-10
1.060474561045770425e+00 1.064541694677017744e-10
1.060596660941057534e+00 1.064541363453254050e-10
1.060718774894564564e+00 1.064541028976883838e-10
1.060840902907909999e+00 1.064540696668917971e-10
1.060963044982712544e+00 1.064540363141224660e-10
1.061085201120591126e+00 1.064540030155632436e-10
1.061207371323165338e+00 1.064539697983191840e-10
1.061329555592054108e+00 1.064539365268650159e-10
1.061451753928877251e+00 1.064539030792279947e-10
1.061573966335254360e+00 1.064538698755364624e-10
1.061696192812805473e+00 1.064538366311873485e-10
1.061818433363150627e+00 1.064538032784180174e-10
1.061940687987910303e+00 1.064537699798587950e-10
1.062062956688704540e+00 1.064537367084046268e-10
1.062185239467154485e+00 1.064537033014251871e-10
1.062307536324880841e+00 1.064536700028659646e-10
1.062429847263504534e+00 1.064536365687814706e-10
1.062552172284646934e+00 1.064536033515374111e-10
1.062674511389929410e+00 1.064535700123206072e-10
1.062796864580973555e+00 1.064535366188936946e-10
1.062919231859401181e+00 1.064535032525718364e-10
1.063041613226834325e+00 1.064534698455923967e-10
1.063164008684895023e+00 1.064534366419008643e-10
1.063286418235205755e+00 1.064534032213688974e-10
1.063408841879389000e+00 1.064533699634672564e-10
1.063531279619067460e+00 1.064533365429352896e-10
1.063653731455864060e+00 1.064533032850336486e-10
1.063776197391402167e+00 1.064532699187117903e-10
1.063898677427304484e+00 1.064532364710747692e-10
1.064021171565195045e+00 1.064532030505428023e-10
1.064143679806697218e+00 1.064531698468512699e-10
1.064266202153434815e+00 1.064531364398718302e-10
1.064388738607032092e+00 1.064531029380247004e-10
1.064511289169113306e+00 1.064530697478856952e-10
1.064633853841302491e+00 1.064530361647234025e-10
1.064756432625224569e+00 1.064530029745843973e-10
1.064879025522504019e+00 1.064529694456322131e-10
1.065001632534766207e+00 1.064529361877305721e-10
1.065124253663636056e+00 1.064529025639106979e-10
1.065246888910739154e+00 1.064528692789040026e-10
1.065369538277700645e+00 1.064528357363992914e-10
1.065492201766146341e+00 1.064528024513925961e-10
1.065614879377702495e+00 1.064527690986232650e-10
1.065737571113994697e+00 1.064527356780912981e-10
1.065860276976649645e+00 1.064527022711118584e-10
1.065982996967293595e+00 1.064526688505798915e-10
1.066105731087553243e+00 1.064526354300479247e-10
1.066228479339055291e+00 1.064526018739906862e-10
1.066351241723427101e+00 1.064525684670112465e-10
1.066474018242295596e+00 1.064525349787166439e-10
1.066596808897288362e+00 1.064525015852897313e-10
1.066719613690032764e+00 1.064524682054153459e-10
1.066842432622156833e+00 1.064524347306732704e-10
1.066965265695288378e+00 1.064524013101413036e-10
1.067088112911055653e+00 1.064523679573719725e-10
1.067210974271087132e+00 1.064523344419723155e-10
1.067333849777010846e+00 1.064523010620979301e-10
1.067456739430455936e+00 1.064522675060406917e-10
1.067579643233051323e+00 1.064522340584036705e-10
1.067702561186425925e+00 1.064522005836615950e-10
1.067825493292208883e+00 1.064521672444447911e-10
1.067948439552030004e+00 1.064521336748350255e-10
1.068071399967518875e+00 1.064521002678555858e-10
1.068194374540305081e+00 1.064520667389034017e-10
1.068317363272018872e+00 1.064520332912663805e-10
1.068440366164290500e+00 1.064519997352091421e-10
