# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 11.198106563485224686376921399161762316640118085483016786725912797182274613556017737000070316829878224230009955196101565734588786049410537838972906106756565693687427399850591452821537925013030720272392
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 10.841919648471605783653955130180109376475524151168180315028474766831629782690504705437889247175070030986100449071459059919479357832917179050011395378948550790180965923536503489729027844479300498814801
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 10.490923131288957243664206195640184362835094066959983721128398435575293070409743742286284251714750421988547247611618550137307846683055325797900449404712261240805495273947763353861189967636073886629054
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 10.145067387479114639369446541985495866603702221786694086005285351850951845843930092846552126025457751508147810660777268056595794471794921243495512217760094749605486938012434834943667767705193206337716
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 9.8043031458494021839292546969302709123751941584053702780080763471686550261227897712730808473287867459116951597299852878119161288260581266197788532306270153589898893575759031945057271030625535784239635
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 9.4685814864753399863773735492206099970137282985702927519596189062690958301271838627578679889860150692141515956333627104188682940361653921411993079788981019942143161981381886177871831402131816881903463
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 9.1378538387126778106060942677588431902406272549635144261804528749724149028511304878815442366054819506050103652269929328097817631641028899107383815741010737977405918750529657753543956541449076240165087
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 8.812071979218718392738538872323581854718796517348540239370617009419945504272112177799529716880567283190577375303882155324478876638057259499816765634119311950827567236898986354670299125812895263392957
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 8.4911880299828934986812804519784999183894999324528697744118927158943269459865065313755622802543536786400008144903116250818584385140048901348955948000217689741451596763675934046706524036668233519920166
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 8.1751544563665560299793735353445811226297572536043480195970557958717899908964992975071476470224579734687251598436926258913769803120286384122287822947306248437687664337386154538599123381465176093491655
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 7.8639240651519516120436046464929086379132215534206664203563566307492130729705692399713309114335874051873026691019320181117556961731388109268831103653362420973509443682082297064094313924419472690129152
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 7.5574500026003332243866490675614537664882803311237202021304087305546612703970331950755339549451467453274146715130732898090925725779092077082029215801791924805842247702575035203888273292022835912591682
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 7.255685752519182557691866155434337673962026429327720134368515478624374426407199837762880094199347534415528275766121091857101508792021406279437707365051576514749341299721542454470387496844606885095556
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 6.9585851343385019073467115567959727471171907783563498422649654894450691880382624045467786298119097527369860807938082145243561713464871518561782660576692701650308602478211911486773814517708127354766222
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 6.6661023011961405375032171220130371632481858277145861009444912953820208696614876457715351263977044970645393657934942910456020960725459957305550514602554813602943283959745357858919892091078556096448835
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 6.3781917380321195737817124844485319318991823382688022529425327371475443878663473613586214757058082854770084236001902199697895162638446225912209126490758907963985214686949419115222552953545333246513735
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 6.0948082596919196064119578670611023527750218890235075004973980468199826341189469332985514643862720124572072646890423607133714792478539078150265631110596986843473432236176753487283581886012288097961527
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 5.8159070090386953089091448956326663529492338271981302454293427475279109454271456245335935277548484135798131435523665047187197709494130417696784089000909058876988234876799780228389494513127779497715776
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 5.5414434550743815003118177106988790094450012838890467167955075898912114965340898701199415415678087925936344811604941678527209260748191496609434178433342777181841940209371547500296776341466416450261778
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 5.2713733910696552015656846368765701396372901013558902765849315476132479932822822286580565673305095323190865342042069670472592821376015943005610879496355171159383528655773873117456213823135630680618475
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 5.0056529327027183588225427388581083237106019834855297259369303855528713211555191852973597898403000231901414775274905420597688106390868667822344953091783947170918136592669630808135258314908482711929829
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 4.7442385162068660282381329151275858631719123918976336016069517783241078522058568336534982987309696767884215603895288643041990432998116870803925213619580745124983286029768351977576311250282258524739984
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 4.4870868965268049382976884036362244576252296489958389299354806140074716426551670202093731854673968126573339987808192934732472265921534709202273228463609146346407318747701564730199215863941017228193347
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 4.2341551454836874667742388571166187792177149235859985717578399405350369601270208001521238744512448103759220054200873400171039303901103263663285457825553480116329279983864980895599622174339251644523476
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 3.9854006499488261901333871626789207600690230607688382755338551692559221302767880533961421754086631532293799564849125491103236146078839348929023507861796116846590038048442684040122472664520752472275449
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 3.7407811100260542835402861241910262355113289221879543223066791425402278990766452707638589174893072447277744374401816496663902290307245752103897598987444142210466576579628009067480997012930032012419128
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 3.5002545372426971696009037158869192747277861762337434860693394536547059478585394409700231680784036306133263966669325846447497685565269779154234311915518605783446159085216080000671333260604820718779786
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 3.2637792527491209335813731023620776204568119326730752935591273638145887423869425603844179030558965773769998023665171708748267773070297052793813048092191927594512087020061156438399685240482614901826149
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 3.0313138855268231420972687914696430125904063015982723834074715914250668830353268385147196052221010847305150296909675134893386880562756625167738953576374681069321056718276657675611785661101629848473485
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 2.8028173706050318211500224733348546928172583745903365394717149643944308510549466948792271908703011934655576751005568348849720206699967445980784284898729563096946267703883070407632502219583310890038236
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 2.5782489472857784679113781799598559439456445850046600463245963264389402896061919183523600060336284456608452875125859874967343498509949271235384701554717777733661565670109542836876712867822849229374215
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 2.3575681573774110888197708090301499060659832236907734478661872371749574981674428343931857214827641357014281830830735955238198041696142369219006704611852865487970976130097428458312767245990449301385849
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 2.1407348434365133743557767856501117106627701274155048544977803013145350396866036561968476734550683353936776204592064370025878092293413601224809153851329072168705753938292907983848641396329278041523934
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 1.9277091470181962383083102452936460246784168085870380351578056911342682564877176632073597355846902428451237271315087566626561666206652756028668931142561177377560462382936044020165407277583877753994412
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 1.7184515069347280664299997396983563301158157679636357251759257382348438099503857966943924909333733089698328658609832977594047116752387148549749964128899881870890241542013578327310927107110144698841774
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 1.5129226575224701361101538007640455262958941324945566399822516618374303657497456777029662146454476491473958684775111449978368639354143497128017444547660269628256405741227020863577123305027049560923737
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 1.3110836269170837850678810338890199186271151571615126562862737555600841931271694789120367224333487258893415262851254985242848992004936652336671250520849414790632902072143715018319925848434375959124646
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 1.1128957353369760230872416274497424592249648188115334640071134023917092294101935395451343482239226939337669130221028523617630166760372231934945522306736315037465060598285744031406705034987948167237227
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 0.91832059337495039648173972842293049379733981010790239162793634824592387750083411190047165152305965728912738644604897167643540830997229257007980346132905144835329965051461402824207811460527991777197951
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 0.72732010029803003028798511339063998968622362645530654228955150167188151564871447187274114600201430053326598255832755120684444482297050958247219183134253029912490247175354365091344157056141512615318164
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 0.53985644235541988814892065161847431424920411446068712942984524934425368129178442832230044296864863982797104025291107105908708970507435027874562743042861347142370551376609108965404766299601409945222541
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 0.35589209109457540445658949466629909105275255258919455944453551586671317792041851908975247157287067383826305661137034543041692049504548506509087133674297111175836534843674777244445939608642150141733979
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 0.17538980168534475758396063254787319152391810395180300109119731379704264897417061520944935310465865994438489784489282575239047336246629751448650320277241557233410145054342633886831276717675455057487669
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -0.0016873887478478330542010518812059243722301568071684368862633344759531126766019873263925054310307500435533733435521272103564792995222348232087850572956023851896739529860661047337439429511240133498186547
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -0.1753761627858102898090906762092594511594291592506190699199377672792396639168840715220582899021170496191483100783444275131429589114354090641289780946374974979690451302762678448281712617305936095781055
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -0.34571292436641472995674551570524350549052673401254412179569007593824017030737904789940286364264204984525591062763645535531043648203242619370692151807678840962231767270741226134316452238395591069835288
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -0.51273380042848566682160849024366581032909899754805895679068800652636141763588184276674673626776071650853155244397857759182926629370428351088219328374378941769709282989652545369717635575215467493352634
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -0.67647464254777652395466161878643378214437247842419959749544624367899976232348873202293149121573324489406685643969112606146235055538403812539111500246566421334577646287848214185193356628875807428618589
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -0.83697102856506651527668676954216589386027660130583865998387019554997002178398603556543526113754940482294065052717324090255781149562749382836914520247530149758066852986251226548297694168716613168165132
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -0.99425826420640983226127348418452008892961240415137217939374129417176969436043919914669161175672323718316189302319045528097612614956432088522707143168983835260584654134717379727829329256319721808110502
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -1.1483713846955689677387108477002257950021219010161119928772341122385186343052599586529513774521222702918350943419449431239897696119791075646869265019015261242415260452489164706701352825223019566208003
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -1.2993451563586638947499356301052933639777664080514319279112787253697700487012281525839547584885896539687902785048076113861894512348045504387545384280495760439632289757728719132499910000230614126836751
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -1.4472140782210687080683278912099594385331029200870328452914964055452988397760169932190590596044848378649523800424677880538102367755044183601498168813241401773008671141972518440365165050351036263243802
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -1.5920123835965872255354158884952435316007728941356159561191047823487348372990320081420570691231465864278733915254262535347871336895718481211611853058187012997023673247660055743653460484233097274739359
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -1.7337740416689389362235447541596815503234365906436230496717090803760941335662055264030739637263203487914715783611776372410092119228322873548817062557471072101651214619163560520884055374859474779642662
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -1.8725327590655865726433506178328272747221747126157464104806544538079714461883721672551633287934379903534996428068878001993406433015517112050518052491426512450407927375034916381004120883987046344641651
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -2.0083219814239364747555385624775397511030155966593485786314041576184563016600439151463244566594559797885570605548574195321800929060039845263878380459986404041242840277949456641518275558872355670110537
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -2.1411748949499428044240662322490104228636948044222536906737968437546473903770228238459539652399373726858731274858383666964886628489923027824082950480511882592313091560175201730833244380221170131390192
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -2.271124427969146560160464580349635222917590051958488228632692721577973628412449462667411280531811475400529793956415007480170525953611599948028729537521477462923819746079388589273698941182518954625317
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -2.3982032524701802335557649628866685993716975392796643406525451485434402030806755959617538726912796541154020861466788288384651909196001610574878044959625113124343319087752502504310559937382489942998639
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -2.5224437856407688406764316496490657696462017872367318461908388462539393646943547305551042879538751681361591070146017983807835646573310116805508832502318475080236834225048902358738301843402945486110484
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -2.6438781913962579539129072151077614188473361511400022554291157341023832012944847977544238182777490340728619320835570526945405096853844248218036744166543637011976687222954339238640640846017159001427344
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -2.7625383819006992523129538503681726088743403918798372002336073642918527322244196268969752967708541156376610104413302596331471907789799040654988937869876653509810651669924307577895256695292540898271309
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -2.878456019080524001306007328586180744705302220993321701023989437464879730697015955168527091893131841694142656587542532326099189176058329787031005110580820869846659486513945748449714673175516775985674
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -2.9916625161308347659283453583361701348907022473305106126140620598778474636900385604462441346310424593774700137346435925099752862395541145082773417396032559289515869579125184940376989228572014927734838
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -3.1021890390143455551911038287087529035241722442141202800260225053631914830690780322229703622893139129222329235301971980687502345638835740860017986181690572294272525723268258880304471852713087963734688
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -3.2100665079530004890931506996890894409146347057255191290983396462157049522537042887246670655306592349408342418462948191387577838814925746191066486472393113973305831820969529587501675473097480144263347
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -3.3153255989123009739676479856394258291882437516539660586407774583140953658824714825281600527059966951465114237104486669253872009243548705213043511612278612745981089193495427256032895934252081670534215
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -3.4179967450783712663638996281379947255385785164378204355590958867937046303010365373943025648536653599966133017746266519606754462769641190058844819326602867814313636929891447314269441455799757481543845
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -3.5181101383277922005039015071181431646002644420243950893140523592178332315280206957100906531474446702865509818396407325166432730339758124848446085846220401348247771923628169115966744952633169179613443
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -3.6156957306902327495149860815859972032347931748398175851148701251133631212158866584431469991974039226250142755109159363903556422124920199880845990976939693208125690417502909908774532440548229777801517
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -3.7107832358039089861251970986563151488120110271231765627499479412277741153053443518346616960476286296156348217121556516996498588398591836824659957096060737353354315430743424068391823946961347219057288
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -3.8034021303638999043156506026669692564717673353379278659382211792057757116095885245374416174518051029455217746221419723793167667540588526554369907918465260093177606704694599971684699323786340253924458
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -3.8935816555633494595532504749486862370174249817440143600567843800958403680780032318517530153753346222833253680261729443992418876798727201795275758149788507916951206832738085614946259996887233569237423
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -3.9813508185275840816768455143438900633894897413805194429081281490106936843532516195946328690899461637792386274758970215361924287955243695725693614828416226686209743006239189131047857633725181136336495
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -4.0667383937411748112793584132394863813765726282503372782748889963024832480597433295184423509145873475872583503231393237579432635118863377870749660745495073548030343314733011729003661313418252216684346
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -4.1497729244679731075167048825917733620689333701644005019318728916913769001005145545517697761898276932447883913056115894766290301947675577947993886960543590796279598680873278707153831003388105935015623
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -4.2304827241641492726805758204015693572547765491174093603146417187432820187663006620996991682114012729423534293202293980550687463423404843350619312780284397487989244183823324406713366224386464969858318
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -4.3088958778842623365955011838149481502976581626796031231979051105870269509712824443976805991277224267621058993445718633396428520204600267974223238476058470208964988362349955195215267809278995090798953
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -4.3850402436803901419401776871192306833844044082496458671405865584288528786020757714701435463027695034248776199009305672749880166274004756831832038412209597828349660949629206040756461459207386558961215
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -4.4589434539943482699479523621165900691623001977703993608819219899492665584817815691817578273123501505339189095182911671550718242005242094714896744685408242515569928937354919000338839234169928766951476
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -4.5306329170430263446107413184764827360303395681704335567485951995455716178640969342802942547398944061947720340372278473660989742106862737034387969011894639455310655079727754160102117538295103086743665
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -4.6001358181968701524936608384823555111294587260021382470972964396618426588284331206378954740306373874068501023721297283652275919248348898381351267297430619798146295492668307377443812593151769309405123
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -4.6674791213515379145633915108548205915581643838749571354607015185430661964324704933991371952684423586789042037017889340970191911067013672547595539865080450749578082070419229263900536209544244535710247
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -4.7326895702927589460409228937551157308748591371367614548002216213528256455724571708233754473922356384691053897553414377386286407367717725879744348788367024903777416780190059137318744266635387427722103
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -4.7957936900544228402079757982851518315386335192447241097543728759362971598224131630726999863327468623000698296901699459353687916135008698684763753490231717447953555072711184103083659606434225533943586
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -4.8568177882699272123252134553726724935711350800770914666382307993852661094474055802556864274538476009803107341129093943429806499023279108648725358891626280671426960222408746852209930212626563067943396
